image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.4314, 0.4314, 0.4196,  ..., 0.4392, 0.4157, 0.4235],
         [0.4431, 0.4314, 0.4314,  ..., 0.4235, 0.4235, 0.4235],
         [0.4471, 0.4353, 0.4392,  ..., 0.4235, 0.4275, 0.4314],
         ...,
         [0.4235, 0.4314, 0.4353,  ..., 0.4392, 0.4510, 0.4196],
         [0.4275, 0.4353, 0.4314,  ..., 0.4235, 0.4431, 0.4392],
         [0.4431, 0.4235, 0.4196,  ..., 0.4314, 0.4392, 0.4471]]])",0.7633561,0.75978,0.40473512,0.13178441
"tensor([[[0.2902, 0.2980, 0.3059,  ..., 0.3176, 0.3137, 0.3176],
         [0.3059, 0.2980, 0.3020,  ..., 0.3216, 0.3098, 0.2980],
         [0.3137, 0.3137, 0.3098,  ..., 0.3059, 0.3020, 0.3059],
         ...,
         [0.3020, 0.2980, 0.3098,  ..., 0.3059, 0.3020, 0.3059],
         [0.2980, 0.3137, 0.3020,  ..., 0.3137, 0.3098, 0.3098],
         [0.3098, 0.3098, 0.3059,  ..., 0.3059, 0.3137, 0.3137]]])",0.8305563,0.83847123,0.2986096,0.11282572
"tensor([[[0.3843, 0.3804, 0.4078,  ..., 0.4039, 0.3882, 0.3882],
         [0.4000, 0.4078, 0.3961,  ..., 0.3843, 0.4118, 0.4039],
         [0.4275, 0.4196, 0.3961,  ..., 0.3922, 0.3843, 0.3882],
         ...,
         [0.4118, 0.3804, 0.3922,  ..., 0.3804, 0.4000, 0.3922],
         [0.3843, 0.3961, 0.4118,  ..., 0.3961, 0.3804, 0.3843],
         [0.3882, 0.4196, 0.4196,  ..., 0.3804, 0.4000, 0.3961]]])",0.60153407,0.7635876,0.53182626,0.1445516
"tensor([[[0.3529, 0.3529, 0.3725,  ..., 0.3451, 0.3569, 0.3765],
         [0.3882, 0.3686, 0.3529,  ..., 0.3608, 0.3608, 0.3373],
         [0.3647, 0.3765, 0.3647,  ..., 0.3333, 0.3373, 0.3608],
         ...,
         [0.3373, 0.3608, 0.3725,  ..., 0.3373, 0.3647, 0.3765],
         [0.3490, 0.3686, 0.3608,  ..., 0.3412, 0.3294, 0.3490],
         [0.3490, 0.3843, 0.3529,  ..., 0.3412, 0.3451, 0.3373]]])",0.6145281,0.7780797,0.5417817,0.13441208
"tensor([[[0.3804, 0.3882, 0.3765,  ..., 0.3804, 0.3686, 0.3608],
         [0.3804, 0.3882, 0.4000,  ..., 0.3725, 0.3569, 0.3608],
         [0.3922, 0.3765, 0.4000,  ..., 0.3608, 0.3647, 0.3843],
         ...,
         [0.3961, 0.3765, 0.3725,  ..., 0.3608, 0.3882, 0.3843],
         [0.3843, 0.3882, 0.3725,  ..., 0.3569, 0.3608, 0.3725],
         [0.4039, 0.3765, 0.3608,  ..., 0.3490, 0.3569, 0.3569]]])",0.605509,0.5918398,0.5627661,0.28780213
"tensor([[[0.4157, 0.4078, 0.3882,  ..., 0.3882, 0.4118, 0.3843],
         [0.3882, 0.4196, 0.4039,  ..., 0.4118, 0.3804, 0.3647],
         [0.3922, 0.4000, 0.4157,  ..., 0.3765, 0.3490, 0.3922],
         ...,
         [0.3922, 0.4118, 0.3882,  ..., 0.3843, 0.3843, 0.3882],
         [0.4196, 0.4157, 0.3804,  ..., 0.4039, 0.4039, 0.3725],
         [0.4196, 0.3843, 0.3686,  ..., 0.3765, 0.4078, 0.4118]]])",0.6320287,0.78852475,0.53483486,0.14121737
"tensor([[[0.4078, 0.4196, 0.4235,  ..., 0.4510, 0.4353, 0.3843],
         [0.4118, 0.4157, 0.4118,  ..., 0.4314, 0.3961, 0.3961],
         [0.4196, 0.4118, 0.4000,  ..., 0.3882, 0.3843, 0.3882],
         ...,
         [0.4000, 0.4039, 0.4118,  ..., 0.4000, 0.3922, 0.4118],
         [0.4039, 0.4353, 0.4000,  ..., 0.4000, 0.4000, 0.4000],
         [0.4235, 0.4275, 0.4039,  ..., 0.4196, 0.3882, 0.4000]]])",0.6420982,0.7806627,0.53432626,0.15105934
"tensor([[[0.3020, 0.2980, 0.3020,  ..., 0.3059, 0.3294, 0.3216],
         [0.3137, 0.3059, 0.3059,  ..., 0.3255, 0.3098, 0.2941],
         [0.3020, 0.3098, 0.3020,  ..., 0.3020, 0.3059, 0.2941],
         ...,
         [0.2941, 0.2824, 0.2980,  ..., 0.2980, 0.2980, 0.3059],
         [0.2784, 0.3059, 0.3098,  ..., 0.3059, 0.3020, 0.2863],
         [0.2980, 0.3176, 0.3176,  ..., 0.3255, 0.3137, 0.2941]]])",0.739575,0.8153398,0.40860197,0.108976796
"tensor([[[0.3333, 0.3333, 0.3490,  ..., 0.3686, 0.3686, 0.3373],
         [0.3451, 0.3373, 0.3451,  ..., 0.3412, 0.3333, 0.3216],
         [0.3373, 0.3451, 0.3569,  ..., 0.3451, 0.3255, 0.3294],
         ...,
         [0.3098, 0.3216, 0.3255,  ..., 0.3451, 0.3412, 0.3412],
         [0.3451, 0.3373, 0.3451,  ..., 0.3529, 0.3529, 0.3451],
         [0.3412, 0.3373, 0.3686,  ..., 0.3490, 0.3529, 0.3608]]])",0.67951685,0.7875579,0.4771461,0.15014237
"tensor([[[0.3529, 0.3608, 0.3843,  ..., 0.3529, 0.3529, 0.3529],
         [0.3529, 0.3529, 0.3569,  ..., 0.3647, 0.3529, 0.3569],
         [0.3529, 0.3412, 0.3569,  ..., 0.3529, 0.3490, 0.3490],
         ...,
         [0.3569, 0.3451, 0.3765,  ..., 0.3608, 0.3725, 0.3686],
         [0.3725, 0.3490, 0.3569,  ..., 0.3490, 0.3451, 0.3647],
         [0.3686, 0.3490, 0.3451,  ..., 0.3529, 0.3725, 0.3451]]])",0.6868897,0.81143963,0.46810207,0.12025989
"tensor([[[0.3882, 0.3843, 0.3804,  ..., 0.3608, 0.3882, 0.4039],
         [0.4000, 0.3765, 0.3804,  ..., 0.3882, 0.3882, 0.3686],
         [0.3843, 0.3843, 0.3922,  ..., 0.3765, 0.3804, 0.3843],
         ...,
         [0.3608, 0.3647, 0.3882,  ..., 0.3804, 0.3804, 0.3725],
         [0.3686, 0.3843, 0.3882,  ..., 0.3922, 0.3804, 0.3882],
         [0.3686, 0.4000, 0.3882,  ..., 0.4000, 0.3882, 0.3725]]])",0.7867757,0.83301413,0.333291,0.11326075
"tensor([[[0.2784, 0.2706, 0.2667,  ..., 0.2706, 0.2745, 0.2824],
         [0.2863, 0.2745, 0.2667,  ..., 0.2667, 0.2784, 0.2745],
         [0.2745, 0.2824, 0.2784,  ..., 0.2784, 0.2667, 0.2588],
         ...,
         [0.2549, 0.2706, 0.2863,  ..., 0.2784, 0.2745, 0.2667],
         [0.2706, 0.2824, 0.2667,  ..., 0.2706, 0.2745, 0.2824],
         [0.2745, 0.2745, 0.2745,  ..., 0.2745, 0.2667, 0.2627]]])",0.829855,0.80471724,0.29040852,0.15865111
"tensor([[[0.3059, 0.3059, 0.3098,  ..., 0.3216, 0.3059, 0.3137],
         [0.3059, 0.3098, 0.3059,  ..., 0.2980, 0.3020, 0.3059],
         [0.2980, 0.3098, 0.3020,  ..., 0.2980, 0.3098, 0.3020],
         ...,
         [0.3020, 0.3020, 0.3059,  ..., 0.3137, 0.3059, 0.3098],
         [0.3059, 0.3059, 0.3098,  ..., 0.3098, 0.3098, 0.3059],
         [0.3059, 0.3176, 0.3059,  ..., 0.3059, 0.3098, 0.3059]]])",0.8369357,0.8199058,0.2736901,0.11504607
"tensor([[[0.3647, 0.3647, 0.3686,  ..., 0.3608, 0.3725, 0.3725],
         [0.3686, 0.3647, 0.3725,  ..., 0.3647, 0.3647, 0.3686],
         [0.3922, 0.3647, 0.3765,  ..., 0.3686, 0.3686, 0.3725],
         ...,
         [0.3647, 0.3529, 0.3922,  ..., 0.3608, 0.3804, 0.3882],
         [0.3608, 0.3882, 0.3804,  ..., 0.3529, 0.3686, 0.3765],
         [0.4000, 0.3686, 0.3529,  ..., 0.3725, 0.3765, 0.3804]]])",0.7212291,0.81798065,0.41962582,0.11000569
"tensor([[[0.4706, 0.4510, 0.4667,  ..., 0.4510, 0.4471, 0.4510],
         [0.4667, 0.4667, 0.4471,  ..., 0.4431, 0.4471, 0.4627],
         [0.4588, 0.4745, 0.4588,  ..., 0.4549, 0.4627, 0.4784],
         ...,
         [0.4549, 0.4706, 0.4706,  ..., 0.4627, 0.4667, 0.4627],
         [0.4706, 0.4824, 0.4706,  ..., 0.4431, 0.4667, 0.4745],
         [0.4824, 0.4706, 0.4549,  ..., 0.4706, 0.4510, 0.4667]]])",0.7037737,0.81160766,0.45728236,0.13200277
"tensor([[[0.4039, 0.4078, 0.3961,  ..., 0.4118, 0.4118, 0.4078],
         [0.4235, 0.4078, 0.4039,  ..., 0.4039, 0.4039, 0.4000],
         [0.4118, 0.4039, 0.4235,  ..., 0.4000, 0.4157, 0.4078],
         ...,
         [0.3765, 0.4118, 0.4275,  ..., 0.3961, 0.4000, 0.4157],
         [0.4235, 0.4314, 0.4157,  ..., 0.4118, 0.3961, 0.4196],
         [0.4275, 0.4196, 0.4078,  ..., 0.4392, 0.4118, 0.3961]]])",0.6727411,0.7963665,0.47964773,0.14081153
"tensor([[[0.3373, 0.3412, 0.3529,  ..., 0.3804, 0.3333, 0.3451],
         [0.3451, 0.3490, 0.3529,  ..., 0.3373, 0.3373, 0.3412],
         [0.3569, 0.3412, 0.3569,  ..., 0.3490, 0.3412, 0.3412],
         ...,
         [0.3451, 0.3490, 0.3569,  ..., 0.3373, 0.3373, 0.3569],
         [0.3686, 0.3451, 0.3725,  ..., 0.3647, 0.3412, 0.3412],
         [0.3412, 0.3569, 0.3451,  ..., 0.3843, 0.3686, 0.3608]]])",0.6427996,0.78987026,0.51228017,0.15314591
"tensor([[[0.3686, 0.3608, 0.3686,  ..., 0.3569, 0.3686, 0.3725],
         [0.3686, 0.3608, 0.3843,  ..., 0.3490, 0.3569, 0.3647],
         [0.3725, 0.3686, 0.3647,  ..., 0.3490, 0.3686, 0.3647],
         ...,
         [0.3686, 0.3765, 0.3804,  ..., 0.3686, 0.3725, 0.3569],
         [0.3843, 0.3843, 0.3647,  ..., 0.3569, 0.3725, 0.3765],
         [0.3608, 0.3529, 0.3490,  ..., 0.3804, 0.3725, 0.3804]]])",0.7068285,0.8149349,0.44391474,0.12682277
"tensor([[[0.3333, 0.3333, 0.3412,  ..., 0.3333, 0.3490, 0.3176],
         [0.3333, 0.3294, 0.3412,  ..., 0.3490, 0.3216, 0.3294],
         [0.3490, 0.3373, 0.3373,  ..., 0.3137, 0.3333, 0.3294],
         ...,
         [0.3294, 0.3255, 0.3412,  ..., 0.3451, 0.3412, 0.3294],
         [0.3255, 0.3490, 0.3451,  ..., 0.3216, 0.3451, 0.3569],
         [0.3412, 0.3490, 0.3255,  ..., 0.3412, 0.3294, 0.3490]]])",0.7277549,0.82956344,0.41580418,0.12079733
"tensor([[[0.2824, 0.2745, 0.2863,  ..., 0.2824, 0.2941, 0.2824],
         [0.2824, 0.2863, 0.2745,  ..., 0.2863, 0.2902, 0.2627],
         [0.2784, 0.2863, 0.2784,  ..., 0.2941, 0.2706, 0.2706],
         ...,
         [0.2784, 0.2784, 0.2745,  ..., 0.2667, 0.2902, 0.2706],
         [0.2784, 0.2784, 0.2706,  ..., 0.2863, 0.2627, 0.2824],
         [0.2941, 0.2824, 0.2745,  ..., 0.3020, 0.2824, 0.2745]]])",0.7443361,0.8317325,0.4052795,0.115333796
"tensor([[[0.2157, 0.2235, 0.2196,  ..., 0.2196, 0.2235, 0.2196],
         [0.2235, 0.2157, 0.2275,  ..., 0.2235, 0.2196, 0.2196],
         [0.2392, 0.2235, 0.2196,  ..., 0.2235, 0.2196, 0.2235],
         ...,
         [0.2078, 0.2157, 0.2235,  ..., 0.2314, 0.2196, 0.2078],
         [0.2275, 0.2196, 0.2157,  ..., 0.2275, 0.2275, 0.2275],
         [0.2157, 0.2157, 0.2196,  ..., 0.2235, 0.2275, 0.2235]]])",0.8511262,0.8830716,0.2615076,0.06475565
"tensor([[[0.3686, 0.3765, 0.3843,  ..., 0.3451, 0.3725, 0.3647],
         [0.3686, 0.3804, 0.3765,  ..., 0.3686, 0.3686, 0.3843],
         [0.3647, 0.3647, 0.3765,  ..., 0.3843, 0.3804, 0.3725],
         ...,
         [0.3765, 0.3529, 0.3804,  ..., 0.3922, 0.3882, 0.3569],
         [0.3569, 0.3686, 0.3843,  ..., 0.3529, 0.3922, 0.3843],
         [0.3725, 0.3843, 0.3608,  ..., 0.3725, 0.3686, 0.3882]]])",0.72318393,0.8125314,0.43331435,0.13404466
"tensor([[[0.3333, 0.3333, 0.3333,  ..., 0.3137, 0.3255, 0.3137],
         [0.3333, 0.3333, 0.3373,  ..., 0.3216, 0.3176, 0.3255],
         [0.3255, 0.3294, 0.3294,  ..., 0.3294, 0.3255, 0.3490],
         ...,
         [0.3176, 0.3294, 0.3216,  ..., 0.3412, 0.3333, 0.3373],
         [0.3137, 0.3294, 0.3216,  ..., 0.3255, 0.3255, 0.3294],
         [0.3255, 0.3216, 0.3255,  ..., 0.3373, 0.3490, 0.3216]]])",0.6884878,0.790511,0.46002308,0.16909482
"tensor([[[0.4000, 0.4039, 0.4039,  ..., 0.3843, 0.4000, 0.3804],
         [0.3882, 0.4000, 0.4039,  ..., 0.4000, 0.3843, 0.3686],
         [0.4078, 0.3961, 0.4039,  ..., 0.3843, 0.3686, 0.4000],
         ...,
         [0.3804, 0.3804, 0.4000,  ..., 0.4078, 0.3922, 0.3765],
         [0.3765, 0.3961, 0.3843,  ..., 0.3961, 0.3961, 0.4039],
         [0.3686, 0.3843, 0.3882,  ..., 0.4118, 0.4039, 0.3804]]])",0.600087,0.76076466,0.5699607,0.19570445
"tensor([[[0.3843, 0.3765, 0.3725,  ..., 0.3686, 0.3804, 0.3176],
         [0.3725, 0.3804, 0.3804,  ..., 0.3725, 0.3451, 0.3647],
         [0.3843, 0.3882, 0.3843,  ..., 0.3608, 0.3725, 0.3804],
         ...,
         [0.3686, 0.3725, 0.3725,  ..., 0.3725, 0.3765, 0.3451],
         [0.3569, 0.3569, 0.3608,  ..., 0.3529, 0.3529, 0.3765],
         [0.3569, 0.3686, 0.3608,  ..., 0.4157, 0.3686, 0.3804]]])",0.6732865,0.7831794,0.48869938,0.15201265
"tensor([[[0.5843, 0.5843, 0.6039,  ..., 0.5804, 0.5765, 0.5765],
         [0.5922, 0.5882, 0.5882,  ..., 0.5765, 0.5843, 0.5961],
         [0.6078, 0.5961, 0.5882,  ..., 0.5804, 0.5961, 0.5804],
         ...,
         [0.5765, 0.5765, 0.5725,  ..., 0.5686, 0.5765, 0.5843],
         [0.5686, 0.5765, 0.5804,  ..., 0.5922, 0.5725, 0.5725],
         [0.6157, 0.5961, 0.5882,  ..., 0.6157, 0.6078, 0.6118]]])",0.77238995,0.8394062,0.39839274,0.10029595
"tensor([[[0.5843, 0.5922, 0.6039,  ..., 0.5765, 0.5686, 0.5725],
         [0.5725, 0.5882, 0.5961,  ..., 0.5843, 0.5765, 0.5843],
         [0.5961, 0.5686, 0.5961,  ..., 0.5804, 0.5882, 0.5922],
         ...,
         [0.5647, 0.5725, 0.5804,  ..., 0.5804, 0.5725, 0.5804],
         [0.5725, 0.5725, 0.5804,  ..., 0.5882, 0.5804, 0.5725],
         [0.6118, 0.6078, 0.5961,  ..., 0.6039, 0.6000, 0.5922]]])",0.7672311,0.83002186,0.39527047,0.111839026
"tensor([[[0.4039, 0.4431, 0.4549,  ..., 0.4471, 0.4157, 0.4353],
         [0.4157, 0.4196, 0.4588,  ..., 0.4353, 0.4196, 0.4392],
         [0.4627, 0.4196, 0.4392,  ..., 0.4353, 0.4314, 0.4431],
         ...,
         [0.4000, 0.4235, 0.4275,  ..., 0.4196, 0.4471, 0.4196],
         [0.4314, 0.4510, 0.4471,  ..., 0.4196, 0.4431, 0.4471],
         [0.4275, 0.4275, 0.4353,  ..., 0.4588, 0.4275, 0.4392]]])",0.65678006,0.78043616,0.5145761,0.15952262
"tensor([[[0.5647, 0.5569, 0.5725,  ..., 0.5686, 0.5647, 0.5647],
         [0.5608, 0.5569, 0.5647,  ..., 0.5569, 0.5647, 0.5608],
         [0.5686, 0.5569, 0.5647,  ..., 0.5686, 0.5647, 0.5608],
         ...,
         [0.5608, 0.5569, 0.5725,  ..., 0.5608, 0.5647, 0.5765],
         [0.5569, 0.5725, 0.5686,  ..., 0.5647, 0.5608, 0.5647],
         [0.5529, 0.5569, 0.5529,  ..., 0.5569, 0.5608, 0.5608]]])",0.83700395,0.9076237,0.2898448,0.054067913
"tensor([[[0.3255, 0.3137, 0.3333,  ..., 0.3216, 0.3294, 0.3294],
         [0.3176, 0.3137, 0.3333,  ..., 0.3216, 0.3255, 0.3255],
         [0.3216, 0.3098, 0.3216,  ..., 0.3137, 0.3255, 0.3216],
         ...,
         [0.3294, 0.3176, 0.3216,  ..., 0.3294, 0.3216, 0.3333],
         [0.3137, 0.3176, 0.3216,  ..., 0.3098, 0.3098, 0.3216],
         [0.3176, 0.3216, 0.3294,  ..., 0.3216, 0.3137, 0.3059]]])",0.8231867,0.8942782,0.30493727,0.0606062
"tensor([[[0.4078, 0.3961, 0.3961,  ..., 0.3765, 0.3765, 0.4039],
         [0.3882, 0.3765, 0.4000,  ..., 0.3804, 0.3804, 0.3843],
         [0.3882, 0.3647, 0.4078,  ..., 0.3725, 0.3725, 0.3922],
         ...,
         [0.3961, 0.3725, 0.3686,  ..., 0.3882, 0.3765, 0.3961],
         [0.3725, 0.3882, 0.3765,  ..., 0.3686, 0.3725, 0.3804],
         [0.4000, 0.3961, 0.4196,  ..., 0.3647, 0.3608, 0.3647]]])",0.6481827,0.7994916,0.5186412,0.1346195
"tensor([[[0.3294, 0.3725, 0.3686,  ..., 0.3451, 0.3529, 0.3490],
         [0.3451, 0.3608, 0.3529,  ..., 0.3412, 0.3412, 0.3451],
         [0.3490, 0.3569, 0.3686,  ..., 0.3373, 0.3333, 0.3569],
         ...,
         [0.3255, 0.3529, 0.3647,  ..., 0.3451, 0.3451, 0.3373],
         [0.3765, 0.3882, 0.3451,  ..., 0.3373, 0.3412, 0.3412],
         [0.3686, 0.3529, 0.3569,  ..., 0.3529, 0.3294, 0.3451]]])",0.6445116,0.79826677,0.5222819,0.13470235
"tensor([[[0.2980, 0.3020, 0.2980,  ..., 0.2902, 0.2941, 0.2784],
         [0.2980, 0.2980, 0.3020,  ..., 0.2784, 0.2824, 0.3020],
         [0.3059, 0.2902, 0.2980,  ..., 0.2863, 0.2902, 0.2941],
         ...,
         [0.2980, 0.3020, 0.3216,  ..., 0.2667, 0.2902, 0.2902],
         [0.3098, 0.3255, 0.2980,  ..., 0.2667, 0.2706, 0.2863],
         [0.3020, 0.3020, 0.2706,  ..., 0.2980, 0.2588, 0.2863]]])",0.69909567,0.82705104,0.44483727,0.09911648
"tensor([[[0.3412, 0.3373, 0.3490,  ..., 0.3373, 0.3333, 0.3294],
         [0.3373, 0.3333, 0.3490,  ..., 0.3294, 0.3333, 0.3294],
         [0.3373, 0.3333, 0.3333,  ..., 0.3216, 0.3176, 0.3216],
         ...,
         [0.3333, 0.3490, 0.3412,  ..., 0.3216, 0.3294, 0.3333],
         [0.3373, 0.3529, 0.3333,  ..., 0.3176, 0.3137, 0.3216],
         [0.3569, 0.3333, 0.3176,  ..., 0.3255, 0.3216, 0.3059]]])",0.72611135,0.8217989,0.4312844,0.09291259
"tensor([[[0.3216, 0.3059, 0.3529,  ..., 0.3216, 0.3137, 0.2980],
         [0.3451, 0.3059, 0.3373,  ..., 0.3294, 0.3098, 0.3255],
         [0.3529, 0.3294, 0.3255,  ..., 0.3137, 0.3137, 0.3176],
         ...,
         [0.3137, 0.3490, 0.3176,  ..., 0.2706, 0.3176, 0.3098],
         [0.3373, 0.3137, 0.3216,  ..., 0.2941, 0.3020, 0.3137],
         [0.2980, 0.3216, 0.3137,  ..., 0.2980, 0.3020, 0.3216]]])",0.6107934,0.7327648,0.56028485,0.19149438
"tensor([[[0.3020, 0.2902, 0.3137,  ..., 0.3373, 0.3137, 0.2706],
         [0.3216, 0.3020, 0.3255,  ..., 0.3255, 0.2902, 0.2706],
         [0.3216, 0.3294, 0.2941,  ..., 0.3137, 0.2784, 0.2863],
         ...,
         [0.3020, 0.3098, 0.2941,  ..., 0.2706, 0.2824, 0.3137],
         [0.3020, 0.2980, 0.2863,  ..., 0.2824, 0.2706, 0.2902],
         [0.2902, 0.2941, 0.2980,  ..., 0.3059, 0.2824, 0.2863]]])",0.6613605,0.7936802,0.50430626,0.13241093
"tensor([[[0.3333, 0.3294, 0.3255,  ..., 0.3412, 0.3412, 0.3137],
         [0.3176, 0.3529, 0.3294,  ..., 0.3451, 0.3176, 0.3137],
         [0.3216, 0.3333, 0.3451,  ..., 0.3255, 0.3216, 0.3255],
         ...,
         [0.3412, 0.3216, 0.3294,  ..., 0.3059, 0.3255, 0.3216],
         [0.3255, 0.3216, 0.3137,  ..., 0.3216, 0.3098, 0.3176],
         [0.3490, 0.3373, 0.3255,  ..., 0.3294, 0.3255, 0.3216]]])",0.67084694,0.7517335,0.48907894,0.1611558
"tensor([[[0.3412, 0.3333, 0.3412,  ..., 0.3412, 0.3451, 0.3294],
         [0.3412, 0.3333, 0.3490,  ..., 0.3294, 0.3333, 0.3412],
         [0.3255, 0.3451, 0.3373,  ..., 0.3294, 0.3451, 0.3294],
         ...,
         [0.3294, 0.3412, 0.3451,  ..., 0.3294, 0.3333, 0.3412],
         [0.3294, 0.3529, 0.3294,  ..., 0.3294, 0.3176, 0.3255],
         [0.3647, 0.3490, 0.3255,  ..., 0.3608, 0.3451, 0.3216]]])",0.66691,0.78316575,0.49435386,0.13351166
"tensor([[[0.2078, 0.2196, 0.2196,  ..., 0.2039, 0.2118, 0.2235],
         [0.2118, 0.2078, 0.2235,  ..., 0.2078, 0.2157, 0.2157],
         [0.2157, 0.2118, 0.2157,  ..., 0.2078, 0.2196, 0.2118],
         ...,
         [0.2078, 0.2235, 0.2157,  ..., 0.2118, 0.2078, 0.2157],
         [0.2157, 0.2196, 0.2118,  ..., 0.2196, 0.2078, 0.2196],
         [0.2235, 0.2118, 0.2157,  ..., 0.2353, 0.2157, 0.2157]]])",0.8480204,0.86187226,0.2594282,0.08612558
"tensor([[[0.3412, 0.3255, 0.3216,  ..., 0.2980, 0.3176, 0.3294],
         [0.3216, 0.3333, 0.3255,  ..., 0.3294, 0.3255, 0.3020],
         [0.3059, 0.3333, 0.3294,  ..., 0.3137, 0.2863, 0.3098],
         ...,
         [0.3059, 0.3176, 0.3255,  ..., 0.3373, 0.2980, 0.3176],
         [0.3294, 0.3255, 0.3098,  ..., 0.3412, 0.3216, 0.3255],
         [0.3255, 0.2980, 0.3059,  ..., 0.3412, 0.3373, 0.3412]]])",0.6021678,0.74162084,0.54948956,0.16530387
"tensor([[[0.3373, 0.3373, 0.3255,  ..., 0.3451, 0.3294, 0.3412],
         [0.3373, 0.3373, 0.3412,  ..., 0.3451, 0.3333, 0.3137],
         [0.3333, 0.3333, 0.3333,  ..., 0.3137, 0.3098, 0.3176],
         ...,
         [0.3294, 0.3373, 0.3333,  ..., 0.3333, 0.3216, 0.3216],
         [0.3294, 0.3333, 0.3098,  ..., 0.3333, 0.3412, 0.3333],
         [0.3216, 0.3216, 0.3294,  ..., 0.3255, 0.3373, 0.3255]]])",0.72555584,0.751739,0.42173722,0.1619508
"tensor([[[0.3647, 0.3686, 0.3608,  ..., 0.3686, 0.3569, 0.3529],
         [0.3529, 0.3569, 0.3725,  ..., 0.3843, 0.3490, 0.3725],
         [0.3608, 0.3529, 0.3529,  ..., 0.3451, 0.3725, 0.3412],
         ...,
         [0.3608, 0.3765, 0.3529,  ..., 0.3569, 0.3333, 0.3725],
         [0.3647, 0.3569, 0.3490,  ..., 0.3804, 0.3608, 0.3255],
         [0.3686, 0.3451, 0.3608,  ..., 0.3569, 0.3843, 0.3529]]])",0.62271285,0.6550003,0.54092747,0.21036899
"tensor([[[0.3686, 0.3294, 0.3294,  ..., 0.3216, 0.3137, 0.3216],
         [0.3255, 0.3490, 0.3373,  ..., 0.3255, 0.3490, 0.3176],
         [0.3255, 0.3098, 0.3451,  ..., 0.3686, 0.3137, 0.3608],
         ...,
         [0.3216, 0.3216, 0.3451,  ..., 0.3529, 0.3059, 0.3294],
         [0.3255, 0.3373, 0.3451,  ..., 0.3569, 0.3569, 0.3098],
         [0.3176, 0.3294, 0.3255,  ..., 0.3451, 0.3608, 0.3451]]])",0.55946904,0.5923497,0.61269915,0.25774664
"tensor([[[0.4824, 0.4863, 0.4902,  ..., 0.5333, 0.4784, 0.5059],
         [0.5333, 0.4902, 0.4902,  ..., 0.4745, 0.5098, 0.4980],
         [0.5020, 0.5176, 0.5098,  ..., 0.4784, 0.5020, 0.4784],
         ...,
         [0.4902, 0.4824, 0.4784,  ..., 0.5059, 0.5020, 0.5255],
         [0.4784, 0.4706, 0.4863,  ..., 0.4980, 0.4824, 0.5059],
         [0.4667, 0.4745, 0.5059,  ..., 0.4784, 0.5059, 0.4588]]])",0.5114715,0.70300674,0.66504437,0.21369463
"tensor([[[0.4157, 0.3882, 0.3882,  ..., 0.4196, 0.4118, 0.4039],
         [0.4039, 0.4078, 0.3882,  ..., 0.4000, 0.4196, 0.4078],
         [0.4039, 0.4118, 0.3961,  ..., 0.4157, 0.4157, 0.3843],
         ...,
         [0.4000, 0.4118, 0.3961,  ..., 0.3961, 0.4196, 0.4039],
         [0.4078, 0.3882, 0.3804,  ..., 0.4000, 0.3804, 0.4314],
         [0.3843, 0.3765, 0.3922,  ..., 0.3804, 0.4078, 0.3843]]])",0.5771064,0.7592101,0.610776,0.14654289
"tensor([[[0.4627, 0.4314, 0.4431,  ..., 0.4118, 0.4902, 0.4471],
         [0.4275, 0.4510, 0.4353,  ..., 0.4784, 0.4392, 0.4471],
         [0.4549, 0.4431, 0.4392,  ..., 0.4510, 0.4588, 0.4706],
         ...,
         [0.4510, 0.4392, 0.4353,  ..., 0.4353, 0.4549, 0.4549],
         [0.4392, 0.4549, 0.4392,  ..., 0.4157, 0.4471, 0.4431],
         [0.4745, 0.4196, 0.4196,  ..., 0.4588, 0.4235, 0.4588]]])",0.58167815,0.75019485,0.6082846,0.15723659
"tensor([[[0.4431, 0.4392, 0.4275,  ..., 0.4078, 0.4588, 0.4235],
         [0.4275, 0.4431, 0.4392,  ..., 0.4353, 0.4275, 0.4431],
         [0.4471, 0.4235, 0.4471,  ..., 0.4431, 0.4471, 0.4510],
         ...,
         [0.4314, 0.4510, 0.4353,  ..., 0.4078, 0.4667, 0.4549],
         [0.4471, 0.4353, 0.4235,  ..., 0.4275, 0.4039, 0.4706],
         [0.4431, 0.4235, 0.4314,  ..., 0.4471, 0.4431, 0.4078]]])",0.55565065,0.6894257,0.62041384,0.1966731
"tensor([[[0.3098, 0.2941, 0.2980,  ..., 0.3098, 0.2980, 0.3020],
         [0.2824, 0.3216, 0.2863,  ..., 0.3020, 0.3137, 0.2863],
         [0.2941, 0.3020, 0.3216,  ..., 0.3255, 0.3098, 0.3333],
         ...,
         [0.2824, 0.2941, 0.2980,  ..., 0.2784, 0.3176, 0.3294],
         [0.3137, 0.2980, 0.3020,  ..., 0.2745, 0.2824, 0.3059],
         [0.3098, 0.2980, 0.3216,  ..., 0.2980, 0.2784, 0.2784]]])",0.5730579,0.58804846,0.55952454,0.27873033
