image_path,target_SSIM,prediction_SSIM,target_HAARPSI,prediction_HAARPSI
"tensor([[[0.3529, 0.3843, 0.3373,  ..., 0.3294, 0.3490, 0.3490],
         [0.3529, 0.3686, 0.3490,  ..., 0.3451, 0.3529, 0.3176],
         [0.3725, 0.3647, 0.3608,  ..., 0.3608, 0.3137, 0.3647],
         ...,
         [0.3373, 0.3529, 0.3686,  ..., 0.3490, 0.3412, 0.3373],
         [0.3647, 0.3725, 0.3804,  ..., 0.3608, 0.3529, 0.3569],
         [0.3569, 0.3725, 0.3569,  ..., 0.3569, 0.3451, 0.3725]]])",0.60706306,0.6140053,0.4630035,0.67696196
"tensor([[[0.3176, 0.3020, 0.3059,  ..., 0.3098, 0.3020, 0.2627],
         [0.3098, 0.3098, 0.3020,  ..., 0.3020, 0.2863, 0.2941],
         [0.3059, 0.3020, 0.2941,  ..., 0.3020, 0.2902, 0.3137],
         ...,
         [0.2745, 0.2941, 0.3059,  ..., 0.2784, 0.2863, 0.3176],
         [0.3098, 0.3255, 0.3294,  ..., 0.3176, 0.2863, 0.2902],
         [0.3137, 0.3137, 0.2980,  ..., 0.3216, 0.3059, 0.2902]]])",0.71643925,0.7985699,0.5446646,0.8161816
"tensor([[[0.3294, 0.3294, 0.3294,  ..., 0.3373, 0.3098, 0.2941],
         [0.3255, 0.3255, 0.3255,  ..., 0.3294, 0.2941, 0.3216],
         [0.3373, 0.3255, 0.3137,  ..., 0.3020, 0.3059, 0.3294],
         ...,
         [0.3059, 0.2980, 0.3098,  ..., 0.3216, 0.3216, 0.2980],
         [0.3098, 0.3098, 0.3373,  ..., 0.3294, 0.3412, 0.3059],
         [0.3176, 0.3216, 0.3451,  ..., 0.2863, 0.3137, 0.3412]]])",0.6739377,0.786672,0.5153266,0.8075068
"tensor([[[0.6314, 0.6235, 0.6314,  ..., 0.6235, 0.6275, 0.6275],
         [0.6353, 0.6314, 0.6275,  ..., 0.6353, 0.6235, 0.6235],
         [0.6314, 0.6431, 0.6275,  ..., 0.6235, 0.6196, 0.6196],
         ...,
         [0.6196, 0.6235, 0.6196,  ..., 0.6353, 0.6314, 0.6078],
         [0.6235, 0.6196, 0.6275,  ..., 0.6353, 0.6431, 0.6275],
         [0.6235, 0.6235, 0.6235,  ..., 0.6196, 0.6314, 0.6392]]])",0.8102732,0.8616227,0.6796379,0.9052416
"tensor([[[0.2980, 0.3059, 0.3020,  ..., 0.3176, 0.3098, 0.3020],
         [0.3294, 0.3294, 0.3176,  ..., 0.3255, 0.3020, 0.3020],
         [0.2941, 0.3412, 0.3294,  ..., 0.3020, 0.2941, 0.3059],
         ...,
         [0.2863, 0.3059, 0.3020,  ..., 0.3176, 0.3255, 0.2667],
         [0.3176, 0.3255, 0.3176,  ..., 0.3255, 0.3569, 0.3490],
         [0.3098, 0.3020, 0.3059,  ..., 0.2824, 0.2980, 0.3412]]])",0.6252566,0.6519771,0.4707496,0.6987057
"tensor([[[0.3216, 0.3098, 0.2941,  ..., 0.2588, 0.3059, 0.2902],
         [0.2863, 0.3098, 0.3020,  ..., 0.2941, 0.2980, 0.2863],
         [0.2941, 0.2784, 0.3059,  ..., 0.2941, 0.2745, 0.2745],
         ...,
         [0.2784, 0.2706, 0.2784,  ..., 0.2667, 0.2784, 0.2745],
         [0.2745, 0.2863, 0.2824,  ..., 0.2863, 0.2941, 0.2706],
         [0.2980, 0.2941, 0.2902,  ..., 0.2588, 0.2980, 0.3020]]])",0.6334769,0.71204674,0.47328934,0.7264166
"tensor([[[0.2392, 0.2392, 0.2392,  ..., 0.2314, 0.2353, 0.2353],
         [0.2353, 0.2353, 0.2314,  ..., 0.2314, 0.2353, 0.2314],
         [0.2275, 0.2353, 0.2314,  ..., 0.2314, 0.2314, 0.2275],
         ...,
         [0.2353, 0.2353, 0.2353,  ..., 0.2314, 0.2431, 0.2353],
         [0.2431, 0.2235, 0.2314,  ..., 0.2314, 0.2314, 0.2431],
         [0.2314, 0.2275, 0.2431,  ..., 0.2353, 0.2275, 0.2275]]])",0.8744381,0.90791065,0.7224456,0.9244233
"tensor([[[0.2784, 0.2824, 0.2863,  ..., 0.2824, 0.2863, 0.2863],
         [0.2706, 0.2824, 0.2902,  ..., 0.2706, 0.2824, 0.2745],
         [0.2784, 0.2745, 0.2784,  ..., 0.2824, 0.2824, 0.2941],
         ...,
         [0.2745, 0.2745, 0.2824,  ..., 0.2824, 0.2784, 0.2784],
         [0.2824, 0.2902, 0.2824,  ..., 0.2824, 0.2784, 0.2824],
         [0.2941, 0.2824, 0.2745,  ..., 0.2824, 0.2784, 0.2824]]])",0.8381049,0.88313544,0.67324346,0.9017494
"tensor([[[0.2902, 0.3098, 0.3373,  ..., 0.3020, 0.3137, 0.3098],
         [0.3059, 0.2863, 0.3255,  ..., 0.2980, 0.3137, 0.3216],
         [0.3059, 0.2941, 0.3216,  ..., 0.3176, 0.3216, 0.3294],
         ...,
         [0.2980, 0.3098, 0.3020,  ..., 0.3059, 0.3255, 0.3020],
         [0.3333, 0.3137, 0.3020,  ..., 0.3098, 0.2980, 0.3255],
         [0.3098, 0.3020, 0.3294,  ..., 0.3294, 0.3098, 0.2980]]])",0.69725734,0.7766334,0.52418935,0.77858645
"tensor([[[0.2980, 0.3412, 0.3569,  ..., 0.3098, 0.3137, 0.3333],
         [0.3176, 0.3255, 0.3647,  ..., 0.3098, 0.3059, 0.3216],
         [0.2863, 0.3098, 0.3451,  ..., 0.2902, 0.3137, 0.3333],
         ...,
         [0.3373, 0.3176, 0.3412,  ..., 0.3137, 0.3294, 0.3255],
         [0.3255, 0.3412, 0.3333,  ..., 0.3333, 0.3020, 0.3333],
         [0.3490, 0.3412, 0.3098,  ..., 0.3725, 0.3216, 0.3294]]])",0.6241454,0.62875843,0.48261306,0.66110617
"tensor([[[0.2431, 0.2471, 0.2392,  ..., 0.2392, 0.2510, 0.2392],
         [0.2471, 0.2549, 0.2627,  ..., 0.2431, 0.2431, 0.2314],
         [0.2431, 0.2314, 0.2510,  ..., 0.2549, 0.2314, 0.2392],
         ...,
         [0.2431, 0.2353, 0.2392,  ..., 0.2392, 0.2549, 0.2471],
         [0.2471, 0.2510, 0.2627,  ..., 0.2392, 0.2392, 0.2510],
         [0.2431, 0.2471, 0.2353,  ..., 0.2510, 0.2353, 0.2471]]])",0.7620638,0.84323424,0.58722323,0.8617816
"tensor([[[0.3137, 0.3451, 0.3059,  ..., 0.3294, 0.3294, 0.3176],
         [0.3490, 0.3451, 0.3451,  ..., 0.3451, 0.3216, 0.3294],
         [0.3451, 0.3569, 0.3647,  ..., 0.3137, 0.3255, 0.3412],
         ...,
         [0.3529, 0.3490, 0.3333,  ..., 0.3255, 0.3255, 0.3765],
         [0.3451, 0.3294, 0.3412,  ..., 0.3490, 0.3412, 0.3412],
         [0.3255, 0.3412, 0.3529,  ..., 0.3373, 0.3412, 0.3490]]])",0.61425537,0.68587726,0.4660131,0.71033084
"tensor([[[0.3176, 0.2941, 0.2980,  ..., 0.3137, 0.2902, 0.2824],
         [0.3255, 0.3137, 0.3137,  ..., 0.2863, 0.2902, 0.3137],
         [0.3294, 0.3216, 0.3255,  ..., 0.2902, 0.3098, 0.3059],
         ...,
         [0.2941, 0.3373, 0.3098,  ..., 0.3176, 0.2745, 0.3137],
         [0.3490, 0.3137, 0.3216,  ..., 0.3373, 0.2941, 0.2980],
         [0.2902, 0.2863, 0.2941,  ..., 0.3255, 0.3216, 0.3059]]])",0.5956065,0.6506762,0.45252454,0.66789496
"tensor([[[0.4706, 0.4588, 0.4627,  ..., 0.4510, 0.4627, 0.4706],
         [0.4784, 0.4745, 0.4588,  ..., 0.4667, 0.4667, 0.4549],
         [0.4588, 0.4706, 0.4510,  ..., 0.4745, 0.4510, 0.4588],
         ...,
         [0.4784, 0.4745, 0.4667,  ..., 0.4588, 0.4667, 0.4706],
         [0.4627, 0.4667, 0.4431,  ..., 0.4667, 0.4471, 0.4706],
         [0.4510, 0.4667, 0.4392,  ..., 0.4588, 0.4549, 0.4627]]])",0.68000555,0.716711,0.5417454,0.76139253
"tensor([[[0.3765, 0.3843, 0.3843,  ..., 0.3490, 0.3490, 0.3373],
         [0.3569, 0.3647, 0.3961,  ..., 0.3373, 0.3373, 0.3725],
         [0.3451, 0.3176, 0.3608,  ..., 0.3412, 0.3686, 0.3451],
         ...,
         [0.3451, 0.3255, 0.3373,  ..., 0.3216, 0.3176, 0.3020],
         [0.3216, 0.3412, 0.3412,  ..., 0.3176, 0.3216, 0.3451],
         [0.3255, 0.3686, 0.3020,  ..., 0.3373, 0.3176, 0.3176]]])",0.60894626,0.7386696,0.46077517,0.7216178
"tensor([[[0.3922, 0.4196, 0.4196,  ..., 0.4000, 0.3843, 0.3804],
         [0.3843, 0.3882, 0.4118,  ..., 0.3804, 0.3922, 0.4000],
         [0.4078, 0.3725, 0.4039,  ..., 0.3843, 0.4118, 0.4157],
         ...,
         [0.3765, 0.3882, 0.3725,  ..., 0.3451, 0.3804, 0.3686],
         [0.3922, 0.3922, 0.3843,  ..., 0.3961, 0.3529, 0.3882],
         [0.3961, 0.3608, 0.3647,  ..., 0.3804, 0.3765, 0.3804]]])",0.586159,0.620873,0.44753152,0.6571605
"tensor([[[0.2392, 0.2431, 0.2431,  ..., 0.2431, 0.2353, 0.2431],
         [0.2510, 0.2392, 0.2431,  ..., 0.2392, 0.2392, 0.2510],
         [0.2549, 0.2431, 0.2471,  ..., 0.2431, 0.2471, 0.2353],
         ...,
         [0.2314, 0.2471, 0.2392,  ..., 0.2392, 0.2353, 0.2353],
         [0.2431, 0.2471, 0.2353,  ..., 0.2353, 0.2392, 0.2235],
         [0.2431, 0.2353, 0.2353,  ..., 0.2353, 0.2353, 0.2431]]])",0.85977376,0.8801408,0.7067889,0.9047079
"tensor([[[0.3059, 0.3294, 0.3255,  ..., 0.3020, 0.3098, 0.3490],
         [0.3373, 0.3255, 0.3255,  ..., 0.3059, 0.3373, 0.3255],
         [0.3373, 0.3373, 0.3176,  ..., 0.3373, 0.3294, 0.3255],
         ...,
         [0.3373, 0.3451, 0.2980,  ..., 0.3137, 0.2980, 0.2980],
         [0.3490, 0.2941, 0.3216,  ..., 0.3176, 0.3137, 0.2902],
         [0.3137, 0.3059, 0.3255,  ..., 0.3294, 0.3059, 0.3294]]])",0.63534164,0.7514606,0.4872576,0.7703985
"tensor([[[0.4353, 0.4235, 0.4275,  ..., 0.4157, 0.4118, 0.4078],
         [0.4275, 0.4431, 0.4039,  ..., 0.4157, 0.4000, 0.4314],
         [0.4353, 0.4471, 0.4235,  ..., 0.3922, 0.4353, 0.4431],
         ...,
         [0.4157, 0.4196, 0.4353,  ..., 0.4275, 0.4118, 0.4118],
         [0.4275, 0.4235, 0.4471,  ..., 0.4275, 0.4000, 0.4078],
         [0.4275, 0.4314, 0.4118,  ..., 0.4471, 0.4039, 0.3882]]])",0.6394378,0.79137266,0.4802326,0.80078316
"tensor([[[0.3412, 0.3765, 0.3686,  ..., 0.3529, 0.3451, 0.3216],
         [0.3490, 0.3569, 0.3686,  ..., 0.3529, 0.3373, 0.3529],
         [0.3686, 0.3608, 0.3608,  ..., 0.3490, 0.3412, 0.3569],
         ...,
         [0.3490, 0.3451, 0.3608,  ..., 0.3686, 0.3529, 0.3294],
         [0.3451, 0.3608, 0.3765,  ..., 0.3333, 0.3686, 0.3373],
         [0.3569, 0.3647, 0.3608,  ..., 0.3490, 0.3686, 0.3216]]])",0.6116453,0.77583146,0.45775867,0.8012058
"tensor([[[0.3333, 0.3765, 0.3765,  ..., 0.3529, 0.3373, 0.3373],
         [0.3373, 0.3490, 0.3725,  ..., 0.3490, 0.3373, 0.3529],
         [0.3451, 0.3529, 0.3725,  ..., 0.3529, 0.3490, 0.3451],
         ...,
         [0.3412, 0.3490, 0.3765,  ..., 0.3451, 0.3569, 0.3216],
         [0.3686, 0.3686, 0.3569,  ..., 0.3451, 0.3569, 0.3451],
         [0.3608, 0.3294, 0.3725,  ..., 0.3373, 0.3569, 0.3451]]])",0.64558995,0.7946448,0.4782086,0.8160366
"tensor([[[0.4314, 0.4471, 0.4431,  ..., 0.4235, 0.4314, 0.4314],
         [0.4275, 0.4431, 0.4471,  ..., 0.4314, 0.4314, 0.4353],
         [0.4275, 0.4314, 0.4588,  ..., 0.4275, 0.4314, 0.4431],
         ...,
         [0.4392, 0.4196, 0.4392,  ..., 0.4431, 0.4196, 0.4196],
         [0.4196, 0.4431, 0.4510,  ..., 0.4275, 0.4314, 0.4157],
         [0.4510, 0.4392, 0.4314,  ..., 0.4549, 0.4314, 0.4196]]])",0.75588536,0.8366059,0.60400367,0.8773064
"tensor([[[0.2588, 0.2667, 0.2588,  ..., 0.2471, 0.2392, 0.2431],
         [0.2667, 0.2549, 0.2667,  ..., 0.2510, 0.2510, 0.2667],
         [0.2706, 0.2588, 0.2706,  ..., 0.2392, 0.2627, 0.2588],
         ...,
         [0.2588, 0.2588, 0.2549,  ..., 0.2471, 0.2510, 0.2588],
         [0.2510, 0.2431, 0.2471,  ..., 0.2627, 0.2353, 0.2431],
         [0.2510, 0.2431, 0.2549,  ..., 0.2863, 0.2784, 0.2392]]])",0.69999886,0.80240655,0.52553695,0.83148277
"tensor([[[0.4039, 0.3922, 0.3843,  ..., 0.3843, 0.3725, 0.3647],
         [0.4039, 0.3882, 0.4000,  ..., 0.4039, 0.3725, 0.3961],
         [0.4078, 0.4000, 0.3961,  ..., 0.3882, 0.3725, 0.3961],
         ...,
         [0.4000, 0.3725, 0.4039,  ..., 0.4078, 0.3804, 0.3843],
         [0.3922, 0.3882, 0.3804,  ..., 0.4157, 0.4000, 0.3765],
         [0.3882, 0.3765, 0.3647,  ..., 0.4196, 0.4157, 0.3804]]])",0.6442211,0.76627153,0.49204522,0.80201864
"tensor([[[0.4275, 0.4000, 0.4000,  ..., 0.4157, 0.3843, 0.3804],
         [0.4157, 0.4196, 0.4000,  ..., 0.3961, 0.3961, 0.4039],
         [0.4078, 0.4157, 0.4157,  ..., 0.4039, 0.4078, 0.3961],
         ...,
         [0.3922, 0.3843, 0.3882,  ..., 0.4392, 0.4118, 0.4000],
         [0.3961, 0.4000, 0.4196,  ..., 0.4392, 0.4353, 0.4196],
         [0.3882, 0.4039, 0.3804,  ..., 0.4275, 0.4000, 0.4157]]])",0.6514695,0.7321631,0.4953609,0.7788377
"tensor([[[0.3922, 0.3804, 0.3804,  ..., 0.3647, 0.3686, 0.3765],
         [0.3765, 0.3843, 0.3725,  ..., 0.3608, 0.4000, 0.3686],
         [0.3765, 0.3882, 0.3843,  ..., 0.3804, 0.3922, 0.3608],
         ...,
         [0.3608, 0.3765, 0.3843,  ..., 0.4157, 0.4000, 0.3922],
         [0.3686, 0.3882, 0.3725,  ..., 0.3961, 0.4000, 0.4000],
         [0.3765, 0.3686, 0.3725,  ..., 0.3922, 0.3843, 0.3882]]])",0.6777962,0.77818763,0.5059313,0.80776596
"tensor([[[0.3373, 0.3569, 0.4000,  ..., 0.3176, 0.3412, 0.3608],
         [0.3569, 0.3333, 0.3490,  ..., 0.3373, 0.3843, 0.3608],
         [0.3647, 0.3686, 0.3451,  ..., 0.3686, 0.3686, 0.3490],
         ...,
         [0.3686, 0.3373, 0.3608,  ..., 0.3843, 0.3686, 0.3725],
         [0.3451, 0.3373, 0.3686,  ..., 0.3725, 0.3804, 0.3608],
         [0.3529, 0.3608, 0.3569,  ..., 0.3922, 0.3725, 0.3765]]])",0.68008834,0.7737149,0.50822335,0.80339044
"tensor([[[0.4235, 0.4353, 0.4706,  ..., 0.4549, 0.4235, 0.4275],
         [0.4431, 0.4196, 0.4392,  ..., 0.4431, 0.4275, 0.4431],
         [0.4784, 0.4353, 0.4431,  ..., 0.4314, 0.4510, 0.4471],
         ...,
         [0.4510, 0.4431, 0.4392,  ..., 0.4745, 0.4549, 0.4863],
         [0.4471, 0.4118, 0.4431,  ..., 0.4627, 0.4353, 0.4353],
         [0.4078, 0.4353, 0.4431,  ..., 0.5216, 0.4627, 0.4431]]])",0.5829016,0.74225223,0.44402462,0.7519116
"tensor([[[0.3490, 0.3569, 0.3647,  ..., 0.3686, 0.3686, 0.3373],
         [0.3725, 0.3529, 0.3647,  ..., 0.3647, 0.3490, 0.3373],
         [0.3569, 0.3569, 0.3647,  ..., 0.3412, 0.3529, 0.3569],
         ...,
         [0.3412, 0.3569, 0.3647,  ..., 0.3686, 0.3608, 0.3765],
         [0.3569, 0.3686, 0.3490,  ..., 0.3804, 0.3529, 0.3569],
         [0.3765, 0.3490, 0.3294,  ..., 0.3961, 0.3804, 0.3686]]])",0.6622363,0.7808693,0.50451326,0.8079739
"tensor([[[0.3882, 0.3961, 0.3843,  ..., 0.3922, 0.3882, 0.3804],
         [0.3843, 0.3882, 0.3961,  ..., 0.3882, 0.3804, 0.3961],
         [0.3961, 0.3882, 0.3922,  ..., 0.3843, 0.3882, 0.3804],
         ...,
         [0.4000, 0.3922, 0.3922,  ..., 0.4000, 0.3882, 0.3882],
         [0.3843, 0.3922, 0.3922,  ..., 0.3961, 0.4000, 0.3922],
         [0.3922, 0.3882, 0.3922,  ..., 0.3843, 0.3961, 0.4000]]])",0.84650666,0.9147901,0.7177705,0.93855095
"tensor([[[0.3725, 0.3804, 0.3647,  ..., 0.3686, 0.3882, 0.3843],
         [0.3725, 0.3725, 0.3882,  ..., 0.3843, 0.3569, 0.3569],
         [0.3725, 0.3686, 0.3647,  ..., 0.3412, 0.3686, 0.3725],
         ...,
         [0.3804, 0.3804, 0.3686,  ..., 0.3882, 0.3725, 0.3647],
         [0.3765, 0.3804, 0.3686,  ..., 0.3843, 0.3804, 0.3804],
         [0.3765, 0.3725, 0.3725,  ..., 0.3569, 0.3882, 0.3804]]])",0.70365274,0.79937303,0.5555711,0.85112953
"tensor([[[0.3647, 0.3490, 0.3686,  ..., 0.3490, 0.3529, 0.3725],
         [0.3765, 0.3647, 0.3569,  ..., 0.3451, 0.3647, 0.3725],
         [0.3725, 0.3686, 0.3490,  ..., 0.3529, 0.3686, 0.3412],
         ...,
         [0.3647, 0.3765, 0.3843,  ..., 0.3647, 0.3804, 0.3451],
         [0.3843, 0.3922, 0.3608,  ..., 0.3412, 0.3686, 0.3843],
         [0.3843, 0.3451, 0.3686,  ..., 0.3765, 0.3412, 0.3608]]])",0.616764,0.68132585,0.48028845,0.7609079
"tensor([[[0.3961, 0.3843, 0.3529,  ..., 0.3569, 0.3922, 0.4157],
         [0.4000, 0.3922, 0.3804,  ..., 0.3843, 0.4196, 0.4196],
         [0.4039, 0.3882, 0.3961,  ..., 0.4157, 0.4000, 0.3686],
         ...,
         [0.4392, 0.4431, 0.4078,  ..., 0.3804, 0.3922, 0.4157],
         [0.4314, 0.4000, 0.3725,  ..., 0.3569, 0.3922, 0.3843],
         [0.3882, 0.3686, 0.3882,  ..., 0.3882, 0.3686, 0.3882]]])",0.58188903,0.6016204,0.45359093,0.7087669
"tensor([[[0.3137, 0.2941, 0.2980,  ..., 0.3059, 0.3176, 0.3059],
         [0.3098, 0.3098, 0.3020,  ..., 0.3059, 0.3176, 0.3137],
         [0.3059, 0.3098, 0.3098,  ..., 0.3255, 0.3059, 0.2941],
         ...,
         [0.3333, 0.3216, 0.3020,  ..., 0.3059, 0.2980, 0.3098],
         [0.3098, 0.3098, 0.3098,  ..., 0.2980, 0.3059, 0.3059],
         [0.3137, 0.3020, 0.2863,  ..., 0.3098, 0.3059, 0.3020]]])",0.78425264,0.7987342,0.62875366,0.84466624
"tensor([[[0.3804, 0.3843, 0.3843,  ..., 0.3882, 0.3961, 0.3922],
         [0.3922, 0.3765, 0.3843,  ..., 0.3961, 0.3922, 0.3922],
         [0.3843, 0.3922, 0.3804,  ..., 0.3922, 0.3922, 0.3804],
         ...,
         [0.4078, 0.3922, 0.3804,  ..., 0.3882, 0.3765, 0.3843],
         [0.3882, 0.3882, 0.3882,  ..., 0.3882, 0.3922, 0.3765],
         [0.3804, 0.3843, 0.3843,  ..., 0.3882, 0.3882, 0.3961]]])",0.8176154,0.8714687,0.6873928,0.9146103
"tensor([[[0.4863, 0.4824, 0.4902,  ..., 0.4863, 0.5216, 0.5255],
         [0.4902, 0.4863, 0.4824,  ..., 0.5176, 0.5255, 0.4902],
         [0.5020, 0.4902, 0.4863,  ..., 0.5137, 0.4902, 0.4627],
         ...,
         [0.4980, 0.5059, 0.5059,  ..., 0.5137, 0.4745, 0.4902],
         [0.5059, 0.5059, 0.5059,  ..., 0.5098, 0.4941, 0.4784],
         [0.5137, 0.5098, 0.4902,  ..., 0.4902, 0.5216, 0.4902]]])",0.61790836,0.73168635,0.4874923,0.8004318
"tensor([[[0.4510, 0.4549, 0.4549,  ..., 0.4235, 0.4157, 0.4314],
         [0.4510, 0.4471, 0.4627,  ..., 0.4235, 0.4235, 0.4353],
         [0.4510, 0.4549, 0.4549,  ..., 0.4118, 0.4353, 0.4431],
         ...,
         [0.4431, 0.4471, 0.4275,  ..., 0.4627, 0.4627, 0.4431],
         [0.4549, 0.4314, 0.4314,  ..., 0.4392, 0.4745, 0.4745],
         [0.4627, 0.4314, 0.4431,  ..., 0.4510, 0.4471, 0.4706]]])",0.68198013,0.76339835,0.5590936,0.82089585
"tensor([[[0.3843, 0.3804, 0.3804,  ..., 0.3725, 0.3843, 0.3765],
         [0.3961, 0.3882, 0.3804,  ..., 0.3922, 0.4000, 0.3608],
         [0.4000, 0.3961, 0.4000,  ..., 0.3961, 0.3569, 0.3647],
         ...,
         [0.3882, 0.3765, 0.3882,  ..., 0.3922, 0.3882, 0.3765],
         [0.3882, 0.3922, 0.3882,  ..., 0.3961, 0.3882, 0.3922],
         [0.3843, 0.3922, 0.3843,  ..., 0.3843, 0.3843, 0.3804]]])",0.6269837,0.73852783,0.5084966,0.80281794
"tensor([[[0.3333, 0.3176, 0.3255,  ..., 0.3294, 0.3294, 0.3176],
         [0.3333, 0.3294, 0.3216,  ..., 0.3373, 0.3098, 0.3176],
         [0.3412, 0.3255, 0.3294,  ..., 0.3137, 0.3098, 0.3216],
         ...,
         [0.3412, 0.3176, 0.3373,  ..., 0.3255, 0.3137, 0.3176],
         [0.3216, 0.3216, 0.3373,  ..., 0.3373, 0.3216, 0.3176],
         [0.3176, 0.3412, 0.3294,  ..., 0.3294, 0.3333, 0.3216]]])",0.6889221,0.7796832,0.55323887,0.8401271
"tensor([[[0.4078, 0.3882, 0.3922,  ..., 0.3765, 0.4039, 0.3922],
         [0.4078, 0.4000, 0.3961,  ..., 0.3922, 0.3882, 0.4039],
         [0.4118, 0.3843, 0.4078,  ..., 0.3922, 0.4157, 0.3882],
         ...,
         [0.3961, 0.3922, 0.4039,  ..., 0.3922, 0.3961, 0.3882],
         [0.3765, 0.4078, 0.4000,  ..., 0.3882, 0.3882, 0.3882],
         [0.4118, 0.4078, 0.3922,  ..., 0.3922, 0.3843, 0.3882]]])",0.67301404,0.77269924,0.54488355,0.83639854
"tensor([[[0.4980, 0.4627, 0.4941,  ..., 0.4902, 0.4745, 0.4784],
         [0.4941, 0.4784, 0.4941,  ..., 0.4745, 0.4863, 0.4824],
         [0.5020, 0.4784, 0.4784,  ..., 0.5020, 0.4941, 0.4980],
         ...,
         [0.4706, 0.4980, 0.5137,  ..., 0.4824, 0.4784, 0.4824],
         [0.5059, 0.5020, 0.4902,  ..., 0.4824, 0.4824, 0.4784],
         [0.4902, 0.4902, 0.4667,  ..., 0.4863, 0.4863, 0.4784]]])",0.65507907,0.7541971,0.5594413,0.8228417
"tensor([[[0.3490, 0.3451, 0.3373,  ..., 0.3294, 0.3373, 0.3216],
         [0.3216, 0.3451, 0.3373,  ..., 0.3255, 0.3294, 0.3647],
         [0.3255, 0.3333, 0.3412,  ..., 0.3294, 0.3529, 0.3412],
         ...,
         [0.3373, 0.3569, 0.3412,  ..., 0.3333, 0.3412, 0.3373],
         [0.3490, 0.3451, 0.3333,  ..., 0.3333, 0.3255, 0.3373],
         [0.3529, 0.3490, 0.3412,  ..., 0.3490, 0.3294, 0.3216]]])",0.65944964,0.6559799,0.52368134,0.7412745
"tensor([[[0.4118, 0.4314, 0.4118,  ..., 0.4157, 0.4000, 0.4314],
         [0.4078, 0.4235, 0.4118,  ..., 0.3961, 0.4235, 0.4118],
         [0.4039, 0.4196, 0.4118,  ..., 0.4078, 0.4039, 0.4157],
         ...,
         [0.4314, 0.4235, 0.4000,  ..., 0.4235, 0.4039, 0.4078],
         [0.4078, 0.4118, 0.3882,  ..., 0.4314, 0.4196, 0.4118],
         [0.4353, 0.4078, 0.4235,  ..., 0.4196, 0.4275, 0.4118]]])",0.65711194,0.72028965,0.5098818,0.7846135
"tensor([[[0.3725, 0.3804, 0.3765,  ..., 0.3686, 0.3686, 0.3843],
         [0.3725, 0.3804, 0.3686,  ..., 0.3725, 0.3843, 0.3725],
         [0.3725, 0.3765, 0.3804,  ..., 0.3843, 0.3843, 0.3843],
         ...,
         [0.3725, 0.3765, 0.3725,  ..., 0.3843, 0.3765, 0.3804],
         [0.3686, 0.3725, 0.3765,  ..., 0.3765, 0.3765, 0.3804],
         [0.3686, 0.3725, 0.3804,  ..., 0.3725, 0.3843, 0.3765]]])",0.8043848,0.85138005,0.6865358,0.921094
"tensor([[[0.2941, 0.2980, 0.2941,  ..., 0.2941, 0.2902, 0.2902],
         [0.2980, 0.3020, 0.2980,  ..., 0.2863, 0.2941, 0.3020],
         [0.3020, 0.2980, 0.2980,  ..., 0.2902, 0.2980, 0.2980],
         ...,
         [0.2980, 0.2980, 0.2980,  ..., 0.3059, 0.2941, 0.2941],
         [0.2980, 0.2941, 0.2980,  ..., 0.3020, 0.3020, 0.2980],
         [0.2980, 0.3059, 0.3020,  ..., 0.2980, 0.3059, 0.2941]]])",0.92100835,0.9093172,0.82478017,0.9332721
"tensor([[[0.3176, 0.3176, 0.3216,  ..., 0.3176, 0.3059, 0.3020],
         [0.3176, 0.3137, 0.3176,  ..., 0.3216, 0.2980, 0.3176],
         [0.3216, 0.3176, 0.3176,  ..., 0.3059, 0.3020, 0.3137],
         ...,
         [0.3098, 0.3176, 0.3216,  ..., 0.3137, 0.3333, 0.3137],
         [0.3137, 0.3216, 0.3216,  ..., 0.3098, 0.3216, 0.3255],
         [0.3176, 0.3137, 0.3020,  ..., 0.3176, 0.3098, 0.3255]]])",0.8415632,0.88542545,0.6764726,0.9170976
"tensor([[[0.4000, 0.3882, 0.3922,  ..., 0.3765, 0.3647, 0.3804],
         [0.3961, 0.3843, 0.3843,  ..., 0.3922, 0.3765, 0.3843],
         [0.3843, 0.3961, 0.3882,  ..., 0.3725, 0.3765, 0.3843],
         ...,
         [0.3725, 0.3922, 0.3922,  ..., 0.3882, 0.3882, 0.3843],
         [0.3882, 0.4039, 0.3922,  ..., 0.3765, 0.3922, 0.3804],
         [0.3882, 0.3725, 0.3725,  ..., 0.3922, 0.3843, 0.4000]]])",0.71460366,0.79899323,0.5772243,0.8415464
"tensor([[[0.2784, 0.2627, 0.2510,  ..., 0.2431, 0.2863, 0.2471],
         [0.2627, 0.2824, 0.2510,  ..., 0.2745, 0.2510, 0.2196],
         [0.2824, 0.2863, 0.2667,  ..., 0.2706, 0.2353, 0.2745],
         ...,
         [0.2784, 0.2941, 0.2510,  ..., 0.2706, 0.2588, 0.2667],
         [0.2667, 0.2588, 0.2588,  ..., 0.2549, 0.2706, 0.2941],
         [0.2627, 0.2627, 0.2588,  ..., 0.2667, 0.2471, 0.2627]]])",0.63340926,0.76212865,0.47497213,0.7560369
