image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_CLIP-IQA,prediction_CLIP-IQA
"tensor([[[0.3725, 0.3647, 0.3686,  ..., 0.3647, 0.3686, 0.3725],
         [0.3725, 0.3569, 0.3765,  ..., 0.3686, 0.3569, 0.3529],
         [0.3686, 0.3569, 0.3608,  ..., 0.3608, 0.3647, 0.3686],
         ...,
         [0.3608, 0.3647, 0.3725,  ..., 0.3686, 0.3725, 0.3686],
         [0.3647, 0.3686, 0.3725,  ..., 0.3529, 0.3647, 0.3725],
         [0.3569, 0.3647, 0.3608,  ..., 0.3569, 0.3529, 0.3608]]])",0.9608663,0.93672395,0.36654264,0.46212536,0.8263776,0.41859925
"tensor([[[0.3765, 0.3647, 0.3608,  ..., 0.3647, 0.3686, 0.3686],
         [0.3647, 0.3608, 0.3569,  ..., 0.3725, 0.3608, 0.3569],
         [0.3647, 0.3608, 0.3490,  ..., 0.3686, 0.3608, 0.3608],
         ...,
         [0.3686, 0.3725, 0.3529,  ..., 0.3490, 0.3569, 0.3686],
         [0.3686, 0.3686, 0.3608,  ..., 0.3686, 0.3686, 0.3608],
         [0.3686, 0.3765, 0.3608,  ..., 0.3647, 0.3608, 0.3569]]])",0.959382,0.9519176,0.32453102,0.4639979,0.872577,0.46866366
"tensor([[[0.3255, 0.3255, 0.3137,  ..., 0.3176, 0.3373, 0.3294],
         [0.3333, 0.3255, 0.3255,  ..., 0.3216, 0.3373, 0.3255],
         [0.3216, 0.3216, 0.3216,  ..., 0.3255, 0.3412, 0.3255],
         ...,
         [0.3216, 0.3176, 0.3255,  ..., 0.3137, 0.3255, 0.3373],
         [0.3255, 0.3255, 0.3255,  ..., 0.3216, 0.3255, 0.3333],
         [0.3333, 0.3294, 0.3255,  ..., 0.3176, 0.3176, 0.3412]]])",0.9585687,0.9407247,0.38438714,0.4623348,0.83481777,0.5395908
"tensor([[[0.2667, 0.2784, 0.2745,  ..., 0.2824, 0.2863, 0.2824],
         [0.2784, 0.2784, 0.2784,  ..., 0.2824, 0.2784, 0.2706],
         [0.2824, 0.2824, 0.2863,  ..., 0.2745, 0.2784, 0.2745],
         ...,
         [0.2745, 0.2745, 0.2902,  ..., 0.2784, 0.2824, 0.2824],
         [0.2706, 0.2745, 0.2863,  ..., 0.2706, 0.2745, 0.2706],
         [0.2706, 0.2824, 0.2784,  ..., 0.2745, 0.2784, 0.2784]]])",0.95127577,0.93425393,0.39334655,0.48497388,0.8735116,0.35233885
"tensor([[[0.4078, 0.4039, 0.4039,  ..., 0.4000, 0.4039, 0.4039],
         [0.3961, 0.3961, 0.3961,  ..., 0.3961, 0.3961, 0.3961],
         [0.4000, 0.4039, 0.3922,  ..., 0.3961, 0.4000, 0.4000],
         ...,
         [0.3922, 0.3882, 0.3961,  ..., 0.4157, 0.3961, 0.3843],
         [0.4000, 0.4000, 0.4000,  ..., 0.4039, 0.3961, 0.3922],
         [0.4000, 0.4000, 0.3961,  ..., 0.4078, 0.3961, 0.3725]]])",0.95878863,0.9515454,0.3720865,0.4437825,0.87701166,0.5328805
"tensor([[[0.3490, 0.3529, 0.3451,  ..., 0.3451, 0.3412, 0.3529],
         [0.3333, 0.3608, 0.3569,  ..., 0.3529, 0.3569, 0.3569],
         [0.3373, 0.3569, 0.3490,  ..., 0.3451, 0.3451, 0.3490],
         ...,
         [0.3333, 0.3373, 0.3529,  ..., 0.3529, 0.3451, 0.3451],
         [0.3373, 0.3569, 0.3569,  ..., 0.3647, 0.3647, 0.3529],
         [0.3451, 0.3647, 0.3412,  ..., 0.3529, 0.3373, 0.3412]]])",0.9587373,0.9834101,0.38175803,0.4757062,0.900055,0.5034265
"tensor([[[0.3176, 0.3216, 0.3098,  ..., 0.3098, 0.3098, 0.3137],
         [0.3255, 0.3294, 0.3216,  ..., 0.3137, 0.3216, 0.3176],
         [0.3176, 0.3176, 0.3255,  ..., 0.3216, 0.3255, 0.3333],
         ...,
         [0.3294, 0.3176, 0.3176,  ..., 0.3216, 0.3294, 0.3216],
         [0.3255, 0.3216, 0.3216,  ..., 0.3098, 0.3216, 0.3255],
         [0.3255, 0.3255, 0.3216,  ..., 0.3098, 0.3176, 0.3294]]])",0.93631244,0.9727571,0.4064539,0.4790486,0.81751174,0.5080923
"tensor([[[0.3529, 0.3569, 0.3529,  ..., 0.3451, 0.3529, 0.3529],
         [0.3490, 0.3529, 0.3569,  ..., 0.3490, 0.3569, 0.3529],
         [0.3569, 0.3529, 0.3569,  ..., 0.3529, 0.3529, 0.3529],
         ...,
         [0.3529, 0.3529, 0.3451,  ..., 0.3569, 0.3529, 0.3490],
         [0.3451, 0.3490, 0.3490,  ..., 0.3412, 0.3529, 0.3451],
         [0.3490, 0.3451, 0.3608,  ..., 0.3569, 0.3608, 0.3529]]])",0.9413936,0.94311744,0.39546025,0.45131436,0.8773381,0.4435635
"tensor([[[0.3216, 0.3373, 0.3373,  ..., 0.3373, 0.3294, 0.3294],
         [0.3137, 0.3294, 0.3412,  ..., 0.3373, 0.3255, 0.3294],
         [0.3176, 0.3216, 0.3333,  ..., 0.3333, 0.3255, 0.3176],
         ...,
         [0.3294, 0.3294, 0.3412,  ..., 0.3216, 0.3294, 0.3294],
         [0.3373, 0.3333, 0.3333,  ..., 0.3294, 0.3255, 0.3255],
         [0.3294, 0.3294, 0.3176,  ..., 0.3294, 0.3216, 0.3176]]])",0.9483068,0.95961285,0.37008005,0.4769458,0.8791193,0.34642842
"tensor([[[0.2941, 0.3020, 0.2980,  ..., 0.2941, 0.3020, 0.2941],
         [0.2902, 0.2902, 0.2980,  ..., 0.2902, 0.2941, 0.2863],
         [0.2941, 0.2941, 0.2980,  ..., 0.2902, 0.2980, 0.2941],
         ...,
         [0.2902, 0.3059, 0.2863,  ..., 0.2941, 0.2902, 0.2941],
         [0.2902, 0.3020, 0.2902,  ..., 0.2941, 0.2941, 0.2863],
         [0.2980, 0.2902, 0.2941,  ..., 0.2941, 0.2980, 0.2941]]])",0.95092624,0.92104113,0.4039646,0.48127854,0.80205745,0.3984763
"tensor([[[0.3020, 0.2863, 0.2824,  ..., 0.2941, 0.2941, 0.2941],
         [0.2863, 0.2941, 0.2902,  ..., 0.2941, 0.2902, 0.2941],
         [0.2824, 0.2941, 0.2824,  ..., 0.2941, 0.2863, 0.2863],
         ...,
         [0.2902, 0.2824, 0.2863,  ..., 0.2902, 0.2824, 0.2863],
         [0.2863, 0.2863, 0.2824,  ..., 0.2941, 0.2980, 0.2902],
         [0.2824, 0.2863, 0.2902,  ..., 0.2902, 0.2941, 0.2902]]])",0.9498708,0.9260716,0.3845247,0.51107514,0.7762556,0.3814193
"tensor([[[0.3176, 0.3216, 0.3216,  ..., 0.3216, 0.3216, 0.3176],
         [0.3137, 0.3176, 0.3216,  ..., 0.3216, 0.3176, 0.3137],
         [0.3255, 0.3176, 0.3216,  ..., 0.3176, 0.3216, 0.3255],
         ...,
         [0.3176, 0.3176, 0.3176,  ..., 0.3137, 0.3294, 0.3176],
         [0.3216, 0.3216, 0.3255,  ..., 0.3137, 0.3255, 0.3216],
         [0.3176, 0.3176, 0.3255,  ..., 0.3255, 0.3176, 0.3373]]])",0.9573609,0.96709275,0.41936192,0.5001103,0.7784891,0.48433176
"tensor([[[0.3098, 0.3098, 0.3098,  ..., 0.3059, 0.3176, 0.3059],
         [0.3098, 0.3098, 0.3059,  ..., 0.3059, 0.3137, 0.3020],
         [0.3020, 0.3020, 0.3020,  ..., 0.3137, 0.3137, 0.3020],
         ...,
         [0.3059, 0.3098, 0.3059,  ..., 0.3020, 0.3059, 0.3176],
         [0.3098, 0.3059, 0.3020,  ..., 0.3098, 0.3176, 0.3255],
         [0.3176, 0.3137, 0.3059,  ..., 0.3098, 0.2863, 0.3059]]])",0.95684266,0.963426,0.39988703,0.44108114,0.8411214,0.43423718
"tensor([[[0.3922, 0.3765, 0.3765,  ..., 0.3647, 0.3804, 0.3843],
         [0.3922, 0.3765, 0.3804,  ..., 0.3765, 0.3843, 0.3765],
         [0.3922, 0.3765, 0.3725,  ..., 0.3804, 0.3804, 0.3804],
         ...,
         [0.3804, 0.3804, 0.3804,  ..., 0.3843, 0.3686, 0.3765],
         [0.3843, 0.3882, 0.3922,  ..., 0.3882, 0.3882, 0.3843],
         [0.3882, 0.3843, 0.3804,  ..., 0.3843, 0.3882, 0.3961]]])",0.9527634,0.95124424,0.38733494,0.48802018,0.87970406,0.31947976
"tensor([[[0.2784, 0.2784, 0.2667,  ..., 0.2745, 0.2824, 0.2706],
         [0.2745, 0.2706, 0.2706,  ..., 0.2784, 0.2745, 0.2627],
         [0.2784, 0.2706, 0.2706,  ..., 0.2745, 0.2627, 0.2627],
         ...,
         [0.2745, 0.2784, 0.2784,  ..., 0.2941, 0.2941, 0.2745],
         [0.2745, 0.2706, 0.2706,  ..., 0.2627, 0.2706, 0.2667],
         [0.2745, 0.2706, 0.2745,  ..., 0.2706, 0.2784, 0.2627]]])",0.95498407,0.9641256,0.372383,0.43792766,0.8497172,0.5054974
"tensor([[[0.3059, 0.3098, 0.3020,  ..., 0.3020, 0.3059, 0.3059],
         [0.2941, 0.3020, 0.3020,  ..., 0.2980, 0.3020, 0.3020],
         [0.2980, 0.3020, 0.3020,  ..., 0.3020, 0.3020, 0.3020],
         ...,
         [0.2863, 0.2941, 0.2980,  ..., 0.3059, 0.2941, 0.2902],
         [0.3059, 0.3176, 0.3059,  ..., 0.3098, 0.3137, 0.3020],
         [0.3137, 0.3098, 0.2980,  ..., 0.3059, 0.3137, 0.3216]]])",0.9459852,0.9294769,0.39463547,0.47492883,0.87963265,0.34185162
"tensor([[[0.2980, 0.2941, 0.2941,  ..., 0.3059, 0.2902, 0.2941],
         [0.2902, 0.2863, 0.2902,  ..., 0.3020, 0.2824, 0.3020],
         [0.2980, 0.3020, 0.2902,  ..., 0.2941, 0.2902, 0.3020],
         ...,
         [0.2902, 0.2863, 0.2863,  ..., 0.2863, 0.2980, 0.2902],
         [0.2863, 0.2863, 0.2980,  ..., 0.3020, 0.2980, 0.2863],
         [0.2980, 0.3059, 0.3137,  ..., 0.3020, 0.2824, 0.3059]]])",0.9535961,0.90388745,0.40744036,0.45836374,0.7721737,0.4856936
"tensor([[[0.2941, 0.2980, 0.3059,  ..., 0.3216, 0.3098, 0.3098],
         [0.3020, 0.2902, 0.2941,  ..., 0.3020, 0.2863, 0.2824],
         [0.3137, 0.3020, 0.3020,  ..., 0.2902, 0.2863, 0.2980],
         ...,
         [0.3020, 0.2980, 0.3020,  ..., 0.3020, 0.2980, 0.3059],
         [0.2902, 0.3020, 0.3020,  ..., 0.3098, 0.3098, 0.3098],
         [0.2902, 0.3059, 0.3098,  ..., 0.3176, 0.3020, 0.3020]]])",0.94752175,0.924571,0.38183233,0.44798672,0.7849028,0.48808703
"tensor([[[0.2471, 0.2588, 0.2667,  ..., 0.2627, 0.2745, 0.2627],
         [0.2510, 0.2471, 0.2510,  ..., 0.2431, 0.2588, 0.2431],
         [0.2706, 0.2627, 0.2588,  ..., 0.2549, 0.2627, 0.2549],
         ...,
         [0.2627, 0.2510, 0.2588,  ..., 0.2588, 0.2588, 0.2549],
         [0.2588, 0.2549, 0.2588,  ..., 0.2627, 0.2627, 0.2549],
         [0.2588, 0.2627, 0.2588,  ..., 0.2588, 0.2588, 0.2627]]])",0.9434108,0.93450695,0.39630404,0.47493547,0.824152,0.4638325
"tensor([[[0.2902, 0.2824, 0.2863,  ..., 0.2941, 0.3020, 0.2863],
         [0.2941, 0.2863, 0.2863,  ..., 0.2941, 0.2941, 0.2824],
         [0.2980, 0.2863, 0.2824,  ..., 0.2941, 0.2902, 0.2784],
         ...,
         [0.2784, 0.2902, 0.2863,  ..., 0.2824, 0.2863, 0.2824],
         [0.2902, 0.3059, 0.2941,  ..., 0.2863, 0.2902, 0.2941],
         [0.2980, 0.2941, 0.2863,  ..., 0.2902, 0.2941, 0.3059]]])",0.9427334,0.9346852,0.37787774,0.4206907,0.7764884,0.4617116
"tensor([[[0.3373, 0.3490, 0.3255,  ..., 0.3412, 0.3255, 0.3333],
         [0.3255, 0.3451, 0.3294,  ..., 0.3373, 0.3255, 0.3333],
         [0.3216, 0.3373, 0.3294,  ..., 0.3294, 0.3373, 0.3412],
         ...,
         [0.3294, 0.3294, 0.3176,  ..., 0.3490, 0.3451, 0.3490],
         [0.3490, 0.3373, 0.3373,  ..., 0.3294, 0.3333, 0.3412],
         [0.3608, 0.3333, 0.3294,  ..., 0.3255, 0.3255, 0.3216]]])",0.9484161,0.9213097,0.3506667,0.44241247,0.7890566,0.3304945
"tensor([[[0.2941, 0.2980, 0.2980,  ..., 0.2941, 0.2941, 0.2980],
         [0.2902, 0.3059, 0.3059,  ..., 0.2980, 0.2941, 0.2980],
         [0.2863, 0.2941, 0.2980,  ..., 0.2980, 0.3020, 0.2980],
         ...,
         [0.2902, 0.2863, 0.2902,  ..., 0.2941, 0.3098, 0.3020],
         [0.2863, 0.2980, 0.3020,  ..., 0.2902, 0.3020, 0.3020],
         [0.2941, 0.3098, 0.3059,  ..., 0.2980, 0.2980, 0.3098]]])",0.9568261,0.947132,0.35470527,0.43783742,0.86586607,0.6127873
"tensor([[[0.3020, 0.3255, 0.3020,  ..., 0.3059, 0.3059, 0.3059],
         [0.3020, 0.3176, 0.3059,  ..., 0.3137, 0.3216, 0.3098],
         [0.2980, 0.3098, 0.3216,  ..., 0.3059, 0.3098, 0.3020],
         ...,
         [0.3059, 0.3059, 0.3137,  ..., 0.3059, 0.3137, 0.3098],
         [0.3059, 0.3059, 0.3137,  ..., 0.3098, 0.3137, 0.3137],
         [0.3098, 0.3059, 0.3059,  ..., 0.2980, 0.3098, 0.3176]]])",0.9545258,0.9148809,0.3917892,0.4632645,0.8492012,0.4711235
"tensor([[[0.3451, 0.3490, 0.3412,  ..., 0.3451, 0.3490, 0.3529],
         [0.3451, 0.3451, 0.3373,  ..., 0.3451, 0.3412, 0.3490],
         [0.3490, 0.3569, 0.3569,  ..., 0.3373, 0.3490, 0.3608],
         ...,
         [0.3529, 0.3451, 0.3451,  ..., 0.3529, 0.3529, 0.3451],
         [0.3529, 0.3529, 0.3451,  ..., 0.3451, 0.3451, 0.3373],
         [0.3529, 0.3529, 0.3451,  ..., 0.3373, 0.3529, 0.3451]]])",0.9525118,0.9914964,0.34854573,0.48406464,0.86724305,0.43645197
"tensor([[[0.3647, 0.3647, 0.3686,  ..., 0.3647, 0.3686, 0.3608],
         [0.3686, 0.3647, 0.3765,  ..., 0.3804, 0.3765, 0.3686],
         [0.3765, 0.3608, 0.3686,  ..., 0.3686, 0.3647, 0.3647],
         ...,
         [0.3647, 0.3725, 0.3647,  ..., 0.3725, 0.3686, 0.3686],
         [0.3647, 0.3765, 0.3686,  ..., 0.3647, 0.3686, 0.3686],
         [0.3725, 0.3804, 0.3608,  ..., 0.3686, 0.3725, 0.3843]]])",0.9583446,0.929581,0.39016783,0.51863545,0.8421829,0.3830121
"tensor([[[0.3059, 0.3137, 0.3098,  ..., 0.3059, 0.3059, 0.3137],
         [0.3020, 0.3059, 0.3098,  ..., 0.3020, 0.3098, 0.3176],
         [0.3137, 0.3098, 0.3059,  ..., 0.3137, 0.3137, 0.3176],
         ...,
         [0.3059, 0.3098, 0.3176,  ..., 0.2941, 0.3059, 0.3216],
         [0.3216, 0.3255, 0.3176,  ..., 0.2980, 0.2980, 0.3176],
         [0.3137, 0.2980, 0.3020,  ..., 0.3137, 0.3098, 0.3176]]])",0.9542758,0.94839525,0.37082225,0.40601704,0.8844835,0.5873627
"tensor([[[0.3059, 0.2980, 0.3137,  ..., 0.3059, 0.3020, 0.3020],
         [0.3098, 0.2941, 0.3098,  ..., 0.3059, 0.3059, 0.3020],
         [0.3098, 0.3020, 0.3059,  ..., 0.2980, 0.3059, 0.3020],
         ...,
         [0.3176, 0.3059, 0.2980,  ..., 0.2980, 0.3020, 0.3059],
         [0.3098, 0.3020, 0.2980,  ..., 0.3059, 0.3020, 0.2980],
         [0.3020, 0.2941, 0.2980,  ..., 0.3137, 0.3137, 0.3098]]])",0.9620546,0.8868314,0.37695488,0.46766722,0.8891978,0.29819858
"tensor([[[0.3098, 0.3020, 0.2980,  ..., 0.3059, 0.2980, 0.3020],
         [0.2980, 0.2980, 0.3020,  ..., 0.2980, 0.2941, 0.2980],
         [0.3059, 0.3020, 0.2980,  ..., 0.2980, 0.3020, 0.2902],
         ...,
         [0.3059, 0.3020, 0.2980,  ..., 0.3020, 0.2980, 0.2941],
         [0.2980, 0.2980, 0.3020,  ..., 0.3098, 0.3098, 0.2941],
         [0.2941, 0.2980, 0.3020,  ..., 0.2980, 0.3059, 0.2980]]])",0.9546512,0.9478611,0.40601388,0.49079692,0.87595165,0.48233533
"tensor([[[0.3647, 0.3608, 0.3647,  ..., 0.3529, 0.3608, 0.3725],
         [0.3647, 0.3608, 0.3647,  ..., 0.3529, 0.3569, 0.3608],
         [0.3608, 0.3608, 0.3569,  ..., 0.3529, 0.3647, 0.3569],
         ...,
         [0.3529, 0.3529, 0.3529,  ..., 0.3725, 0.3765, 0.3608],
         [0.3608, 0.3647, 0.3608,  ..., 0.3529, 0.3647, 0.3647],
         [0.3647, 0.3647, 0.3569,  ..., 0.3529, 0.3529, 0.3647]]])",0.96096677,0.93461883,0.38397366,0.42856106,0.8472772,0.46659797
"tensor([[[0.3373, 0.3255, 0.3294,  ..., 0.3373, 0.3412, 0.3412],
         [0.3373, 0.3216, 0.3294,  ..., 0.3373, 0.3373, 0.3333],
         [0.3373, 0.3255, 0.3294,  ..., 0.3373, 0.3412, 0.3294],
         ...,
         [0.3451, 0.3373, 0.3333,  ..., 0.3412, 0.3412, 0.3333],
         [0.3451, 0.3333, 0.3176,  ..., 0.3333, 0.3373, 0.3333],
         [0.3333, 0.3333, 0.3176,  ..., 0.3333, 0.3333, 0.3294]]])",0.9558432,0.95376825,0.35626775,0.4671665,0.8541025,0.35516834
"tensor([[[0.2784, 0.2824, 0.2784,  ..., 0.2784, 0.2784, 0.3020],
         [0.2745, 0.2745, 0.2863,  ..., 0.2784, 0.2745, 0.2824],
         [0.2824, 0.2784, 0.2863,  ..., 0.2745, 0.2863, 0.2784],
         ...,
         [0.2980, 0.2824, 0.2784,  ..., 0.2745, 0.2863, 0.3059],
         [0.2784, 0.2784, 0.2667,  ..., 0.2745, 0.2627, 0.2784],
         [0.2706, 0.2745, 0.2784,  ..., 0.2824, 0.2745, 0.2784]]])",0.94945663,0.95777696,0.37549222,0.47318542,0.8718474,0.45736155
"tensor([[[0.2745, 0.2667, 0.2627,  ..., 0.2627, 0.2667, 0.2627],
         [0.2706, 0.2706, 0.2667,  ..., 0.2588, 0.2627, 0.2667],
         [0.2745, 0.2706, 0.2667,  ..., 0.2745, 0.2667, 0.2706],
         ...,
         [0.2627, 0.2627, 0.2588,  ..., 0.2706, 0.2745, 0.2706],
         [0.2627, 0.2706, 0.2588,  ..., 0.2588, 0.2667, 0.2745],
         [0.2667, 0.2745, 0.2667,  ..., 0.2667, 0.2706, 0.2627]]])",0.95872396,0.92445964,0.3763568,0.48437354,0.84229213,0.4063383
"tensor([[[0.3059, 0.3059, 0.3020,  ..., 0.3059, 0.3020, 0.3020],
         [0.3059, 0.3059, 0.3098,  ..., 0.3059, 0.3059, 0.3137],
         [0.3098, 0.3098, 0.3137,  ..., 0.3176, 0.3137, 0.3137],
         ...,
         [0.3098, 0.2980, 0.3059,  ..., 0.3098, 0.3059, 0.3020],
         [0.3020, 0.3059, 0.3098,  ..., 0.3176, 0.3059, 0.3020],
         [0.3059, 0.3098, 0.3059,  ..., 0.3137, 0.3059, 0.3137]]])",0.95190865,0.9855364,0.39002362,0.48928666,0.87108445,0.491731
"tensor([[[0.2784, 0.2941, 0.2980,  ..., 0.2863, 0.2824, 0.2902],
         [0.2784, 0.2784, 0.2863,  ..., 0.2902, 0.2902, 0.2902],
         [0.2902, 0.2824, 0.2824,  ..., 0.2863, 0.2863, 0.2863],
         ...,
         [0.2980, 0.2863, 0.2824,  ..., 0.2863, 0.2824, 0.2863],
         [0.2824, 0.2824, 0.2784,  ..., 0.2902, 0.2863, 0.2863],
         [0.2824, 0.2902, 0.2941,  ..., 0.2824, 0.3020, 0.3098]]])",0.95825577,0.93043464,0.39745632,0.48929825,0.8813787,0.4404305
"tensor([[[0.2902, 0.2863, 0.2941,  ..., 0.3020, 0.2980, 0.3020],
         [0.3020, 0.2941, 0.2863,  ..., 0.2980, 0.2941, 0.2941],
         [0.2941, 0.3059, 0.3020,  ..., 0.2863, 0.2902, 0.2941],
         ...,
         [0.2941, 0.3020, 0.3059,  ..., 0.2941, 0.2941, 0.2980],
         [0.2980, 0.2902, 0.2941,  ..., 0.3059, 0.2941, 0.2863],
         [0.2980, 0.2941, 0.3059,  ..., 0.2941, 0.2980, 0.2941]]])",0.9586202,0.9363934,0.35331717,0.48020974,0.8284041,0.513985
"tensor([[[0.3333, 0.3333, 0.3451,  ..., 0.3333, 0.3412, 0.3333],
         [0.3373, 0.3294, 0.3333,  ..., 0.3412, 0.3451, 0.3412],
         [0.3490, 0.3451, 0.3451,  ..., 0.3490, 0.3529, 0.3451],
         ...,
         [0.3412, 0.3412, 0.3451,  ..., 0.3490, 0.3294, 0.3333],
         [0.3451, 0.3412, 0.3451,  ..., 0.3451, 0.3255, 0.3333],
         [0.3333, 0.3451, 0.3373,  ..., 0.3529, 0.3412, 0.3294]]])",0.9570788,0.9578363,0.39805615,0.48791966,0.82569176,0.47029635
"tensor([[[0.2902, 0.2863, 0.2824,  ..., 0.2784, 0.2824, 0.2941],
         [0.2863, 0.2902, 0.2863,  ..., 0.2824, 0.2863, 0.3020],
         [0.2824, 0.2863, 0.2824,  ..., 0.2745, 0.2824, 0.2941],
         ...,
         [0.2902, 0.2824, 0.2902,  ..., 0.2784, 0.2863, 0.2980],
         [0.2863, 0.2863, 0.2824,  ..., 0.2745, 0.2667, 0.2745],
         [0.2824, 0.2863, 0.2784,  ..., 0.2980, 0.2863, 0.2784]]])",0.9596763,0.935636,0.39274928,0.42688254,0.8392535,0.4786238
"tensor([[[0.3176, 0.3216, 0.3255,  ..., 0.3176, 0.3137, 0.3216],
         [0.3176, 0.3176, 0.3294,  ..., 0.3176, 0.3176, 0.3176],
         [0.3098, 0.3059, 0.3294,  ..., 0.3176, 0.3137, 0.3216],
         ...,
         [0.3059, 0.3137, 0.3176,  ..., 0.3216, 0.3098, 0.3098],
         [0.3176, 0.3294, 0.3294,  ..., 0.3255, 0.3255, 0.3176],
         [0.3255, 0.3294, 0.3216,  ..., 0.3176, 0.3255, 0.3255]]])",0.9627841,0.9309287,0.39551812,0.461938,0.8176866,0.37092385
"tensor([[[0.2902, 0.2941, 0.2941,  ..., 0.2902, 0.3020, 0.2902],
         [0.2863, 0.2863, 0.2902,  ..., 0.2824, 0.2902, 0.2824],
         [0.2824, 0.2863, 0.2863,  ..., 0.2745, 0.2863, 0.2902],
         ...,
         [0.2824, 0.2784, 0.2824,  ..., 0.2863, 0.2902, 0.2863],
         [0.2824, 0.2784, 0.2941,  ..., 0.2941, 0.2980, 0.2902],
         [0.2863, 0.2902, 0.3059,  ..., 0.2941, 0.2941, 0.2902]]])",0.9536798,0.920355,0.3836761,0.48576605,0.82358754,0.4846483
"tensor([[[0.3255, 0.3333, 0.3294,  ..., 0.3451, 0.3412, 0.3333],
         [0.3176, 0.3216, 0.3333,  ..., 0.3294, 0.3255, 0.3098],
         [0.3216, 0.3137, 0.3255,  ..., 0.3098, 0.3176, 0.3137],
         ...,
         [0.3294, 0.3216, 0.3176,  ..., 0.3216, 0.3333, 0.3294],
         [0.3333, 0.3216, 0.3294,  ..., 0.3176, 0.3294, 0.3333],
         [0.3490, 0.3216, 0.3333,  ..., 0.3216, 0.3137, 0.3176]]])",0.944097,0.9623444,0.3549109,0.49350286,0.7965887,0.38921642
"tensor([[[0.3608, 0.3569, 0.3647,  ..., 0.3765, 0.3529, 0.3373],
         [0.3647, 0.3608, 0.3569,  ..., 0.3608, 0.3412, 0.3451],
         [0.3569, 0.3569, 0.3490,  ..., 0.3608, 0.3529, 0.3686],
         ...,
         [0.3608, 0.3608, 0.3529,  ..., 0.3569, 0.3569, 0.3608],
         [0.3647, 0.3608, 0.3608,  ..., 0.3608, 0.3569, 0.3647],
         [0.3608, 0.3569, 0.3608,  ..., 0.3569, 0.3569, 0.3647]]])",0.9549094,0.9530227,0.30877846,0.52229464,0.8563426,0.53265935
"tensor([[[0.3490, 0.3490, 0.3490,  ..., 0.3451, 0.3412, 0.3373],
         [0.3412, 0.3412, 0.3451,  ..., 0.3373, 0.3451, 0.3333],
         [0.3373, 0.3373, 0.3373,  ..., 0.3490, 0.3490, 0.3412],
         ...,
         [0.3373, 0.3333, 0.3412,  ..., 0.3373, 0.3451, 0.3333],
         [0.3490, 0.3529, 0.3529,  ..., 0.3333, 0.3451, 0.3451],
         [0.3451, 0.3451, 0.3333,  ..., 0.3490, 0.3529, 0.3529]]])",0.95670813,0.94324845,0.38226253,0.4213818,0.8172055,0.45410457
"tensor([[[0.2902, 0.2863, 0.2902,  ..., 0.2941, 0.2824, 0.2941],
         [0.2941, 0.2824, 0.2980,  ..., 0.2980, 0.2902, 0.2941],
         [0.2980, 0.2863, 0.2980,  ..., 0.2902, 0.2902, 0.2902],
         ...,
         [0.3020, 0.2863, 0.2941,  ..., 0.3020, 0.2980, 0.2980],
         [0.3098, 0.2824, 0.2902,  ..., 0.2941, 0.2902, 0.3098],
         [0.2863, 0.2824, 0.2980,  ..., 0.2980, 0.2902, 0.2824]]])",0.9444025,0.9676927,0.393277,0.499077,0.7996592,0.28557754
"tensor([[[0.3216, 0.3216, 0.3098,  ..., 0.3176, 0.3137, 0.3098],
         [0.3137, 0.3255, 0.3216,  ..., 0.3137, 0.3137, 0.3137],
         [0.3137, 0.3255, 0.3137,  ..., 0.3098, 0.3137, 0.3176],
         ...,
         [0.3176, 0.3176, 0.3098,  ..., 0.3137, 0.3098, 0.3176],
         [0.3176, 0.3176, 0.3098,  ..., 0.3294, 0.3176, 0.3137],
         [0.3216, 0.3176, 0.3176,  ..., 0.3176, 0.3098, 0.3098]]])",0.9461741,0.9729479,0.394666,0.51278543,0.6884465,0.44675955
"tensor([[[0.2863, 0.2745, 0.2706,  ..., 0.2706, 0.2784, 0.2745],
         [0.2863, 0.2784, 0.2824,  ..., 0.2824, 0.2824, 0.2784],
         [0.2627, 0.2627, 0.2706,  ..., 0.2745, 0.2706, 0.2706],
         ...,
         [0.2706, 0.2824, 0.2784,  ..., 0.2824, 0.2784, 0.2745],
         [0.2784, 0.2706, 0.2784,  ..., 0.2784, 0.2784, 0.2706],
         [0.2667, 0.2745, 0.2784,  ..., 0.2863, 0.2863, 0.2824]]])",0.9481832,0.9535067,0.39373305,0.50115204,0.8092152,0.29565963
"tensor([[[0.2471, 0.2510, 0.2471,  ..., 0.2392, 0.2471, 0.2667],
         [0.2549, 0.2549, 0.2549,  ..., 0.2510, 0.2627, 0.2667],
         [0.2588, 0.2627, 0.2667,  ..., 0.2588, 0.2588, 0.2471],
         ...,
         [0.2510, 0.2588, 0.2588,  ..., 0.2627, 0.2588, 0.2549],
         [0.2588, 0.2588, 0.2549,  ..., 0.2588, 0.2510, 0.2510],
         [0.2588, 0.2667, 0.2588,  ..., 0.2549, 0.2549, 0.2627]]])",0.9514776,0.9533555,0.41067347,0.48915958,0.7812234,0.5323843
