image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.3333, 0.3765, 0.3765,  ..., 0.3529, 0.3373, 0.3373],
         [0.3373, 0.3490, 0.3725,  ..., 0.3490, 0.3373, 0.3529],
         [0.3451, 0.3529, 0.3725,  ..., 0.3529, 0.3490, 0.3451],
         ...,
         [0.3412, 0.3490, 0.3765,  ..., 0.3451, 0.3569, 0.3216],
         [0.3686, 0.3686, 0.3569,  ..., 0.3451, 0.3569, 0.3451],
         [0.3608, 0.3294, 0.3725,  ..., 0.3373, 0.3569, 0.3451]]])",0.7543046,0.8538604,0.36817288,0.34996262,0.64558995,0.5988158,0.99511176,0.99631673,0.5282627,0.33721012
"tensor([[[0.4314, 0.4471, 0.4431,  ..., 0.4235, 0.4314, 0.4314],
         [0.4275, 0.4431, 0.4471,  ..., 0.4314, 0.4314, 0.4353],
         [0.4275, 0.4314, 0.4588,  ..., 0.4275, 0.4314, 0.4431],
         ...,
         [0.4392, 0.4196, 0.4392,  ..., 0.4431, 0.4196, 0.4196],
         [0.4196, 0.4431, 0.4510,  ..., 0.4275, 0.4314, 0.4157],
         [0.4510, 0.4392, 0.4314,  ..., 0.4549, 0.4314, 0.4196]]])",0.7597452,0.8946487,0.40139046,0.3204163,0.75588536,0.76762986,0.99811345,0.9603106,0.38935214,0.21813118
"tensor([[[0.2588, 0.2667, 0.2588,  ..., 0.2471, 0.2392, 0.2431],
         [0.2667, 0.2549, 0.2667,  ..., 0.2510, 0.2510, 0.2667],
         [0.2706, 0.2588, 0.2706,  ..., 0.2392, 0.2627, 0.2588],
         ...,
         [0.2588, 0.2588, 0.2549,  ..., 0.2471, 0.2510, 0.2588],
         [0.2510, 0.2431, 0.2471,  ..., 0.2627, 0.2353, 0.2431],
         [0.2510, 0.2431, 0.2549,  ..., 0.2863, 0.2784, 0.2392]]])",0.7586532,0.85779524,0.38718435,0.38046876,0.69999886,0.6407671,0.992982,0.9631205,0.45365646,0.2857924
"tensor([[[0.4039, 0.3922, 0.3843,  ..., 0.3843, 0.3725, 0.3647],
         [0.4039, 0.3882, 0.4000,  ..., 0.4039, 0.3725, 0.3961],
         [0.4078, 0.4000, 0.3961,  ..., 0.3882, 0.3725, 0.3961],
         ...,
         [0.4000, 0.3725, 0.4039,  ..., 0.4078, 0.3804, 0.3843],
         [0.3922, 0.3882, 0.3804,  ..., 0.4157, 0.4000, 0.3765],
         [0.3882, 0.3765, 0.3647,  ..., 0.4196, 0.4157, 0.3804]]])",0.7573625,0.83726436,0.34730732,0.35408297,0.6442211,0.58445036,0.9918107,1.0012802,0.5146051,0.36892676
"tensor([[[0.4275, 0.4000, 0.4000,  ..., 0.4157, 0.3843, 0.3804],
         [0.4157, 0.4196, 0.4000,  ..., 0.3961, 0.3961, 0.4039],
         [0.4078, 0.4157, 0.4157,  ..., 0.4039, 0.4078, 0.3961],
         ...,
         [0.3922, 0.3843, 0.3882,  ..., 0.4392, 0.4118, 0.4000],
         [0.3961, 0.4000, 0.4196,  ..., 0.4392, 0.4353, 0.4196],
         [0.3882, 0.4039, 0.3804,  ..., 0.4275, 0.4000, 0.4157]]])",0.74350333,0.83719003,0.37065154,0.35266718,0.6514695,0.5630386,0.99629474,1.0041004,0.50277245,0.37937424
"tensor([[[0.3922, 0.3804, 0.3804,  ..., 0.3647, 0.3686, 0.3765],
         [0.3765, 0.3843, 0.3725,  ..., 0.3608, 0.4000, 0.3686],
         [0.3765, 0.3882, 0.3843,  ..., 0.3804, 0.3922, 0.3608],
         ...,
         [0.3608, 0.3765, 0.3843,  ..., 0.4157, 0.4000, 0.3922],
         [0.3686, 0.3882, 0.3725,  ..., 0.3961, 0.4000, 0.4000],
         [0.3765, 0.3686, 0.3725,  ..., 0.3922, 0.3843, 0.3882]]])",0.7540937,0.83968604,0.38150665,0.33928433,0.6777962,0.6008281,0.99661916,0.9943778,0.47698584,0.33099473
"tensor([[[0.3373, 0.3569, 0.4000,  ..., 0.3176, 0.3412, 0.3608],
         [0.3569, 0.3333, 0.3490,  ..., 0.3373, 0.3843, 0.3608],
         [0.3647, 0.3686, 0.3451,  ..., 0.3686, 0.3686, 0.3490],
         ...,
         [0.3686, 0.3373, 0.3608,  ..., 0.3843, 0.3686, 0.3725],
         [0.3451, 0.3373, 0.3686,  ..., 0.3725, 0.3804, 0.3608],
         [0.3529, 0.3608, 0.3569,  ..., 0.3922, 0.3725, 0.3765]]])",0.7508206,0.8366144,0.3578899,0.3350887,0.68008834,0.57271826,0.9922606,0.9967832,0.48587263,0.36194032
"tensor([[[0.4235, 0.4353, 0.4706,  ..., 0.4549, 0.4235, 0.4275],
         [0.4431, 0.4196, 0.4392,  ..., 0.4431, 0.4275, 0.4431],
         [0.4784, 0.4353, 0.4431,  ..., 0.4314, 0.4510, 0.4471],
         ...,
         [0.4510, 0.4431, 0.4392,  ..., 0.4745, 0.4549, 0.4863],
         [0.4471, 0.4118, 0.4431,  ..., 0.4627, 0.4353, 0.4353],
         [0.4078, 0.4353, 0.4431,  ..., 0.5216, 0.4627, 0.4431]]])",0.7505483,0.8316672,0.31844613,0.34271646,0.5829016,0.49459523,0.9889159,1.0165207,0.57911825,0.4552883
"tensor([[[0.3490, 0.3569, 0.3647,  ..., 0.3686, 0.3686, 0.3373],
         [0.3725, 0.3529, 0.3647,  ..., 0.3647, 0.3490, 0.3373],
         [0.3569, 0.3569, 0.3647,  ..., 0.3412, 0.3529, 0.3569],
         ...,
         [0.3412, 0.3569, 0.3647,  ..., 0.3686, 0.3608, 0.3765],
         [0.3569, 0.3686, 0.3490,  ..., 0.3804, 0.3529, 0.3569],
         [0.3765, 0.3490, 0.3294,  ..., 0.3961, 0.3804, 0.3686]]])",0.7721941,0.81842196,0.35982898,0.33359873,0.6622363,0.5420414,0.9936608,0.9815489,0.5072157,0.42389363
"tensor([[[0.3882, 0.3961, 0.3843,  ..., 0.3922, 0.3882, 0.3804],
         [0.3843, 0.3882, 0.3961,  ..., 0.3882, 0.3804, 0.3961],
         [0.3961, 0.3882, 0.3922,  ..., 0.3843, 0.3882, 0.3804],
         ...,
         [0.4000, 0.3922, 0.3922,  ..., 0.4000, 0.3882, 0.3882],
         [0.3843, 0.3922, 0.3922,  ..., 0.3961, 0.4000, 0.3922],
         [0.3922, 0.3882, 0.3922,  ..., 0.3843, 0.3961, 0.4000]]])",0.79272074,0.84093696,0.4495491,0.26461452,0.84650666,0.8770915,0.9991141,0.89513445,0.3003818,0.13468231
"tensor([[[0.3725, 0.3804, 0.3647,  ..., 0.3686, 0.3882, 0.3843],
         [0.3725, 0.3725, 0.3882,  ..., 0.3843, 0.3569, 0.3569],
         [0.3725, 0.3686, 0.3647,  ..., 0.3412, 0.3686, 0.3725],
         ...,
         [0.3804, 0.3804, 0.3686,  ..., 0.3882, 0.3725, 0.3647],
         [0.3765, 0.3804, 0.3686,  ..., 0.3843, 0.3804, 0.3804],
         [0.3765, 0.3725, 0.3725,  ..., 0.3569, 0.3882, 0.3804]]])",0.7661716,0.8402792,0.37233725,0.31231162,0.70365274,0.6741003,0.9945144,0.9556276,0.4567023,0.27676606
"tensor([[[0.3647, 0.3490, 0.3686,  ..., 0.3490, 0.3529, 0.3725],
         [0.3765, 0.3647, 0.3569,  ..., 0.3451, 0.3647, 0.3725],
         [0.3725, 0.3686, 0.3490,  ..., 0.3529, 0.3686, 0.3412],
         ...,
         [0.3647, 0.3765, 0.3843,  ..., 0.3647, 0.3804, 0.3451],
         [0.3843, 0.3922, 0.3608,  ..., 0.3412, 0.3686, 0.3843],
         [0.3843, 0.3451, 0.3686,  ..., 0.3765, 0.3412, 0.3608]]])",0.7454224,0.8132287,0.32715306,0.3250117,0.616764,0.59012395,0.984488,0.965306,0.54016006,0.36035842
"tensor([[[0.3961, 0.3843, 0.3529,  ..., 0.3569, 0.3922, 0.4157],
         [0.4000, 0.3922, 0.3804,  ..., 0.3843, 0.4196, 0.4196],
         [0.4039, 0.3882, 0.3961,  ..., 0.4157, 0.4000, 0.3686],
         ...,
         [0.4392, 0.4431, 0.4078,  ..., 0.3804, 0.3922, 0.4157],
         [0.4314, 0.4000, 0.3725,  ..., 0.3569, 0.3922, 0.3843],
         [0.3882, 0.3686, 0.3882,  ..., 0.3882, 0.3686, 0.3882]]])",0.7496131,0.81445926,0.28782368,0.34372997,0.58188903,0.5566754,0.96761686,0.98922825,0.5847963,0.3946703
"tensor([[[0.3137, 0.2941, 0.2980,  ..., 0.3059, 0.3176, 0.3059],
         [0.3098, 0.3098, 0.3020,  ..., 0.3059, 0.3176, 0.3137],
         [0.3059, 0.3098, 0.3098,  ..., 0.3255, 0.3059, 0.2941],
         ...,
         [0.3333, 0.3216, 0.3020,  ..., 0.3059, 0.2980, 0.3098],
         [0.3098, 0.3098, 0.3098,  ..., 0.2980, 0.3059, 0.3059],
         [0.3137, 0.3020, 0.2863,  ..., 0.3098, 0.3059, 0.3020]]])",0.76619124,0.9130987,0.38275746,0.40205947,0.78425264,0.82548916,0.9933729,0.967342,0.36789218,0.09452285
"tensor([[[0.3804, 0.3843, 0.3843,  ..., 0.3882, 0.3961, 0.3922],
         [0.3922, 0.3765, 0.3843,  ..., 0.3961, 0.3922, 0.3922],
         [0.3843, 0.3922, 0.3804,  ..., 0.3922, 0.3922, 0.3804],
         ...,
         [0.4078, 0.3922, 0.3804,  ..., 0.3882, 0.3765, 0.3843],
         [0.3882, 0.3882, 0.3882,  ..., 0.3882, 0.3922, 0.3765],
         [0.3804, 0.3843, 0.3843,  ..., 0.3882, 0.3882, 0.3961]]])",0.79093593,0.8818225,0.41078895,0.29587907,0.8176154,0.87707376,0.9975176,0.929676,0.31650937,0.113107756
"tensor([[[0.4863, 0.4824, 0.4902,  ..., 0.4863, 0.5216, 0.5255],
         [0.4902, 0.4863, 0.4824,  ..., 0.5176, 0.5255, 0.4902],
         [0.5020, 0.4902, 0.4863,  ..., 0.5137, 0.4902, 0.4627],
         ...,
         [0.4980, 0.5059, 0.5059,  ..., 0.5137, 0.4745, 0.4902],
         [0.5059, 0.5059, 0.5059,  ..., 0.5098, 0.4941, 0.4784],
         [0.5137, 0.5098, 0.4902,  ..., 0.4902, 0.5216, 0.4902]]])",0.7826054,0.84719324,0.35610485,0.362494,0.61790836,0.6105149,0.996532,1.0148671,0.5761566,0.34597218
"tensor([[[0.4510, 0.4549, 0.4549,  ..., 0.4235, 0.4157, 0.4314],
         [0.4510, 0.4471, 0.4627,  ..., 0.4235, 0.4235, 0.4353],
         [0.4510, 0.4549, 0.4549,  ..., 0.4118, 0.4353, 0.4431],
         ...,
         [0.4431, 0.4471, 0.4275,  ..., 0.4627, 0.4627, 0.4431],
         [0.4549, 0.4314, 0.4314,  ..., 0.4392, 0.4745, 0.4745],
         [0.4627, 0.4314, 0.4431,  ..., 0.4510, 0.4471, 0.4706]]])",0.81021243,0.8769115,0.3823422,0.3518429,0.68198013,0.7144513,0.9976828,1.0047908,0.45954165,0.26944572
"tensor([[[0.3843, 0.3804, 0.3804,  ..., 0.3725, 0.3843, 0.3765],
         [0.3961, 0.3882, 0.3804,  ..., 0.3922, 0.4000, 0.3608],
         [0.4000, 0.3961, 0.4000,  ..., 0.3961, 0.3569, 0.3647],
         ...,
         [0.3882, 0.3765, 0.3882,  ..., 0.3922, 0.3882, 0.3765],
         [0.3882, 0.3922, 0.3882,  ..., 0.3961, 0.3882, 0.3922],
         [0.3843, 0.3922, 0.3843,  ..., 0.3843, 0.3843, 0.3804]]])",0.7973993,0.83277416,0.36538795,0.35011113,0.6269837,0.6125764,0.99563575,1.0183179,0.51429445,0.36962986
"tensor([[[0.3333, 0.3176, 0.3255,  ..., 0.3294, 0.3294, 0.3176],
         [0.3333, 0.3294, 0.3216,  ..., 0.3373, 0.3098, 0.3176],
         [0.3412, 0.3255, 0.3294,  ..., 0.3137, 0.3098, 0.3216],
         ...,
         [0.3412, 0.3176, 0.3373,  ..., 0.3255, 0.3137, 0.3176],
         [0.3216, 0.3216, 0.3373,  ..., 0.3373, 0.3216, 0.3176],
         [0.3176, 0.3412, 0.3294,  ..., 0.3294, 0.3333, 0.3216]]])",0.78133804,0.8581953,0.35219845,0.3333779,0.6889221,0.6926605,0.98881376,0.99899703,0.44233418,0.2620129
"tensor([[[0.4078, 0.3882, 0.3922,  ..., 0.3765, 0.4039, 0.3922],
         [0.4078, 0.4000, 0.3961,  ..., 0.3922, 0.3882, 0.4039],
         [0.4118, 0.3843, 0.4078,  ..., 0.3922, 0.4157, 0.3882],
         ...,
         [0.3961, 0.3922, 0.4039,  ..., 0.3922, 0.3961, 0.3882],
         [0.3765, 0.4078, 0.4000,  ..., 0.3882, 0.3882, 0.3882],
         [0.4118, 0.4078, 0.3922,  ..., 0.3922, 0.3843, 0.3882]]])",0.77576834,0.8416199,0.36226588,0.31407908,0.67301404,0.6836709,0.99457854,0.99857193,0.46031147,0.2890166
"tensor([[[0.4980, 0.4627, 0.4941,  ..., 0.4902, 0.4745, 0.4784],
         [0.4941, 0.4784, 0.4941,  ..., 0.4745, 0.4863, 0.4824],
         [0.5020, 0.4784, 0.4784,  ..., 0.5020, 0.4941, 0.4980],
         ...,
         [0.4706, 0.4980, 0.5137,  ..., 0.4824, 0.4784, 0.4824],
         [0.5059, 0.5020, 0.4902,  ..., 0.4824, 0.4824, 0.4784],
         [0.4902, 0.4902, 0.4667,  ..., 0.4863, 0.4863, 0.4784]]])",0.7783339,0.8578959,0.33646497,0.31776962,0.65507907,0.75009483,0.99315184,0.988187,0.47448304,0.23229748
"tensor([[[0.3490, 0.3451, 0.3373,  ..., 0.3294, 0.3373, 0.3216],
         [0.3216, 0.3451, 0.3373,  ..., 0.3255, 0.3294, 0.3647],
         [0.3255, 0.3333, 0.3412,  ..., 0.3294, 0.3529, 0.3412],
         ...,
         [0.3373, 0.3569, 0.3412,  ..., 0.3333, 0.3412, 0.3373],
         [0.3490, 0.3451, 0.3333,  ..., 0.3333, 0.3255, 0.3373],
         [0.3529, 0.3490, 0.3412,  ..., 0.3490, 0.3294, 0.3216]]])",0.7637221,0.84103984,0.339593,0.32884818,0.65944964,0.60981554,0.98661935,1.0000852,0.46163556,0.33098474
"tensor([[[0.4118, 0.4314, 0.4118,  ..., 0.4157, 0.4000, 0.4314],
         [0.4078, 0.4235, 0.4118,  ..., 0.3961, 0.4235, 0.4118],
         [0.4039, 0.4196, 0.4118,  ..., 0.4078, 0.4039, 0.4157],
         ...,
         [0.4314, 0.4235, 0.4000,  ..., 0.4235, 0.4039, 0.4078],
         [0.4078, 0.4118, 0.3882,  ..., 0.4314, 0.4196, 0.4118],
         [0.4353, 0.4078, 0.4235,  ..., 0.4196, 0.4275, 0.4118]]])",0.77567285,0.84207535,0.37245977,0.33320886,0.65711194,0.62798226,0.99676985,1.0092593,0.48312312,0.33810136
"tensor([[[0.3725, 0.3804, 0.3765,  ..., 0.3686, 0.3686, 0.3843],
         [0.3725, 0.3804, 0.3686,  ..., 0.3725, 0.3843, 0.3725],
         [0.3725, 0.3765, 0.3804,  ..., 0.3843, 0.3843, 0.3843],
         ...,
         [0.3725, 0.3765, 0.3725,  ..., 0.3843, 0.3765, 0.3804],
         [0.3686, 0.3725, 0.3765,  ..., 0.3765, 0.3765, 0.3804],
         [0.3686, 0.3725, 0.3804,  ..., 0.3725, 0.3843, 0.3765]]])",0.77022415,0.8652017,0.42005295,0.32283467,0.8043848,0.89705956,0.9981514,0.96286374,0.31456044,0.09898884
"tensor([[[0.2941, 0.2980, 0.2941,  ..., 0.2941, 0.2902, 0.2902],
         [0.2980, 0.3020, 0.2980,  ..., 0.2863, 0.2941, 0.3020],
         [0.3020, 0.2980, 0.2980,  ..., 0.2902, 0.2980, 0.2980],
         ...,
         [0.2980, 0.2980, 0.2980,  ..., 0.3059, 0.2941, 0.2941],
         [0.2980, 0.2941, 0.2980,  ..., 0.3020, 0.3020, 0.2980],
         [0.2980, 0.3059, 0.3020,  ..., 0.2980, 0.3059, 0.2941]]])",0.7826474,0.91259336,0.49049845,0.41713095,0.92100835,0.95809823,0.99930173,0.9762709,0.16393885,0.039815597
"tensor([[[0.3176, 0.3176, 0.3216,  ..., 0.3176, 0.3059, 0.3020],
         [0.3176, 0.3137, 0.3176,  ..., 0.3216, 0.2980, 0.3176],
         [0.3216, 0.3176, 0.3176,  ..., 0.3059, 0.3020, 0.3137],
         ...,
         [0.3098, 0.3176, 0.3216,  ..., 0.3137, 0.3333, 0.3137],
         [0.3137, 0.3216, 0.3216,  ..., 0.3098, 0.3216, 0.3255],
         [0.3176, 0.3137, 0.3020,  ..., 0.3176, 0.3098, 0.3255]]])",0.7808947,0.90921146,0.43247262,0.39278865,0.8415632,0.90061766,0.9978467,0.9772851,0.285598,0.05379109
"tensor([[[0.4000, 0.3882, 0.3922,  ..., 0.3765, 0.3647, 0.3804],
         [0.3961, 0.3843, 0.3843,  ..., 0.3922, 0.3765, 0.3843],
         [0.3843, 0.3961, 0.3882,  ..., 0.3725, 0.3765, 0.3843],
         ...,
         [0.3725, 0.3922, 0.3922,  ..., 0.3882, 0.3882, 0.3843],
         [0.3882, 0.4039, 0.3922,  ..., 0.3765, 0.3922, 0.3804],
         [0.3882, 0.3725, 0.3725,  ..., 0.3922, 0.3843, 0.4000]]])",0.7697922,0.8583337,0.39225695,0.32826814,0.71460366,0.63225555,0.9974241,1.004547,0.4007227,0.31450218
"tensor([[[0.2784, 0.2627, 0.2510,  ..., 0.2431, 0.2863, 0.2471],
         [0.2627, 0.2824, 0.2510,  ..., 0.2745, 0.2510, 0.2196],
         [0.2824, 0.2863, 0.2667,  ..., 0.2706, 0.2353, 0.2745],
         ...,
         [0.2784, 0.2941, 0.2510,  ..., 0.2706, 0.2588, 0.2667],
         [0.2667, 0.2588, 0.2588,  ..., 0.2549, 0.2706, 0.2941],
         [0.2627, 0.2627, 0.2588,  ..., 0.2667, 0.2471, 0.2627]]])",0.77844954,0.79078573,0.36093298,0.3581515,0.63340926,0.4946105,0.9903623,0.9547466,0.49444613,0.4508497
"tensor([[[0.4078, 0.4196, 0.4275,  ..., 0.4431, 0.4275, 0.4314],
         [0.4196, 0.4118, 0.4039,  ..., 0.3882, 0.4039, 0.4235],
         [0.4314, 0.4314, 0.4039,  ..., 0.4314, 0.4353, 0.4078],
         ...,
         [0.4157, 0.4039, 0.4000,  ..., 0.4275, 0.4235, 0.4196],
         [0.4118, 0.4039, 0.4157,  ..., 0.4275, 0.4235, 0.4510],
         [0.3882, 0.4275, 0.4196,  ..., 0.4078, 0.4039, 0.4157]]])",0.7908072,0.8105344,0.31296748,0.34533057,0.5951917,0.479555,0.9844731,1.0092359,0.5431957,0.52169204
"tensor([[[0.3216, 0.3255, 0.3333,  ..., 0.3216, 0.3569, 0.3961],
         [0.3333, 0.3294, 0.3333,  ..., 0.3373, 0.3255, 0.3098],
         [0.3255, 0.3255, 0.3137,  ..., 0.3294, 0.3176, 0.3216],
         ...,
         [0.3098, 0.3059, 0.3098,  ..., 0.3373, 0.3333, 0.3373],
         [0.2863, 0.3137, 0.3059,  ..., 0.3451, 0.3176, 0.3373],
         [0.3137, 0.3216, 0.3255,  ..., 0.3490, 0.3569, 0.3333]]])",0.78633237,0.8071932,0.3290368,0.3519849,0.6340415,0.5009794,0.9815177,0.98987436,0.48362806,0.45594147
"tensor([[[0.4000, 0.4078, 0.4118,  ..., 0.3725, 0.4235, 0.4196],
         [0.3843, 0.4039, 0.4118,  ..., 0.4235, 0.4078, 0.4078],
         [0.4078, 0.3804, 0.4078,  ..., 0.3843, 0.4118, 0.4039],
         ...,
         [0.4039, 0.3922, 0.4000,  ..., 0.3843, 0.4000, 0.3961],
         [0.3765, 0.3922, 0.3843,  ..., 0.4510, 0.3882, 0.3922],
         [0.4275, 0.4039, 0.3843,  ..., 0.4118, 0.4392, 0.3765]]])",0.7755597,0.8193396,0.3490301,0.34811842,0.62636596,0.49182177,0.99421006,1.0102173,0.5023122,0.48159105
"tensor([[[0.3647, 0.3725, 0.3725,  ..., 0.3569, 0.3686, 0.3608],
         [0.3294, 0.3412, 0.3608,  ..., 0.3255, 0.3294, 0.3529],
         [0.3333, 0.3451, 0.3333,  ..., 0.3490, 0.3608, 0.3843],
         ...,
         [0.3490, 0.3529, 0.3373,  ..., 0.3333, 0.3647, 0.3373],
         [0.3373, 0.3294, 0.3569,  ..., 0.3529, 0.3294, 0.3569],
         [0.3529, 0.3647, 0.3647,  ..., 0.3647, 0.3725, 0.3569]]])",0.77629054,0.80324036,0.29657713,0.3476615,0.586926,0.4744562,0.97540003,0.9857038,0.5363285,0.49526128
"tensor([[[0.5216, 0.4863, 0.4784,  ..., 0.5020, 0.4863, 0.4863],
         [0.5020, 0.5176, 0.4941,  ..., 0.4980, 0.4745, 0.4824],
         [0.4549, 0.5020, 0.4863,  ..., 0.4941, 0.4745, 0.4902],
         ...,
         [0.4824, 0.4902, 0.4941,  ..., 0.5216, 0.4588, 0.4902],
         [0.5059, 0.4980, 0.4902,  ..., 0.4824, 0.5098, 0.4706],
         [0.5137, 0.4745, 0.4784,  ..., 0.4627, 0.5059, 0.4980]]])",0.7826712,0.84989786,0.32737255,0.33688295,0.6064061,0.5620482,0.99252206,1.02631,0.5285319,0.4312767
"tensor([[[0.3020, 0.3294, 0.3294,  ..., 0.3333, 0.3373, 0.3294],
         [0.3098, 0.2980, 0.3176,  ..., 0.3451, 0.3333, 0.3098],
         [0.3373, 0.3176, 0.3176,  ..., 0.3294, 0.3176, 0.2980],
         ...,
         [0.3333, 0.3176, 0.3176,  ..., 0.3176, 0.3333, 0.3216],
         [0.3216, 0.3216, 0.3098,  ..., 0.3176, 0.3216, 0.3255],
         [0.3137, 0.3020, 0.3176,  ..., 0.3059, 0.3098, 0.3255]]])",0.7762869,0.87314355,0.39405897,0.35227388,0.7226998,0.6575186,0.9963781,1.0130355,0.4142152,0.2889028
"tensor([[[0.4784, 0.4863, 0.4784,  ..., 0.4784, 0.4863, 0.4941],
         [0.4627, 0.4784, 0.4745,  ..., 0.4824, 0.4902, 0.4902],
         [0.4902, 0.4784, 0.4863,  ..., 0.4824, 0.4784, 0.4784],
         ...,
         [0.4824, 0.4706, 0.4667,  ..., 0.4627, 0.4784, 0.4824],
         [0.4706, 0.4745, 0.4627,  ..., 0.4745, 0.4784, 0.4627],
         [0.4902, 0.4706, 0.4745,  ..., 0.4941, 0.4510, 0.4863]]])",0.78090364,0.9029908,0.39755362,0.3551514,0.7388041,0.7939191,0.99848086,0.97415733,0.40935814,0.18698208
"tensor([[[0.4275, 0.4235, 0.4314,  ..., 0.4745, 0.4314, 0.4392],
         [0.4353, 0.4314, 0.4431,  ..., 0.4471, 0.4510, 0.4627],
         [0.4392, 0.4392, 0.4275,  ..., 0.4549, 0.4667, 0.4314],
         ...,
         [0.4314, 0.4039, 0.4196,  ..., 0.4510, 0.4784, 0.4314],
         [0.4196, 0.4196, 0.4549,  ..., 0.4353, 0.4471, 0.4784],
         [0.4275, 0.4549, 0.4588,  ..., 0.4431, 0.4627, 0.4314]]])",0.78838855,0.8645329,0.3340653,0.35988572,0.58818895,0.5277654,0.99306273,1.0214823,0.5588893,0.42661348
"tensor([[[0.4157, 0.4588, 0.4471,  ..., 0.4706, 0.4627, 0.4431],
         [0.4627, 0.4275, 0.4510,  ..., 0.4745, 0.4588, 0.4549],
         [0.4471, 0.4471, 0.4235,  ..., 0.4549, 0.4549, 0.4627],
         ...,
         [0.4275, 0.4353, 0.4510,  ..., 0.4784, 0.4667, 0.4588],
         [0.4235, 0.4588, 0.4588,  ..., 0.4627, 0.4784, 0.4392],
         [0.4902, 0.4745, 0.4510,  ..., 0.4353, 0.4941, 0.4706]]])",0.7836699,0.92921233,0.3390858,0.38888428,0.6363069,0.627792,0.9939719,1.0234673,0.5129095,0.3007331
"tensor([[[0.3725, 0.3725, 0.3569,  ..., 0.3843, 0.3922, 0.3804],
         [0.3725, 0.3725, 0.3647,  ..., 0.3765, 0.3804, 0.4196],
         [0.3765, 0.3686, 0.3686,  ..., 0.3922, 0.3843, 0.4039],
         ...,
         [0.3765, 0.3804, 0.3765,  ..., 0.3843, 0.3569, 0.3725],
         [0.3804, 0.3804, 0.3569,  ..., 0.3765, 0.3725, 0.3490],
         [0.3882, 0.3647, 0.3725,  ..., 0.3922, 0.3686, 0.3765]]])",0.78080827,0.87829554,0.3575233,0.36597925,0.67372334,0.5929684,0.99391305,1.0252743,0.4711407,0.34971553
"tensor([[[0.3059, 0.3137, 0.3137,  ..., 0.3020, 0.3373, 0.3608],
         [0.3176, 0.2980, 0.3098,  ..., 0.3255, 0.3490, 0.3569],
         [0.3333, 0.3216, 0.3020,  ..., 0.3373, 0.3412, 0.3373],
         ...,
         [0.3255, 0.3176, 0.3098,  ..., 0.2980, 0.3255, 0.3176],
         [0.3176, 0.3137, 0.3020,  ..., 0.3098, 0.3137, 0.3255],
         [0.3216, 0.3098, 0.3333,  ..., 0.3373, 0.3059, 0.3373]]])",0.7725093,0.85895455,0.38089556,0.3634675,0.699061,0.5742387,0.99521357,1.0076523,0.44262177,0.37175074
"tensor([[[0.3765, 0.3529, 0.3412,  ..., 0.3451, 0.3843, 0.3725],
         [0.3686, 0.3608, 0.3569,  ..., 0.3608, 0.3765, 0.4000],
         [0.3529, 0.3608, 0.3569,  ..., 0.3765, 0.3882, 0.3961],
         ...,
         [0.3608, 0.3451, 0.3451,  ..., 0.3255, 0.3725, 0.3529],
         [0.3333, 0.3333, 0.3529,  ..., 0.3412, 0.3333, 0.3882],
         [0.3451, 0.3686, 0.3569,  ..., 0.3647, 0.3176, 0.3686]]])",0.7880184,0.8384035,0.368008,0.35518903,0.66420394,0.5334341,0.99544394,0.99904543,0.4902359,0.41015255
"tensor([[[0.3529, 0.3686, 0.3451,  ..., 0.3373, 0.3451, 0.4039],
         [0.3451, 0.3569, 0.3490,  ..., 0.3529, 0.3765, 0.3922],
         [0.3608, 0.3529, 0.3412,  ..., 0.3686, 0.3804, 0.3725],
         ...,
         [0.3412, 0.3333, 0.3216,  ..., 0.3176, 0.3255, 0.3490],
         [0.3333, 0.3216, 0.3412,  ..., 0.3451, 0.3255, 0.3490],
         [0.3569, 0.3529, 0.3490,  ..., 0.3294, 0.3294, 0.3294]]])",0.7845731,0.82432777,0.32581297,0.35811582,0.6358971,0.4916618,0.98438025,0.9827295,0.5168071,0.41833255
"tensor([[[0.5529, 0.5569, 0.5569,  ..., 0.4941, 0.5490, 0.5765],
         [0.5412, 0.5608, 0.5451,  ..., 0.5412, 0.5843, 0.5490],
         [0.5529, 0.5490, 0.5451,  ..., 0.5725, 0.5725, 0.5529],
         ...,
         [0.5255, 0.5333, 0.5098,  ..., 0.5373, 0.5490, 0.5333],
         [0.5686, 0.5294, 0.5647,  ..., 0.5529, 0.5451, 0.5176],
         [0.5569, 0.5529, 0.5725,  ..., 0.5059, 0.5333, 0.5294]]])",0.7878536,0.84897923,0.3456114,0.34926194,0.616462,0.4982139,0.9969585,1.0440258,0.53312474,0.44313893
