image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_CLIP-IQA,prediction_CLIP-IQA
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0118],
         [0.0039, 0.0000, 0.0000,  ..., 0.0039, 0.0078, 0.0157],
         [0.0039, 0.0000, 0.0000,  ..., 0.0039, 0.0078, 0.0118],
         ...,
         [0.1020, 0.0980, 0.0941,  ..., 0.0824, 0.0824, 0.0824],
         [0.1059, 0.0980, 0.0980,  ..., 0.0863, 0.0902, 0.0824],
         [0.1098, 0.0980, 0.0941,  ..., 0.0902, 0.0941, 0.0902]]])",0.6491308,0.8497252,0.23057942,0.46625093,0.25690845,0.40229994
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0078, 0.0118],
         [0.0039, 0.0000, 0.0000,  ..., 0.0039, 0.0078, 0.0118],
         [0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0078, 0.0118],
         ...,
         [0.0941, 0.0941, 0.0824,  ..., 0.0745, 0.0745, 0.0824],
         [0.1020, 0.0980, 0.0863,  ..., 0.0863, 0.0824, 0.0863],
         [0.1098, 0.0980, 0.0902,  ..., 0.0980, 0.0902, 0.0863]]])",0.66076875,0.855265,0.2340604,0.46463168,0.25631613,0.402357
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0078],
         ...,
         [0.1020, 0.0941, 0.0863,  ..., 0.0627, 0.0627, 0.0667],
         [0.1098, 0.1020, 0.0941,  ..., 0.0745, 0.0667, 0.0667],
         [0.1098, 0.1020, 0.0902,  ..., 0.0824, 0.0745, 0.0667]]])",0.67910296,0.8577744,0.23824294,0.45585355,0.20526539,0.3629021
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1020, 0.0902, 0.0784,  ..., 0.0627, 0.0627, 0.0627],
         [0.0980, 0.0902, 0.0784,  ..., 0.0745, 0.0706, 0.0627],
         [0.0980, 0.0863, 0.0824,  ..., 0.0784, 0.0706, 0.0667]]])",0.69982415,0.8568458,0.2387341,0.4536517,0.21166463,0.35541666
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         ...,
         [0.0902, 0.0863, 0.0784,  ..., 0.0667, 0.0667, 0.0667],
         [0.0980, 0.0863, 0.0784,  ..., 0.0667, 0.0667, 0.0667],
         [0.0980, 0.0824, 0.0824,  ..., 0.0784, 0.0745, 0.0706]]])",0.69922453,0.8547295,0.23702808,0.4495473,0.20283644,0.34883234
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0941, 0.0863, 0.0824,  ..., 0.0549, 0.0549, 0.0588],
         [0.1020, 0.0902, 0.0824,  ..., 0.0667, 0.0667, 0.0627],
         [0.1059, 0.0941, 0.0863,  ..., 0.0745, 0.0627, 0.0627]]])",0.7123054,0.8552725,0.23415723,0.44534013,0.20349568,0.31497562
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.1137, 0.1255, 0.1333],
         [0.0000, 0.0000, 0.0000,  ..., 0.1059, 0.1176, 0.1333],
         [0.0000, 0.0000, 0.0000,  ..., 0.0980, 0.1176, 0.1294],
         ...,
         [0.2196, 0.1961, 0.1843,  ..., 0.2745, 0.2902, 0.2902],
         [0.2314, 0.2118, 0.2000,  ..., 0.2745, 0.3020, 0.2980],
         [0.2353, 0.2196, 0.2118,  ..., 0.2863, 0.3098, 0.3059]]])",0.65806526,0.8034155,0.12040229,0.39886737,0.1714166,0.5890599
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0118, 0.0078, 0.0157],
         [0.0000, 0.0000, 0.0000,  ..., 0.0118, 0.0196, 0.0275],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0275, 0.0314],
         ...,
         [0.3647, 0.3490, 0.3333,  ..., 0.2118, 0.2039, 0.2039],
         [0.3608, 0.3529, 0.3373,  ..., 0.2353, 0.2275, 0.2235],
         [0.3569, 0.3647, 0.3725,  ..., 0.2353, 0.2314, 0.2392]]])",0.65446556,0.63827026,0.06926826,0.25043014,0.32701737,0.21892819
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0118, 0.0157],
         [0.0000, 0.0000, 0.0000,  ..., 0.0157, 0.0196, 0.0275],
         ...,
         [0.3843, 0.3490, 0.3255,  ..., 0.1961, 0.2235, 0.2196],
         [0.3725, 0.3490, 0.3373,  ..., 0.2118, 0.2275, 0.2314],
         [0.3647, 0.3490, 0.3294,  ..., 0.2118, 0.2392, 0.2314]]])",0.64685637,0.6399725,0.06994297,0.24168465,0.29681346,0.20935237
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0118, 0.0118, 0.0235],
         ...,
         [0.3765, 0.3569, 0.3333,  ..., 0.2039, 0.2235, 0.2235],
         [0.3647, 0.3686, 0.3569,  ..., 0.2118, 0.2353, 0.2471],
         [0.3725, 0.3725, 0.3608,  ..., 0.2196, 0.2392, 0.2471]]])",0.6480631,0.6417086,0.07057028,0.23752292,0.26088125,0.21153733
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0078, 0.0157],
         ...,
         [0.3765, 0.3843, 0.3412,  ..., 0.1804, 0.2118, 0.2157],
         [0.4118, 0.3804, 0.3333,  ..., 0.1961, 0.2118, 0.2196],
         [0.4039, 0.3725, 0.3294,  ..., 0.2039, 0.2118, 0.2196]]])",0.64394695,0.63940215,0.07115501,0.23260048,0.21823853,0.20669088
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         ...,
         [0.3686, 0.3686, 0.3490,  ..., 0.1686, 0.1725, 0.1765],
         [0.3765, 0.3725, 0.3490,  ..., 0.1882, 0.1961, 0.1961],
         [0.4039, 0.3725, 0.3373,  ..., 0.1922, 0.2078, 0.2118]]])",0.6542296,0.64387983,0.07204262,0.23093385,0.26893017,0.20753467
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.3804, 0.3765, 0.3451,  ..., 0.1686, 0.1765, 0.1961],
         [0.3725, 0.3686, 0.3608,  ..., 0.1961, 0.2000, 0.2118],
         [0.3725, 0.3765, 0.3725,  ..., 0.2078, 0.2078, 0.2118]]])",0.65540606,0.64568585,0.07191966,0.22802725,0.19445714,0.20572399
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.4235, 0.4235, 0.3804,  ..., 0.1647, 0.1725, 0.1725],
         [0.4314, 0.4196, 0.3647,  ..., 0.1843, 0.1882, 0.1765],
         [0.4471, 0.4157, 0.3922,  ..., 0.1961, 0.1961, 0.1843]]])",0.6554202,0.64505994,0.07218547,0.22399777,0.17630374,0.20096263
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0078],
         ...,
         [0.4471, 0.4196, 0.3804,  ..., 0.1647, 0.1843, 0.1961],
         [0.4549, 0.4235, 0.3882,  ..., 0.1882, 0.1843, 0.1843],
         [0.4431, 0.4118, 0.3961,  ..., 0.2118, 0.1961, 0.1922]]])",0.65376186,0.6442421,0.072641365,0.22559062,0.1896943,0.20133105
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.4667, 0.4471, 0.4039,  ..., 0.1765, 0.1804, 0.1804],
         [0.4941, 0.4588, 0.4235,  ..., 0.1961, 0.2000, 0.1922],
         [0.4745, 0.4353, 0.4275,  ..., 0.2078, 0.2157, 0.2118]]])",0.6475724,0.6412187,0.07294986,0.22189845,0.17115885,0.20096774
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         ...,
         [0.4784, 0.4471, 0.4196,  ..., 0.1686, 0.1843, 0.1961],
         [0.4745, 0.4510, 0.4118,  ..., 0.2000, 0.2039, 0.2078],
         [0.4784, 0.4706, 0.4157,  ..., 0.2314, 0.2314, 0.2118]]])",0.6486999,0.64083636,0.07360816,0.22186387,0.14622602,0.20186988
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0980, 0.1176, 0.1255],
         [0.0000, 0.0000, 0.0000,  ..., 0.0980, 0.1176, 0.1255],
         [0.0000, 0.0000, 0.0000,  ..., 0.0941, 0.1098, 0.1098],
         ...,
         [0.2314, 0.2314, 0.2353,  ..., 0.2667, 0.2745, 0.2784],
         [0.2314, 0.2314, 0.2392,  ..., 0.2745, 0.2980, 0.2980],
         [0.2314, 0.2275, 0.2431,  ..., 0.2980, 0.3098, 0.2980]]])",0.6570266,0.80190104,0.12201995,0.39192382,0.1418312,0.5871064
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.4980, 0.4706, 0.4275,  ..., 0.1882, 0.2118, 0.2314],
         [0.4980, 0.4745, 0.4314,  ..., 0.2118, 0.2196, 0.2353],
         [0.4863, 0.4431, 0.4118,  ..., 0.2471, 0.2392, 0.2510]]])",0.63970214,0.63925695,0.07354989,0.21986914,0.19108197,0.20121552
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0039, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.4667, 0.4471, 0.4353,  ..., 0.1882, 0.2000, 0.2118],
         [0.4745, 0.4627, 0.4353,  ..., 0.2157, 0.2275, 0.2235],
         [0.4627, 0.4706, 0.4588,  ..., 0.2471, 0.2510, 0.2392]]])",0.6393392,0.63593024,0.07359805,0.21958601,0.15159434,0.19961907
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.5412, 0.5137, 0.4706,  ..., 0.1412, 0.1804, 0.2000],
         [0.5373, 0.5216, 0.4627,  ..., 0.1882, 0.2118, 0.2118],
         [0.5529, 0.5216, 0.4745,  ..., 0.2196, 0.2353, 0.2275]]])",0.63954395,0.6447794,0.074781574,0.2210665,0.15456958,0.20014568
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.4863, 0.4392, 0.4275,  ..., 0.1529, 0.1882, 0.2039],
         [0.4941, 0.4549, 0.4196,  ..., 0.2000, 0.2000, 0.1922],
         [0.5020, 0.4471, 0.4392,  ..., 0.2392, 0.2235, 0.2118]]])",0.63745344,0.6548847,0.07568175,0.21470267,0.13289082,0.19613056
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.5373, 0.4941, 0.4549,  ..., 0.1216, 0.1451, 0.1725],
         [0.5490, 0.5098, 0.4706,  ..., 0.1725, 0.1882, 0.1843],
         [0.5529, 0.5020, 0.4706,  ..., 0.1843, 0.2039, 0.1922]]])",0.64169186,0.67180055,0.07746572,0.21315403,0.13417296,0.18505791
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.5216, 0.4863, 0.4627,  ..., 0.1412, 0.1725, 0.2000],
         [0.5020, 0.4863, 0.4627,  ..., 0.2000, 0.2000, 0.2078],
         [0.5137, 0.4824, 0.4549,  ..., 0.2235, 0.2157, 0.2078]]])",0.6348807,0.67262965,0.07640329,0.2130516,0.15822034,0.18694928
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.5333, 0.5020, 0.4549,  ..., 0.1373, 0.1647, 0.1882],
         [0.5490, 0.5098, 0.4706,  ..., 0.1882, 0.1961, 0.2039],
         [0.5451, 0.5020, 0.4824,  ..., 0.2235, 0.2196, 0.2235]]])",0.63617045,0.6894605,0.07757294,0.21570362,0.15523323,0.16943184
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.5882, 0.5529, 0.4941,  ..., 0.0627, 0.1137, 0.1569],
         [0.6039, 0.5608, 0.5098,  ..., 0.1137, 0.1412, 0.1529],
         [0.6314, 0.5765, 0.5255,  ..., 0.1608, 0.1686, 0.1529]]])",0.63750947,0.7136878,0.07937296,0.22118582,0.22677562,0.15718031
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.5765, 0.5333, 0.4706,  ..., 0.1098, 0.1412, 0.1647],
         [0.6157, 0.5569, 0.4863,  ..., 0.1529, 0.1569, 0.1608],
         [0.6235, 0.5686, 0.5176,  ..., 0.1961, 0.1804, 0.1686]]])",0.63839537,0.71953946,0.07938213,0.22069362,0.2631557,0.15491506
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.5569, 0.5137, 0.4392,  ..., 0.0549, 0.0980, 0.1373],
         [0.5765, 0.5294, 0.4706,  ..., 0.1137, 0.1294, 0.1373],
         [0.5686, 0.5608, 0.4980,  ..., 0.1569, 0.1569, 0.1569]]])",0.6426175,0.7188101,0.080387495,0.22334938,0.2943758,0.15029839
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.1020, 0.1176, 0.1294],
         [0.0000, 0.0000, 0.0000,  ..., 0.0980, 0.1137, 0.1255],
         [0.0000, 0.0000, 0.0000,  ..., 0.0863, 0.1020, 0.1255],
         ...,
         [0.2235, 0.2118, 0.2157,  ..., 0.2706, 0.2667, 0.2706],
         [0.2235, 0.2235, 0.2157,  ..., 0.2627, 0.2667, 0.2784],
         [0.2314, 0.2275, 0.2235,  ..., 0.2784, 0.2824, 0.2706]]])",0.65889215,0.7992638,0.12436508,0.3901839,0.15629771,0.57631916
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.5725, 0.5294, 0.4745,  ..., 0.0314, 0.0784, 0.1412],
         [0.6118, 0.5255, 0.4784,  ..., 0.0745, 0.1059, 0.1176],
         [0.6157, 0.5412, 0.5059,  ..., 0.1255, 0.1294, 0.1255]]])",0.6471181,0.7061206,0.08049836,0.22446609,0.26772588,0.14432694
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0941, 0.0863, 0.0824],
         [0.0000, 0.0000, 0.0000,  ..., 0.0902, 0.0941, 0.0941],
         [0.0000, 0.0000, 0.0000,  ..., 0.0941, 0.0980, 0.1020],
         ...,
         [0.1961, 0.1765, 0.1569,  ..., 0.0000, 0.0000, 0.0000],
         [0.2039, 0.1882, 0.1608,  ..., 0.0000, 0.0000, 0.0000],
         [0.2039, 0.1922, 0.1804,  ..., 0.0000, 0.0000, 0.0000]]])",0.76954633,0.67406595,0.07146921,0.33637396,0.46002308,0.32484597
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0824, 0.0667, 0.0667],
         [0.0000, 0.0000, 0.0000,  ..., 0.0824, 0.0745, 0.0667],
         [0.0000, 0.0000, 0.0000,  ..., 0.0824, 0.0784, 0.0745],
         ...,
         [0.1882, 0.1647, 0.1373,  ..., 0.0000, 0.0000, 0.0000],
         [0.1882, 0.1765, 0.1490,  ..., 0.0000, 0.0000, 0.0000],
         [0.2000, 0.1843, 0.1647,  ..., 0.0000, 0.0000, 0.0000]]])",0.76900655,0.6679769,0.072595306,0.33940545,0.47895962,0.3029423
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0784, 0.0627, 0.0667],
         [0.0000, 0.0000, 0.0000,  ..., 0.0784, 0.0706, 0.0667],
         [0.0000, 0.0000, 0.0000,  ..., 0.0784, 0.0784, 0.0784],
         ...,
         [0.1804, 0.1608, 0.1490,  ..., 0.0000, 0.0000, 0.0000],
         [0.1882, 0.1686, 0.1608,  ..., 0.0000, 0.0000, 0.0000],
         [0.1804, 0.1725, 0.1686,  ..., 0.0000, 0.0000, 0.0000]]])",0.766545,0.6624304,0.07324318,0.33689925,0.5126135,0.29132092
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0510, 0.0392, 0.0392],
         [0.0000, 0.0000, 0.0000,  ..., 0.0627, 0.0471, 0.0471],
         [0.0000, 0.0000, 0.0000,  ..., 0.0627, 0.0667, 0.0588],
         ...,
         [0.1647, 0.1529, 0.1255,  ..., 0.0000, 0.0000, 0.0000],
         [0.1765, 0.1647, 0.1412,  ..., 0.0000, 0.0000, 0.0000],
         [0.1647, 0.1647, 0.1529,  ..., 0.0000, 0.0000, 0.0000]]])",0.7679812,0.6535148,0.07465964,0.34074053,0.40929228,0.28583026
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0196, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0353, 0.0235, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.0392, 0.0471, 0.0431],
         ...,
         [0.1412, 0.1333, 0.1137,  ..., 0.0000, 0.0000, 0.0000],
         [0.1490, 0.1373, 0.1216,  ..., 0.0000, 0.0000, 0.0000],
         [0.1451, 0.1412, 0.1373,  ..., 0.0000, 0.0000, 0.0000]]])",0.76562595,0.6519321,0.075400695,0.3458298,0.40509656,0.2927635
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0078, 0.0118],
         [0.0000, 0.0000, 0.0000,  ..., 0.0392, 0.0196, 0.0118],
         [0.0000, 0.0000, 0.0000,  ..., 0.0549, 0.0471, 0.0353],
         ...,
         [0.1451, 0.1529, 0.1294,  ..., 0.0000, 0.0000, 0.0000],
         [0.1529, 0.1529, 0.1255,  ..., 0.0000, 0.0000, 0.0000],
         [0.1490, 0.1529, 0.1373,  ..., 0.0000, 0.0000, 0.0000]]])",0.7618633,0.65017176,0.0767419,0.34553894,0.32673952,0.28641224
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0118, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0118, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0431, 0.0431, 0.0275],
         ...,
         [0.1529, 0.1373, 0.1216,  ..., 0.0000, 0.0000, 0.0000],
         [0.1569, 0.1412, 0.1176,  ..., 0.0000, 0.0000, 0.0000],
         [0.1529, 0.1412, 0.1294,  ..., 0.0000, 0.0000, 0.0000]]])",0.7641207,0.643561,0.07719238,0.34784397,0.39469254,0.27897993
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0118, 0.0118],
         [0.0000, 0.0000, 0.0000,  ..., 0.0392, 0.0353, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0627, 0.0549, 0.0471],
         ...,
         [0.1804, 0.1569, 0.1412,  ..., 0.0000, 0.0000, 0.0000],
         [0.1765, 0.1490, 0.1373,  ..., 0.0000, 0.0000, 0.0000],
         [0.1608, 0.1451, 0.1529,  ..., 0.0000, 0.0000, 0.0000]]])",0.75695467,0.63660663,0.07840409,0.34726298,0.29774946,0.27517644
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0078, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0314, 0.0275, 0.0118],
         [0.0000, 0.0000, 0.0000,  ..., 0.0431, 0.0471, 0.0431],
         ...,
         [0.1608, 0.1569, 0.1294,  ..., 0.0000, 0.0000, 0.0000],
         [0.1765, 0.1569, 0.1294,  ..., 0.0000, 0.0000, 0.0000],
         [0.1569, 0.1529, 0.1412,  ..., 0.0000, 0.0000, 0.0000]]])",0.7555145,0.6217296,0.080431074,0.34311283,0.31541505,0.25103876
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0941, 0.1098, 0.1216],
         [0.0000, 0.0000, 0.0000,  ..., 0.0784, 0.0941, 0.1020],
         [0.0000, 0.0000, 0.0000,  ..., 0.0667, 0.0824, 0.1020],
         ...,
         [0.2314, 0.2235, 0.2196,  ..., 0.2392, 0.2471, 0.2510],
         [0.2314, 0.2196, 0.2235,  ..., 0.2431, 0.2549, 0.2471],
         [0.2314, 0.2235, 0.2314,  ..., 0.2627, 0.2667, 0.2627]]])",0.6585848,0.80814886,0.1282827,0.3906004,0.15215842,0.5587893
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0078, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0353, 0.0275, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.0471, 0.0627, 0.0588],
         ...,
         [0.1843, 0.1765, 0.1569,  ..., 0.0000, 0.0000, 0.0000],
         [0.1922, 0.1843, 0.1569,  ..., 0.0000, 0.0000, 0.0000],
         [0.2039, 0.1882, 0.1725,  ..., 0.0000, 0.0000, 0.0000]]])",0.7486521,0.62141794,0.080829576,0.34431335,0.37851828,0.24294683
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0392, 0.0275, 0.0314],
         [0.0000, 0.0000, 0.0000,  ..., 0.0588, 0.0471, 0.0392],
         [0.0000, 0.0000, 0.0000,  ..., 0.0706, 0.0784, 0.0667],
         ...,
         [0.1843, 0.1647, 0.1490,  ..., 0.0000, 0.0000, 0.0000],
         [0.1922, 0.1843, 0.1490,  ..., 0.0000, 0.0000, 0.0000],
         [0.1922, 0.1725, 0.1608,  ..., 0.0000, 0.0000, 0.0000]]])",0.7509029,0.62453336,0.08100443,0.3416411,0.36679175,0.25101143
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0353, 0.0235, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0471, 0.0431, 0.0275],
         [0.0000, 0.0000, 0.0000,  ..., 0.0588, 0.0706, 0.0549],
         ...,
         [0.1843, 0.1686, 0.1490,  ..., 0.0000, 0.0000, 0.0000],
         [0.1961, 0.1765, 0.1412,  ..., 0.0000, 0.0000, 0.0000],
         [0.1647, 0.1569, 0.1569,  ..., 0.0000, 0.0000, 0.0000]]])",0.743078,0.6193,0.082015984,0.34140858,0.37073696,0.2402663
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0314, 0.0078, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0392, 0.0314, 0.0118],
         [0.0000, 0.0000, 0.0000,  ..., 0.0627, 0.0588, 0.0471],
         ...,
         [0.2745, 0.2706, 0.2392,  ..., 0.0000, 0.0000, 0.0000],
         [0.2980, 0.2706, 0.2392,  ..., 0.0000, 0.0000, 0.0000],
         [0.3059, 0.2784, 0.2627,  ..., 0.0000, 0.0000, 0.0000]]])",0.72332054,0.58583105,0.084041245,0.34087288,0.35322428,0.24960688
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0118, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0157, 0.0157, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0353, 0.0392, 0.0392],
         ...,
         [0.1804, 0.1804, 0.1686,  ..., 0.0000, 0.0000, 0.0000],
         [0.1882, 0.1882, 0.1608,  ..., 0.0000, 0.0000, 0.0000],
         [0.1843, 0.1608, 0.1490,  ..., 0.0000, 0.0000, 0.0000]]])",0.71839863,0.58915836,0.08591509,0.33337232,0.2979772,0.1915336
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0196, 0.0118],
         ...,
         [0.2157, 0.2000, 0.1725,  ..., 0.0000, 0.0000, 0.0000],
         [0.2275, 0.2000, 0.1804,  ..., 0.0000, 0.0000, 0.0000],
         [0.2275, 0.2000, 0.1804,  ..., 0.0000, 0.0000, 0.0000]]])",0.698332,0.56588084,0.09069483,0.32931104,0.2370081,0.15613656
