image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI
"tensor([[[0.3569, 0.3569, 0.3608,  ..., 0.3804, 0.3922, 0.3765],
         [0.3451, 0.3569, 0.3608,  ..., 0.3961, 0.3529, 0.3176],
         [0.3059, 0.3412, 0.3725,  ..., 0.3294, 0.3098, 0.3216],
         ...,
         [0.3294, 0.2863, 0.3098,  ..., 0.4275, 0.4588, 0.4235],
         [0.3059, 0.2863, 0.3608,  ..., 0.3725, 0.4353, 0.4745],
         [0.2863, 0.3294, 0.3882,  ..., 0.3255, 0.3608, 0.4157]]])",0.8335285,0.7748441,0.32877672,0.3284082,0.5853976,0.38684088,0.98165977,1.0091169
"tensor([[[0.3059, 0.3137, 0.3529,  ..., 0.3294, 0.3373, 0.3333],
         [0.3176, 0.2941, 0.3176,  ..., 0.3451, 0.3490, 0.3373],
         [0.3294, 0.3020, 0.2863,  ..., 0.3490, 0.3451, 0.3137],
         ...,
         [0.3059, 0.3255, 0.3294,  ..., 0.2980, 0.2824, 0.2902],
         [0.3255, 0.3412, 0.3333,  ..., 0.3137, 0.2941, 0.2941],
         [0.3412, 0.3373, 0.3373,  ..., 0.3373, 0.3020, 0.2980]]])",0.84997743,0.87656415,0.31138974,0.3457353,0.6350005,0.45921722,0.9711731,1.0431951
"tensor([[[0.3608, 0.3490, 0.4235,  ..., 0.3765, 0.3569, 0.3255],
         [0.4039, 0.3490, 0.3804,  ..., 0.3804, 0.3412, 0.3451],
         [0.4235, 0.3843, 0.3608,  ..., 0.3608, 0.3451, 0.3961],
         ...,
         [0.3765, 0.4392, 0.3961,  ..., 0.3490, 0.3059, 0.3020],
         [0.4000, 0.4196, 0.3529,  ..., 0.3961, 0.3882, 0.3490],
         [0.4118, 0.3882, 0.3529,  ..., 0.3451, 0.3882, 0.4039]]])",0.79680467,0.7841446,0.3236446,0.30900532,0.5373003,0.34563434,0.9855715,0.98597
"tensor([[[0.3922, 0.4039, 0.3725,  ..., 0.4196, 0.4118, 0.3804],
         [0.3333, 0.3569, 0.3922,  ..., 0.4000, 0.3961, 0.4039],
         [0.3882, 0.3451, 0.3608,  ..., 0.4039, 0.4314, 0.4196],
         ...,
         [0.4549, 0.4549, 0.4196,  ..., 0.3765, 0.4314, 0.4706],
         [0.4078, 0.3882, 0.3373,  ..., 0.3529, 0.3373, 0.4000],
         [0.3647, 0.3686, 0.3451,  ..., 0.3961, 0.3647, 0.3961]]])",0.81916374,0.7814381,0.31471395,0.24406794,0.55926996,0.41432527,0.9839675,0.8712803
"tensor([[[0.4431, 0.4078, 0.4078,  ..., 0.4392, 0.4235, 0.4314],
         [0.4588, 0.4392, 0.4118,  ..., 0.4157, 0.3843, 0.4235],
         [0.4353, 0.4471, 0.4235,  ..., 0.3725, 0.3961, 0.4471],
         ...,
         [0.3490, 0.3686, 0.4000,  ..., 0.4510, 0.4000, 0.3412],
         [0.3686, 0.3922, 0.4314,  ..., 0.4392, 0.4549, 0.3804],
         [0.4078, 0.4157, 0.4314,  ..., 0.4000, 0.4510, 0.4588]]])",0.8194486,0.76162267,0.2958414,0.32706383,0.5217008,0.389591,0.978846,0.9786312
"tensor([[[0.3020, 0.3373, 0.3294,  ..., 0.2627, 0.2902, 0.3059],
         [0.2941, 0.3137, 0.3294,  ..., 0.2627, 0.2902, 0.3020],
         [0.3137, 0.2980, 0.3098,  ..., 0.2863, 0.3137, 0.3294],
         ...,
         [0.2431, 0.2196, 0.2549,  ..., 0.3294, 0.3216, 0.2667],
         [0.2157, 0.2745, 0.3569,  ..., 0.3137, 0.3608, 0.3333],
         [0.2980, 0.3765, 0.4039,  ..., 0.2941, 0.3333, 0.3490]]])",0.83005774,0.7589994,0.34446043,0.29543036,0.5866197,0.48389548,0.98736423,0.93046016
"tensor([[[0.2745, 0.3255, 0.3137,  ..., 0.2941, 0.2784, 0.2706],
         [0.2314, 0.2902, 0.3255,  ..., 0.2863, 0.2784, 0.2980],
         [0.2627, 0.2549, 0.2824,  ..., 0.2706, 0.2941, 0.3333],
         ...,
         [0.3529, 0.3412, 0.2980,  ..., 0.3216, 0.2863, 0.2745],
         [0.3529, 0.3020, 0.3020,  ..., 0.3529, 0.3098, 0.2824],
         [0.3020, 0.2627, 0.3255,  ..., 0.3529, 0.3333, 0.3137]]])",0.83368117,0.8030277,0.33116415,0.31790832,0.6041894,0.416328,0.9829229,0.99024147
"tensor([[[0.3216, 0.3725, 0.4000,  ..., 0.3451, 0.3451, 0.3176],
         [0.3176, 0.3412, 0.4000,  ..., 0.3529, 0.3333, 0.3059],
         [0.3255, 0.3294, 0.3765,  ..., 0.3412, 0.3176, 0.3137],
         ...,
         [0.2784, 0.3412, 0.3765,  ..., 0.3294, 0.3451, 0.3490],
         [0.3020, 0.3608, 0.3882,  ..., 0.3412, 0.3412, 0.3294],
         [0.3373, 0.3725, 0.3804,  ..., 0.3294, 0.3529, 0.3608]]])",0.83996797,0.8725714,0.35992366,0.34932554,0.67252177,0.50512034,0.99138993,1.01244
"tensor([[[0.2941, 0.3137, 0.3490,  ..., 0.3569, 0.3373, 0.3176],
         [0.3176, 0.2863, 0.3176,  ..., 0.3333, 0.2941, 0.2980],
         [0.3608, 0.2941, 0.2784,  ..., 0.2902, 0.2824, 0.3176],
         ...,
         [0.3490, 0.3529, 0.3137,  ..., 0.3255, 0.3294, 0.3412],
         [0.3569, 0.3333, 0.2902,  ..., 0.3059, 0.3098, 0.3412],
         [0.3451, 0.3098, 0.2902,  ..., 0.3216, 0.3020, 0.3216]]])",0.9233288,0.86066604,0.40096965,0.33958316,0.81229717,0.51930517,0.9950174,1.0232576
"tensor([[[0.3137, 0.3451, 0.3725,  ..., 0.3451, 0.3569, 0.3412],
         [0.3098, 0.3059, 0.3451,  ..., 0.3451, 0.3451, 0.3373],
         [0.3412, 0.2980, 0.3020,  ..., 0.3608, 0.3490, 0.3216],
         ...,
         [0.3333, 0.3255, 0.3333,  ..., 0.3608, 0.3373, 0.3020],
         [0.3255, 0.3451, 0.3412,  ..., 0.3647, 0.3765, 0.3569],
         [0.3490, 0.3608, 0.3373,  ..., 0.3569, 0.3725, 0.3765]]])",0.9263997,0.88563615,0.4355851,0.37427747,0.85928047,0.56494886,0.9978967,0.98496133
"tensor([[[0.3333, 0.3333, 0.3490,  ..., 0.3333, 0.3529, 0.3490],
         [0.3373, 0.3412, 0.3451,  ..., 0.3373, 0.3569, 0.3608],
         [0.3333, 0.3333, 0.3333,  ..., 0.3647, 0.3647, 0.3608],
         ...,
         [0.3529, 0.3451, 0.3333,  ..., 0.3451, 0.3490, 0.3608],
         [0.3686, 0.3490, 0.3490,  ..., 0.3569, 0.3490, 0.3647],
         [0.3647, 0.3412, 0.3451,  ..., 0.3490, 0.3373, 0.3569]]])",0.9220851,0.92951256,0.4303209,0.3666393,0.8417266,0.62488014,0.9979894,1.0071522
"tensor([[[0.4196, 0.4353, 0.4157,  ..., 0.4275, 0.4275, 0.4039],
         [0.3882, 0.4000, 0.4235,  ..., 0.4000, 0.3804, 0.3725],
         [0.3922, 0.3765, 0.3843,  ..., 0.4157, 0.3765, 0.3608],
         ...,
         [0.4000, 0.4196, 0.4275,  ..., 0.4353, 0.4039, 0.4039],
         [0.4549, 0.4196, 0.3843,  ..., 0.3882, 0.4275, 0.4431],
         [0.4392, 0.3922, 0.3451,  ..., 0.3686, 0.3882, 0.4392]]])",0.8776933,0.7520214,0.36588737,0.27270582,0.6914853,0.39757264,0.9952608,0.97546154
"tensor([[[0.3686, 0.3608, 0.3176,  ..., 0.2941, 0.3490, 0.3725],
         [0.2980, 0.3451, 0.3216,  ..., 0.3843, 0.3922, 0.3373],
         [0.2627, 0.3255, 0.3294,  ..., 0.3922, 0.3529, 0.2980],
         ...,
         [0.3020, 0.3490, 0.3255,  ..., 0.2980, 0.3176, 0.3647],
         [0.2745, 0.3333, 0.3294,  ..., 0.3059, 0.2980, 0.3647],
         [0.3294, 0.3804, 0.3647,  ..., 0.3412, 0.3176, 0.3490]]])",0.8853299,0.74316466,0.36801666,0.31887388,0.71717805,0.45708662,0.9932403,0.977179
"tensor([[[0.4314, 0.3647, 0.3412,  ..., 0.4157, 0.4078, 0.3882],
         [0.4510, 0.3961, 0.3412,  ..., 0.3882, 0.3765, 0.3765],
         [0.4118, 0.4078, 0.3569,  ..., 0.3961, 0.3765, 0.3843],
         ...,
         [0.3804, 0.3882, 0.3882,  ..., 0.4235, 0.3765, 0.3725],
         [0.3882, 0.4392, 0.3843,  ..., 0.4314, 0.4118, 0.3725],
         [0.4118, 0.4431, 0.3373,  ..., 0.4039, 0.4275, 0.3922]]])",0.86915654,0.7757581,0.36556616,0.33687922,0.7065758,0.47925547,0.99505085,0.9805447
"tensor([[[0.4039, 0.4275, 0.4039,  ..., 0.4000, 0.3882, 0.4000],
         [0.3922, 0.4118, 0.4118,  ..., 0.3804, 0.4000, 0.4078],
         [0.4196, 0.3882, 0.3922,  ..., 0.4196, 0.4157, 0.4235],
         ...,
         [0.4353, 0.4000, 0.4196,  ..., 0.4000, 0.3961, 0.4471],
         [0.4078, 0.3922, 0.4235,  ..., 0.4078, 0.3882, 0.4039],
         [0.3961, 0.4196, 0.4392,  ..., 0.4353, 0.4157, 0.4039]]])",0.8786504,0.76622057,0.36806208,0.29815015,0.6955827,0.43483663,0.99605113,0.9359033
"tensor([[[0.3255, 0.3333, 0.3686,  ..., 0.3451, 0.3961, 0.3922],
         [0.3451, 0.3529, 0.3804,  ..., 0.3529, 0.3765, 0.3647],
         [0.3569, 0.3608, 0.3608,  ..., 0.3059, 0.3529, 0.3686],
         ...,
         [0.4000, 0.3765, 0.3686,  ..., 0.4000, 0.3608, 0.3529],
         [0.4196, 0.3647, 0.3608,  ..., 0.4118, 0.4118, 0.3647],
         [0.3529, 0.3294, 0.3412,  ..., 0.3765, 0.4078, 0.3804]]])",0.868726,0.83347064,0.35931578,0.34079129,0.71201444,0.47794533,0.9926662,0.99687815
"tensor([[[0.3765, 0.3647, 0.3843,  ..., 0.3255, 0.3216, 0.3412],
         [0.3608, 0.3529, 0.3765,  ..., 0.3255, 0.3725, 0.3725],
         [0.3569, 0.3490, 0.3412,  ..., 0.3804, 0.4118, 0.3804],
         ...,
         [0.3294, 0.3765, 0.3961,  ..., 0.3765, 0.3725, 0.3333],
         [0.4353, 0.4275, 0.3882,  ..., 0.3333, 0.3373, 0.3255],
         [0.4275, 0.3686, 0.3176,  ..., 0.3529, 0.3490, 0.3412]]])",0.858061,0.892599,0.37246746,0.3679507,0.72154397,0.50712615,0.9948937,1.0234296
"tensor([[[0.3294, 0.3333, 0.3412,  ..., 0.3294, 0.3412, 0.3490],
         [0.3216, 0.3216, 0.3451,  ..., 0.3882, 0.3843, 0.3608],
         [0.3216, 0.3137, 0.3412,  ..., 0.3686, 0.3412, 0.3098],
         ...,
         [0.3137, 0.4039, 0.3765,  ..., 0.3137, 0.3647, 0.3569],
         [0.3569, 0.4039, 0.3373,  ..., 0.3176, 0.3373, 0.3216],
         [0.3608, 0.3804, 0.3059,  ..., 0.3608, 0.3569, 0.3176]]])",0.88528585,0.7445565,0.37220842,0.28334162,0.712403,0.44046372,0.9944119,0.9568738
"tensor([[[0.4196, 0.4706, 0.5098,  ..., 0.4941, 0.4980, 0.4510],
         [0.4471, 0.4627, 0.5020,  ..., 0.5059, 0.5137, 0.4941],
         [0.5098, 0.4863, 0.5294,  ..., 0.5255, 0.5020, 0.5020],
         ...,
         [0.4824, 0.5333, 0.5451,  ..., 0.4510, 0.5020, 0.5569],
         [0.5255, 0.5294, 0.4667,  ..., 0.4627, 0.4588, 0.4902],
         [0.5255, 0.4549, 0.4314,  ..., 0.4980, 0.4745, 0.4706]]])",0.87317413,0.7435778,0.35695007,0.35444552,0.7001801,0.44212645,0.99617475,1.0133631
"tensor([[[0.5098, 0.4941, 0.4863,  ..., 0.5804, 0.5176, 0.4941],
         [0.4980, 0.5059, 0.5059,  ..., 0.5098, 0.4667, 0.4824],
         [0.5098, 0.5137, 0.5255,  ..., 0.4118, 0.4549, 0.5216],
         ...,
         [0.4431, 0.4275, 0.5686,  ..., 0.5020, 0.5098, 0.5137],
         [0.4157, 0.4824, 0.6000,  ..., 0.5294, 0.5451, 0.5451],
         [0.4431, 0.5255, 0.5961,  ..., 0.4980, 0.5137, 0.5529]]])",0.87295854,0.82205385,0.36822405,0.3578423,0.71577144,0.48160103,0.9970508,0.9768208
"tensor([[[0.2980, 0.3098, 0.3373,  ..., 0.2863, 0.3059, 0.3176],
         [0.3020, 0.3098, 0.3294,  ..., 0.3098, 0.3255, 0.3255],
         [0.2941, 0.3059, 0.3255,  ..., 0.3333, 0.3255, 0.3176],
         ...,
         [0.2941, 0.2941, 0.3137,  ..., 0.2980, 0.3020, 0.3059],
         [0.3020, 0.3020, 0.3255,  ..., 0.3098, 0.3059, 0.3020],
         [0.3137, 0.3059, 0.3294,  ..., 0.3176, 0.3216, 0.3176]]])",0.87921065,0.8399619,0.42323494,0.33282596,0.8194227,0.53001136,0.9971791,0.98599595
"tensor([[[0.2549, 0.3137, 0.3020,  ..., 0.2510, 0.2824, 0.2784],
         [0.2392, 0.2863, 0.2980,  ..., 0.2745, 0.2902, 0.2627],
         [0.2510, 0.2784, 0.2863,  ..., 0.2784, 0.2588, 0.2549],
         ...,
         [0.2667, 0.2510, 0.2588,  ..., 0.2235, 0.2510, 0.2902],
         [0.2471, 0.2627, 0.2784,  ..., 0.2431, 0.2235, 0.2196],
         [0.2549, 0.2902, 0.2667,  ..., 0.2745, 0.2588, 0.2157]]])",0.8873585,0.81213045,0.39254922,0.3483346,0.7790357,0.5914937,0.99252594,0.9538315
"tensor([[[0.2863, 0.3137, 0.2980,  ..., 0.2941, 0.2824, 0.3333],
         [0.2980, 0.3137, 0.3059,  ..., 0.2980, 0.3294, 0.3490],
         [0.3176, 0.3137, 0.3333,  ..., 0.3412, 0.3373, 0.3020],
         ...,
         [0.3176, 0.2941, 0.2863,  ..., 0.2824, 0.2784, 0.3059],
         [0.3059, 0.3059, 0.3137,  ..., 0.2863, 0.2706, 0.2863],
         [0.3059, 0.3098, 0.3176,  ..., 0.3020, 0.2863, 0.2980]]])",0.89228225,0.86393887,0.41146168,0.38039795,0.8058284,0.6248389,0.99656314,0.96990526
"tensor([[[0.4157, 0.4157, 0.4784,  ..., 0.4588, 0.4667, 0.4549],
         [0.4588, 0.4118, 0.4392,  ..., 0.4471, 0.4745, 0.4549],
         [0.5020, 0.4510, 0.4549,  ..., 0.4784, 0.5098, 0.4824],
         ...,
         [0.4588, 0.5059, 0.4863,  ..., 0.4471, 0.4941, 0.4784],
         [0.4627, 0.4941, 0.4392,  ..., 0.4588, 0.5020, 0.4941],
         [0.4784, 0.4863, 0.4392,  ..., 0.4353, 0.5020, 0.4902]]])",0.87271625,0.81860435,0.3671507,0.32491308,0.68591684,0.46015224,0.9967299,1.0336024
"tensor([[[0.4196, 0.3961, 0.3922,  ..., 0.4235, 0.4353, 0.4235],
         [0.4431, 0.4196, 0.3804,  ..., 0.4196, 0.4196, 0.4078],
         [0.4667, 0.4431, 0.3843,  ..., 0.4118, 0.3961, 0.3922],
         ...,
         [0.4431, 0.3922, 0.3843,  ..., 0.3961, 0.4157, 0.4235],
         [0.4235, 0.3882, 0.4118,  ..., 0.4235, 0.4196, 0.4118],
         [0.4000, 0.4078, 0.4392,  ..., 0.4314, 0.4196, 0.3961]]])",0.8613284,0.7988218,0.3787403,0.31145436,0.71855015,0.47586623,0.9965637,0.99134207
"tensor([[[0.4902, 0.4471, 0.4824,  ..., 0.4941, 0.4510, 0.4667],
         [0.4667, 0.4078, 0.4784,  ..., 0.4863, 0.4314, 0.4196],
         [0.4902, 0.4235, 0.4510,  ..., 0.4353, 0.4392, 0.4510],
         ...,
         [0.4118, 0.4078, 0.4510,  ..., 0.4667, 0.4588, 0.4431],
         [0.4196, 0.4431, 0.4784,  ..., 0.4627, 0.4706, 0.4941],
         [0.4588, 0.4784, 0.4706,  ..., 0.4235, 0.4431, 0.5098]]])",0.86575854,0.76248014,0.3559894,0.3140527,0.71047676,0.4605721,0.9946857,0.9925527
"tensor([[[0.3333, 0.3333, 0.3216,  ..., 0.3373, 0.3137, 0.3137],
         [0.3412, 0.3490, 0.3333,  ..., 0.3176, 0.3333, 0.3490],
         [0.3137, 0.3412, 0.3294,  ..., 0.3529, 0.3529, 0.3412],
         ...,
         [0.3882, 0.3333, 0.2941,  ..., 0.3765, 0.3451, 0.3255],
         [0.3373, 0.2902, 0.3333,  ..., 0.3608, 0.3490, 0.3333],
         [0.3176, 0.3333, 0.4000,  ..., 0.3529, 0.3373, 0.2941]]])",0.8860496,0.7844528,0.35857534,0.37189278,0.7460786,0.4461337,0.9887791,1.0403132
"tensor([[[0.2706, 0.2745, 0.2706,  ..., 0.2510, 0.2667, 0.2824],
         [0.2745, 0.2902, 0.2863,  ..., 0.2588, 0.2784, 0.2784],
         [0.2627, 0.2863, 0.2980,  ..., 0.2784, 0.2824, 0.2706],
         ...,
         [0.2353, 0.2667, 0.2980,  ..., 0.2510, 0.2941, 0.2824],
         [0.2510, 0.2784, 0.2784,  ..., 0.2392, 0.2667, 0.2784],
         [0.2510, 0.2784, 0.2980,  ..., 0.2588, 0.2471, 0.2588]]])",0.8874954,0.7876182,0.40205544,0.329106,0.7834914,0.536812,0.99442935,0.9093836
"tensor([[[0.2863, 0.2510, 0.2431,  ..., 0.2824, 0.2667, 0.2745],
         [0.3059, 0.2902, 0.2549,  ..., 0.2627, 0.2745, 0.3020],
         [0.2980, 0.3059, 0.2706,  ..., 0.2706, 0.2902, 0.3137],
         ...,
         [0.2588, 0.2667, 0.2902,  ..., 0.2824, 0.2941, 0.2980],
         [0.2627, 0.3137, 0.3137,  ..., 0.2784, 0.2784, 0.2941],
         [0.3137, 0.3059, 0.2745,  ..., 0.2627, 0.2392, 0.2510]]])",0.8908802,0.74448454,0.39305308,0.30301696,0.7626645,0.5101129,0.9941015,0.982355
"tensor([[[0.3451, 0.3608, 0.3216,  ..., 0.3412, 0.3373, 0.3490],
         [0.3294, 0.3451, 0.3608,  ..., 0.3412, 0.3373, 0.3294],
         [0.3333, 0.3176, 0.3647,  ..., 0.3373, 0.3176, 0.3137],
         ...,
         [0.3451, 0.3529, 0.3490,  ..., 0.3608, 0.3451, 0.3333],
         [0.3686, 0.3373, 0.2902,  ..., 0.3255, 0.3373, 0.3608],
         [0.3255, 0.2902, 0.2824,  ..., 0.3059, 0.3098, 0.3647]]])",0.8696056,0.7390244,0.3575498,0.31550336,0.6818124,0.4289148,0.9922478,0.971825
"tensor([[[0.2941, 0.3176, 0.2510,  ..., 0.2667, 0.2784, 0.3020],
         [0.2706, 0.3412, 0.2824,  ..., 0.2784, 0.2941, 0.2941],
         [0.2392, 0.3059, 0.3412,  ..., 0.3098, 0.2863, 0.2588],
         ...,
         [0.2431, 0.2941, 0.3176,  ..., 0.3294, 0.3294, 0.3137],
         [0.2824, 0.3412, 0.3333,  ..., 0.3098, 0.2902, 0.2745],
         [0.3294, 0.3294, 0.2863,  ..., 0.3137, 0.2980, 0.2549]]])",0.8626424,0.72727287,0.35438803,0.30465993,0.6797928,0.43875587,0.9867586,0.9619223
"tensor([[[0.3059, 0.3059, 0.3020,  ..., 0.2627, 0.2667, 0.3216],
         [0.2941, 0.3098, 0.3020,  ..., 0.3020, 0.3098, 0.3647],
         [0.2824, 0.2980, 0.3216,  ..., 0.3412, 0.3647, 0.3451],
         ...,
         [0.3294, 0.3451, 0.3333,  ..., 0.2941, 0.2392, 0.2706],
         [0.3294, 0.3098, 0.2980,  ..., 0.3137, 0.2588, 0.2471],
         [0.2784, 0.2824, 0.3020,  ..., 0.3412, 0.2902, 0.2706]]])",0.86477435,0.74361205,0.36090574,0.3152034,0.6820334,0.4417701,0.9911708,0.9181866
"tensor([[[0.3765, 0.3647, 0.3922,  ..., 0.3843, 0.4000, 0.4118],
         [0.3843, 0.3804, 0.4000,  ..., 0.4157, 0.4235, 0.3961],
         [0.3961, 0.3961, 0.4235,  ..., 0.4196, 0.4078, 0.3725],
         ...,
         [0.4510, 0.4275, 0.3529,  ..., 0.3765, 0.3922, 0.3961],
         [0.4275, 0.4000, 0.3804,  ..., 0.3765, 0.3882, 0.3804],
         [0.4235, 0.3961, 0.3804,  ..., 0.3882, 0.4000, 0.4078]]])",0.8701386,0.8148885,0.36145818,0.28421763,0.70960116,0.43083295,0.99409217,1.0206271
"tensor([[[0.3804, 0.4039, 0.3451,  ..., 0.3137, 0.2667, 0.3412],
         [0.3137, 0.3882, 0.3882,  ..., 0.3059, 0.3294, 0.3922],
         [0.3059, 0.3490, 0.4078,  ..., 0.3529, 0.3961, 0.3804],
         ...,
         [0.3686, 0.3373, 0.3608,  ..., 0.3804, 0.3216, 0.3765],
         [0.3765, 0.3529, 0.3529,  ..., 0.3725, 0.3098, 0.3725],
         [0.3804, 0.3373, 0.3294,  ..., 0.3804, 0.3451, 0.3765]]])",0.85545725,0.7397876,0.35060087,0.28395963,0.6730039,0.38500062,0.99085945,0.9768141
"tensor([[[0.3412, 0.3137, 0.3333,  ..., 0.3529, 0.3647, 0.3216],
         [0.3686, 0.3098, 0.2980,  ..., 0.3333, 0.3843, 0.3294],
         [0.3647, 0.3608, 0.2745,  ..., 0.3176, 0.3686, 0.3686],
         ...,
         [0.3451, 0.3529, 0.3529,  ..., 0.3529, 0.3294, 0.3176],
         [0.3294, 0.3529, 0.3529,  ..., 0.4039, 0.3843, 0.3098],
         [0.3294, 0.3804, 0.3490,  ..., 0.3686, 0.4078, 0.3529]]])",0.86806685,0.7363135,0.33325154,0.32449037,0.6885033,0.44591177,0.98528117,0.9328229
"tensor([[[0.2824, 0.2588, 0.2510,  ..., 0.2706, 0.2314, 0.2706],
         [0.2902, 0.2745, 0.2588,  ..., 0.2627, 0.2471, 0.2902],
         [0.3020, 0.3098, 0.3137,  ..., 0.2627, 0.2784, 0.3059],
         ...,
         [0.2863, 0.3059, 0.3176,  ..., 0.3020, 0.2784, 0.2667],
         [0.2784, 0.2706, 0.2784,  ..., 0.2902, 0.2784, 0.2941],
         [0.2863, 0.2667, 0.2745,  ..., 0.2902, 0.2745, 0.3059]]])",0.91356665,0.82133776,0.3886053,0.3999659,0.8322499,0.6198295,0.989007,0.9372126
"tensor([[[0.2784, 0.3098, 0.3490,  ..., 0.3137, 0.2941, 0.2784],
         [0.3098, 0.2863, 0.3255,  ..., 0.2745, 0.2902, 0.3412],
         [0.3725, 0.3216, 0.3059,  ..., 0.3176, 0.3216, 0.3529],
         ...,
         [0.3137, 0.3373, 0.3333,  ..., 0.3373, 0.3294, 0.3373],
         [0.3490, 0.3490, 0.3176,  ..., 0.3255, 0.3137, 0.3137],
         [0.3569, 0.3137, 0.2980,  ..., 0.3059, 0.2941, 0.3059]]])",0.90756273,0.91353273,0.3363193,0.37976158,0.7504093,0.5602885,0.9797743,0.98377925
"tensor([[[0.2588, 0.2392, 0.3137,  ..., 0.3255, 0.3373, 0.3294],
         [0.3137, 0.2667, 0.2824,  ..., 0.3216, 0.2863, 0.2431],
         [0.3020, 0.2588, 0.2667,  ..., 0.2471, 0.2275, 0.2471],
         ...,
         [0.3176, 0.2980, 0.3020,  ..., 0.2745, 0.3216, 0.3098],
         [0.2902, 0.2902, 0.3294,  ..., 0.2706, 0.2980, 0.3333],
         [0.2510, 0.3059, 0.3294,  ..., 0.3176, 0.2902, 0.3098]]])",0.9086953,0.76276785,0.3631159,0.371854,0.7243401,0.45362285,0.9889051,0.95076567
"tensor([[[0.3843, 0.3725, 0.3608,  ..., 0.3725, 0.3608, 0.3569],
         [0.3843, 0.3804, 0.3529,  ..., 0.3686, 0.3490, 0.3490],
         [0.3725, 0.3961, 0.3647,  ..., 0.3569, 0.3529, 0.3765],
         ...,
         [0.3294, 0.3725, 0.4039,  ..., 0.3843, 0.4078, 0.4039],
         [0.3569, 0.3961, 0.4000,  ..., 0.3451, 0.3843, 0.4039],
         [0.3804, 0.4000, 0.3843,  ..., 0.3490, 0.3686, 0.3882]]])",0.86180544,0.80885714,0.38970897,0.34871286,0.737336,0.53804886,0.9968269,0.9700933
"tensor([[[0.3725, 0.3961, 0.3686,  ..., 0.4039, 0.4510, 0.4314],
         [0.3647, 0.4157, 0.4314,  ..., 0.4471, 0.3686, 0.3373],
         [0.3294, 0.3843, 0.4667,  ..., 0.3804, 0.3373, 0.3569],
         ...,
         [0.3882, 0.4000, 0.3922,  ..., 0.4431, 0.4235, 0.4039],
         [0.4000, 0.3843, 0.3882,  ..., 0.4039, 0.3725, 0.4314],
         [0.3529, 0.3529, 0.3765,  ..., 0.3843, 0.3569, 0.4510]]])",0.8660261,0.7793832,0.36118254,0.34055004,0.7001038,0.48283258,0.99396545,0.9672567
"tensor([[[0.4157, 0.4510, 0.4235,  ..., 0.3961, 0.3647, 0.3608],
         [0.3569, 0.3882, 0.4078,  ..., 0.4039, 0.3882, 0.4039],
         [0.3647, 0.3529, 0.3686,  ..., 0.4078, 0.3804, 0.3961],
         ...,
         [0.4039, 0.3804, 0.4078,  ..., 0.3843, 0.4039, 0.4196],
         [0.3725, 0.3765, 0.4157,  ..., 0.3725, 0.3804, 0.4157],
         [0.3843, 0.3961, 0.4235,  ..., 0.4078, 0.3961, 0.4078]]])",0.8591738,0.9039567,0.37681505,0.38423115,0.7186183,0.4763982,0.9963343,1.0205209
"tensor([[[0.2627, 0.2784, 0.2941,  ..., 0.2627, 0.2863, 0.2902],
         [0.2510, 0.2627, 0.2863,  ..., 0.2824, 0.2745, 0.2667],
         [0.2431, 0.2549, 0.2667,  ..., 0.2941, 0.2549, 0.2471],
         ...,
         [0.2627, 0.2667, 0.2784,  ..., 0.2706, 0.2667, 0.2667],
         [0.2706, 0.2588, 0.2510,  ..., 0.2706, 0.2627, 0.2706],
         [0.2706, 0.2471, 0.2588,  ..., 0.2667, 0.2667, 0.2784]]])",0.88698983,0.8222631,0.4073247,0.3572747,0.8134465,0.565914,0.9941934,0.98400915
"tensor([[[0.2941, 0.2941, 0.2863,  ..., 0.2824, 0.2902, 0.3020],
         [0.2745, 0.2980, 0.3020,  ..., 0.2941, 0.2902, 0.2902],
         [0.2588, 0.2588, 0.2784,  ..., 0.2745, 0.2314, 0.2549],
         ...,
         [0.2627, 0.2510, 0.2627,  ..., 0.2549, 0.2588, 0.2510],
         [0.2510, 0.2549, 0.2549,  ..., 0.2549, 0.2549, 0.2471],
         [0.2549, 0.2706, 0.2706,  ..., 0.2784, 0.2510, 0.2588]]])",0.8922584,0.78700185,0.39404497,0.3611749,0.76530594,0.5765161,0.99315774,0.93718106
"tensor([[[0.2588, 0.2667, 0.2353,  ..., 0.2392, 0.2588, 0.2784],
         [0.2431, 0.2588, 0.2353,  ..., 0.2588, 0.2667, 0.2510],
         [0.2353, 0.2510, 0.2510,  ..., 0.2588, 0.2235, 0.2118],
         ...,
         [0.2627, 0.2627, 0.2588,  ..., 0.2118, 0.2392, 0.2549],
         [0.2745, 0.2471, 0.2275,  ..., 0.2275, 0.2392, 0.2431],
         [0.2549, 0.2275, 0.2314,  ..., 0.2314, 0.2392, 0.2314]]])",0.8930528,0.8447133,0.42558065,0.38855746,0.8261027,0.54945475,0.9956558,0.97287565
