image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM
"tensor([[[0.3882, 0.3765, 0.3843,  ..., 0.3725, 0.3765, 0.3725],
         [0.3961, 0.3843, 0.3647,  ..., 0.3804, 0.3922, 0.3686],
         [0.3765, 0.3765, 0.3725,  ..., 0.3882, 0.3961, 0.3765],
         ...,
         [0.3882, 0.3922, 0.3804,  ..., 0.4039, 0.3922, 0.3804],
         [0.3686, 0.3647, 0.3725,  ..., 0.3725, 0.3686, 0.3725],
         [0.3608, 0.3647, 0.3686,  ..., 0.3686, 0.3765, 0.3843]]])",0.9724839,0.88774997,0.45117846,0.4213128,0.8661349,0.811877
"tensor([[[0.2941, 0.2980, 0.3176,  ..., 0.3020, 0.3098, 0.3098],
         [0.3255, 0.2902, 0.3098,  ..., 0.2941, 0.3137, 0.3059],
         [0.3176, 0.2941, 0.3098,  ..., 0.2941, 0.3059, 0.3294],
         ...,
         [0.2863, 0.2941, 0.3059,  ..., 0.2980, 0.3059, 0.3098],
         [0.3294, 0.3098, 0.3137,  ..., 0.3333, 0.3176, 0.3020],
         [0.3176, 0.3333, 0.3137,  ..., 0.3059, 0.2902, 0.2941]]])",0.96889055,0.9195729,0.4395246,0.39032018,0.84811836,0.71497095
"tensor([[[0.2745, 0.2667, 0.2706,  ..., 0.2706, 0.2902, 0.2824],
         [0.2784, 0.2667, 0.2706,  ..., 0.2706, 0.2863, 0.2667],
         [0.2706, 0.2667, 0.2745,  ..., 0.2784, 0.2627, 0.2667],
         ...,
         [0.2588, 0.2706, 0.2745,  ..., 0.2745, 0.2667, 0.2706],
         [0.2627, 0.2588, 0.2627,  ..., 0.2706, 0.2667, 0.2784],
         [0.2745, 0.2745, 0.2706,  ..., 0.2627, 0.2667, 0.2667]]])",0.9701591,0.93444705,0.43989077,0.43983006,0.91276515,0.83505964
"tensor([[[0.3961, 0.3882, 0.3922,  ..., 0.3765, 0.3922, 0.3882],
         [0.3922, 0.3882, 0.3882,  ..., 0.4000, 0.3882, 0.4039],
         [0.3843, 0.3922, 0.3922,  ..., 0.3922, 0.3922, 0.4078],
         ...,
         [0.3922, 0.4078, 0.4039,  ..., 0.3765, 0.3882, 0.4000],
         [0.3922, 0.3922, 0.3922,  ..., 0.3961, 0.4000, 0.3961],
         [0.3961, 0.3922, 0.3882,  ..., 0.3961, 0.3843, 0.3843]]])",0.96593535,0.95076936,0.40387136,0.4557308,0.9035299,0.93003726
"tensor([[[0.3529, 0.3647, 0.3608,  ..., 0.3529, 0.3529, 0.3608],
         [0.3608, 0.3647, 0.3647,  ..., 0.3529, 0.3686, 0.3686],
         [0.3647, 0.3608, 0.3765,  ..., 0.3647, 0.3608, 0.3765],
         ...,
         [0.3686, 0.3725, 0.3647,  ..., 0.3647, 0.3686, 0.3608],
         [0.3647, 0.3608, 0.3608,  ..., 0.3529, 0.3529, 0.3686],
         [0.3647, 0.3608, 0.3686,  ..., 0.3608, 0.3569, 0.3608]]])",0.96833265,0.9370581,0.41938096,0.4504767,0.8926222,0.912269
"tensor([[[0.3216, 0.3137, 0.3176,  ..., 0.3059, 0.3255, 0.3255],
         [0.3098, 0.3216, 0.3176,  ..., 0.3255, 0.3176, 0.3333],
         [0.3059, 0.3176, 0.3137,  ..., 0.3137, 0.3333, 0.3255],
         ...,
         [0.3020, 0.3059, 0.3098,  ..., 0.3020, 0.2980, 0.3059],
         [0.3216, 0.3176, 0.3020,  ..., 0.3216, 0.3176, 0.3098],
         [0.3333, 0.3216, 0.2980,  ..., 0.3412, 0.3412, 0.3294]]])",0.983705,0.92865616,0.39130163,0.41882318,0.87356323,0.7898251
"tensor([[[0.4824, 0.4667, 0.4627,  ..., 0.4745, 0.4824, 0.4902],
         [0.4863, 0.4706, 0.4667,  ..., 0.4706, 0.4784, 0.4902],
         [0.4784, 0.4667, 0.4706,  ..., 0.4588, 0.4824, 0.4824],
         ...,
         [0.4627, 0.4549, 0.4588,  ..., 0.4706, 0.4667, 0.4588],
         [0.4588, 0.4745, 0.4706,  ..., 0.4706, 0.4706, 0.4706],
         [0.4824, 0.4980, 0.4784,  ..., 0.4667, 0.4510, 0.4627]]])",0.97860867,0.89745456,0.42093697,0.44205773,0.877006,0.8307648
"tensor([[[0.4353, 0.4275, 0.4392,  ..., 0.4392, 0.4353, 0.4314],
         [0.4275, 0.4314, 0.4314,  ..., 0.4431, 0.4314, 0.4314],
         [0.4314, 0.4353, 0.4275,  ..., 0.4392, 0.4314, 0.4235],
         ...,
         [0.4353, 0.4275, 0.4275,  ..., 0.4235, 0.4196, 0.4235],
         [0.4392, 0.4353, 0.4353,  ..., 0.4275, 0.4275, 0.4196],
         [0.4353, 0.4353, 0.4275,  ..., 0.4314, 0.4353, 0.4431]]])",0.9730808,0.924974,0.50778115,0.43294674,0.9420672,0.92007756
"tensor([[[0.3725, 0.3647, 0.3765,  ..., 0.3843, 0.3882, 0.3686],
         [0.3725, 0.3686, 0.3725,  ..., 0.3725, 0.3765, 0.3608],
         [0.3804, 0.3686, 0.3608,  ..., 0.3725, 0.3686, 0.3647],
         ...,
         [0.3490, 0.3608, 0.3569,  ..., 0.3647, 0.3765, 0.3922],
         [0.3647, 0.3373, 0.3608,  ..., 0.3765, 0.3725, 0.3804],
         [0.3373, 0.3412, 0.3451,  ..., 0.3686, 0.3804, 0.3529]]])",0.9741856,0.8789698,0.43984407,0.3330508,0.8504862,0.72985363
"tensor([[[0.4863, 0.4863, 0.4784,  ..., 0.4784, 0.4941, 0.4980],
         [0.4784, 0.4863, 0.4863,  ..., 0.4784, 0.4941, 0.4863],
         [0.4863, 0.4902, 0.4784,  ..., 0.4902, 0.4941, 0.4902],
         ...,
         [0.4784, 0.4863, 0.4902,  ..., 0.4824, 0.4902, 0.4980],
         [0.4863, 0.4784, 0.4824,  ..., 0.4863, 0.4824, 0.4824],
         [0.4863, 0.4784, 0.4784,  ..., 0.4706, 0.4784, 0.4784]]])",0.97141737,0.93724954,0.5033976,0.41219723,0.9274047,0.9227412
"tensor([[[0.3529, 0.3490, 0.3412,  ..., 0.3451, 0.3451, 0.3373],
         [0.3490, 0.3569, 0.3451,  ..., 0.3529, 0.3569, 0.3490],
         [0.3451, 0.3490, 0.3529,  ..., 0.3647, 0.3490, 0.3569],
         ...,
         [0.3490, 0.3294, 0.3412,  ..., 0.3490, 0.3451, 0.3412],
         [0.3569, 0.3490, 0.3333,  ..., 0.3608, 0.3529, 0.3451],
         [0.3529, 0.3490, 0.3294,  ..., 0.3373, 0.3373, 0.3569]]])",0.97505784,0.9384177,0.4512247,0.38952106,0.86389506,0.78255963
"tensor([[[0.3098, 0.3020, 0.3059,  ..., 0.2902, 0.3059, 0.3059],
         [0.3098, 0.2980, 0.3020,  ..., 0.2863, 0.3098, 0.3020],
         [0.3059, 0.2863, 0.2941,  ..., 0.2863, 0.3020, 0.2941],
         ...,
         [0.2941, 0.2980, 0.2941,  ..., 0.2784, 0.2745, 0.2980],
         [0.3255, 0.3098, 0.2941,  ..., 0.2941, 0.2941, 0.2863],
         [0.2784, 0.2980, 0.3098,  ..., 0.2941, 0.3059, 0.3059]]])",0.9752264,0.939547,0.45948583,0.47646713,0.874473,0.8287349
"tensor([[[0.3020, 0.3176, 0.3098,  ..., 0.3373, 0.3373, 0.3020],
         [0.3098, 0.3176, 0.3059,  ..., 0.3294, 0.3176, 0.2863],
         [0.3176, 0.3176, 0.3216,  ..., 0.3333, 0.3098, 0.3020],
         ...,
         [0.3216, 0.3098, 0.3176,  ..., 0.3059, 0.3059, 0.3176],
         [0.3137, 0.3216, 0.2941,  ..., 0.3294, 0.3333, 0.3255],
         [0.3098, 0.3137, 0.3137,  ..., 0.3059, 0.3137, 0.3176]]])",0.97441006,0.9349517,0.45598578,0.47421432,0.8787035,0.85843194
"tensor([[[0.4510, 0.4314, 0.4314,  ..., 0.4471, 0.4471, 0.4431],
         [0.4471, 0.4392, 0.4392,  ..., 0.4471, 0.4549, 0.4588],
         [0.4431, 0.4431, 0.4314,  ..., 0.4431, 0.4431, 0.4431],
         ...,
         [0.4314, 0.4353, 0.4314,  ..., 0.4392, 0.4392, 0.4392],
         [0.4392, 0.4314, 0.4431,  ..., 0.4353, 0.4275, 0.4353],
         [0.4549, 0.4510, 0.4353,  ..., 0.4314, 0.4392, 0.4549]]])",0.9721272,0.8796527,0.49134,0.36376595,0.9247889,0.90702593
"tensor([[[0.2980, 0.3137, 0.3137,  ..., 0.3137, 0.3216, 0.3059],
         [0.3020, 0.3059, 0.3137,  ..., 0.3137, 0.3059, 0.3098],
         [0.3059, 0.3020, 0.3098,  ..., 0.3020, 0.2980, 0.3176],
         ...,
         [0.3176, 0.3137, 0.3059,  ..., 0.3137, 0.3059, 0.3059],
         [0.3059, 0.3098, 0.3098,  ..., 0.3059, 0.3098, 0.3137],
         [0.3020, 0.3098, 0.3098,  ..., 0.3059, 0.3098, 0.3098]]])",0.962117,0.9430169,0.39050856,0.4493758,0.9106245,0.8871939
"tensor([[[0.2667, 0.2706, 0.2667,  ..., 0.2588, 0.2667, 0.2667],
         [0.2627, 0.2627, 0.2745,  ..., 0.2627, 0.2667, 0.2627],
         [0.2784, 0.2588, 0.2706,  ..., 0.2588, 0.2588, 0.2667],
         ...,
         [0.2627, 0.2667, 0.2706,  ..., 0.2745, 0.2745, 0.2706],
         [0.2588, 0.2627, 0.2588,  ..., 0.2588, 0.2667, 0.2706],
         [0.2627, 0.2588, 0.2627,  ..., 0.2471, 0.2431, 0.2549]]])",0.9614825,0.94420266,0.50600916,0.4643469,0.9333148,0.8967651
"tensor([[[0.3647, 0.3765, 0.3647,  ..., 0.3765, 0.3529, 0.3686],
         [0.3569, 0.3725, 0.3765,  ..., 0.3647, 0.3529, 0.3686],
         [0.3569, 0.3647, 0.3804,  ..., 0.3490, 0.3608, 0.3647],
         ...,
         [0.3490, 0.3686, 0.3843,  ..., 0.3765, 0.3686, 0.3647],
         [0.3373, 0.3569, 0.3686,  ..., 0.3608, 0.3608, 0.3569],
         [0.3490, 0.3490, 0.3529,  ..., 0.3686, 0.3569, 0.3569]]])",0.9606364,0.96651745,0.47099954,0.4391033,0.9030363,0.8972275
"tensor([[[0.2549, 0.2353, 0.2745,  ..., 0.2706, 0.2510, 0.2627],
         [0.2549, 0.2471, 0.2471,  ..., 0.2627, 0.2627, 0.2667],
         [0.2314, 0.2431, 0.2392,  ..., 0.2510, 0.2392, 0.2392],
         ...,
         [0.2706, 0.2471, 0.2431,  ..., 0.2549, 0.2549, 0.2667],
         [0.2510, 0.2549, 0.2549,  ..., 0.2431, 0.2549, 0.2392],
         [0.2510, 0.2471, 0.2353,  ..., 0.2353, 0.2431, 0.2314]]])",0.96535456,0.8824598,0.4317681,0.37591517,0.8277293,0.7275038
"tensor([[[0.3647, 0.3725, 0.3804,  ..., 0.3608, 0.3529, 0.3804],
         [0.3647, 0.3608, 0.3686,  ..., 0.3647, 0.3765, 0.3804],
         [0.3647, 0.3608, 0.3647,  ..., 0.3608, 0.3529, 0.3922],
         ...,
         [0.3686, 0.3647, 0.3608,  ..., 0.3804, 0.3804, 0.3765],
         [0.3569, 0.3647, 0.3608,  ..., 0.3569, 0.3569, 0.3569],
         [0.3647, 0.3569, 0.3608,  ..., 0.3686, 0.3647, 0.3725]]])",0.9830825,0.9083231,0.43365178,0.42254388,0.84916884,0.7935089
"tensor([[[0.2902, 0.2784, 0.2902,  ..., 0.2824, 0.2784, 0.2627],
         [0.2863, 0.2784, 0.2784,  ..., 0.2902, 0.2863, 0.2824],
         [0.2824, 0.2784, 0.2784,  ..., 0.2824, 0.2784, 0.2863],
         ...,
         [0.2863, 0.2824, 0.2824,  ..., 0.2863, 0.2824, 0.2902],
         [0.2784, 0.2745, 0.2784,  ..., 0.2863, 0.2863, 0.2863],
         [0.2706, 0.2745, 0.2745,  ..., 0.2706, 0.2784, 0.2784]]])",0.97177786,0.9125242,0.47470188,0.4446687,0.8984164,0.8546045
"tensor([[[0.2863, 0.2824, 0.2745,  ..., 0.2745, 0.2706, 0.2941],
         [0.2980, 0.2784, 0.2784,  ..., 0.2824, 0.2902, 0.2824],
         [0.2863, 0.2863, 0.2588,  ..., 0.2863, 0.2902, 0.2980],
         ...,
         [0.2627, 0.2667, 0.2745,  ..., 0.2706, 0.2667, 0.2667],
         [0.2824, 0.2863, 0.2824,  ..., 0.2980, 0.2784, 0.2745],
         [0.2941, 0.2863, 0.2902,  ..., 0.2941, 0.2980, 0.2980]]])",0.97242546,0.9086579,0.46124548,0.41767192,0.8767841,0.8188088
"tensor([[[0.3020, 0.3020, 0.3098,  ..., 0.2980, 0.3098, 0.2902],
         [0.2941, 0.2902, 0.3098,  ..., 0.3020, 0.2863, 0.3059],
         [0.2980, 0.2863, 0.3020,  ..., 0.2980, 0.2941, 0.2941],
         ...,
         [0.3137, 0.2941, 0.3020,  ..., 0.3020, 0.3098, 0.3059],
         [0.2902, 0.2941, 0.2863,  ..., 0.3020, 0.2980, 0.2980],
         [0.2941, 0.3059, 0.3059,  ..., 0.2980, 0.2941, 0.2980]]])",0.9646381,0.9060153,0.4767933,0.43593138,0.8967309,0.8447573
"tensor([[[0.4118, 0.4039, 0.4039,  ..., 0.4039, 0.4196, 0.4000],
         [0.3922, 0.4196, 0.3961,  ..., 0.4039, 0.4078, 0.4000],
         [0.4000, 0.3961, 0.3961,  ..., 0.3882, 0.4039, 0.3922],
         ...,
         [0.4000, 0.3961, 0.3961,  ..., 0.3961, 0.4000, 0.4039],
         [0.4000, 0.3961, 0.4078,  ..., 0.3961, 0.4000, 0.4039],
         [0.4000, 0.4157, 0.4078,  ..., 0.3882, 0.3961, 0.3961]]])",0.9718208,0.9106992,0.45001036,0.40886682,0.8618392,0.821012
"tensor([[[0.2902, 0.2824, 0.2902,  ..., 0.2863, 0.2941, 0.2745],
         [0.2784, 0.2902, 0.2784,  ..., 0.2902, 0.2824, 0.2824],
         [0.2902, 0.2902, 0.2863,  ..., 0.2784, 0.2941, 0.2902],
         ...,
         [0.2745, 0.2745, 0.2824,  ..., 0.2824, 0.2824, 0.2824],
         [0.2863, 0.2902, 0.2863,  ..., 0.2863, 0.2824, 0.2863],
         [0.2824, 0.2745, 0.2784,  ..., 0.2863, 0.2902, 0.2824]]])",0.9646945,0.9181407,0.47974342,0.43616492,0.90526944,0.82607305
"tensor([[[0.3529, 0.3608, 0.3569,  ..., 0.3490, 0.3569, 0.3529],
         [0.3569, 0.3686, 0.3647,  ..., 0.3647, 0.3608, 0.3922],
         [0.3765, 0.3490, 0.3725,  ..., 0.3686, 0.3882, 0.3765],
         ...,
         [0.3725, 0.3725, 0.3725,  ..., 0.3725, 0.3686, 0.3686],
         [0.3647, 0.3608, 0.3647,  ..., 0.3451, 0.3412, 0.3451],
         [0.3490, 0.3529, 0.3529,  ..., 0.3490, 0.3490, 0.3490]]])",0.97696006,0.92655987,0.42880577,0.4203692,0.8499097,0.83544016
"tensor([[[0.3569, 0.3490, 0.3647,  ..., 0.3686, 0.3529, 0.3647],
         [0.3529, 0.3686, 0.3686,  ..., 0.3529, 0.3647, 0.3725],
         [0.3608, 0.3490, 0.3686,  ..., 0.3608, 0.3569, 0.3725],
         ...,
         [0.3569, 0.3569, 0.3608,  ..., 0.3490, 0.3490, 0.3569],
         [0.3647, 0.3686, 0.3647,  ..., 0.3529, 0.3569, 0.3686],
         [0.3529, 0.3569, 0.3529,  ..., 0.3373, 0.3569, 0.3647]]])",0.9779156,0.9526861,0.42230892,0.4251125,0.86409605,0.8462844
"tensor([[[0.3725, 0.3843, 0.3725,  ..., 0.3765, 0.3922, 0.3608],
         [0.3765, 0.3804, 0.3804,  ..., 0.3843, 0.3882, 0.3647],
         [0.3804, 0.3765, 0.3647,  ..., 0.3843, 0.3804, 0.3686],
         ...,
         [0.3804, 0.3686, 0.3765,  ..., 0.3804, 0.3765, 0.3765],
         [0.3725, 0.3765, 0.3765,  ..., 0.3647, 0.3804, 0.3804],
         [0.3765, 0.3804, 0.3804,  ..., 0.3647, 0.3686, 0.3804]]])",0.97268856,0.9091167,0.46007857,0.4112103,0.88327044,0.8308481
"tensor([[[0.3216, 0.3137, 0.3059,  ..., 0.3176, 0.3216, 0.3020],
         [0.3137, 0.3098, 0.3098,  ..., 0.3137, 0.3098, 0.2941],
         [0.3216, 0.3137, 0.3098,  ..., 0.3059, 0.3137, 0.3216],
         ...,
         [0.3059, 0.3098, 0.3137,  ..., 0.3216, 0.3176, 0.3216],
         [0.3176, 0.3098, 0.3098,  ..., 0.3255, 0.3294, 0.3216],
         [0.3059, 0.3137, 0.3216,  ..., 0.3098, 0.3098, 0.3098]]])",0.9658568,0.92674595,0.45473653,0.42475665,0.9014922,0.8621774
"tensor([[[0.3216, 0.3137, 0.3020,  ..., 0.3216, 0.3020, 0.3059],
         [0.3176, 0.3216, 0.3137,  ..., 0.3098, 0.3098, 0.3137],
         [0.3020, 0.3176, 0.3255,  ..., 0.3137, 0.3137, 0.2941],
         ...,
         [0.3098, 0.3098, 0.3020,  ..., 0.2941, 0.2941, 0.3098],
         [0.3020, 0.2980, 0.3059,  ..., 0.3059, 0.3098, 0.3176],
         [0.2980, 0.3059, 0.3059,  ..., 0.3137, 0.3059, 0.2980]]])",0.96273464,0.9450871,0.4572884,0.42773467,0.8819696,0.8439783
"tensor([[[0.2588, 0.2549, 0.2706,  ..., 0.2549, 0.2667, 0.2588],
         [0.2510, 0.2627, 0.2706,  ..., 0.2667, 0.2706, 0.2627],
         [0.2667, 0.2588, 0.2667,  ..., 0.2667, 0.2667, 0.2667],
         ...,
         [0.2588, 0.2667, 0.2667,  ..., 0.2667, 0.2627, 0.2627],
         [0.2706, 0.2627, 0.2627,  ..., 0.2627, 0.2667, 0.2667],
         [0.2627, 0.2667, 0.2824,  ..., 0.2667, 0.2627, 0.2588]]])",0.96205527,0.9127512,0.4545455,0.43008876,0.88474417,0.8436984
"tensor([[[0.2902, 0.2980, 0.3059,  ..., 0.2902, 0.2941, 0.2863],
         [0.2941, 0.2980, 0.2980,  ..., 0.2902, 0.2941, 0.2863],
         [0.2941, 0.2941, 0.2941,  ..., 0.2941, 0.2941, 0.2941],
         ...,
         [0.2863, 0.2941, 0.2941,  ..., 0.2941, 0.2980, 0.2941],
         [0.2941, 0.2980, 0.3059,  ..., 0.2980, 0.2941, 0.2980],
         [0.3059, 0.3059, 0.3059,  ..., 0.3020, 0.3020, 0.2980]]])",0.96009785,0.92269754,0.41680878,0.42726374,0.88714135,0.85730386
"tensor([[[0.3020, 0.2706, 0.2667,  ..., 0.2784, 0.2745, 0.2902],
         [0.2902, 0.2863, 0.2745,  ..., 0.2745, 0.2824, 0.2824],
         [0.2745, 0.2902, 0.2745,  ..., 0.2745, 0.2863, 0.2745],
         ...,
         [0.2902, 0.2863, 0.2824,  ..., 0.2784, 0.2784, 0.2745],
         [0.2784, 0.2824, 0.2745,  ..., 0.2784, 0.2824, 0.2863],
         [0.2824, 0.2824, 0.2745,  ..., 0.2784, 0.2745, 0.2706]]])",0.9650076,0.92719704,0.45824713,0.42664713,0.89017993,0.87341225
"tensor([[[0.3059, 0.3137, 0.2980,  ..., 0.3098, 0.3137, 0.3098],
         [0.3098, 0.3098, 0.3137,  ..., 0.3059, 0.3059, 0.3059],
         [0.3137, 0.3059, 0.3137,  ..., 0.3059, 0.3098, 0.3098],
         ...,
         [0.3098, 0.3059, 0.3098,  ..., 0.3059, 0.3059, 0.3098],
         [0.3059, 0.3020, 0.3020,  ..., 0.3098, 0.3059, 0.3098],
         [0.2980, 0.3098, 0.3059,  ..., 0.3098, 0.3137, 0.3098]]])",0.96092117,0.92566764,0.38682634,0.43146133,0.8712765,0.89113
"tensor([[[0.3490, 0.3373, 0.3608,  ..., 0.3647, 0.3373, 0.3490],
         [0.3608, 0.3412, 0.3569,  ..., 0.3451, 0.3333, 0.3843],
         [0.3686, 0.3569, 0.3451,  ..., 0.3333, 0.3647, 0.3412],
         ...,
         [0.3569, 0.3569, 0.3569,  ..., 0.3451, 0.3412, 0.3490],
         [0.3529, 0.3529, 0.3569,  ..., 0.3608, 0.3490, 0.3412],
         [0.3569, 0.3529, 0.3569,  ..., 0.3490, 0.3608, 0.3608]]])",0.95535755,0.906919,0.4296022,0.3901435,0.8348163,0.88591766
"tensor([[[0.3216, 0.3216, 0.3098,  ..., 0.3176, 0.3412, 0.3216],
         [0.3059, 0.3255, 0.3020,  ..., 0.3255, 0.3059, 0.3176],
         [0.3059, 0.3216, 0.3059,  ..., 0.3098, 0.3098, 0.3137],
         ...,
         [0.3059, 0.3176, 0.3137,  ..., 0.3176, 0.3176, 0.3176],
         [0.3137, 0.3137, 0.3137,  ..., 0.3098, 0.3059, 0.3020],
         [0.3098, 0.3216, 0.3176,  ..., 0.3176, 0.3216, 0.3216]]])",0.96493095,0.9214445,0.40951633,0.40292513,0.8144908,0.8334192
"tensor([[[0.3333, 0.3294, 0.3294,  ..., 0.3333, 0.3333, 0.3216],
         [0.3216, 0.3373, 0.3255,  ..., 0.3294, 0.3255, 0.3255],
         [0.3176, 0.3333, 0.3333,  ..., 0.3333, 0.3216, 0.3451],
         ...,
         [0.3333, 0.3333, 0.3333,  ..., 0.3373, 0.3373, 0.3333],
         [0.3373, 0.3294, 0.3294,  ..., 0.3333, 0.3333, 0.3333],
         [0.3216, 0.3333, 0.3294,  ..., 0.3294, 0.3255, 0.3294]]])",0.96886164,0.89521056,0.4056685,0.43893117,0.8754397,0.87641
"tensor([[[0.2863, 0.2902, 0.2784,  ..., 0.2941, 0.2784, 0.2941],
         [0.2941, 0.2824, 0.2902,  ..., 0.2902, 0.2824, 0.2902],
         [0.2941, 0.2824, 0.2941,  ..., 0.2902, 0.2863, 0.2745],
         ...,
         [0.2824, 0.2824, 0.2824,  ..., 0.2902, 0.2824, 0.2902],
         [0.2824, 0.2863, 0.2863,  ..., 0.2902, 0.2863, 0.2863],
         [0.2863, 0.2902, 0.2941,  ..., 0.2824, 0.2863, 0.2824]]])",0.9502405,0.90413725,0.43588525,0.41271776,0.842766,0.8462032
"tensor([[[0.3020, 0.3216, 0.3020,  ..., 0.3059, 0.3098, 0.2941],
         [0.2980, 0.3176, 0.3098,  ..., 0.3020, 0.3098, 0.2941],
         [0.3137, 0.2980, 0.3216,  ..., 0.3059, 0.3020, 0.2980],
         ...,
         [0.3020, 0.2980, 0.3020,  ..., 0.3020, 0.3059, 0.3020],
         [0.2941, 0.3059, 0.3059,  ..., 0.2941, 0.2980, 0.3098],
         [0.3020, 0.3059, 0.2941,  ..., 0.3020, 0.3059, 0.3059]]])",0.95292926,0.9056734,0.44027716,0.42371517,0.8531057,0.8736942
"tensor([[[0.2941, 0.3216, 0.3020,  ..., 0.3098, 0.3098, 0.3333],
         [0.3137, 0.3098, 0.3098,  ..., 0.3137, 0.3216, 0.3255],
         [0.2980, 0.3216, 0.3137,  ..., 0.3176, 0.3137, 0.3216],
         ...,
         [0.3098, 0.3098, 0.3216,  ..., 0.3255, 0.3255, 0.3255],
         [0.3176, 0.3098, 0.3216,  ..., 0.3059, 0.3098, 0.3098],
         [0.2980, 0.3216, 0.3020,  ..., 0.3137, 0.3059, 0.3020]]])",0.94859284,0.897898,0.3920537,0.41810316,0.8165619,0.805815
"tensor([[[0.2941, 0.2824, 0.2980,  ..., 0.2863, 0.3059, 0.2745],
         [0.2941, 0.2902, 0.2941,  ..., 0.2941, 0.2824, 0.2784],
         [0.2941, 0.2941, 0.2980,  ..., 0.2863, 0.2824, 0.2980],
         ...,
         [0.2824, 0.2863, 0.2902,  ..., 0.2941, 0.2902, 0.2863],
         [0.2824, 0.2902, 0.2980,  ..., 0.2863, 0.2941, 0.2980],
         [0.2941, 0.2980, 0.2863,  ..., 0.2863, 0.2784, 0.2784]]])",0.9482304,0.89935404,0.4438108,0.39734417,0.85327214,0.8676044
"tensor([[[0.3176, 0.3176, 0.3176,  ..., 0.3098, 0.3176, 0.3294],
         [0.3098, 0.3216, 0.3137,  ..., 0.3059, 0.3373, 0.3020],
         [0.3216, 0.3137, 0.3137,  ..., 0.3176, 0.3098, 0.3294],
         ...,
         [0.3059, 0.3098, 0.3098,  ..., 0.3137, 0.3137, 0.3137],
         [0.3216, 0.3176, 0.3137,  ..., 0.3098, 0.3098, 0.3137],
         [0.3216, 0.3216, 0.3176,  ..., 0.3137, 0.3216, 0.3255]]])",0.9803868,0.9161115,0.43534786,0.44005245,0.8767723,0.92268693
"tensor([[[0.3294, 0.3294, 0.3373,  ..., 0.3373, 0.3059, 0.3608],
         [0.3216, 0.3216, 0.3294,  ..., 0.3333, 0.3490, 0.3137],
         [0.3412, 0.3098, 0.3255,  ..., 0.3451, 0.2941, 0.3294],
         ...,
         [0.3373, 0.3333, 0.3294,  ..., 0.3216, 0.3176, 0.3333],
         [0.3216, 0.3294, 0.3294,  ..., 0.3176, 0.3216, 0.3255],
         [0.3294, 0.3255, 0.3098,  ..., 0.3333, 0.3412, 0.3412]]])",0.96522033,0.8984445,0.39019746,0.39276725,0.8313055,0.78278553
"tensor([[[0.3294, 0.3333, 0.3333,  ..., 0.3216, 0.3569, 0.3255],
         [0.3373, 0.3255, 0.3333,  ..., 0.3490, 0.3098, 0.3373],
         [0.3294, 0.3333, 0.3373,  ..., 0.3098, 0.3373, 0.3569],
         ...,
         [0.3294, 0.3255, 0.3294,  ..., 0.3294, 0.3216, 0.3255],
         [0.3373, 0.3373, 0.3373,  ..., 0.3333, 0.3294, 0.3255],
         [0.3294, 0.3373, 0.3373,  ..., 0.3294, 0.3451, 0.3412]]])",0.9546568,0.89071697,0.3865331,0.40528244,0.8345635,0.8058505
"tensor([[[0.3412, 0.3529, 0.3137,  ..., 0.3529, 0.3725, 0.3294],
         [0.3294, 0.3451, 0.3333,  ..., 0.3451, 0.3412, 0.3529],
         [0.3294, 0.3255, 0.3373,  ..., 0.3333, 0.3647, 0.3333],
         ...,
         [0.3569, 0.3490, 0.3451,  ..., 0.3490, 0.3490, 0.3490],
         [0.3451, 0.3333, 0.3255,  ..., 0.3412, 0.3451, 0.3412],
         [0.3412, 0.3373, 0.3373,  ..., 0.3373, 0.3294, 0.3294]]])",0.9588083,0.89535,0.40399003,0.37871403,0.8402355,0.80007267
"tensor([[[0.3373, 0.3137, 0.3412,  ..., 0.3333, 0.3490, 0.3373],
         [0.3529, 0.3294, 0.3412,  ..., 0.3451, 0.3333, 0.3255],
         [0.3490, 0.3373, 0.3412,  ..., 0.3294, 0.3255, 0.3647],
         ...,
         [0.3412, 0.3333, 0.3412,  ..., 0.3333, 0.3333, 0.3255],
         [0.3373, 0.3255, 0.3255,  ..., 0.3333, 0.3412, 0.3373],
         [0.3333, 0.3412, 0.3373,  ..., 0.3216, 0.3294, 0.3059]]])",0.9601167,0.8621089,0.38377362,0.33165473,0.789201,0.67500865
"tensor([[[0.3490, 0.3255, 0.3333,  ..., 0.3569, 0.3490, 0.3294],
         [0.3412, 0.3412, 0.3333,  ..., 0.3608, 0.3294, 0.3255],
         [0.3255, 0.3373, 0.3412,  ..., 0.3294, 0.3216, 0.3098],
         ...,
         [0.3255, 0.3255, 0.3294,  ..., 0.3333, 0.3294, 0.3333],
         [0.3255, 0.3333, 0.3294,  ..., 0.3294, 0.3333, 0.3333],
         [0.3294, 0.3255, 0.3098,  ..., 0.3294, 0.3294, 0.3333]]])",0.96303743,0.88144463,0.39317274,0.41542387,0.8208817,0.8381735
