image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM
"tensor([[[0.2471, 0.2941, 0.3020,  ..., 0.3333, 0.2627, 0.2863],
         [0.2039, 0.2510, 0.3176,  ..., 0.2902, 0.2863, 0.2902],
         [0.2039, 0.1882, 0.2471,  ..., 0.2627, 0.2863, 0.2588],
         ...,
         [0.2863, 0.2431, 0.2078,  ..., 0.2784, 0.2392, 0.2078],
         [0.2588, 0.2431, 0.2627,  ..., 0.2980, 0.2784, 0.2392],
         [0.2471, 0.2471, 0.3020,  ..., 0.2824, 0.2824, 0.2706]]])",0.8253886,0.7779992,0.26561335,0.29323655,0.58417153,0.38469702
"tensor([[[0.4118, 0.4000, 0.4353,  ..., 0.4392, 0.4824, 0.4627],
         [0.4275, 0.4196, 0.4157,  ..., 0.4863, 0.4588, 0.4314],
         [0.4039, 0.4235, 0.4275,  ..., 0.4510, 0.4039, 0.3922],
         ...,
         [0.3569, 0.4078, 0.4275,  ..., 0.4235, 0.4627, 0.4392],
         [0.3765, 0.4039, 0.3843,  ..., 0.3529, 0.4235, 0.4667],
         [0.4078, 0.4039, 0.3961,  ..., 0.3216, 0.3490, 0.4157]]])",0.8364469,0.72997135,0.29818538,0.27202386,0.47805434,0.3421208
"tensor([[[0.5882, 0.5922, 0.5333,  ..., 0.4235, 0.4745, 0.4941],
         [0.5529, 0.5922, 0.5725,  ..., 0.4588, 0.5137, 0.5059],
         [0.5137, 0.5529, 0.5804,  ..., 0.5098, 0.5137, 0.4902],
         ...,
         [0.4314, 0.4314, 0.4471,  ..., 0.4275, 0.4275, 0.4510],
         [0.4314, 0.4510, 0.4667,  ..., 0.4588, 0.4235, 0.4431],
         [0.4353, 0.4627, 0.4667,  ..., 0.4902, 0.4510, 0.4510]]])",0.8679936,0.78017753,0.3287097,0.28780234,0.5915181,0.36180013
"tensor([[[0.3529, 0.4549, 0.4784,  ..., 0.4667, 0.3882, 0.3725],
         [0.3020, 0.3882, 0.4863,  ..., 0.3961, 0.3647, 0.3843],
         [0.3176, 0.3137, 0.4392,  ..., 0.3686, 0.3882, 0.4118],
         ...,
         [0.4235, 0.4078, 0.3686,  ..., 0.4627, 0.4627, 0.4275],
         [0.3804, 0.3569, 0.3725,  ..., 0.4196, 0.4549, 0.4902],
         [0.3294, 0.3765, 0.4314,  ..., 0.3922, 0.3961, 0.4510]]])",0.83803105,0.7902721,0.29658297,0.29111797,0.45845068,0.3491977
"tensor([[[0.4314, 0.4157, 0.3961,  ..., 0.3961, 0.4118, 0.4196],
         [0.4118, 0.4275, 0.4196,  ..., 0.4196, 0.4275, 0.4078],
         [0.3843, 0.4078, 0.4235,  ..., 0.4235, 0.4078, 0.4000],
         ...,
         [0.4824, 0.4549, 0.4157,  ..., 0.3882, 0.4196, 0.4588],
         [0.4039, 0.3725, 0.3608,  ..., 0.4039, 0.3882, 0.4039],
         [0.3843, 0.3882, 0.4078,  ..., 0.3961, 0.3922, 0.3765]]])",0.8488543,0.719925,0.3138607,0.27706605,0.54639757,0.3280991
"tensor([[[0.4157, 0.3961, 0.3882,  ..., 0.4353, 0.4706, 0.4824],
         [0.4157, 0.4078, 0.4000,  ..., 0.4510, 0.4667, 0.5020],
         [0.4353, 0.4157, 0.3961,  ..., 0.4549, 0.4667, 0.5059],
         ...,
         [0.4118, 0.4157, 0.4196,  ..., 0.4078, 0.3961, 0.4118],
         [0.4118, 0.4235, 0.4353,  ..., 0.4431, 0.4235, 0.4000],
         [0.4314, 0.4353, 0.4353,  ..., 0.4549, 0.4745, 0.4471]]])",0.8553604,0.7946378,0.32041335,0.3007278,0.58591294,0.37185252
"tensor([[[0.4588, 0.5333, 0.4745,  ..., 0.4392, 0.4392, 0.4471],
         [0.3922, 0.4863, 0.5098,  ..., 0.4627, 0.4706, 0.4824],
         [0.3765, 0.4235, 0.4902,  ..., 0.4980, 0.4941, 0.4902],
         ...,
         [0.3804, 0.3569, 0.5137,  ..., 0.4627, 0.4275, 0.4314],
         [0.3098, 0.4118, 0.5569,  ..., 0.4863, 0.4588, 0.4353],
         [0.3137, 0.4980, 0.5412,  ..., 0.4392, 0.4745, 0.4588]]])",0.85627025,0.7487581,0.31891876,0.2885847,0.5261533,0.33492142
"tensor([[[0.3529, 0.3608, 0.3961,  ..., 0.3686, 0.3922, 0.3843],
         [0.3451, 0.3333, 0.3725,  ..., 0.4078, 0.3882, 0.3529],
         [0.3804, 0.3569, 0.3569,  ..., 0.3882, 0.3686, 0.3569],
         ...,
         [0.3569, 0.4235, 0.4196,  ..., 0.3490, 0.3608, 0.3882],
         [0.4118, 0.4392, 0.4039,  ..., 0.3490, 0.3294, 0.3686],
         [0.4510, 0.4118, 0.3882,  ..., 0.3765, 0.3333, 0.3333]]])",0.8633491,0.80153763,0.2999265,0.27368683,0.62715757,0.42270517
"tensor([[[0.3333, 0.3176, 0.3216,  ..., 0.4235, 0.3490, 0.2941],
         [0.3686, 0.3490, 0.3137,  ..., 0.3843, 0.3216, 0.2824],
         [0.3373, 0.3725, 0.3451,  ..., 0.3725, 0.3216, 0.2745],
         ...,
         [0.2157, 0.2549, 0.3412,  ..., 0.2941, 0.3294, 0.3647],
         [0.2549, 0.3098, 0.3608,  ..., 0.3020, 0.3020, 0.3216],
         [0.3020, 0.3412, 0.3765,  ..., 0.3137, 0.3137, 0.3059]]])",0.8613101,0.8252125,0.33649343,0.3388239,0.60885817,0.38436985
"tensor([[[0.2902, 0.3059, 0.3176,  ..., 0.3373, 0.3804, 0.4078],
         [0.2706, 0.2824, 0.2902,  ..., 0.3608, 0.3961, 0.4078],
         [0.2745, 0.2745, 0.2784,  ..., 0.3922, 0.3922, 0.3725],
         ...,
         [0.3882, 0.3804, 0.3686,  ..., 0.3020, 0.3686, 0.4118],
         [0.3647, 0.3529, 0.3529,  ..., 0.3176, 0.3569, 0.4039],
         [0.3608, 0.3490, 0.3490,  ..., 0.3098, 0.3569, 0.4118]]])",0.861075,0.7433404,0.33848816,0.2772146,0.63991714,0.43145964
"tensor([[[0.5137, 0.5412, 0.4902,  ..., 0.4392, 0.5922, 0.6235],
         [0.4941, 0.5255, 0.5490,  ..., 0.5412, 0.5922, 0.5373],
         [0.5294, 0.4667, 0.5490,  ..., 0.5490, 0.4784, 0.4627],
         ...,
         [0.5059, 0.4588, 0.4980,  ..., 0.4706, 0.4392, 0.4863],
         [0.4784, 0.5059, 0.5529,  ..., 0.5216, 0.4627, 0.4941],
         [0.4863, 0.5020, 0.5137,  ..., 0.5451, 0.5059, 0.4941]]])",0.79854184,0.77333313,0.2582674,0.2812997,0.3695923,0.3737428
"tensor([[[0.5098, 0.4471, 0.4196,  ..., 0.3882, 0.4471, 0.4706],
         [0.4784, 0.4588, 0.4275,  ..., 0.4549, 0.4510, 0.4314],
         [0.4275, 0.4588, 0.4392,  ..., 0.5176, 0.4588, 0.4118],
         ...,
         [0.4706, 0.5255, 0.4667,  ..., 0.4235, 0.4118, 0.4314],
         [0.5098, 0.4902, 0.4039,  ..., 0.4510, 0.4235, 0.4353],
         [0.4980, 0.4235, 0.3961,  ..., 0.4549, 0.4510, 0.4588]]])",0.8199288,0.73610985,0.2854393,0.2943982,0.46636054,0.34725973
"tensor([[[0.3294, 0.3176, 0.3176,  ..., 0.3294, 0.3176, 0.2784],
         [0.3216, 0.3137, 0.3059,  ..., 0.3216, 0.2902, 0.2549],
         [0.3255, 0.3216, 0.3176,  ..., 0.3020, 0.2745, 0.2706],
         ...,
         [0.2980, 0.3059, 0.2941,  ..., 0.3098, 0.2941, 0.3137],
         [0.2980, 0.3137, 0.3059,  ..., 0.3255, 0.3020, 0.3098],
         [0.3216, 0.3294, 0.3098,  ..., 0.3216, 0.3216, 0.3216]]])",0.81856763,0.81397456,0.35263267,0.30066752,0.6611852,0.45100766
"tensor([[[0.3451, 0.2784, 0.2471,  ..., 0.3529, 0.3098, 0.2824],
         [0.3725, 0.3255, 0.2627,  ..., 0.3137, 0.3137, 0.3294],
         [0.3804, 0.3529, 0.2745,  ..., 0.2863, 0.3216, 0.3294],
         ...,
         [0.3529, 0.3176, 0.2824,  ..., 0.2667, 0.2941, 0.2980],
         [0.3451, 0.3255, 0.3412,  ..., 0.2863, 0.2784, 0.2706],
         [0.3529, 0.3529, 0.3725,  ..., 0.3098, 0.2863, 0.2784]]])",0.8088558,0.78021777,0.25037542,0.30895185,0.5455415,0.38691896
"tensor([[[0.4235, 0.3608, 0.3529,  ..., 0.3882, 0.3843, 0.3725],
         [0.4118, 0.4039, 0.3569,  ..., 0.3961, 0.3765, 0.3529],
         [0.3412, 0.3765, 0.3686,  ..., 0.3608, 0.3569, 0.3647],
         ...,
         [0.3765, 0.3608, 0.3647,  ..., 0.3843, 0.3686, 0.3294],
         [0.3569, 0.3569, 0.3647,  ..., 0.3647, 0.3922, 0.3765],
         [0.3569, 0.3529, 0.3529,  ..., 0.3451, 0.3765, 0.4000]]])",0.8310678,0.848986,0.34703302,0.3732829,0.6736529,0.4637664
"tensor([[[0.4510, 0.4510, 0.4314,  ..., 0.5294, 0.4902, 0.4196],
         [0.5176, 0.4706, 0.4706,  ..., 0.5020, 0.4275, 0.4039],
         [0.5255, 0.4549, 0.5098,  ..., 0.4235, 0.4078, 0.4314],
         ...,
         [0.4275, 0.4275, 0.4667,  ..., 0.4549, 0.4549, 0.4627],
         [0.4118, 0.4392, 0.5216,  ..., 0.4627, 0.4588, 0.4784],
         [0.4157, 0.5137, 0.5373,  ..., 0.4824, 0.4667, 0.4510]]])",0.78388894,0.77645195,0.28618214,0.29535478,0.42596117,0.38189238
"tensor([[[0.3098, 0.3608, 0.3451,  ..., 0.2824, 0.3255, 0.3608],
         [0.2863, 0.3333, 0.3608,  ..., 0.3255, 0.3725, 0.3686],
         [0.2824, 0.2902, 0.3412,  ..., 0.3686, 0.3647, 0.3255],
         ...,
         [0.2941, 0.2902, 0.3255,  ..., 0.3216, 0.3490, 0.3451],
         [0.3137, 0.3255, 0.3529,  ..., 0.3137, 0.3373, 0.3608],
         [0.3255, 0.3216, 0.3412,  ..., 0.3490, 0.3255, 0.3294]]])",0.8075306,0.8191427,0.31480265,0.3133595,0.5677803,0.41664785
"tensor([[[0.3843, 0.3608, 0.3176,  ..., 0.3765, 0.3608, 0.3333],
         [0.3765, 0.3608, 0.3216,  ..., 0.3529, 0.3294, 0.2980],
         [0.3647, 0.3412, 0.3020,  ..., 0.3294, 0.3216, 0.2941],
         ...,
         [0.2588, 0.3137, 0.3608,  ..., 0.2980, 0.3098, 0.3176],
         [0.2941, 0.3569, 0.3569,  ..., 0.3294, 0.3059, 0.2863],
         [0.3255, 0.3647, 0.3529,  ..., 0.3569, 0.3216, 0.2745]]])",0.7899051,0.76870424,0.28357753,0.27672765,0.50682634,0.33701923
"tensor([[[0.4510, 0.4588, 0.5216,  ..., 0.4824, 0.4588, 0.4353],
         [0.4784, 0.4118, 0.4549,  ..., 0.4275, 0.3961, 0.3961],
         [0.5255, 0.4627, 0.4392,  ..., 0.3961, 0.4471, 0.4902],
         ...,
         [0.4588, 0.4039, 0.4549,  ..., 0.4314, 0.4471, 0.4902],
         [0.4118, 0.4235, 0.4863,  ..., 0.4275, 0.4196, 0.4667],
         [0.4078, 0.4431, 0.4902,  ..., 0.4431, 0.4549, 0.4706]]])",0.83135563,0.7002264,0.3201507,0.26835424,0.5111468,0.32195476
"tensor([[[0.4471, 0.4588, 0.4235,  ..., 0.4863, 0.4588, 0.4392],
         [0.4549, 0.4510, 0.4196,  ..., 0.4314, 0.4314, 0.4078],
         [0.4275, 0.4275, 0.3961,  ..., 0.3843, 0.4314, 0.4353],
         ...,
         [0.4235, 0.4314, 0.4157,  ..., 0.4157, 0.4392, 0.3882],
         [0.4627, 0.4706, 0.4353,  ..., 0.4627, 0.4745, 0.4196],
         [0.4824, 0.4824, 0.4431,  ..., 0.4784, 0.4824, 0.4235]]])",0.83434415,0.8166303,0.30949727,0.3039225,0.5100352,0.3856169
"tensor([[[0.2980, 0.3294, 0.3647,  ..., 0.3569, 0.3608, 0.3333],
         [0.3216, 0.3059, 0.3255,  ..., 0.3765, 0.3255, 0.3059],
         [0.3529, 0.3373, 0.3176,  ..., 0.3412, 0.3176, 0.3216],
         ...,
         [0.3490, 0.3569, 0.3216,  ..., 0.3412, 0.3412, 0.3294],
         [0.3412, 0.3216, 0.3255,  ..., 0.3608, 0.3529, 0.3490],
         [0.3216, 0.3059, 0.3608,  ..., 0.3529, 0.3725, 0.3725]]])",0.8312863,0.7950448,0.3464709,0.3219694,0.58257896,0.42376032
"tensor([[[0.4157, 0.3804, 0.3608,  ..., 0.3490, 0.3725, 0.3529],
         [0.4314, 0.4039, 0.3647,  ..., 0.3765, 0.3686, 0.3255],
         [0.4078, 0.4275, 0.3961,  ..., 0.3647, 0.3216, 0.3176],
         ...,
         [0.4078, 0.4588, 0.3686,  ..., 0.3412, 0.3412, 0.3412],
         [0.4196, 0.3765, 0.3059,  ..., 0.3529, 0.3490, 0.3412],
         [0.3843, 0.3412, 0.3490,  ..., 0.3569, 0.3608, 0.3529]]])",0.8313791,0.7370386,0.33081478,0.26621222,0.6029315,0.37485743
"tensor([[[0.3569, 0.3569, 0.3608,  ..., 0.3804, 0.3922, 0.3765],
         [0.3451, 0.3569, 0.3608,  ..., 0.3961, 0.3529, 0.3176],
         [0.3059, 0.3412, 0.3725,  ..., 0.3294, 0.3098, 0.3216],
         ...,
         [0.3294, 0.2863, 0.3098,  ..., 0.4275, 0.4588, 0.4235],
         [0.3059, 0.2863, 0.3608,  ..., 0.3725, 0.4353, 0.4745],
         [0.2863, 0.3294, 0.3882,  ..., 0.3255, 0.3608, 0.4157]]])",0.8335285,0.81321096,0.32877672,0.3297994,0.5853976,0.4154213
"tensor([[[0.3059, 0.3137, 0.3529,  ..., 0.3294, 0.3373, 0.3333],
         [0.3176, 0.2941, 0.3176,  ..., 0.3451, 0.3490, 0.3373],
         [0.3294, 0.3020, 0.2863,  ..., 0.3490, 0.3451, 0.3137],
         ...,
         [0.3059, 0.3255, 0.3294,  ..., 0.2980, 0.2824, 0.2902],
         [0.3255, 0.3412, 0.3333,  ..., 0.3137, 0.2941, 0.2941],
         [0.3412, 0.3373, 0.3373,  ..., 0.3373, 0.3020, 0.2980]]])",0.84997743,0.8592741,0.31138974,0.32016602,0.6350005,0.4725864
"tensor([[[0.3608, 0.3490, 0.4235,  ..., 0.3765, 0.3569, 0.3255],
         [0.4039, 0.3490, 0.3804,  ..., 0.3804, 0.3412, 0.3451],
         [0.4235, 0.3843, 0.3608,  ..., 0.3608, 0.3451, 0.3961],
         ...,
         [0.3765, 0.4392, 0.3961,  ..., 0.3490, 0.3059, 0.3020],
         [0.4000, 0.4196, 0.3529,  ..., 0.3961, 0.3882, 0.3490],
         [0.4118, 0.3882, 0.3529,  ..., 0.3451, 0.3882, 0.4039]]])",0.79680467,0.7720639,0.3236446,0.3229539,0.5373003,0.3348304
"tensor([[[0.3922, 0.4039, 0.3725,  ..., 0.4196, 0.4118, 0.3804],
         [0.3333, 0.3569, 0.3922,  ..., 0.4000, 0.3961, 0.4039],
         [0.3882, 0.3451, 0.3608,  ..., 0.4039, 0.4314, 0.4196],
         ...,
         [0.4549, 0.4549, 0.4196,  ..., 0.3765, 0.4314, 0.4706],
         [0.4078, 0.3882, 0.3373,  ..., 0.3529, 0.3373, 0.4000],
         [0.3647, 0.3686, 0.3451,  ..., 0.3961, 0.3647, 0.3961]]])",0.81916374,0.7970207,0.31471395,0.26857457,0.55926996,0.391523
"tensor([[[0.4431, 0.4078, 0.4078,  ..., 0.4392, 0.4235, 0.4314],
         [0.4588, 0.4392, 0.4118,  ..., 0.4157, 0.3843, 0.4235],
         [0.4353, 0.4471, 0.4235,  ..., 0.3725, 0.3961, 0.4471],
         ...,
         [0.3490, 0.3686, 0.4000,  ..., 0.4510, 0.4000, 0.3412],
         [0.3686, 0.3922, 0.4314,  ..., 0.4392, 0.4549, 0.3804],
         [0.4078, 0.4157, 0.4314,  ..., 0.4000, 0.4510, 0.4588]]])",0.8194486,0.76662266,0.2958414,0.26822475,0.5217008,0.3717784
"tensor([[[0.3020, 0.3373, 0.3294,  ..., 0.2627, 0.2902, 0.3059],
         [0.2941, 0.3137, 0.3294,  ..., 0.2627, 0.2902, 0.3020],
         [0.3137, 0.2980, 0.3098,  ..., 0.2863, 0.3137, 0.3294],
         ...,
         [0.2431, 0.2196, 0.2549,  ..., 0.3294, 0.3216, 0.2667],
         [0.2157, 0.2745, 0.3569,  ..., 0.3137, 0.3608, 0.3333],
         [0.2980, 0.3765, 0.4039,  ..., 0.2941, 0.3333, 0.3490]]])",0.83005774,0.7575751,0.34446043,0.2703817,0.5866197,0.39500755
"tensor([[[0.2745, 0.3255, 0.3137,  ..., 0.2941, 0.2784, 0.2706],
         [0.2314, 0.2902, 0.3255,  ..., 0.2863, 0.2784, 0.2980],
         [0.2627, 0.2549, 0.2824,  ..., 0.2706, 0.2941, 0.3333],
         ...,
         [0.3529, 0.3412, 0.2980,  ..., 0.3216, 0.2863, 0.2745],
         [0.3529, 0.3020, 0.3020,  ..., 0.3529, 0.3098, 0.2824],
         [0.3020, 0.2627, 0.3255,  ..., 0.3529, 0.3333, 0.3137]]])",0.83368117,0.85077786,0.33116415,0.31260312,0.6041894,0.44945583
"tensor([[[0.3216, 0.3725, 0.4000,  ..., 0.3451, 0.3451, 0.3176],
         [0.3176, 0.3412, 0.4000,  ..., 0.3529, 0.3333, 0.3059],
         [0.3255, 0.3294, 0.3765,  ..., 0.3412, 0.3176, 0.3137],
         ...,
         [0.2784, 0.3412, 0.3765,  ..., 0.3294, 0.3451, 0.3490],
         [0.3020, 0.3608, 0.3882,  ..., 0.3412, 0.3412, 0.3294],
         [0.3373, 0.3725, 0.3804,  ..., 0.3294, 0.3529, 0.3608]]])",0.83996797,0.898305,0.35992366,0.41019458,0.67252177,0.5144148
"tensor([[[0.2941, 0.3137, 0.3490,  ..., 0.3569, 0.3373, 0.3176],
         [0.3176, 0.2863, 0.3176,  ..., 0.3333, 0.2941, 0.2980],
         [0.3608, 0.2941, 0.2784,  ..., 0.2902, 0.2824, 0.3176],
         ...,
         [0.3490, 0.3529, 0.3137,  ..., 0.3255, 0.3294, 0.3412],
         [0.3569, 0.3333, 0.2902,  ..., 0.3059, 0.3098, 0.3412],
         [0.3451, 0.3098, 0.2902,  ..., 0.3216, 0.3020, 0.3216]]])",0.9233288,0.8061189,0.40096965,0.3261938,0.81229717,0.46179113
"tensor([[[0.3137, 0.3451, 0.3725,  ..., 0.3451, 0.3569, 0.3412],
         [0.3098, 0.3059, 0.3451,  ..., 0.3451, 0.3451, 0.3373],
         [0.3412, 0.2980, 0.3020,  ..., 0.3608, 0.3490, 0.3216],
         ...,
         [0.3333, 0.3255, 0.3333,  ..., 0.3608, 0.3373, 0.3020],
         [0.3255, 0.3451, 0.3412,  ..., 0.3647, 0.3765, 0.3569],
         [0.3490, 0.3608, 0.3373,  ..., 0.3569, 0.3725, 0.3765]]])",0.9263997,0.7983728,0.4355851,0.31730098,0.85928047,0.48295382
"tensor([[[0.3333, 0.3333, 0.3490,  ..., 0.3333, 0.3529, 0.3490],
         [0.3373, 0.3412, 0.3451,  ..., 0.3373, 0.3569, 0.3608],
         [0.3333, 0.3333, 0.3333,  ..., 0.3647, 0.3647, 0.3608],
         ...,
         [0.3529, 0.3451, 0.3333,  ..., 0.3451, 0.3490, 0.3608],
         [0.3686, 0.3490, 0.3490,  ..., 0.3569, 0.3490, 0.3647],
         [0.3647, 0.3412, 0.3451,  ..., 0.3490, 0.3373, 0.3569]]])",0.9220851,0.83199316,0.4303209,0.31771266,0.8417266,0.53249824
"tensor([[[0.4196, 0.4353, 0.4157,  ..., 0.4275, 0.4275, 0.4039],
         [0.3882, 0.4000, 0.4235,  ..., 0.4000, 0.3804, 0.3725],
         [0.3922, 0.3765, 0.3843,  ..., 0.4157, 0.3765, 0.3608],
         ...,
         [0.4000, 0.4196, 0.4275,  ..., 0.4353, 0.4039, 0.4039],
         [0.4549, 0.4196, 0.3843,  ..., 0.3882, 0.4275, 0.4431],
         [0.4392, 0.3922, 0.3451,  ..., 0.3686, 0.3882, 0.4392]]])",0.8776933,0.7974133,0.36588737,0.27309906,0.6914853,0.40161124
"tensor([[[0.3686, 0.3608, 0.3176,  ..., 0.2941, 0.3490, 0.3725],
         [0.2980, 0.3451, 0.3216,  ..., 0.3843, 0.3922, 0.3373],
         [0.2627, 0.3255, 0.3294,  ..., 0.3922, 0.3529, 0.2980],
         ...,
         [0.3020, 0.3490, 0.3255,  ..., 0.2980, 0.3176, 0.3647],
         [0.2745, 0.3333, 0.3294,  ..., 0.3059, 0.2980, 0.3647],
         [0.3294, 0.3804, 0.3647,  ..., 0.3412, 0.3176, 0.3490]]])",0.8853299,0.7343168,0.36801666,0.2765754,0.71717805,0.37126175
"tensor([[[0.4314, 0.3647, 0.3412,  ..., 0.4157, 0.4078, 0.3882],
         [0.4510, 0.3961, 0.3412,  ..., 0.3882, 0.3765, 0.3765],
         [0.4118, 0.4078, 0.3569,  ..., 0.3961, 0.3765, 0.3843],
         ...,
         [0.3804, 0.3882, 0.3882,  ..., 0.4235, 0.3765, 0.3725],
         [0.3882, 0.4392, 0.3843,  ..., 0.4314, 0.4118, 0.3725],
         [0.4118, 0.4431, 0.3373,  ..., 0.4039, 0.4275, 0.3922]]])",0.86915654,0.7504477,0.36556616,0.31757545,0.7065758,0.4116089
"tensor([[[0.4039, 0.4275, 0.4039,  ..., 0.4000, 0.3882, 0.4000],
         [0.3922, 0.4118, 0.4118,  ..., 0.3804, 0.4000, 0.4078],
         [0.4196, 0.3882, 0.3922,  ..., 0.4196, 0.4157, 0.4235],
         ...,
         [0.4353, 0.4000, 0.4196,  ..., 0.4000, 0.3961, 0.4471],
         [0.4078, 0.3922, 0.4235,  ..., 0.4078, 0.3882, 0.4039],
         [0.3961, 0.4196, 0.4392,  ..., 0.4353, 0.4157, 0.4039]]])",0.8786504,0.84862995,0.36806208,0.33525342,0.6955827,0.39740807
"tensor([[[0.3255, 0.3333, 0.3686,  ..., 0.3451, 0.3961, 0.3922],
         [0.3451, 0.3529, 0.3804,  ..., 0.3529, 0.3765, 0.3647],
         [0.3569, 0.3608, 0.3608,  ..., 0.3059, 0.3529, 0.3686],
         ...,
         [0.4000, 0.3765, 0.3686,  ..., 0.4000, 0.3608, 0.3529],
         [0.4196, 0.3647, 0.3608,  ..., 0.4118, 0.4118, 0.3647],
         [0.3529, 0.3294, 0.3412,  ..., 0.3765, 0.4078, 0.3804]]])",0.868726,0.771326,0.35931578,0.3483703,0.71201444,0.46073458
"tensor([[[0.3765, 0.3647, 0.3843,  ..., 0.3255, 0.3216, 0.3412],
         [0.3608, 0.3529, 0.3765,  ..., 0.3255, 0.3725, 0.3725],
         [0.3569, 0.3490, 0.3412,  ..., 0.3804, 0.4118, 0.3804],
         ...,
         [0.3294, 0.3765, 0.3961,  ..., 0.3765, 0.3725, 0.3333],
         [0.4353, 0.4275, 0.3882,  ..., 0.3333, 0.3373, 0.3255],
         [0.4275, 0.3686, 0.3176,  ..., 0.3529, 0.3490, 0.3412]]])",0.858061,0.7785779,0.37246746,0.32106605,0.72154397,0.42958936
"tensor([[[0.3294, 0.3333, 0.3412,  ..., 0.3294, 0.3412, 0.3490],
         [0.3216, 0.3216, 0.3451,  ..., 0.3882, 0.3843, 0.3608],
         [0.3216, 0.3137, 0.3412,  ..., 0.3686, 0.3412, 0.3098],
         ...,
         [0.3137, 0.4039, 0.3765,  ..., 0.3137, 0.3647, 0.3569],
         [0.3569, 0.4039, 0.3373,  ..., 0.3176, 0.3373, 0.3216],
         [0.3608, 0.3804, 0.3059,  ..., 0.3608, 0.3569, 0.3176]]])",0.88528585,0.8137383,0.37220842,0.28665403,0.712403,0.44960925
"tensor([[[0.4196, 0.4706, 0.5098,  ..., 0.4941, 0.4980, 0.4510],
         [0.4471, 0.4627, 0.5020,  ..., 0.5059, 0.5137, 0.4941],
         [0.5098, 0.4863, 0.5294,  ..., 0.5255, 0.5020, 0.5020],
         ...,
         [0.4824, 0.5333, 0.5451,  ..., 0.4510, 0.5020, 0.5569],
         [0.5255, 0.5294, 0.4667,  ..., 0.4627, 0.4588, 0.4902],
         [0.5255, 0.4549, 0.4314,  ..., 0.4980, 0.4745, 0.4706]]])",0.87317413,0.8269594,0.35695007,0.31285504,0.7001801,0.4077473
"tensor([[[0.5098, 0.4941, 0.4863,  ..., 0.5804, 0.5176, 0.4941],
         [0.4980, 0.5059, 0.5059,  ..., 0.5098, 0.4667, 0.4824],
         [0.5098, 0.5137, 0.5255,  ..., 0.4118, 0.4549, 0.5216],
         ...,
         [0.4431, 0.4275, 0.5686,  ..., 0.5020, 0.5098, 0.5137],
         [0.4157, 0.4824, 0.6000,  ..., 0.5294, 0.5451, 0.5451],
         [0.4431, 0.5255, 0.5961,  ..., 0.4980, 0.5137, 0.5529]]])",0.87295854,0.80629104,0.36822405,0.30431992,0.71577144,0.41479662
"tensor([[[0.2980, 0.3098, 0.3373,  ..., 0.2863, 0.3059, 0.3176],
         [0.3020, 0.3098, 0.3294,  ..., 0.3098, 0.3255, 0.3255],
         [0.2941, 0.3059, 0.3255,  ..., 0.3333, 0.3255, 0.3176],
         ...,
         [0.2941, 0.2941, 0.3137,  ..., 0.2980, 0.3020, 0.3059],
         [0.3020, 0.3020, 0.3255,  ..., 0.3098, 0.3059, 0.3020],
         [0.3137, 0.3059, 0.3294,  ..., 0.3176, 0.3216, 0.3176]]])",0.87921065,0.79599637,0.42323494,0.32931632,0.8194227,0.52011967
"tensor([[[0.2549, 0.3137, 0.3020,  ..., 0.2510, 0.2824, 0.2784],
         [0.2392, 0.2863, 0.2980,  ..., 0.2745, 0.2902, 0.2627],
         [0.2510, 0.2784, 0.2863,  ..., 0.2784, 0.2588, 0.2549],
         ...,
         [0.2667, 0.2510, 0.2588,  ..., 0.2235, 0.2510, 0.2902],
         [0.2471, 0.2627, 0.2784,  ..., 0.2431, 0.2235, 0.2196],
         [0.2549, 0.2902, 0.2667,  ..., 0.2745, 0.2588, 0.2157]]])",0.8873585,0.8361046,0.39254922,0.33199763,0.7790357,0.5017587
"tensor([[[0.2863, 0.3137, 0.2980,  ..., 0.2941, 0.2824, 0.3333],
         [0.2980, 0.3137, 0.3059,  ..., 0.2980, 0.3294, 0.3490],
         [0.3176, 0.3137, 0.3333,  ..., 0.3412, 0.3373, 0.3020],
         ...,
         [0.3176, 0.2941, 0.2863,  ..., 0.2824, 0.2784, 0.3059],
         [0.3059, 0.3059, 0.3137,  ..., 0.2863, 0.2706, 0.2863],
         [0.3059, 0.3098, 0.3176,  ..., 0.3020, 0.2863, 0.2980]]])",0.89228225,0.8542974,0.41146168,0.3523038,0.8058284,0.56255627
"tensor([[[0.4157, 0.4157, 0.4784,  ..., 0.4588, 0.4667, 0.4549],
         [0.4588, 0.4118, 0.4392,  ..., 0.4471, 0.4745, 0.4549],
         [0.5020, 0.4510, 0.4549,  ..., 0.4784, 0.5098, 0.4824],
         ...,
         [0.4588, 0.5059, 0.4863,  ..., 0.4471, 0.4941, 0.4784],
         [0.4627, 0.4941, 0.4392,  ..., 0.4588, 0.5020, 0.4941],
         [0.4784, 0.4863, 0.4392,  ..., 0.4353, 0.5020, 0.4902]]])",0.87271625,0.8175337,0.3671507,0.31547046,0.68591684,0.4252999
