image_path,target_SSIM,prediction_SSIM,target_HAARPSI,prediction_HAARPSI
"tensor([[[0.4235, 0.4118, 0.3922,  ..., 0.3882, 0.4353, 0.4118],
         [0.3922, 0.4078, 0.4078,  ..., 0.4118, 0.4118, 0.4000],
         [0.4118, 0.4000, 0.4078,  ..., 0.4196, 0.4078, 0.4039],
         ...,
         [0.4000, 0.4000, 0.4000,  ..., 0.3961, 0.3725, 0.4157],
         [0.4078, 0.4000, 0.4078,  ..., 0.4235, 0.4078, 0.3647],
         [0.3882, 0.3961, 0.4039,  ..., 0.4196, 0.4235, 0.4275]]])",0.6900605,0.7314863,0.5465595,0.7315626
"tensor([[[0.3647, 0.3647, 0.3373,  ..., 0.3647, 0.3608, 0.3725],
         [0.3686, 0.3725, 0.3569,  ..., 0.3647, 0.3608, 0.3529],
         [0.3725, 0.3686, 0.3804,  ..., 0.3608, 0.3686, 0.3647],
         ...,
         [0.3608, 0.3412, 0.3686,  ..., 0.3725, 0.3569, 0.3373],
         [0.3451, 0.3569, 0.3569,  ..., 0.3765, 0.3725, 0.3569],
         [0.3490, 0.3569, 0.3647,  ..., 0.3608, 0.3882, 0.3725]]])",0.6519433,0.77042687,0.4945334,0.76691794
"tensor([[[0.3373, 0.3333, 0.3529,  ..., 0.3333, 0.3255, 0.3529],
         [0.3490, 0.3451, 0.3412,  ..., 0.3333, 0.3451, 0.3490],
         [0.3373, 0.3647, 0.3490,  ..., 0.3490, 0.3490, 0.3529],
         ...,
         [0.3490, 0.3294, 0.3294,  ..., 0.3490, 0.3333, 0.3569],
         [0.3216, 0.3294, 0.3333,  ..., 0.3569, 0.3490, 0.3255],
         [0.3373, 0.3412, 0.3529,  ..., 0.3373, 0.3725, 0.3333]]])",0.65833205,0.7749797,0.50041604,0.771488
"tensor([[[0.3725, 0.3922, 0.3647,  ..., 0.3451, 0.3647, 0.3922],
         [0.3608, 0.3843, 0.3804,  ..., 0.3608, 0.3804, 0.3765],
         [0.3412, 0.3647, 0.3804,  ..., 0.3647, 0.3804, 0.3961],
         ...,
         [0.3765, 0.3333, 0.3412,  ..., 0.3686, 0.3647, 0.3882],
         [0.3490, 0.3255, 0.3765,  ..., 0.3686, 0.3804, 0.3686],
         [0.3333, 0.3725, 0.3922,  ..., 0.3608, 0.3765, 0.3647]]])",0.585299,0.7394592,0.45661914,0.7101643
"tensor([[[0.3686, 0.3843, 0.3804,  ..., 0.3490, 0.3647, 0.3686],
         [0.3451, 0.3608, 0.3725,  ..., 0.3529, 0.3608, 0.3647],
         [0.3412, 0.3451, 0.3686,  ..., 0.3529, 0.3804, 0.3725],
         ...,
         [0.3490, 0.3569, 0.3373,  ..., 0.3490, 0.3569, 0.3608],
         [0.3529, 0.3451, 0.3373,  ..., 0.3451, 0.3686, 0.3765],
         [0.3137, 0.3373, 0.3725,  ..., 0.3647, 0.3647, 0.3686]]])",0.6278755,0.7561938,0.4873058,0.74430263
"tensor([[[0.3020, 0.2941, 0.3020,  ..., 0.2784, 0.2902, 0.2902],
         [0.2784, 0.2863, 0.2980,  ..., 0.2745, 0.2980, 0.3020],
         [0.3137, 0.2824, 0.2863,  ..., 0.3098, 0.2941, 0.2902],
         ...,
         [0.2784, 0.2863, 0.2980,  ..., 0.2706, 0.2863, 0.3020],
         [0.2902, 0.2863, 0.2941,  ..., 0.2980, 0.2745, 0.2863],
         [0.3020, 0.2863, 0.2863,  ..., 0.2941, 0.3098, 0.3137]]])",0.7645744,0.82751876,0.5950018,0.83684534
"tensor([[[0.2784, 0.2706, 0.2667,  ..., 0.2667, 0.2745, 0.2745],
         [0.2706, 0.2706, 0.2706,  ..., 0.2667, 0.2784, 0.2784],
         [0.2784, 0.2784, 0.2824,  ..., 0.2784, 0.2706, 0.2784],
         ...,
         [0.2667, 0.2745, 0.2784,  ..., 0.2706, 0.2706, 0.2745],
         [0.2745, 0.2784, 0.2706,  ..., 0.2706, 0.2667, 0.2667],
         [0.2784, 0.2706, 0.2706,  ..., 0.2784, 0.2824, 0.2745]]])",0.8820616,0.90895957,0.7199636,0.92474854
"tensor([[[0.2392, 0.2392, 0.2510,  ..., 0.2471, 0.2353, 0.2431],
         [0.2392, 0.2510, 0.2392,  ..., 0.2392, 0.2431, 0.2588],
         [0.2471, 0.2588, 0.2471,  ..., 0.2431, 0.2510, 0.2667],
         ...,
         [0.2314, 0.2471, 0.2549,  ..., 0.2471, 0.2549, 0.2431],
         [0.2392, 0.2510, 0.2353,  ..., 0.2196, 0.2510, 0.2431],
         [0.2510, 0.2627, 0.2510,  ..., 0.2353, 0.2353, 0.2627]]])",0.7293643,0.80536395,0.54579705,0.81093115
"tensor([[[0.2510, 0.2510, 0.2706,  ..., 0.2588, 0.2431, 0.2510],
         [0.2549, 0.2549, 0.2510,  ..., 0.2549, 0.2431, 0.2745],
         [0.2471, 0.2588, 0.2588,  ..., 0.2314, 0.2784, 0.2471],
         ...,
         [0.2510, 0.2471, 0.2510,  ..., 0.2353, 0.2588, 0.2549],
         [0.2392, 0.2588, 0.2549,  ..., 0.2471, 0.2431, 0.2549],
         [0.2549, 0.2627, 0.2549,  ..., 0.2549, 0.2471, 0.2667]]])",0.74260235,0.8115655,0.55966747,0.822283
"tensor([[[0.3804, 0.3608, 0.3686,  ..., 0.3608, 0.3725, 0.3608],
         [0.3608, 0.3725, 0.3882,  ..., 0.3686, 0.3765, 0.3529],
         [0.3725, 0.3647, 0.3765,  ..., 0.3804, 0.3686, 0.3686],
         ...,
         [0.3647, 0.3686, 0.3608,  ..., 0.3804, 0.3529, 0.3451],
         [0.3608, 0.3608, 0.3686,  ..., 0.3608, 0.3804, 0.3686],
         [0.3608, 0.3765, 0.3647,  ..., 0.3490, 0.3647, 0.3843]]])",0.7254396,0.79871666,0.5662242,0.8188075
"tensor([[[0.2980, 0.2902, 0.2863,  ..., 0.2863, 0.2863, 0.2706],
         [0.2863, 0.2980, 0.2980,  ..., 0.2863, 0.2863, 0.2980],
         [0.2941, 0.2863, 0.2902,  ..., 0.2902, 0.2902, 0.2902],
         ...,
         [0.2941, 0.2941, 0.2824,  ..., 0.2902, 0.2863, 0.2784],
         [0.2706, 0.2784, 0.2784,  ..., 0.2863, 0.2902, 0.2902],
         [0.2902, 0.2941, 0.2980,  ..., 0.2784, 0.2824, 0.3020]]])",0.75534916,0.7834643,0.57818466,0.8059353
"tensor([[[0.2667, 0.2667, 0.2706,  ..., 0.2627, 0.2667, 0.2549],
         [0.2549, 0.2706, 0.2784,  ..., 0.2667, 0.2667, 0.2706],
         [0.2863, 0.2745, 0.2706,  ..., 0.2627, 0.2627, 0.2745],
         ...,
         [0.2588, 0.2824, 0.2706,  ..., 0.2667, 0.2706, 0.2667],
         [0.2627, 0.2627, 0.2588,  ..., 0.2510, 0.2471, 0.2824],
         [0.2784, 0.2627, 0.2863,  ..., 0.2549, 0.2314, 0.2549]]])",0.64656633,0.75672936,0.48418534,0.7511383
"tensor([[[0.3098, 0.3176, 0.3412,  ..., 0.3059, 0.3137, 0.3373],
         [0.3333, 0.3098, 0.3294,  ..., 0.3216, 0.3333, 0.3176],
         [0.3333, 0.3255, 0.3294,  ..., 0.3216, 0.3098, 0.2863],
         ...,
         [0.3255, 0.3020, 0.3098,  ..., 0.2980, 0.3255, 0.3176],
         [0.3255, 0.3333, 0.3255,  ..., 0.3059, 0.2980, 0.3020],
         [0.3255, 0.3137, 0.3373,  ..., 0.3137, 0.2941, 0.2863]]])",0.6205759,0.7478765,0.47017443,0.74377036
"tensor([[[0.2588, 0.2627, 0.2667,  ..., 0.2549, 0.2471, 0.2667],
         [0.2588, 0.2588, 0.2667,  ..., 0.2510, 0.2745, 0.2667],
         [0.2745, 0.2627, 0.2667,  ..., 0.2549, 0.2549, 0.2471],
         ...,
         [0.2824, 0.2706, 0.2588,  ..., 0.2588, 0.2549, 0.2745],
         [0.2549, 0.2549, 0.2667,  ..., 0.2627, 0.2353, 0.2431],
         [0.2588, 0.2627, 0.2588,  ..., 0.2353, 0.2667, 0.2549]]])",0.7361996,0.7959788,0.5721646,0.80874634
"tensor([[[0.3569, 0.3569, 0.3647,  ..., 0.3490, 0.3529, 0.3412],
         [0.3569, 0.3490, 0.3569,  ..., 0.3412, 0.3490, 0.3529],
         [0.3608, 0.3451, 0.3608,  ..., 0.3569, 0.3412, 0.3490],
         ...,
         [0.3569, 0.3412, 0.3490,  ..., 0.3490, 0.3490, 0.3529],
         [0.3333, 0.3569, 0.3451,  ..., 0.3294, 0.3451, 0.3529],
         [0.3490, 0.3529, 0.3490,  ..., 0.3176, 0.3451, 0.3412]]])",0.6985562,0.79825693,0.53460336,0.81745034
"tensor([[[0.2784, 0.2745, 0.2902,  ..., 0.2784, 0.2784, 0.2706],
         [0.2784, 0.2824, 0.2824,  ..., 0.2784, 0.2745, 0.2588],
         [0.2627, 0.2667, 0.2824,  ..., 0.2784, 0.2627, 0.2706],
         ...,
         [0.2745, 0.2706, 0.2706,  ..., 0.2667, 0.2784, 0.2824],
         [0.2824, 0.2784, 0.2784,  ..., 0.2667, 0.2627, 0.2824],
         [0.2667, 0.2667, 0.2588,  ..., 0.2784, 0.2627, 0.2824]]])",0.7477747,0.82477605,0.5846948,0.84853965
"tensor([[[0.3882, 0.3843, 0.3882,  ..., 0.3882, 0.3725, 0.3765],
         [0.3765, 0.4000, 0.3882,  ..., 0.3804, 0.3843, 0.3804],
         [0.3686, 0.3765, 0.3882,  ..., 0.3765, 0.3804, 0.3765],
         ...,
         [0.3529, 0.3804, 0.3961,  ..., 0.3765, 0.3882, 0.3765],
         [0.3961, 0.4000, 0.3765,  ..., 0.3804, 0.3804, 0.3686],
         [0.3961, 0.3608, 0.3765,  ..., 0.3843, 0.3804, 0.3882]]])",0.5996199,0.74788105,0.47791988,0.73989224
"tensor([[[0.3451, 0.3373, 0.3333,  ..., 0.3569, 0.3529, 0.3451],
         [0.3529, 0.3529, 0.3608,  ..., 0.3647, 0.3373, 0.3569],
         [0.3451, 0.3412, 0.3451,  ..., 0.3490, 0.3529, 0.3490],
         ...,
         [0.3529, 0.3451, 0.3765,  ..., 0.3490, 0.3490, 0.3569],
         [0.3608, 0.3333, 0.3569,  ..., 0.3451, 0.3686, 0.3490],
         [0.3176, 0.3490, 0.3608,  ..., 0.3451, 0.3725, 0.3451]]])",0.614132,0.7569834,0.4808793,0.75453234
"tensor([[[0.4353, 0.4235, 0.4157,  ..., 0.4392, 0.4235, 0.4627],
         [0.4353, 0.4431, 0.4471,  ..., 0.4549, 0.4627, 0.4588],
         [0.4392, 0.4196, 0.4471,  ..., 0.4510, 0.4275, 0.4275],
         ...,
         [0.4275, 0.4314, 0.4510,  ..., 0.4431, 0.4549, 0.4392],
         [0.4196, 0.4118, 0.4431,  ..., 0.4392, 0.4510, 0.4353],
         [0.4118, 0.4392, 0.4588,  ..., 0.4549, 0.4627, 0.4902]]])",0.6108765,0.7484399,0.47022855,0.75654376
"tensor([[[0.4275, 0.4235, 0.4000,  ..., 0.4196, 0.4275, 0.4392],
         [0.4196, 0.4392, 0.4157,  ..., 0.4353, 0.4353, 0.4353],
         [0.4157, 0.4078, 0.4314,  ..., 0.4314, 0.4235, 0.4235],
         ...,
         [0.4039, 0.4000, 0.4196,  ..., 0.4392, 0.4431, 0.4235],
         [0.4157, 0.4196, 0.4314,  ..., 0.4196, 0.4510, 0.4314],
         [0.4118, 0.4275, 0.4196,  ..., 0.4235, 0.4353, 0.4588]]])",0.6904147,0.76976836,0.5270856,0.8069391
"tensor([[[0.3569, 0.3569, 0.3569,  ..., 0.3647, 0.3882, 0.3686],
         [0.3686, 0.3647, 0.3569,  ..., 0.3765, 0.3686, 0.3804],
         [0.3647, 0.3686, 0.3608,  ..., 0.3725, 0.3725, 0.3765],
         ...,
         [0.3333, 0.3451, 0.3608,  ..., 0.3804, 0.3882, 0.3882],
         [0.3608, 0.3804, 0.3725,  ..., 0.3608, 0.3882, 0.3765],
         [0.3843, 0.3686, 0.3569,  ..., 0.3647, 0.3804, 0.3647]]])",0.62954056,0.7476961,0.46913135,0.75697356
"tensor([[[0.2706, 0.2667, 0.2784,  ..., 0.2824, 0.2745, 0.2824],
         [0.2863, 0.2588, 0.2667,  ..., 0.2706, 0.2824, 0.2667],
         [0.2784, 0.2824, 0.2784,  ..., 0.2784, 0.2745, 0.2667],
         ...,
         [0.2667, 0.2627, 0.2824,  ..., 0.2745, 0.2863, 0.2902],
         [0.2667, 0.2784, 0.2824,  ..., 0.2706, 0.2863, 0.2745],
         [0.2745, 0.2745, 0.2824,  ..., 0.2588, 0.2745, 0.2745]]])",0.6717172,0.7611569,0.5033807,0.78393424
"tensor([[[0.2314, 0.2784, 0.2627,  ..., 0.2667, 0.2627, 0.2510],
         [0.2510, 0.2392, 0.2706,  ..., 0.2706, 0.2510, 0.2588],
         [0.2627, 0.2471, 0.2431,  ..., 0.2549, 0.2510, 0.2627],
         ...,
         [0.2627, 0.2471, 0.2392,  ..., 0.2627, 0.2745, 0.2824],
         [0.2392, 0.2510, 0.2510,  ..., 0.2627, 0.2667, 0.2745],
         [0.2667, 0.2510, 0.2706,  ..., 0.2706, 0.2745, 0.2627]]])",0.6820181,0.76167977,0.5213723,0.77642477
"tensor([[[0.3608, 0.3216, 0.3451,  ..., 0.3490, 0.3490, 0.3490],
         [0.3451, 0.3373, 0.3294,  ..., 0.3529, 0.3333, 0.3529],
         [0.3490, 0.3373, 0.3490,  ..., 0.3294, 0.3647, 0.3529],
         ...,
         [0.3569, 0.3490, 0.3490,  ..., 0.3333, 0.3529, 0.3294],
         [0.3608, 0.3529, 0.3451,  ..., 0.3373, 0.3373, 0.3686],
         [0.3412, 0.3373, 0.3412,  ..., 0.3961, 0.3294, 0.3490]]])",0.60009867,0.75510687,0.4537756,0.7712102
"tensor([[[0.3255, 0.3490, 0.3255,  ..., 0.3529, 0.3255, 0.3373],
         [0.3255, 0.3137, 0.3451,  ..., 0.3255, 0.3333, 0.3176],
         [0.3333, 0.3255, 0.3098,  ..., 0.3373, 0.3255, 0.3176],
         ...,
         [0.3373, 0.3412, 0.3294,  ..., 0.3294, 0.3216, 0.3176],
         [0.3490, 0.3255, 0.3216,  ..., 0.3333, 0.3255, 0.3255],
         [0.3216, 0.3255, 0.3412,  ..., 0.3451, 0.3412, 0.3216]]])",0.6118209,0.75339824,0.46146244,0.7786676
"tensor([[[0.3686, 0.3686, 0.3373,  ..., 0.3529, 0.3686, 0.3765],
         [0.3294, 0.3608, 0.3608,  ..., 0.3608, 0.3451, 0.3373],
         [0.3569, 0.3412, 0.3529,  ..., 0.3333, 0.3529, 0.3647],
         ...,
         [0.3569, 0.3608, 0.3569,  ..., 0.3490, 0.3412, 0.3451],
         [0.3686, 0.3569, 0.3490,  ..., 0.3686, 0.3569, 0.3529],
         [0.3569, 0.3529, 0.3529,  ..., 0.3608, 0.3647, 0.3608]]])",0.64805526,0.78133595,0.49880153,0.8120321
"tensor([[[0.3255, 0.3137, 0.2902,  ..., 0.3059, 0.3176, 0.3255],
         [0.3098, 0.3176, 0.3137,  ..., 0.3294, 0.3098, 0.2941],
         [0.3098, 0.3098, 0.3216,  ..., 0.2980, 0.2980, 0.3020],
         ...,
         [0.3059, 0.3137, 0.3137,  ..., 0.3059, 0.3137, 0.2902],
         [0.3176, 0.3176, 0.3059,  ..., 0.3137, 0.3176, 0.3137],
         [0.3176, 0.3020, 0.2941,  ..., 0.3216, 0.3098, 0.3216]]])",0.7190029,0.8204552,0.55322003,0.85322195
"tensor([[[0.3922, 0.4078, 0.4118,  ..., 0.3725, 0.3882, 0.3882],
         [0.3882, 0.3804, 0.4157,  ..., 0.3922, 0.3882, 0.3961],
         [0.3922, 0.3804, 0.3765,  ..., 0.3765, 0.3843, 0.3882],
         ...,
         [0.3608, 0.3843, 0.4078,  ..., 0.3882, 0.4078, 0.4000],
         [0.3804, 0.4039, 0.3961,  ..., 0.3922, 0.3922, 0.4157],
         [0.3725, 0.4000, 0.3961,  ..., 0.4235, 0.3804, 0.4039]]])",0.64325076,0.751349,0.51182956,0.7763677
"tensor([[[0.3608, 0.3843, 0.3373,  ..., 0.3451, 0.3490, 0.3373],
         [0.3569, 0.3804, 0.3725,  ..., 0.3333, 0.3255, 0.3451],
         [0.3725, 0.3608, 0.3843,  ..., 0.3569, 0.3647, 0.3608],
         ...,
         [0.3569, 0.3765, 0.3137,  ..., 0.3529, 0.3647, 0.3725],
         [0.3804, 0.3608, 0.3216,  ..., 0.3608, 0.3529, 0.3608],
         [0.3804, 0.3412, 0.3490,  ..., 0.3882, 0.3647, 0.3686]]])",0.59716237,0.73681927,0.45597857,0.74462044
"tensor([[[0.3451, 0.3451, 0.3529,  ..., 0.3059, 0.3255, 0.3490],
         [0.3569, 0.3451, 0.3373,  ..., 0.3373, 0.3647, 0.3725],
         [0.3176, 0.3529, 0.3216,  ..., 0.3725, 0.3451, 0.3255],
         ...,
         [0.3255, 0.3176, 0.3373,  ..., 0.3569, 0.3490, 0.3765],
         [0.3294, 0.3490, 0.3490,  ..., 0.3412, 0.3608, 0.3373],
         [0.3098, 0.3490, 0.3490,  ..., 0.3294, 0.3412, 0.3686]]])",0.5898871,0.74891657,0.45553732,0.7370725
"tensor([[[0.4431, 0.4314, 0.4392,  ..., 0.4353, 0.4275, 0.4510],
         [0.4353, 0.4078, 0.4275,  ..., 0.4392, 0.4471, 0.4196],
         [0.4314, 0.4314, 0.4235,  ..., 0.4314, 0.4196, 0.4235],
         ...,
         [0.4471, 0.4275, 0.4353,  ..., 0.4588, 0.4431, 0.4549],
         [0.4235, 0.4235, 0.4549,  ..., 0.4275, 0.4392, 0.4235],
         [0.4078, 0.4549, 0.4588,  ..., 0.4353, 0.4314, 0.4353]]])",0.6111749,0.689185,0.4871021,0.6687696
"tensor([[[0.3176, 0.3373, 0.3647,  ..., 0.3490, 0.3333, 0.3216],
         [0.3098, 0.2980, 0.3373,  ..., 0.3137, 0.3216, 0.3333],
         [0.3451, 0.3020, 0.3176,  ..., 0.3294, 0.3529, 0.3529],
         ...,
         [0.3451, 0.3294, 0.3373,  ..., 0.3373, 0.3412, 0.3647],
         [0.3412, 0.3412, 0.3569,  ..., 0.3451, 0.3255, 0.3176],
         [0.3333, 0.3373, 0.3686,  ..., 0.3451, 0.3451, 0.3333]]])",0.57329166,0.7267903,0.44690573,0.69120705
"tensor([[[0.2902, 0.3176, 0.3059,  ..., 0.2941, 0.3020, 0.3176],
         [0.3059, 0.3059, 0.3137,  ..., 0.2980, 0.3098, 0.3216],
         [0.3176, 0.3137, 0.3294,  ..., 0.3176, 0.3294, 0.3059],
         ...,
         [0.3294, 0.3255, 0.3176,  ..., 0.3176, 0.3255, 0.3373],
         [0.3137, 0.3137, 0.3059,  ..., 0.3451, 0.3137, 0.3255],
         [0.3216, 0.3176, 0.3059,  ..., 0.3059, 0.3294, 0.2902]]])",0.62224597,0.7435539,0.46928224,0.7223886
"tensor([[[0.2118, 0.2078, 0.2118,  ..., 0.2196, 0.2078, 0.2078],
         [0.2118, 0.2118, 0.2157,  ..., 0.2039, 0.2000, 0.2157],
         [0.2039, 0.2118, 0.2078,  ..., 0.2000, 0.2196, 0.2157],
         ...,
         [0.2000, 0.2196, 0.2078,  ..., 0.2118, 0.2157, 0.2157],
         [0.2118, 0.2118, 0.2118,  ..., 0.2078, 0.2118, 0.2157],
         [0.2157, 0.2039, 0.2039,  ..., 0.2118, 0.2039, 0.2078]]])",0.8837832,0.89238155,0.7194849,0.92144585
"tensor([[[0.3176, 0.3137, 0.3176,  ..., 0.3176, 0.3137, 0.3098],
         [0.3255, 0.3137, 0.3176,  ..., 0.3098, 0.3137, 0.3216],
         [0.3176, 0.3137, 0.3137,  ..., 0.3098, 0.3216, 0.3137],
         ...,
         [0.3137, 0.3137, 0.3176,  ..., 0.3137, 0.3176, 0.3176],
         [0.3137, 0.3216, 0.3098,  ..., 0.3137, 0.3137, 0.3176],
         [0.3216, 0.3137, 0.3176,  ..., 0.3176, 0.3137, 0.3176]]])",0.92300713,0.94056046,0.83434755,0.9584007
"tensor([[[0.2706, 0.2667, 0.2863,  ..., 0.2706, 0.2706, 0.2824],
         [0.2784, 0.2745, 0.2706,  ..., 0.2706, 0.2745, 0.2706],
         [0.2706, 0.2745, 0.2784,  ..., 0.2627, 0.2667, 0.2745],
         ...,
         [0.2706, 0.2706, 0.2784,  ..., 0.2745, 0.2667, 0.2706],
         [0.2784, 0.2706, 0.2824,  ..., 0.2784, 0.2745, 0.2667],
         [0.2745, 0.2706, 0.2784,  ..., 0.2706, 0.2784, 0.2745]]])",0.8788015,0.84681916,0.72762644,0.89387524
"tensor([[[0.3412, 0.3490, 0.3686,  ..., 0.3294, 0.3294, 0.3412],
         [0.3569, 0.3255, 0.3490,  ..., 0.3333, 0.3294, 0.3529],
         [0.3412, 0.3608, 0.3373,  ..., 0.3294, 0.3333, 0.3412],
         ...,
         [0.3373, 0.3373, 0.3333,  ..., 0.3373, 0.3216, 0.3333],
         [0.3255, 0.3373, 0.3451,  ..., 0.3647, 0.3333, 0.3451],
         [0.3137, 0.3451, 0.3569,  ..., 0.3529, 0.3490, 0.3451]]])",0.62412083,0.7443535,0.48088494,0.74800426
"tensor([[[0.2706, 0.2745, 0.2706,  ..., 0.2902, 0.2824, 0.2706],
         [0.2824, 0.2667, 0.2706,  ..., 0.2745, 0.2510, 0.2588],
         [0.2824, 0.2706, 0.2784,  ..., 0.2588, 0.2588, 0.2745],
         ...,
         [0.2588, 0.2667, 0.2706,  ..., 0.2784, 0.2549, 0.2706],
         [0.2627, 0.2745, 0.2667,  ..., 0.2824, 0.2745, 0.2549],
         [0.2667, 0.2784, 0.2706,  ..., 0.2627, 0.2784, 0.2824]]])",0.6871644,0.7189671,0.5267806,0.69594175
"tensor([[[0.3176, 0.3137, 0.3176,  ..., 0.3020, 0.3294, 0.3137],
         [0.3059, 0.3059, 0.3216,  ..., 0.3176, 0.3216, 0.2980],
         [0.3059, 0.3176, 0.3020,  ..., 0.3059, 0.2980, 0.3020],
         ...,
         [0.2980, 0.3216, 0.3098,  ..., 0.3137, 0.3137, 0.2941],
         [0.3137, 0.3059, 0.3059,  ..., 0.3020, 0.3176, 0.3255],
         [0.3059, 0.3059, 0.3098,  ..., 0.3137, 0.2941, 0.3059]]])",0.72089016,0.75760734,0.56133294,0.7585477
"tensor([[[0.2824, 0.2863, 0.2902,  ..., 0.2824, 0.2863, 0.2745],
         [0.2824, 0.2863, 0.2824,  ..., 0.2980, 0.2784, 0.2941],
         [0.2784, 0.2902, 0.2863,  ..., 0.2863, 0.2863, 0.2902],
         ...,
         [0.2941, 0.2863, 0.2745,  ..., 0.2980, 0.3098, 0.2784],
         [0.2784, 0.2706, 0.2863,  ..., 0.2706, 0.2824, 0.2824],
         [0.2784, 0.2784, 0.2941,  ..., 0.2902, 0.2745, 0.2745]]])",0.7239437,0.7403817,0.56271917,0.7237338
"tensor([[[0.4000, 0.4157, 0.3882,  ..., 0.4157, 0.4000, 0.4118],
         [0.4078, 0.4078, 0.4118,  ..., 0.4118, 0.4039, 0.4118],
         [0.3961, 0.4196, 0.4157,  ..., 0.4157, 0.4118, 0.4235],
         ...,
         [0.4039, 0.4000, 0.4000,  ..., 0.4039, 0.4392, 0.4353],
         [0.3882, 0.4078, 0.4157,  ..., 0.4039, 0.4157, 0.4353],
         [0.4157, 0.4157, 0.4000,  ..., 0.4235, 0.4078, 0.4118]]])",0.65471447,0.745459,0.50854385,0.73517555
"tensor([[[0.3373, 0.3137, 0.3333,  ..., 0.3373, 0.3137, 0.3255],
         [0.3020, 0.3255, 0.3137,  ..., 0.3333, 0.3098, 0.3216],
         [0.2902, 0.3020, 0.3098,  ..., 0.3020, 0.3216, 0.3294],
         ...,
         [0.3216, 0.3098, 0.2980,  ..., 0.3176, 0.3294, 0.3294],
         [0.3137, 0.3020, 0.3137,  ..., 0.3294, 0.3255, 0.3451],
         [0.3098, 0.3098, 0.3137,  ..., 0.3098, 0.3294, 0.3294]]])",0.6529996,0.74496794,0.5064284,0.7208931
"tensor([[[0.4588, 0.4667, 0.4824,  ..., 0.4588, 0.4784, 0.4863],
         [0.4627, 0.4510, 0.4667,  ..., 0.4863, 0.4824, 0.4706],
         [0.4667, 0.4549, 0.4627,  ..., 0.4863, 0.4627, 0.4745],
         ...,
         [0.4706, 0.4745, 0.4549,  ..., 0.4706, 0.4784, 0.4588],
         [0.4510, 0.4549, 0.4627,  ..., 0.4706, 0.4902, 0.4902],
         [0.4510, 0.4784, 0.4667,  ..., 0.4745, 0.4510, 0.4667]]])",0.66812086,0.75572187,0.5147403,0.74477744
"tensor([[[0.3765, 0.3765, 0.4235,  ..., 0.3882, 0.3961, 0.4196],
         [0.3961, 0.3804, 0.3922,  ..., 0.4000, 0.4078, 0.4275],
         [0.3961, 0.3882, 0.3922,  ..., 0.4157, 0.4157, 0.3922],
         ...,
         [0.3843, 0.4078, 0.3804,  ..., 0.4000, 0.3961, 0.4157],
         [0.4000, 0.4000, 0.3765,  ..., 0.4157, 0.3765, 0.4157],
         [0.3922, 0.4078, 0.3961,  ..., 0.3804, 0.3961, 0.3529]]])",0.5900109,0.60775495,0.4563715,0.6310363
"tensor([[[0.3529, 0.3529, 0.3686,  ..., 0.3529, 0.3490, 0.3686],
         [0.3255, 0.3412, 0.3451,  ..., 0.3333, 0.3608, 0.3529],
         [0.3294, 0.3451, 0.3490,  ..., 0.3804, 0.3686, 0.3412],
         ...,
         [0.3529, 0.3373, 0.3373,  ..., 0.3333, 0.3412, 0.3725],
         [0.3333, 0.3451, 0.3412,  ..., 0.3333, 0.3373, 0.3333],
         [0.3529, 0.3490, 0.3412,  ..., 0.3608, 0.3373, 0.3255]]])",0.63868415,0.7261213,0.485789,0.7107982
"tensor([[[0.3686, 0.3569, 0.3608,  ..., 0.3412, 0.3529, 0.3725],
         [0.3490, 0.3608, 0.3686,  ..., 0.3490, 0.3725, 0.3647],
         [0.3373, 0.3451, 0.3608,  ..., 0.3608, 0.3686, 0.3647],
         ...,
         [0.3529, 0.3608, 0.3490,  ..., 0.3529, 0.3569, 0.3569],
         [0.3608, 0.3569, 0.3490,  ..., 0.3569, 0.3451, 0.3412],
         [0.3608, 0.3490, 0.3608,  ..., 0.3529, 0.3686, 0.3451]]])",0.7266446,0.8062539,0.56437063,0.8127541
"tensor([[[0.3059, 0.3098, 0.3255,  ..., 0.3176, 0.3255, 0.3255],
         [0.2980, 0.3020, 0.3216,  ..., 0.3255, 0.3176, 0.3137],
         [0.3176, 0.2941, 0.3176,  ..., 0.3176, 0.3176, 0.3255],
         ...,
         [0.2980, 0.3176, 0.3098,  ..., 0.3216, 0.2941, 0.3020],
         [0.3255, 0.3176, 0.2980,  ..., 0.3059, 0.3216, 0.3020],
         [0.3137, 0.3059, 0.3059,  ..., 0.2902, 0.3137, 0.3098]]])",0.7028467,0.75029975,0.5365284,0.73377186
"tensor([[[0.3804, 0.4000, 0.4000,  ..., 0.3961, 0.4039, 0.4275],
         [0.3765, 0.3843, 0.4039,  ..., 0.4196, 0.4078, 0.3765],
         [0.3961, 0.3882, 0.4000,  ..., 0.3961, 0.3882, 0.3843],
         ...,
         [0.4118, 0.3882, 0.3922,  ..., 0.3882, 0.4000, 0.3608],
         [0.4078, 0.3843, 0.3804,  ..., 0.3882, 0.3961, 0.3804],
         [0.3647, 0.3843, 0.3922,  ..., 0.3882, 0.3922, 0.3882]]])",0.66335404,0.7706552,0.5128579,0.7613397
