image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM
"tensor([[[0.2941, 0.2941, 0.2980,  ..., 0.2902, 0.2941, 0.3020],
         [0.2784, 0.2824, 0.2902,  ..., 0.2941, 0.2980, 0.2941],
         [0.2863, 0.2902, 0.2863,  ..., 0.2902, 0.2863, 0.2863],
         ...,
         [0.2863, 0.2941, 0.2863,  ..., 0.2941, 0.2784, 0.2863],
         [0.2941, 0.2980, 0.2902,  ..., 0.2902, 0.2824, 0.2824],
         [0.3098, 0.3059, 0.2824,  ..., 0.2902, 0.2980, 0.2980]]])",0.9475218,0.90845627,0.36600515,0.44884646,0.80103624,0.84299684
"tensor([[[0.3647, 0.3686, 0.3647,  ..., 0.3412, 0.3647, 0.3765],
         [0.3490, 0.3529, 0.3569,  ..., 0.3569, 0.3647, 0.3529],
         [0.3569, 0.3490, 0.3451,  ..., 0.3490, 0.3569, 0.3490],
         ...,
         [0.3529, 0.3608, 0.3529,  ..., 0.3451, 0.3647, 0.3686],
         [0.3608, 0.3608, 0.3490,  ..., 0.3647, 0.3686, 0.3647],
         [0.3569, 0.3608, 0.3569,  ..., 0.3490, 0.3529, 0.3765]]])",0.9630533,0.97297937,0.3699174,0.49861944,0.762164,0.88370323
"tensor([[[0.4039, 0.4039, 0.3961,  ..., 0.3961, 0.3882, 0.4078],
         [0.3961, 0.3961, 0.4000,  ..., 0.3961, 0.3882, 0.4078],
         [0.3961, 0.3961, 0.3961,  ..., 0.3843, 0.3843, 0.4039],
         ...,
         [0.3961, 0.3961, 0.4039,  ..., 0.4078, 0.3961, 0.4078],
         [0.3922, 0.4000, 0.4000,  ..., 0.4039, 0.3882, 0.3843],
         [0.4078, 0.4118, 0.4039,  ..., 0.4118, 0.4078, 0.3961]]])",0.9621029,0.95322376,0.39187974,0.4130172,0.8314583,0.8955735
"tensor([[[0.4471, 0.4471, 0.4745,  ..., 0.4745, 0.4588, 0.4510],
         [0.4510, 0.4549, 0.4745,  ..., 0.4784, 0.4588, 0.4510],
         [0.4588, 0.4627, 0.4667,  ..., 0.4667, 0.4706, 0.4706],
         ...,
         [0.4588, 0.4471, 0.4549,  ..., 0.4588, 0.4784, 0.4784],
         [0.4706, 0.4824, 0.4706,  ..., 0.4588, 0.4627, 0.4667],
         [0.4706, 0.4863, 0.4471,  ..., 0.4706, 0.4784, 0.4863]]])",0.89604944,0.92176247,0.21785621,0.42344332,0.5931229,0.74827516
"tensor([[[0.3059, 0.3176, 0.3137,  ..., 0.3137, 0.3059, 0.3137],
         [0.3098, 0.3137, 0.3137,  ..., 0.3098, 0.3059, 0.3137],
         [0.3059, 0.3137, 0.3137,  ..., 0.3059, 0.3098, 0.3137],
         ...,
         [0.3020, 0.3098, 0.3176,  ..., 0.3137, 0.3216, 0.3137],
         [0.3176, 0.3294, 0.3137,  ..., 0.3098, 0.3137, 0.3137],
         [0.3176, 0.3098, 0.2980,  ..., 0.3059, 0.2980, 0.3059]]])",0.96235466,0.9401405,0.394438,0.48313314,0.81194365,0.89897025
"tensor([[[0.2667, 0.2745, 0.2784,  ..., 0.2706, 0.2745, 0.2745],
         [0.2627, 0.2627, 0.2706,  ..., 0.2784, 0.2784, 0.2706],
         [0.2706, 0.2667, 0.2667,  ..., 0.2706, 0.2667, 0.2745],
         ...,
         [0.2706, 0.2784, 0.2627,  ..., 0.2667, 0.2745, 0.2706],
         [0.2784, 0.2784, 0.2706,  ..., 0.2745, 0.2627, 0.2667],
         [0.2863, 0.2745, 0.2549,  ..., 0.2784, 0.2784, 0.2784]]])",0.94473106,0.9068987,0.39869922,0.4464212,0.80549353,0.8303369
"tensor([[[0.2471, 0.2627, 0.2706,  ..., 0.2667, 0.2667, 0.2667],
         [0.2471, 0.2549, 0.2510,  ..., 0.2745, 0.2588, 0.2588],
         [0.2667, 0.2667, 0.2667,  ..., 0.2627, 0.2627, 0.2667],
         ...,
         [0.2706, 0.2667, 0.2588,  ..., 0.2667, 0.2588, 0.2510],
         [0.2627, 0.2627, 0.2588,  ..., 0.2667, 0.2706, 0.2549],
         [0.2549, 0.2667, 0.2667,  ..., 0.2667, 0.2745, 0.2706]]])",0.95339864,0.9234675,0.32577127,0.46289736,0.7787594,0.8783256
"tensor([[[0.2275, 0.2314, 0.2353,  ..., 0.2314, 0.2353, 0.2392],
         [0.2235, 0.2235, 0.2353,  ..., 0.2353, 0.2392, 0.2314],
         [0.2314, 0.2235, 0.2314,  ..., 0.2353, 0.2392, 0.2275],
         ...,
         [0.2392, 0.2275, 0.2314,  ..., 0.2275, 0.2235, 0.2314],
         [0.2353, 0.2314, 0.2275,  ..., 0.2392, 0.2275, 0.2157],
         [0.2235, 0.2275, 0.2314,  ..., 0.2431, 0.2275, 0.2118]]])",0.95398897,0.8899086,0.37348247,0.4245928,0.79600334,0.7842407
"tensor([[[0.2196, 0.2235, 0.2353,  ..., 0.2353, 0.2275, 0.2196],
         [0.2235, 0.2157, 0.2235,  ..., 0.2314, 0.2196, 0.2235],
         [0.2392, 0.2118, 0.2196,  ..., 0.2314, 0.2235, 0.2275],
         ...,
         [0.2353, 0.2314, 0.2392,  ..., 0.2353, 0.2353, 0.2314],
         [0.2196, 0.2275, 0.2275,  ..., 0.2275, 0.2392, 0.2392],
         [0.2157, 0.2510, 0.2392,  ..., 0.2039, 0.2157, 0.2196]]])",0.9556158,0.87875515,0.38934043,0.44718355,0.7949106,0.75735724
"tensor([[[0.2353, 0.2431, 0.2431,  ..., 0.2235, 0.2471, 0.2392],
         [0.2392, 0.2353, 0.2392,  ..., 0.2431, 0.2510, 0.2314],
         [0.2392, 0.2275, 0.2353,  ..., 0.2431, 0.2471, 0.2314],
         ...,
         [0.2549, 0.2549, 0.2392,  ..., 0.2353, 0.2510, 0.2471],
         [0.2392, 0.2431, 0.2314,  ..., 0.2275, 0.2235, 0.2353],
         [0.2392, 0.2549, 0.2314,  ..., 0.2392, 0.2471, 0.2627]]])",0.96554583,0.8940539,0.36194685,0.44031614,0.753707,0.7678379
"tensor([[[0.2667, 0.2784, 0.2667,  ..., 0.2627, 0.2667, 0.2784],
         [0.2627, 0.2667, 0.2706,  ..., 0.2706, 0.2745, 0.2784],
         [0.2667, 0.2745, 0.2627,  ..., 0.2667, 0.2706, 0.2706],
         ...,
         [0.2824, 0.2706, 0.2706,  ..., 0.2824, 0.2824, 0.2706],
         [0.2824, 0.2627, 0.2667,  ..., 0.2706, 0.2706, 0.2627],
         [0.2706, 0.2471, 0.2627,  ..., 0.2667, 0.2706, 0.2706]]])",0.9652739,0.9216503,0.34044942,0.45874983,0.7714097,0.7936791
"tensor([[[0.2392, 0.2549, 0.2549,  ..., 0.2510, 0.2549, 0.2353],
         [0.2314, 0.2314, 0.2392,  ..., 0.2510, 0.2392, 0.2314],
         [0.2471, 0.2353, 0.2392,  ..., 0.2471, 0.2392, 0.2392],
         ...,
         [0.2353, 0.2353, 0.2392,  ..., 0.2549, 0.2431, 0.2392],
         [0.2353, 0.2392, 0.2392,  ..., 0.2353, 0.2353, 0.2353],
         [0.2353, 0.2392, 0.2471,  ..., 0.2431, 0.2549, 0.2471]]])",0.96077144,0.9160694,0.37842533,0.46519762,0.7877821,0.85079384
"tensor([[[0.2275, 0.2314, 0.2275,  ..., 0.2353, 0.2314, 0.2353],
         [0.2275, 0.2314, 0.2353,  ..., 0.2275, 0.2353, 0.2392],
         [0.2275, 0.2275, 0.2353,  ..., 0.2275, 0.2314, 0.2275],
         ...,
         [0.2275, 0.2196, 0.2275,  ..., 0.2275, 0.2196, 0.2235],
         [0.2235, 0.2235, 0.2392,  ..., 0.2353, 0.2353, 0.2235],
         [0.2275, 0.2314, 0.2353,  ..., 0.2314, 0.2275, 0.2353]]])",0.96148396,0.90231234,0.38961917,0.48089534,0.8094899,0.8442179
"tensor([[[0.2471, 0.2392, 0.2353,  ..., 0.2549, 0.2392, 0.2392],
         [0.2431, 0.2392, 0.2353,  ..., 0.2471, 0.2392, 0.2314],
         [0.2471, 0.2471, 0.2392,  ..., 0.2471, 0.2431, 0.2314],
         ...,
         [0.2353, 0.2392, 0.2314,  ..., 0.2471, 0.2431, 0.2392],
         [0.2314, 0.2353, 0.2353,  ..., 0.2392, 0.2314, 0.2314],
         [0.2510, 0.2431, 0.2549,  ..., 0.2353, 0.2392, 0.2392]]])",0.9647545,0.8889518,0.3420476,0.44664937,0.76143366,0.7957672
"tensor([[[0.2314, 0.2314, 0.2118,  ..., 0.2275, 0.2275, 0.2314],
         [0.2275, 0.2314, 0.2235,  ..., 0.2275, 0.2314, 0.2235],
         [0.2314, 0.2314, 0.2275,  ..., 0.2235, 0.2314, 0.2235],
         ...,
         [0.2196, 0.2196, 0.2314,  ..., 0.2275, 0.2235, 0.2157],
         [0.2235, 0.2314, 0.2235,  ..., 0.2275, 0.2275, 0.2196],
         [0.2157, 0.2235, 0.2235,  ..., 0.2353, 0.2353, 0.2353]]])",0.96328676,0.8712979,0.35714814,0.41676998,0.7687644,0.75756836
"tensor([[[0.2235, 0.2353, 0.2078,  ..., 0.2157, 0.2196, 0.2196],
         [0.2275, 0.2392, 0.2275,  ..., 0.2314, 0.2392, 0.2392],
         [0.2235, 0.2392, 0.2510,  ..., 0.2392, 0.2314, 0.2353],
         ...,
         [0.2353, 0.2196, 0.2275,  ..., 0.2275, 0.2275, 0.2196],
         [0.2314, 0.2078, 0.2235,  ..., 0.2235, 0.2275, 0.2353],
         [0.2235, 0.2157, 0.2353,  ..., 0.2275, 0.2314, 0.2314]]])",0.96524405,0.94248974,0.35776165,0.4781521,0.75735986,0.8285122
"tensor([[[0.3059, 0.3098, 0.3137,  ..., 0.3098, 0.3137, 0.3176],
         [0.3137, 0.3137, 0.3137,  ..., 0.3176, 0.3216, 0.3137],
         [0.3137, 0.3176, 0.3176,  ..., 0.3137, 0.3098, 0.3098],
         ...,
         [0.3176, 0.3176, 0.3098,  ..., 0.3059, 0.3137, 0.3098],
         [0.3098, 0.3176, 0.3137,  ..., 0.3176, 0.3176, 0.3098],
         [0.3176, 0.3098, 0.3137,  ..., 0.3137, 0.3137, 0.3098]]])",0.9642872,0.9574366,0.3864769,0.48641783,0.8767452,0.9270048
"tensor([[[0.2039, 0.2039, 0.2078,  ..., 0.2000, 0.2000, 0.2118],
         [0.2000, 0.1961, 0.2039,  ..., 0.1961, 0.2039, 0.2118],
         [0.2039, 0.2000, 0.2000,  ..., 0.2000, 0.2000, 0.2078],
         ...,
         [0.2000, 0.2039, 0.2039,  ..., 0.2000, 0.2039, 0.2039],
         [0.2157, 0.2118, 0.2000,  ..., 0.1922, 0.1961, 0.2118],
         [0.2039, 0.1922, 0.1922,  ..., 0.2000, 0.2039, 0.2078]]])",0.96213555,0.8815088,0.39629233,0.40958023,0.8271336,0.7628757
"tensor([[[0.2196, 0.2157, 0.2196,  ..., 0.2078, 0.2196, 0.2118],
         [0.2157, 0.2078, 0.2157,  ..., 0.2000, 0.2157, 0.2235],
         [0.2157, 0.2157, 0.2118,  ..., 0.2039, 0.2157, 0.2157],
         ...,
         [0.1922, 0.2157, 0.2157,  ..., 0.2000, 0.2000, 0.1961],
         [0.2196, 0.2275, 0.2118,  ..., 0.2275, 0.2196, 0.2118],
         [0.2157, 0.2078, 0.2039,  ..., 0.2196, 0.2314, 0.2314]]])",0.96514523,0.88737696,0.37909836,0.44825482,0.77487004,0.72284424
"tensor([[[0.2235, 0.2235, 0.2275,  ..., 0.2275, 0.2314, 0.2392],
         [0.2314, 0.2275, 0.2392,  ..., 0.2235, 0.2196, 0.2196],
         [0.2157, 0.2157, 0.2431,  ..., 0.2235, 0.2275, 0.2235],
         ...,
         [0.2235, 0.2275, 0.2196,  ..., 0.2235, 0.2196, 0.2196],
         [0.2275, 0.2235, 0.2157,  ..., 0.2157, 0.2118, 0.2196],
         [0.2471, 0.2431, 0.2275,  ..., 0.2196, 0.2353, 0.2392]]])",0.9499017,0.9085193,0.39159414,0.45612347,0.8010819,0.8271462
"tensor([[[0.2510, 0.2549, 0.2588,  ..., 0.2392, 0.2627, 0.2706],
         [0.2549, 0.2431, 0.2471,  ..., 0.2588, 0.2745, 0.2745],
         [0.2667, 0.2549, 0.2510,  ..., 0.2667, 0.2627, 0.2510],
         ...,
         [0.2588, 0.2588, 0.2549,  ..., 0.2549, 0.2588, 0.2510],
         [0.2510, 0.2588, 0.2588,  ..., 0.2549, 0.2588, 0.2627],
         [0.2510, 0.2627, 0.2667,  ..., 0.2588, 0.2510, 0.2627]]])",0.9427673,0.9256338,0.31974605,0.4833495,0.79292715,0.876024
"tensor([[[0.2863, 0.2824, 0.2745,  ..., 0.2863, 0.2784, 0.2745],
         [0.2863, 0.2824, 0.2824,  ..., 0.2745, 0.2706, 0.2706],
         [0.2784, 0.2706, 0.2706,  ..., 0.2824, 0.2745, 0.2627],
         ...,
         [0.2824, 0.2824, 0.2902,  ..., 0.2784, 0.2784, 0.2784],
         [0.2941, 0.2902, 0.2745,  ..., 0.2706, 0.2667, 0.2510],
         [0.2706, 0.2745, 0.2549,  ..., 0.2706, 0.2941, 0.2863]]])",0.9384407,0.9009515,0.36363965,0.39716572,0.7504205,0.78623235
"tensor([[[0.2510, 0.2510, 0.2549,  ..., 0.2588, 0.2549, 0.2588],
         [0.2549, 0.2549, 0.2588,  ..., 0.2588, 0.2549, 0.2588],
         [0.2549, 0.2588, 0.2627,  ..., 0.2549, 0.2549, 0.2549],
         ...,
         [0.2392, 0.2510, 0.2588,  ..., 0.2745, 0.2667, 0.2510],
         [0.2471, 0.2588, 0.2588,  ..., 0.2549, 0.2667, 0.2627],
         [0.2627, 0.2627, 0.2471,  ..., 0.2314, 0.2431, 0.2431]]])",0.95009273,0.9020684,0.3811403,0.44864947,0.7747903,0.7712258
"tensor([[[0.2588, 0.2510, 0.2471,  ..., 0.2471, 0.2510, 0.2471],
         [0.2549, 0.2471, 0.2510,  ..., 0.2588, 0.2588, 0.2471],
         [0.2510, 0.2549, 0.2549,  ..., 0.2549, 0.2510, 0.2471],
         ...,
         [0.2510, 0.2510, 0.2549,  ..., 0.2627, 0.2588, 0.2510],
         [0.2549, 0.2510, 0.2549,  ..., 0.2431, 0.2549, 0.2627],
         [0.2588, 0.2549, 0.2471,  ..., 0.2353, 0.2510, 0.2588]]])",0.9546995,0.9226838,0.31792325,0.47078896,0.8045425,0.83934975
"tensor([[[0.2235, 0.2039, 0.2078,  ..., 0.2157, 0.2196, 0.2157],
         [0.2196, 0.2118, 0.2118,  ..., 0.2078, 0.2157, 0.2118],
         [0.2078, 0.2118, 0.2078,  ..., 0.2078, 0.2118, 0.2118],
         ...,
         [0.1961, 0.2118, 0.2196,  ..., 0.2078, 0.2039, 0.2118],
         [0.2078, 0.2196, 0.2157,  ..., 0.2275, 0.2157, 0.2118],
         [0.2039, 0.2196, 0.2078,  ..., 0.2078, 0.2078, 0.2118]]])",0.95709753,0.87291557,0.38621178,0.45385033,0.8003624,0.7765074
"tensor([[[0.2627, 0.2745, 0.2549,  ..., 0.2549, 0.2588, 0.2667],
         [0.2588, 0.2745, 0.2627,  ..., 0.2667, 0.2588, 0.2588],
         [0.2549, 0.2745, 0.2706,  ..., 0.2588, 0.2667, 0.2588],
         ...,
         [0.2549, 0.2627, 0.2627,  ..., 0.2627, 0.2471, 0.2627],
         [0.2588, 0.2627, 0.2588,  ..., 0.2745, 0.2667, 0.2588],
         [0.2627, 0.2588, 0.2745,  ..., 0.2784, 0.2549, 0.2431]]])",0.94193226,0.9365865,0.39220327,0.4720477,0.8095075,0.8346702
"tensor([[[0.2941, 0.2941, 0.2863,  ..., 0.2902, 0.2980, 0.2980],
         [0.2980, 0.2941, 0.2824,  ..., 0.2902, 0.2980, 0.2980],
         [0.2980, 0.3020, 0.2902,  ..., 0.2902, 0.2902, 0.2863],
         ...,
         [0.2902, 0.2902, 0.2980,  ..., 0.2980, 0.2902, 0.2941],
         [0.2980, 0.3020, 0.2980,  ..., 0.2980, 0.2863, 0.2941],
         [0.2863, 0.2941, 0.2941,  ..., 0.2941, 0.2941, 0.2863]]])",0.9526763,0.9301618,0.37429866,0.47706068,0.78000814,0.8481034
"tensor([[[0.2510, 0.2706, 0.2549,  ..., 0.2588, 0.2549, 0.2627],
         [0.2549, 0.2588, 0.2588,  ..., 0.2588, 0.2588, 0.2588],
         [0.2627, 0.2549, 0.2627,  ..., 0.2471, 0.2510, 0.2510],
         ...,
         [0.2549, 0.2510, 0.2549,  ..., 0.2588, 0.2667, 0.2549],
         [0.2510, 0.2627, 0.2588,  ..., 0.2431, 0.2627, 0.2706],
         [0.2588, 0.2627, 0.2510,  ..., 0.2549, 0.2549, 0.2549]]])",0.94533175,0.9230951,0.38991225,0.4647432,0.82675457,0.86076844
"tensor([[[0.2863, 0.2902, 0.2863,  ..., 0.2824, 0.2824, 0.2863],
         [0.2902, 0.2784, 0.2863,  ..., 0.2824, 0.2824, 0.2863],
         [0.2824, 0.2745, 0.2824,  ..., 0.2863, 0.2863, 0.2824],
         ...,
         [0.2824, 0.2824, 0.2824,  ..., 0.2863, 0.2824, 0.2863],
         [0.2863, 0.2902, 0.2863,  ..., 0.2902, 0.2784, 0.2824],
         [0.2902, 0.2902, 0.2902,  ..., 0.2902, 0.2863, 0.2941]]])",0.94642955,0.93930405,0.3818421,0.4779597,0.82367134,0.87652683
"tensor([[[0.3255, 0.3255, 0.3255,  ..., 0.3216, 0.3255, 0.3098],
         [0.3216, 0.3176, 0.3216,  ..., 0.3137, 0.3294, 0.3255],
         [0.3176, 0.3216, 0.3216,  ..., 0.3373, 0.3294, 0.3176],
         ...,
         [0.3216, 0.3216, 0.3176,  ..., 0.3412, 0.3216, 0.3255],
         [0.3216, 0.3255, 0.3176,  ..., 0.3255, 0.3176, 0.3137],
         [0.3255, 0.3176, 0.3176,  ..., 0.3373, 0.3333, 0.3137]]])",0.95289403,0.93847096,0.38591474,0.4764375,0.8167552,0.9151592
"tensor([[[0.3176, 0.3216, 0.3137,  ..., 0.3137, 0.3137, 0.3216],
         [0.3137, 0.3137, 0.3137,  ..., 0.3176, 0.3216, 0.3216],
         [0.3176, 0.3137, 0.3137,  ..., 0.3098, 0.3176, 0.3059],
         ...,
         [0.3020, 0.3098, 0.3137,  ..., 0.3176, 0.3176, 0.3098],
         [0.3137, 0.3216, 0.3255,  ..., 0.3176, 0.3176, 0.3176],
         [0.3137, 0.3216, 0.3176,  ..., 0.3255, 0.3333, 0.3255]]])",0.9503996,0.93487704,0.36787096,0.44242823,0.77563083,0.88510597
"tensor([[[0.3333, 0.3412, 0.3294,  ..., 0.3333, 0.3294, 0.3294],
         [0.3333, 0.3412, 0.3333,  ..., 0.3333, 0.3373, 0.3412],
         [0.3216, 0.3412, 0.3412,  ..., 0.3333, 0.3333, 0.3294],
         ...,
         [0.3137, 0.3373, 0.3451,  ..., 0.3294, 0.3255, 0.3294],
         [0.3333, 0.3451, 0.3333,  ..., 0.3373, 0.3333, 0.3373],
         [0.3255, 0.3373, 0.3294,  ..., 0.3333, 0.3294, 0.3412]]])",0.95036906,0.9450515,0.35278395,0.4852547,0.8081567,0.8776902
"tensor([[[0.2824, 0.2941, 0.2941,  ..., 0.2941, 0.2980, 0.2902],
         [0.2824, 0.2902, 0.2902,  ..., 0.2902, 0.2902, 0.2824],
         [0.2824, 0.2902, 0.2941,  ..., 0.2863, 0.2784, 0.2784],
         ...,
         [0.2863, 0.2784, 0.2745,  ..., 0.2902, 0.2863, 0.2941],
         [0.2902, 0.2902, 0.2941,  ..., 0.2941, 0.2784, 0.2745],
         [0.2902, 0.2863, 0.3059,  ..., 0.2941, 0.2980, 0.3020]]])",0.9557405,0.95138603,0.37424737,0.50553715,0.78725857,0.8851868
"tensor([[[0.3020, 0.3059, 0.3294,  ..., 0.3059, 0.3098, 0.3137],
         [0.3020, 0.2980, 0.3137,  ..., 0.3255, 0.3216, 0.3255],
         [0.3176, 0.3098, 0.3020,  ..., 0.3176, 0.3098, 0.3098],
         ...,
         [0.3098, 0.3176, 0.3137,  ..., 0.3137, 0.3176, 0.3098],
         [0.3098, 0.3137, 0.3176,  ..., 0.3020, 0.3098, 0.3098],
         [0.3098, 0.3176, 0.3098,  ..., 0.3059, 0.3059, 0.3059]]])",0.956463,0.95291966,0.32160506,0.52554154,0.8026155,0.95685625
"tensor([[[0.3608, 0.3608, 0.3569,  ..., 0.3569, 0.3608, 0.3451],
         [0.3490, 0.3529, 0.3569,  ..., 0.3569, 0.3529, 0.3451],
         [0.3451, 0.3569, 0.3451,  ..., 0.3608, 0.3529, 0.3569],
         ...,
         [0.3529, 0.3451, 0.3490,  ..., 0.3529, 0.3451, 0.3529],
         [0.3608, 0.3529, 0.3490,  ..., 0.3647, 0.3569, 0.3569],
         [0.3529, 0.3451, 0.3490,  ..., 0.3686, 0.3490, 0.3490]]])",0.9546279,0.97717935,0.36778107,0.53174907,0.80546397,0.94269705
"tensor([[[0.2941, 0.2863, 0.2824,  ..., 0.2863, 0.2941, 0.2902],
         [0.2902, 0.2863, 0.2941,  ..., 0.2941, 0.2941, 0.2863],
         [0.2941, 0.2902, 0.2902,  ..., 0.2824, 0.2902, 0.2863],
         ...,
         [0.2863, 0.2824, 0.2863,  ..., 0.2824, 0.2941, 0.2902],
         [0.2941, 0.2863, 0.2863,  ..., 0.2706, 0.2863, 0.2902],
         [0.2980, 0.2902, 0.2863,  ..., 0.2824, 0.2941, 0.2941]]])",0.9582523,0.934544,0.33380613,0.4804048,0.7801835,0.8783181
"tensor([[[0.2980, 0.3059, 0.3020,  ..., 0.2902, 0.2902, 0.2902],
         [0.2980, 0.2941, 0.3020,  ..., 0.2941, 0.2941, 0.2941],
         [0.2980, 0.2902, 0.2980,  ..., 0.2980, 0.2980, 0.3020],
         ...,
         [0.2980, 0.2980, 0.2980,  ..., 0.3020, 0.2980, 0.2980],
         [0.2941, 0.2980, 0.2980,  ..., 0.2980, 0.2980, 0.2902],
         [0.2902, 0.2902, 0.2980,  ..., 0.3098, 0.3059, 0.3020]]])",0.9521672,0.97442424,0.3576156,0.49786705,0.81650275,0.8943138
"tensor([[[0.2980, 0.3059, 0.3020,  ..., 0.2941, 0.3020, 0.2902],
         [0.2980, 0.3020, 0.2941,  ..., 0.2941, 0.3020, 0.2980],
         [0.2941, 0.3020, 0.2980,  ..., 0.2980, 0.3020, 0.3020],
         ...,
         [0.3098, 0.3176, 0.2941,  ..., 0.3098, 0.2980, 0.2980],
         [0.3137, 0.2980, 0.2863,  ..., 0.3020, 0.2824, 0.2941],
         [0.3059, 0.2784, 0.2863,  ..., 0.2902, 0.3020, 0.2941]]])",0.9555967,0.93170565,0.39982358,0.48428416,0.810239,0.8717308
"tensor([[[0.3608, 0.3608, 0.3529,  ..., 0.3490, 0.3569, 0.3686],
         [0.3569, 0.3608, 0.3608,  ..., 0.3529, 0.3529, 0.3490],
         [0.3529, 0.3490, 0.3451,  ..., 0.3412, 0.3529, 0.3490],
         ...,
         [0.3569, 0.3569, 0.3529,  ..., 0.3529, 0.3569, 0.3529],
         [0.3569, 0.3490, 0.3490,  ..., 0.3569, 0.3569, 0.3608],
         [0.3529, 0.3490, 0.3490,  ..., 0.3529, 0.3569, 0.3608]]])",0.942729,0.9487315,0.3962936,0.49763924,0.82485133,0.9034051
"tensor([[[0.3333, 0.3216, 0.3176,  ..., 0.3255, 0.3216, 0.3294],
         [0.3255, 0.3216, 0.3216,  ..., 0.3255, 0.3216, 0.3216],
         [0.3176, 0.3216, 0.3176,  ..., 0.3216, 0.3255, 0.3216],
         ...,
         [0.3216, 0.3216, 0.3255,  ..., 0.3216, 0.3098, 0.3137],
         [0.3216, 0.3216, 0.3216,  ..., 0.3490, 0.3294, 0.3098],
         [0.3216, 0.3176, 0.3176,  ..., 0.3490, 0.3373, 0.3333]]])",0.9459442,0.932438,0.3095117,0.43937814,0.8001,0.8740711
"tensor([[[0.2706, 0.2863, 0.2784,  ..., 0.2784, 0.2784, 0.2745],
         [0.2667, 0.2863, 0.2902,  ..., 0.2784, 0.2784, 0.2824],
         [0.2667, 0.2784, 0.2902,  ..., 0.2863, 0.2902, 0.2863],
         ...,
         [0.2667, 0.2863, 0.2863,  ..., 0.2824, 0.2824, 0.2784],
         [0.2784, 0.2980, 0.2784,  ..., 0.2902, 0.2863, 0.2784],
         [0.2863, 0.2863, 0.2706,  ..., 0.2902, 0.2824, 0.2745]]])",0.94611335,0.95608264,0.4001611,0.49200183,0.82459694,0.8629924
"tensor([[[0.3020, 0.2980, 0.2941,  ..., 0.2941, 0.2980, 0.2863],
         [0.2941, 0.2941, 0.2980,  ..., 0.2941, 0.2941, 0.2902],
         [0.2902, 0.2980, 0.2941,  ..., 0.2941, 0.2902, 0.2863],
         ...,
         [0.2824, 0.2941, 0.2941,  ..., 0.2941, 0.2941, 0.2863],
         [0.2824, 0.3020, 0.2980,  ..., 0.3098, 0.3020, 0.2902],
         [0.2941, 0.3098, 0.2941,  ..., 0.2941, 0.3059, 0.3020]]])",0.95858955,0.9655379,0.3803634,0.49948198,0.7879535,0.88675475
"tensor([[[0.3098, 0.3020, 0.3020,  ..., 0.3137, 0.3137, 0.3216],
         [0.3176, 0.3176, 0.3137,  ..., 0.3294, 0.3176, 0.3098],
         [0.3059, 0.3216, 0.3176,  ..., 0.3137, 0.3059, 0.3059],
         ...,
         [0.3059, 0.3137, 0.3137,  ..., 0.3098, 0.3098, 0.3176],
         [0.3098, 0.3137, 0.3098,  ..., 0.3137, 0.3255, 0.3176],
         [0.3098, 0.3137, 0.3059,  ..., 0.3020, 0.3020, 0.3020]]])",0.9563425,0.95944697,0.36906654,0.5166726,0.79337287,0.9413576
"tensor([[[0.3176, 0.3176, 0.3098,  ..., 0.3059, 0.3059, 0.3176],
         [0.3098, 0.3098, 0.3176,  ..., 0.3137, 0.3137, 0.3294],
         [0.3137, 0.3137, 0.3137,  ..., 0.3137, 0.3176, 0.3137],
         ...,
         [0.3098, 0.3137, 0.3137,  ..., 0.3176, 0.3098, 0.3098],
         [0.3098, 0.3176, 0.3176,  ..., 0.3098, 0.3098, 0.3098],
         [0.3137, 0.3176, 0.3020,  ..., 0.3176, 0.3137, 0.3137]]])",0.9534313,0.97858477,0.3414224,0.5416488,0.8093652,0.9452102
"tensor([[[0.3333, 0.3333, 0.3294,  ..., 0.3451, 0.3255, 0.3333],
         [0.3373, 0.3333, 0.3294,  ..., 0.3373, 0.3255, 0.3333],
         [0.3373, 0.3333, 0.3373,  ..., 0.3373, 0.3294, 0.3333],
         ...,
         [0.3451, 0.3294, 0.3255,  ..., 0.3490, 0.3412, 0.3373],
         [0.3373, 0.3373, 0.3255,  ..., 0.3255, 0.3294, 0.3294],
         [0.3451, 0.3490, 0.3333,  ..., 0.3294, 0.3333, 0.3373]]])",0.9546178,0.9202695,0.3250469,0.4226269,0.7592137,0.84205747
"tensor([[[0.2902, 0.2941, 0.3020,  ..., 0.2902, 0.2980, 0.2941],
         [0.2941, 0.2902, 0.2980,  ..., 0.2941, 0.2902, 0.2941],
         [0.2902, 0.2863, 0.2902,  ..., 0.2980, 0.2980, 0.2980],
         ...,
         [0.2941, 0.2980, 0.3059,  ..., 0.2941, 0.3020, 0.2980],
         [0.2941, 0.2902, 0.2941,  ..., 0.2902, 0.2941, 0.2941],
         [0.2863, 0.2980, 0.2980,  ..., 0.2902, 0.2941, 0.2980]]])",0.9380497,0.9250312,0.4178876,0.4753778,0.8664374,0.8956504
