image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1020, 0.0941, 0.0902,  ..., 0.0471, 0.0510, 0.0510],
         [0.1020, 0.0980, 0.1020,  ..., 0.0510, 0.0549, 0.0549],
         [0.1020, 0.0980, 0.0980,  ..., 0.0549, 0.0549, 0.0549]]])",0.59757614,0.83402383,0.1089492,0.42939678,0.3393744,0.3576498,0.14784445,0.1949886
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0980, 0.0941, 0.0902,  ..., 0.0392, 0.0431, 0.0431],
         [0.1020, 0.0941, 0.0902,  ..., 0.0431, 0.0431, 0.0431],
         [0.1020, 0.0941, 0.0941,  ..., 0.0431, 0.0431, 0.0392]]])",0.5895238,0.837594,0.10950981,0.42573693,0.35471725,0.3697757,0.1539414,0.19707778
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0941, 0.0902, 0.0902,  ..., 0.0353, 0.0431, 0.0353],
         [0.1020, 0.0980, 0.0980,  ..., 0.0392, 0.0431, 0.0392],
         [0.0980, 0.0980, 0.1020,  ..., 0.0431, 0.0431, 0.0431]]])",0.5859001,0.842085,0.10999,0.4219527,0.36998102,0.38220346,0.1659057,0.20381197
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0980, 0.0980, 0.0941,  ..., 0.0392, 0.0392, 0.0314],
         [0.1020, 0.0980, 0.0941,  ..., 0.0392, 0.0431, 0.0392],
         [0.1020, 0.1020, 0.0980,  ..., 0.0431, 0.0431, 0.0431]]])",0.5875757,0.84703887,0.11005487,0.4206124,0.37555608,0.38638392,0.16661999,0.2040061
"tensor([[[0.0275, 0.0275, 0.0275,  ..., 0.0745, 0.0980, 0.0980],
         [0.0235, 0.0275, 0.0275,  ..., 0.0824, 0.0902, 0.1020],
         [0.0196, 0.0196, 0.0196,  ..., 0.0863, 0.0902, 0.0980],
         ...,
         [0.1882, 0.1882, 0.1725,  ..., 0.0588, 0.0510, 0.0588],
         [0.1922, 0.1922, 0.1765,  ..., 0.0549, 0.0510, 0.0627],
         [0.2078, 0.1882, 0.1804,  ..., 0.0588, 0.0510, 0.0627]]])",0.63257325,0.5276015,0.16813742,0.25666156,0.29178536,0.2992976,0.07808699,0.20606297
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.1098, 0.1333, 0.1373],
         [0.0000, 0.0000, 0.0000,  ..., 0.1059, 0.1294, 0.1490],
         [0.0000, 0.0000, 0.0000,  ..., 0.0824, 0.1176, 0.1529],
         ...,
         [0.2706, 0.2667, 0.2745,  ..., 0.2745, 0.2706, 0.2745],
         [0.2863, 0.2706, 0.2667,  ..., 0.2980, 0.3059, 0.3020],
         [0.2863, 0.2667, 0.2745,  ..., 0.3137, 0.3216, 0.3255]]])",0.64799505,0.62428707,0.13967568,0.34542063,0.4268262,0.43503386,0.16362259,0.2529059
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1059, 0.1059, 0.0980,  ..., 0.0392, 0.0392, 0.0314],
         [0.1059, 0.1020, 0.0980,  ..., 0.0392, 0.0431, 0.0353],
         [0.1137, 0.1020, 0.1020,  ..., 0.0431, 0.0431, 0.0431]]])",0.585045,0.8385821,0.11034478,0.42071402,0.37888664,0.38535705,0.16642864,0.20493619
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1098, 0.1098, 0.1059,  ..., 0.0431, 0.0431, 0.0353],
         [0.1216, 0.1098, 0.1059,  ..., 0.0510, 0.0471, 0.0431],
         [0.1137, 0.1098, 0.1059,  ..., 0.0588, 0.0510, 0.0471]]])",0.5742846,0.83782476,0.11070882,0.41929758,0.3846689,0.38199446,0.16107151,0.19836222
"tensor([[[0.0000, 0.0039, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1098, 0.1059, 0.0980,  ..., 0.0275, 0.0314, 0.0314],
         [0.1137, 0.1059, 0.1020,  ..., 0.0314, 0.0353, 0.0314],
         [0.1137, 0.1098, 0.1020,  ..., 0.0471, 0.0431, 0.0353]]])",0.57723063,0.8396307,0.11130245,0.41400316,0.3980888,0.39589733,0.16045925,0.19985248
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1098, 0.1020, 0.1020,  ..., 0.0353, 0.0392, 0.0431],
         [0.1176, 0.1059, 0.1020,  ..., 0.0392, 0.0392, 0.0392],
         [0.1137, 0.1098, 0.1059,  ..., 0.0510, 0.0471, 0.0431]]])",0.5752615,0.83314604,0.11147122,0.4097711,0.3986422,0.39551988,0.1549363,0.19524094
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1176, 0.1176, 0.1098,  ..., 0.0431, 0.0431, 0.0431],
         [0.1176, 0.1137, 0.1098,  ..., 0.0431, 0.0471, 0.0431],
         [0.1294, 0.1216, 0.1137,  ..., 0.0510, 0.0510, 0.0471]]])",0.5768819,0.8267204,0.11132847,0.41204384,0.3927758,0.38235456,0.14693885,0.19009028
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0078, 0.0039, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1137, 0.1137, 0.1098,  ..., 0.0471, 0.0431, 0.0431],
         [0.1216, 0.1216, 0.1216,  ..., 0.0471, 0.0510, 0.0431],
         [0.1294, 0.1255, 0.1216,  ..., 0.0588, 0.0588, 0.0510]]])",0.5781155,0.8314375,0.111411594,0.41250437,0.39073443,0.37891036,0.14349498,0.18643126
"tensor([[[0.0000, 0.0039, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1294, 0.1216, 0.1137,  ..., 0.0275, 0.0275, 0.0314],
         [0.1333, 0.1255, 0.1216,  ..., 0.0353, 0.0353, 0.0353],
         [0.1373, 0.1255, 0.1216,  ..., 0.0471, 0.0431, 0.0392]]])",0.5826055,0.8429515,0.112305544,0.39904514,0.42037228,0.40973908,0.15797202,0.19640814
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1137, 0.1137, 0.1059,  ..., 0.0314, 0.0353, 0.0353],
         [0.1255, 0.1137, 0.1020,  ..., 0.0392, 0.0431, 0.0353],
         [0.1216, 0.1137, 0.1137,  ..., 0.0549, 0.0471, 0.0431]]])",0.5847921,0.8533055,0.11253263,0.39592224,0.43766883,0.42470762,0.16000007,0.19916433
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1255, 0.1216, 0.1059,  ..., 0.0196, 0.0235, 0.0275],
         [0.1294, 0.1216, 0.1176,  ..., 0.0275, 0.0275, 0.0235],
         [0.1294, 0.1216, 0.1176,  ..., 0.0353, 0.0353, 0.0235]]])",0.5914643,0.88082707,0.11343908,0.38752306,0.47618282,0.4636015,0.1729975,0.21252047
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1137, 0.1059, 0.1098,  ..., 0.0275, 0.0314, 0.0353],
         [0.1176, 0.1137, 0.1098,  ..., 0.0353, 0.0392, 0.0353],
         [0.1137, 0.1137, 0.1098,  ..., 0.0431, 0.0431, 0.0431]]])",0.5863116,0.9004883,0.11319412,0.39357668,0.49167404,0.47519663,0.1757781,0.21125808
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.1137, 0.1255, 0.1294],
         [0.0000, 0.0000, 0.0000,  ..., 0.1020, 0.1176, 0.1333],
         [0.0000, 0.0000, 0.0000,  ..., 0.0784, 0.1098, 0.1373],
         ...,
         [0.2941, 0.2980, 0.2980,  ..., 0.2902, 0.2902, 0.2941],
         [0.2980, 0.2941, 0.2863,  ..., 0.3137, 0.3137, 0.3059],
         [0.2902, 0.2824, 0.2941,  ..., 0.3294, 0.3255, 0.3373]]])",0.64553726,0.6193606,0.1402603,0.3474385,0.42359123,0.43240786,0.16235983,0.25888696
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1294, 0.1216, 0.1098,  ..., 0.0157, 0.0235, 0.0314],
         [0.1294, 0.1216, 0.1137,  ..., 0.0275, 0.0314, 0.0314],
         [0.1373, 0.1255, 0.1137,  ..., 0.0392, 0.0392, 0.0353]]])",0.59611106,0.91559035,0.113730654,0.39364836,0.5185123,0.50215775,0.17886484,0.22627124
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1294, 0.1294, 0.1137,  ..., 0.0000, 0.0157, 0.0235],
         [0.1412, 0.1294, 0.1216,  ..., 0.0118, 0.0275, 0.0314],
         [0.1490, 0.1412, 0.1294,  ..., 0.0235, 0.0314, 0.0314]]])",0.61272174,0.9158097,0.1145397,0.38796693,0.5443134,0.5307518,0.18686229,0.24679324
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1412, 0.1333, 0.1216,  ..., 0.0078, 0.0157, 0.0275],
         [0.1451, 0.1333, 0.1216,  ..., 0.0157, 0.0235, 0.0275],
         [0.1490, 0.1333, 0.1294,  ..., 0.0275, 0.0353, 0.0314]]])",0.61289895,0.9290232,0.11456046,0.3900742,0.55116755,0.52983314,0.18525514,0.2475607
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1176, 0.1098, 0.1059,  ..., 0.0000, 0.0039, 0.0118],
         [0.1255, 0.1098, 0.1059,  ..., 0.0078, 0.0118, 0.0118],
         [0.1333, 0.1176, 0.1176,  ..., 0.0196, 0.0196, 0.0118]]])",0.61846393,0.9445691,0.114542045,0.38944936,0.5670242,0.54846853,0.1904082,0.25597456
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1255, 0.1176, 0.1059,  ..., 0.0000, 0.0000, 0.0039],
         [0.1294, 0.1176, 0.1059,  ..., 0.0000, 0.0039, 0.0000],
         [0.1294, 0.1216, 0.1137,  ..., 0.0118, 0.0078, 0.0000]]])",0.62455964,0.94567806,0.11401804,0.38419908,0.54824126,0.5408672,0.19508934,0.26047102
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0431, 0.0431, 0.0392],
         [0.0000, 0.0000, 0.0000,  ..., 0.0431, 0.0471, 0.0392],
         [0.0000, 0.0000, 0.0000,  ..., 0.0471, 0.0431, 0.0431],
         ...,
         [0.0980, 0.0863, 0.0784,  ..., 0.0784, 0.0824, 0.0824],
         [0.1020, 0.0902, 0.0902,  ..., 0.0824, 0.0824, 0.0824],
         [0.0980, 0.0941, 0.0902,  ..., 0.0824, 0.0824, 0.0784]]])",0.664609,0.5322182,0.13542315,0.28718653,0.28184986,0.3133567,0.12669648,0.25259167
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0314, 0.0314, 0.0314],
         [0.0000, 0.0000, 0.0000,  ..., 0.0353, 0.0353, 0.0392],
         [0.0000, 0.0000, 0.0000,  ..., 0.0353, 0.0392, 0.0431],
         ...,
         [0.0941, 0.0824, 0.0745,  ..., 0.0902, 0.0902, 0.0863],
         [0.0980, 0.0863, 0.0824,  ..., 0.0863, 0.0863, 0.0863],
         [0.0980, 0.0941, 0.0941,  ..., 0.0784, 0.0824, 0.0863]]])",0.66092956,0.52763075,0.13770989,0.2898218,0.29459155,0.3169125,0.13133934,0.2529942
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0353, 0.0314, 0.0314],
         [0.0000, 0.0000, 0.0000,  ..., 0.0353, 0.0314, 0.0353],
         [0.0000, 0.0000, 0.0000,  ..., 0.0353, 0.0353, 0.0392],
         ...,
         [0.0902, 0.0824, 0.0784,  ..., 0.0824, 0.0863, 0.0824],
         [0.0980, 0.0902, 0.0824,  ..., 0.0824, 0.0824, 0.0824],
         [0.1020, 0.0941, 0.0863,  ..., 0.0824, 0.0824, 0.0824]]])",0.6590453,0.5293839,0.13974698,0.29331702,0.3078107,0.3241135,0.13510212,0.25279945
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0275, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.0314, 0.0275, 0.0275],
         [0.0000, 0.0000, 0.0000,  ..., 0.0314, 0.0314, 0.0314],
         ...,
         [0.0863, 0.0745, 0.0667,  ..., 0.0745, 0.0784, 0.0784],
         [0.0902, 0.0824, 0.0745,  ..., 0.0745, 0.0784, 0.0784],
         [0.0863, 0.0824, 0.0824,  ..., 0.0745, 0.0745, 0.0706]]])",0.6557151,0.53860533,0.14170812,0.29369578,0.3230297,0.3358536,0.13945162,0.25013775
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0235, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0275, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0275, 0.0314],
         ...,
         [0.0941, 0.0863, 0.0784,  ..., 0.0706, 0.0745, 0.0706],
         [0.1020, 0.0941, 0.0863,  ..., 0.0706, 0.0706, 0.0706],
         [0.0980, 0.0941, 0.0863,  ..., 0.0706, 0.0745, 0.0667]]])",0.6526144,0.5434973,0.14315961,0.29808342,0.33860585,0.35276726,0.14784448,0.24866475
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.1333, 0.1490, 0.1608],
         [0.0000, 0.0000, 0.0000,  ..., 0.1255, 0.1412, 0.1569],
         [0.0000, 0.0000, 0.0000,  ..., 0.1020, 0.1255, 0.1529],
         ...,
         [0.3098, 0.3059, 0.2863,  ..., 0.3059, 0.3020, 0.3098],
         [0.3098, 0.3059, 0.2863,  ..., 0.3294, 0.3255, 0.3176],
         [0.3020, 0.2980, 0.2784,  ..., 0.3294, 0.3490, 0.3333]]])",0.64345765,0.6194455,0.140498,0.3469355,0.42158246,0.43658504,0.16040829,0.26730016
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0157, 0.0118, 0.0118],
         [0.0000, 0.0000, 0.0000,  ..., 0.0157, 0.0157, 0.0157],
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0235, 0.0235],
         ...,
         [0.1020, 0.0941, 0.0824,  ..., 0.0627, 0.0667, 0.0627],
         [0.1020, 0.0980, 0.0902,  ..., 0.0667, 0.0667, 0.0627],
         [0.1020, 0.1020, 0.0980,  ..., 0.0706, 0.0627, 0.0627]]])",0.6538054,0.552133,0.14385359,0.29912904,0.34753782,0.3587784,0.15207918,0.24675682
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0157, 0.0157, 0.0118],
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0235, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0275, 0.0275],
         ...,
         [0.1059, 0.0980, 0.0902,  ..., 0.0588, 0.0588, 0.0549],
         [0.1059, 0.0980, 0.0941,  ..., 0.0667, 0.0667, 0.0627],
         [0.1098, 0.1020, 0.1020,  ..., 0.0706, 0.0706, 0.0627]]])",0.6510406,0.5550678,0.14499542,0.30307272,0.3486595,0.36185256,0.14919652,0.24886546
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0157, 0.0196, 0.0157],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0235, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0275, 0.0353],
         ...,
         [0.1137, 0.0980, 0.0902,  ..., 0.0588, 0.0627, 0.0588],
         [0.1176, 0.1020, 0.0980,  ..., 0.0588, 0.0627, 0.0588],
         [0.1098, 0.1059, 0.1020,  ..., 0.0706, 0.0627, 0.0588]]])",0.6524548,0.57495666,0.14746007,0.31436417,0.3595675,0.36640623,0.14830366,0.24350637
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0157, 0.0196, 0.0157],
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0235, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0275, 0.0314],
         ...,
         [0.1216, 0.1059, 0.0980,  ..., 0.0588, 0.0627, 0.0588],
         [0.1255, 0.1098, 0.0980,  ..., 0.0667, 0.0667, 0.0588],
         [0.1255, 0.1137, 0.1020,  ..., 0.0706, 0.0667, 0.0588]]])",0.6425373,0.591828,0.1491657,0.32064897,0.36765018,0.36647075,0.14473224,0.2403044
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0196, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0275, 0.0275],
         [0.0000, 0.0000, 0.0000,  ..., 0.0314, 0.0314, 0.0353],
         ...,
         [0.1137, 0.1059, 0.1020,  ..., 0.0667, 0.0667, 0.0667],
         [0.1255, 0.1137, 0.0980,  ..., 0.0745, 0.0667, 0.0627],
         [0.1216, 0.1059, 0.1020,  ..., 0.0824, 0.0784, 0.0667]]])",0.6394111,0.60140324,0.15005557,0.3242705,0.36663628,0.36110377,0.13937509,0.24088168
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0235, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0275, 0.0275],
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0314, 0.0353],
         ...,
         [0.1216, 0.1098, 0.1020,  ..., 0.0706, 0.0745, 0.0745],
         [0.1255, 0.1137, 0.1059,  ..., 0.0784, 0.0784, 0.0745],
         [0.1216, 0.1098, 0.1059,  ..., 0.0902, 0.0784, 0.0745]]])",0.6347608,0.6028935,0.15017138,0.32601938,0.36052874,0.35201612,0.1324363,0.23346813
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0275, 0.0275],
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0314, 0.0314],
         [0.0000, 0.0000, 0.0000,  ..., 0.0314, 0.0392, 0.0431],
         ...,
         [0.1137, 0.1059, 0.1020,  ..., 0.0824, 0.0824, 0.0824],
         [0.1216, 0.1098, 0.1098,  ..., 0.0863, 0.0863, 0.0863],
         [0.1216, 0.1176, 0.1098,  ..., 0.0941, 0.0863, 0.0824]]])",0.627699,0.6142996,0.15034673,0.32910034,0.35504672,0.3479596,0.13281897,0.23292515
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0314, 0.0275],
         [0.0000, 0.0000, 0.0000,  ..., 0.0314, 0.0353, 0.0314],
         [0.0000, 0.0000, 0.0000,  ..., 0.0353, 0.0353, 0.0353],
         ...,
         [0.1294, 0.1216, 0.1098,  ..., 0.0588, 0.0667, 0.0706],
         [0.1373, 0.1216, 0.1098,  ..., 0.0745, 0.0706, 0.0706],
         [0.1412, 0.1255, 0.1216,  ..., 0.0824, 0.0745, 0.0706]]])",0.6436171,0.65144885,0.1537775,0.33571833,0.39608616,0.37935078,0.14366083,0.22647598
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0235, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0157, 0.0235, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0235, 0.0275],
         ...,
         [0.1216, 0.1098, 0.1020,  ..., 0.0627, 0.0667, 0.0627],
         [0.1255, 0.1059, 0.1059,  ..., 0.0745, 0.0706, 0.0706],
         [0.1216, 0.1098, 0.1137,  ..., 0.0824, 0.0784, 0.0745]]])",0.635389,0.671628,0.15457085,0.34142172,0.41381428,0.40085864,0.1511353,0.22736059
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0157, 0.0157, 0.0118],
         [0.0000, 0.0000, 0.0000,  ..., 0.0157, 0.0196, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0235, 0.0275],
         ...,
         [0.1176, 0.1098, 0.1020,  ..., 0.0549, 0.0549, 0.0588],
         [0.1294, 0.1216, 0.1059,  ..., 0.0627, 0.0627, 0.0588],
         [0.1333, 0.1216, 0.1020,  ..., 0.0745, 0.0667, 0.0588]]])",0.6435635,0.71710956,0.15767,0.34432006,0.4588786,0.44310668,0.15987253,0.2390196
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.1098, 0.1373, 0.1451],
         [0.0000, 0.0000, 0.0000,  ..., 0.0941, 0.1216, 0.1451],
         [0.0000, 0.0000, 0.0000,  ..., 0.0745, 0.1176, 0.1451],
         ...,
         [0.3098, 0.3137, 0.3176,  ..., 0.2510, 0.2627, 0.2706],
         [0.3373, 0.3137, 0.3137,  ..., 0.2706, 0.2863, 0.2902],
         [0.3333, 0.3137, 0.3137,  ..., 0.2941, 0.3059, 0.2941]]])",0.6546042,0.6397609,0.14465462,0.34262404,0.4521092,0.44644293,0.16422206,0.2593664
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0118, 0.0157, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0157, 0.0196, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0157, 0.0275, 0.0235],
         ...,
         [0.1216, 0.1059, 0.1020,  ..., 0.0588, 0.0706, 0.0706],
         [0.1216, 0.1137, 0.1059,  ..., 0.0667, 0.0706, 0.0784],
         [0.1137, 0.1098, 0.1020,  ..., 0.0745, 0.0706, 0.0745]]])",0.6339869,0.72897923,0.1570741,0.3485353,0.46878186,0.4534958,0.16065058,0.24562258
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0118, 0.0118],
         [0.0000, 0.0000, 0.0000,  ..., 0.0157, 0.0196, 0.0196],
         ...,
         [0.1216, 0.1098, 0.0941,  ..., 0.0588, 0.0588, 0.0627],
         [0.1294, 0.1020, 0.1020,  ..., 0.0627, 0.0667, 0.0627],
         [0.1294, 0.1098, 0.1059,  ..., 0.0667, 0.0706, 0.0667]]])",0.6520747,0.75124824,0.15859292,0.35455388,0.4950836,0.48259005,0.16567607,0.26047212
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0078, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0118, 0.0157],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0196, 0.0275],
         ...,
         [0.1255, 0.1098, 0.0863,  ..., 0.0392, 0.0471, 0.0510],
         [0.1333, 0.1098, 0.0980,  ..., 0.0471, 0.0549, 0.0549],
         [0.1373, 0.1137, 0.1137,  ..., 0.0588, 0.0588, 0.0588]]])",0.6656329,0.7724412,0.16131276,0.352433,0.5281117,0.5262404,0.18010208,0.29190838
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0078, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0118, 0.0157],
         [0.0000, 0.0000, 0.0000,  ..., 0.0118, 0.0196, 0.0235],
         ...,
         [0.1137, 0.0980, 0.0941,  ..., 0.0471, 0.0510, 0.0588],
         [0.1255, 0.1059, 0.0941,  ..., 0.0549, 0.0549, 0.0588],
         [0.1255, 0.1059, 0.0941,  ..., 0.0627, 0.0549, 0.0510]]])",0.66159624,0.77741003,0.1605418,0.35243478,0.5301059,0.51930517,0.18012759,0.2893182
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0118, 0.0118],
         ...,
         [0.1216, 0.1059, 0.0902,  ..., 0.0353, 0.0431, 0.0510],
         [0.1255, 0.1098, 0.0980,  ..., 0.0431, 0.0510, 0.0549],
         [0.1373, 0.1137, 0.1059,  ..., 0.0471, 0.0471, 0.0471]]])",0.6715085,0.7870002,0.1613775,0.3516368,0.5498652,0.53841025,0.1870026,0.3036339
