image_path,target_GMSD_norm,prediction_GMSD_norm,target_SSIM,prediction_SSIM,target_FSIM,prediction_FSIM
"tensor([[[0.4588, 0.4667, 0.4824,  ..., 0.4588, 0.4784, 0.4863],
         [0.4627, 0.4510, 0.4667,  ..., 0.4863, 0.4824, 0.4706],
         [0.4667, 0.4549, 0.4627,  ..., 0.4863, 0.4627, 0.4745],
         ...,
         [0.4706, 0.4745, 0.4549,  ..., 0.4706, 0.4784, 0.4588],
         [0.4510, 0.4549, 0.4627,  ..., 0.4706, 0.4902, 0.4902],
         [0.4510, 0.4784, 0.4667,  ..., 0.4745, 0.4510, 0.4667]]])",0.48564723,0.2753425,0.66812086,0.6584638,0.78470004,0.831136
"tensor([[[0.3765, 0.3765, 0.4235,  ..., 0.3882, 0.3961, 0.4196],
         [0.3961, 0.3804, 0.3922,  ..., 0.4000, 0.4078, 0.4275],
         [0.3961, 0.3882, 0.3922,  ..., 0.4157, 0.4157, 0.3922],
         ...,
         [0.3843, 0.4078, 0.3804,  ..., 0.4000, 0.3961, 0.4157],
         [0.4000, 0.4000, 0.3765,  ..., 0.4157, 0.3765, 0.4157],
         [0.3922, 0.4078, 0.3961,  ..., 0.3804, 0.3961, 0.3529]]])",0.5581423,0.3995106,0.5900109,0.5131717,0.78040016,0.7901711
"tensor([[[0.3529, 0.3529, 0.3686,  ..., 0.3529, 0.3490, 0.3686],
         [0.3255, 0.3412, 0.3451,  ..., 0.3333, 0.3608, 0.3529],
         [0.3294, 0.3451, 0.3490,  ..., 0.3804, 0.3686, 0.3412],
         ...,
         [0.3529, 0.3373, 0.3373,  ..., 0.3333, 0.3412, 0.3725],
         [0.3333, 0.3451, 0.3412,  ..., 0.3333, 0.3373, 0.3333],
         [0.3529, 0.3490, 0.3412,  ..., 0.3608, 0.3373, 0.3255]]])",0.50353205,0.37721905,0.63868415,0.5546737,0.78563577,0.8031406
"tensor([[[0.3686, 0.3569, 0.3608,  ..., 0.3412, 0.3529, 0.3725],
         [0.3490, 0.3608, 0.3686,  ..., 0.3490, 0.3725, 0.3647],
         [0.3373, 0.3451, 0.3608,  ..., 0.3608, 0.3686, 0.3647],
         ...,
         [0.3529, 0.3608, 0.3490,  ..., 0.3529, 0.3569, 0.3569],
         [0.3608, 0.3569, 0.3490,  ..., 0.3569, 0.3451, 0.3412],
         [0.3608, 0.3490, 0.3608,  ..., 0.3529, 0.3686, 0.3451]]])",0.40670592,0.26268953,0.7266446,0.70196223,0.7882359,0.83522505
"tensor([[[0.3059, 0.3098, 0.3255,  ..., 0.3176, 0.3255, 0.3255],
         [0.2980, 0.3020, 0.3216,  ..., 0.3255, 0.3176, 0.3137],
         [0.3176, 0.2941, 0.3176,  ..., 0.3176, 0.3176, 0.3255],
         ...,
         [0.2980, 0.3176, 0.3098,  ..., 0.3216, 0.2941, 0.3020],
         [0.3255, 0.3176, 0.2980,  ..., 0.3059, 0.3216, 0.3020],
         [0.3137, 0.3059, 0.3059,  ..., 0.2902, 0.3137, 0.3098]]])",0.44096237,0.2983753,0.7028467,0.62408465,0.7889013,0.8023292
"tensor([[[0.3804, 0.4000, 0.4000,  ..., 0.3961, 0.4039, 0.4275],
         [0.3765, 0.3843, 0.4039,  ..., 0.4196, 0.4078, 0.3765],
         [0.3961, 0.3882, 0.4000,  ..., 0.3961, 0.3882, 0.3843],
         ...,
         [0.4118, 0.3882, 0.3922,  ..., 0.3882, 0.4000, 0.3608],
         [0.4078, 0.3843, 0.3804,  ..., 0.3882, 0.3961, 0.3804],
         [0.3647, 0.3843, 0.3922,  ..., 0.3882, 0.3922, 0.3882]]])",0.47788796,0.3133297,0.66335404,0.627672,0.78681463,0.8049162
"tensor([[[0.4000, 0.4471, 0.4275,  ..., 0.3961, 0.4353, 0.3922],
         [0.3804, 0.4078, 0.4314,  ..., 0.4275, 0.4235, 0.4118],
         [0.4078, 0.4118, 0.4235,  ..., 0.4275, 0.4000, 0.3961],
         ...,
         [0.4235, 0.4039, 0.4000,  ..., 0.3922, 0.4039, 0.4039],
         [0.3961, 0.4118, 0.4000,  ..., 0.4078, 0.4039, 0.3686],
         [0.4000, 0.4078, 0.4000,  ..., 0.3922, 0.4078, 0.4078]]])",0.5358917,0.36619022,0.6045149,0.5508058,0.77415097,0.79071385
"tensor([[[0.3176, 0.3529, 0.3137,  ..., 0.3216, 0.3176, 0.3216],
         [0.3059, 0.3373, 0.3373,  ..., 0.3176, 0.3255, 0.3216],
         [0.3059, 0.3294, 0.3176,  ..., 0.3216, 0.3294, 0.3176],
         ...,
         [0.3137, 0.3137, 0.3255,  ..., 0.3059, 0.3098, 0.3216],
         [0.3176, 0.3255, 0.3059,  ..., 0.3176, 0.2980, 0.2941],
         [0.3176, 0.3059, 0.3059,  ..., 0.3020, 0.3176, 0.3059]]])",0.48297352,0.30711132,0.65375173,0.6029829,0.77795255,0.8203276
"tensor([[[0.2980, 0.2980, 0.3098,  ..., 0.3098, 0.2863, 0.2941],
         [0.3176, 0.2941, 0.2941,  ..., 0.2980, 0.3059, 0.2980],
         [0.3176, 0.3020, 0.2902,  ..., 0.3020, 0.3020, 0.2980],
         ...,
         [0.2941, 0.2784, 0.2980,  ..., 0.2784, 0.2784, 0.2745],
         [0.2824, 0.2980, 0.2863,  ..., 0.3137, 0.2980, 0.2902],
         [0.2941, 0.3020, 0.2784,  ..., 0.2824, 0.3020, 0.2784]]])",0.44820613,0.2996681,0.6835864,0.6466667,0.78388685,0.83589804
"tensor([[[0.3843, 0.3804, 0.3647,  ..., 0.3725, 0.3412, 0.3725],
         [0.3569, 0.3843, 0.3882,  ..., 0.3333, 0.3529, 0.3686],
         [0.3333, 0.3765, 0.3686,  ..., 0.3647, 0.3843, 0.3529],
         ...,
         [0.3569, 0.3529, 0.3608,  ..., 0.3569, 0.3569, 0.3373],
         [0.3529, 0.3608, 0.3765,  ..., 0.3451, 0.3725, 0.3529],
         [0.3529, 0.3843, 0.3608,  ..., 0.3529, 0.3490, 0.3765]]])",0.45359063,0.34131217,0.6808486,0.63074434,0.7742788,0.8344411
"tensor([[[0.2824, 0.2745, 0.2627,  ..., 0.2549, 0.2667, 0.3020],
         [0.2784, 0.2863, 0.2863,  ..., 0.2667, 0.2824, 0.2784],
         [0.2627, 0.2667, 0.2706,  ..., 0.2824, 0.2627, 0.2627],
         ...,
         [0.2627, 0.2627, 0.2667,  ..., 0.2549, 0.2706, 0.2627],
         [0.2667, 0.2706, 0.2745,  ..., 0.2392, 0.2510, 0.2588],
         [0.2667, 0.2784, 0.2706,  ..., 0.2667, 0.2706, 0.2549]]])",0.46280193,0.3337883,0.68118733,0.59819734,0.781649,0.7970704
"tensor([[[0.4745, 0.4627, 0.4667,  ..., 0.4627, 0.4745, 0.4863],
         [0.4824, 0.4941, 0.4824,  ..., 0.4706, 0.4745, 0.4824],
         [0.4510, 0.4667, 0.4902,  ..., 0.4784, 0.4745, 0.4588],
         ...,
         [0.4667, 0.4549, 0.4667,  ..., 0.4667, 0.4745, 0.4627],
         [0.4667, 0.4784, 0.4863,  ..., 0.4392, 0.4706, 0.4588],
         [0.4667, 0.4706, 0.4745,  ..., 0.4392, 0.4627, 0.4745]]])",0.45537826,0.31963125,0.6895143,0.70692307,0.7861009,0.8038056
"tensor([[[0.2745, 0.2706, 0.2824,  ..., 0.2941, 0.2824, 0.2706],
         [0.2745, 0.2627, 0.2902,  ..., 0.2941, 0.2627, 0.2745],
         [0.2784, 0.2667, 0.2667,  ..., 0.2706, 0.2706, 0.2902],
         ...,
         [0.2980, 0.2941, 0.2824,  ..., 0.2588, 0.2824, 0.2706],
         [0.2784, 0.2784, 0.2745,  ..., 0.2510, 0.2549, 0.2706],
         [0.2667, 0.2824, 0.2471,  ..., 0.2863, 0.2706, 0.2824]]])",0.44064957,0.29174286,0.71734303,0.6707779,0.78413385,0.78612155
"tensor([[[0.3412, 0.3059, 0.3490,  ..., 0.3608, 0.3373, 0.3569],
         [0.3412, 0.3255, 0.3216,  ..., 0.3490, 0.3216, 0.3098],
         [0.3255, 0.3333, 0.3373,  ..., 0.3176, 0.3176, 0.3255],
         ...,
         [0.3529, 0.3529, 0.3373,  ..., 0.3255, 0.3529, 0.3255],
         [0.3333, 0.3255, 0.3294,  ..., 0.2902, 0.3059, 0.3373],
         [0.3529, 0.3294, 0.3098,  ..., 0.3608, 0.3137, 0.3294]]])",0.47892478,0.37952164,0.6591242,0.6087221,0.7838502,0.7719693
"tensor([[[0.2824, 0.2784, 0.3020,  ..., 0.2863, 0.3176, 0.2941],
         [0.2784, 0.2863, 0.2863,  ..., 0.3216, 0.2902, 0.2784],
         [0.3098, 0.2706, 0.2745,  ..., 0.2824, 0.2588, 0.2667],
         ...,
         [0.2902, 0.2941, 0.2784,  ..., 0.2980, 0.2784, 0.2627],
         [0.3020, 0.2980, 0.2863,  ..., 0.2863, 0.2863, 0.2941],
         [0.3098, 0.2824, 0.3020,  ..., 0.2745, 0.2824, 0.2549]]])",0.48607752,0.36888131,0.6513978,0.57423687,0.77580935,0.7743502
"tensor([[[0.4196, 0.4275, 0.4353,  ..., 0.4314, 0.4275, 0.4314],
         [0.4275, 0.4078, 0.4392,  ..., 0.4235, 0.4235, 0.4314],
         [0.4392, 0.4235, 0.4157,  ..., 0.4235, 0.4196, 0.4196],
         ...,
         [0.4235, 0.4314, 0.4235,  ..., 0.4235, 0.3961, 0.4235],
         [0.4431, 0.4353, 0.4275,  ..., 0.4353, 0.4118, 0.3882],
         [0.4314, 0.4353, 0.4471,  ..., 0.4314, 0.4314, 0.3961]]])",0.43335885,0.2653732,0.70156807,0.71224254,0.77062273,0.8559385
"tensor([[[0.3804, 0.3569, 0.3765,  ..., 0.3608, 0.3569, 0.3725],
         [0.3686, 0.3843, 0.3608,  ..., 0.3804, 0.3647, 0.3804],
         [0.3608, 0.3647, 0.3882,  ..., 0.3647, 0.3686, 0.3804],
         ...,
         [0.3843, 0.3882, 0.3882,  ..., 0.3569, 0.3686, 0.3412],
         [0.4000, 0.3608, 0.3804,  ..., 0.3569, 0.3529, 0.3529],
         [0.3765, 0.3882, 0.4078,  ..., 0.3804, 0.3608, 0.3804]]])",0.5089886,0.32112828,0.6420758,0.62917876,0.7732705,0.84591234
"tensor([[[0.3569, 0.3490, 0.3529,  ..., 0.3451, 0.3569, 0.3882],
         [0.3647, 0.3686, 0.3608,  ..., 0.3608, 0.3922, 0.3608],
         [0.3686, 0.3686, 0.3843,  ..., 0.3765, 0.3569, 0.3373],
         ...,
         [0.3804, 0.3765, 0.3725,  ..., 0.3569, 0.3608, 0.3294],
         [0.3804, 0.3882, 0.3686,  ..., 0.3529, 0.3647, 0.3725],
         [0.3882, 0.3686, 0.3882,  ..., 0.3569, 0.3412, 0.3765]]])",0.57311606,0.38748932,0.5691539,0.55538297,0.7792833,0.8342858
"tensor([[[0.3098, 0.2980, 0.3137,  ..., 0.3333, 0.3451, 0.3216],
         [0.3569, 0.3137, 0.3255,  ..., 0.3255, 0.3412, 0.3255],
         [0.3412, 0.3333, 0.3020,  ..., 0.3373, 0.3255, 0.2941],
         ...,
         [0.3216, 0.3451, 0.3373,  ..., 0.3137, 0.3216, 0.3059],
         [0.3490, 0.3569, 0.3216,  ..., 0.3137, 0.3451, 0.3176],
         [0.3294, 0.3294, 0.3373,  ..., 0.3176, 0.3176, 0.3529]]])",0.54549927,0.36890674,0.6044278,0.578569,0.76313597,0.8316362
"tensor([[[0.3020, 0.3137, 0.3255,  ..., 0.3098, 0.3608, 0.3137],
         [0.3176, 0.3137, 0.3020,  ..., 0.3216, 0.3216, 0.3176],
         [0.3412, 0.3137, 0.2980,  ..., 0.2980, 0.3373, 0.3176],
         ...,
         [0.3608, 0.3373, 0.3255,  ..., 0.3255, 0.3255, 0.3137],
         [0.3412, 0.3216, 0.3451,  ..., 0.3137, 0.3255, 0.3216],
         [0.3216, 0.3216, 0.3176,  ..., 0.3098, 0.3137, 0.3216]]])",0.5147826,0.32700258,0.6397553,0.60670066,0.75960577,0.83148444
"tensor([[[0.3725, 0.4078, 0.3922,  ..., 0.3843, 0.3922, 0.3961],
         [0.3725, 0.3882, 0.3961,  ..., 0.3922, 0.3882, 0.4118],
         [0.3882, 0.3882, 0.3843,  ..., 0.3961, 0.4078, 0.4118],
         ...,
         [0.4314, 0.3961, 0.3843,  ..., 0.3843, 0.3922, 0.4078],
         [0.4000, 0.3922, 0.3961,  ..., 0.4039, 0.3961, 0.3882],
         [0.3843, 0.3843, 0.3922,  ..., 0.4039, 0.3961, 0.3961]]])",0.47195104,0.2975001,0.67582935,0.67371947,0.7742741,0.8549206
"tensor([[[0.3176, 0.3255, 0.3255,  ..., 0.3098, 0.3098, 0.3137],
         [0.3059, 0.3059, 0.3137,  ..., 0.3098, 0.3176, 0.3294],
         [0.2980, 0.3059, 0.3137,  ..., 0.3059, 0.3373, 0.3137],
         ...,
         [0.3216, 0.3137, 0.3020,  ..., 0.3098, 0.3137, 0.3333],
         [0.3137, 0.3020, 0.3020,  ..., 0.3137, 0.3098, 0.3137],
         [0.3137, 0.3098, 0.3020,  ..., 0.3059, 0.3255, 0.3176]]])",0.4588917,0.3164832,0.688395,0.6426793,0.7812385,0.840023
"tensor([[[0.4078, 0.4078, 0.3922,  ..., 0.3961, 0.3882, 0.3961],
         [0.3922, 0.3922, 0.3961,  ..., 0.3843, 0.3961, 0.3922],
         [0.3882, 0.3843, 0.3961,  ..., 0.3882, 0.4000, 0.4000],
         ...,
         [0.4000, 0.3882, 0.3765,  ..., 0.3922, 0.4000, 0.4118],
         [0.3882, 0.3843, 0.3725,  ..., 0.3922, 0.3804, 0.3922],
         [0.3922, 0.3843, 0.3765,  ..., 0.3922, 0.3961, 0.3922]]])",0.4608511,0.30079412,0.6987972,0.7053838,0.7730425,0.8490932
"tensor([[[0.3725, 0.3804, 0.3686,  ..., 0.3843, 0.3804, 0.3608],
         [0.3725, 0.3804, 0.3765,  ..., 0.3804, 0.3725, 0.3686],
         [0.3765, 0.3686, 0.3725,  ..., 0.3725, 0.3647, 0.3804],
         ...,
         [0.3647, 0.3725, 0.3647,  ..., 0.3765, 0.3725, 0.3843],
         [0.3686, 0.3686, 0.3647,  ..., 0.3725, 0.3686, 0.3725],
         [0.3725, 0.3608, 0.3765,  ..., 0.3765, 0.3608, 0.3686]]])",0.4401689,0.276272,0.71271515,0.73071134,0.7881908,0.85904884
"tensor([[[0.4157, 0.4431, 0.4353,  ..., 0.4314, 0.4235, 0.4314],
         [0.4314, 0.4157, 0.4431,  ..., 0.4157, 0.4392, 0.4157],
         [0.4275, 0.4314, 0.4235,  ..., 0.4275, 0.4353, 0.4235],
         ...,
         [0.4157, 0.4157, 0.4275,  ..., 0.4235, 0.4235, 0.4196],
         [0.4314, 0.4314, 0.4431,  ..., 0.4471, 0.4196, 0.4431],
         [0.4235, 0.4196, 0.4118,  ..., 0.4510, 0.4196, 0.4275]]])",0.49563208,0.3045804,0.65344507,0.67971283,0.78150994,0.8347903
"tensor([[[0.3569, 0.3608, 0.3804,  ..., 0.3569, 0.3569, 0.3961],
         [0.3765, 0.3569, 0.3647,  ..., 0.3490, 0.3882, 0.3765],
         [0.3843, 0.3725, 0.3804,  ..., 0.3765, 0.3843, 0.3765],
         ...,
         [0.3647, 0.3843, 0.3843,  ..., 0.3882, 0.3686, 0.3569],
         [0.3843, 0.3804, 0.3569,  ..., 0.3961, 0.3882, 0.3843],
         [0.3647, 0.3608, 0.3608,  ..., 0.3882, 0.3961, 0.3961]]])",0.47367552,0.31448394,0.6751488,0.6732404,0.78586715,0.82293046
"tensor([[[0.3686, 0.4000, 0.3765,  ..., 0.3686, 0.4039, 0.3647],
         [0.3686, 0.3725, 0.4039,  ..., 0.3843, 0.3725, 0.3765],
         [0.3647, 0.3647, 0.3647,  ..., 0.3686, 0.3882, 0.3608],
         ...,
         [0.3529, 0.3608, 0.3686,  ..., 0.4118, 0.4039, 0.3961],
         [0.3608, 0.3922, 0.3804,  ..., 0.3804, 0.4000, 0.4039],
         [0.4039, 0.3882, 0.3608,  ..., 0.3490, 0.3843, 0.3961]]])",0.54388446,0.34299788,0.61930364,0.64084965,0.7752095,0.8131666
"tensor([[[0.3843, 0.4039, 0.3765,  ..., 0.3569, 0.3882, 0.3765],
         [0.3608, 0.3765, 0.4000,  ..., 0.3804, 0.3922, 0.3647],
         [0.3608, 0.3529, 0.3804,  ..., 0.3843, 0.3725, 0.3569],
         ...,
         [0.3765, 0.3569, 0.3647,  ..., 0.3961, 0.3961, 0.3843],
         [0.3569, 0.3765, 0.3882,  ..., 0.3647, 0.3882, 0.4000],
         [0.3882, 0.3922, 0.3608,  ..., 0.3647, 0.3490, 0.3882]]])",0.5561018,0.31285688,0.6064048,0.6727888,0.77667516,0.8146766
"tensor([[[0.3922, 0.4039, 0.4118,  ..., 0.3922, 0.3843, 0.3922],
         [0.4000, 0.3961, 0.4078,  ..., 0.3843, 0.3922, 0.3922],
         [0.3922, 0.4078, 0.3882,  ..., 0.3882, 0.3961, 0.3843],
         ...,
         [0.3961, 0.3804, 0.3922,  ..., 0.4078, 0.3882, 0.3882],
         [0.3922, 0.3882, 0.3922,  ..., 0.4000, 0.4039, 0.3882],
         [0.4039, 0.4000, 0.3843,  ..., 0.3843, 0.4000, 0.4118]]])",0.2630146,0.16327229,0.8476708,0.8367818,0.883407,0.89952445
"tensor([[[0.3765, 0.3882, 0.3843,  ..., 0.3843, 0.3765, 0.3804],
         [0.3765, 0.3765, 0.3843,  ..., 0.3725, 0.3765, 0.3804],
         [0.3922, 0.3843, 0.3804,  ..., 0.3804, 0.3843, 0.3725],
         ...,
         [0.3686, 0.3922, 0.3804,  ..., 0.3725, 0.3882, 0.3725],
         [0.3843, 0.3843, 0.3686,  ..., 0.3804, 0.3765, 0.3922],
         [0.3922, 0.3725, 0.3882,  ..., 0.3765, 0.3804, 0.3804]]])",0.20907262,0.11917543,0.88193125,0.8709598,0.8764815,0.9238643
"tensor([[[0.3647, 0.3569, 0.3843,  ..., 0.3608, 0.3451, 0.3333],
         [0.3647, 0.3412, 0.3647,  ..., 0.3569, 0.3529, 0.3686],
         [0.3843, 0.3569, 0.3529,  ..., 0.3608, 0.3451, 0.3608],
         ...,
         [0.3490, 0.3529, 0.3647,  ..., 0.3569, 0.3569, 0.3569],
         [0.3608, 0.3608, 0.3529,  ..., 0.3451, 0.3451, 0.3686],
         [0.3490, 0.3725, 0.3333,  ..., 0.3490, 0.3647, 0.3412]]])",0.37061325,0.39565685,0.7789145,0.5962287,0.8718512,0.80531335
"tensor([[[0.3216, 0.3059, 0.2902,  ..., 0.3059, 0.3098, 0.3294],
         [0.3216, 0.2980, 0.2980,  ..., 0.3020, 0.3137, 0.2863],
         [0.3098, 0.3098, 0.3137,  ..., 0.3020, 0.3059, 0.2863],
         ...,
         [0.3137, 0.3216, 0.2863,  ..., 0.3176, 0.2941, 0.3020],
         [0.3020, 0.2980, 0.3059,  ..., 0.3059, 0.3176, 0.3137],
         [0.3137, 0.3098, 0.3216,  ..., 0.2902, 0.2980, 0.3137]]])",0.32857487,0.32862553,0.81588274,0.6223433,0.87879616,0.83772904
"tensor([[[0.3529, 0.3647, 0.3686,  ..., 0.3686, 0.3608, 0.3647],
         [0.3647, 0.3608, 0.3686,  ..., 0.3647, 0.3569, 0.3647],
         [0.3686, 0.3725, 0.3765,  ..., 0.3686, 0.3647, 0.3608],
         ...,
         [0.3608, 0.3608, 0.3725,  ..., 0.3608, 0.3647, 0.3569],
         [0.3569, 0.3725, 0.3725,  ..., 0.3569, 0.3647, 0.3725],
         [0.3804, 0.3765, 0.3608,  ..., 0.3529, 0.3529, 0.3686]]])",0.2907115,0.21591343,0.8397194,0.7348377,0.8721718,0.87528145
"tensor([[[0.2980, 0.2980, 0.2980,  ..., 0.3020, 0.2863, 0.2980],
         [0.3059, 0.3059, 0.2941,  ..., 0.2902, 0.2941, 0.3059],
         [0.2824, 0.3059, 0.2941,  ..., 0.2824, 0.2980, 0.2902],
         ...,
         [0.3020, 0.3020, 0.2824,  ..., 0.2980, 0.3059, 0.2706],
         [0.3098, 0.2863, 0.2980,  ..., 0.2824, 0.2980, 0.2980],
         [0.2980, 0.2902, 0.2980,  ..., 0.2980, 0.2784, 0.2980]]])",0.26458317,0.1935882,0.85448176,0.7492468,0.8815323,0.877616
"tensor([[[0.3569, 0.3686, 0.3569,  ..., 0.3686, 0.3647, 0.3725],
         [0.3490, 0.3804, 0.3647,  ..., 0.3490, 0.3647, 0.3686],
         [0.3529, 0.3647, 0.3529,  ..., 0.3451, 0.3529, 0.3608],
         ...,
         [0.3961, 0.3608, 0.3529,  ..., 0.3608, 0.3608, 0.3529],
         [0.3529, 0.3373, 0.3490,  ..., 0.3529, 0.3608, 0.3451],
         [0.3333, 0.3608, 0.3765,  ..., 0.3490, 0.3569, 0.3647]]])",0.34496304,0.2775301,0.8001195,0.6289903,0.8858733,0.8542718
"tensor([[[0.3529, 0.3608, 0.3529,  ..., 0.3490, 0.3569, 0.3569],
         [0.3412, 0.3569, 0.3569,  ..., 0.3529, 0.3529, 0.3529],
         [0.3490, 0.3608, 0.3490,  ..., 0.3647, 0.3569, 0.3569],
         ...,
         [0.3686, 0.3451, 0.3490,  ..., 0.3569, 0.3451, 0.3333],
         [0.3490, 0.3412, 0.3451,  ..., 0.3451, 0.3529, 0.3569],
         [0.3333, 0.3451, 0.3608,  ..., 0.3529, 0.3412, 0.3569]]])",0.2305974,0.19564801,0.8719256,0.7820161,0.88426554,0.86118734
"tensor([[[0.3020, 0.3216, 0.3137,  ..., 0.3059, 0.3098, 0.3176],
         [0.2941, 0.3098, 0.3373,  ..., 0.3098, 0.3098, 0.3216],
         [0.3098, 0.3020, 0.3216,  ..., 0.3098, 0.3255, 0.3176],
         ...,
         [0.3059, 0.3020, 0.3137,  ..., 0.3137, 0.2902, 0.2863],
         [0.2941, 0.2902, 0.3176,  ..., 0.3059, 0.3176, 0.3020],
         [0.2863, 0.3176, 0.3216,  ..., 0.3294, 0.3098, 0.3176]]])",0.29725498,0.32021222,0.8317126,0.633743,0.8841432,0.8368594
"tensor([[[0.3608, 0.3686, 0.3647,  ..., 0.3608, 0.3765, 0.3647],
         [0.3686, 0.3765, 0.3765,  ..., 0.3725, 0.3608, 0.3686],
         [0.3647, 0.3608, 0.3765,  ..., 0.3686, 0.3725, 0.3686],
         ...,
         [0.3686, 0.3608, 0.3647,  ..., 0.3843, 0.3686, 0.3608],
         [0.3569, 0.3608, 0.3725,  ..., 0.3569, 0.3569, 0.3569],
         [0.3608, 0.3686, 0.3686,  ..., 0.3725, 0.3686, 0.3608]]])",0.22890344,0.19065695,0.8686659,0.8091131,0.88247705,0.9077568
"tensor([[[0.3098, 0.3255, 0.3216,  ..., 0.3176, 0.3255, 0.3098],
         [0.3176, 0.3137, 0.3373,  ..., 0.3216, 0.3216, 0.3255],
         [0.3216, 0.3137, 0.3216,  ..., 0.3216, 0.3176, 0.3098],
         ...,
         [0.3176, 0.3137, 0.3137,  ..., 0.3216, 0.3294, 0.3176],
         [0.3059, 0.3216, 0.3255,  ..., 0.3098, 0.3098, 0.3216],
         [0.3216, 0.3294, 0.3059,  ..., 0.3216, 0.3020, 0.3020]]])",0.27233726,0.25570688,0.85049677,0.74166244,0.8781707,0.87099475
"tensor([[[0.3725, 0.3882, 0.3882,  ..., 0.3608, 0.3804, 0.4039],
         [0.3725, 0.3804, 0.3843,  ..., 0.3882, 0.3922, 0.3686],
         [0.3765, 0.3765, 0.3843,  ..., 0.4000, 0.3569, 0.3686],
         ...,
         [0.3725, 0.3765, 0.3843,  ..., 0.3882, 0.3765, 0.3843],
         [0.3804, 0.3843, 0.3843,  ..., 0.3647, 0.3765, 0.3843],
         [0.3765, 0.3922, 0.3647,  ..., 0.3804, 0.3608, 0.3765]]])",0.30096215,0.3446407,0.8310683,0.6636559,0.88509417,0.79878044
"tensor([[[0.4392, 0.4471, 0.4314,  ..., 0.4157, 0.4510, 0.4510],
         [0.4275, 0.4314, 0.4392,  ..., 0.4471, 0.4471, 0.4235],
         [0.4275, 0.4275, 0.4431,  ..., 0.4431, 0.4275, 0.4157],
         ...,
         [0.4353, 0.4235, 0.4431,  ..., 0.4314, 0.4275, 0.4314],
         [0.4196, 0.4431, 0.4392,  ..., 0.4314, 0.4353, 0.4392],
         [0.4314, 0.4431, 0.4314,  ..., 0.4314, 0.4235, 0.4235]]])",0.2638843,0.19006057,0.8530009,0.7763152,0.8766003,0.8620336
"tensor([[[0.3725, 0.3804, 0.3804,  ..., 0.3608, 0.3725, 0.3804],
         [0.3647, 0.3686, 0.3765,  ..., 0.3725, 0.3765, 0.3686],
         [0.3725, 0.3725, 0.3647,  ..., 0.3725, 0.3686, 0.3647],
         ...,
         [0.3804, 0.3608, 0.3647,  ..., 0.3686, 0.3608, 0.3725],
         [0.3569, 0.3608, 0.3765,  ..., 0.3765, 0.3725, 0.3647],
         [0.3608, 0.3843, 0.3725,  ..., 0.3451, 0.3765, 0.3647]]])",0.21557476,0.12059391,0.8836965,0.8543857,0.88207394,0.91432345
"tensor([[[0.3176, 0.3333, 0.3451,  ..., 0.3373, 0.3294, 0.3490],
         [0.3333, 0.3216, 0.3412,  ..., 0.3255, 0.3412, 0.3255],
         [0.3529, 0.3373, 0.3255,  ..., 0.3412, 0.3255, 0.3294],
         ...,
         [0.3255, 0.3294, 0.3255,  ..., 0.3216, 0.3412, 0.3216],
         [0.3333, 0.3333, 0.3216,  ..., 0.3137, 0.3294, 0.3255],
         [0.3255, 0.3255, 0.3294,  ..., 0.3451, 0.3137, 0.3373]]])",0.29263467,0.16294909,0.8459972,0.8193462,0.87916195,0.9102401
"tensor([[[0.3333, 0.3333, 0.3333,  ..., 0.3255, 0.3412, 0.3216],
         [0.3333, 0.3412, 0.3294,  ..., 0.3255, 0.3333, 0.3412],
         [0.3216, 0.3529, 0.3373,  ..., 0.3412, 0.3333, 0.3373],
         ...,
         [0.3333, 0.3255, 0.3059,  ..., 0.3176, 0.3490, 0.2980],
         [0.3255, 0.3255, 0.3333,  ..., 0.3294, 0.3255, 0.3490],
         [0.3451, 0.3255, 0.3294,  ..., 0.3373, 0.3059, 0.3451]]])",0.32009107,0.3447682,0.82980037,0.65622354,0.8870639,0.82316226
"tensor([[[0.4078, 0.4039, 0.3882,  ..., 0.3922, 0.3961, 0.4078],
         [0.3961, 0.4078, 0.4118,  ..., 0.3922, 0.4157, 0.4078],
         [0.4000, 0.4000, 0.4078,  ..., 0.4039, 0.3961, 0.3961],
         ...,
         [0.3765, 0.3843, 0.3922,  ..., 0.3843, 0.3765, 0.3882],
         [0.3765, 0.4000, 0.3882,  ..., 0.4000, 0.3922, 0.3922],
         [0.3961, 0.3961, 0.3765,  ..., 0.3882, 0.3843, 0.3882]]])",0.29897255,0.2962926,0.8442837,0.7171853,0.8880768,0.81732357
"tensor([[[0.3490, 0.3882, 0.3725,  ..., 0.3647, 0.3804, 0.3804],
         [0.3608, 0.3647, 0.3922,  ..., 0.3686, 0.3765, 0.3647],
         [0.3765, 0.3608, 0.3725,  ..., 0.3725, 0.3765, 0.3647],
         ...,
         [0.3608, 0.3490, 0.3608,  ..., 0.3569, 0.3529, 0.3608],
         [0.3529, 0.3686, 0.3647,  ..., 0.3569, 0.3686, 0.3451],
         [0.3725, 0.3569, 0.3412,  ..., 0.3529, 0.3647, 0.3569]]])",0.2744748,0.34482697,0.8562903,0.6952189,0.89120513,0.81052154
