image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9804, 0.9843, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9333, 0.9490, 0.9725],
         [0.9922, 0.9922, 0.9922,  ..., 0.9098, 0.9412, 0.8667],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.57209593,0.5874771,0.18691176,0.2296836,0.16460545,0.23680432
"tensor([[[0.9882, 0.9490, 0.9412,  ..., 0.9569, 0.9020, 0.7922],
         [0.9490, 0.9020, 0.9255,  ..., 0.9020, 0.7961, 0.6353],
         [0.8745, 0.8627, 0.9020,  ..., 0.7843, 0.7451, 0.6039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.57418555,0.58730465,0.18230034,0.29115024,0.11297383,0.21667817
"tensor([[[0.9490, 0.6902, 0.7176,  ..., 0.8941, 0.7882, 0.7373],
         [0.9647, 0.8941, 0.7412,  ..., 0.9922, 0.9255, 0.6745],
         [0.9922, 0.9922, 0.9804,  ..., 0.9765, 0.8039, 0.3922],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.70938367,0.54338014,0.17394724,0.26246274,0.06501136,0.09740618
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9843, 0.9686],
         [0.9922, 0.9922, 0.9922,  ..., 0.9882, 0.9569, 0.8980],
         [0.9922, 0.9922, 0.9922,  ..., 0.9804, 0.9569, 0.9059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.58652824,0.5199494,0.21611288,0.24358368,0.12083163,0.2236168
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9882],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9373, 0.7804],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.8941, 0.6353],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.60241777,0.69210136,0.15177682,0.29135793,0.115965985,0.27801543
"tensor([[[0.7333, 0.2784, 0.3608,  ..., 0.7804, 0.4863, 0.3569],
         [0.8275, 0.5922, 0.4235,  ..., 0.7020, 0.3961, 0.1961],
         [0.9333, 0.9098, 0.7294,  ..., 0.4196, 0.2392, 0.0627],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.66670746,0.8343177,0.3931215,0.30319577,0.6955063,0.7480953
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9843, 0.9333],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9804, 0.9176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.63942295,0.8604139,0.13803053,0.36000204,0.12139791,0.61899495
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9686, 0.9725, 0.9490],
         [0.9922, 0.9922, 0.9922,  ..., 0.9020, 0.7608, 0.5569],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6321736,0.5084653,0.21165594,0.24017988,0.13296278,0.20389374
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9725, 0.9333],
         [0.9922, 0.9922, 0.9922,  ..., 0.9569, 0.8196, 0.6431],
         [0.9922, 0.9922, 0.9922,  ..., 0.9451, 0.8314, 0.5647],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5780821,0.6913185,0.14868101,0.29403502,0.103188984,0.29419792
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9882, 0.9765],
         [0.9922, 0.9922, 0.9922,  ..., 0.9882, 0.8863, 0.6549],
         [0.9922, 0.9922, 0.9922,  ..., 0.9882, 0.9137, 0.6980],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5673553,0.6879571,0.15367307,0.2718484,0.11118726,0.23669097
"tensor([[[0.9922, 0.9922, 0.9765,  ..., 0.9882, 0.9804, 0.9922],
         [0.9922, 0.9922, 0.9569,  ..., 0.9922, 0.9922, 0.9804],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9843, 0.8196],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.769867,0.5881889,0.21927743,0.26926517,0.112420574,0.33788088
"tensor([[[0.9059, 0.8706, 0.8588,  ..., 0.8157, 0.7686, 0.7843],
         [0.8431, 0.8039, 0.8039,  ..., 0.6078, 0.5059, 0.4627],
         [0.6980, 0.6980, 0.6941,  ..., 0.2784, 0.2196, 0.1804],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5821195,0.64834964,0.21946876,0.3007807,0.20785177,0.24745178
"tensor([[[0.9922, 0.9725, 0.9686,  ..., 0.9255, 0.9059, 0.8235],
         [0.9922, 0.9647, 0.9608,  ..., 0.8902, 0.6627, 0.3686],
         [0.9725, 0.9843, 0.9765,  ..., 0.6706, 0.5137, 0.3412],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5913435,0.57886934,0.21090725,0.25631598,0.12336807,0.2174153
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9412, 0.9647, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.8471, 0.9098, 0.8667],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.58413804,0.5536733,0.2127022,0.23938599,0.14702198,0.24831164
"tensor([[[0.9804, 0.9725, 0.9725,  ..., 0.9647, 0.9373, 0.8980],
         [0.9804, 0.9843, 0.9843,  ..., 0.8431, 0.7725, 0.6078],
         [0.9882, 0.9882, 0.9922,  ..., 0.6941, 0.5961, 0.3686],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5692161,0.5768136,0.21786371,0.2614131,0.12524155,0.22431432
"tensor([[[0.9843, 0.8118, 0.8118,  ..., 0.8980, 0.7294, 0.7216],
         [0.8941, 0.7725, 0.8706,  ..., 0.9922, 0.9451, 0.6431],
         [0.9922, 0.9922, 0.9686,  ..., 0.9922, 0.8745, 0.4078],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.762524,0.71707904,0.31983936,0.31616557,0.35410023,0.6014862
"tensor([[[0.9490, 0.6784, 0.7216,  ..., 0.8941, 0.7882, 0.7294],
         [0.9569, 0.8510, 0.7373,  ..., 0.9922, 0.8980, 0.6078],
         [0.9922, 0.9922, 0.9843,  ..., 0.9686, 0.7373, 0.3216],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.78400683,0.54107624,0.22460291,0.21755233,0.1142724,0.2180933
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9882, 0.9804],
         [0.9922, 0.9922, 0.9922,  ..., 0.9882, 0.8667, 0.6314],
         [0.9922, 0.9922, 0.9922,  ..., 0.9843, 0.8863, 0.6314],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6109923,0.6979872,0.15326577,0.26988506,0.105725065,0.23148659
"tensor([[[0.9804, 0.7804, 0.7608,  ..., 0.8941, 0.7137, 0.6941],
         [0.8941, 0.7608, 0.8275,  ..., 0.9922, 0.9255, 0.6078],
         [0.9922, 0.9922, 0.9804,  ..., 0.9843, 0.7765, 0.3059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7624519,0.58525306,0.2888479,0.22290474,0.25548238,0.44398615
"tensor([[[0.9804, 0.7922, 0.7647,  ..., 0.9059, 0.7412, 0.7373],
         [0.8941, 0.7451, 0.8000,  ..., 0.9922, 0.9412, 0.6235],
         [0.9922, 0.9922, 0.9412,  ..., 0.9882, 0.8157, 0.3373],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7442173,0.5260639,0.22154173,0.25499016,0.10895352,0.24844284
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9882, 0.9686],
         [0.9922, 0.9922, 0.9922,  ..., 0.9686, 0.8549, 0.6706],
         [0.9922, 0.9922, 0.9922,  ..., 0.9686, 0.8118, 0.5294],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.69763505,0.6889271,0.16359837,0.26754862,0.09377811,0.35227522
"tensor([[[0.9725, 0.7647, 0.7647,  ..., 0.8627, 0.6196, 0.5647],
         [0.8863, 0.7373, 0.8235,  ..., 0.9922, 0.8667, 0.4902],
         [0.9922, 0.9922, 0.9725,  ..., 0.9843, 0.7216, 0.2549],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.69103825,0.52054924,0.22214106,0.23149538,0.10435686,0.2058243
"tensor([[[0.9922, 0.9765, 0.9451,  ..., 0.9843, 0.9922, 0.9922],
         [0.9569, 0.9373, 0.8667,  ..., 0.9137, 0.9725, 0.9922],
         [0.8275, 0.6941, 0.7098,  ..., 0.8784, 0.9333, 0.9882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6389238,0.73721945,0.22183725,0.30431244,0.21069592,0.43815798
"tensor([[[0.9725, 0.7569, 0.7529,  ..., 0.8745, 0.6627, 0.6196],
         [0.8902, 0.7137, 0.7843,  ..., 0.9922, 0.8824, 0.5098],
         [0.9922, 0.9922, 0.9373,  ..., 0.9804, 0.7216, 0.2471],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7567326,0.60621023,0.2201763,0.23312557,0.11655846,0.31204787
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9882],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9569, 0.8235],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9412, 0.7451],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5751363,0.7080287,0.15317027,0.2910561,0.11866616,0.28154343
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9843, 0.9490],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.8745, 0.5882],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9686, 0.8941],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5653999,0.6730128,0.14695139,0.30743814,0.110983334,0.28730756
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9804, 0.9843, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9373, 0.9569, 0.9804],
         [0.9922, 0.9922, 0.9922,  ..., 0.9294, 0.9608, 0.9137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5924081,0.61439794,0.21344785,0.23824255,0.18575835,0.28745633
"tensor([[[0.9882, 0.9451, 0.9412,  ..., 0.9569, 0.9059, 0.7961],
         [0.9451, 0.8980, 0.9255,  ..., 0.9059, 0.8039, 0.6392],
         [0.8706, 0.8627, 0.9059,  ..., 0.7882, 0.7412, 0.5961],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5842984,0.57027775,0.20909679,0.28209114,0.12849054,0.23593418
"tensor([[[0.9412, 0.6667, 0.7059,  ..., 0.8941, 0.7922, 0.7451],
         [0.9608, 0.8941, 0.7333,  ..., 0.9922, 0.9294, 0.6784],
         [0.9922, 0.9922, 0.9725,  ..., 0.9725, 0.7843, 0.3686],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.72446907,0.5326084,0.221259,0.22241923,0.108880185,0.2127334
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9843, 0.9686],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9569, 0.8941],
         [0.9922, 0.9922, 0.9922,  ..., 0.9804, 0.9569, 0.9059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6011959,0.54766744,0.2542585,0.25655505,0.1511465,0.28520036
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9882],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9412, 0.7843],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.8941, 0.6431],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.60931975,0.5979557,0.19122595,0.28221533,0.13394079,0.24527648
"tensor([[[0.9373, 0.6902, 0.7451,  ..., 0.8980, 0.7922, 0.7529],
         [0.9647, 0.8706, 0.7059,  ..., 0.9922, 0.9451, 0.7216],
         [0.9922, 0.9922, 0.9647,  ..., 0.9725, 0.8235, 0.4118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7951722,0.636201,0.29015946,0.24143897,0.270162,0.48454967
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9843, 0.9333],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9804, 0.9176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.64767087,0.71508855,0.17734525,0.3316424,0.17463101,0.41654888
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9725, 0.9686, 0.9451],
         [0.9922, 0.9922, 0.9922,  ..., 0.9137, 0.7647, 0.5608],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6526566,0.54859954,0.24886818,0.24755429,0.16286652,0.2721886
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9725, 0.9294],
         [0.9922, 0.9922, 0.9922,  ..., 0.9569, 0.8157, 0.6353],
         [0.9922, 0.9922, 0.9922,  ..., 0.9490, 0.8314, 0.5608],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.585308,0.58217645,0.18632293,0.26905608,0.11715749,0.23277588
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9882, 0.9765],
         [0.9922, 0.9922, 0.9922,  ..., 0.9882, 0.8863, 0.6549],
         [0.9922, 0.9922, 0.9922,  ..., 0.9882, 0.9137, 0.6902],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.58231515,0.5927315,0.19025378,0.25654227,0.12646618,0.21859078
"tensor([[[0.9922, 0.9922, 0.9725,  ..., 0.9882, 0.9804, 0.9922],
         [0.9922, 0.9922, 0.9529,  ..., 0.9922, 0.9922, 0.9843],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9843, 0.8118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8023989,0.7375804,0.28734726,0.29082057,0.26192084,0.59968233
"tensor([[[0.9059, 0.8706, 0.8588,  ..., 0.8157, 0.7686, 0.7882],
         [0.8392, 0.8039, 0.8039,  ..., 0.6118, 0.5059, 0.4667],
         [0.6980, 0.6980, 0.6941,  ..., 0.2824, 0.2196, 0.1843],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.61408585,0.6552352,0.25603348,0.29407182,0.25103235,0.3120982
"tensor([[[0.9922, 0.9725, 0.9725,  ..., 0.9255, 0.9059, 0.8275],
         [0.9922, 0.9647, 0.9647,  ..., 0.8941, 0.6667, 0.3686],
         [0.9765, 0.9882, 0.9765,  ..., 0.6784, 0.5137, 0.3333],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.61610126,0.59571564,0.24851024,0.25672734,0.149954,0.29612184
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9412, 0.9608, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.8588, 0.8980, 0.8667],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6061618,0.5444919,0.24980703,0.2330529,0.1726453,0.28245932
"tensor([[[0.9804, 0.9725, 0.9725,  ..., 0.9647, 0.9373, 0.8941],
         [0.9804, 0.9843, 0.9843,  ..., 0.8431, 0.7725, 0.6039],
         [0.9882, 0.9882, 0.9882,  ..., 0.6902, 0.6000, 0.3686],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.58752525,0.5858118,0.2576376,0.25737953,0.15724742,0.30833828
"tensor([[[0.9843, 0.8118, 0.8118,  ..., 0.8980, 0.7294, 0.7216],
         [0.8941, 0.7725, 0.8706,  ..., 0.9922, 0.9412, 0.6392],
         [0.9922, 0.9922, 0.9686,  ..., 0.9922, 0.8667, 0.3961],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6460736,0.8434863,0.41230017,0.3945306,0.727227,0.8449143
"tensor([[[0.9451, 0.6627, 0.7137,  ..., 0.8941, 0.7882, 0.7333],
         [0.9569, 0.8471, 0.7294,  ..., 0.9922, 0.8980, 0.6078],
         [0.9922, 0.9922, 0.9843,  ..., 0.9608, 0.7686, 0.3608],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.77899915,0.61552083,0.29658931,0.23644027,0.261479,0.46389738
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9882, 0.9804],
         [0.9922, 0.9922, 0.9922,  ..., 0.9882, 0.8627, 0.6275],
         [0.9922, 0.9922, 0.9922,  ..., 0.9882, 0.8863, 0.6235],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.61640316,0.6270431,0.1911502,0.24279091,0.12060619,0.23208866
"tensor([[[0.9804, 0.7882, 0.7647,  ..., 0.8902, 0.7098, 0.7020],
         [0.8941, 0.7686, 0.8275,  ..., 0.9922, 0.9255, 0.6039],
         [0.9922, 0.9922, 0.9804,  ..., 0.9843, 0.7686, 0.3020],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.64435494,0.795793,0.4010192,0.27847624,0.7020535,0.7806082
"tensor([[[0.9804, 0.7922, 0.7647,  ..., 0.9059, 0.7451, 0.7412],
         [0.8980, 0.7451, 0.8000,  ..., 0.9922, 0.9412, 0.6275],
         [0.9922, 0.9922, 0.9451,  ..., 0.9922, 0.8314, 0.3569],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7735627,0.5877571,0.29255795,0.26483607,0.2563486,0.4628222
