image_path,target_GMSD_norm,prediction_GMSD_norm,target_SSIM,prediction_SSIM,target_FSIM,prediction_FSIM
"tensor([[[0.2824, 0.2902, 0.2863,  ..., 0.2980, 0.2863, 0.2941],
         [0.2941, 0.3020, 0.3059,  ..., 0.2941, 0.2902, 0.2980],
         [0.2941, 0.2863, 0.2980,  ..., 0.2980, 0.2941, 0.2863],
         ...,
         [0.2980, 0.2863, 0.2902,  ..., 0.3020, 0.2902, 0.2941],
         [0.2902, 0.2824, 0.2980,  ..., 0.2902, 0.2980, 0.3020],
         [0.2902, 0.2863, 0.3059,  ..., 0.2863, 0.2980, 0.3059]]])",0.23177145,0.059933178,0.8217892,0.9020741,0.9516016,0.93683565
"tensor([[[0.2902, 0.3020, 0.2863,  ..., 0.2980, 0.2941, 0.2902],
         [0.2863, 0.2980, 0.3020,  ..., 0.2980, 0.2980, 0.3020],
         [0.2902, 0.2902, 0.3059,  ..., 0.3020, 0.3020, 0.2941],
         ...,
         [0.3020, 0.2902, 0.2824,  ..., 0.3059, 0.2941, 0.2941],
         [0.2980, 0.2863, 0.2902,  ..., 0.3059, 0.3059, 0.3020],
         [0.2941, 0.2941, 0.2941,  ..., 0.2941, 0.2902, 0.2824]]])",0.2509449,0.07228066,0.79793245,0.90879977,0.9480886,0.91510814
"tensor([[[0.3294, 0.3176, 0.3216,  ..., 0.3294, 0.3294, 0.3294],
         [0.3255, 0.3216, 0.3216,  ..., 0.3255, 0.3255, 0.3294],
         [0.3333, 0.3216, 0.3137,  ..., 0.3294, 0.3294, 0.3216],
         ...,
         [0.3373, 0.3373, 0.3137,  ..., 0.3255, 0.3294, 0.3255],
         [0.3373, 0.3216, 0.3176,  ..., 0.3176, 0.3176, 0.3216],
         [0.3412, 0.3137, 0.3176,  ..., 0.3294, 0.3294, 0.3294]]])",0.26009926,0.100946434,0.800118,0.8678854,0.9583688,0.95241445
"tensor([[[0.3020, 0.3059, 0.3098,  ..., 0.2941, 0.3059, 0.2980],
         [0.2941, 0.2941, 0.3020,  ..., 0.3020, 0.3020, 0.3020],
         [0.2980, 0.2941, 0.2980,  ..., 0.3098, 0.2941, 0.3020],
         ...,
         [0.3137, 0.2980, 0.2980,  ..., 0.2980, 0.2941, 0.2980],
         [0.2941, 0.2902, 0.2980,  ..., 0.3059, 0.3020, 0.3020],
         [0.2941, 0.3020, 0.3020,  ..., 0.2980, 0.3098, 0.3216]]])",0.2513205,0.06893131,0.8109109,0.8940137,0.9530686,0.91173863
"tensor([[[0.3137, 0.3255, 0.3294,  ..., 0.3255, 0.3176, 0.3294],
         [0.3333, 0.3294, 0.3294,  ..., 0.3294, 0.3294, 0.3333],
         [0.3412, 0.3255, 0.3373,  ..., 0.3294, 0.3333, 0.3333],
         ...,
         [0.3373, 0.3373, 0.3412,  ..., 0.3333, 0.3255, 0.3294],
         [0.3412, 0.3294, 0.3333,  ..., 0.3216, 0.3255, 0.3333],
         [0.3412, 0.3294, 0.3333,  ..., 0.3333, 0.3294, 0.3176]]])",0.2710463,0.048425764,0.79544014,0.89030576,0.9559801,0.9328751
"tensor([[[0.3412, 0.3373, 0.3294,  ..., 0.3294, 0.3255, 0.3451],
         [0.3490, 0.3451, 0.3451,  ..., 0.3373, 0.3412, 0.3373],
         [0.3333, 0.3333, 0.3333,  ..., 0.3333, 0.3373, 0.3294],
         ...,
         [0.3373, 0.3333, 0.3333,  ..., 0.3569, 0.3412, 0.3333],
         [0.3373, 0.3294, 0.3294,  ..., 0.3294, 0.3255, 0.3333],
         [0.3412, 0.3333, 0.3333,  ..., 0.3373, 0.3333, 0.3333]]])",0.24355489,0.05025599,0.81975967,0.91447896,0.94143647,0.9432438
"tensor([[[0.3333, 0.3294, 0.3294,  ..., 0.3294, 0.3412, 0.3373],
         [0.3333, 0.3255, 0.3333,  ..., 0.3294, 0.3294, 0.3333],
         [0.3333, 0.3333, 0.3373,  ..., 0.3373, 0.3294, 0.3373],
         ...,
         [0.3333, 0.3333, 0.3333,  ..., 0.3176, 0.3255, 0.3333],
         [0.3255, 0.3294, 0.3373,  ..., 0.3451, 0.3333, 0.3294],
         [0.3373, 0.3333, 0.3333,  ..., 0.3333, 0.3294, 0.3412]]])",0.21626984,0.065584905,0.8326536,0.9089157,0.9404468,0.93391275
"tensor([[[0.2745, 0.2824, 0.2627,  ..., 0.2745, 0.2824, 0.2784],
         [0.2706, 0.2824, 0.2706,  ..., 0.2745, 0.2745, 0.2706],
         [0.2745, 0.2863, 0.2745,  ..., 0.2824, 0.2745, 0.2706],
         ...,
         [0.2745, 0.2667, 0.2745,  ..., 0.2745, 0.2745, 0.2667],
         [0.2784, 0.2706, 0.2784,  ..., 0.2824, 0.2824, 0.2745],
         [0.2706, 0.2667, 0.2863,  ..., 0.2745, 0.2784, 0.2745]]])",0.235559,0.05991921,0.8228346,0.9025765,0.9547767,0.94403344
"tensor([[[0.2784, 0.2863, 0.2863,  ..., 0.2902, 0.2863, 0.2863],
         [0.2824, 0.2824, 0.2902,  ..., 0.2902, 0.2824, 0.2863],
         [0.2902, 0.2824, 0.2902,  ..., 0.2863, 0.2824, 0.2863],
         ...,
         [0.2941, 0.2863, 0.2824,  ..., 0.2902, 0.2863, 0.2863],
         [0.2824, 0.2745, 0.2784,  ..., 0.2902, 0.2941, 0.2863],
         [0.2784, 0.2824, 0.2980,  ..., 0.2902, 0.2784, 0.2667]]])",0.21296181,0.08130028,0.8523925,0.90075797,0.9548562,0.91699594
"tensor([[[0.3020, 0.3098, 0.3137,  ..., 0.3059, 0.3059, 0.3059],
         [0.3059, 0.3059, 0.3137,  ..., 0.3020, 0.3059, 0.3059],
         [0.3059, 0.2902, 0.3098,  ..., 0.3098, 0.3098, 0.3176],
         ...,
         [0.3137, 0.3059, 0.3059,  ..., 0.3020, 0.3020, 0.3059],
         [0.3176, 0.3059, 0.3059,  ..., 0.3098, 0.3059, 0.3137],
         [0.3176, 0.3098, 0.2980,  ..., 0.3059, 0.3059, 0.3098]]])",0.2351971,0.036642075,0.83228207,0.90842,0.9586327,0.9321278
"tensor([[[0.3216, 0.3216, 0.3255,  ..., 0.3294, 0.3216, 0.3294],
         [0.3176, 0.3137, 0.3176,  ..., 0.3255, 0.3137, 0.3137],
         [0.3176, 0.3176, 0.3176,  ..., 0.3059, 0.3098, 0.3137],
         ...,
         [0.3098, 0.3176, 0.3137,  ..., 0.3176, 0.3176, 0.3137],
         [0.3176, 0.3176, 0.3176,  ..., 0.3255, 0.3333, 0.3216],
         [0.3216, 0.3216, 0.3216,  ..., 0.3216, 0.3255, 0.3255]]])",0.18970184,0.027557215,0.8579949,0.9189829,0.9583265,0.9581929
"tensor([[[0.2784, 0.2784, 0.2824,  ..., 0.2863, 0.2863, 0.2784],
         [0.2784, 0.2784, 0.2824,  ..., 0.2863, 0.2824, 0.2824],
         [0.2784, 0.2784, 0.2824,  ..., 0.2824, 0.2824, 0.2745],
         ...,
         [0.2902, 0.2784, 0.2745,  ..., 0.2824, 0.2745, 0.2784],
         [0.2706, 0.2745, 0.2784,  ..., 0.2863, 0.2745, 0.2784],
         [0.2784, 0.2784, 0.2784,  ..., 0.2784, 0.2784, 0.2824]]])",0.20728263,0.07135541,0.85644364,0.9107128,0.9564576,0.9303576
"tensor([[[0.2902, 0.2745, 0.2745,  ..., 0.2824, 0.2863, 0.2824],
         [0.2980, 0.2824, 0.2824,  ..., 0.2824, 0.2902, 0.2824],
         [0.2941, 0.2863, 0.2824,  ..., 0.2902, 0.2863, 0.2902],
         ...,
         [0.2902, 0.2902, 0.2745,  ..., 0.2902, 0.2784, 0.2784],
         [0.2863, 0.2902, 0.2863,  ..., 0.2902, 0.2941, 0.2902],
         [0.2863, 0.2941, 0.2863,  ..., 0.2824, 0.2745, 0.2784]]])",0.25369442,0.044813246,0.8028606,0.92287874,0.94431984,0.9485151
"tensor([[[0.2902, 0.2784, 0.2863,  ..., 0.2824, 0.2863, 0.2824],
         [0.2863, 0.2784, 0.2863,  ..., 0.2863, 0.2863, 0.2784],
         [0.2784, 0.2706, 0.2784,  ..., 0.2863, 0.2863, 0.2863],
         ...,
         [0.2784, 0.2902, 0.2902,  ..., 0.2863, 0.2824, 0.2824],
         [0.2902, 0.2824, 0.2706,  ..., 0.2824, 0.2863, 0.2784],
         [0.2745, 0.2706, 0.2784,  ..., 0.2863, 0.2902, 0.2902]]])",0.22144318,0.06916344,0.8450575,0.88209283,0.955919,0.9419892
"tensor([[[0.3608, 0.3725, 0.3647,  ..., 0.3569, 0.3647, 0.3804],
         [0.3529, 0.3529, 0.3569,  ..., 0.3647, 0.3647, 0.3647],
         [0.3686, 0.3647, 0.3686,  ..., 0.3529, 0.3608, 0.3569],
         ...,
         [0.3647, 0.3686, 0.3608,  ..., 0.3686, 0.3647, 0.3608],
         [0.3686, 0.3647, 0.3647,  ..., 0.3608, 0.3608, 0.3608],
         [0.3647, 0.3569, 0.3647,  ..., 0.3608, 0.3647, 0.3529]]])",0.28503826,0.054231673,0.7721915,0.8899527,0.9522655,0.9307127
"tensor([[[0.3333, 0.3569, 0.3569,  ..., 0.3569, 0.3647, 0.3529],
         [0.3490, 0.3529, 0.3490,  ..., 0.3569, 0.3529, 0.3490],
         [0.3608, 0.3490, 0.3529,  ..., 0.3529, 0.3412, 0.3490],
         ...,
         [0.3490, 0.3569, 0.3569,  ..., 0.3451, 0.3412, 0.3686],
         [0.3529, 0.3569, 0.3490,  ..., 0.3608, 0.3529, 0.3647],
         [0.3529, 0.3529, 0.3529,  ..., 0.3608, 0.3451, 0.3569]]])",0.27647024,0.06893887,0.75744355,0.87836224,0.95175177,0.9209068
"tensor([[[0.3294, 0.3373, 0.3333,  ..., 0.3373, 0.3373, 0.3412],
         [0.3294, 0.3333, 0.3333,  ..., 0.3333, 0.3333, 0.3333],
         [0.3412, 0.3412, 0.3373,  ..., 0.3412, 0.3451, 0.3412],
         ...,
         [0.3451, 0.3451, 0.3294,  ..., 0.3333, 0.3412, 0.3412],
         [0.3412, 0.3373, 0.3216,  ..., 0.3294, 0.3294, 0.3373],
         [0.3412, 0.3333, 0.3373,  ..., 0.3333, 0.3451, 0.3490]]])",0.27332073,0.073426254,0.77878684,0.8860802,0.94192016,0.9468668
"tensor([[[0.3255, 0.3255, 0.3255,  ..., 0.3255, 0.3216, 0.3294],
         [0.3373, 0.3294, 0.3255,  ..., 0.3255, 0.3294, 0.3255],
         [0.3294, 0.3255, 0.3294,  ..., 0.3255, 0.3294, 0.3255],
         ...,
         [0.3255, 0.3412, 0.3294,  ..., 0.3255, 0.3255, 0.3294],
         [0.3333, 0.3373, 0.3216,  ..., 0.3333, 0.3333, 0.3255],
         [0.3412, 0.3373, 0.3098,  ..., 0.3294, 0.3216, 0.3137]]])",0.26200074,0.08008506,0.7956625,0.8887339,0.9558704,0.9193327
"tensor([[[0.2941, 0.2863, 0.2824,  ..., 0.2980, 0.2902, 0.2902],
         [0.3137, 0.3059, 0.2863,  ..., 0.2824, 0.2824, 0.2902],
         [0.2824, 0.3020, 0.3020,  ..., 0.2902, 0.2941, 0.3020],
         ...,
         [0.3020, 0.2902, 0.2980,  ..., 0.2941, 0.2902, 0.2902],
         [0.3020, 0.2863, 0.2902,  ..., 0.2902, 0.2863, 0.2902],
         [0.2902, 0.2784, 0.2980,  ..., 0.2863, 0.2863, 0.2824]]])",0.29102236,0.041406333,0.77741915,0.90673435,0.96356153,0.9176104
"tensor([[[0.3490, 0.3490, 0.3490,  ..., 0.3608, 0.3373, 0.3333],
         [0.3373, 0.3412, 0.3490,  ..., 0.3529, 0.3451, 0.3490],
         [0.3412, 0.3412, 0.3451,  ..., 0.3529, 0.3412, 0.3451],
         ...,
         [0.3490, 0.3451, 0.3490,  ..., 0.3451, 0.3451, 0.3569],
         [0.3451, 0.3451, 0.3490,  ..., 0.3412, 0.3412, 0.3569],
         [0.3451, 0.3412, 0.3529,  ..., 0.3412, 0.3412, 0.3412]]])",0.27221805,0.039488472,0.7874068,0.90922374,0.9585047,0.93885547
"tensor([[[0.3843, 0.3843, 0.3843,  ..., 0.3804, 0.3843, 0.3843],
         [0.3843, 0.3804, 0.3843,  ..., 0.3882, 0.3882, 0.3804],
         [0.3843, 0.3804, 0.3843,  ..., 0.3882, 0.3882, 0.3804],
         ...,
         [0.3882, 0.3843, 0.3922,  ..., 0.3804, 0.3843, 0.3882],
         [0.3765, 0.3804, 0.3765,  ..., 0.3922, 0.3843, 0.3843],
         [0.3647, 0.3765, 0.3765,  ..., 0.3843, 0.3843, 0.3843]]])",0.22284526,0.059500203,0.82728106,0.8902668,0.9590319,0.9487475
"tensor([[[0.3804, 0.3843, 0.3882,  ..., 0.3882, 0.3765, 0.3843],
         [0.3922, 0.3804, 0.3882,  ..., 0.3843, 0.3804, 0.3843],
         [0.3882, 0.3725, 0.3804,  ..., 0.3804, 0.3765, 0.3804],
         ...,
         [0.3765, 0.3804, 0.3804,  ..., 0.3882, 0.3882, 0.3843],
         [0.3843, 0.3922, 0.3765,  ..., 0.3765, 0.3843, 0.3882],
         [0.3804, 0.3843, 0.3882,  ..., 0.3765, 0.3804, 0.3843]]])",0.304784,0.13345632,0.77616006,0.85322696,0.95883185,0.90696996
"tensor([[[0.2627, 0.2667, 0.2667,  ..., 0.2784, 0.2745, 0.2745],
         [0.2667, 0.2667, 0.2706,  ..., 0.2784, 0.2745, 0.2667],
         [0.2627, 0.2667, 0.2667,  ..., 0.2667, 0.2549, 0.2510],
         ...,
         [0.2588, 0.2667, 0.2627,  ..., 0.2667, 0.2706, 0.2627],
         [0.2706, 0.2706, 0.2706,  ..., 0.2667, 0.2745, 0.2549],
         [0.2706, 0.2667, 0.2627,  ..., 0.2588, 0.2745, 0.2667]]])",0.2676291,0.041802242,0.8390407,0.9270178,0.9581475,0.96201557
"tensor([[[0.2745, 0.2784, 0.2745,  ..., 0.2784, 0.2745, 0.2784],
         [0.2784, 0.2784, 0.2745,  ..., 0.2824, 0.2706, 0.2784],
         [0.2706, 0.2745, 0.2784,  ..., 0.2824, 0.2706, 0.2745],
         ...,
         [0.2706, 0.2706, 0.2706,  ..., 0.2902, 0.2706, 0.2510],
         [0.2863, 0.2863, 0.2824,  ..., 0.2824, 0.2902, 0.2824],
         [0.2863, 0.2863, 0.2745,  ..., 0.2510, 0.2824, 0.2863]]])",0.24612352,0.10283508,0.8531014,0.8647587,0.95646125,0.90887964
"tensor([[[0.3176, 0.3176, 0.3216,  ..., 0.3216, 0.3255, 0.3098],
         [0.3137, 0.3176, 0.3255,  ..., 0.3176, 0.3137, 0.3137],
         [0.3176, 0.3137, 0.3137,  ..., 0.3098, 0.3098, 0.3176],
         ...,
         [0.3059, 0.3098, 0.3098,  ..., 0.3059, 0.3137, 0.3098],
         [0.3137, 0.3176, 0.3176,  ..., 0.3176, 0.3255, 0.3176],
         [0.3216, 0.3216, 0.3137,  ..., 0.3059, 0.3176, 0.3176]]])",0.25829107,0.1141761,0.82954556,0.87884545,0.97039175,0.91744804
"tensor([[[0.3725, 0.3686, 0.3608,  ..., 0.3608, 0.3569, 0.3529],
         [0.3647, 0.3608, 0.3647,  ..., 0.3569, 0.3647, 0.3608],
         [0.3647, 0.3686, 0.3569,  ..., 0.3647, 0.3647, 0.3686],
         ...,
         [0.3647, 0.3608, 0.3647,  ..., 0.3569, 0.3686, 0.3725],
         [0.3686, 0.3608, 0.3686,  ..., 0.3647, 0.3647, 0.3725],
         [0.3608, 0.3608, 0.3686,  ..., 0.3608, 0.3529, 0.3569]]])",0.26898646,0.07891225,0.8047964,0.86664575,0.93928957,0.9159927
"tensor([[[0.3686, 0.3490, 0.3569,  ..., 0.3569, 0.3569, 0.3569],
         [0.3686, 0.3608, 0.3569,  ..., 0.3529, 0.3569, 0.3529],
         [0.3608, 0.3569, 0.3490,  ..., 0.3686, 0.3686, 0.3647],
         ...,
         [0.3608, 0.3647, 0.3529,  ..., 0.3569, 0.3569, 0.3608],
         [0.3647, 0.3608, 0.3647,  ..., 0.3647, 0.3608, 0.3647],
         [0.3725, 0.3608, 0.3608,  ..., 0.3647, 0.3647, 0.3725]]])",0.2569512,0.054444075,0.8143037,0.9243793,0.93558705,0.88663596
"tensor([[[0.3922, 0.3882, 0.3922,  ..., 0.4000, 0.3922, 0.3922],
         [0.3882, 0.3882, 0.3804,  ..., 0.3961, 0.3843, 0.3882],
         [0.3882, 0.4000, 0.3922,  ..., 0.3922, 0.3882, 0.3922],
         ...,
         [0.3882, 0.3882, 0.3882,  ..., 0.3961, 0.4000, 0.3882],
         [0.3922, 0.3882, 0.3882,  ..., 0.3882, 0.3961, 0.3882],
         [0.3922, 0.3804, 0.3882,  ..., 0.3843, 0.3961, 0.4000]]])",0.25552443,0.05807171,0.80546093,0.8975631,0.93604314,0.9299429
"tensor([[[0.3451, 0.3412, 0.3333,  ..., 0.3412, 0.3333, 0.3451],
         [0.3412, 0.3412, 0.3412,  ..., 0.3333, 0.3412, 0.3451],
         [0.3294, 0.3333, 0.3373,  ..., 0.3373, 0.3412, 0.3412],
         ...,
         [0.3412, 0.3412, 0.3412,  ..., 0.3451, 0.3412, 0.3412],
         [0.3373, 0.3373, 0.3294,  ..., 0.3412, 0.3333, 0.3333],
         [0.3333, 0.3294, 0.3333,  ..., 0.3373, 0.3490, 0.3412]]])",0.2735081,0.10402406,0.78325486,0.8562212,0.94244456,0.94015735
"tensor([[[0.3725, 0.3765, 0.3843,  ..., 0.3765, 0.3882, 0.3843],
         [0.3765, 0.3686, 0.3922,  ..., 0.3725, 0.3725, 0.3765],
         [0.3725, 0.3725, 0.3843,  ..., 0.3843, 0.3765, 0.3765],
         ...,
         [0.3843, 0.3608, 0.3765,  ..., 0.3686, 0.3686, 0.3608],
         [0.3725, 0.3686, 0.3882,  ..., 0.3686, 0.3765, 0.3765],
         [0.3725, 0.3725, 0.3961,  ..., 0.3804, 0.3882, 0.3843]]])",0.30234453,0.115126796,0.7643439,0.8715305,0.937402,0.9337716
"tensor([[[0.3569, 0.3647, 0.3608,  ..., 0.3608, 0.3608, 0.3529],
         [0.3569, 0.3529, 0.3490,  ..., 0.3569, 0.3529, 0.3529],
         [0.3608, 0.3608, 0.3529,  ..., 0.3608, 0.3608, 0.3647],
         ...,
         [0.3608, 0.3569, 0.3647,  ..., 0.3569, 0.3647, 0.3569],
         [0.3490, 0.3608, 0.3608,  ..., 0.3608, 0.3686, 0.3686],
         [0.3490, 0.3608, 0.3490,  ..., 0.3608, 0.3569, 0.3725]]])",0.3242081,0.14689018,0.764375,0.8298577,0.95436954,0.879524
"tensor([[[0.3255, 0.3412, 0.3569,  ..., 0.3569, 0.3529, 0.3569],
         [0.3529, 0.3373, 0.3529,  ..., 0.3373, 0.3412, 0.3451],
         [0.3686, 0.3490, 0.3647,  ..., 0.3333, 0.3451, 0.3490],
         ...,
         [0.3529, 0.3490, 0.3529,  ..., 0.3569, 0.3490, 0.3529],
         [0.3529, 0.3490, 0.3490,  ..., 0.3412, 0.3412, 0.3490],
         [0.3490, 0.3412, 0.3451,  ..., 0.3490, 0.3490, 0.3529]]])",0.26567364,0.056307815,0.82095236,0.904665,0.9585436,0.9122324
"tensor([[[0.4000, 0.3961, 0.3961,  ..., 0.3882, 0.3922, 0.4000],
         [0.4078, 0.4000, 0.3882,  ..., 0.4039, 0.4078, 0.4118],
         [0.4039, 0.4078, 0.3922,  ..., 0.4000, 0.4078, 0.4000],
         ...,
         [0.3843, 0.3961, 0.4039,  ..., 0.4000, 0.3961, 0.4039],
         [0.3922, 0.4039, 0.4039,  ..., 0.4000, 0.4000, 0.4078],
         [0.3922, 0.4078, 0.4078,  ..., 0.4000, 0.4039, 0.4078]]])",0.26517287,0.055586442,0.8182353,0.88561016,0.95642173,0.9447324
"tensor([[[0.3255, 0.3255, 0.3216,  ..., 0.3255, 0.3294, 0.3333],
         [0.3294, 0.3294, 0.3333,  ..., 0.3216, 0.3255, 0.3216],
         [0.3098, 0.3176, 0.3255,  ..., 0.3216, 0.3216, 0.3216],
         ...,
         [0.3255, 0.3294, 0.3216,  ..., 0.3255, 0.3255, 0.3294],
         [0.3216, 0.3294, 0.3216,  ..., 0.3216, 0.3294, 0.3333],
         [0.3176, 0.3255, 0.3255,  ..., 0.3216, 0.3137, 0.3176]]])",0.28500593,0.072288774,0.80485153,0.87260365,0.9575062,0.92136604
"tensor([[[0.3490, 0.3490, 0.3451,  ..., 0.3412, 0.3451, 0.3412],
         [0.3412, 0.3412, 0.3412,  ..., 0.3373, 0.3451, 0.3333],
         [0.3412, 0.3412, 0.3373,  ..., 0.3294, 0.3451, 0.3333],
         ...,
         [0.3412, 0.3451, 0.3529,  ..., 0.3490, 0.3647, 0.3608],
         [0.3412, 0.3412, 0.3451,  ..., 0.3137, 0.3333, 0.3529],
         [0.3216, 0.3255, 0.3255,  ..., 0.3333, 0.3216, 0.3176]]])",0.32678643,0.14775985,0.774657,0.8573853,0.9581457,0.90693486
"tensor([[[0.3255, 0.3412, 0.3333,  ..., 0.3373, 0.3333, 0.3294],
         [0.3333, 0.3373, 0.3412,  ..., 0.3373, 0.3294, 0.3294],
         [0.3294, 0.3333, 0.3451,  ..., 0.3333, 0.3294, 0.3333],
         ...,
         [0.3333, 0.3373, 0.3451,  ..., 0.3412, 0.3412, 0.3333],
         [0.3294, 0.3412, 0.3333,  ..., 0.3294, 0.3451, 0.3451],
         [0.3373, 0.3451, 0.3333,  ..., 0.3333, 0.3412, 0.3373]]])",0.2863235,0.10663528,0.7925489,0.83837223,0.9531224,0.9202212
"tensor([[[0.3176, 0.3176, 0.3216,  ..., 0.3294, 0.3255, 0.3373],
         [0.3255, 0.3255, 0.3294,  ..., 0.3216, 0.3255, 0.3373],
         [0.3294, 0.3333, 0.3255,  ..., 0.3176, 0.3373, 0.3373],
         ...,
         [0.3294, 0.3255, 0.3294,  ..., 0.3255, 0.3333, 0.3294],
         [0.3333, 0.3255, 0.3333,  ..., 0.3294, 0.3333, 0.3333],
         [0.3216, 0.3176, 0.3255,  ..., 0.3255, 0.3255, 0.3333]]])",0.27102384,0.03955865,0.8046427,0.8945326,0.96453315,0.94865173
"tensor([[[0.4000, 0.3961, 0.4000,  ..., 0.4039, 0.4078, 0.4118],
         [0.4000, 0.3961, 0.4000,  ..., 0.4000, 0.4000, 0.4078],
         [0.4000, 0.4000, 0.4039,  ..., 0.4000, 0.4000, 0.3922],
         ...,
         [0.4039, 0.4078, 0.4118,  ..., 0.4235, 0.3961, 0.4000],
         [0.4039, 0.3961, 0.4000,  ..., 0.4118, 0.4039, 0.4039],
         [0.3961, 0.3961, 0.3961,  ..., 0.3922, 0.3961, 0.3882]]])",0.2982807,0.112708785,0.7935549,0.852748,0.9547326,0.93770283
"tensor([[[0.3373, 0.3490, 0.3569,  ..., 0.3529, 0.3529, 0.3569],
         [0.3569, 0.3490, 0.3529,  ..., 0.3569, 0.3569, 0.3608],
         [0.3608, 0.3490, 0.3569,  ..., 0.3686, 0.3569, 0.3569],
         ...,
         [0.3608, 0.3686, 0.3569,  ..., 0.3451, 0.3569, 0.3647],
         [0.3490, 0.3451, 0.3451,  ..., 0.3608, 0.3529, 0.3490],
         [0.3529, 0.3569, 0.3569,  ..., 0.3529, 0.3569, 0.3529]]])",0.31132674,0.11458006,0.7752697,0.8604439,0.9585744,0.92377
"tensor([[[0.2706, 0.2745, 0.2824,  ..., 0.2784, 0.2824, 0.2902],
         [0.2824, 0.2745, 0.2824,  ..., 0.2824, 0.2863, 0.2745],
         [0.2706, 0.2706, 0.2824,  ..., 0.2784, 0.2824, 0.2667],
         ...,
         [0.2863, 0.2824, 0.2784,  ..., 0.2706, 0.2745, 0.2863],
         [0.2667, 0.2824, 0.2706,  ..., 0.2784, 0.2824, 0.2824],
         [0.2706, 0.2902, 0.2667,  ..., 0.2745, 0.2667, 0.2784]]])",0.2766416,0.14815775,0.8230674,0.8429844,0.9698643,0.889276
"tensor([[[0.2706, 0.2824, 0.2824,  ..., 0.2745, 0.2824, 0.2784],
         [0.2706, 0.2706, 0.2941,  ..., 0.2784, 0.2863, 0.2824],
         [0.2863, 0.2745, 0.2902,  ..., 0.2784, 0.2824, 0.2863],
         ...,
         [0.2667, 0.2824, 0.2784,  ..., 0.2706, 0.2824, 0.2824],
         [0.2784, 0.2941, 0.2784,  ..., 0.2824, 0.2745, 0.2824],
         [0.2902, 0.2824, 0.2627,  ..., 0.2824, 0.2824, 0.3020]]])",0.26436594,0.117707096,0.8103834,0.82999796,0.96076846,0.9003345
"tensor([[[0.2980, 0.3020, 0.3098,  ..., 0.3059, 0.3137, 0.3020],
         [0.3020, 0.3020, 0.3059,  ..., 0.3020, 0.3137, 0.3020],
         [0.3020, 0.3059, 0.3137,  ..., 0.3020, 0.3098, 0.3020],
         ...,
         [0.3020, 0.3020, 0.3059,  ..., 0.3098, 0.3020, 0.3059],
         [0.3137, 0.3137, 0.3098,  ..., 0.3098, 0.2980, 0.2980],
         [0.3020, 0.3059, 0.3098,  ..., 0.3059, 0.3176, 0.3098]]])",0.2785101,0.111133404,0.8009641,0.859859,0.9334857,0.9219108
"tensor([[[0.2706, 0.2706, 0.2627,  ..., 0.2706, 0.2706, 0.2627],
         [0.2706, 0.2745, 0.2706,  ..., 0.2706, 0.2667, 0.2627],
         [0.2706, 0.2706, 0.2667,  ..., 0.2706, 0.2667, 0.2667],
         ...,
         [0.2824, 0.2706, 0.2824,  ..., 0.2745, 0.2745, 0.2706],
         [0.2667, 0.2627, 0.2706,  ..., 0.2627, 0.2706, 0.2745],
         [0.2471, 0.2667, 0.2745,  ..., 0.2549, 0.2588, 0.2667]]])",0.265692,0.08334911,0.8183533,0.900496,0.91555333,0.93583035
"tensor([[[0.3333, 0.3333, 0.3294,  ..., 0.3373, 0.3333, 0.3373],
         [0.3294, 0.3373, 0.3373,  ..., 0.3333, 0.3333, 0.3333],
         [0.3294, 0.3412, 0.3373,  ..., 0.3373, 0.3412, 0.3373],
         ...,
         [0.3412, 0.3451, 0.3333,  ..., 0.3451, 0.3412, 0.3373],
         [0.3412, 0.3333, 0.3255,  ..., 0.3294, 0.3294, 0.3333],
         [0.3333, 0.3255, 0.3373,  ..., 0.3412, 0.3412, 0.3373]]])",0.24389087,0.081389785,0.82483697,0.8986374,0.94631165,0.90232146
"tensor([[[0.3725, 0.3608, 0.3725,  ..., 0.3804, 0.3804, 0.3725],
         [0.3843, 0.3686, 0.3725,  ..., 0.3725, 0.3725, 0.3765],
         [0.3804, 0.3804, 0.3765,  ..., 0.3804, 0.3765, 0.3725],
         ...,
         [0.3725, 0.3725, 0.3804,  ..., 0.3725, 0.3765, 0.3686],
         [0.3569, 0.3765, 0.3804,  ..., 0.3804, 0.3843, 0.3725],
         [0.3647, 0.3765, 0.3765,  ..., 0.3804, 0.3765, 0.3765]]])",0.25906596,0.090506695,0.8156315,0.8511812,0.9480939,0.90608245
"tensor([[[0.3137, 0.3137, 0.3098,  ..., 0.3059, 0.3020, 0.3176],
         [0.3137, 0.3098, 0.3098,  ..., 0.3098, 0.3137, 0.3216],
         [0.3137, 0.3098, 0.3098,  ..., 0.3098, 0.3098, 0.3176],
         ...,
         [0.3098, 0.3176, 0.3176,  ..., 0.3137, 0.3098, 0.3137],
         [0.3137, 0.3137, 0.3098,  ..., 0.3098, 0.3137, 0.3137],
         [0.3137, 0.3176, 0.3176,  ..., 0.3098, 0.3176, 0.3176]]])",0.22841732,0.04938703,0.8391347,0.9012457,0.9465115,0.9263474
