image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.4431, 0.4078, 0.4078,  ..., 0.4392, 0.4235, 0.4314],
         [0.4588, 0.4392, 0.4118,  ..., 0.4157, 0.3843, 0.4235],
         [0.4353, 0.4471, 0.4235,  ..., 0.3725, 0.3961, 0.4471],
         ...,
         [0.3490, 0.3686, 0.4000,  ..., 0.4510, 0.4000, 0.3412],
         [0.3686, 0.3922, 0.4314,  ..., 0.4392, 0.4549, 0.3804],
         [0.4078, 0.4157, 0.4314,  ..., 0.4000, 0.4510, 0.4588]]])",0.8194486,0.8334684,0.2958414,0.31707105,0.5217008,0.40827793,0.978846,1.0350785,0.69864774,0.6734365
"tensor([[[0.3020, 0.3373, 0.3294,  ..., 0.2627, 0.2902, 0.3059],
         [0.2941, 0.3137, 0.3294,  ..., 0.2627, 0.2902, 0.3020],
         [0.3137, 0.2980, 0.3098,  ..., 0.2863, 0.3137, 0.3294],
         ...,
         [0.2431, 0.2196, 0.2549,  ..., 0.3294, 0.3216, 0.2667],
         [0.2157, 0.2745, 0.3569,  ..., 0.3137, 0.3608, 0.3333],
         [0.2980, 0.3765, 0.4039,  ..., 0.2941, 0.3333, 0.3490]]])",0.83005774,0.7198966,0.34446043,0.31139255,0.5866197,0.4576682,0.98736423,0.96527916,0.63098645,0.6364815
"tensor([[[0.2745, 0.3255, 0.3137,  ..., 0.2941, 0.2784, 0.2706],
         [0.2314, 0.2902, 0.3255,  ..., 0.2863, 0.2784, 0.2980],
         [0.2627, 0.2549, 0.2824,  ..., 0.2706, 0.2941, 0.3333],
         ...,
         [0.3529, 0.3412, 0.2980,  ..., 0.3216, 0.2863, 0.2745],
         [0.3529, 0.3020, 0.3020,  ..., 0.3529, 0.3098, 0.2824],
         [0.3020, 0.2627, 0.3255,  ..., 0.3529, 0.3333, 0.3137]]])",0.83368117,0.8598821,0.33116415,0.34137353,0.6041894,0.45149416,0.9829229,1.0739999,0.6069954,0.55159414
"tensor([[[0.3216, 0.3725, 0.4000,  ..., 0.3451, 0.3451, 0.3176],
         [0.3176, 0.3412, 0.4000,  ..., 0.3529, 0.3333, 0.3059],
         [0.3255, 0.3294, 0.3765,  ..., 0.3412, 0.3176, 0.3137],
         ...,
         [0.2784, 0.3412, 0.3765,  ..., 0.3294, 0.3451, 0.3490],
         [0.3020, 0.3608, 0.3882,  ..., 0.3412, 0.3412, 0.3294],
         [0.3373, 0.3725, 0.3804,  ..., 0.3294, 0.3529, 0.3608]]])",0.83996797,0.85821223,0.35992366,0.3464009,0.67252177,0.49379843,0.99138993,1.0815597,0.568402,0.57452214
"tensor([[[0.2941, 0.3137, 0.3490,  ..., 0.3569, 0.3373, 0.3176],
         [0.3176, 0.2863, 0.3176,  ..., 0.3333, 0.2941, 0.2980],
         [0.3608, 0.2941, 0.2784,  ..., 0.2902, 0.2824, 0.3176],
         ...,
         [0.3490, 0.3529, 0.3137,  ..., 0.3255, 0.3294, 0.3412],
         [0.3569, 0.3333, 0.2902,  ..., 0.3059, 0.3098, 0.3412],
         [0.3451, 0.3098, 0.2902,  ..., 0.3216, 0.3020, 0.3216]]])",0.9233288,0.7614773,0.40096965,0.33448207,0.81229717,0.49563205,0.9950174,0.99896127,0.43357685,0.6371864
"tensor([[[0.3137, 0.3451, 0.3725,  ..., 0.3451, 0.3569, 0.3412],
         [0.3098, 0.3059, 0.3451,  ..., 0.3451, 0.3451, 0.3373],
         [0.3412, 0.2980, 0.3020,  ..., 0.3608, 0.3490, 0.3216],
         ...,
         [0.3333, 0.3255, 0.3333,  ..., 0.3608, 0.3373, 0.3020],
         [0.3255, 0.3451, 0.3412,  ..., 0.3647, 0.3765, 0.3569],
         [0.3490, 0.3608, 0.3373,  ..., 0.3569, 0.3725, 0.3765]]])",0.9263997,0.73173416,0.4355851,0.29375356,0.85928047,0.5365066,0.9978967,0.9462894,0.3700285,0.56610066
"tensor([[[0.3333, 0.3333, 0.3490,  ..., 0.3333, 0.3529, 0.3490],
         [0.3373, 0.3412, 0.3451,  ..., 0.3373, 0.3569, 0.3608],
         [0.3333, 0.3333, 0.3333,  ..., 0.3647, 0.3647, 0.3608],
         ...,
         [0.3529, 0.3451, 0.3333,  ..., 0.3451, 0.3490, 0.3608],
         [0.3686, 0.3490, 0.3490,  ..., 0.3569, 0.3490, 0.3647],
         [0.3647, 0.3412, 0.3451,  ..., 0.3490, 0.3373, 0.3569]]])",0.9220851,0.77948236,0.4303209,0.3452658,0.8417266,0.55537766,0.9979894,0.97909886,0.4013555,0.48618507
"tensor([[[0.4196, 0.4353, 0.4157,  ..., 0.4275, 0.4275, 0.4039],
         [0.3882, 0.4000, 0.4235,  ..., 0.4000, 0.3804, 0.3725],
         [0.3922, 0.3765, 0.3843,  ..., 0.4157, 0.3765, 0.3608],
         ...,
         [0.4000, 0.4196, 0.4275,  ..., 0.4353, 0.4039, 0.4039],
         [0.4549, 0.4196, 0.3843,  ..., 0.3882, 0.4275, 0.4431],
         [0.4392, 0.3922, 0.3451,  ..., 0.3686, 0.3882, 0.4392]]])",0.8776933,0.77142906,0.36588737,0.2648685,0.6914853,0.43719047,0.9952608,1.0076169,0.5603845,0.6866479
"tensor([[[0.3686, 0.3608, 0.3176,  ..., 0.2941, 0.3490, 0.3725],
         [0.2980, 0.3451, 0.3216,  ..., 0.3843, 0.3922, 0.3373],
         [0.2627, 0.3255, 0.3294,  ..., 0.3922, 0.3529, 0.2980],
         ...,
         [0.3020, 0.3490, 0.3255,  ..., 0.2980, 0.3176, 0.3647],
         [0.2745, 0.3333, 0.3294,  ..., 0.3059, 0.2980, 0.3647],
         [0.3294, 0.3804, 0.3647,  ..., 0.3412, 0.3176, 0.3490]]])",0.8853299,0.7322135,0.36801666,0.3030757,0.71717805,0.41309404,0.9932403,0.99912065,0.5306384,0.6877887
"tensor([[[0.4314, 0.3647, 0.3412,  ..., 0.4157, 0.4078, 0.3882],
         [0.4510, 0.3961, 0.3412,  ..., 0.3882, 0.3765, 0.3765],
         [0.4118, 0.4078, 0.3569,  ..., 0.3961, 0.3765, 0.3843],
         ...,
         [0.3804, 0.3882, 0.3882,  ..., 0.4235, 0.3765, 0.3725],
         [0.3882, 0.4392, 0.3843,  ..., 0.4314, 0.4118, 0.3725],
         [0.4118, 0.4431, 0.3373,  ..., 0.4039, 0.4275, 0.3922]]])",0.86915654,0.83303374,0.36556616,0.3480213,0.7065758,0.47300112,0.99505085,1.0503429,0.56323266,0.6109899
"tensor([[[0.4039, 0.4275, 0.4039,  ..., 0.4000, 0.3882, 0.4000],
         [0.3922, 0.4118, 0.4118,  ..., 0.3804, 0.4000, 0.4078],
         [0.4196, 0.3882, 0.3922,  ..., 0.4196, 0.4157, 0.4235],
         ...,
         [0.4353, 0.4000, 0.4196,  ..., 0.4000, 0.3961, 0.4471],
         [0.4078, 0.3922, 0.4235,  ..., 0.4078, 0.3882, 0.4039],
         [0.3961, 0.4196, 0.4392,  ..., 0.4353, 0.4157, 0.4039]]])",0.8786504,0.8290645,0.36806208,0.33233333,0.6955827,0.46497852,0.99605113,1.0223104,0.5556844,0.5584861
"tensor([[[0.3255, 0.3333, 0.3686,  ..., 0.3451, 0.3961, 0.3922],
         [0.3451, 0.3529, 0.3804,  ..., 0.3529, 0.3765, 0.3647],
         [0.3569, 0.3608, 0.3608,  ..., 0.3059, 0.3529, 0.3686],
         ...,
         [0.4000, 0.3765, 0.3686,  ..., 0.4000, 0.3608, 0.3529],
         [0.4196, 0.3647, 0.3608,  ..., 0.4118, 0.4118, 0.3647],
         [0.3529, 0.3294, 0.3412,  ..., 0.3765, 0.4078, 0.3804]]])",0.868726,0.7817423,0.35931578,0.32347554,0.71201444,0.47776872,0.9926662,1.0059369,0.5112626,0.6024437
"tensor([[[0.3765, 0.3647, 0.3843,  ..., 0.3255, 0.3216, 0.3412],
         [0.3608, 0.3529, 0.3765,  ..., 0.3255, 0.3725, 0.3725],
         [0.3569, 0.3490, 0.3412,  ..., 0.3804, 0.4118, 0.3804],
         ...,
         [0.3294, 0.3765, 0.3961,  ..., 0.3765, 0.3725, 0.3333],
         [0.4353, 0.4275, 0.3882,  ..., 0.3333, 0.3373, 0.3255],
         [0.4275, 0.3686, 0.3176,  ..., 0.3529, 0.3490, 0.3412]]])",0.858061,0.7671244,0.37246746,0.3339448,0.72154397,0.46397895,0.9948937,1.0280932,0.5272375,0.5963938
"tensor([[[0.3294, 0.3333, 0.3412,  ..., 0.3294, 0.3412, 0.3490],
         [0.3216, 0.3216, 0.3451,  ..., 0.3882, 0.3843, 0.3608],
         [0.3216, 0.3137, 0.3412,  ..., 0.3686, 0.3412, 0.3098],
         ...,
         [0.3137, 0.4039, 0.3765,  ..., 0.3137, 0.3647, 0.3569],
         [0.3569, 0.4039, 0.3373,  ..., 0.3176, 0.3373, 0.3216],
         [0.3608, 0.3804, 0.3059,  ..., 0.3608, 0.3569, 0.3176]]])",0.88528585,0.7549772,0.37220842,0.2631905,0.712403,0.4482864,0.9944119,0.99776393,0.5424145,0.6832135
"tensor([[[0.4196, 0.4706, 0.5098,  ..., 0.4941, 0.4980, 0.4510],
         [0.4471, 0.4627, 0.5020,  ..., 0.5059, 0.5137, 0.4941],
         [0.5098, 0.4863, 0.5294,  ..., 0.5255, 0.5020, 0.5020],
         ...,
         [0.4824, 0.5333, 0.5451,  ..., 0.4510, 0.5020, 0.5569],
         [0.5255, 0.5294, 0.4667,  ..., 0.4627, 0.4588, 0.4902],
         [0.5255, 0.4549, 0.4314,  ..., 0.4980, 0.4745, 0.4706]]])",0.87317413,0.8633719,0.35695007,0.32117003,0.7001801,0.42938012,0.99617475,1.093342,0.5533025,0.6156596
"tensor([[[0.5098, 0.4941, 0.4863,  ..., 0.5804, 0.5176, 0.4941],
         [0.4980, 0.5059, 0.5059,  ..., 0.5098, 0.4667, 0.4824],
         [0.5098, 0.5137, 0.5255,  ..., 0.4118, 0.4549, 0.5216],
         ...,
         [0.4431, 0.4275, 0.5686,  ..., 0.5020, 0.5098, 0.5137],
         [0.4157, 0.4824, 0.6000,  ..., 0.5294, 0.5451, 0.5451],
         [0.4431, 0.5255, 0.5961,  ..., 0.4980, 0.5137, 0.5529]]])",0.87295854,0.8556024,0.36822405,0.33633858,0.71577144,0.4713725,0.9970508,1.0438426,0.5439122,0.5282152
"tensor([[[0.2980, 0.3098, 0.3373,  ..., 0.2863, 0.3059, 0.3176],
         [0.3020, 0.3098, 0.3294,  ..., 0.3098, 0.3255, 0.3255],
         [0.2941, 0.3059, 0.3255,  ..., 0.3333, 0.3255, 0.3176],
         ...,
         [0.2941, 0.2941, 0.3137,  ..., 0.2980, 0.3020, 0.3059],
         [0.3020, 0.3020, 0.3255,  ..., 0.3098, 0.3059, 0.3020],
         [0.3137, 0.3059, 0.3294,  ..., 0.3176, 0.3216, 0.3176]]])",0.87921065,0.84972465,0.42323494,0.3446956,0.8194227,0.49965632,0.9971791,0.9971072,0.40763795,0.5300235
"tensor([[[0.2549, 0.3137, 0.3020,  ..., 0.2510, 0.2824, 0.2784],
         [0.2392, 0.2863, 0.2980,  ..., 0.2745, 0.2902, 0.2627],
         [0.2510, 0.2784, 0.2863,  ..., 0.2784, 0.2588, 0.2549],
         ...,
         [0.2667, 0.2510, 0.2588,  ..., 0.2235, 0.2510, 0.2902],
         [0.2471, 0.2627, 0.2784,  ..., 0.2431, 0.2235, 0.2196],
         [0.2549, 0.2902, 0.2667,  ..., 0.2745, 0.2588, 0.2157]]])",0.8873585,0.78551674,0.39254922,0.36651355,0.7790357,0.5323986,0.99252594,0.89516354,0.4546473,0.4791211
"tensor([[[0.2863, 0.3137, 0.2980,  ..., 0.2941, 0.2824, 0.3333],
         [0.2980, 0.3137, 0.3059,  ..., 0.2980, 0.3294, 0.3490],
         [0.3176, 0.3137, 0.3333,  ..., 0.3412, 0.3373, 0.3020],
         ...,
         [0.3176, 0.2941, 0.2863,  ..., 0.2824, 0.2784, 0.3059],
         [0.3059, 0.3059, 0.3137,  ..., 0.2863, 0.2706, 0.2863],
         [0.3059, 0.3098, 0.3176,  ..., 0.3020, 0.2863, 0.2980]]])",0.89228225,0.9586004,0.41146168,0.43401295,0.8058284,0.65475625,0.99656314,1.0293837,0.42163995,0.2970925
"tensor([[[0.4157, 0.4157, 0.4784,  ..., 0.4588, 0.4667, 0.4549],
         [0.4588, 0.4118, 0.4392,  ..., 0.4471, 0.4745, 0.4549],
         [0.5020, 0.4510, 0.4549,  ..., 0.4784, 0.5098, 0.4824],
         ...,
         [0.4588, 0.5059, 0.4863,  ..., 0.4471, 0.4941, 0.4784],
         [0.4627, 0.4941, 0.4392,  ..., 0.4588, 0.5020, 0.4941],
         [0.4784, 0.4863, 0.4392,  ..., 0.4353, 0.5020, 0.4902]]])",0.87271625,0.84407914,0.3671507,0.32320023,0.68591684,0.48594874,0.9967299,1.0664841,0.5791348,0.5933634
"tensor([[[0.4196, 0.3961, 0.3922,  ..., 0.4235, 0.4353, 0.4235],
         [0.4431, 0.4196, 0.3804,  ..., 0.4196, 0.4196, 0.4078],
         [0.4667, 0.4431, 0.3843,  ..., 0.4118, 0.3961, 0.3922],
         ...,
         [0.4431, 0.3922, 0.3843,  ..., 0.3961, 0.4157, 0.4235],
         [0.4235, 0.3882, 0.4118,  ..., 0.4235, 0.4196, 0.4118],
         [0.4000, 0.4078, 0.4392,  ..., 0.4314, 0.4196, 0.3961]]])",0.8613284,0.84409606,0.3787403,0.33884543,0.71855015,0.4286782,0.9965637,1.0192814,0.5483276,0.5344795
"tensor([[[0.4902, 0.4471, 0.4824,  ..., 0.4941, 0.4510, 0.4667],
         [0.4667, 0.4078, 0.4784,  ..., 0.4863, 0.4314, 0.4196],
         [0.4902, 0.4235, 0.4510,  ..., 0.4353, 0.4392, 0.4510],
         ...,
         [0.4118, 0.4078, 0.4510,  ..., 0.4667, 0.4588, 0.4431],
         [0.4196, 0.4431, 0.4784,  ..., 0.4627, 0.4706, 0.4941],
         [0.4588, 0.4784, 0.4706,  ..., 0.4235, 0.4431, 0.5098]]])",0.86575854,0.8411569,0.3559894,0.35698304,0.71047676,0.467229,0.9946857,1.0807239,0.5300943,0.58959144
"tensor([[[0.3333, 0.3333, 0.3216,  ..., 0.3373, 0.3137, 0.3137],
         [0.3412, 0.3490, 0.3333,  ..., 0.3176, 0.3333, 0.3490],
         [0.3137, 0.3412, 0.3294,  ..., 0.3529, 0.3529, 0.3412],
         ...,
         [0.3882, 0.3333, 0.2941,  ..., 0.3765, 0.3451, 0.3255],
         [0.3373, 0.2902, 0.3333,  ..., 0.3608, 0.3490, 0.3333],
         [0.3176, 0.3333, 0.4000,  ..., 0.3529, 0.3373, 0.2941]]])",0.8860496,0.8219769,0.35857534,0.3516146,0.7460786,0.47477734,0.9887791,1.1098472,0.51145536,0.6731403
"tensor([[[0.2706, 0.2745, 0.2706,  ..., 0.2510, 0.2667, 0.2824],
         [0.2745, 0.2902, 0.2863,  ..., 0.2588, 0.2784, 0.2784],
         [0.2627, 0.2863, 0.2980,  ..., 0.2784, 0.2824, 0.2706],
         ...,
         [0.2353, 0.2667, 0.2980,  ..., 0.2510, 0.2941, 0.2824],
         [0.2510, 0.2784, 0.2784,  ..., 0.2392, 0.2667, 0.2784],
         [0.2510, 0.2784, 0.2980,  ..., 0.2588, 0.2471, 0.2588]]])",0.8874954,0.7749098,0.40205544,0.34958643,0.7834914,0.49827838,0.99442935,0.9453807,0.47235736,0.57276857
"tensor([[[0.2863, 0.2510, 0.2431,  ..., 0.2824, 0.2667, 0.2745],
         [0.3059, 0.2902, 0.2549,  ..., 0.2627, 0.2745, 0.3020],
         [0.2980, 0.3059, 0.2706,  ..., 0.2706, 0.2902, 0.3137],
         ...,
         [0.2588, 0.2667, 0.2902,  ..., 0.2824, 0.2941, 0.2980],
         [0.2627, 0.3137, 0.3137,  ..., 0.2784, 0.2784, 0.2941],
         [0.3137, 0.3059, 0.2745,  ..., 0.2627, 0.2392, 0.2510]]])",0.8908802,0.7273107,0.39305308,0.31530806,0.7626645,0.40584838,0.9941015,0.9613394,0.4978258,0.65529215
"tensor([[[0.3451, 0.3608, 0.3216,  ..., 0.3412, 0.3373, 0.3490],
         [0.3294, 0.3451, 0.3608,  ..., 0.3412, 0.3373, 0.3294],
         [0.3333, 0.3176, 0.3647,  ..., 0.3373, 0.3176, 0.3137],
         ...,
         [0.3451, 0.3529, 0.3490,  ..., 0.3608, 0.3451, 0.3333],
         [0.3686, 0.3373, 0.2902,  ..., 0.3255, 0.3373, 0.3608],
         [0.3255, 0.2902, 0.2824,  ..., 0.3059, 0.3098, 0.3647]]])",0.8696056,0.77246356,0.3575498,0.3050524,0.6818124,0.3615947,0.9922478,1.0391657,0.5702482,0.7356273
"tensor([[[0.2941, 0.3176, 0.2510,  ..., 0.2667, 0.2784, 0.3020],
         [0.2706, 0.3412, 0.2824,  ..., 0.2784, 0.2941, 0.2941],
         [0.2392, 0.3059, 0.3412,  ..., 0.3098, 0.2863, 0.2588],
         ...,
         [0.2431, 0.2941, 0.3176,  ..., 0.3294, 0.3294, 0.3137],
         [0.2824, 0.3412, 0.3333,  ..., 0.3098, 0.2902, 0.2745],
         [0.3294, 0.3294, 0.2863,  ..., 0.3137, 0.2980, 0.2549]]])",0.8626424,0.721024,0.35438803,0.32120448,0.6797928,0.32345557,0.9867586,0.9468723,0.5772187,0.7048664
"tensor([[[0.3059, 0.3059, 0.3020,  ..., 0.2627, 0.2667, 0.3216],
         [0.2941, 0.3098, 0.3020,  ..., 0.3020, 0.3098, 0.3647],
         [0.2824, 0.2980, 0.3216,  ..., 0.3412, 0.3647, 0.3451],
         ...,
         [0.3294, 0.3451, 0.3333,  ..., 0.2941, 0.2392, 0.2706],
         [0.3294, 0.3098, 0.2980,  ..., 0.3137, 0.2588, 0.2471],
         [0.2784, 0.2824, 0.3020,  ..., 0.3412, 0.2902, 0.2706]]])",0.86477435,0.7542726,0.36090574,0.32264146,0.6820334,0.423087,0.9911708,0.94998664,0.5878837,0.63066196
"tensor([[[0.3765, 0.3647, 0.3922,  ..., 0.3843, 0.4000, 0.4118],
         [0.3843, 0.3804, 0.4000,  ..., 0.4157, 0.4235, 0.3961],
         [0.3961, 0.3961, 0.4235,  ..., 0.4196, 0.4078, 0.3725],
         ...,
         [0.4510, 0.4275, 0.3529,  ..., 0.3765, 0.3922, 0.3961],
         [0.4275, 0.4000, 0.3804,  ..., 0.3765, 0.3882, 0.3804],
         [0.4235, 0.3961, 0.3804,  ..., 0.3882, 0.4000, 0.4078]]])",0.8701386,0.8803618,0.36145818,0.34581643,0.70960116,0.43779296,0.99409217,1.0830882,0.5266499,0.57500374
"tensor([[[0.3804, 0.4039, 0.3451,  ..., 0.3137, 0.2667, 0.3412],
         [0.3137, 0.3882, 0.3882,  ..., 0.3059, 0.3294, 0.3922],
         [0.3059, 0.3490, 0.4078,  ..., 0.3529, 0.3961, 0.3804],
         ...,
         [0.3686, 0.3373, 0.3608,  ..., 0.3804, 0.3216, 0.3765],
         [0.3765, 0.3529, 0.3529,  ..., 0.3725, 0.3098, 0.3725],
         [0.3804, 0.3373, 0.3294,  ..., 0.3804, 0.3451, 0.3765]]])",0.85545725,0.80371475,0.35060087,0.3319372,0.6730039,0.4269632,0.99085945,1.0659384,0.5710493,0.6623746
"tensor([[[0.3412, 0.3137, 0.3333,  ..., 0.3529, 0.3647, 0.3216],
         [0.3686, 0.3098, 0.2980,  ..., 0.3333, 0.3843, 0.3294],
         [0.3647, 0.3608, 0.2745,  ..., 0.3176, 0.3686, 0.3686],
         ...,
         [0.3451, 0.3529, 0.3529,  ..., 0.3529, 0.3294, 0.3176],
         [0.3294, 0.3529, 0.3529,  ..., 0.4039, 0.3843, 0.3098],
         [0.3294, 0.3804, 0.3490,  ..., 0.3686, 0.4078, 0.3529]]])",0.86806685,0.7878927,0.33325154,0.33369946,0.6885033,0.43619978,0.98528117,0.9916455,0.57139844,0.6335496
"tensor([[[0.2824, 0.2588, 0.2510,  ..., 0.2706, 0.2314, 0.2706],
         [0.2902, 0.2745, 0.2588,  ..., 0.2627, 0.2471, 0.2902],
         [0.3020, 0.3098, 0.3137,  ..., 0.2627, 0.2784, 0.3059],
         ...,
         [0.2863, 0.3059, 0.3176,  ..., 0.3020, 0.2784, 0.2667],
         [0.2784, 0.2706, 0.2784,  ..., 0.2902, 0.2784, 0.2941],
         [0.2863, 0.2667, 0.2745,  ..., 0.2902, 0.2745, 0.3059]]])",0.91356665,0.79732805,0.3886053,0.37905535,0.8322499,0.59475976,0.989007,0.94223887,0.36296934,0.43559697
"tensor([[[0.2784, 0.3098, 0.3490,  ..., 0.3137, 0.2941, 0.2784],
         [0.3098, 0.2863, 0.3255,  ..., 0.2745, 0.2902, 0.3412],
         [0.3725, 0.3216, 0.3059,  ..., 0.3176, 0.3216, 0.3529],
         ...,
         [0.3137, 0.3373, 0.3333,  ..., 0.3373, 0.3294, 0.3373],
         [0.3490, 0.3490, 0.3176,  ..., 0.3255, 0.3137, 0.3137],
         [0.3569, 0.3137, 0.2980,  ..., 0.3059, 0.2941, 0.3059]]])",0.90756273,0.87384313,0.3363193,0.34926665,0.7504093,0.515034,0.9797743,1.0220114,0.48933464,0.56248486
"tensor([[[0.2588, 0.2392, 0.3137,  ..., 0.3255, 0.3373, 0.3294],
         [0.3137, 0.2667, 0.2824,  ..., 0.3216, 0.2863, 0.2431],
         [0.3020, 0.2588, 0.2667,  ..., 0.2471, 0.2275, 0.2471],
         ...,
         [0.3176, 0.2980, 0.3020,  ..., 0.2745, 0.3216, 0.3098],
         [0.2902, 0.2902, 0.3294,  ..., 0.2706, 0.2980, 0.3333],
         [0.2510, 0.3059, 0.3294,  ..., 0.3176, 0.2902, 0.3098]]])",0.9086953,0.7229949,0.3631159,0.30013636,0.7243401,0.44539517,0.9889051,0.9888806,0.5255423,0.72331846
"tensor([[[0.3843, 0.3725, 0.3608,  ..., 0.3725, 0.3608, 0.3569],
         [0.3843, 0.3804, 0.3529,  ..., 0.3686, 0.3490, 0.3490],
         [0.3725, 0.3961, 0.3647,  ..., 0.3569, 0.3529, 0.3765],
         ...,
         [0.3294, 0.3725, 0.4039,  ..., 0.3843, 0.4078, 0.4039],
         [0.3569, 0.3961, 0.4000,  ..., 0.3451, 0.3843, 0.4039],
         [0.3804, 0.4000, 0.3843,  ..., 0.3490, 0.3686, 0.3882]]])",0.86180544,0.8146276,0.38970897,0.36116967,0.737336,0.5195377,0.9968269,1.0359017,0.5607235,0.5152616
"tensor([[[0.3725, 0.3961, 0.3686,  ..., 0.4039, 0.4510, 0.4314],
         [0.3647, 0.4157, 0.4314,  ..., 0.4471, 0.3686, 0.3373],
         [0.3294, 0.3843, 0.4667,  ..., 0.3804, 0.3373, 0.3569],
         ...,
         [0.3882, 0.4000, 0.3922,  ..., 0.4431, 0.4235, 0.4039],
         [0.4000, 0.3843, 0.3882,  ..., 0.4039, 0.3725, 0.4314],
         [0.3529, 0.3529, 0.3765,  ..., 0.3843, 0.3569, 0.4510]]])",0.8660261,0.7852344,0.36118254,0.31049618,0.7001038,0.4459883,0.99396545,1.0193344,0.5903723,0.61038435
"tensor([[[0.4157, 0.4510, 0.4235,  ..., 0.3961, 0.3647, 0.3608],
         [0.3569, 0.3882, 0.4078,  ..., 0.4039, 0.3882, 0.4039],
         [0.3647, 0.3529, 0.3686,  ..., 0.4078, 0.3804, 0.3961],
         ...,
         [0.4039, 0.3804, 0.4078,  ..., 0.3843, 0.4039, 0.4196],
         [0.3725, 0.3765, 0.4157,  ..., 0.3725, 0.3804, 0.4157],
         [0.3843, 0.3961, 0.4235,  ..., 0.4078, 0.3961, 0.4078]]])",0.8591738,0.80424875,0.37681505,0.33141524,0.7186183,0.47624516,0.9963343,1.0434016,0.5719753,0.6023873
"tensor([[[0.2627, 0.2784, 0.2941,  ..., 0.2627, 0.2863, 0.2902],
         [0.2510, 0.2627, 0.2863,  ..., 0.2824, 0.2745, 0.2667],
         [0.2431, 0.2549, 0.2667,  ..., 0.2941, 0.2549, 0.2471],
         ...,
         [0.2627, 0.2667, 0.2784,  ..., 0.2706, 0.2667, 0.2667],
         [0.2706, 0.2588, 0.2510,  ..., 0.2706, 0.2627, 0.2706],
         [0.2706, 0.2471, 0.2588,  ..., 0.2667, 0.2667, 0.2784]]])",0.88698983,0.85512406,0.4073247,0.36645135,0.8134465,0.62071157,0.9941934,0.9237297,0.39233264,0.40015343
"tensor([[[0.2941, 0.2941, 0.2863,  ..., 0.2824, 0.2902, 0.3020],
         [0.2745, 0.2980, 0.3020,  ..., 0.2941, 0.2902, 0.2902],
         [0.2588, 0.2588, 0.2784,  ..., 0.2745, 0.2314, 0.2549],
         ...,
         [0.2627, 0.2510, 0.2627,  ..., 0.2549, 0.2588, 0.2510],
         [0.2510, 0.2549, 0.2549,  ..., 0.2549, 0.2549, 0.2471],
         [0.2549, 0.2706, 0.2706,  ..., 0.2784, 0.2510, 0.2588]]])",0.8922584,0.78173685,0.39404497,0.37182382,0.76530594,0.56333023,0.99315774,0.98561573,0.46867043,0.51393026
"tensor([[[0.2588, 0.2667, 0.2353,  ..., 0.2392, 0.2588, 0.2784],
         [0.2431, 0.2588, 0.2353,  ..., 0.2588, 0.2667, 0.2510],
         [0.2353, 0.2510, 0.2510,  ..., 0.2588, 0.2235, 0.2118],
         ...,
         [0.2627, 0.2627, 0.2588,  ..., 0.2118, 0.2392, 0.2549],
         [0.2745, 0.2471, 0.2275,  ..., 0.2275, 0.2392, 0.2431],
         [0.2549, 0.2275, 0.2314,  ..., 0.2314, 0.2392, 0.2314]]])",0.8930528,0.7969882,0.42558065,0.36413065,0.8261027,0.49693036,0.9956558,0.9760115,0.39224914,0.51126516
"tensor([[[0.3255, 0.3216, 0.3098,  ..., 0.3216, 0.3137, 0.3059],
         [0.3137, 0.3216, 0.3216,  ..., 0.3176, 0.3020, 0.2980],
         [0.3098, 0.3137, 0.3216,  ..., 0.2941, 0.3020, 0.3216],
         ...,
         [0.3569, 0.3412, 0.2941,  ..., 0.3098, 0.3333, 0.3412],
         [0.3294, 0.3098, 0.3098,  ..., 0.2902, 0.2980, 0.3255],
         [0.3020, 0.3059, 0.3098,  ..., 0.3176, 0.2863, 0.3059]]])",0.8966326,0.8945909,0.41208857,0.3582915,0.8021077,0.5469202,0.99663615,1.0089743,0.44720727,0.4467798
"tensor([[[0.2706, 0.3098, 0.3255,  ..., 0.3333, 0.2863, 0.2745],
         [0.2627, 0.2824, 0.3255,  ..., 0.3098, 0.3098, 0.3137],
         [0.2824, 0.2706, 0.3137,  ..., 0.3294, 0.3059, 0.2706],
         ...,
         [0.2784, 0.2902, 0.3294,  ..., 0.3529, 0.3294, 0.2902],
         [0.2863, 0.3098, 0.3294,  ..., 0.3216, 0.3412, 0.2980],
         [0.2863, 0.3098, 0.3137,  ..., 0.2706, 0.3059, 0.3216]]])",0.8983722,0.7613862,0.36716464,0.3193,0.7025725,0.43614817,0.9919807,0.9774136,0.5972907,0.68655634
