image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_CLIP-IQA,prediction_CLIP-IQA
"tensor([[[0.5216, 0.4863, 0.4784,  ..., 0.5020, 0.4863, 0.4863],
         [0.5020, 0.5176, 0.4941,  ..., 0.4980, 0.4745, 0.4824],
         [0.4549, 0.5020, 0.4863,  ..., 0.4941, 0.4745, 0.4902],
         ...,
         [0.4824, 0.4902, 0.4941,  ..., 0.5216, 0.4588, 0.4902],
         [0.5059, 0.4980, 0.4902,  ..., 0.4824, 0.5098, 0.4706],
         [0.5137, 0.4745, 0.4784,  ..., 0.4627, 0.5059, 0.4980]]])",0.7826712,0.8929319,0.32737255,0.3889412,0.43853086,0.48687804
"tensor([[[0.3020, 0.3294, 0.3294,  ..., 0.3333, 0.3373, 0.3294],
         [0.3098, 0.2980, 0.3176,  ..., 0.3451, 0.3333, 0.3098],
         [0.3373, 0.3176, 0.3176,  ..., 0.3294, 0.3176, 0.2980],
         ...,
         [0.3333, 0.3176, 0.3176,  ..., 0.3176, 0.3333, 0.3216],
         [0.3216, 0.3216, 0.3098,  ..., 0.3176, 0.3216, 0.3255],
         [0.3137, 0.3020, 0.3176,  ..., 0.3059, 0.3098, 0.3255]]])",0.7762869,0.87672967,0.39405897,0.3975415,0.3410793,0.52385813
"tensor([[[0.4784, 0.4863, 0.4784,  ..., 0.4784, 0.4863, 0.4941],
         [0.4627, 0.4784, 0.4745,  ..., 0.4824, 0.4902, 0.4902],
         [0.4902, 0.4784, 0.4863,  ..., 0.4824, 0.4784, 0.4784],
         ...,
         [0.4824, 0.4706, 0.4667,  ..., 0.4627, 0.4784, 0.4824],
         [0.4706, 0.4745, 0.4627,  ..., 0.4745, 0.4784, 0.4627],
         [0.4902, 0.4706, 0.4745,  ..., 0.4941, 0.4510, 0.4863]]])",0.78090364,0.9358791,0.39755362,0.43864694,0.32626808,0.44666842
"tensor([[[0.4275, 0.4235, 0.4314,  ..., 0.4745, 0.4314, 0.4392],
         [0.4353, 0.4314, 0.4431,  ..., 0.4471, 0.4510, 0.4627],
         [0.4392, 0.4392, 0.4275,  ..., 0.4549, 0.4667, 0.4314],
         ...,
         [0.4314, 0.4039, 0.4196,  ..., 0.4510, 0.4784, 0.4314],
         [0.4196, 0.4196, 0.4549,  ..., 0.4353, 0.4471, 0.4784],
         [0.4275, 0.4549, 0.4588,  ..., 0.4431, 0.4627, 0.4314]]])",0.78838855,0.8710597,0.3340653,0.37648085,0.44420403,0.6533719
"tensor([[[0.4157, 0.4588, 0.4471,  ..., 0.4706, 0.4627, 0.4431],
         [0.4627, 0.4275, 0.4510,  ..., 0.4745, 0.4588, 0.4549],
         [0.4471, 0.4471, 0.4235,  ..., 0.4549, 0.4549, 0.4627],
         ...,
         [0.4275, 0.4353, 0.4510,  ..., 0.4784, 0.4667, 0.4588],
         [0.4235, 0.4588, 0.4588,  ..., 0.4627, 0.4784, 0.4392],
         [0.4902, 0.4745, 0.4510,  ..., 0.4353, 0.4941, 0.4706]]])",0.7836699,0.92375195,0.3390858,0.40213642,0.43878332,0.6406083
"tensor([[[0.3725, 0.3725, 0.3569,  ..., 0.3843, 0.3922, 0.3804],
         [0.3725, 0.3725, 0.3647,  ..., 0.3765, 0.3804, 0.4196],
         [0.3765, 0.3686, 0.3686,  ..., 0.3922, 0.3843, 0.4039],
         ...,
         [0.3765, 0.3804, 0.3765,  ..., 0.3843, 0.3569, 0.3725],
         [0.3804, 0.3804, 0.3569,  ..., 0.3765, 0.3725, 0.3490],
         [0.3882, 0.3647, 0.3725,  ..., 0.3922, 0.3686, 0.3765]]])",0.78080827,0.90653586,0.3575233,0.41022658,0.36673567,0.610448
"tensor([[[0.3059, 0.3137, 0.3137,  ..., 0.3020, 0.3373, 0.3608],
         [0.3176, 0.2980, 0.3098,  ..., 0.3255, 0.3490, 0.3569],
         [0.3333, 0.3216, 0.3020,  ..., 0.3373, 0.3412, 0.3373],
         ...,
         [0.3255, 0.3176, 0.3098,  ..., 0.2980, 0.3255, 0.3176],
         [0.3176, 0.3137, 0.3020,  ..., 0.3098, 0.3137, 0.3255],
         [0.3216, 0.3098, 0.3333,  ..., 0.3373, 0.3059, 0.3373]]])",0.7725093,0.86981076,0.38089556,0.41930172,0.40995416,0.6176249
"tensor([[[0.3765, 0.3529, 0.3412,  ..., 0.3451, 0.3843, 0.3725],
         [0.3686, 0.3608, 0.3569,  ..., 0.3608, 0.3765, 0.4000],
         [0.3529, 0.3608, 0.3569,  ..., 0.3765, 0.3882, 0.3961],
         ...,
         [0.3608, 0.3451, 0.3451,  ..., 0.3255, 0.3725, 0.3529],
         [0.3333, 0.3333, 0.3529,  ..., 0.3412, 0.3333, 0.3882],
         [0.3451, 0.3686, 0.3569,  ..., 0.3647, 0.3176, 0.3686]]])",0.7880184,0.87513876,0.368008,0.4122239,0.4784001,0.6267436
"tensor([[[0.3529, 0.3686, 0.3451,  ..., 0.3373, 0.3451, 0.4039],
         [0.3451, 0.3569, 0.3490,  ..., 0.3529, 0.3765, 0.3922],
         [0.3608, 0.3529, 0.3412,  ..., 0.3686, 0.3804, 0.3725],
         ...,
         [0.3412, 0.3333, 0.3216,  ..., 0.3176, 0.3255, 0.3490],
         [0.3333, 0.3216, 0.3412,  ..., 0.3451, 0.3255, 0.3490],
         [0.3569, 0.3529, 0.3490,  ..., 0.3294, 0.3294, 0.3294]]])",0.7845731,0.8194633,0.32581297,0.3864266,0.360069,0.6300969
"tensor([[[0.5529, 0.5569, 0.5569,  ..., 0.4941, 0.5490, 0.5765],
         [0.5412, 0.5608, 0.5451,  ..., 0.5412, 0.5843, 0.5490],
         [0.5529, 0.5490, 0.5451,  ..., 0.5725, 0.5725, 0.5529],
         ...,
         [0.5255, 0.5333, 0.5098,  ..., 0.5373, 0.5490, 0.5333],
         [0.5686, 0.5294, 0.5647,  ..., 0.5529, 0.5451, 0.5176],
         [0.5569, 0.5529, 0.5725,  ..., 0.5059, 0.5333, 0.5294]]])",0.7878536,0.8326185,0.3456114,0.3762533,0.3602222,0.50947213
"tensor([[[0.3843, 0.4627, 0.4588,  ..., 0.4392, 0.4431, 0.4353],
         [0.4549, 0.4431, 0.4667,  ..., 0.4392, 0.4510, 0.4431],
         [0.4118, 0.4471, 0.4627,  ..., 0.4588, 0.4588, 0.4235],
         ...,
         [0.4314, 0.4627, 0.4196,  ..., 0.4235, 0.4471, 0.4157],
         [0.4196, 0.4275, 0.4000,  ..., 0.4353, 0.4706, 0.4510],
         [0.4196, 0.4196, 0.4078,  ..., 0.4431, 0.4000, 0.4118]]])",0.7933855,0.77840745,0.31353727,0.37087598,0.536708,0.65406877
"tensor([[[0.5529, 0.5412, 0.5686,  ..., 0.5451, 0.5373, 0.5451],
         [0.5529, 0.5569, 0.5451,  ..., 0.5490, 0.5412, 0.5529],
         [0.5451, 0.5569, 0.5569,  ..., 0.5412, 0.5529, 0.5490],
         ...,
         [0.5373, 0.5373, 0.5490,  ..., 0.5451, 0.5216, 0.5176],
         [0.5373, 0.5294, 0.5412,  ..., 0.5412, 0.5294, 0.5176],
         [0.5255, 0.5451, 0.5529,  ..., 0.5373, 0.5294, 0.5216]]])",0.7903762,0.9126641,0.4009458,0.3913464,0.36965278,0.42508772
"tensor([[[0.4863, 0.4510, 0.4588,  ..., 0.4196, 0.4275, 0.4275],
         [0.4941, 0.4902, 0.4471,  ..., 0.4196, 0.4235, 0.4627],
         [0.4275, 0.4745, 0.4706,  ..., 0.4078, 0.4784, 0.4471],
         ...,
         [0.4157, 0.4157, 0.4392,  ..., 0.4196, 0.4118, 0.4314],
         [0.4275, 0.4196, 0.4275,  ..., 0.4353, 0.3804, 0.3843],
         [0.3961, 0.4431, 0.4510,  ..., 0.4196, 0.4431, 0.3843]]])",0.78101236,0.8426201,0.32057253,0.38928488,0.3507712,0.6327389
"tensor([[[0.3333, 0.3412, 0.3608,  ..., 0.3373, 0.3176, 0.3333],
         [0.3804, 0.3412, 0.3569,  ..., 0.3137, 0.3412, 0.3490],
         [0.3647, 0.3647, 0.3255,  ..., 0.3451, 0.3294, 0.3529],
         ...,
         [0.3412, 0.3176, 0.3569,  ..., 0.3098, 0.3255, 0.3176],
         [0.3216, 0.3333, 0.3412,  ..., 0.3294, 0.3294, 0.3098],
         [0.3020, 0.3412, 0.3608,  ..., 0.3333, 0.3216, 0.3176]]])",0.76898754,0.84718335,0.34675536,0.37943658,0.2872829,0.6029156
"tensor([[[0.3843, 0.3686, 0.4078,  ..., 0.3765, 0.3647, 0.3882],
         [0.4118, 0.3843, 0.3725,  ..., 0.3608, 0.3765, 0.3922],
         [0.3804, 0.4078, 0.3608,  ..., 0.3882, 0.3686, 0.3804],
         ...,
         [0.3843, 0.3882, 0.4078,  ..., 0.3686, 0.3686, 0.3725],
         [0.3804, 0.3686, 0.3804,  ..., 0.3725, 0.3647, 0.3647],
         [0.3725, 0.3647, 0.3686,  ..., 0.3804, 0.3686, 0.3412]]])",0.77442354,0.8887324,0.34611973,0.38575292,0.3545817,0.5863459
"tensor([[[0.3765, 0.3882, 0.4039,  ..., 0.3843, 0.4078, 0.4039],
         [0.3961, 0.3843, 0.3804,  ..., 0.3961, 0.4000, 0.3882],
         [0.4039, 0.4157, 0.3922,  ..., 0.3922, 0.3804, 0.3882],
         ...,
         [0.3882, 0.3843, 0.3686,  ..., 0.3647, 0.3451, 0.3529],
         [0.3725, 0.3647, 0.3647,  ..., 0.3529, 0.3373, 0.3373],
         [0.3725, 0.3647, 0.3961,  ..., 0.3804, 0.3569, 0.3490]]])",0.7806936,0.8903869,0.33106768,0.37990922,0.31635877,0.56929934
"tensor([[[0.3647, 0.3686, 0.3373,  ..., 0.3490, 0.3529, 0.3647],
         [0.3490, 0.3843, 0.3490,  ..., 0.3373, 0.3765, 0.3608],
         [0.3294, 0.3608, 0.3686,  ..., 0.3373, 0.3451, 0.3098],
         ...,
         [0.3451, 0.3333, 0.3451,  ..., 0.2980, 0.2980, 0.3373],
         [0.3216, 0.3137, 0.3451,  ..., 0.3294, 0.2745, 0.3020],
         [0.3490, 0.3451, 0.3451,  ..., 0.3333, 0.3176, 0.2902]]])",0.7703766,0.8307017,0.3367101,0.37330562,0.2938935,0.7114447
"tensor([[[0.3020, 0.3137, 0.2706,  ..., 0.2941, 0.2784, 0.2902],
         [0.2784, 0.3098, 0.2980,  ..., 0.2824, 0.2863, 0.2902],
         [0.2902, 0.2863, 0.3098,  ..., 0.2863, 0.2902, 0.2980],
         ...,
         [0.2824, 0.2863, 0.2980,  ..., 0.2784, 0.2510, 0.2510],
         [0.2824, 0.2824, 0.2863,  ..., 0.2824, 0.2706, 0.2667],
         [0.2902, 0.2902, 0.2863,  ..., 0.2745, 0.2745, 0.2784]]])",0.77016586,0.8482651,0.33150983,0.39888123,0.3078699,0.651491
"tensor([[[0.4118, 0.4118, 0.4471,  ..., 0.4039, 0.4157, 0.4039],
         [0.3804, 0.4039, 0.4157,  ..., 0.4078, 0.4078, 0.3686],
         [0.3961, 0.3922, 0.3961,  ..., 0.4118, 0.3686, 0.4039],
         ...,
         [0.4196, 0.4392, 0.4353,  ..., 0.4000, 0.4118, 0.3725],
         [0.4314, 0.4275, 0.4078,  ..., 0.3843, 0.4275, 0.4157],
         [0.4078, 0.4196, 0.4157,  ..., 0.3765, 0.3725, 0.4000]]])",0.767472,0.898916,0.33334154,0.42064574,0.36803585,0.7925505
"tensor([[[0.2941, 0.3137, 0.2980,  ..., 0.2902, 0.2980, 0.2863],
         [0.2627, 0.3059, 0.3020,  ..., 0.2941, 0.2863, 0.2784],
         [0.2824, 0.2824, 0.2980,  ..., 0.2863, 0.2902, 0.2824],
         ...,
         [0.3020, 0.3176, 0.3098,  ..., 0.2745, 0.3216, 0.2863],
         [0.3098, 0.3059, 0.2902,  ..., 0.2745, 0.3020, 0.3137],
         [0.2941, 0.2863, 0.3059,  ..., 0.2784, 0.2824, 0.3020]]])",0.7716041,0.8607102,0.3525489,0.42423615,0.3324899,0.6566523
"tensor([[[0.2549, 0.2471, 0.2627,  ..., 0.2431, 0.2588, 0.2353],
         [0.2588, 0.2627, 0.2510,  ..., 0.2431, 0.2549, 0.2471],
         [0.2471, 0.2627, 0.2392,  ..., 0.2549, 0.2510, 0.2471],
         ...,
         [0.2706, 0.2627, 0.2706,  ..., 0.2549, 0.2706, 0.2667],
         [0.2706, 0.2588, 0.2706,  ..., 0.2431, 0.2588, 0.2549],
         [0.2627, 0.2588, 0.2706,  ..., 0.2549, 0.2588, 0.2549]]])",0.767782,0.84821665,0.37608954,0.4250241,0.3363636,0.59899205
"tensor([[[0.4471, 0.4431, 0.4471,  ..., 0.4431, 0.4392, 0.4510],
         [0.4471, 0.4392, 0.4431,  ..., 0.4353, 0.4510, 0.4431],
         [0.4588, 0.4431, 0.4431,  ..., 0.4392, 0.4549, 0.4392],
         ...,
         [0.4588, 0.4549, 0.4471,  ..., 0.4431, 0.4667, 0.4510],
         [0.4549, 0.4471, 0.4510,  ..., 0.4392, 0.4471, 0.4549],
         [0.4627, 0.4392, 0.4549,  ..., 0.4471, 0.4471, 0.4431]]])",0.7638627,0.91012955,0.43595067,0.43930495,0.3136314,0.53414464
"tensor([[[0.3922, 0.3765, 0.3608,  ..., 0.3882, 0.3922, 0.3922],
         [0.4039, 0.3765, 0.3529,  ..., 0.3922, 0.3804, 0.3843],
         [0.3882, 0.3961, 0.3922,  ..., 0.4039, 0.3804, 0.3961],
         ...,
         [0.4118, 0.4000, 0.4314,  ..., 0.4157, 0.3804, 0.3804],
         [0.3961, 0.4118, 0.4000,  ..., 0.4118, 0.4196, 0.3765],
         [0.3686, 0.4078, 0.3922,  ..., 0.3882, 0.4196, 0.4118]]])",0.7499635,0.86367375,0.32928666,0.39207304,0.36027864,0.67621887
"tensor([[[0.3412, 0.3333, 0.3490,  ..., 0.3686, 0.3686, 0.3333],
         [0.3686, 0.3490, 0.3333,  ..., 0.3686, 0.3451, 0.3412],
         [0.3647, 0.3686, 0.3412,  ..., 0.3569, 0.3529, 0.3608],
         ...,
         [0.3725, 0.3647, 0.3569,  ..., 0.3882, 0.3333, 0.3647],
         [0.3725, 0.3686, 0.3608,  ..., 0.3961, 0.3922, 0.3451],
         [0.3725, 0.4000, 0.4000,  ..., 0.3569, 0.4118, 0.3608]]])",0.7531934,0.8453873,0.3185207,0.37073806,0.30997732,0.58272165
"tensor([[[0.3294, 0.3216, 0.3216,  ..., 0.3333, 0.3333, 0.3333],
         [0.3373, 0.3176, 0.3373,  ..., 0.3294, 0.3255, 0.3412],
         [0.3294, 0.3333, 0.3333,  ..., 0.3333, 0.3255, 0.3294],
         ...,
         [0.3176, 0.3529, 0.3294,  ..., 0.3529, 0.3216, 0.3098],
         [0.3451, 0.3529, 0.3373,  ..., 0.3608, 0.3647, 0.3569],
         [0.3490, 0.3490, 0.3412,  ..., 0.3569, 0.3373, 0.3216]]])",0.7660569,0.8670586,0.3489909,0.37790608,0.28714392,0.47895288
"tensor([[[0.3843, 0.3804, 0.3882,  ..., 0.4000, 0.4078, 0.3922],
         [0.3922, 0.3804, 0.3804,  ..., 0.3804, 0.4000, 0.4000],
         [0.4157, 0.3922, 0.3922,  ..., 0.3961, 0.4039, 0.3843],
         ...,
         [0.3882, 0.3961, 0.4000,  ..., 0.4275, 0.4118, 0.3922],
         [0.3843, 0.4157, 0.4275,  ..., 0.4039, 0.4118, 0.3922],
         [0.4392, 0.4118, 0.4078,  ..., 0.4275, 0.4078, 0.4000]]])",0.7674627,0.87875766,0.29553694,0.37741813,0.3762211,0.46539128
"tensor([[[0.4627, 0.4784, 0.4784,  ..., 0.4824, 0.4706, 0.4627],
         [0.4549, 0.4627, 0.4706,  ..., 0.4745, 0.4588, 0.4824],
         [0.4667, 0.4667, 0.4588,  ..., 0.4627, 0.4706, 0.4549],
         ...,
         [0.4471, 0.4941, 0.5098,  ..., 0.4706, 0.4863, 0.4824],
         [0.5059, 0.5059, 0.4745,  ..., 0.4902, 0.4588, 0.4745],
         [0.4902, 0.4784, 0.4706,  ..., 0.4784, 0.4784, 0.4667]]])",0.76357234,0.92854017,0.35777852,0.40825978,0.36590862,0.5116258
"tensor([[[0.4157, 0.4157, 0.3882,  ..., 0.4000, 0.4196, 0.3843],
         [0.3922, 0.4078, 0.4118,  ..., 0.4235, 0.3843, 0.3843],
         [0.3843, 0.3843, 0.4078,  ..., 0.3843, 0.3882, 0.3843],
         ...,
         [0.3922, 0.4196, 0.4314,  ..., 0.3804, 0.3961, 0.3961],
         [0.4118, 0.4078, 0.4039,  ..., 0.4118, 0.3765, 0.3882],
         [0.3922, 0.4118, 0.4235,  ..., 0.4039, 0.4196, 0.3765]]])",0.7530776,0.9125449,0.34379062,0.40223807,0.44260734,0.50974387
"tensor([[[0.4078, 0.3882, 0.3765,  ..., 0.3922, 0.3765, 0.3882],
         [0.3843, 0.3922, 0.3804,  ..., 0.4000, 0.3804, 0.3765],
         [0.3569, 0.3922, 0.3804,  ..., 0.3843, 0.3569, 0.3529],
         ...,
         [0.4000, 0.3961, 0.3843,  ..., 0.3765, 0.3529, 0.3843],
         [0.3843, 0.3804, 0.3882,  ..., 0.3961, 0.3765, 0.3529],
         [0.3765, 0.4039, 0.3843,  ..., 0.3765, 0.3961, 0.3922]]])",0.7646512,0.88263357,0.3300442,0.4105169,0.38654247,0.5439321
"tensor([[[0.3373, 0.3294, 0.3255,  ..., 0.3373, 0.3294, 0.2784],
         [0.3333, 0.3333, 0.3373,  ..., 0.3333, 0.3098, 0.3176],
         [0.3294, 0.3373, 0.3333,  ..., 0.3333, 0.3137, 0.3333],
         ...,
         [0.3333, 0.3216, 0.3294,  ..., 0.3255, 0.3490, 0.3176],
         [0.3216, 0.3451, 0.3333,  ..., 0.3333, 0.3373, 0.3529],
         [0.3529, 0.3216, 0.3137,  ..., 0.3137, 0.3255, 0.3490]]])",0.77507627,0.83827686,0.37705708,0.4091957,0.40501752,0.5088892
"tensor([[[0.4314, 0.4314, 0.4196,  ..., 0.4392, 0.4157, 0.4235],
         [0.4431, 0.4314, 0.4314,  ..., 0.4235, 0.4235, 0.4235],
         [0.4471, 0.4353, 0.4392,  ..., 0.4235, 0.4275, 0.4314],
         ...,
         [0.4235, 0.4314, 0.4353,  ..., 0.4392, 0.4510, 0.4196],
         [0.4275, 0.4353, 0.4314,  ..., 0.4235, 0.4431, 0.4392],
         [0.4431, 0.4235, 0.4196,  ..., 0.4314, 0.4392, 0.4471]]])",0.7737567,0.8995418,0.36598048,0.40646115,0.4470022,0.4190555
"tensor([[[0.2902, 0.2980, 0.3059,  ..., 0.3176, 0.3137, 0.3176],
         [0.3059, 0.2980, 0.3020,  ..., 0.3216, 0.3098, 0.2980],
         [0.3137, 0.3137, 0.3098,  ..., 0.3059, 0.3020, 0.3059],
         ...,
         [0.3020, 0.2980, 0.3098,  ..., 0.3059, 0.3020, 0.3059],
         [0.2980, 0.3137, 0.3020,  ..., 0.3137, 0.3098, 0.3098],
         [0.3098, 0.3098, 0.3059,  ..., 0.3059, 0.3137, 0.3137]]])",0.7864714,0.90964115,0.438018,0.4201672,0.3511355,0.41172224
"tensor([[[0.3843, 0.3804, 0.4078,  ..., 0.4039, 0.3882, 0.3882],
         [0.4000, 0.4078, 0.3961,  ..., 0.3843, 0.4118, 0.4039],
         [0.4275, 0.4196, 0.3961,  ..., 0.3922, 0.3843, 0.3882],
         ...,
         [0.4118, 0.3804, 0.3922,  ..., 0.3804, 0.4000, 0.3922],
         [0.3843, 0.3961, 0.4118,  ..., 0.3961, 0.3804, 0.3843],
         [0.3882, 0.4196, 0.4196,  ..., 0.3804, 0.4000, 0.3961]]])",0.782093,0.8878746,0.3522953,0.38074854,0.32770592,0.56404376
"tensor([[[0.3529, 0.3529, 0.3725,  ..., 0.3451, 0.3569, 0.3765],
         [0.3882, 0.3686, 0.3529,  ..., 0.3608, 0.3608, 0.3373],
         [0.3647, 0.3765, 0.3647,  ..., 0.3333, 0.3373, 0.3608],
         ...,
         [0.3373, 0.3608, 0.3725,  ..., 0.3373, 0.3647, 0.3765],
         [0.3490, 0.3686, 0.3608,  ..., 0.3412, 0.3294, 0.3490],
         [0.3490, 0.3843, 0.3529,  ..., 0.3412, 0.3451, 0.3373]]])",0.7770483,0.877726,0.32983533,0.40683255,0.36031055,0.59590226
"tensor([[[0.3804, 0.3882, 0.3765,  ..., 0.3804, 0.3686, 0.3608],
         [0.3804, 0.3882, 0.4000,  ..., 0.3725, 0.3569, 0.3608],
         [0.3922, 0.3765, 0.4000,  ..., 0.3608, 0.3647, 0.3843],
         ...,
         [0.3961, 0.3765, 0.3725,  ..., 0.3608, 0.3882, 0.3843],
         [0.3843, 0.3882, 0.3725,  ..., 0.3569, 0.3608, 0.3725],
         [0.4039, 0.3765, 0.3608,  ..., 0.3490, 0.3569, 0.3569]]])",0.76980716,0.8611632,0.31942353,0.41229135,0.41696587,0.5819068
"tensor([[[0.4157, 0.4078, 0.3882,  ..., 0.3882, 0.4118, 0.3843],
         [0.3882, 0.4196, 0.4039,  ..., 0.4118, 0.3804, 0.3647],
         [0.3922, 0.4000, 0.4157,  ..., 0.3765, 0.3490, 0.3922],
         ...,
         [0.3922, 0.4118, 0.3882,  ..., 0.3843, 0.3843, 0.3882],
         [0.4196, 0.4157, 0.3804,  ..., 0.4039, 0.4039, 0.3725],
         [0.4196, 0.3843, 0.3686,  ..., 0.3765, 0.4078, 0.4118]]])",0.7609779,0.8710461,0.3603029,0.41373715,0.3946342,0.6059091
"tensor([[[0.4078, 0.4196, 0.4235,  ..., 0.4510, 0.4353, 0.3843],
         [0.4118, 0.4157, 0.4118,  ..., 0.4314, 0.3961, 0.3961],
         [0.4196, 0.4118, 0.4000,  ..., 0.3882, 0.3843, 0.3882],
         ...,
         [0.4000, 0.4039, 0.4118,  ..., 0.4000, 0.3922, 0.4118],
         [0.4039, 0.4353, 0.4000,  ..., 0.4000, 0.4000, 0.4000],
         [0.4235, 0.4275, 0.4039,  ..., 0.4196, 0.3882, 0.4000]]])",0.76870817,0.8475982,0.37152982,0.39695862,0.46316585,0.63640827
"tensor([[[0.3020, 0.2980, 0.3020,  ..., 0.3059, 0.3294, 0.3216],
         [0.3137, 0.3059, 0.3059,  ..., 0.3255, 0.3098, 0.2941],
         [0.3020, 0.3098, 0.3020,  ..., 0.3020, 0.3059, 0.2941],
         ...,
         [0.2941, 0.2824, 0.2980,  ..., 0.2980, 0.2980, 0.3059],
         [0.2784, 0.3059, 0.3098,  ..., 0.3059, 0.3020, 0.2863],
         [0.2980, 0.3176, 0.3176,  ..., 0.3255, 0.3137, 0.2941]]])",0.76841474,0.85517323,0.40346593,0.38406706,0.30409536,0.51270956
"tensor([[[0.3333, 0.3333, 0.3490,  ..., 0.3686, 0.3686, 0.3373],
         [0.3451, 0.3373, 0.3451,  ..., 0.3412, 0.3333, 0.3216],
         [0.3373, 0.3451, 0.3569,  ..., 0.3451, 0.3255, 0.3294],
         ...,
         [0.3098, 0.3216, 0.3255,  ..., 0.3451, 0.3412, 0.3412],
         [0.3451, 0.3373, 0.3451,  ..., 0.3529, 0.3529, 0.3451],
         [0.3412, 0.3373, 0.3686,  ..., 0.3490, 0.3529, 0.3608]]])",0.784675,0.8539587,0.34897226,0.38737744,0.3895547,0.6925815
"tensor([[[0.3529, 0.3608, 0.3843,  ..., 0.3529, 0.3529, 0.3529],
         [0.3529, 0.3529, 0.3569,  ..., 0.3647, 0.3529, 0.3569],
         [0.3529, 0.3412, 0.3569,  ..., 0.3529, 0.3490, 0.3490],
         ...,
         [0.3569, 0.3451, 0.3765,  ..., 0.3608, 0.3725, 0.3686],
         [0.3725, 0.3490, 0.3569,  ..., 0.3490, 0.3451, 0.3647],
         [0.3686, 0.3490, 0.3451,  ..., 0.3529, 0.3725, 0.3451]]])",0.77155125,0.84005827,0.36332822,0.37683848,0.35788503,0.72975
"tensor([[[0.3882, 0.3843, 0.3804,  ..., 0.3608, 0.3882, 0.4039],
         [0.4000, 0.3765, 0.3804,  ..., 0.3882, 0.3882, 0.3686],
         [0.3843, 0.3843, 0.3922,  ..., 0.3765, 0.3804, 0.3843],
         ...,
         [0.3608, 0.3647, 0.3882,  ..., 0.3804, 0.3804, 0.3725],
         [0.3686, 0.3843, 0.3882,  ..., 0.3922, 0.3804, 0.3882],
         [0.3686, 0.4000, 0.3882,  ..., 0.4000, 0.3882, 0.3725]]])",0.75991666,0.9149987,0.37472394,0.3955292,0.39518657,0.54334897
"tensor([[[0.2784, 0.2706, 0.2667,  ..., 0.2706, 0.2745, 0.2824],
         [0.2863, 0.2745, 0.2667,  ..., 0.2667, 0.2784, 0.2745],
         [0.2745, 0.2824, 0.2784,  ..., 0.2784, 0.2667, 0.2588],
         ...,
         [0.2549, 0.2706, 0.2863,  ..., 0.2784, 0.2745, 0.2667],
         [0.2706, 0.2824, 0.2667,  ..., 0.2706, 0.2745, 0.2824],
         [0.2745, 0.2745, 0.2745,  ..., 0.2745, 0.2667, 0.2627]]])",0.7609218,0.8795376,0.41514286,0.4162919,0.43861118,0.47786596
"tensor([[[0.3059, 0.3059, 0.3098,  ..., 0.3216, 0.3059, 0.3137],
         [0.3059, 0.3098, 0.3059,  ..., 0.2980, 0.3020, 0.3059],
         [0.2980, 0.3098, 0.3020,  ..., 0.2980, 0.3098, 0.3020],
         ...,
         [0.3020, 0.3020, 0.3059,  ..., 0.3137, 0.3059, 0.3098],
         [0.3059, 0.3059, 0.3098,  ..., 0.3098, 0.3098, 0.3059],
         [0.3059, 0.3176, 0.3059,  ..., 0.3059, 0.3098, 0.3059]]])",0.76296043,0.91751707,0.38233316,0.43129262,0.39223433,0.49260738
"tensor([[[0.3647, 0.3647, 0.3686,  ..., 0.3608, 0.3725, 0.3725],
         [0.3686, 0.3647, 0.3725,  ..., 0.3647, 0.3647, 0.3686],
         [0.3922, 0.3647, 0.3765,  ..., 0.3686, 0.3686, 0.3725],
         ...,
         [0.3647, 0.3529, 0.3922,  ..., 0.3608, 0.3804, 0.3882],
         [0.3608, 0.3882, 0.3804,  ..., 0.3529, 0.3686, 0.3765],
         [0.4000, 0.3686, 0.3529,  ..., 0.3725, 0.3765, 0.3804]]])",0.7707362,0.8797022,0.3948078,0.37313005,0.42692044,0.65910614
"tensor([[[0.4706, 0.4510, 0.4667,  ..., 0.4510, 0.4471, 0.4510],
         [0.4667, 0.4667, 0.4471,  ..., 0.4431, 0.4471, 0.4627],
         [0.4588, 0.4745, 0.4588,  ..., 0.4549, 0.4627, 0.4784],
         ...,
         [0.4549, 0.4706, 0.4706,  ..., 0.4627, 0.4667, 0.4627],
         [0.4706, 0.4824, 0.4706,  ..., 0.4431, 0.4667, 0.4745],
         [0.4824, 0.4706, 0.4549,  ..., 0.4706, 0.4510, 0.4667]]])",0.7807596,0.9440181,0.37186834,0.35727382,0.34450266,0.7823541
"tensor([[[0.4039, 0.4078, 0.3961,  ..., 0.4118, 0.4118, 0.4078],
         [0.4235, 0.4078, 0.4039,  ..., 0.4039, 0.4039, 0.4000],
         [0.4118, 0.4039, 0.4235,  ..., 0.4000, 0.4157, 0.4078],
         ...,
         [0.3765, 0.4118, 0.4275,  ..., 0.3961, 0.4000, 0.4157],
         [0.4235, 0.4314, 0.4157,  ..., 0.4118, 0.3961, 0.4196],
         [0.4275, 0.4196, 0.4078,  ..., 0.4392, 0.4118, 0.3961]]])",0.77226543,0.96744376,0.3729058,0.34887496,0.34274983,0.99000996
