image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM
"tensor([[[0.0157, 0.0157, 0.0118,  ..., 0.0196, 0.0235, 0.0235],
         [0.0157, 0.0118, 0.0078,  ..., 0.0196, 0.0235, 0.0235],
         [0.0157, 0.0118, 0.0039,  ..., 0.0196, 0.0196, 0.0235],
         ...,
         [0.0902, 0.0863, 0.0824,  ..., 0.0902, 0.0941, 0.0902],
         [0.0941, 0.0863, 0.0863,  ..., 0.0902, 0.0902, 0.0941],
         [0.0941, 0.0863, 0.0863,  ..., 0.0902, 0.0902, 0.0941]]])",0.6505539,0.65192175,0.20042495,0.3138569,0.41267446,0.5556123
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0745, 0.0941, 0.0902],
         [0.0000, 0.0039, 0.0039,  ..., 0.0706, 0.0824, 0.1020],
         [0.0000, 0.0000, 0.0000,  ..., 0.0980, 0.0902, 0.1059],
         ...,
         [0.2196, 0.2157, 0.1882,  ..., 0.0157, 0.0039, 0.0235],
         [0.2314, 0.2078, 0.1804,  ..., 0.0275, 0.0118, 0.0392],
         [0.2196, 0.1961, 0.1765,  ..., 0.0235, 0.0157, 0.0471]]])",0.59938854,0.74628013,0.22101155,0.21283516,0.58580697,0.6542934
"tensor([[[0.0157, 0.0157, 0.0118,  ..., 0.0157, 0.0196, 0.0235],
         [0.0157, 0.0118, 0.0078,  ..., 0.0157, 0.0196, 0.0196],
         [0.0118, 0.0078, 0.0078,  ..., 0.0118, 0.0196, 0.0196],
         ...,
         [0.0902, 0.0863, 0.0784,  ..., 0.0824, 0.0863, 0.0863],
         [0.0980, 0.0902, 0.0824,  ..., 0.0902, 0.0902, 0.0863],
         [0.0941, 0.0941, 0.0902,  ..., 0.0941, 0.0941, 0.0863]]])",0.64557064,0.6584228,0.2041405,0.3161084,0.4278247,0.568084
"tensor([[[0.0118, 0.0118, 0.0078,  ..., 0.0157, 0.0196, 0.0235],
         [0.0118, 0.0078, 0.0039,  ..., 0.0118, 0.0196, 0.0196],
         [0.0118, 0.0039, 0.0039,  ..., 0.0118, 0.0157, 0.0196],
         ...,
         [0.0902, 0.0863, 0.0784,  ..., 0.0863, 0.0863, 0.0863],
         [0.0941, 0.0902, 0.0863,  ..., 0.0902, 0.0902, 0.0902],
         [0.0941, 0.0902, 0.0902,  ..., 0.0941, 0.0941, 0.0902]]])",0.6386103,0.6678342,0.20722285,0.31664586,0.4426096,0.5793314
"tensor([[[0.0078, 0.0078, 0.0000,  ..., 0.0157, 0.0196, 0.0196],
         [0.0078, 0.0039, 0.0000,  ..., 0.0157, 0.0157, 0.0157],
         [0.0078, 0.0039, 0.0000,  ..., 0.0118, 0.0157, 0.0157],
         ...,
         [0.0902, 0.0824, 0.0824,  ..., 0.0824, 0.0863, 0.0824],
         [0.0902, 0.0863, 0.0863,  ..., 0.0863, 0.0824, 0.0863],
         [0.0902, 0.0863, 0.0902,  ..., 0.0863, 0.0863, 0.0863]]])",0.64258933,0.67913604,0.21052977,0.3185137,0.46321517,0.5958153
"tensor([[[0.0078, 0.0039, 0.0039,  ..., 0.0118, 0.0157, 0.0196],
         [0.0039, 0.0039, 0.0000,  ..., 0.0078, 0.0118, 0.0157],
         [0.0039, 0.0000, 0.0000,  ..., 0.0078, 0.0118, 0.0157],
         ...,
         [0.0784, 0.0745, 0.0745,  ..., 0.0745, 0.0745, 0.0745],
         [0.0824, 0.0824, 0.0784,  ..., 0.0784, 0.0745, 0.0745],
         [0.0902, 0.0824, 0.0824,  ..., 0.0784, 0.0824, 0.0745]]])",0.65009016,0.69279456,0.21309075,0.319337,0.48684403,0.61496425
"tensor([[[0.0078, 0.0039, 0.0000,  ..., 0.0118, 0.0157, 0.0157],
         [0.0039, 0.0000, 0.0000,  ..., 0.0078, 0.0157, 0.0196],
         [0.0039, 0.0000, 0.0000,  ..., 0.0078, 0.0118, 0.0196],
         ...,
         [0.0863, 0.0863, 0.0824,  ..., 0.0745, 0.0745, 0.0745],
         [0.0902, 0.0863, 0.0824,  ..., 0.0784, 0.0784, 0.0784],
         [0.0902, 0.0941, 0.0902,  ..., 0.0863, 0.0784, 0.0745]]])",0.64403665,0.6944016,0.2127512,0.32004872,0.4912863,0.617036
"tensor([[[0.0078, 0.0039, 0.0000,  ..., 0.0078, 0.0118, 0.0157],
         [0.0039, 0.0039, 0.0000,  ..., 0.0078, 0.0118, 0.0157],
         [0.0039, 0.0039, 0.0000,  ..., 0.0039, 0.0118, 0.0157],
         ...,
         [0.0902, 0.0863, 0.0824,  ..., 0.0784, 0.0824, 0.0824],
         [0.0902, 0.0941, 0.0863,  ..., 0.0824, 0.0824, 0.0784],
         [0.0941, 0.0941, 0.0824,  ..., 0.0863, 0.0784, 0.0784]]])",0.64422196,0.69573134,0.21494775,0.3230939,0.49334446,0.6207595
"tensor([[[0.0118, 0.0078, 0.0039,  ..., 0.0118, 0.0157, 0.0196],
         [0.0118, 0.0078, 0.0039,  ..., 0.0078, 0.0157, 0.0157],
         [0.0118, 0.0078, 0.0000,  ..., 0.0078, 0.0118, 0.0157],
         ...,
         [0.1020, 0.0980, 0.0784,  ..., 0.0745, 0.0784, 0.0784],
         [0.1020, 0.0941, 0.0824,  ..., 0.0784, 0.0784, 0.0745],
         [0.0980, 0.0941, 0.0863,  ..., 0.0863, 0.0863, 0.0745]]])",0.6412834,0.7029065,0.21806197,0.3279686,0.50302637,0.6290877
"tensor([[[0.0118, 0.0078, 0.0000,  ..., 0.0118, 0.0157, 0.0196],
         [0.0118, 0.0078, 0.0039,  ..., 0.0118, 0.0157, 0.0196],
         [0.0118, 0.0078, 0.0039,  ..., 0.0078, 0.0118, 0.0157],
         ...,
         [0.1020, 0.0902, 0.0863,  ..., 0.0706, 0.0706, 0.0745],
         [0.1020, 0.0941, 0.0902,  ..., 0.0784, 0.0745, 0.0745],
         [0.1059, 0.0980, 0.0941,  ..., 0.0863, 0.0824, 0.0824]]])",0.6395608,0.7099893,0.22107533,0.3316853,0.51310146,0.63754666
"tensor([[[0.0157, 0.0078, 0.0039,  ..., 0.0118, 0.0157, 0.0196],
         [0.0118, 0.0078, 0.0000,  ..., 0.0118, 0.0118, 0.0196],
         [0.0078, 0.0078, 0.0039,  ..., 0.0118, 0.0118, 0.0196],
         ...,
         [0.0941, 0.0902, 0.0902,  ..., 0.0824, 0.0784, 0.0784],
         [0.0980, 0.0902, 0.0902,  ..., 0.0902, 0.0863, 0.0784],
         [0.0980, 0.0980, 0.0980,  ..., 0.0941, 0.0941, 0.0863]]])",0.63877565,0.7083239,0.2219145,0.3326045,0.51064926,0.6354339
"tensor([[[0.0157, 0.0118, 0.0078,  ..., 0.0118, 0.0157, 0.0196],
         [0.0157, 0.0118, 0.0078,  ..., 0.0118, 0.0157, 0.0196],
         [0.0118, 0.0078, 0.0039,  ..., 0.0118, 0.0157, 0.0235],
         ...,
         [0.1020, 0.0941, 0.0902,  ..., 0.0863, 0.0863, 0.0824],
         [0.1020, 0.0980, 0.0980,  ..., 0.0863, 0.0863, 0.0863],
         [0.1059, 0.0980, 0.0980,  ..., 0.0902, 0.0941, 0.0902]]])",0.6308733,0.7089386,0.22247651,0.33466658,0.505751,0.6335745
"tensor([[[0.0235, 0.0275, 0.0275,  ..., 0.0745, 0.0902, 0.0824],
         [0.0196, 0.0275, 0.0314,  ..., 0.0745, 0.0824, 0.0980],
         [0.0157, 0.0196, 0.0196,  ..., 0.0784, 0.0863, 0.0980],
         ...,
         [0.1804, 0.1765, 0.1647,  ..., 0.0627, 0.0510, 0.0588],
         [0.1882, 0.1843, 0.1725,  ..., 0.0667, 0.0588, 0.0588],
         [0.2000, 0.1843, 0.1843,  ..., 0.0588, 0.0588, 0.0627]]])",0.63454765,0.65995777,0.1643347,0.3093866,0.27579132,0.49474993
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0392, 0.0549, 0.0588],
         [0.0000, 0.0000, 0.0000,  ..., 0.0471, 0.0627, 0.0824],
         [0.0000, 0.0000, 0.0000,  ..., 0.0784, 0.0706, 0.0863],
         ...,
         [0.2039, 0.1961, 0.1843,  ..., 0.0000, 0.0000, 0.0000],
         [0.2039, 0.1843, 0.1725,  ..., 0.0000, 0.0000, 0.0039],
         [0.2157, 0.1843, 0.1647,  ..., 0.0000, 0.0000, 0.0039]]])",0.5944411,0.7416583,0.22270516,0.20564695,0.59589165,0.65893877
"tensor([[[0.0157, 0.0118, 0.0039,  ..., 0.0196, 0.0235, 0.0275],
         [0.0118, 0.0078, 0.0039,  ..., 0.0196, 0.0235, 0.0275],
         [0.0118, 0.0078, 0.0039,  ..., 0.0157, 0.0235, 0.0235],
         ...,
         [0.1020, 0.0980, 0.0941,  ..., 0.0863, 0.0941, 0.0941],
         [0.1059, 0.1020, 0.0941,  ..., 0.0980, 0.0941, 0.0941],
         [0.1098, 0.1020, 0.0941,  ..., 0.1020, 0.1020, 0.0980]]])",0.6218644,0.7074802,0.22222957,0.3341099,0.5014729,0.63047135
"tensor([[[0.0118, 0.0118, 0.0078,  ..., 0.0157, 0.0196, 0.0196],
         [0.0118, 0.0078, 0.0039,  ..., 0.0157, 0.0196, 0.0196],
         [0.0118, 0.0078, 0.0000,  ..., 0.0157, 0.0157, 0.0196],
         ...,
         [0.1059, 0.0980, 0.0980,  ..., 0.0824, 0.0784, 0.0784],
         [0.1137, 0.1059, 0.1020,  ..., 0.0863, 0.0824, 0.0784],
         [0.1137, 0.1098, 0.1020,  ..., 0.0902, 0.0784, 0.0824]]])",0.6299581,0.7208028,0.22559723,0.33712453,0.52864003,0.6505511
"tensor([[[0.0118, 0.0078, 0.0039,  ..., 0.0118, 0.0157, 0.0157],
         [0.0118, 0.0078, 0.0000,  ..., 0.0078, 0.0157, 0.0196],
         [0.0078, 0.0039, 0.0000,  ..., 0.0078, 0.0157, 0.0196],
         ...,
         [0.1098, 0.1020, 0.0902,  ..., 0.0863, 0.0902, 0.0863],
         [0.1059, 0.0941, 0.0902,  ..., 0.0863, 0.0941, 0.0980],
         [0.1098, 0.0941, 0.0941,  ..., 0.0941, 0.0941, 0.1020]]])",0.6426609,0.73214966,0.22728828,0.33599523,0.55381733,0.66854143
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0118],
         [0.0039, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0078],
         [0.0039, 0.0000, 0.0000,  ..., 0.0039, 0.0078, 0.0118],
         ...,
         [0.0902, 0.0902, 0.0863,  ..., 0.0784, 0.0784, 0.0745],
         [0.0941, 0.0902, 0.0902,  ..., 0.0824, 0.0824, 0.0784],
         [0.0980, 0.0863, 0.0902,  ..., 0.0863, 0.0824, 0.0824]]])",0.64607024,0.7497547,0.23183158,0.34219438,0.59699565,0.7062206
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0118],
         [0.0039, 0.0000, 0.0000,  ..., 0.0039, 0.0078, 0.0157],
         [0.0039, 0.0000, 0.0000,  ..., 0.0039, 0.0078, 0.0118],
         ...,
         [0.1020, 0.0980, 0.0941,  ..., 0.0824, 0.0824, 0.0824],
         [0.1059, 0.0980, 0.0980,  ..., 0.0863, 0.0902, 0.0824],
         [0.1098, 0.0980, 0.0941,  ..., 0.0902, 0.0941, 0.0902]]])",0.6491308,0.7593115,0.23057942,0.34112525,0.6092094,0.7152642
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0078, 0.0118],
         [0.0039, 0.0000, 0.0000,  ..., 0.0039, 0.0078, 0.0118],
         [0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0078, 0.0118],
         ...,
         [0.0941, 0.0941, 0.0824,  ..., 0.0745, 0.0745, 0.0824],
         [0.1020, 0.0980, 0.0863,  ..., 0.0863, 0.0824, 0.0863],
         [0.1098, 0.0980, 0.0902,  ..., 0.0980, 0.0902, 0.0863]]])",0.66076875,0.78162044,0.2340604,0.34842563,0.6406431,0.7474116
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0078],
         ...,
         [0.1020, 0.0941, 0.0863,  ..., 0.0627, 0.0627, 0.0667],
         [0.1098, 0.1020, 0.0941,  ..., 0.0745, 0.0667, 0.0667],
         [0.1098, 0.1020, 0.0902,  ..., 0.0824, 0.0745, 0.0667]]])",0.67910296,0.80935264,0.23824294,0.35343796,0.68221414,0.78699744
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1020, 0.0902, 0.0784,  ..., 0.0627, 0.0627, 0.0627],
         [0.0980, 0.0902, 0.0784,  ..., 0.0745, 0.0706, 0.0627],
         [0.0980, 0.0863, 0.0824,  ..., 0.0784, 0.0706, 0.0667]]])",0.69982415,0.816365,0.2387341,0.3557474,0.69040143,0.79464257
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         ...,
         [0.0902, 0.0863, 0.0784,  ..., 0.0667, 0.0667, 0.0667],
         [0.0980, 0.0863, 0.0784,  ..., 0.0667, 0.0667, 0.0667],
         [0.0980, 0.0824, 0.0824,  ..., 0.0784, 0.0745, 0.0706]]])",0.69922453,0.82343805,0.23702808,0.35856605,0.6953768,0.8003075
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0941, 0.0863, 0.0824,  ..., 0.0549, 0.0549, 0.0588],
         [0.1020, 0.0902, 0.0824,  ..., 0.0667, 0.0667, 0.0627],
         [0.1059, 0.0941, 0.0863,  ..., 0.0745, 0.0627, 0.0627]]])",0.7123054,0.8157634,0.23415723,0.3590597,0.6841087,0.7941036
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.1137, 0.1255, 0.1333],
         [0.0000, 0.0000, 0.0000,  ..., 0.1059, 0.1176, 0.1333],
         [0.0000, 0.0000, 0.0000,  ..., 0.0980, 0.1176, 0.1294],
         ...,
         [0.2196, 0.1961, 0.1843,  ..., 0.2745, 0.2902, 0.2902],
         [0.2314, 0.2118, 0.2000,  ..., 0.2745, 0.3020, 0.2980],
         [0.2353, 0.2196, 0.2118,  ..., 0.2863, 0.3098, 0.3059]]])",0.65806526,0.5755166,0.12040229,0.29033506,0.33823258,0.5278548
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0118, 0.0078, 0.0157],
         [0.0000, 0.0000, 0.0000,  ..., 0.0118, 0.0196, 0.0275],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0275, 0.0314],
         ...,
         [0.3647, 0.3490, 0.3333,  ..., 0.2118, 0.2039, 0.2039],
         [0.3608, 0.3529, 0.3373,  ..., 0.2353, 0.2275, 0.2235],
         [0.3569, 0.3647, 0.3725,  ..., 0.2353, 0.2314, 0.2392]]])",0.65446556,0.65583426,0.06926826,0.3970235,0.23405243,0.6918874
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0118, 0.0157],
         [0.0000, 0.0000, 0.0000,  ..., 0.0157, 0.0196, 0.0275],
         ...,
         [0.3843, 0.3490, 0.3255,  ..., 0.1961, 0.2235, 0.2196],
         [0.3725, 0.3490, 0.3373,  ..., 0.2118, 0.2275, 0.2314],
         [0.3647, 0.3490, 0.3294,  ..., 0.2118, 0.2392, 0.2314]]])",0.64685637,0.6549265,0.06994297,0.39237273,0.24782877,0.6969174
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0118, 0.0118, 0.0235],
         ...,
         [0.3765, 0.3569, 0.3333,  ..., 0.2039, 0.2235, 0.2235],
         [0.3647, 0.3686, 0.3569,  ..., 0.2118, 0.2353, 0.2471],
         [0.3725, 0.3725, 0.3608,  ..., 0.2196, 0.2392, 0.2471]]])",0.6480631,0.65835816,0.07057028,0.3870564,0.26631573,0.70339346
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0078, 0.0157],
         ...,
         [0.3765, 0.3843, 0.3412,  ..., 0.1804, 0.2118, 0.2157],
         [0.4118, 0.3804, 0.3333,  ..., 0.1961, 0.2118, 0.2196],
         [0.4039, 0.3725, 0.3294,  ..., 0.2039, 0.2118, 0.2196]]])",0.64394695,0.66358864,0.07115501,0.38275808,0.2806302,0.7090932
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         ...,
         [0.3686, 0.3686, 0.3490,  ..., 0.1686, 0.1725, 0.1765],
         [0.3765, 0.3725, 0.3490,  ..., 0.1882, 0.1961, 0.1961],
         [0.4039, 0.3725, 0.3373,  ..., 0.1922, 0.2078, 0.2118]]])",0.6542296,0.66448283,0.07204262,0.36936545,0.30521235,0.7224244
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.3804, 0.3765, 0.3451,  ..., 0.1686, 0.1765, 0.1961],
         [0.3725, 0.3686, 0.3608,  ..., 0.1961, 0.2000, 0.2118],
         [0.3725, 0.3765, 0.3725,  ..., 0.2078, 0.2078, 0.2118]]])",0.65540606,0.6683469,0.07191966,0.36755735,0.3113605,0.7262114
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.4235, 0.4235, 0.3804,  ..., 0.1647, 0.1725, 0.1725],
         [0.4314, 0.4196, 0.3647,  ..., 0.1843, 0.1882, 0.1765],
         [0.4471, 0.4157, 0.3922,  ..., 0.1961, 0.1961, 0.1843]]])",0.6554202,0.6655368,0.07218547,0.36161256,0.31463483,0.7254354
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0078],
         ...,
         [0.4471, 0.4196, 0.3804,  ..., 0.1647, 0.1843, 0.1961],
         [0.4549, 0.4235, 0.3882,  ..., 0.1882, 0.1843, 0.1843],
         [0.4431, 0.4118, 0.3961,  ..., 0.2118, 0.1961, 0.1922]]])",0.65376186,0.6673466,0.072641365,0.36631495,0.31144428,0.7190659
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.4667, 0.4471, 0.4039,  ..., 0.1765, 0.1804, 0.1804],
         [0.4941, 0.4588, 0.4235,  ..., 0.1961, 0.2000, 0.1922],
         [0.4745, 0.4353, 0.4275,  ..., 0.2078, 0.2157, 0.2118]]])",0.6475724,0.6654336,0.07294986,0.3648395,0.31189278,0.7178217
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         ...,
         [0.4784, 0.4471, 0.4196,  ..., 0.1686, 0.1843, 0.1961],
         [0.4745, 0.4510, 0.4118,  ..., 0.2000, 0.2039, 0.2078],
         [0.4784, 0.4706, 0.4157,  ..., 0.2314, 0.2314, 0.2118]]])",0.6486999,0.66606784,0.07360816,0.36400914,0.31769398,0.7152008
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0980, 0.1176, 0.1255],
         [0.0000, 0.0000, 0.0000,  ..., 0.0980, 0.1176, 0.1255],
         [0.0000, 0.0000, 0.0000,  ..., 0.0941, 0.1098, 0.1098],
         ...,
         [0.2314, 0.2314, 0.2353,  ..., 0.2667, 0.2745, 0.2784],
         [0.2314, 0.2314, 0.2392,  ..., 0.2745, 0.2980, 0.2980],
         [0.2314, 0.2275, 0.2431,  ..., 0.2980, 0.3098, 0.2980]]])",0.6570266,0.5808267,0.12201995,0.28483194,0.35061905,0.5350057
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.4980, 0.4706, 0.4275,  ..., 0.1882, 0.2118, 0.2314],
         [0.4980, 0.4745, 0.4314,  ..., 0.2118, 0.2196, 0.2353],
         [0.4863, 0.4431, 0.4118,  ..., 0.2471, 0.2392, 0.2510]]])",0.63970214,0.6671911,0.07354989,0.36531073,0.3093903,0.7137393
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0039, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.4667, 0.4471, 0.4353,  ..., 0.1882, 0.2000, 0.2118],
         [0.4745, 0.4627, 0.4353,  ..., 0.2157, 0.2275, 0.2235],
         [0.4627, 0.4706, 0.4588,  ..., 0.2471, 0.2510, 0.2392]]])",0.6393392,0.668887,0.07359805,0.3671741,0.30530694,0.7086774
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.5412, 0.5137, 0.4706,  ..., 0.1412, 0.1804, 0.2000],
         [0.5373, 0.5216, 0.4627,  ..., 0.1882, 0.2118, 0.2118],
         [0.5529, 0.5216, 0.4745,  ..., 0.2196, 0.2353, 0.2275]]])",0.63954395,0.6706716,0.074781574,0.36406726,0.3313756,0.7177633
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.4863, 0.4392, 0.4275,  ..., 0.1529, 0.1882, 0.2039],
         [0.4941, 0.4549, 0.4196,  ..., 0.2000, 0.2000, 0.1922],
         [0.5020, 0.4471, 0.4392,  ..., 0.2392, 0.2235, 0.2118]]])",0.63745344,0.68243605,0.07568175,0.3579182,0.35491845,0.73985755
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.5373, 0.4941, 0.4549,  ..., 0.1216, 0.1451, 0.1725],
         [0.5490, 0.5098, 0.4706,  ..., 0.1725, 0.1882, 0.1843],
         [0.5529, 0.5020, 0.4706,  ..., 0.1843, 0.2039, 0.1922]]])",0.64169186,0.6928265,0.07746572,0.3444069,0.3980125,0.76822066
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.5216, 0.4863, 0.4627,  ..., 0.1412, 0.1725, 0.2000],
         [0.5020, 0.4863, 0.4627,  ..., 0.2000, 0.2000, 0.2078],
         [0.5137, 0.4824, 0.4549,  ..., 0.2235, 0.2157, 0.2078]]])",0.6348807,0.709361,0.07640329,0.34735417,0.40824488,0.7872206
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.5333, 0.5020, 0.4549,  ..., 0.1373, 0.1647, 0.1882],
         [0.5490, 0.5098, 0.4706,  ..., 0.1882, 0.1961, 0.2039],
         [0.5451, 0.5020, 0.4824,  ..., 0.2235, 0.2196, 0.2235]]])",0.63617045,0.7274536,0.07757294,0.34151095,0.4408079,0.80514646
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.5882, 0.5529, 0.4941,  ..., 0.0627, 0.1137, 0.1569],
         [0.6039, 0.5608, 0.5098,  ..., 0.1137, 0.1412, 0.1529],
         [0.6314, 0.5765, 0.5255,  ..., 0.1608, 0.1686, 0.1529]]])",0.63750947,0.7602404,0.07937296,0.36305922,0.4688407,0.83007693
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.5765, 0.5333, 0.4706,  ..., 0.1098, 0.1412, 0.1647],
         [0.6157, 0.5569, 0.4863,  ..., 0.1529, 0.1569, 0.1608],
         [0.6235, 0.5686, 0.5176,  ..., 0.1961, 0.1804, 0.1686]]])",0.63839537,0.75737613,0.07938213,0.36089253,0.4681058,0.8275465
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.5569, 0.5137, 0.4392,  ..., 0.0549, 0.0980, 0.1373],
         [0.5765, 0.5294, 0.4706,  ..., 0.1137, 0.1294, 0.1373],
         [0.5686, 0.5608, 0.4980,  ..., 0.1569, 0.1569, 0.1569]]])",0.6426175,0.77201945,0.080387495,0.36856586,0.48796123,0.844206
