image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1294, 0.1294, 0.1294,  ..., 0.0078, 0.0039, 0.0000],
         [0.1255, 0.1294, 0.1294,  ..., 0.0118, 0.0118, 0.0039],
         [0.1255, 0.1294, 0.1294,  ..., 0.0235, 0.0157, 0.0039]]])",0.61003375,0.6686237,0.11485239,0.29424822,0.30569986,0.5755597,0.15881386,0.61405915,0.61109525,0.41742808
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1333, 0.1255, 0.1255,  ..., 0.0039, 0.0039, 0.0000],
         [0.1333, 0.1255, 0.1216,  ..., 0.0157, 0.0118, 0.0000],
         [0.1412, 0.1333, 0.1294,  ..., 0.0235, 0.0157, 0.0039]]])",0.60583663,0.67005473,0.115222886,0.2936933,0.30673575,0.57108885,0.15605876,0.60710883,0.61019,0.4205266
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1490, 0.1451, 0.1373,  ..., 0.0039, 0.0039, 0.0000],
         [0.1412, 0.1412, 0.1373,  ..., 0.0118, 0.0078, 0.0000],
         [0.1412, 0.1412, 0.1412,  ..., 0.0235, 0.0157, 0.0078]]])",0.6037765,0.66757995,0.11540947,0.29172388,0.3033643,0.56825554,0.14798477,0.606691,0.6128551,0.42097062
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1333, 0.1294, 0.1255,  ..., 0.0196, 0.0196, 0.0157],
         [0.1333, 0.1333, 0.1333,  ..., 0.0275, 0.0196, 0.0118],
         [0.1373, 0.1333, 0.1373,  ..., 0.0353, 0.0314, 0.0157]]])",0.60573274,0.6679418,0.11537168,0.28899652,0.29418147,0.5649841,0.135421,0.6093527,0.61328304,0.42215055
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1333, 0.1373, 0.1412,  ..., 0.0196, 0.0157, 0.0157],
         [0.1412, 0.1412, 0.1412,  ..., 0.0275, 0.0235, 0.0157],
         [0.1373, 0.1451, 0.1451,  ..., 0.0353, 0.0275, 0.0157]]])",0.60939544,0.6683777,0.115615346,0.28998476,0.29686815,0.56497604,0.13864803,0.6095268,0.61572766,0.4211407
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1569, 0.1569, 0.1490,  ..., 0.0000, 0.0039, 0.0078],
         [0.1686, 0.1608, 0.1529,  ..., 0.0078, 0.0078, 0.0039],
         [0.1686, 0.1647, 0.1608,  ..., 0.0196, 0.0118, 0.0039]]])",0.6164188,0.6571113,0.11677525,0.29096165,0.3171529,0.55053866,0.14336745,0.59132314,0.61746,0.42029524
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1529, 0.1333, 0.1294,  ..., 0.0039, 0.0039, 0.0039],
         [0.1529, 0.1412, 0.1373,  ..., 0.0118, 0.0078, 0.0039],
         [0.1412, 0.1294, 0.1412,  ..., 0.0235, 0.0196, 0.0078]]])",0.6085655,0.6625016,0.11721553,0.29404724,0.3321809,0.55778086,0.15728329,0.58320975,0.6197728,0.42969757
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0902, 0.1098, 0.1176],
         [0.0000, 0.0000, 0.0000,  ..., 0.0824, 0.1020, 0.1294],
         [0.0000, 0.0000, 0.0000,  ..., 0.0667, 0.0980, 0.1176],
         ...,
         [0.2784, 0.2667, 0.2745,  ..., 0.2471, 0.2431, 0.2471],
         [0.2902, 0.2667, 0.2627,  ..., 0.2863, 0.2784, 0.2745],
         [0.2824, 0.2667, 0.2784,  ..., 0.3098, 0.3137, 0.2941]]])",0.6562988,0.6276453,0.15435377,0.28510115,0.5353941,0.6064418,0.17326537,0.34507418,0.636506,0.49043304
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1412, 0.1412, 0.1373,  ..., 0.0000, 0.0000, 0.0000],
         [0.1490, 0.1451, 0.1412,  ..., 0.0000, 0.0000, 0.0000],
         [0.1451, 0.1412, 0.1490,  ..., 0.0118, 0.0039, 0.0000]]])",0.61590314,0.65623194,0.118443586,0.29673034,0.36057034,0.54701245,0.1638012,0.56021214,0.6227135,0.43558022
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1333, 0.1333, 0.1255,  ..., 0.0000, 0.0000, 0.0000],
         [0.1333, 0.1294, 0.1294,  ..., 0.0039, 0.0039, 0.0000],
         [0.1412, 0.1373, 0.1373,  ..., 0.0078, 0.0078, 0.0039]]])",0.60443145,0.66463256,0.118246056,0.2999825,0.3697915,0.562228,0.16542107,0.55092674,0.62452626,0.4388928
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1451, 0.1373, 0.1373,  ..., 0.0000, 0.0000, 0.0000],
         [0.1490, 0.1412, 0.1451,  ..., 0.0000, 0.0039, 0.0000],
         [0.1451, 0.1373, 0.1412,  ..., 0.0039, 0.0078, 0.0000]]])",0.61382127,0.6599054,0.11938207,0.30016264,0.39293757,0.5657391,0.17182414,0.528907,0.63179845,0.44296312
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1529, 0.1569, 0.1451,  ..., 0.0000, 0.0000, 0.0000],
         [0.1608, 0.1608, 0.1490,  ..., 0.0000, 0.0000, 0.0000],
         [0.1647, 0.1608, 0.1608,  ..., 0.0000, 0.0000, 0.0000]]])",0.6231831,0.65191275,0.12060835,0.29393536,0.42573935,0.5619576,0.18062517,0.489164,0.6342016,0.44912273
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1490, 0.1412, 0.1333,  ..., 0.0000, 0.0000, 0.0000],
         [0.1569, 0.1490, 0.1451,  ..., 0.0000, 0.0000, 0.0000],
         [0.1608, 0.1451, 0.1412,  ..., 0.0000, 0.0000, 0.0000]]])",0.622124,0.6431362,0.121128716,0.29144323,0.4390395,0.57097113,0.18705371,0.45707774,0.63774437,0.44749895
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1451, 0.1451, 0.1373,  ..., 0.0000, 0.0000, 0.0000],
         [0.1608, 0.1451, 0.1412,  ..., 0.0000, 0.0000, 0.0000],
         [0.1529, 0.1451, 0.1569,  ..., 0.0000, 0.0000, 0.0000]]])",0.63124704,0.64743215,0.12154255,0.29315254,0.45617008,0.5804163,0.19275525,0.45305032,0.64172846,0.44800568
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1451, 0.1373, 0.1294,  ..., 0.0000, 0.0000, 0.0000],
         [0.1490, 0.1451, 0.1412,  ..., 0.0000, 0.0000, 0.0000],
         [0.1529, 0.1608, 0.1608,  ..., 0.0000, 0.0000, 0.0000]]])",0.6323163,0.643579,0.12161757,0.29493353,0.4557177,0.57984775,0.19274251,0.4468937,0.643536,0.44622418
"tensor([[[0.0314, 0.0314, 0.0314,  ..., 0.0471, 0.0392, 0.0314],
         [0.0314, 0.0314, 0.0314,  ..., 0.0471, 0.0392, 0.0353],
         [0.0314, 0.0314, 0.0314,  ..., 0.0471, 0.0431, 0.0392],
         ...,
         [0.1176, 0.1059, 0.0980,  ..., 0.0588, 0.0588, 0.0588],
         [0.1059, 0.1020, 0.1020,  ..., 0.0627, 0.0588, 0.0588],
         [0.1098, 0.1059, 0.1059,  ..., 0.0588, 0.0549, 0.0588]]])",0.65899175,0.64038575,0.16433966,0.34585786,0.2180288,0.5887898,0.082959205,0.49936098,0.5193504,0.3723248
"tensor([[[0.0275, 0.0275, 0.0275,  ..., 0.0392, 0.0314, 0.0275],
         [0.0235, 0.0275, 0.0275,  ..., 0.0392, 0.0314, 0.0275],
         [0.0235, 0.0235, 0.0275,  ..., 0.0392, 0.0353, 0.0314],
         ...,
         [0.1098, 0.1020, 0.1020,  ..., 0.0627, 0.0627, 0.0588],
         [0.1137, 0.1059, 0.1020,  ..., 0.0588, 0.0549, 0.0588],
         [0.1137, 0.1059, 0.1059,  ..., 0.0627, 0.0510, 0.0510]]])",0.65256023,0.6371855,0.16660474,0.34291586,0.22538716,0.5900665,0.08584186,0.5079649,0.5134382,0.38245413
"tensor([[[0.0235, 0.0275, 0.0275,  ..., 0.0431, 0.0392, 0.0314],
         [0.0235, 0.0235, 0.0275,  ..., 0.0431, 0.0392, 0.0353],
         [0.0235, 0.0235, 0.0275,  ..., 0.0431, 0.0431, 0.0431],
         ...,
         [0.1020, 0.1020, 0.1020,  ..., 0.0706, 0.0706, 0.0627],
         [0.1098, 0.1098, 0.1020,  ..., 0.0667, 0.0627, 0.0627],
         [0.1137, 0.1137, 0.1020,  ..., 0.0627, 0.0588, 0.0588]]])",0.6511809,0.6343239,0.16856298,0.34503758,0.22821978,0.58621097,0.08593115,0.49925196,0.5098656,0.39352098
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0863, 0.1176, 0.1137],
         [0.0000, 0.0000, 0.0000,  ..., 0.0706, 0.1059, 0.1294],
         [0.0000, 0.0000, 0.0000,  ..., 0.0510, 0.0863, 0.1176],
         ...,
         [0.2706, 0.2667, 0.2745,  ..., 0.2824, 0.2824, 0.2980],
         [0.2863, 0.2706, 0.2627,  ..., 0.3137, 0.3137, 0.3216],
         [0.2824, 0.2627, 0.2549,  ..., 0.3373, 0.3412, 0.3294]]])",0.6538778,0.62829775,0.15436895,0.28275746,0.56123835,0.62403035,0.17542094,0.35938424,0.64000493,0.49258855
"tensor([[[0.0196, 0.0196, 0.0275,  ..., 0.0314, 0.0275, 0.0235],
         [0.0196, 0.0235, 0.0235,  ..., 0.0353, 0.0314, 0.0275],
         [0.0196, 0.0196, 0.0235,  ..., 0.0353, 0.0353, 0.0314],
         ...,
         [0.1137, 0.1059, 0.1020,  ..., 0.0588, 0.0627, 0.0549],
         [0.1176, 0.1059, 0.1020,  ..., 0.0588, 0.0549, 0.0510],
         [0.1098, 0.1098, 0.1059,  ..., 0.0549, 0.0549, 0.0471]]])",0.64312726,0.6276783,0.1719056,0.3387784,0.24385212,0.58721584,0.0934184,0.5025345,0.50020796,0.40805042
"tensor([[[0.0196, 0.0196, 0.0196,  ..., 0.0275, 0.0235, 0.0157],
         [0.0196, 0.0196, 0.0196,  ..., 0.0275, 0.0235, 0.0235],
         [0.0196, 0.0196, 0.0235,  ..., 0.0314, 0.0275, 0.0314],
         ...,
         [0.1176, 0.1137, 0.1059,  ..., 0.0510, 0.0431, 0.0392],
         [0.1176, 0.1176, 0.1098,  ..., 0.0431, 0.0431, 0.0392],
         [0.1176, 0.1176, 0.1137,  ..., 0.0471, 0.0392, 0.0314]]])",0.63310266,0.6207232,0.17438787,0.33413717,0.25740775,0.5816067,0.102895446,0.48910403,0.49277312,0.4202285
"tensor([[[0.0157, 0.0157, 0.0196,  ..., 0.0235, 0.0196, 0.0078],
         [0.0196, 0.0196, 0.0196,  ..., 0.0235, 0.0235, 0.0157],
         [0.0196, 0.0196, 0.0196,  ..., 0.0275, 0.0235, 0.0235],
         ...,
         [0.1137, 0.1137, 0.1216,  ..., 0.0510, 0.0431, 0.0392],
         [0.1216, 0.1137, 0.1176,  ..., 0.0471, 0.0431, 0.0392],
         [0.1216, 0.1176, 0.1216,  ..., 0.0471, 0.0471, 0.0353]]])",0.6302192,0.61973816,0.17500773,0.3332084,0.26288098,0.5797397,0.105816364,0.48894656,0.49155042,0.42217577
"tensor([[[0.0118, 0.0196, 0.0235,  ..., 0.0196, 0.0157, 0.0118],
         [0.0196, 0.0196, 0.0196,  ..., 0.0196, 0.0235, 0.0196],
         [0.0157, 0.0196, 0.0196,  ..., 0.0275, 0.0314, 0.0275],
         ...,
         [0.1216, 0.1137, 0.1098,  ..., 0.0510, 0.0471, 0.0392],
         [0.1137, 0.1098, 0.1137,  ..., 0.0471, 0.0392, 0.0392],
         [0.1137, 0.1137, 0.1176,  ..., 0.0471, 0.0392, 0.0353]]])",0.63085246,0.6198001,0.17730597,0.33212692,0.26673055,0.57829696,0.10627555,0.47570956,0.4858776,0.4223708
"tensor([[[0.0196, 0.0235, 0.0235,  ..., 0.0235, 0.0196, 0.0118],
         [0.0235, 0.0235, 0.0235,  ..., 0.0275, 0.0275, 0.0196],
         [0.0235, 0.0235, 0.0275,  ..., 0.0314, 0.0275, 0.0275],
         ...,
         [0.1137, 0.1137, 0.1137,  ..., 0.0471, 0.0431, 0.0392],
         [0.1137, 0.1137, 0.1137,  ..., 0.0510, 0.0431, 0.0353],
         [0.1137, 0.1137, 0.1098,  ..., 0.0510, 0.0431, 0.0353]]])",0.6274532,0.6192083,0.17873724,0.33199483,0.2651914,0.5732158,0.10067606,0.4705062,0.48356026,0.42220902
"tensor([[[0.0157, 0.0157, 0.0196,  ..., 0.0196, 0.0196, 0.0118],
         [0.0196, 0.0235, 0.0235,  ..., 0.0275, 0.0235, 0.0196],
         [0.0196, 0.0235, 0.0235,  ..., 0.0275, 0.0314, 0.0275],
         ...,
         [0.1216, 0.1176, 0.1098,  ..., 0.0431, 0.0392, 0.0314],
         [0.1216, 0.1137, 0.1098,  ..., 0.0431, 0.0353, 0.0314],
         [0.1255, 0.1216, 0.1098,  ..., 0.0471, 0.0392, 0.0275]]])",0.6257459,0.6168322,0.18122199,0.32999104,0.27277365,0.56429976,0.101058714,0.4436097,0.48045188,0.4211472
"tensor([[[0.0235, 0.0235, 0.0275,  ..., 0.0275, 0.0275, 0.0196],
         [0.0275, 0.0314, 0.0314,  ..., 0.0275, 0.0275, 0.0235],
         [0.0235, 0.0275, 0.0314,  ..., 0.0353, 0.0353, 0.0353],
         ...,
         [0.1294, 0.1255, 0.1137,  ..., 0.0431, 0.0431, 0.0353],
         [0.1255, 0.1176, 0.1216,  ..., 0.0471, 0.0431, 0.0353],
         [0.1216, 0.1137, 0.1176,  ..., 0.0549, 0.0431, 0.0353]]])",0.6274575,0.6194067,0.18154281,0.33124828,0.26099536,0.56436855,0.092104636,0.43173218,0.4829763,0.41488755
"tensor([[[0.0235, 0.0275, 0.0235,  ..., 0.0235, 0.0235, 0.0157],
         [0.0275, 0.0275, 0.0275,  ..., 0.0275, 0.0275, 0.0235],
         [0.0275, 0.0275, 0.0314,  ..., 0.0314, 0.0353, 0.0353],
         ...,
         [0.1255, 0.1216, 0.1176,  ..., 0.0510, 0.0510, 0.0431],
         [0.1294, 0.1216, 0.1255,  ..., 0.0510, 0.0471, 0.0431],
         [0.1333, 0.1216, 0.1255,  ..., 0.0627, 0.0471, 0.0431]]])",0.6177011,0.62104726,0.18243748,0.3299109,0.25620636,0.5671004,0.08903065,0.4246189,0.48263863,0.4180427
"tensor([[[0.0157, 0.0196, 0.0157,  ..., 0.0235, 0.0157, 0.0118],
         [0.0235, 0.0196, 0.0196,  ..., 0.0235, 0.0275, 0.0235],
         [0.0196, 0.0235, 0.0235,  ..., 0.0275, 0.0314, 0.0314],
         ...,
         [0.1216, 0.1216, 0.1255,  ..., 0.0627, 0.0549, 0.0510],
         [0.1216, 0.1176, 0.1216,  ..., 0.0549, 0.0510, 0.0471],
         [0.1255, 0.1176, 0.1255,  ..., 0.0627, 0.0549, 0.0471]]])",0.6253547,0.61983687,0.18389253,0.32955185,0.26008978,0.5685476,0.09243626,0.4199943,0.48094857,0.41677955
"tensor([[[0.0157, 0.0196, 0.0235,  ..., 0.0235, 0.0157, 0.0118],
         [0.0235, 0.0235, 0.0235,  ..., 0.0235, 0.0275, 0.0196],
         [0.0196, 0.0314, 0.0275,  ..., 0.0275, 0.0275, 0.0275],
         ...,
         [0.1490, 0.1412, 0.1333,  ..., 0.0314, 0.0392, 0.0431],
         [0.1451, 0.1373, 0.1373,  ..., 0.0353, 0.0353, 0.0353],
         [0.1451, 0.1451, 0.1490,  ..., 0.0431, 0.0353, 0.0275]]])",0.62822074,0.6137562,0.18731529,0.32584,0.29176453,0.5471237,0.101913325,0.41176438,0.47703212,0.4218834
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0627, 0.0902, 0.1098],
         [0.0000, 0.0000, 0.0000,  ..., 0.0431, 0.0863, 0.1059],
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0706, 0.0980],
         ...,
         [0.3020, 0.2745, 0.2824,  ..., 0.2745, 0.2627, 0.2745],
         [0.3098, 0.2706, 0.2824,  ..., 0.2745, 0.2824, 0.2667],
         [0.3176, 0.2745, 0.2863,  ..., 0.3059, 0.3137, 0.2745]]])",0.64154387,0.6290224,0.15715843,0.28633693,0.5891561,0.6246852,0.1780995,0.39013255,0.63996816,0.48641127
"tensor([[[0.0078, 0.0078, 0.0118,  ..., 0.0157, 0.0157, 0.0078],
         [0.0157, 0.0157, 0.0118,  ..., 0.0196, 0.0196, 0.0196],
         [0.0157, 0.0196, 0.0196,  ..., 0.0275, 0.0275, 0.0275],
         ...,
         [0.1137, 0.1137, 0.1137,  ..., 0.0431, 0.0392, 0.0392],
         [0.1176, 0.1176, 0.1137,  ..., 0.0392, 0.0392, 0.0353],
         [0.1216, 0.1216, 0.1255,  ..., 0.0471, 0.0392, 0.0314]]])",0.6193377,0.6054832,0.1891655,0.32671034,0.30428597,0.5521988,0.104859754,0.3798017,0.47496414,0.4226472
"tensor([[[0.0078, 0.0157, 0.0157,  ..., 0.0157, 0.0157, 0.0078],
         [0.0157, 0.0157, 0.0157,  ..., 0.0196, 0.0235, 0.0157],
         [0.0196, 0.0235, 0.0196,  ..., 0.0275, 0.0275, 0.0235],
         ...,
         [0.1255, 0.1333, 0.1294,  ..., 0.0353, 0.0314, 0.0314],
         [0.1294, 0.1294, 0.1255,  ..., 0.0353, 0.0314, 0.0275],
         [0.1255, 0.1255, 0.1333,  ..., 0.0392, 0.0353, 0.0275]]])",0.6164168,0.5972032,0.1914175,0.32492676,0.33447313,0.5466016,0.11026793,0.35427874,0.4741551,0.421246
"tensor([[[0.0078, 0.0118, 0.0157,  ..., 0.0078, 0.0039, 0.0000],
         [0.0157, 0.0157, 0.0157,  ..., 0.0078, 0.0078, 0.0039],
         [0.0196, 0.0157, 0.0196,  ..., 0.0157, 0.0157, 0.0157],
         ...,
         [0.1176, 0.1137, 0.1176,  ..., 0.0392, 0.0353, 0.0353],
         [0.1176, 0.1137, 0.1176,  ..., 0.0353, 0.0314, 0.0353],
         [0.1176, 0.1137, 0.1176,  ..., 0.0431, 0.0353, 0.0314]]])",0.6072894,0.5974358,0.19237106,0.32599375,0.34515017,0.5541602,0.112168446,0.34877443,0.47383568,0.42696577
"tensor([[[0.0039, 0.0078, 0.0078,  ..., 0.0078, 0.0039, 0.0000],
         [0.0078, 0.0118, 0.0118,  ..., 0.0078, 0.0078, 0.0039],
         [0.0118, 0.0157, 0.0157,  ..., 0.0157, 0.0157, 0.0157],
         ...,
         [0.1255, 0.1176, 0.1176,  ..., 0.0314, 0.0314, 0.0314],
         [0.1255, 0.1255, 0.1216,  ..., 0.0353, 0.0353, 0.0314],
         [0.1294, 0.1176, 0.1176,  ..., 0.0392, 0.0353, 0.0275]]])",0.61558324,0.5832755,0.19575548,0.32240656,0.38283393,0.54932356,0.118801124,0.3158428,0.47253504,0.43585774
"tensor([[[0.0000, 0.0039, 0.0078,  ..., 0.0000, 0.0039, 0.0000],
         [0.0039, 0.0078, 0.0078,  ..., 0.0078, 0.0078, 0.0039],
         [0.0078, 0.0118, 0.0118,  ..., 0.0118, 0.0118, 0.0196],
         ...,
         [0.1333, 0.1333, 0.1294,  ..., 0.0157, 0.0196, 0.0235],
         [0.1490, 0.1451, 0.1373,  ..., 0.0196, 0.0196, 0.0235],
         [0.1490, 0.1412, 0.1412,  ..., 0.0275, 0.0235, 0.0196]]])",0.622251,0.5692436,0.19875717,0.3132242,0.4281682,0.54068935,0.12998734,0.29339153,0.475257,0.44895476
"tensor([[[0.0000, 0.0000, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0039,  ..., 0.0039, 0.0039, 0.0000],
         [0.0039, 0.0078, 0.0078,  ..., 0.0078, 0.0078, 0.0039],
         ...,
         [0.1255, 0.1255, 0.1176,  ..., 0.0157, 0.0196, 0.0235],
         [0.1294, 0.1255, 0.1137,  ..., 0.0196, 0.0196, 0.0157],
         [0.1412, 0.1255, 0.1216,  ..., 0.0235, 0.0196, 0.0118]]])",0.6165564,0.56847054,0.20107833,0.31662625,0.44909686,0.5542806,0.1365052,0.27122808,0.4738234,0.44553736
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0078],
         ...,
         [0.1216, 0.1216, 0.1176,  ..., 0.0078, 0.0078, 0.0157],
         [0.1216, 0.1176, 0.1137,  ..., 0.0118, 0.0078, 0.0078],
         [0.1255, 0.1176, 0.1176,  ..., 0.0157, 0.0118, 0.0078]]])",0.613298,0.57332,0.20224433,0.3173098,0.4714198,0.5602489,0.1432399,0.2865306,0.4718413,0.45006335
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0039, 0.0039,  ..., 0.0039, 0.0000, 0.0039],
         ...,
         [0.1373, 0.1333, 0.1333,  ..., 0.0039, 0.0039, 0.0078],
         [0.1451, 0.1333, 0.1333,  ..., 0.0039, 0.0039, 0.0039],
         [0.1451, 0.1412, 0.1373,  ..., 0.0118, 0.0039, 0.0000]]])",0.62316394,0.5747463,0.20127079,0.31634104,0.46604303,0.56459665,0.14544655,0.28890872,0.47617227,0.45091057
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0667, 0.0941],
         [0.0000, 0.0000, 0.0000,  ..., 0.0157, 0.0549, 0.0980],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0431, 0.0902],
         ...,
         [0.2588, 0.2431, 0.2588,  ..., 0.2118, 0.2196, 0.2118],
         [0.2784, 0.2510, 0.2471,  ..., 0.2510, 0.2588, 0.2471],
         [0.2745, 0.2471, 0.2471,  ..., 0.2980, 0.2980, 0.2549]]])",0.613519,0.6353504,0.1619635,0.28382182,0.6301905,0.6154308,0.18627553,0.36575353,0.6439807,0.519284
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0431, 0.0588, 0.0706],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0588, 0.0863],
         [0.0000, 0.0000, 0.0000,  ..., 0.0118, 0.0510, 0.0784],
         ...,
         [0.2745, 0.2902, 0.2824,  ..., 0.2275, 0.2275, 0.2431],
         [0.2784, 0.2745, 0.2588,  ..., 0.2549, 0.2471, 0.2706],
         [0.2745, 0.2588, 0.2510,  ..., 0.2863, 0.2902, 0.2706]]])",0.6285181,0.637213,0.16180953,0.28383473,0.6334327,0.6130671,0.1876148,0.37416583,0.6428482,0.51821744
"tensor([[[0.0196, 0.0235, 0.0235,  ..., 0.0706, 0.0863, 0.0902],
         [0.0196, 0.0235, 0.0196,  ..., 0.0706, 0.0863, 0.1020],
         [0.0078, 0.0118, 0.0118,  ..., 0.0863, 0.0824, 0.0902],
         ...,
         [0.1804, 0.1843, 0.1765,  ..., 0.0471, 0.0392, 0.0471],
         [0.1843, 0.1843, 0.1765,  ..., 0.0471, 0.0471, 0.0549],
         [0.1843, 0.1843, 0.1765,  ..., 0.0510, 0.0510, 0.0588]]])",0.6337849,0.5972586,0.1727813,0.29272583,0.31732783,0.55351466,0.088622704,0.26978207,0.60564595,0.39350337
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0510, 0.0706],
         [0.0000, 0.0000, 0.0000,  ..., 0.0118, 0.0353, 0.0706],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0353, 0.0745],
         ...,
         [0.2667, 0.2353, 0.2392,  ..., 0.2627, 0.2667, 0.2667],
         [0.2549, 0.2314, 0.2314,  ..., 0.2667, 0.2902, 0.2980],
         [0.2627, 0.2157, 0.2235,  ..., 0.3020, 0.3294, 0.3176]]])",0.62407964,0.6400436,0.16086905,0.2888341,0.6391599,0.62816674,0.19218113,0.37809008,0.6453905,0.51541525
