image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI,target_S3IM,prediction_S3IM,target_IWSSIM,prediction_IWSSIM
"tensor([[[0.3647, 0.3961, 0.3922,  ..., 0.3765, 0.3725, 0.3725],
         [0.3647, 0.4039, 0.3922,  ..., 0.3725, 0.3843, 0.3922],
         [0.3725, 0.3922, 0.3804,  ..., 0.3647, 0.3843, 0.3922],
         ...,
         [0.4275, 0.4000, 0.3608,  ..., 0.4039, 0.4000, 0.3843],
         [0.3804, 0.3569, 0.3608,  ..., 0.3647, 0.3843, 0.3608],
         [0.3647, 0.3647, 0.4118,  ..., 0.3922, 0.3882, 0.3882]]])",0.5726147,0.73181593,0.56096494,0.24714084,0.4416554,0.7222414,0.53310287,0.73337716,0.708042,0.88860404
"tensor([[[0.3647, 0.3725, 0.3725,  ..., 0.3412, 0.3529, 0.3569],
         [0.3451, 0.3569, 0.3647,  ..., 0.3529, 0.3686, 0.3725],
         [0.3647, 0.3647, 0.3569,  ..., 0.3765, 0.3765, 0.3686],
         ...,
         [0.3765, 0.3569, 0.3529,  ..., 0.3647, 0.3686, 0.3490],
         [0.3412, 0.3412, 0.3529,  ..., 0.3451, 0.3647, 0.3725],
         [0.3451, 0.3529, 0.3647,  ..., 0.3569, 0.3412, 0.3765]]])",0.67745435,0.7768993,0.4646659,0.16964325,0.5144872,0.7907311,0.63344276,0.77513736,0.77680343,0.9213245
"tensor([[[0.3020, 0.3216, 0.3373,  ..., 0.2980, 0.3020, 0.3255],
         [0.2980, 0.2980, 0.3333,  ..., 0.3098, 0.3333, 0.3373],
         [0.3137, 0.2980, 0.3255,  ..., 0.3294, 0.3412, 0.3176],
         ...,
         [0.3137, 0.3098, 0.3333,  ..., 0.3412, 0.3098, 0.3020],
         [0.2980, 0.2863, 0.3137,  ..., 0.2902, 0.3294, 0.3020],
         [0.2980, 0.3176, 0.3412,  ..., 0.3216, 0.3059, 0.3490]]])",0.615313,0.7599145,0.523363,0.18402639,0.47373697,0.7463691,0.56500417,0.76021326,0.74898493,0.92381406
"tensor([[[0.3569, 0.3882, 0.3882,  ..., 0.3765, 0.3961, 0.3804],
         [0.3686, 0.3804, 0.3961,  ..., 0.3843, 0.3686, 0.3765],
         [0.3765, 0.3569, 0.3882,  ..., 0.3647, 0.3765, 0.3922],
         ...,
         [0.3804, 0.3882, 0.4039,  ..., 0.4000, 0.4000, 0.3843],
         [0.3843, 0.3725, 0.3961,  ..., 0.3569, 0.3725, 0.3647],
         [0.3569, 0.3765, 0.3843,  ..., 0.3725, 0.3804, 0.3647]]])",0.6585722,0.7875742,0.47384638,0.13645312,0.5127669,0.8020334,0.6119279,0.7891084,0.7754578,0.935943
"tensor([[[0.2745, 0.3137, 0.3137,  ..., 0.3059, 0.3098, 0.2980],
         [0.2863, 0.2863, 0.3216,  ..., 0.2980, 0.2902, 0.2941],
         [0.3098, 0.3020, 0.2784,  ..., 0.2902, 0.2941, 0.3176],
         ...,
         [0.2941, 0.3059, 0.2980,  ..., 0.3059, 0.3098, 0.3176],
         [0.3098, 0.3020, 0.3216,  ..., 0.2980, 0.2941, 0.2941],
         [0.3059, 0.3176, 0.2941,  ..., 0.3020, 0.2941, 0.2824]]])",0.6220239,0.75641793,0.524466,0.19575872,0.4642088,0.74463856,0.5771246,0.75332755,0.7438286,0.9147444
"tensor([[[0.3922, 0.4039, 0.4078,  ..., 0.3765, 0.3765, 0.3961],
         [0.4039, 0.4000, 0.3843,  ..., 0.3804, 0.3882, 0.3922],
         [0.3922, 0.4078, 0.4118,  ..., 0.4118, 0.4000, 0.4275],
         ...,
         [0.4118, 0.4000, 0.4039,  ..., 0.4000, 0.4078, 0.4157],
         [0.4118, 0.4039, 0.4078,  ..., 0.3804, 0.3882, 0.3961],
         [0.4118, 0.4275, 0.3804,  ..., 0.4039, 0.3922, 0.3882]]])",0.60688394,0.74695945,0.5335666,0.22167718,0.4728327,0.7145685,0.5565927,0.7397947,0.74212855,0.9171778
"tensor([[[0.4667, 0.4588, 0.4392,  ..., 0.4314, 0.4353, 0.4314],
         [0.4588, 0.4510, 0.4353,  ..., 0.4510, 0.4471, 0.4353],
         [0.4431, 0.4588, 0.4510,  ..., 0.4510, 0.4431, 0.4627],
         ...,
         [0.4471, 0.4314, 0.4588,  ..., 0.4471, 0.4314, 0.4471],
         [0.4510, 0.4627, 0.4510,  ..., 0.4275, 0.4471, 0.4392],
         [0.4588, 0.4471, 0.4353,  ..., 0.4275, 0.4275, 0.4392]]])",0.6284461,0.7741708,0.5120846,0.17342192,0.49891606,0.768648,0.5799221,0.7728972,0.75612813,0.93687093
"tensor([[[0.3765, 0.3804, 0.3804,  ..., 0.3686, 0.3490, 0.3608],
         [0.3804, 0.3725, 0.3725,  ..., 0.3725, 0.3686, 0.3686],
         [0.3765, 0.3804, 0.3647,  ..., 0.3765, 0.3569, 0.3686],
         ...,
         [0.3843, 0.3569, 0.3608,  ..., 0.3490, 0.3490, 0.3647],
         [0.3608, 0.3686, 0.3804,  ..., 0.3608, 0.3647, 0.3451],
         [0.3647, 0.3843, 0.3608,  ..., 0.3373, 0.3765, 0.3529]]])",0.6866049,0.7836441,0.456323,0.13410577,0.5400147,0.8068478,0.63961005,0.7800272,0.78632194,0.9451798
"tensor([[[0.3294, 0.3333, 0.3529,  ..., 0.3608, 0.3373, 0.3451],
         [0.3529, 0.3373, 0.3529,  ..., 0.3451, 0.3451, 0.3294],
         [0.3686, 0.3608, 0.3529,  ..., 0.3490, 0.3333, 0.3216],
         ...,
         [0.3373, 0.3451, 0.3176,  ..., 0.3255, 0.3216, 0.3059],
         [0.3451, 0.3412, 0.3255,  ..., 0.3294, 0.3412, 0.3059],
         [0.3294, 0.3137, 0.3373,  ..., 0.3569, 0.3412, 0.3412]]])",0.61793244,0.7575365,0.5393954,0.20222647,0.472691,0.7511282,0.57017815,0.75752825,0.7444614,0.92273474
"tensor([[[0.2824, 0.2863, 0.3137,  ..., 0.3059, 0.3255, 0.2980],
         [0.3255, 0.3176, 0.2980,  ..., 0.3059, 0.3137, 0.2980],
         [0.2941, 0.3490, 0.3216,  ..., 0.3216, 0.2980, 0.2980],
         ...,
         [0.3020, 0.2941, 0.2588,  ..., 0.2941, 0.2784, 0.2549],
         [0.2980, 0.3137, 0.3137,  ..., 0.3294, 0.3020, 0.2941],
         [0.3294, 0.2941, 0.2824,  ..., 0.3020, 0.2980, 0.3098]]])",0.59768844,0.75527745,0.55438113,0.21092002,0.4627493,0.72826076,0.5457268,0.75828075,0.7385858,0.928324
"tensor([[[0.4157, 0.4078, 0.3961,  ..., 0.4118, 0.4157, 0.4157],
         [0.3922, 0.4235, 0.4118,  ..., 0.4118, 0.4235, 0.3961],
         [0.3961, 0.4039, 0.4196,  ..., 0.4235, 0.3882, 0.4078],
         ...,
         [0.3647, 0.3922, 0.4039,  ..., 0.4118, 0.3804, 0.3843],
         [0.4039, 0.4235, 0.4118,  ..., 0.4039, 0.3882, 0.3882],
         [0.4118, 0.4275, 0.3725,  ..., 0.4039, 0.3882, 0.3686]]])",0.6114834,0.76064706,0.54115814,0.20136222,0.47459716,0.74024796,0.56225854,0.76117146,0.7419011,0.93065643
"tensor([[[0.3608, 0.3804, 0.3608,  ..., 0.3608, 0.3686, 0.4039],
         [0.3647, 0.3647, 0.3882,  ..., 0.3608, 0.3882, 0.3608],
         [0.3529, 0.3333, 0.3647,  ..., 0.3922, 0.3725, 0.3529],
         ...,
         [0.3412, 0.3451, 0.3569,  ..., 0.3373, 0.3255, 0.3647],
         [0.3529, 0.3647, 0.3529,  ..., 0.3490, 0.3490, 0.3137],
         [0.3529, 0.3529, 0.3490,  ..., 0.3412, 0.3647, 0.3569]]])",0.60663563,0.762398,0.54978544,0.21077278,0.45918298,0.7294779,0.5574183,0.76598036,0.7327659,0.9316366
"tensor([[[0.2784, 0.3059, 0.3059,  ..., 0.2941, 0.2902, 0.2824],
         [0.2824, 0.2980, 0.3020,  ..., 0.3020, 0.2980, 0.2745],
         [0.2745, 0.2980, 0.2902,  ..., 0.2941, 0.2745, 0.2941],
         ...,
         [0.2667, 0.2824, 0.2902,  ..., 0.2745, 0.2784, 0.2549],
         [0.2980, 0.2863, 0.2902,  ..., 0.2745, 0.2667, 0.2824],
         [0.2902, 0.2863, 0.2902,  ..., 0.2824, 0.2941, 0.2863]]])",0.68244857,0.7870056,0.45267886,0.15683958,0.52499336,0.78636754,0.6401097,0.7891476,0.7712839,0.93691874
"tensor([[[0.2980, 0.3059, 0.3294,  ..., 0.2784, 0.2863, 0.2941],
         [0.2902, 0.2941, 0.3255,  ..., 0.2902, 0.3098, 0.3137],
         [0.2941, 0.3059, 0.3059,  ..., 0.2980, 0.3059, 0.2745],
         ...,
         [0.2902, 0.2784, 0.2941,  ..., 0.2941, 0.2824, 0.2902],
         [0.2902, 0.3059, 0.3098,  ..., 0.2745, 0.2902, 0.2902],
         [0.3059, 0.3176, 0.3137,  ..., 0.2863, 0.2941, 0.2706]]])",0.6664783,0.76545686,0.4917094,0.19454822,0.49490735,0.7474277,0.62235785,0.7675922,0.76171017,0.92285323
"tensor([[[0.3176, 0.3569, 0.3686,  ..., 0.3216, 0.3255, 0.3569],
         [0.3216, 0.3373, 0.3608,  ..., 0.3294, 0.3373, 0.3647],
         [0.3412, 0.3255, 0.3412,  ..., 0.3451, 0.3333, 0.3333],
         ...,
         [0.3216, 0.3490, 0.3490,  ..., 0.3373, 0.3137, 0.3176],
         [0.3608, 0.3451, 0.3490,  ..., 0.3098, 0.3294, 0.3255],
         [0.3490, 0.3294, 0.3490,  ..., 0.3216, 0.3098, 0.3059]]])",0.683793,0.7780926,0.4766704,0.16700575,0.5111005,0.7695371,0.64127976,0.77959955,0.7767936,0.9338248
"tensor([[[0.3647, 0.3922, 0.3725,  ..., 0.3373, 0.3569, 0.3529],
         [0.3569, 0.3686, 0.3686,  ..., 0.3451, 0.3451, 0.3765],
         [0.3647, 0.3725, 0.3490,  ..., 0.3412, 0.3529, 0.3647],
         ...,
         [0.3294, 0.3529, 0.3569,  ..., 0.3373, 0.3137, 0.3216],
         [0.3647, 0.3686, 0.3647,  ..., 0.3529, 0.3569, 0.3412],
         [0.3765, 0.3725, 0.3529,  ..., 0.3255, 0.3529, 0.3412]]])",0.7100818,0.7991145,0.43404478,0.14497854,0.54868674,0.79959905,0.66267526,0.7979042,0.79910064,0.9453316
"tensor([[[0.3451, 0.3373, 0.3490,  ..., 0.3216, 0.3294, 0.3333],
         [0.3373, 0.3412, 0.3451,  ..., 0.3176, 0.3216, 0.3255],
         [0.3176, 0.3373, 0.3333,  ..., 0.3176, 0.3255, 0.3333],
         ...,
         [0.3373, 0.3216, 0.3216,  ..., 0.3098, 0.3020, 0.3373],
         [0.3176, 0.3137, 0.3216,  ..., 0.3176, 0.3176, 0.3294],
         [0.3176, 0.3451, 0.3490,  ..., 0.3020, 0.3255, 0.3176]]])",0.7470476,0.8122655,0.39271346,0.12765616,0.5736591,0.81878805,0.7053944,0.810431,0.8185872,0.94619405
"tensor([[[0.3176, 0.3059, 0.3137,  ..., 0.2941, 0.2980, 0.2980],
         [0.3020, 0.3098, 0.3098,  ..., 0.2863, 0.2863, 0.2824],
         [0.2784, 0.3020, 0.3020,  ..., 0.2824, 0.2824, 0.3020],
         ...,
         [0.2824, 0.2863, 0.2863,  ..., 0.2980, 0.3137, 0.2941],
         [0.2745, 0.2902, 0.2863,  ..., 0.2745, 0.2902, 0.3098],
         [0.2941, 0.2941, 0.3255,  ..., 0.2824, 0.2627, 0.2980]]])",0.7035231,0.8059536,0.4486202,0.13470599,0.52939653,0.8038322,0.65839326,0.8042415,0.7906274,0.9415002
"tensor([[[0.2941, 0.2941, 0.2980,  ..., 0.2588, 0.2667, 0.2824],
         [0.2941, 0.2824, 0.2941,  ..., 0.2745, 0.2667, 0.2784],
         [0.2784, 0.2824, 0.2863,  ..., 0.2745, 0.2667, 0.2784],
         ...,
         [0.2706, 0.2588, 0.2667,  ..., 0.2784, 0.2902, 0.2941],
         [0.2588, 0.2706, 0.2863,  ..., 0.2627, 0.2667, 0.2667],
         [0.2667, 0.2863, 0.2902,  ..., 0.2980, 0.2824, 0.2980]]])",0.7013548,0.8110805,0.4569592,0.13309883,0.5298811,0.80146825,0.65525454,0.8097049,0.79411423,0.9444349
"tensor([[[0.2392, 0.2431, 0.2863,  ..., 0.2431, 0.2471, 0.2471],
         [0.2667, 0.2471, 0.2627,  ..., 0.2471, 0.2431, 0.2706],
         [0.2745, 0.2471, 0.2392,  ..., 0.2275, 0.2627, 0.2510],
         ...,
         [0.2549, 0.2353, 0.2392,  ..., 0.2471, 0.2706, 0.2627],
         [0.2471, 0.2392, 0.2510,  ..., 0.2431, 0.2549, 0.2745],
         [0.2510, 0.2431, 0.2745,  ..., 0.2510, 0.2275, 0.2706]]])",0.6834132,0.79998165,0.46547183,0.13846374,0.5150877,0.7933301,0.6355623,0.7999368,0.7816772,0.94256175
"tensor([[[0.2314, 0.2314, 0.2314,  ..., 0.2000, 0.2157, 0.2431],
         [0.2627, 0.2275, 0.2275,  ..., 0.2275, 0.2392, 0.2353],
         [0.2588, 0.2431, 0.2275,  ..., 0.2275, 0.2196, 0.2353],
         ...,
         [0.2275, 0.2431, 0.2431,  ..., 0.2275, 0.2392, 0.2353],
         [0.2314, 0.2392, 0.2196,  ..., 0.2392, 0.2275, 0.2588],
         [0.2392, 0.2275, 0.2196,  ..., 0.2431, 0.2118, 0.2196]]])",0.69606906,0.80254304,0.44397053,0.1407535,0.5288761,0.79285526,0.6502923,0.8023891,0.7876565,0.94002247
"tensor([[[0.3333, 0.3020, 0.3137,  ..., 0.3020, 0.3255, 0.3294],
         [0.3451, 0.3137, 0.3176,  ..., 0.3098, 0.3255, 0.3020],
         [0.3373, 0.3216, 0.3255,  ..., 0.3294, 0.3059, 0.3176],
         ...,
         [0.3098, 0.3176, 0.3137,  ..., 0.3176, 0.3098, 0.3255],
         [0.3137, 0.3294, 0.3137,  ..., 0.3255, 0.3255, 0.3294],
         [0.3216, 0.3137, 0.3059,  ..., 0.3373, 0.3216, 0.3098]]])",0.6795586,0.80018306,0.46675524,0.13622314,0.5187919,0.7991365,0.6314217,0.79820967,0.7793514,0.9458082
"tensor([[[0.2980, 0.3176, 0.3373,  ..., 0.3176, 0.3216, 0.3137],
         [0.3098, 0.3059, 0.3294,  ..., 0.3176, 0.3137, 0.3216],
         [0.3216, 0.3059, 0.3216,  ..., 0.3216, 0.3255, 0.3216],
         ...,
         [0.3216, 0.3020, 0.3098,  ..., 0.3137, 0.3176, 0.3373],
         [0.3216, 0.3098, 0.3059,  ..., 0.3255, 0.3137, 0.3255],
         [0.3373, 0.3137, 0.3176,  ..., 0.3294, 0.3412, 0.3176]]])",0.7175077,0.81830233,0.42185053,0.11971599,0.5510444,0.8145338,0.6730573,0.81468195,0.80377674,0.9486319
"tensor([[[0.2353, 0.2431, 0.2627,  ..., 0.2471, 0.2471, 0.2353],
         [0.2392, 0.2392, 0.2549,  ..., 0.2549, 0.2392, 0.2549],
         [0.2431, 0.2431, 0.2431,  ..., 0.2392, 0.2510, 0.2510],
         ...,
         [0.2549, 0.2314, 0.2392,  ..., 0.2431, 0.2314, 0.2588],
         [0.2392, 0.2353, 0.2353,  ..., 0.2510, 0.2471, 0.2431],
         [0.2667, 0.2431, 0.2549,  ..., 0.2588, 0.2588, 0.2392]]])",0.76216835,0.8379209,0.37829703,0.09254938,0.5778593,0.8502406,0.7204607,0.83502907,0.83260685,0.9599432
"tensor([[[0.3294, 0.3020, 0.3255,  ..., 0.3255, 0.3059, 0.3098],
         [0.3451, 0.3137, 0.3176,  ..., 0.3333, 0.3294, 0.3294],
         [0.3412, 0.3255, 0.3176,  ..., 0.3176, 0.3176, 0.3294],
         ...,
         [0.3373, 0.3333, 0.3059,  ..., 0.3255, 0.3020, 0.2941],
         [0.3412, 0.3216, 0.3255,  ..., 0.3294, 0.3490, 0.3216],
         [0.3294, 0.3216, 0.3294,  ..., 0.3333, 0.3216, 0.3529]]])",0.6570265,0.799875,0.5038041,0.13323231,0.49271306,0.8087113,0.6083651,0.79770154,0.7649505,0.946592
"tensor([[[0.3843, 0.3529, 0.3333,  ..., 0.3529, 0.3451, 0.3451],
         [0.3686, 0.3725, 0.3373,  ..., 0.3647, 0.3608, 0.3451],
         [0.3647, 0.3725, 0.3647,  ..., 0.3647, 0.3373, 0.3529],
         ...,
         [0.3529, 0.3529, 0.3490,  ..., 0.3647, 0.3569, 0.3412],
         [0.3725, 0.3608, 0.3608,  ..., 0.3647, 0.3686, 0.3529],
         [0.3608, 0.3608, 0.3529,  ..., 0.3608, 0.3647, 0.3647]]])",0.67065513,0.79815483,0.5011931,0.13327059,0.5020868,0.82116556,0.6246086,0.79333097,0.7766036,0.9491526
"tensor([[[0.3098, 0.2863, 0.2627,  ..., 0.2863, 0.2863, 0.2902],
         [0.2706, 0.3059, 0.2745,  ..., 0.2706, 0.2941, 0.2745],
         [0.2588, 0.3059, 0.2941,  ..., 0.2902, 0.2941, 0.2667],
         ...,
         [0.2667, 0.2510, 0.3020,  ..., 0.2902, 0.2863, 0.2784],
         [0.2706, 0.2980, 0.3059,  ..., 0.2941, 0.2706, 0.2745],
         [0.2941, 0.2902, 0.2667,  ..., 0.3059, 0.2902, 0.2667]]])",0.5867971,0.775029,0.5854976,0.1698392,0.43538842,0.76757514,0.5397532,0.77214104,0.71993446,0.938761
"tensor([[[0.2235, 0.2157, 0.2235,  ..., 0.2118, 0.2118, 0.2431],
         [0.2314, 0.2196, 0.2314,  ..., 0.2118, 0.2510, 0.2471],
         [0.2157, 0.2275, 0.2275,  ..., 0.2196, 0.2431, 0.2078],
         ...,
         [0.2196, 0.2196, 0.2196,  ..., 0.2353, 0.2157, 0.2157],
         [0.2157, 0.2078, 0.2235,  ..., 0.2118, 0.2275, 0.2157],
         [0.2196, 0.2275, 0.2275,  ..., 0.2275, 0.2157, 0.2235]]])",0.6964112,0.81599826,0.4728242,0.10624562,0.50173897,0.8206055,0.649294,0.8148434,0.78870547,0.95286167
"tensor([[[0.3059, 0.2941, 0.3137,  ..., 0.2824, 0.3020, 0.3137],
         [0.3137, 0.2902, 0.3059,  ..., 0.3059, 0.3137, 0.3176],
         [0.3059, 0.3059, 0.2941,  ..., 0.3098, 0.2941, 0.3176],
         ...,
         [0.3020, 0.2980, 0.3020,  ..., 0.3098, 0.2902, 0.2980],
         [0.2902, 0.3020, 0.2980,  ..., 0.2980, 0.2980, 0.2902],
         [0.3098, 0.2941, 0.2980,  ..., 0.2941, 0.3255, 0.2941]]])",0.70997506,0.8141206,0.43735817,0.09960607,0.5302129,0.8342023,0.6588451,0.8117712,0.807339,0.95354784
"tensor([[[0.2235, 0.2157, 0.2039,  ..., 0.2157, 0.2039, 0.2275],
         [0.2275, 0.2157, 0.2118,  ..., 0.2039, 0.2118, 0.2196],
         [0.2275, 0.2196, 0.2118,  ..., 0.2118, 0.2157, 0.2118],
         ...,
         [0.2118, 0.2118, 0.2275,  ..., 0.2235, 0.2078, 0.2118],
         [0.2157, 0.2235, 0.2196,  ..., 0.2157, 0.2118, 0.2039],
         [0.2235, 0.2000, 0.1922,  ..., 0.2078, 0.2275, 0.2078]]])",0.72150403,0.82441753,0.42633608,0.09895783,0.5186942,0.8352506,0.672044,0.8226403,0.81077945,0.95302606
"tensor([[[0.4157, 0.4118, 0.4078,  ..., 0.4157, 0.4118, 0.4196],
         [0.4000, 0.4235, 0.3922,  ..., 0.4039, 0.4118, 0.4196],
         [0.3961, 0.4235, 0.4353,  ..., 0.4078, 0.4078, 0.4078],
         ...,
         [0.4157, 0.4078, 0.4314,  ..., 0.4118, 0.4157, 0.4078],
         [0.3843, 0.3961, 0.4039,  ..., 0.4078, 0.4157, 0.3882],
         [0.4157, 0.3922, 0.4235,  ..., 0.4078, 0.4157, 0.4039]]])",0.6172158,0.77513945,0.5484318,0.1532492,0.46050072,0.78253734,0.56280315,0.77052414,0.75149477,0.9371731
"tensor([[[0.3529, 0.3569, 0.3412,  ..., 0.3098, 0.3373, 0.3686],
         [0.3255, 0.3451, 0.3490,  ..., 0.3529, 0.3686, 0.3647],
         [0.3490, 0.3333, 0.3529,  ..., 0.3490, 0.3490, 0.3451],
         ...,
         [0.3608, 0.3451, 0.3412,  ..., 0.3412, 0.3255, 0.3176],
         [0.3412, 0.3294, 0.3412,  ..., 0.3686, 0.3569, 0.3373],
         [0.3137, 0.3333, 0.3451,  ..., 0.3686, 0.3490, 0.3529]]])",0.6463278,0.76872694,0.5087056,0.14802235,0.48395178,0.7913567,0.5962876,0.76548404,0.7671025,0.93798304
"tensor([[[0.3216, 0.3333, 0.3529,  ..., 0.3098, 0.3490, 0.3490],
         [0.3333, 0.3176, 0.3373,  ..., 0.3529, 0.3216, 0.3333],
         [0.3412, 0.3255, 0.3176,  ..., 0.3176, 0.3333, 0.3569],
         ...,
         [0.3216, 0.3529, 0.3373,  ..., 0.3216, 0.3020, 0.3137],
         [0.3490, 0.3059, 0.3255,  ..., 0.3255, 0.3255, 0.3255],
         [0.3098, 0.2941, 0.3490,  ..., 0.3569, 0.3294, 0.3216]]])",0.6053006,0.73495024,0.5454598,0.2006413,0.45968363,0.75573456,0.55115044,0.7313936,0.74604785,0.92558587
"tensor([[[0.3882, 0.4078, 0.4392,  ..., 0.4078, 0.3882, 0.4235],
         [0.4000, 0.3804, 0.4078,  ..., 0.4078, 0.4157, 0.3922],
         [0.4196, 0.4078, 0.3725,  ..., 0.3961, 0.3882, 0.3882],
         ...,
         [0.3843, 0.4235, 0.4157,  ..., 0.3804, 0.4118, 0.4118],
         [0.4039, 0.4078, 0.4000,  ..., 0.3882, 0.3843, 0.4078],
         [0.4275, 0.4000, 0.3922,  ..., 0.4196, 0.4000, 0.3882]]])",0.6007624,0.76002634,0.5608044,0.16640379,0.45977464,0.7781297,0.55090505,0.7594365,0.7414698,0.926473
"tensor([[[0.3059, 0.3059, 0.3294,  ..., 0.3373, 0.3137, 0.3255],
         [0.3255, 0.3020, 0.3137,  ..., 0.3216, 0.3255, 0.3098],
         [0.3216, 0.3373, 0.3020,  ..., 0.3098, 0.3059, 0.2745],
         ...,
         [0.2980, 0.3216, 0.3294,  ..., 0.3137, 0.3373, 0.3255],
         [0.3333, 0.3373, 0.3294,  ..., 0.2941, 0.3098, 0.3333],
         [0.3373, 0.3255, 0.3098,  ..., 0.3059, 0.3059, 0.3176]]])",0.6189809,0.7857943,0.5425803,0.15018967,0.46057266,0.7989541,0.57050145,0.78360385,0.74742305,0.93405175
"tensor([[[0.4745, 0.4353, 0.4471,  ..., 0.5569, 0.4824, 0.4196],
         [0.4745, 0.4588, 0.4353,  ..., 0.4980, 0.4235, 0.4431],
         [0.4549, 0.4627, 0.4588,  ..., 0.4078, 0.4314, 0.4157],
         ...,
         [0.3961, 0.4157, 0.4706,  ..., 0.4510, 0.5020, 0.4275],
         [0.4706, 0.5059, 0.4745,  ..., 0.4235, 0.4627, 0.4980],
         [0.4980, 0.4588, 0.4510,  ..., 0.4431, 0.4000, 0.5020]]])",0.53075606,0.63261473,0.8365794,0.3699267,0.2893521,0.6068156,0.4436958,0.62209594,0.5888659,0.85836494
"tensor([[[0.4078, 0.4157, 0.4275,  ..., 0.4078, 0.4588, 0.4275],
         [0.4157, 0.4157, 0.4157,  ..., 0.4471, 0.4275, 0.3922],
         [0.4157, 0.4157, 0.4196,  ..., 0.4078, 0.3922, 0.4196],
         ...,
         [0.4078, 0.4078, 0.4000,  ..., 0.4118, 0.4196, 0.4431],
         [0.4157, 0.4078, 0.4353,  ..., 0.4000, 0.4157, 0.4039],
         [0.4196, 0.4431, 0.4235,  ..., 0.3961, 0.4157, 0.4078]]])",0.59897727,0.77619815,0.5767866,0.14900512,0.46174422,0.8165574,0.5544198,0.77629316,0.7331313,0.94075453
"tensor([[[0.2667, 0.2784, 0.2745,  ..., 0.2706, 0.3098, 0.2784],
         [0.2706, 0.2745, 0.2706,  ..., 0.3098, 0.2745, 0.2627],
         [0.2863, 0.2784, 0.2863,  ..., 0.2745, 0.2667, 0.2784],
         ...,
         [0.2667, 0.2667, 0.2784,  ..., 0.2745, 0.2745, 0.2941],
         [0.2706, 0.2941, 0.2784,  ..., 0.2588, 0.2784, 0.2745],
         [0.3020, 0.2745, 0.2667,  ..., 0.2784, 0.2627, 0.2706]]])",0.7404223,0.823597,0.42760462,0.09623465,0.5569181,0.86555505,0.6997724,0.8204111,0.8146149,0.96223044
"tensor([[[0.3137, 0.3255, 0.3137,  ..., 0.3333, 0.3294, 0.3137],
         [0.3255, 0.3176, 0.3294,  ..., 0.3333, 0.3176, 0.3020],
         [0.3412, 0.3294, 0.3216,  ..., 0.3294, 0.2980, 0.3137],
         ...,
         [0.3098, 0.3176, 0.3137,  ..., 0.3176, 0.3216, 0.3294],
         [0.3294, 0.3294, 0.3333,  ..., 0.3176, 0.3137, 0.3294],
         [0.3294, 0.3216, 0.3137,  ..., 0.3098, 0.3216, 0.3098]]])",0.74478036,0.8450478,0.4100395,0.088907585,0.5748958,0.87624836,0.7078362,0.84349173,0.81190854,0.9619068
"tensor([[[0.3255, 0.3020, 0.3137,  ..., 0.3451, 0.3333, 0.2902],
         [0.3216, 0.3255, 0.3098,  ..., 0.3294, 0.2980, 0.3255],
         [0.3255, 0.3216, 0.3176,  ..., 0.2980, 0.3137, 0.3255],
         ...,
         [0.3059, 0.3059, 0.3176,  ..., 0.3216, 0.3216, 0.3137],
         [0.3059, 0.3176, 0.3216,  ..., 0.3176, 0.3255, 0.3255],
         [0.3216, 0.3216, 0.3216,  ..., 0.3176, 0.3176, 0.3255]]])",0.66169894,0.7954186,0.5027684,0.12872036,0.5049686,0.8273798,0.62190706,0.79505885,0.76036763,0.9457693
"tensor([[[0.3294, 0.3333, 0.3569,  ..., 0.3451, 0.3412, 0.3725],
         [0.3647, 0.3294, 0.3412,  ..., 0.3529, 0.3569, 0.3647],
         [0.3569, 0.3529, 0.3373,  ..., 0.3373, 0.3529, 0.3451],
         ...,
         [0.3412, 0.3451, 0.3451,  ..., 0.3451, 0.3529, 0.3490],
         [0.3608, 0.3333, 0.3294,  ..., 0.3608, 0.3451, 0.3608],
         [0.3137, 0.3294, 0.3686,  ..., 0.3490, 0.3569, 0.3412]]])",0.65938663,0.7989077,0.512865,0.12640594,0.50441176,0.829512,0.61940914,0.7983159,0.7596468,0.9465842
"tensor([[[0.3294, 0.3412, 0.3686,  ..., 0.3569, 0.3451, 0.3373],
         [0.3373, 0.3333, 0.3647,  ..., 0.3490, 0.3412, 0.3529],
         [0.3608, 0.3412, 0.3333,  ..., 0.3294, 0.3490, 0.3333],
         ...,
         [0.3294, 0.3373, 0.3490,  ..., 0.3373, 0.3255, 0.3333],
         [0.3451, 0.3451, 0.3333,  ..., 0.3490, 0.3451, 0.3333],
         [0.3294, 0.3373, 0.3216,  ..., 0.3451, 0.3373, 0.3373]]])",0.62416625,0.7921927,0.5477248,0.13990462,0.4742725,0.80933297,0.58208203,0.79065937,0.7402868,0.9476299
