image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI,target_S3IM,prediction_S3IM,target_IWSSIM,prediction_IWSSIM
"tensor([[[0.3647, 0.3569, 0.3843,  ..., 0.3608, 0.3451, 0.3333],
         [0.3647, 0.3412, 0.3647,  ..., 0.3569, 0.3529, 0.3686],
         [0.3843, 0.3569, 0.3529,  ..., 0.3608, 0.3451, 0.3608],
         ...,
         [0.3490, 0.3529, 0.3647,  ..., 0.3569, 0.3569, 0.3569],
         [0.3608, 0.3608, 0.3529,  ..., 0.3451, 0.3451, 0.3686],
         [0.3490, 0.3725, 0.3333,  ..., 0.3490, 0.3647, 0.3412]]])",0.7789145,0.7091351,0.37061325,0.2141341,0.6548924,0.66326225,0.7300312,0.688206,0.88454694,0.7727357
"tensor([[[0.3216, 0.3059, 0.2902,  ..., 0.3059, 0.3098, 0.3294],
         [0.3216, 0.2980, 0.2980,  ..., 0.3020, 0.3137, 0.2863],
         [0.3098, 0.3098, 0.3137,  ..., 0.3020, 0.3059, 0.2863],
         ...,
         [0.3137, 0.3216, 0.2863,  ..., 0.3176, 0.2941, 0.3020],
         [0.3020, 0.2980, 0.3059,  ..., 0.3059, 0.3176, 0.3137],
         [0.3137, 0.3098, 0.3216,  ..., 0.2902, 0.2980, 0.3137]]])",0.81588274,0.7430873,0.32857487,0.20579523,0.69595236,0.6911297,0.7698611,0.7207624,0.9023809,0.80045354
"tensor([[[0.3529, 0.3647, 0.3686,  ..., 0.3686, 0.3608, 0.3647],
         [0.3647, 0.3608, 0.3686,  ..., 0.3647, 0.3569, 0.3647],
         [0.3686, 0.3725, 0.3765,  ..., 0.3686, 0.3647, 0.3608],
         ...,
         [0.3608, 0.3608, 0.3725,  ..., 0.3608, 0.3647, 0.3569],
         [0.3569, 0.3725, 0.3725,  ..., 0.3569, 0.3647, 0.3725],
         [0.3804, 0.3765, 0.3608,  ..., 0.3529, 0.3529, 0.3686]]])",0.8397194,0.7976355,0.2907115,0.16185866,0.73782706,0.76485765,0.79909086,0.7817514,0.91351795,0.8617282
"tensor([[[0.2980, 0.2980, 0.2980,  ..., 0.3020, 0.2863, 0.2980],
         [0.3059, 0.3059, 0.2941,  ..., 0.2902, 0.2941, 0.3059],
         [0.2824, 0.3059, 0.2941,  ..., 0.2824, 0.2980, 0.2902],
         ...,
         [0.3020, 0.3020, 0.2824,  ..., 0.2980, 0.3059, 0.2706],
         [0.3098, 0.2863, 0.2980,  ..., 0.2824, 0.2980, 0.2980],
         [0.2980, 0.2902, 0.2980,  ..., 0.2980, 0.2784, 0.2980]]])",0.85448176,0.82572854,0.26458317,0.2121021,0.7368524,0.7994249,0.8157638,0.8155639,0.9192801,0.89843285
"tensor([[[0.3569, 0.3686, 0.3569,  ..., 0.3686, 0.3647, 0.3725],
         [0.3490, 0.3804, 0.3647,  ..., 0.3490, 0.3647, 0.3686],
         [0.3529, 0.3647, 0.3529,  ..., 0.3451, 0.3529, 0.3608],
         ...,
         [0.3961, 0.3608, 0.3529,  ..., 0.3608, 0.3608, 0.3529],
         [0.3529, 0.3373, 0.3490,  ..., 0.3529, 0.3608, 0.3451],
         [0.3333, 0.3608, 0.3765,  ..., 0.3490, 0.3569, 0.3647]]])",0.8001195,0.80686134,0.34496304,0.17785566,0.6752064,0.7840277,0.7605898,0.8028799,0.88551456,0.9109595
"tensor([[[0.3529, 0.3608, 0.3529,  ..., 0.3490, 0.3569, 0.3569],
         [0.3412, 0.3569, 0.3569,  ..., 0.3529, 0.3529, 0.3529],
         [0.3490, 0.3608, 0.3490,  ..., 0.3647, 0.3569, 0.3569],
         ...,
         [0.3686, 0.3451, 0.3490,  ..., 0.3569, 0.3451, 0.3333],
         [0.3490, 0.3412, 0.3451,  ..., 0.3451, 0.3529, 0.3569],
         [0.3333, 0.3451, 0.3608,  ..., 0.3529, 0.3412, 0.3569]]])",0.8719256,0.8196331,0.2305974,0.16260856,0.7587276,0.77418315,0.8363817,0.79860675,0.92725885,0.8721169
"tensor([[[0.3020, 0.3216, 0.3137,  ..., 0.3059, 0.3098, 0.3176],
         [0.2941, 0.3098, 0.3373,  ..., 0.3098, 0.3098, 0.3216],
         [0.3098, 0.3020, 0.3216,  ..., 0.3098, 0.3255, 0.3176],
         ...,
         [0.3059, 0.3020, 0.3137,  ..., 0.3137, 0.2902, 0.2863],
         [0.2941, 0.2902, 0.3176,  ..., 0.3059, 0.3176, 0.3020],
         [0.2863, 0.3176, 0.3216,  ..., 0.3294, 0.3098, 0.3176]]])",0.8317126,0.81881326,0.29725498,0.13040681,0.7059601,0.80011463,0.7860199,0.8135849,0.9092082,0.9182446
"tensor([[[0.3608, 0.3686, 0.3647,  ..., 0.3608, 0.3765, 0.3647],
         [0.3686, 0.3765, 0.3765,  ..., 0.3725, 0.3608, 0.3686],
         [0.3647, 0.3608, 0.3765,  ..., 0.3686, 0.3725, 0.3686],
         ...,
         [0.3686, 0.3608, 0.3647,  ..., 0.3843, 0.3686, 0.3608],
         [0.3569, 0.3608, 0.3725,  ..., 0.3569, 0.3569, 0.3569],
         [0.3608, 0.3686, 0.3686,  ..., 0.3725, 0.3686, 0.3608]]])",0.8686659,0.8577005,0.22890344,0.09921441,0.7643288,0.8612249,0.8313249,0.85248137,0.9287042,0.9497593
"tensor([[[0.3098, 0.3255, 0.3216,  ..., 0.3176, 0.3255, 0.3098],
         [0.3176, 0.3137, 0.3373,  ..., 0.3216, 0.3216, 0.3255],
         [0.3216, 0.3137, 0.3216,  ..., 0.3216, 0.3176, 0.3098],
         ...,
         [0.3176, 0.3137, 0.3137,  ..., 0.3216, 0.3294, 0.3176],
         [0.3059, 0.3216, 0.3255,  ..., 0.3098, 0.3098, 0.3216],
         [0.3216, 0.3294, 0.3059,  ..., 0.3216, 0.3020, 0.3020]]])",0.85049677,0.83333135,0.27233726,0.1374702,0.73556286,0.8180376,0.81463856,0.82390714,0.91338515,0.91445273
"tensor([[[0.3725, 0.3882, 0.3882,  ..., 0.3608, 0.3804, 0.4039],
         [0.3725, 0.3804, 0.3843,  ..., 0.3882, 0.3922, 0.3686],
         [0.3765, 0.3765, 0.3843,  ..., 0.4000, 0.3569, 0.3686],
         ...,
         [0.3725, 0.3765, 0.3843,  ..., 0.3882, 0.3765, 0.3843],
         [0.3804, 0.3843, 0.3843,  ..., 0.3647, 0.3765, 0.3843],
         [0.3765, 0.3922, 0.3647,  ..., 0.3804, 0.3608, 0.3765]]])",0.8310683,0.8091237,0.30096215,0.1207733,0.7117578,0.8094131,0.78628594,0.80557024,0.90577245,0.92829996
"tensor([[[0.4392, 0.4471, 0.4314,  ..., 0.4157, 0.4510, 0.4510],
         [0.4275, 0.4314, 0.4392,  ..., 0.4471, 0.4471, 0.4235],
         [0.4275, 0.4275, 0.4431,  ..., 0.4431, 0.4275, 0.4157],
         ...,
         [0.4353, 0.4235, 0.4431,  ..., 0.4314, 0.4275, 0.4314],
         [0.4196, 0.4431, 0.4392,  ..., 0.4314, 0.4353, 0.4392],
         [0.4314, 0.4431, 0.4314,  ..., 0.4314, 0.4235, 0.4235]]])",0.8530009,0.8435037,0.2638843,0.093565434,0.7562816,0.85151327,0.8112853,0.83939993,0.9187877,0.94084185
"tensor([[[0.3725, 0.3804, 0.3804,  ..., 0.3608, 0.3725, 0.3804],
         [0.3647, 0.3686, 0.3765,  ..., 0.3725, 0.3765, 0.3686],
         [0.3725, 0.3725, 0.3647,  ..., 0.3725, 0.3686, 0.3647],
         ...,
         [0.3804, 0.3608, 0.3647,  ..., 0.3686, 0.3608, 0.3725],
         [0.3569, 0.3608, 0.3765,  ..., 0.3765, 0.3725, 0.3647],
         [0.3608, 0.3843, 0.3725,  ..., 0.3451, 0.3765, 0.3647]]])",0.8836965,0.8635956,0.21557476,0.085527554,0.7995003,0.8877295,0.84885925,0.85972714,0.93350595,0.95681316
"tensor([[[0.3176, 0.3333, 0.3451,  ..., 0.3373, 0.3294, 0.3490],
         [0.3333, 0.3216, 0.3412,  ..., 0.3255, 0.3412, 0.3255],
         [0.3529, 0.3373, 0.3255,  ..., 0.3412, 0.3255, 0.3294],
         ...,
         [0.3255, 0.3294, 0.3255,  ..., 0.3216, 0.3412, 0.3216],
         [0.3333, 0.3333, 0.3216,  ..., 0.3137, 0.3294, 0.3255],
         [0.3255, 0.3255, 0.3294,  ..., 0.3451, 0.3137, 0.3373]]])",0.8459972,0.83582044,0.29263467,0.10154284,0.7404611,0.8553078,0.80436945,0.83196175,0.91333795,0.9496094
"tensor([[[0.3333, 0.3333, 0.3333,  ..., 0.3255, 0.3412, 0.3216],
         [0.3333, 0.3412, 0.3294,  ..., 0.3255, 0.3333, 0.3412],
         [0.3216, 0.3529, 0.3373,  ..., 0.3412, 0.3333, 0.3373],
         ...,
         [0.3333, 0.3255, 0.3059,  ..., 0.3176, 0.3490, 0.2980],
         [0.3255, 0.3255, 0.3333,  ..., 0.3294, 0.3255, 0.3490],
         [0.3451, 0.3255, 0.3294,  ..., 0.3373, 0.3059, 0.3451]]])",0.82980037,0.8132173,0.32009107,0.11743246,0.7165415,0.8234966,0.78176546,0.809456,0.90702945,0.94139165
"tensor([[[0.4078, 0.4039, 0.3882,  ..., 0.3922, 0.3961, 0.4078],
         [0.3961, 0.4078, 0.4118,  ..., 0.3922, 0.4157, 0.4078],
         [0.4000, 0.4000, 0.4078,  ..., 0.4039, 0.3961, 0.3961],
         ...,
         [0.3765, 0.3843, 0.3922,  ..., 0.3843, 0.3765, 0.3882],
         [0.3765, 0.4000, 0.3882,  ..., 0.4000, 0.3922, 0.3922],
         [0.3961, 0.3961, 0.3765,  ..., 0.3882, 0.3843, 0.3882]]])",0.8442837,0.82835,0.29897255,0.10088992,0.7379599,0.83726645,0.80370575,0.8245944,0.91156805,0.94264823
"tensor([[[0.3490, 0.3882, 0.3725,  ..., 0.3647, 0.3804, 0.3804],
         [0.3608, 0.3647, 0.3922,  ..., 0.3686, 0.3765, 0.3647],
         [0.3765, 0.3608, 0.3725,  ..., 0.3725, 0.3765, 0.3647],
         ...,
         [0.3608, 0.3490, 0.3608,  ..., 0.3569, 0.3529, 0.3608],
         [0.3529, 0.3686, 0.3647,  ..., 0.3569, 0.3686, 0.3451],
         [0.3725, 0.3569, 0.3412,  ..., 0.3529, 0.3647, 0.3569]]])",0.8562903,0.83580595,0.2744748,0.09853682,0.75363255,0.8402206,0.8155616,0.8317647,0.91909415,0.9427322
"tensor([[[0.2902, 0.3059, 0.2980,  ..., 0.2902, 0.2902, 0.2745],
         [0.2824, 0.2941, 0.2980,  ..., 0.2863, 0.2902, 0.2863],
         [0.2863, 0.2941, 0.2941,  ..., 0.2784, 0.2902, 0.2824],
         ...,
         [0.2745, 0.2784, 0.2863,  ..., 0.2706, 0.2667, 0.2667],
         [0.2941, 0.2863, 0.2745,  ..., 0.2588, 0.2549, 0.2667],
         [0.2824, 0.2745, 0.2745,  ..., 0.2667, 0.2667, 0.2667]]])",0.8871864,0.8473167,0.21819542,0.096537724,0.785263,0.84745514,0.851752,0.84257066,0.9337472,0.9442097
"tensor([[[0.3098, 0.2941, 0.3098,  ..., 0.2745, 0.2863, 0.2863],
         [0.3098, 0.2980, 0.3098,  ..., 0.2745, 0.3098, 0.2980],
         [0.3137, 0.3176, 0.2902,  ..., 0.2902, 0.2941, 0.2706],
         ...,
         [0.2941, 0.2863, 0.2980,  ..., 0.2745, 0.2667, 0.2824],
         [0.2863, 0.2941, 0.2902,  ..., 0.2627, 0.2706, 0.2745],
         [0.2941, 0.2941, 0.2941,  ..., 0.2902, 0.2784, 0.2706]]])",0.88282347,0.8426373,0.23261884,0.11114894,0.7783641,0.84314907,0.8456863,0.8378601,0.93096745,0.9434201
"tensor([[[0.3490, 0.3647, 0.3608,  ..., 0.3373, 0.3294, 0.3451],
         [0.3451, 0.3569, 0.3529,  ..., 0.3294, 0.3412, 0.3529],
         [0.3569, 0.3451, 0.3412,  ..., 0.3373, 0.3412, 0.3294],
         ...,
         [0.3373, 0.3529, 0.3412,  ..., 0.3137, 0.3216, 0.3333],
         [0.3529, 0.3373, 0.3333,  ..., 0.3294, 0.3216, 0.3333],
         [0.3529, 0.3333, 0.3451,  ..., 0.3255, 0.3176, 0.3255]]])",0.8923476,0.84960127,0.21682136,0.10429576,0.8032257,0.85303926,0.8592776,0.84501934,0.93600994,0.94757646
"tensor([[[0.3333, 0.3647, 0.3373,  ..., 0.3255, 0.3216, 0.3176],
         [0.3216, 0.3490, 0.3412,  ..., 0.3137, 0.3137, 0.3333],
         [0.3294, 0.3451, 0.3216,  ..., 0.3098, 0.3255, 0.3216],
         ...,
         [0.3216, 0.3255, 0.3294,  ..., 0.3137, 0.3059, 0.3137],
         [0.3333, 0.3333, 0.3255,  ..., 0.3216, 0.3216, 0.3176],
         [0.3255, 0.3294, 0.3176,  ..., 0.3020, 0.3137, 0.3176]]])",0.89585006,0.84828436,0.21493778,0.10193397,0.7984145,0.8545208,0.860296,0.8439498,0.938964,0.9490346
"tensor([[[0.3098, 0.3059, 0.3059,  ..., 0.3020, 0.2980, 0.2980],
         [0.3098, 0.3137, 0.3059,  ..., 0.2902, 0.2941, 0.3059],
         [0.3059, 0.3137, 0.3059,  ..., 0.2902, 0.3020, 0.2980],
         ...,
         [0.3059, 0.2941, 0.2980,  ..., 0.2980, 0.2824, 0.2902],
         [0.3020, 0.2941, 0.3020,  ..., 0.2902, 0.2902, 0.2902],
         [0.2980, 0.3059, 0.3059,  ..., 0.2902, 0.2941, 0.2941]]])",0.9227873,0.8748785,0.16211143,0.0733494,0.84677756,0.8878491,0.89544433,0.87040627,0.954242,0.9609712
"tensor([[[0.3294, 0.3059, 0.3137,  ..., 0.3020, 0.2941, 0.2980],
         [0.3098, 0.3176, 0.3137,  ..., 0.2941, 0.2902, 0.2980],
         [0.3020, 0.3059, 0.3059,  ..., 0.2902, 0.2941, 0.3020],
         ...,
         [0.3020, 0.3098, 0.3059,  ..., 0.3020, 0.2941, 0.2941],
         [0.3020, 0.3059, 0.2902,  ..., 0.2980, 0.2980, 0.2941],
         [0.3020, 0.2941, 0.3059,  ..., 0.3059, 0.2941, 0.3059]]])",0.90162706,0.8685872,0.19643743,0.08055348,0.8135913,0.88119555,0.8711491,0.8641864,0.9417358,0.9580449
"tensor([[[0.3020, 0.3020, 0.2980,  ..., 0.2745, 0.2745, 0.2902],
         [0.3098, 0.2980, 0.2980,  ..., 0.2784, 0.2824, 0.2824],
         [0.2980, 0.2863, 0.2980,  ..., 0.2902, 0.2784, 0.2745],
         ...,
         [0.2941, 0.2902, 0.2824,  ..., 0.2902, 0.2863, 0.2902],
         [0.2824, 0.2902, 0.2941,  ..., 0.2941, 0.2902, 0.2863],
         [0.2824, 0.2863, 0.2824,  ..., 0.2902, 0.2902, 0.2980]]])",0.8996746,0.8602364,0.20919959,0.08887488,0.80637765,0.8716707,0.86850005,0.85590136,0.9416536,0.95607746
"tensor([[[0.2627, 0.2471, 0.2706,  ..., 0.2392, 0.2471, 0.2549],
         [0.2667, 0.2549, 0.2588,  ..., 0.2431, 0.2549, 0.2510],
         [0.2706, 0.2431, 0.2471,  ..., 0.2392, 0.2510, 0.2353],
         ...,
         [0.2510, 0.2431, 0.2471,  ..., 0.2471, 0.2588, 0.2588],
         [0.2471, 0.2471, 0.2510,  ..., 0.2588, 0.2471, 0.2627],
         [0.2588, 0.2510, 0.2549,  ..., 0.2510, 0.2392, 0.2588]]])",0.88575685,0.85805494,0.2245425,0.09262402,0.7817796,0.8627428,0.84869283,0.85346234,0.9347267,0.9533381
"tensor([[[0.2431, 0.2627, 0.2588,  ..., 0.2392, 0.2471, 0.2627],
         [0.2588, 0.2510, 0.2588,  ..., 0.2471, 0.2549, 0.2510],
         [0.2588, 0.2510, 0.2549,  ..., 0.2431, 0.2431, 0.2471],
         ...,
         [0.2471, 0.2471, 0.2510,  ..., 0.2549, 0.2627, 0.2588],
         [0.2510, 0.2510, 0.2510,  ..., 0.2588, 0.2510, 0.2627],
         [0.2588, 0.2510, 0.2549,  ..., 0.2667, 0.2510, 0.2549]]])",0.88869417,0.85425586,0.21315816,0.09342934,0.7864157,0.85374165,0.85386115,0.84936905,0.93546844,0.95021814
"tensor([[[0.3176, 0.3098, 0.3255,  ..., 0.3176, 0.3255, 0.3216],
         [0.3333, 0.3020, 0.3255,  ..., 0.3176, 0.3176, 0.3059],
         [0.3333, 0.3176, 0.3176,  ..., 0.3176, 0.3098, 0.3176],
         ...,
         [0.3098, 0.3098, 0.3098,  ..., 0.3294, 0.3255, 0.3294],
         [0.3176, 0.3294, 0.3137,  ..., 0.3294, 0.3255, 0.3176],
         [0.3176, 0.3137, 0.3059,  ..., 0.3176, 0.3255, 0.3294]]])",0.8799067,0.8547955,0.22998112,0.08755671,0.77963006,0.86003435,0.8428067,0.85055506,0.9307619,0.95518416
"tensor([[[0.3098, 0.3176, 0.3176,  ..., 0.3137, 0.3137, 0.3059],
         [0.3098, 0.3020, 0.3255,  ..., 0.3176, 0.3137, 0.3137],
         [0.3176, 0.3059, 0.3137,  ..., 0.3216, 0.3059, 0.3059],
         ...,
         [0.3059, 0.2980, 0.3176,  ..., 0.3216, 0.3176, 0.3137],
         [0.3176, 0.3176, 0.3020,  ..., 0.3059, 0.3176, 0.3098],
         [0.3294, 0.3059, 0.3059,  ..., 0.3176, 0.3216, 0.3137]]])",0.9015865,0.8624855,0.1838441,0.08082686,0.8131126,0.8743197,0.87018436,0.8584193,0.94386864,0.95851666
"tensor([[[0.2706, 0.2706, 0.2784,  ..., 0.2745, 0.2706, 0.2667],
         [0.2745, 0.2706, 0.2745,  ..., 0.2745, 0.2706, 0.2745],
         [0.2667, 0.2745, 0.2706,  ..., 0.2706, 0.2706, 0.2706],
         ...,
         [0.2706, 0.2706, 0.2745,  ..., 0.2745, 0.2706, 0.2745],
         [0.2745, 0.2706, 0.2667,  ..., 0.2706, 0.2784, 0.2667],
         [0.2863, 0.2667, 0.2745,  ..., 0.2784, 0.2784, 0.2667]]])",0.92991215,0.8791289,0.13794252,0.06785713,0.8493421,0.8952974,0.90444124,0.8752036,0.95916194,0.9659058
"tensor([[[0.3686, 0.3412, 0.3569,  ..., 0.3529, 0.3412, 0.3569],
         [0.3686, 0.3608, 0.3490,  ..., 0.3569, 0.3529, 0.3608],
         [0.3569, 0.3647, 0.3529,  ..., 0.3490, 0.3529, 0.3529],
         ...,
         [0.3686, 0.3647, 0.3529,  ..., 0.3529, 0.3490, 0.3451],
         [0.3725, 0.3529, 0.3647,  ..., 0.3529, 0.3647, 0.3451],
         [0.3569, 0.3529, 0.3569,  ..., 0.3529, 0.3451, 0.3569]]])",0.8800112,0.85860556,0.24039222,0.08410325,0.7701167,0.8719785,0.84087443,0.8547267,0.93200034,0.95930755
"tensor([[[0.3686, 0.3647, 0.3490,  ..., 0.3529, 0.3451, 0.3529],
         [0.3529, 0.3608, 0.3529,  ..., 0.3569, 0.3608, 0.3529],
         [0.3608, 0.3569, 0.3647,  ..., 0.3569, 0.3490, 0.3529],
         ...,
         [0.3529, 0.3569, 0.3529,  ..., 0.3608, 0.3608, 0.3529],
         [0.3686, 0.3608, 0.3569,  ..., 0.3451, 0.3569, 0.3569],
         [0.3569, 0.3569, 0.3647,  ..., 0.3451, 0.3490, 0.3569]]])",0.88309455,0.8576947,0.2416978,0.08340459,0.77773595,0.87477577,0.8472421,0.8540182,0.9336608,0.9594138
"tensor([[[0.3137, 0.3020, 0.2824,  ..., 0.2902, 0.2941, 0.2863],
         [0.2784, 0.3020, 0.2980,  ..., 0.2941, 0.2941, 0.2980],
         [0.2824, 0.3020, 0.3020,  ..., 0.3020, 0.2941, 0.2824],
         ...,
         [0.2902, 0.2706, 0.3098,  ..., 0.2863, 0.2980, 0.2902],
         [0.2902, 0.2980, 0.3059,  ..., 0.2863, 0.2902, 0.2941],
         [0.2902, 0.2980, 0.2824,  ..., 0.2941, 0.2824, 0.2902]]])",0.8479555,0.83708596,0.30181956,0.0973626,0.7330737,0.85128665,0.80672246,0.833868,0.9128921,0.9531534
"tensor([[[0.2353, 0.2157, 0.2196,  ..., 0.2196, 0.2118, 0.2157],
         [0.2235, 0.2235, 0.2314,  ..., 0.2157, 0.2235, 0.2275],
         [0.2196, 0.2196, 0.2235,  ..., 0.2235, 0.2314, 0.2157],
         ...,
         [0.2157, 0.2196, 0.2196,  ..., 0.2235, 0.2196, 0.2157],
         [0.2078, 0.2235, 0.2157,  ..., 0.2157, 0.2314, 0.2196],
         [0.2275, 0.2235, 0.2196,  ..., 0.2157, 0.2118, 0.2275]]])",0.9034763,0.82074094,0.2095675,0.12191549,0.7979922,0.8268559,0.87024564,0.8108648,0.94475263,0.9221436
"tensor([[[0.3059, 0.2980, 0.3059,  ..., 0.3020, 0.2902, 0.2980],
         [0.3098, 0.2980, 0.3137,  ..., 0.2980, 0.3059, 0.3098],
         [0.3020, 0.2980, 0.2980,  ..., 0.3059, 0.2980, 0.2980],
         ...,
         [0.2941, 0.3059, 0.2941,  ..., 0.3059, 0.2980, 0.2980],
         [0.2902, 0.3137, 0.2902,  ..., 0.2941, 0.2980, 0.2980],
         [0.3098, 0.2980, 0.2941,  ..., 0.2980, 0.3137, 0.2980]]])",0.90075827,0.85867304,0.19020769,0.075100616,0.7976417,0.87903535,0.86683476,0.85435426,0.9452401,0.95436907
"tensor([[[0.2275, 0.2353, 0.2353,  ..., 0.2353, 0.2275, 0.2392],
         [0.2392, 0.2275, 0.2392,  ..., 0.2314, 0.2353, 0.2353],
         [0.2431, 0.2314, 0.2314,  ..., 0.2275, 0.2353, 0.2314],
         ...,
         [0.2275, 0.2275, 0.2392,  ..., 0.2431, 0.2314, 0.2392],
         [0.2314, 0.2431, 0.2353,  ..., 0.2314, 0.2314, 0.2353],
         [0.2431, 0.2275, 0.2196,  ..., 0.2353, 0.2392, 0.2353]]])",0.9224114,0.82631195,0.16114752,0.12413524,0.8339237,0.82532907,0.8930955,0.80918527,0.956767,0.9152649
"tensor([[[0.3843, 0.3804, 0.3961,  ..., 0.3961, 0.3843, 0.3922],
         [0.3961, 0.3843, 0.3765,  ..., 0.3922, 0.3843, 0.3882],
         [0.4000, 0.4078, 0.3922,  ..., 0.3882, 0.3843, 0.3961],
         ...,
         [0.4039, 0.3922, 0.4039,  ..., 0.3882, 0.3843, 0.3882],
         [0.3922, 0.3765, 0.3961,  ..., 0.4000, 0.4078, 0.3961],
         [0.3843, 0.3804, 0.4000,  ..., 0.3765, 0.3843, 0.4039]]])",0.8425691,0.82910454,0.30766842,0.10686552,0.72287065,0.84253883,0.79608625,0.8255335,0.91536325,0.94614637
"tensor([[[0.3490, 0.3451, 0.3451,  ..., 0.3255, 0.3412, 0.3451],
         [0.3412, 0.3451, 0.3412,  ..., 0.3412, 0.3529, 0.3490],
         [0.3451, 0.3490, 0.3569,  ..., 0.3490, 0.3529, 0.3412],
         ...,
         [0.3529, 0.3529, 0.3333,  ..., 0.3451, 0.3412, 0.3412],
         [0.3529, 0.3216, 0.3373,  ..., 0.3529, 0.3490, 0.3451],
         [0.3216, 0.3373, 0.3451,  ..., 0.3529, 0.3412, 0.3529]]])",0.87168264,0.8513171,0.24662165,0.08233577,0.76373726,0.8697187,0.8320836,0.84769154,0.9289977,0.95463264
"tensor([[[0.2784, 0.2863, 0.3098,  ..., 0.2980, 0.3137, 0.2980],
         [0.3059, 0.2824, 0.2980,  ..., 0.3098, 0.2824, 0.2824],
         [0.3059, 0.3020, 0.3059,  ..., 0.2824, 0.2980, 0.3216],
         ...,
         [0.2980, 0.3137, 0.2824,  ..., 0.3020, 0.2941, 0.2941],
         [0.3137, 0.2745, 0.2863,  ..., 0.2980, 0.3098, 0.3137],
         [0.2941, 0.2745, 0.3020,  ..., 0.2902, 0.2902, 0.3020]]])",0.8417368,0.83057857,0.29331937,0.11327364,0.71528256,0.83239233,0.79097265,0.8263453,0.9169908,0.93457115
"tensor([[[0.3725, 0.3765, 0.3961,  ..., 0.3843, 0.3608, 0.3922],
         [0.3725, 0.3647, 0.3765,  ..., 0.3765, 0.3765, 0.3725],
         [0.3843, 0.3725, 0.3686,  ..., 0.3608, 0.3686, 0.3804],
         ...,
         [0.3765, 0.3882, 0.3647,  ..., 0.3529, 0.3843, 0.3843],
         [0.3804, 0.3686, 0.3569,  ..., 0.3765, 0.3569, 0.3882],
         [0.3961, 0.3686, 0.3725,  ..., 0.3922, 0.3725, 0.3569]]])",0.8370512,0.8342087,0.30283335,0.09625441,0.7183326,0.85054064,0.788974,0.8307767,0.91476774,0.9480132
"tensor([[[0.3059, 0.2941, 0.2980,  ..., 0.3098, 0.2941, 0.3020],
         [0.2980, 0.2980, 0.3020,  ..., 0.2902, 0.2941, 0.2980],
         [0.2980, 0.3098, 0.2902,  ..., 0.2941, 0.2980, 0.2824],
         ...,
         [0.2980, 0.2941, 0.2941,  ..., 0.2902, 0.3020, 0.3020],
         [0.3098, 0.3020, 0.2902,  ..., 0.2902, 0.2863, 0.2980],
         [0.3098, 0.2863, 0.2863,  ..., 0.2902, 0.2980, 0.2941]]])",0.845487,0.82993126,0.29046878,0.102903575,0.73437136,0.8455589,0.80050015,0.8234099,0.9186209,0.93307954
"tensor([[[0.4902, 0.4471, 0.4667,  ..., 0.5333, 0.4706, 0.4353],
         [0.4863, 0.4745, 0.4588,  ..., 0.4784, 0.4588, 0.4588],
         [0.4784, 0.4706, 0.4745,  ..., 0.4667, 0.4588, 0.4510],
         ...,
         [0.4588, 0.4627, 0.4588,  ..., 0.4510, 0.4863, 0.4392],
         [0.4824, 0.4863, 0.4510,  ..., 0.4510, 0.4667, 0.4824],
         [0.4902, 0.4235, 0.4471,  ..., 0.4941, 0.4314, 0.4863]]])",0.7171511,0.8347656,0.5916805,0.10111025,0.5244552,0.8387598,0.6540197,0.8324188,0.7911251,0.95211947
"tensor([[[0.3922, 0.3843, 0.3961,  ..., 0.3804, 0.4157, 0.3922],
         [0.3961, 0.3961, 0.3882,  ..., 0.4039, 0.3922, 0.3647],
         [0.3922, 0.3961, 0.4000,  ..., 0.3765, 0.3765, 0.4000],
         ...,
         [0.3843, 0.3922, 0.3725,  ..., 0.3765, 0.3843, 0.4000],
         [0.3922, 0.3765, 0.3922,  ..., 0.3882, 0.3843, 0.3765],
         [0.3843, 0.4000, 0.4000,  ..., 0.3804, 0.3922, 0.3922]]])",0.82299536,0.8318089,0.3508957,0.09326774,0.69938385,0.8526604,0.77442354,0.8287021,0.9065729,0.94715655
"tensor([[[0.2627, 0.2745, 0.2745,  ..., 0.2627, 0.2863, 0.2667],
         [0.2667, 0.2667, 0.2745,  ..., 0.2824, 0.2627, 0.2627],
         [0.2784, 0.2667, 0.2745,  ..., 0.2588, 0.2706, 0.2824],
         ...,
         [0.2667, 0.2588, 0.2667,  ..., 0.2706, 0.2627, 0.2706],
         [0.2627, 0.2745, 0.2706,  ..., 0.2627, 0.2706, 0.2667],
         [0.2824, 0.2667, 0.2627,  ..., 0.2745, 0.2627, 0.2667]]])",0.913021,0.8807791,0.19600053,0.0654396,0.82480705,0.89363503,0.88221526,0.87326336,0.9503702,0.9560602
