image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI
"tensor([[[0.3529, 0.3412, 0.3373,  ..., 0.3412, 0.3529, 0.3451],
         [0.3294, 0.3529, 0.3333,  ..., 0.3529, 0.3412, 0.3569],
         [0.3176, 0.3333, 0.3412,  ..., 0.3490, 0.3451, 0.3529],
         ...,
         [0.3412, 0.3373, 0.3529,  ..., 0.3451, 0.3373, 0.3412],
         [0.3255, 0.3451, 0.3451,  ..., 0.3333, 0.3373, 0.3373],
         [0.3294, 0.3373, 0.3176,  ..., 0.3412, 0.3490, 0.3451]]])",0.9685453,0.8501439,0.42932883,0.3954082,0.83046913,0.69914156,0.9983043,1.0023983
"tensor([[[0.3804, 0.3725, 0.3882,  ..., 0.3882, 0.3804, 0.3765],
         [0.3804, 0.3804, 0.3725,  ..., 0.3804, 0.3686, 0.3765],
         [0.3725, 0.3765, 0.3765,  ..., 0.3647, 0.3765, 0.3765],
         ...,
         [0.3804, 0.3843, 0.3804,  ..., 0.3686, 0.3647, 0.3686],
         [0.3765, 0.3804, 0.3725,  ..., 0.3725, 0.3804, 0.3765],
         [0.3765, 0.3647, 0.3725,  ..., 0.3686, 0.3765, 0.3804]]])",0.9624905,0.8590888,0.4414792,0.36910585,0.85303766,0.7513765,0.9988152,0.9986217
"tensor([[[0.2941, 0.3098, 0.2745,  ..., 0.2941, 0.2824, 0.3059],
         [0.2941, 0.3020, 0.2863,  ..., 0.2902, 0.2941, 0.2941],
         [0.2824, 0.3020, 0.2941,  ..., 0.2941, 0.2824, 0.2902],
         ...,
         [0.3020, 0.2941, 0.2980,  ..., 0.2980, 0.2980, 0.2863],
         [0.2902, 0.2980, 0.3059,  ..., 0.2941, 0.2902, 0.2980],
         [0.2902, 0.2941, 0.2824,  ..., 0.2784, 0.2824, 0.2902]]])",0.969057,0.90195,0.44769055,0.41100204,0.8815911,0.7357621,0.9981526,0.97326285
"tensor([[[0.2824, 0.2824, 0.2784,  ..., 0.2784, 0.2784, 0.2863],
         [0.2745, 0.2784, 0.2824,  ..., 0.2824, 0.2745, 0.2706],
         [0.2510, 0.2824, 0.2824,  ..., 0.2824, 0.2706, 0.2863],
         ...,
         [0.2745, 0.2745, 0.2784,  ..., 0.2745, 0.2784, 0.2863],
         [0.2784, 0.2863, 0.2863,  ..., 0.2745, 0.2745, 0.2824],
         [0.2824, 0.2863, 0.2863,  ..., 0.2784, 0.2784, 0.2667]]])",0.9632382,0.8767497,0.45204028,0.43464482,0.8619816,0.7239153,0.9983729,1.0413299
"tensor([[[0.4471, 0.4510, 0.4510,  ..., 0.4588, 0.4431, 0.4706],
         [0.4627, 0.4549, 0.4549,  ..., 0.4549, 0.4588, 0.4588],
         [0.4588, 0.4627, 0.4471,  ..., 0.4588, 0.4471, 0.4588],
         ...,
         [0.4549, 0.4510, 0.4549,  ..., 0.4431, 0.4588, 0.4745],
         [0.4549, 0.4510, 0.4471,  ..., 0.4510, 0.4549, 0.4471],
         [0.4471, 0.4549, 0.4471,  ..., 0.4588, 0.4549, 0.4510]]])",0.96643835,0.9384416,0.46541843,0.4378991,0.8976381,0.8655121,0.9994405,1.0104102
"tensor([[[0.4588, 0.4431, 0.4667,  ..., 0.4471, 0.4392, 0.4510],
         [0.4471, 0.4510, 0.4471,  ..., 0.4392, 0.4588, 0.4431],
         [0.4510, 0.4392, 0.4510,  ..., 0.4471, 0.4431, 0.4392],
         ...,
         [0.4471, 0.4549, 0.4471,  ..., 0.4353, 0.4392, 0.4392],
         [0.4431, 0.4392, 0.4431,  ..., 0.4431, 0.4431, 0.4471],
         [0.4431, 0.4392, 0.4431,  ..., 0.4431, 0.4510, 0.4549]]])",0.9654518,0.9407934,0.46804625,0.45435902,0.8972959,0.85952395,0.99947333,1.0213852
"tensor([[[0.3412, 0.3412, 0.3412,  ..., 0.3490, 0.3451, 0.3529],
         [0.3490, 0.3451, 0.3451,  ..., 0.3451, 0.3451, 0.3529],
         [0.3569, 0.3412, 0.3412,  ..., 0.3333, 0.3412, 0.3608],
         ...,
         [0.3412, 0.3412, 0.3490,  ..., 0.3451, 0.3490, 0.3490],
         [0.3608, 0.3569, 0.3608,  ..., 0.3490, 0.3529, 0.3529],
         [0.3451, 0.3451, 0.3490,  ..., 0.3373, 0.3294, 0.3608]]])",0.9790283,0.98138845,0.46151394,0.4784338,0.87687814,0.8577035,0.999131,1.0177696
"tensor([[[0.4118, 0.4078, 0.4118,  ..., 0.4039, 0.4000, 0.4196],
         [0.4157, 0.4078, 0.4039,  ..., 0.4078, 0.4196, 0.4196],
         [0.4078, 0.4118, 0.4039,  ..., 0.4157, 0.4157, 0.4235],
         ...,
         [0.4039, 0.4078, 0.4118,  ..., 0.4078, 0.4000, 0.4000],
         [0.4196, 0.4118, 0.4039,  ..., 0.4039, 0.4000, 0.3961],
         [0.4275, 0.4196, 0.4078,  ..., 0.4039, 0.4118, 0.4157]]])",0.97543037,0.9107135,0.45925984,0.44188595,0.87357104,0.8240844,0.99934804,1.0027941
"tensor([[[0.3294, 0.3176, 0.3176,  ..., 0.3176, 0.3176, 0.3176],
         [0.3176, 0.3216, 0.3216,  ..., 0.3216, 0.3176, 0.3255],
         [0.2980, 0.3294, 0.3255,  ..., 0.3176, 0.3137, 0.3176],
         ...,
         [0.3255, 0.3294, 0.3255,  ..., 0.3216, 0.3137, 0.3059],
         [0.3098, 0.3216, 0.3216,  ..., 0.3176, 0.3137, 0.3216],
         [0.3176, 0.3216, 0.3098,  ..., 0.3176, 0.3176, 0.3255]]])",0.97207034,0.9809926,0.4444042,0.49151415,0.89092577,0.86052907,0.9980954,1.0221796
"tensor([[[0.2980, 0.2824, 0.2824,  ..., 0.2902, 0.2980, 0.3059],
         [0.2941, 0.2863, 0.2824,  ..., 0.2980, 0.3059, 0.3176],
         [0.3059, 0.2941, 0.2784,  ..., 0.2784, 0.2784, 0.2902],
         ...,
         [0.2941, 0.2824, 0.2627,  ..., 0.2784, 0.2902, 0.2824],
         [0.2627, 0.2706, 0.2667,  ..., 0.3020, 0.2824, 0.2863],
         [0.2627, 0.2863, 0.3020,  ..., 0.2706, 0.2627, 0.2667]]])",0.9723599,0.86273366,0.40939346,0.35170957,0.829075,0.72044945,0.9960778,0.94594866
"tensor([[[0.4431, 0.4471, 0.4392,  ..., 0.4471, 0.4588, 0.4510],
         [0.4510, 0.4510, 0.4471,  ..., 0.4471, 0.4431, 0.4549],
         [0.4471, 0.4549, 0.4471,  ..., 0.4549, 0.4431, 0.4471],
         ...,
         [0.4431, 0.4392, 0.4431,  ..., 0.4510, 0.4431, 0.4392],
         [0.4431, 0.4353, 0.4353,  ..., 0.4353, 0.4392, 0.4431],
         [0.4353, 0.4314, 0.4431,  ..., 0.4471, 0.4471, 0.4471]]])",0.9669096,0.9374364,0.48350638,0.44951117,0.9096246,0.9137734,0.9996314,0.9949994
"tensor([[[0.3294, 0.3216, 0.3333,  ..., 0.3137, 0.3255, 0.3176],
         [0.3255, 0.3176, 0.3412,  ..., 0.3294, 0.3255, 0.3176],
         [0.3255, 0.3098, 0.3255,  ..., 0.3255, 0.3216, 0.3020],
         ...,
         [0.3451, 0.3490, 0.3412,  ..., 0.3294, 0.3294, 0.3294],
         [0.3294, 0.3490, 0.3412,  ..., 0.3176, 0.3176, 0.3137],
         [0.3294, 0.3373, 0.3333,  ..., 0.3294, 0.3294, 0.3412]]])",0.9713904,0.9326762,0.4380096,0.46310747,0.8469422,0.8090029,0.99841464,1.024372
"tensor([[[0.3059, 0.2980, 0.3059,  ..., 0.3176, 0.2941, 0.2824],
         [0.2980, 0.3176, 0.2980,  ..., 0.3020, 0.2863, 0.2941],
         [0.2784, 0.2902, 0.3059,  ..., 0.2980, 0.2980, 0.3059],
         ...,
         [0.3059, 0.3059, 0.2902,  ..., 0.3020, 0.3020, 0.2784],
         [0.2902, 0.2902, 0.3059,  ..., 0.3020, 0.2941, 0.2902],
         [0.2667, 0.2863, 0.3255,  ..., 0.3255, 0.3059, 0.2980]]])",0.97055286,0.93049693,0.42297053,0.4719027,0.8204174,0.80055803,0.99742043,1.0336831
"tensor([[[0.3098, 0.3137, 0.3098,  ..., 0.3412, 0.3176, 0.3098],
         [0.3176, 0.3216, 0.3098,  ..., 0.3333, 0.3137, 0.2980],
         [0.3255, 0.3098, 0.3176,  ..., 0.3373, 0.3255, 0.3137],
         ...,
         [0.3216, 0.3255, 0.3176,  ..., 0.3098, 0.3098, 0.3294],
         [0.3176, 0.3137, 0.3098,  ..., 0.3294, 0.3294, 0.3255],
         [0.3098, 0.3137, 0.3333,  ..., 0.3294, 0.3216, 0.3216]]])",0.97057426,0.9344563,0.43648157,0.46240234,0.8415252,0.8303322,0.99822843,1.0242004
"tensor([[[0.3647, 0.3922, 0.3882,  ..., 0.3647, 0.3686, 0.3804],
         [0.3608, 0.3804, 0.4000,  ..., 0.3725, 0.3882, 0.3922],
         [0.3725, 0.3686, 0.3882,  ..., 0.3882, 0.4000, 0.3961],
         ...,
         [0.3608, 0.3569, 0.3686,  ..., 0.3765, 0.3686, 0.3804],
         [0.3765, 0.3725, 0.3765,  ..., 0.3843, 0.3843, 0.3686],
         [0.3725, 0.3686, 0.3765,  ..., 0.3608, 0.3765, 0.3843]]])",0.973702,0.8709093,0.45503515,0.378076,0.8655234,0.80145085,0.9991729,1.0077167
"tensor([[[0.3098, 0.3255, 0.3059,  ..., 0.3255, 0.3098, 0.3255],
         [0.3098, 0.3098, 0.3176,  ..., 0.3098, 0.3137, 0.3216],
         [0.2941, 0.3098, 0.3098,  ..., 0.3137, 0.3098, 0.3137],
         ...,
         [0.3020, 0.3059, 0.3098,  ..., 0.3098, 0.3098, 0.3176],
         [0.3098, 0.3098, 0.3020,  ..., 0.3059, 0.3098, 0.3098],
         [0.3137, 0.3216, 0.3216,  ..., 0.3098, 0.3020, 0.2980]]])",0.96112657,0.8870128,0.39101458,0.43287605,0.88898087,0.79131556,0.9937575,1.008424
"tensor([[[0.2745, 0.2588, 0.2588,  ..., 0.2549, 0.2353, 0.2627],
         [0.2471, 0.2706, 0.2588,  ..., 0.2431, 0.2667, 0.2667],
         [0.2588, 0.2588, 0.2627,  ..., 0.2627, 0.2706, 0.2706],
         ...,
         [0.2549, 0.2588, 0.2588,  ..., 0.2549, 0.2667, 0.2627],
         [0.2549, 0.2549, 0.2627,  ..., 0.2510, 0.2510, 0.2588],
         [0.2627, 0.2588, 0.2627,  ..., 0.2627, 0.2549, 0.2471]]])",0.9627674,0.9110633,0.47050747,0.44800022,0.9022811,0.83163464,0.9985342,1.0035
"tensor([[[0.4039, 0.3961, 0.4039,  ..., 0.4039, 0.3961, 0.4000],
         [0.4000, 0.4000, 0.4039,  ..., 0.3961, 0.4039, 0.4039],
         [0.3843, 0.4000, 0.3961,  ..., 0.3922, 0.4078, 0.4039],
         ...,
         [0.4039, 0.4118, 0.4196,  ..., 0.4039, 0.3961, 0.3961],
         [0.3961, 0.4157, 0.4039,  ..., 0.3961, 0.4078, 0.4039],
         [0.3725, 0.3843, 0.3961,  ..., 0.3961, 0.3961, 0.4000]]])",0.9591467,0.9369743,0.389344,0.40639016,0.8582391,0.8890237,0.9957441,0.9890857
"tensor([[[0.2784, 0.2824, 0.3137,  ..., 0.2863, 0.3059, 0.2980],
         [0.2980, 0.2745, 0.2980,  ..., 0.2863, 0.2941, 0.2941],
         [0.2941, 0.2980, 0.2706,  ..., 0.2902, 0.2980, 0.2980],
         ...,
         [0.2980, 0.2902, 0.2902,  ..., 0.3020, 0.2980, 0.3020],
         [0.2941, 0.2941, 0.2863,  ..., 0.3020, 0.2980, 0.3020],
         [0.2902, 0.2902, 0.2941,  ..., 0.2902, 0.2941, 0.2941]]])",0.96295524,0.90520436,0.4065451,0.4057971,0.8404284,0.8160676,0.9957793,0.98198813
"tensor([[[0.2941, 0.2980, 0.3098,  ..., 0.3216, 0.3020, 0.3098],
         [0.2941, 0.2980, 0.3020,  ..., 0.3176, 0.3059, 0.2902],
         [0.3059, 0.3020, 0.3020,  ..., 0.3216, 0.3059, 0.2941],
         ...,
         [0.3059, 0.3059, 0.3059,  ..., 0.2980, 0.3059, 0.3098],
         [0.3098, 0.3059, 0.3020,  ..., 0.3137, 0.3098, 0.3020],
         [0.3059, 0.3020, 0.3020,  ..., 0.3137, 0.3098, 0.3020]]])",0.97634864,0.85538965,0.37284368,0.42576364,0.8453376,0.73458654,0.99172115,1.0238683
"tensor([[[0.2824, 0.2784, 0.2745,  ..., 0.2706, 0.2902, 0.2784],
         [0.2824, 0.2863, 0.2784,  ..., 0.2824, 0.2902, 0.3020],
         [0.2824, 0.2863, 0.2824,  ..., 0.2784, 0.2980, 0.2902],
         ...,
         [0.2784, 0.2824, 0.2824,  ..., 0.2784, 0.2784, 0.2784],
         [0.2902, 0.2863, 0.2863,  ..., 0.2824, 0.2863, 0.2863],
         [0.2706, 0.2706, 0.2784,  ..., 0.2863, 0.2941, 0.2863]]])",0.9663735,0.84107476,0.44901687,0.42212746,0.8781366,0.743506,0.99820906,1.0065264
"tensor([[[0.3373, 0.3176, 0.3294,  ..., 0.3098, 0.3294, 0.3216],
         [0.3059, 0.3294, 0.3176,  ..., 0.3176, 0.3176, 0.3373],
         [0.3176, 0.3176, 0.3255,  ..., 0.3059, 0.3255, 0.3020],
         ...,
         [0.3176, 0.3098, 0.3137,  ..., 0.3176, 0.3137, 0.3176],
         [0.3176, 0.3098, 0.3059,  ..., 0.3098, 0.3059, 0.3098],
         [0.3216, 0.3216, 0.3137,  ..., 0.3020, 0.3137, 0.3098]]])",0.9664007,0.8445459,0.38388973,0.41667476,0.85926276,0.7435269,0.9924381,0.9974391
"tensor([[[0.3176, 0.3255, 0.3451,  ..., 0.3451, 0.3137, 0.3373],
         [0.3137, 0.3255, 0.3373,  ..., 0.3255, 0.3294, 0.3137],
         [0.3255, 0.3216, 0.3294,  ..., 0.3373, 0.3137, 0.3373],
         ...,
         [0.3255, 0.3216, 0.3255,  ..., 0.3294, 0.3333, 0.3294],
         [0.3255, 0.3333, 0.3255,  ..., 0.3294, 0.3255, 0.3255],
         [0.3294, 0.3333, 0.3216,  ..., 0.3216, 0.3333, 0.3333]]])",0.97003907,0.8476711,0.4520617,0.41334516,0.8812041,0.73015165,0.9988164,0.9976141
"tensor([[[0.4157, 0.4353, 0.4157,  ..., 0.4275, 0.4353, 0.4627],
         [0.4431, 0.4235, 0.4392,  ..., 0.4314, 0.4431, 0.4314],
         [0.4157, 0.4353, 0.4196,  ..., 0.4275, 0.4235, 0.4353],
         ...,
         [0.4235, 0.4235, 0.4275,  ..., 0.4235, 0.4235, 0.4235],
         [0.4157, 0.4196, 0.4196,  ..., 0.4235, 0.4196, 0.4235],
         [0.4275, 0.4275, 0.4275,  ..., 0.4353, 0.4314, 0.4235]]])",0.9659467,0.83865684,0.42673883,0.39216626,0.84487206,0.75684226,0.9988962,0.97923887
"tensor([[[0.2824, 0.3020, 0.2902,  ..., 0.3098, 0.3020, 0.2941],
         [0.3059, 0.2902, 0.2941,  ..., 0.3059, 0.2980, 0.2863],
         [0.2902, 0.2980, 0.2902,  ..., 0.2980, 0.2980, 0.2863],
         ...,
         [0.2941, 0.2980, 0.2902,  ..., 0.2863, 0.2941, 0.3020],
         [0.2941, 0.2902, 0.2980,  ..., 0.2902, 0.2941, 0.2902],
         [0.2863, 0.2941, 0.2980,  ..., 0.3020, 0.3020, 0.3020]]])",0.96063733,0.8297173,0.45866328,0.40375203,0.8864188,0.7082948,0.99877787,0.99664444
"tensor([[[0.3765, 0.3647, 0.3765,  ..., 0.3765, 0.3765, 0.3529],
         [0.3765, 0.3725, 0.3686,  ..., 0.3843, 0.3765, 0.3490],
         [0.3490, 0.3765, 0.3765,  ..., 0.3765, 0.3725, 0.3882],
         ...,
         [0.3725, 0.3686, 0.3765,  ..., 0.3765, 0.3686, 0.3686],
         [0.3647, 0.3608, 0.3647,  ..., 0.3569, 0.3529, 0.3569],
         [0.3608, 0.3647, 0.3608,  ..., 0.3490, 0.3490, 0.3608]]])",0.97159934,0.8750647,0.424493,0.41958207,0.84621793,0.775259,0.9983793,1.0126901
"tensor([[[0.3412, 0.3294, 0.3373,  ..., 0.3333, 0.3216, 0.3294],
         [0.3216, 0.3412, 0.3294,  ..., 0.3333, 0.3333, 0.3451],
         [0.3294, 0.3216, 0.3333,  ..., 0.3255, 0.3490, 0.3137],
         ...,
         [0.3216, 0.3216, 0.3294,  ..., 0.3137, 0.3137, 0.3176],
         [0.3333, 0.3333, 0.3255,  ..., 0.3255, 0.3294, 0.3333],
         [0.3294, 0.3373, 0.3490,  ..., 0.3412, 0.3412, 0.3490]]])",0.9747054,0.8567352,0.42807087,0.4159197,0.8488414,0.7496725,0.9980467,1.0183457
"tensor([[[0.3843, 0.3922, 0.3961,  ..., 0.4039, 0.3686, 0.4078],
         [0.3686, 0.4000, 0.3922,  ..., 0.3882, 0.3961, 0.3765],
         [0.3922, 0.3882, 0.3843,  ..., 0.4078, 0.3804, 0.3804],
         ...,
         [0.3882, 0.3804, 0.3843,  ..., 0.3961, 0.3922, 0.3961],
         [0.3843, 0.3882, 0.3922,  ..., 0.3922, 0.3882, 0.3843],
         [0.3922, 0.3922, 0.4000,  ..., 0.3882, 0.3922, 0.3882]]])",0.96563745,0.8239719,0.429,0.32620683,0.84700286,0.7058927,0.99876666,0.9154409
"tensor([[[0.3059, 0.3020, 0.2902,  ..., 0.3020, 0.3059, 0.2980],
         [0.2941, 0.3020, 0.2941,  ..., 0.2941, 0.3059, 0.2784],
         [0.2980, 0.2980, 0.2980,  ..., 0.3059, 0.2902, 0.3020],
         ...,
         [0.3059, 0.3059, 0.3020,  ..., 0.3059, 0.3059, 0.3098],
         [0.2980, 0.2980, 0.3059,  ..., 0.2980, 0.2980, 0.2941],
         [0.2902, 0.2902, 0.2980,  ..., 0.2941, 0.3020, 0.3059]]])",0.96084535,0.8788338,0.46965605,0.3773245,0.9059983,0.7949572,0.99886423,0.9891784
"tensor([[[0.3843, 0.3804, 0.3922,  ..., 0.3647, 0.3882, 0.3765],
         [0.3804, 0.3765, 0.3922,  ..., 0.3765, 0.3843, 0.3922],
         [0.3882, 0.3765, 0.3843,  ..., 0.3804, 0.3922, 0.3922],
         ...,
         [0.3922, 0.3882, 0.3882,  ..., 0.3961, 0.3922, 0.3922],
         [0.3804, 0.3843, 0.3804,  ..., 0.3922, 0.4039, 0.3922],
         [0.3882, 0.3922, 0.3882,  ..., 0.3843, 0.3804, 0.3922]]])",0.960595,0.9082013,0.42816868,0.34942952,0.83924276,0.7624557,0.99872875,0.95971036
"tensor([[[0.3725, 0.3843, 0.3843,  ..., 0.3961, 0.3843, 0.3922],
         [0.3882, 0.3765, 0.3843,  ..., 0.3922, 0.3843, 0.3765],
         [0.4000, 0.3765, 0.3843,  ..., 0.3882, 0.3882, 0.3922],
         ...,
         [0.3882, 0.3804, 0.3686,  ..., 0.3843, 0.3843, 0.3843],
         [0.3843, 0.3882, 0.3843,  ..., 0.3843, 0.3765, 0.3804],
         [0.3882, 0.3843, 0.3804,  ..., 0.3765, 0.3843, 0.3843]]])",0.96874356,0.8727811,0.46073824,0.42285106,0.8872931,0.82431906,0.9992402,0.9919904
"tensor([[[0.3882, 0.3922, 0.4000,  ..., 0.3882, 0.4000, 0.3961],
         [0.3765, 0.3922, 0.3961,  ..., 0.3882, 0.3922, 0.3922],
         [0.3843, 0.3882, 0.3922,  ..., 0.3961, 0.3922, 0.3961],
         ...,
         [0.3922, 0.3961, 0.3961,  ..., 0.4039, 0.3922, 0.3922],
         [0.3961, 0.3922, 0.3922,  ..., 0.3843, 0.3922, 0.3961],
         [0.3765, 0.3843, 0.3961,  ..., 0.3922, 0.3922, 0.3961]]])",0.9644188,0.8417287,0.44129744,0.40495443,0.87692285,0.80234236,0.99874365,0.98999816
"tensor([[[0.4314, 0.4235, 0.4078,  ..., 0.4196, 0.4196, 0.4314],
         [0.4157, 0.4353, 0.4078,  ..., 0.4275, 0.4157, 0.4392],
         [0.4157, 0.4275, 0.4314,  ..., 0.4196, 0.4157, 0.4275],
         ...,
         [0.4196, 0.4314, 0.4314,  ..., 0.4275, 0.4353, 0.4392],
         [0.4275, 0.4157, 0.4196,  ..., 0.4314, 0.4235, 0.4196],
         [0.4157, 0.4157, 0.4235,  ..., 0.4118, 0.4157, 0.4039]]])",0.9638981,0.86556166,0.4423996,0.41092435,0.87009615,0.8321363,0.99902767,0.9588658
"tensor([[[0.4157, 0.4039, 0.4118,  ..., 0.4118, 0.4078, 0.4078],
         [0.4118, 0.4235, 0.4078,  ..., 0.4196, 0.4118, 0.4118],
         [0.4000, 0.4235, 0.4078,  ..., 0.4157, 0.4078, 0.4078],
         ...,
         [0.3961, 0.4039, 0.4078,  ..., 0.4118, 0.4118, 0.4078],
         [0.4157, 0.4118, 0.4000,  ..., 0.4196, 0.4196, 0.4157],
         [0.4078, 0.3961, 0.4157,  ..., 0.4196, 0.4078, 0.4039]]])",0.96585125,0.92356765,0.450172,0.45160642,0.86029917,0.82712275,0.999252,1.0095974
"tensor([[[0.4039, 0.3961, 0.4078,  ..., 0.3961, 0.4078, 0.4157],
         [0.4157, 0.4000, 0.3961,  ..., 0.4000, 0.4157, 0.3843],
         [0.4196, 0.4039, 0.3922,  ..., 0.4196, 0.3961, 0.4078],
         ...,
         [0.3922, 0.4000, 0.4000,  ..., 0.4039, 0.4000, 0.4000],
         [0.4078, 0.4078, 0.4078,  ..., 0.4118, 0.4078, 0.4039],
         [0.4118, 0.4078, 0.4078,  ..., 0.4078, 0.4157, 0.4157]]])",0.9599249,0.85311896,0.47859067,0.32310477,0.8960393,0.84443766,0.9995339,0.9501801
"tensor([[[0.3725, 0.3843, 0.3843,  ..., 0.4275, 0.4000, 0.3686],
         [0.3961, 0.3882, 0.3647,  ..., 0.3961, 0.3804, 0.3961],
         [0.4039, 0.4157, 0.3765,  ..., 0.3843, 0.4078, 0.3961],
         ...,
         [0.3961, 0.4000, 0.4039,  ..., 0.3804, 0.3882, 0.3843],
         [0.3922, 0.3804, 0.3961,  ..., 0.3843, 0.3961, 0.4000],
         [0.4000, 0.4000, 0.3922,  ..., 0.4078, 0.4118, 0.4000]]])",0.9718455,0.85557437,0.40910393,0.36284804,0.8083825,0.7363621,0.9981654,0.94484884
"tensor([[[0.4392, 0.4196, 0.4196,  ..., 0.4118, 0.4275, 0.4235],
         [0.4235, 0.4275, 0.4235,  ..., 0.4275, 0.4314, 0.4235],
         [0.4078, 0.4275, 0.4235,  ..., 0.4157, 0.4235, 0.3922],
         ...,
         [0.4157, 0.4235, 0.4078,  ..., 0.4314, 0.4118, 0.4000],
         [0.4157, 0.4196, 0.4157,  ..., 0.4353, 0.4235, 0.4275],
         [0.4235, 0.4196, 0.4235,  ..., 0.4078, 0.4157, 0.4392]]])",0.9716795,0.8832184,0.4070693,0.38749894,0.8470785,0.7594674,0.99780583,0.99145496
"tensor([[[0.4431, 0.4157, 0.4235,  ..., 0.4196, 0.4431, 0.4000],
         [0.4353, 0.4275, 0.4196,  ..., 0.4314, 0.4314, 0.4118],
         [0.4314, 0.4314, 0.4196,  ..., 0.4353, 0.4353, 0.4196],
         ...,
         [0.4314, 0.4314, 0.4235,  ..., 0.4157, 0.4196, 0.4235],
         [0.4275, 0.4196, 0.4235,  ..., 0.4314, 0.4235, 0.4196],
         [0.4314, 0.4275, 0.4314,  ..., 0.4353, 0.4353, 0.4275]]])",0.9660166,0.8771492,0.42951393,0.42285445,0.82331824,0.7649135,0.9989756,1.0086601
"tensor([[[0.4941, 0.4706, 0.4549,  ..., 0.4824, 0.4784, 0.4627],
         [0.4549, 0.4902, 0.4627,  ..., 0.4667, 0.4627, 0.4471],
         [0.4471, 0.4706, 0.4824,  ..., 0.4588, 0.4745, 0.4667],
         ...,
         [0.4863, 0.4706, 0.4706,  ..., 0.4627, 0.4627, 0.4627],
         [0.4667, 0.4667, 0.4784,  ..., 0.4784, 0.4745, 0.4667],
         [0.4745, 0.4706, 0.4784,  ..., 0.4706, 0.4745, 0.4745]]])",0.96477497,0.9581392,0.3859297,0.43222183,0.8440305,0.9110462,0.99708855,1.0032642
"tensor([[[0.4039, 0.4078, 0.4078,  ..., 0.3922, 0.4078, 0.4078],
         [0.3922, 0.4118, 0.3882,  ..., 0.4000, 0.4118, 0.4353],
         [0.4078, 0.4118, 0.4039,  ..., 0.4000, 0.4235, 0.4078],
         ...,
         [0.4000, 0.4039, 0.4118,  ..., 0.4235, 0.4196, 0.4196],
         [0.4039, 0.4078, 0.4196,  ..., 0.3922, 0.4000, 0.4078],
         [0.4000, 0.4157, 0.4039,  ..., 0.3961, 0.4078, 0.4118]]])",0.9612491,0.9312064,0.41950974,0.38762257,0.80880296,0.7452444,0.99868894,0.93875974
"tensor([[[0.3608, 0.3725, 0.3451,  ..., 0.3686, 0.3647, 0.3843],
         [0.3686, 0.3765, 0.3647,  ..., 0.3608, 0.3725, 0.3569],
         [0.3647, 0.3608, 0.3765,  ..., 0.3725, 0.3647, 0.3686],
         ...,
         [0.3725, 0.3725, 0.3647,  ..., 0.3569, 0.3569, 0.3647],
         [0.3569, 0.3647, 0.3529,  ..., 0.3765, 0.3647, 0.3490],
         [0.3608, 0.3490, 0.3490,  ..., 0.3608, 0.3647, 0.3765]]])",0.96105427,0.88640946,0.3868092,0.380009,0.83942235,0.7835345,0.99543065,0.97437626
"tensor([[[0.3294, 0.3451, 0.3216,  ..., 0.3333, 0.3490, 0.3216],
         [0.3333, 0.3373, 0.3333,  ..., 0.3529, 0.3294, 0.3608],
         [0.3255, 0.3451, 0.3412,  ..., 0.3294, 0.3373, 0.3451],
         ...,
         [0.3490, 0.3451, 0.3412,  ..., 0.3569, 0.3529, 0.3451],
         [0.3255, 0.3373, 0.3373,  ..., 0.3255, 0.3294, 0.3333],
         [0.3451, 0.3451, 0.3451,  ..., 0.3255, 0.3294, 0.3294]]])",0.975821,0.8476126,0.42138606,0.38888726,0.8371046,0.7960569,0.9978273,0.97643924
"tensor([[[0.4000, 0.4157, 0.4235,  ..., 0.4039, 0.4471, 0.4549],
         [0.4235, 0.4157, 0.4235,  ..., 0.4039, 0.4275, 0.3961],
         [0.3922, 0.4157, 0.4118,  ..., 0.3922, 0.3922, 0.4314],
         ...,
         [0.4039, 0.4078, 0.4157,  ..., 0.4078, 0.3882, 0.4039],
         [0.4157, 0.4039, 0.4118,  ..., 0.3961, 0.4078, 0.4235],
         [0.4078, 0.4118, 0.4157,  ..., 0.4431, 0.4235, 0.4039]]])",0.970279,0.8259224,0.38513625,0.33079562,0.8038961,0.6781193,0.99718213,0.93609565
"tensor([[[0.3216, 0.3176, 0.3059,  ..., 0.3176, 0.3373, 0.2784],
         [0.3294, 0.3098, 0.3176,  ..., 0.3333, 0.2980, 0.3333],
         [0.3255, 0.3098, 0.3333,  ..., 0.3020, 0.3412, 0.3294],
         ...,
         [0.3176, 0.3216, 0.3216,  ..., 0.3176, 0.3255, 0.3176],
         [0.3294, 0.3176, 0.3176,  ..., 0.3137, 0.3216, 0.3255],
         [0.3412, 0.3216, 0.3176,  ..., 0.3176, 0.3137, 0.3137]]])",0.96123576,0.8244991,0.3920876,0.37911043,0.7991023,0.6914698,0.9960645,0.95572555
