image_path,target_GMSD_norm,prediction_GMSD_norm,target_SSIM,prediction_SSIM,target_FSIM,prediction_FSIM
"tensor([[[0.4196, 0.4196, 0.4118,  ..., 0.4196, 0.4157, 0.4353],
         [0.4196, 0.4235, 0.4196,  ..., 0.4157, 0.4275, 0.4314],
         [0.4157, 0.4196, 0.4235,  ..., 0.4275, 0.4353, 0.4235],
         ...,
         [0.4196, 0.4275, 0.4235,  ..., 0.4275, 0.4235, 0.4157],
         [0.4275, 0.4235, 0.4235,  ..., 0.4157, 0.4235, 0.4353],
         [0.4157, 0.4157, 0.4235,  ..., 0.4196, 0.4235, 0.4157]]])",0.05633961,0.054454602,0.9144438,0.88981324,0.97509706,0.9349865
"tensor([[[0.4824, 0.4784, 0.4824,  ..., 0.4941, 0.4784, 0.4941],
         [0.4784, 0.4745, 0.4745,  ..., 0.4745, 0.4745, 0.4706],
         [0.4745, 0.4745, 0.4745,  ..., 0.4667, 0.4667, 0.4627],
         ...,
         [0.4784, 0.4863, 0.4784,  ..., 0.4745, 0.4745, 0.4745],
         [0.4784, 0.4824, 0.4863,  ..., 0.4667, 0.4706, 0.4706],
         [0.4824, 0.4863, 0.4784,  ..., 0.4824, 0.4824, 0.4863]]])",0.034869824,0.048185267,0.936194,0.8998692,0.98219824,0.96373993
"tensor([[[0.4314, 0.4314, 0.4353,  ..., 0.4353, 0.4314, 0.4235],
         [0.4314, 0.4353, 0.4471,  ..., 0.4353, 0.4353, 0.4431],
         [0.4314, 0.4353, 0.4314,  ..., 0.4392, 0.4392, 0.4275],
         ...,
         [0.4392, 0.4314, 0.4353,  ..., 0.4275, 0.4353, 0.4314],
         [0.4392, 0.4353, 0.4353,  ..., 0.4392, 0.4353, 0.4314],
         [0.4392, 0.4275, 0.4353,  ..., 0.4471, 0.4314, 0.4431]]])",0.049944118,0.055304646,0.9080169,0.9032595,0.9710335,0.95374334
"tensor([[[0.4784, 0.4902, 0.4941,  ..., 0.4980, 0.4902, 0.4667],
         [0.4745, 0.4784, 0.4902,  ..., 0.4863, 0.4706, 0.4667],
         [0.4824, 0.4745, 0.4863,  ..., 0.4706, 0.4745, 0.4745],
         ...,
         [0.4824, 0.4863, 0.4902,  ..., 0.4902, 0.4863, 0.4824],
         [0.4980, 0.4902, 0.4863,  ..., 0.4863, 0.4863, 0.4941],
         [0.4824, 0.4745, 0.4824,  ..., 0.4784, 0.4824, 0.4784]]])",0.059865348,0.07401129,0.93326217,0.8725902,0.97627574,0.9587886
"tensor([[[0.3961, 0.4157, 0.4078,  ..., 0.3961, 0.3922, 0.4000],
         [0.4078, 0.4078, 0.4157,  ..., 0.4000, 0.4039, 0.4000],
         [0.4000, 0.4157, 0.4118,  ..., 0.4118, 0.4039, 0.4118],
         ...,
         [0.4000, 0.3961, 0.4000,  ..., 0.4000, 0.4000, 0.3961],
         [0.4157, 0.4118, 0.4118,  ..., 0.4118, 0.4118, 0.4039],
         [0.4157, 0.4196, 0.4039,  ..., 0.4157, 0.4196, 0.4196]]])",0.051826224,0.08149231,0.9138375,0.87673175,0.97391933,0.9286761
"tensor([[[0.5137, 0.5216, 0.5137,  ..., 0.5098, 0.5098, 0.5176],
         [0.5059, 0.5098, 0.5137,  ..., 0.4980, 0.5137, 0.5098],
         [0.4941, 0.5059, 0.5059,  ..., 0.4980, 0.5059, 0.5098],
         ...,
         [0.5137, 0.5137, 0.5137,  ..., 0.5020, 0.5020, 0.5137],
         [0.5059, 0.5098, 0.5059,  ..., 0.5059, 0.5137, 0.5255],
         [0.5059, 0.5059, 0.5020,  ..., 0.5098, 0.5176, 0.5137]]])",0.047790565,0.046432845,0.9176549,0.9594077,0.9702693,0.9357349
"tensor([[[0.4941, 0.4902, 0.4980,  ..., 0.4980, 0.5020, 0.4941],
         [0.4824, 0.4902, 0.4902,  ..., 0.4941, 0.4863, 0.4941],
         [0.4941, 0.4980, 0.4902,  ..., 0.4980, 0.4824, 0.4902],
         ...,
         [0.4902, 0.4863, 0.4941,  ..., 0.4902, 0.4941, 0.4941],
         [0.4824, 0.4863, 0.4941,  ..., 0.4980, 0.4941, 0.4941],
         [0.4941, 0.4941, 0.4824,  ..., 0.4941, 0.4902, 0.4941]]])",0.046145964,0.060101792,0.9272289,0.9047051,0.9757357,0.9703573
"tensor([[[0.4784, 0.4706, 0.4706,  ..., 0.4784, 0.4824, 0.4549],
         [0.4784, 0.4824, 0.4706,  ..., 0.4824, 0.4745, 0.4549],
         [0.4745, 0.4745, 0.4706,  ..., 0.4824, 0.4549, 0.4627],
         ...,
         [0.4667, 0.4706, 0.4706,  ..., 0.4667, 0.4706, 0.4745],
         [0.4706, 0.4706, 0.4784,  ..., 0.4706, 0.4745, 0.4706],
         [0.4745, 0.4784, 0.4706,  ..., 0.4784, 0.4745, 0.4784]]])",0.041526824,0.069041684,0.9269458,0.8422615,0.9790909,0.93736345
"tensor([[[0.3216, 0.3176, 0.3216,  ..., 0.3294, 0.3294, 0.3294],
         [0.3294, 0.3216, 0.3216,  ..., 0.3294, 0.3255, 0.3216],
         [0.3294, 0.3294, 0.3216,  ..., 0.3294, 0.3216, 0.3255],
         ...,
         [0.3294, 0.3294, 0.3216,  ..., 0.3176, 0.3255, 0.3294],
         [0.3255, 0.3294, 0.3255,  ..., 0.3176, 0.3255, 0.3176],
         [0.3137, 0.3255, 0.3255,  ..., 0.3294, 0.3333, 0.3294]]])",0.041036345,0.043027833,0.92837626,0.90439624,0.9754013,0.9566254
"tensor([[[0.3725, 0.3804, 0.3765,  ..., 0.3804, 0.3725, 0.3647],
         [0.3529, 0.3804, 0.3804,  ..., 0.3765, 0.3686, 0.3569],
         [0.3725, 0.3686, 0.3804,  ..., 0.3608, 0.3647, 0.3882],
         ...,
         [0.3490, 0.3608, 0.3569,  ..., 0.3647, 0.3647, 0.3569],
         [0.3804, 0.3725, 0.3843,  ..., 0.3843, 0.3804, 0.3686],
         [0.3804, 0.3647, 0.3529,  ..., 0.3882, 0.3765, 0.3647]]])",0.077715054,0.11049504,0.8735721,0.9000178,0.97163063,0.98594797
"tensor([[[0.3686, 0.3686, 0.3569,  ..., 0.3608, 0.3647, 0.3686],
         [0.3647, 0.3725, 0.3608,  ..., 0.3569, 0.3725, 0.3608],
         [0.3569, 0.3686, 0.3647,  ..., 0.3647, 0.3569, 0.3529],
         ...,
         [0.3647, 0.3608, 0.3608,  ..., 0.3647, 0.3725, 0.3647],
         [0.3725, 0.3647, 0.3569,  ..., 0.3647, 0.3686, 0.3686],
         [0.3569, 0.3647, 0.3647,  ..., 0.3529, 0.3490, 0.3451]]])",0.041942008,0.03696058,0.9398884,0.92245144,0.97222674,0.97236025
"tensor([[[0.3020, 0.2941, 0.3020,  ..., 0.3098, 0.3098, 0.3216],
         [0.3098, 0.3137, 0.3059,  ..., 0.3137, 0.3137, 0.3216],
         [0.3098, 0.3020, 0.3059,  ..., 0.3059, 0.3059, 0.3059],
         ...,
         [0.3059, 0.3059, 0.3059,  ..., 0.3020, 0.3059, 0.2941],
         [0.3098, 0.3098, 0.3098,  ..., 0.3176, 0.3098, 0.3098],
         [0.3020, 0.3059, 0.3059,  ..., 0.2980, 0.3020, 0.3176]]])",0.04008981,0.029424755,0.92392474,0.9263034,0.9824082,0.93886536
"tensor([[[0.4078, 0.3961, 0.4039,  ..., 0.3961, 0.3961, 0.4039],
         [0.3961, 0.4039, 0.3922,  ..., 0.3922, 0.3961, 0.4000],
         [0.3922, 0.3922, 0.4039,  ..., 0.3922, 0.3961, 0.4118],
         ...,
         [0.3961, 0.3922, 0.3922,  ..., 0.3961, 0.3961, 0.4039],
         [0.3961, 0.3922, 0.3922,  ..., 0.3961, 0.4000, 0.4000],
         [0.3961, 0.3922, 0.4118,  ..., 0.3882, 0.3922, 0.3843]]])",0.04230918,0.040744036,0.92251706,0.92832893,0.9762115,0.9625341
"tensor([[[0.3373, 0.3294, 0.3490,  ..., 0.3608, 0.3373, 0.3137],
         [0.3490, 0.3373, 0.3412,  ..., 0.3529, 0.3333, 0.3451],
         [0.3451, 0.3373, 0.3255,  ..., 0.3373, 0.3333, 0.3373],
         ...,
         [0.3451, 0.3373, 0.3294,  ..., 0.3333, 0.3333, 0.3451],
         [0.3529, 0.3451, 0.3412,  ..., 0.3490, 0.3529, 0.3490],
         [0.3373, 0.3451, 0.3529,  ..., 0.3412, 0.3451, 0.3412]]])",0.051547896,0.06061726,0.8941249,0.91875464,0.97541875,0.9298262
"tensor([[[0.4000, 0.4000, 0.4000,  ..., 0.4000, 0.4078, 0.3961],
         [0.3922, 0.4039, 0.4078,  ..., 0.3961, 0.4039, 0.3922],
         [0.3843, 0.4039, 0.4157,  ..., 0.4118, 0.4118, 0.4000],
         ...,
         [0.4078, 0.4078, 0.4196,  ..., 0.4039, 0.4078, 0.4196],
         [0.4157, 0.4078, 0.3922,  ..., 0.4039, 0.3961, 0.4000],
         [0.3922, 0.3843, 0.3922,  ..., 0.3843, 0.3804, 0.3961]]])",0.10969789,0.09367146,0.8634005,0.8900869,0.966006,0.94609636
"tensor([[[0.3686, 0.3451, 0.3490,  ..., 0.3608, 0.3529, 0.3725],
         [0.3725, 0.3608, 0.3569,  ..., 0.3647, 0.3725, 0.3843],
         [0.3686, 0.3725, 0.3725,  ..., 0.3647, 0.3804, 0.3765],
         ...,
         [0.3569, 0.3608, 0.3451,  ..., 0.3608, 0.3647, 0.3608],
         [0.3843, 0.3765, 0.3686,  ..., 0.3608, 0.3647, 0.3686],
         [0.3569, 0.3490, 0.3451,  ..., 0.3608, 0.3725, 0.3765]]])",0.076590285,0.09033183,0.895766,0.8715138,0.96830654,0.93927026
"tensor([[[0.3373, 0.3490, 0.3608,  ..., 0.3529, 0.3529, 0.3647],
         [0.3412, 0.3412, 0.3451,  ..., 0.3490, 0.3529, 0.3725],
         [0.3373, 0.3412, 0.3490,  ..., 0.3490, 0.3647, 0.3569],
         ...,
         [0.3490, 0.3451, 0.3490,  ..., 0.3412, 0.3451, 0.3451],
         [0.3608, 0.3569, 0.3647,  ..., 0.3412, 0.3412, 0.3451],
         [0.3490, 0.3529, 0.3529,  ..., 0.3569, 0.3608, 0.3569]]])",0.08160291,0.096838385,0.90029347,0.8745286,0.968235,0.94314605
"tensor([[[0.3882, 0.3922, 0.3804,  ..., 0.3882, 0.3843, 0.4039],
         [0.3922, 0.3843, 0.3843,  ..., 0.3804, 0.3922, 0.3922],
         [0.3922, 0.3922, 0.3922,  ..., 0.3843, 0.3922, 0.3882],
         ...,
         [0.3843, 0.3882, 0.3922,  ..., 0.4039, 0.3961, 0.3961],
         [0.3882, 0.3843, 0.3843,  ..., 0.3843, 0.3804, 0.3804],
         [0.3922, 0.3882, 0.3725,  ..., 0.3765, 0.3882, 0.4039]]])",0.08211433,0.0919044,0.894171,0.9221091,0.9655112,0.95071477
"tensor([[[0.3843, 0.3843, 0.3922,  ..., 0.3961, 0.3961, 0.3882],
         [0.3922, 0.3882, 0.3882,  ..., 0.3843, 0.3922, 0.3922],
         [0.3961, 0.3922, 0.3843,  ..., 0.3961, 0.4000, 0.4000],
         ...,
         [0.3922, 0.3961, 0.4000,  ..., 0.3961, 0.3961, 0.4000],
         [0.3882, 0.3882, 0.3843,  ..., 0.3882, 0.4000, 0.4039],
         [0.3843, 0.3843, 0.3961,  ..., 0.4000, 0.4000, 0.3922]]])",0.073145844,0.0851374,0.8919575,0.89893377,0.967992,0.93953663
"tensor([[[0.4039, 0.4157, 0.4118,  ..., 0.4157, 0.4314, 0.4275],
         [0.4039, 0.4196, 0.4118,  ..., 0.4235, 0.4275, 0.4314],
         [0.4000, 0.4118, 0.4118,  ..., 0.4196, 0.4314, 0.4196],
         ...,
         [0.4118, 0.4157, 0.4235,  ..., 0.4118, 0.4078, 0.4078],
         [0.4196, 0.4157, 0.4118,  ..., 0.4078, 0.4157, 0.4314],
         [0.4039, 0.4118, 0.4314,  ..., 0.4235, 0.4118, 0.4118]]])",0.06451289,0.08832847,0.8916952,0.88645446,0.9658594,0.939145
"tensor([[[0.3922, 0.3922, 0.4039,  ..., 0.3843, 0.4000, 0.3843],
         [0.3922, 0.3922, 0.4000,  ..., 0.4039, 0.3961, 0.3961],
         [0.3882, 0.3922, 0.4039,  ..., 0.3882, 0.3961, 0.4000],
         ...,
         [0.3922, 0.3922, 0.3882,  ..., 0.3961, 0.4000, 0.3922],
         [0.3882, 0.3922, 0.3961,  ..., 0.3922, 0.3882, 0.3882],
         [0.4000, 0.4000, 0.4000,  ..., 0.3882, 0.3843, 0.3922]]])",0.03961527,0.060128935,0.93211013,0.89965373,0.970699,0.9436648
"tensor([[[0.3765, 0.3765, 0.3647,  ..., 0.3843, 0.3725, 0.3725],
         [0.3843, 0.3686, 0.3647,  ..., 0.3725, 0.3725, 0.3765],
         [0.3725, 0.3843, 0.3725,  ..., 0.3765, 0.3765, 0.3765],
         ...,
         [0.3608, 0.3647, 0.3686,  ..., 0.3569, 0.3608, 0.3608],
         [0.3843, 0.3725, 0.3765,  ..., 0.3765, 0.3686, 0.3725],
         [0.3804, 0.3843, 0.3843,  ..., 0.3922, 0.3922, 0.3922]]])",0.041750547,0.07887699,0.923985,0.8810388,0.97637314,0.924592
"tensor([[[0.4157, 0.4118, 0.4078,  ..., 0.4078, 0.4118, 0.4275],
         [0.4118, 0.4118, 0.4157,  ..., 0.4078, 0.4196, 0.4157],
         [0.4039, 0.4078, 0.4157,  ..., 0.4118, 0.4157, 0.4118],
         ...,
         [0.4039, 0.4118, 0.4196,  ..., 0.4000, 0.4118, 0.4118],
         [0.4039, 0.4000, 0.4078,  ..., 0.4157, 0.4118, 0.4078],
         [0.4039, 0.4157, 0.4118,  ..., 0.4078, 0.4039, 0.4078]]])",0.040441617,0.059475698,0.9236995,0.93303365,0.97301733,0.97635496
"tensor([[[0.3529, 0.3647, 0.3725,  ..., 0.3725, 0.3725, 0.3686],
         [0.3725, 0.3608, 0.3725,  ..., 0.3725, 0.3725, 0.3608],
         [0.3725, 0.3686, 0.3686,  ..., 0.3686, 0.3686, 0.3529],
         ...,
         [0.3608, 0.3686, 0.3765,  ..., 0.3765, 0.3686, 0.3569],
         [0.3686, 0.3765, 0.3686,  ..., 0.3686, 0.3608, 0.3608],
         [0.3804, 0.3686, 0.3490,  ..., 0.3686, 0.3686, 0.3765]]])",0.07498163,0.07459318,0.87776625,0.9085557,0.967577,0.97185296
"tensor([[[0.3608, 0.3804, 0.3725,  ..., 0.3686, 0.3647, 0.3529],
         [0.3804, 0.3725, 0.3804,  ..., 0.3569, 0.3608, 0.3686],
         [0.3725, 0.3765, 0.3647,  ..., 0.3608, 0.3686, 0.3765],
         ...,
         [0.3804, 0.3765, 0.3529,  ..., 0.3647, 0.3686, 0.3647],
         [0.3569, 0.3490, 0.3686,  ..., 0.3647, 0.3647, 0.3608],
         [0.3529, 0.3608, 0.3765,  ..., 0.3804, 0.3686, 0.3765]]])",0.06894773,0.046924233,0.8875263,0.9356539,0.96675307,0.9793199
"tensor([[[0.3569, 0.3412, 0.3451,  ..., 0.3333, 0.3294, 0.3569],
         [0.3333, 0.3333, 0.3412,  ..., 0.3294, 0.3333, 0.3490],
         [0.3333, 0.3333, 0.3412,  ..., 0.3373, 0.3294, 0.3373],
         ...,
         [0.3529, 0.3451, 0.3412,  ..., 0.3373, 0.3373, 0.3255],
         [0.3490, 0.3451, 0.3216,  ..., 0.3373, 0.3333, 0.3412],
         [0.3176, 0.3294, 0.3412,  ..., 0.3294, 0.3412, 0.3333]]])",0.07784774,0.059217893,0.8737392,0.9126954,0.9674644,0.9690809
"tensor([[[0.3922, 0.3765, 0.3882,  ..., 0.3922, 0.3882, 0.3725],
         [0.3961, 0.3922, 0.3804,  ..., 0.3961, 0.3882, 0.3843],
         [0.3882, 0.3882, 0.3922,  ..., 0.3843, 0.3922, 0.3765],
         ...,
         [0.3961, 0.3922, 0.3804,  ..., 0.3843, 0.3765, 0.3765],
         [0.3765, 0.3804, 0.3922,  ..., 0.3804, 0.3843, 0.3843],
         [0.3882, 0.3843, 0.3843,  ..., 0.3843, 0.3843, 0.3843]]])",0.053869642,0.07403827,0.8976375,0.90437365,0.9732092,0.9393781
"tensor([[[0.5098, 0.5294, 0.5137,  ..., 0.5098, 0.5098, 0.5216],
         [0.5059, 0.5137, 0.5255,  ..., 0.5176, 0.5216, 0.5255],
         [0.5176, 0.5176, 0.5176,  ..., 0.5255, 0.5176, 0.5294],
         ...,
         [0.5176, 0.5098, 0.5176,  ..., 0.5176, 0.5176, 0.5176],
         [0.5216, 0.5216, 0.5098,  ..., 0.5176, 0.5176, 0.5176],
         [0.5176, 0.5137, 0.5176,  ..., 0.5059, 0.5137, 0.5137]]])",0.040657237,0.094187476,0.9238239,0.9168255,0.9772339,0.9026633
"tensor([[[0.3333, 0.3451, 0.3333,  ..., 0.3451, 0.3294, 0.3373],
         [0.3373, 0.3294, 0.3373,  ..., 0.3333, 0.3294, 0.3412],
         [0.3412, 0.3373, 0.3412,  ..., 0.3294, 0.3373, 0.3412],
         ...,
         [0.3294, 0.3333, 0.3333,  ..., 0.3490, 0.3569, 0.3412],
         [0.3373, 0.3373, 0.3412,  ..., 0.3490, 0.3490, 0.3373],
         [0.3373, 0.3373, 0.3373,  ..., 0.3373, 0.3216, 0.3294]]])",0.06763366,0.095940575,0.9256316,0.87280536,0.9826369,0.9328497
"tensor([[[0.4667, 0.4784, 0.4745,  ..., 0.4784, 0.4706, 0.4941],
         [0.4863, 0.4784, 0.4784,  ..., 0.4745, 0.4745, 0.4863],
         [0.4784, 0.4784, 0.4784,  ..., 0.4706, 0.4863, 0.4706],
         ...,
         [0.4824, 0.4863, 0.4784,  ..., 0.4706, 0.4745, 0.4824],
         [0.4784, 0.4824, 0.4824,  ..., 0.4627, 0.4667, 0.4706],
         [0.4627, 0.4745, 0.4824,  ..., 0.4745, 0.4902, 0.4824]]])",0.07786759,0.05472768,0.89066213,0.918021,0.9657491,0.97288847
"tensor([[[0.5176, 0.5216, 0.5216,  ..., 0.5137, 0.5255, 0.5216],
         [0.5137, 0.5216, 0.5255,  ..., 0.5216, 0.5255, 0.5373],
         [0.5176, 0.5137, 0.5176,  ..., 0.5176, 0.5255, 0.5333],
         ...,
         [0.5255, 0.5333, 0.5255,  ..., 0.5294, 0.5255, 0.5216],
         [0.5333, 0.5255, 0.5255,  ..., 0.5216, 0.5176, 0.5176],
         [0.5098, 0.5255, 0.5255,  ..., 0.5294, 0.5137, 0.5098]]])",0.07521426,0.050419524,0.8977303,0.89539707,0.97465485,0.94840163
"tensor([[[0.4863, 0.4784, 0.4824,  ..., 0.4784, 0.4902, 0.4784],
         [0.4902, 0.4902, 0.4784,  ..., 0.4941, 0.4941, 0.4784],
         [0.4745, 0.4941, 0.4863,  ..., 0.4824, 0.4863, 0.4863],
         ...,
         [0.4824, 0.4824, 0.4706,  ..., 0.4863, 0.4824, 0.4784],
         [0.4784, 0.4824, 0.4824,  ..., 0.4824, 0.4824, 0.4863],
         [0.4863, 0.4941, 0.4941,  ..., 0.4784, 0.4784, 0.4784]]])",0.06585029,0.0826986,0.89607805,0.8921467,0.9696538,0.9464389
"tensor([[[0.4667, 0.4510, 0.4588,  ..., 0.4510, 0.4431, 0.4510],
         [0.4588, 0.4549, 0.4510,  ..., 0.4471, 0.4549, 0.4431],
         [0.4510, 0.4510, 0.4588,  ..., 0.4471, 0.4510, 0.4510],
         ...,
         [0.4549, 0.4431, 0.4392,  ..., 0.4510, 0.4510, 0.4471],
         [0.4392, 0.4431, 0.4510,  ..., 0.4549, 0.4627, 0.4627],
         [0.4471, 0.4510, 0.4667,  ..., 0.4549, 0.4471, 0.4431]]])",0.058749687,0.067149565,0.9064835,0.8794256,0.97133213,0.9504455
"tensor([[[0.4392, 0.4431, 0.4588,  ..., 0.4471, 0.4510, 0.4392],
         [0.4314, 0.4431, 0.4471,  ..., 0.4471, 0.4510, 0.4431],
         [0.4431, 0.4431, 0.4392,  ..., 0.4510, 0.4392, 0.4745],
         ...,
         [0.4353, 0.4392, 0.4392,  ..., 0.4510, 0.4353, 0.4353],
         [0.4549, 0.4471, 0.4392,  ..., 0.4431, 0.4549, 0.4549],
         [0.4471, 0.4588, 0.4549,  ..., 0.4471, 0.4471, 0.4510]]])",0.08084029,0.0948418,0.8667565,0.87817425,0.97528857,0.93415105
"tensor([[[0.4902, 0.4902, 0.4902,  ..., 0.4863, 0.5020, 0.5020],
         [0.5137, 0.4863, 0.5059,  ..., 0.4902, 0.4980, 0.4824],
         [0.4941, 0.5059, 0.4941,  ..., 0.5137, 0.4824, 0.5216],
         ...,
         [0.4980, 0.4980, 0.4941,  ..., 0.4980, 0.4941, 0.4902],
         [0.4902, 0.4902, 0.4863,  ..., 0.5020, 0.4902, 0.4941],
         [0.4863, 0.4902, 0.5059,  ..., 0.4784, 0.4902, 0.4902]]])",0.086255215,0.0987484,0.8671998,0.87774646,0.9752712,0.9514533
"tensor([[[0.5216, 0.5373, 0.5333,  ..., 0.5333, 0.5333, 0.5451],
         [0.5333, 0.5255, 0.5294,  ..., 0.5412, 0.5529, 0.5333],
         [0.5373, 0.5333, 0.5176,  ..., 0.5255, 0.5294, 0.5373],
         ...,
         [0.5451, 0.5412, 0.5373,  ..., 0.5373, 0.5333, 0.5333],
         [0.5333, 0.5294, 0.5255,  ..., 0.5333, 0.5333, 0.5412],
         [0.5137, 0.5216, 0.5216,  ..., 0.5137, 0.5255, 0.5216]]])",0.052669756,0.045875512,0.90400845,0.9316144,0.9760131,0.96390045
"tensor([[[0.5098, 0.5098, 0.5216,  ..., 0.5137, 0.5137, 0.5294],
         [0.5216, 0.5137, 0.5176,  ..., 0.5098, 0.5294, 0.5255],
         [0.5216, 0.5176, 0.5216,  ..., 0.5098, 0.5294, 0.5255],
         ...,
         [0.5059, 0.5098, 0.5059,  ..., 0.5294, 0.5412, 0.5412],
         [0.5137, 0.5176, 0.5216,  ..., 0.5294, 0.5255, 0.5255],
         [0.5137, 0.5255, 0.5216,  ..., 0.5137, 0.5176, 0.5176]]])",0.06105685,0.06201104,0.89682585,0.9067198,0.9738352,0.93301564
"tensor([[[0.4118, 0.4078, 0.3961,  ..., 0.4235, 0.3961, 0.4000],
         [0.4039, 0.4118, 0.4078,  ..., 0.4078, 0.4039, 0.3961],
         [0.4235, 0.4000, 0.4157,  ..., 0.4118, 0.4000, 0.4078],
         ...,
         [0.4000, 0.4039, 0.4039,  ..., 0.4039, 0.4039, 0.4078],
         [0.3882, 0.3882, 0.3882,  ..., 0.4039, 0.4039, 0.4000],
         [0.4118, 0.4078, 0.4118,  ..., 0.4000, 0.4039, 0.3961]]])",0.08967402,0.13188468,0.8724993,0.8626814,0.9717062,0.92170715
"tensor([[[0.4196, 0.4000, 0.4235,  ..., 0.4196, 0.4353, 0.4275],
         [0.4275, 0.4275, 0.3961,  ..., 0.4392, 0.4275, 0.4196],
         [0.4078, 0.4196, 0.4431,  ..., 0.4314, 0.4275, 0.4196],
         ...,
         [0.3922, 0.4157, 0.4275,  ..., 0.4196, 0.4078, 0.4078],
         [0.4196, 0.4275, 0.4078,  ..., 0.4078, 0.4000, 0.4118],
         [0.4314, 0.4118, 0.4235,  ..., 0.4157, 0.4392, 0.4235]]])",0.10384288,0.17072187,0.8382049,0.8089089,0.97260296,0.8713539
"tensor([[[0.3961, 0.3882, 0.3961,  ..., 0.4078, 0.3961, 0.3922],
         [0.3961, 0.4000, 0.3843,  ..., 0.3882, 0.4039, 0.3961],
         [0.3725, 0.3922, 0.3882,  ..., 0.3922, 0.3961, 0.3843],
         ...,
         [0.3882, 0.3882, 0.3804,  ..., 0.3843, 0.3882, 0.3843],
         [0.3843, 0.3882, 0.3882,  ..., 0.3961, 0.3882, 0.3922],
         [0.3922, 0.3882, 0.3882,  ..., 0.3843, 0.3725, 0.3843]]])",0.09742239,0.1298206,0.8492485,0.8467398,0.96880597,0.90888214
"tensor([[[0.3098, 0.3098, 0.3216,  ..., 0.3176, 0.2980, 0.3451],
         [0.3373, 0.3137, 0.3020,  ..., 0.3020, 0.3137, 0.3373],
         [0.3294, 0.3176, 0.3020,  ..., 0.3176, 0.3176, 0.3216],
         ...,
         [0.3255, 0.3333, 0.3216,  ..., 0.3333, 0.3255, 0.3216],
         [0.3059, 0.3059, 0.3137,  ..., 0.3098, 0.3176, 0.3137],
         [0.3098, 0.3137, 0.3098,  ..., 0.3176, 0.3098, 0.2980]]])",0.083791025,0.19291362,0.8607529,0.76702875,0.969795,0.89241475
"tensor([[[0.2706, 0.2745, 0.2627,  ..., 0.2745, 0.2784, 0.2706],
         [0.2667, 0.2627, 0.2784,  ..., 0.2667, 0.2627, 0.2549],
         [0.2549, 0.2667, 0.2706,  ..., 0.2745, 0.2627, 0.2549],
         ...,
         [0.2549, 0.2510, 0.2549,  ..., 0.2667, 0.2706, 0.2667],
         [0.2588, 0.2706, 0.2588,  ..., 0.2588, 0.2588, 0.2627],
         [0.2706, 0.2745, 0.2745,  ..., 0.2706, 0.2549, 0.2588]]])",0.06870048,0.07288589,0.88568133,0.8590603,0.9682437,0.9095345
"tensor([[[0.4078, 0.4039, 0.4118,  ..., 0.4039, 0.4196, 0.4118],
         [0.3961, 0.4000, 0.3961,  ..., 0.4118, 0.4039, 0.4039],
         [0.4039, 0.4078, 0.4039,  ..., 0.4000, 0.4000, 0.4235],
         ...,
         [0.4118, 0.4118, 0.4078,  ..., 0.3961, 0.4000, 0.4039],
         [0.4118, 0.4078, 0.4078,  ..., 0.4039, 0.4118, 0.4196],
         [0.4000, 0.4078, 0.4118,  ..., 0.4196, 0.4314, 0.4196]]])",0.05499902,0.040797167,0.8873505,0.9205811,0.96702486,0.9605423
"tensor([[[0.3647, 0.3843, 0.3804,  ..., 0.3804, 0.3961, 0.3647],
         [0.3725, 0.3686, 0.3843,  ..., 0.3882, 0.3647, 0.3686],
         [0.3804, 0.3725, 0.3765,  ..., 0.3765, 0.3804, 0.3804],
         ...,
         [0.3765, 0.3765, 0.3765,  ..., 0.3686, 0.3765, 0.3765],
         [0.3765, 0.3686, 0.3765,  ..., 0.3882, 0.3725, 0.3686],
         [0.3922, 0.3882, 0.3804,  ..., 0.3882, 0.3882, 0.3922]]])",0.05796591,0.06505072,0.8758048,0.8996613,0.9671275,0.95519644
"tensor([[[0.3255, 0.3098, 0.3333,  ..., 0.3137, 0.3294, 0.3216],
         [0.3216, 0.3137, 0.3333,  ..., 0.3373, 0.3216, 0.3608],
         [0.3216, 0.3294, 0.3176,  ..., 0.3137, 0.3294, 0.3490],
         ...,
         [0.3216, 0.3216, 0.3294,  ..., 0.3294, 0.3294, 0.3294],
         [0.3255, 0.3373, 0.3216,  ..., 0.3216, 0.3176, 0.3333],
         [0.3333, 0.3294, 0.3216,  ..., 0.3137, 0.3412, 0.3490]]])",0.07943956,0.11921499,0.8722449,0.83434516,0.9793253,0.9510295
"tensor([[[0.5137, 0.5098, 0.5020,  ..., 0.5098, 0.5137, 0.5176],
         [0.5176, 0.5098, 0.4941,  ..., 0.5098, 0.5137, 0.5176],
         [0.5216, 0.5137, 0.5020,  ..., 0.5098, 0.5176, 0.5098],
         ...,
         [0.5137, 0.5020, 0.4980,  ..., 0.4902, 0.4902, 0.4980],
         [0.5020, 0.5098, 0.5176,  ..., 0.5059, 0.5020, 0.5098],
         [0.5216, 0.5216, 0.5176,  ..., 0.5294, 0.5255, 0.5137]]])",0.09742188,0.06589446,0.8674042,0.9040187,0.976033,0.9494791
