image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9804, 0.9843, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9373, 0.9569, 0.9804],
         [0.9922, 0.9922, 0.9922,  ..., 0.9294, 0.9608, 0.9137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.18575835,0.6874042,0.85732675,0.3468915
"tensor([[[0.9882, 0.9451, 0.9412,  ..., 0.9569, 0.9059, 0.7961],
         [0.9451, 0.8980, 0.9255,  ..., 0.9059, 0.8039, 0.6392],
         [0.8706, 0.8627, 0.9059,  ..., 0.7882, 0.7412, 0.5961],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.12849054,0.6814098,0.84462756,0.2987283
"tensor([[[0.9412, 0.6667, 0.7059,  ..., 0.8941, 0.7922, 0.7451],
         [0.9608, 0.8941, 0.7333,  ..., 0.9922, 0.9294, 0.6784],
         [0.9922, 0.9922, 0.9725,  ..., 0.9725, 0.7843, 0.3686],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.108880185,0.60453755,0.9569798,0.3496804
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9843, 0.9686],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9569, 0.8941],
         [0.9922, 0.9922, 0.9922,  ..., 0.9804, 0.9569, 0.9059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.1511465,0.63903296,0.8010447,0.3271434
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9882],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9412, 0.7843],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.8941, 0.6431],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.13394079,0.68382096,0.92254597,0.32498264
"tensor([[[0.9373, 0.6902, 0.7451,  ..., 0.8980, 0.7922, 0.7529],
         [0.9647, 0.8706, 0.7059,  ..., 0.9922, 0.9451, 0.7216],
         [0.9922, 0.9922, 0.9647,  ..., 0.9725, 0.8235, 0.4118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.270162,0.64214396,0.9047006,0.36748976
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9843, 0.9333],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9804, 0.9176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.17463101,0.62518126,1.0,0.33875188
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9725, 0.9686, 0.9451],
         [0.9922, 0.9922, 0.9922,  ..., 0.9137, 0.7647, 0.5608],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.16286652,0.67791,0.80838656,0.31399032
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9725, 0.9294],
         [0.9922, 0.9922, 0.9922,  ..., 0.9569, 0.8157, 0.6353],
         [0.9922, 0.9922, 0.9922,  ..., 0.9490, 0.8314, 0.5608],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.11715749,0.6777483,0.92572445,0.32145825
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9882, 0.9765],
         [0.9922, 0.9922, 0.9922,  ..., 0.9882, 0.8863, 0.6549],
         [0.9922, 0.9922, 0.9922,  ..., 0.9882, 0.9137, 0.6902],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.12646618,0.69287205,0.92849594,0.36494115
"tensor([[[0.9922, 0.9922, 0.9725,  ..., 0.9882, 0.9804, 0.9922],
         [0.9922, 0.9922, 0.9529,  ..., 0.9922, 0.9922, 0.9843],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9843, 0.8118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.26192084,0.64511603,0.8944547,0.2979588
"tensor([[[0.9059, 0.8706, 0.8588,  ..., 0.8157, 0.7686, 0.7882],
         [0.8392, 0.8039, 0.8039,  ..., 0.6118, 0.5059, 0.4667],
         [0.6980, 0.6980, 0.6941,  ..., 0.2824, 0.2196, 0.1843],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.25103235,0.71829367,0.8062992,0.32459307
"tensor([[[0.9922, 0.9725, 0.9725,  ..., 0.9255, 0.9059, 0.8275],
         [0.9922, 0.9647, 0.9647,  ..., 0.8941, 0.6667, 0.3686],
         [0.9765, 0.9882, 0.9765,  ..., 0.6784, 0.5137, 0.3333],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.149954,0.68169415,0.8059481,0.34247085
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9412, 0.9608, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.8588, 0.8980, 0.8667],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.1726453,0.73165226,0.80900526,0.33061886
"tensor([[[0.9804, 0.9725, 0.9725,  ..., 0.9647, 0.9373, 0.8941],
         [0.9804, 0.9843, 0.9843,  ..., 0.8431, 0.7725, 0.6039],
         [0.9882, 0.9882, 0.9882,  ..., 0.6902, 0.6000, 0.3686],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.15724742,0.7136081,0.79798496,0.32772228
"tensor([[[0.9843, 0.8118, 0.8118,  ..., 0.8980, 0.7294, 0.7216],
         [0.8941, 0.7725, 0.8706,  ..., 0.9922, 0.9412, 0.6392],
         [0.9922, 0.9922, 0.9686,  ..., 0.9922, 0.8667, 0.3961],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.727227,0.72562206,0.48527613,0.32039163
"tensor([[[0.9451, 0.6627, 0.7137,  ..., 0.8941, 0.7882, 0.7333],
         [0.9569, 0.8471, 0.7294,  ..., 0.9922, 0.8980, 0.6078],
         [0.9922, 0.9922, 0.9843,  ..., 0.9608, 0.7686, 0.3608],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.261479,0.65767914,0.8885194,0.28382084
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9882, 0.9804],
         [0.9922, 0.9922, 0.9922,  ..., 0.9882, 0.8627, 0.6275],
         [0.9922, 0.9922, 0.9922,  ..., 0.9882, 0.8863, 0.6235],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.12060619,0.6986016,0.92012686,0.3679245
"tensor([[[0.9804, 0.7882, 0.7647,  ..., 0.8902, 0.7098, 0.7020],
         [0.8941, 0.7686, 0.8275,  ..., 0.9922, 0.9255, 0.6039],
         [0.9922, 0.9922, 0.9804,  ..., 0.9843, 0.7686, 0.3020],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7020535,0.6778041,0.52617747,0.32828772
"tensor([[[0.9804, 0.7922, 0.7647,  ..., 0.9059, 0.7451, 0.7412],
         [0.8980, 0.7451, 0.8000,  ..., 0.9922, 0.9412, 0.6275],
         [0.9922, 0.9922, 0.9451,  ..., 0.9922, 0.8314, 0.3569],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.2563486,0.6402098,0.8987574,0.3392061
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9882, 0.9686],
         [0.9922, 0.9922, 0.9922,  ..., 0.9686, 0.8549, 0.6706],
         [0.9922, 0.9922, 0.9922,  ..., 0.9686, 0.8078, 0.5176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.11264527,0.65274954,0.8953164,0.30874324
"tensor([[[0.9725, 0.7490, 0.7569,  ..., 0.8588, 0.6118, 0.5333],
         [0.8863, 0.7294, 0.8118,  ..., 0.9922, 0.8627, 0.4745],
         [0.9922, 0.9922, 0.9647,  ..., 0.9843, 0.7373, 0.2627],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.25728014,0.64319354,0.89356,0.32077712
"tensor([[[0.9922, 0.9804, 0.9490,  ..., 0.9843, 0.9922, 0.9922],
         [0.9569, 0.9412, 0.8706,  ..., 0.8941, 0.9686, 0.9922],
         [0.8157, 0.7255, 0.7373,  ..., 0.8431, 0.9176, 0.9882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.25453514,0.67379385,0.80440533,0.36009356
"tensor([[[0.9725, 0.7490, 0.7412,  ..., 0.8745, 0.6667, 0.6196],
         [0.8902, 0.7137, 0.7725,  ..., 0.9922, 0.8941, 0.5294],
         [0.9922, 0.9922, 0.9294,  ..., 0.9804, 0.7490, 0.2824],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.26996073,0.65649766,0.89652234,0.34710637
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9882],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9608, 0.8275],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9490, 0.7608],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.14174768,0.6677864,0.9288875,0.33308384
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9882, 0.9804],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.8824, 0.6314],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9647, 0.8824],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.13246116,0.66526634,0.92877907,0.33267325
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9804, 0.9843, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9333, 0.9569, 0.9804],
         [0.9922, 0.9922, 0.9922,  ..., 0.9137, 0.9569, 0.9098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.22105733,0.6953919,0.8157454,0.34223014
"tensor([[[0.9882, 0.9490, 0.9412,  ..., 0.9608, 0.9059, 0.7922],
         [0.9490, 0.8980, 0.9255,  ..., 0.9020, 0.8000, 0.6353],
         [0.8745, 0.8588, 0.9020,  ..., 0.7804, 0.7333, 0.5882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.15525375,0.7373879,0.81029874,0.372745
"tensor([[[0.9490, 0.6902, 0.7216,  ..., 0.8941, 0.7882, 0.7412],
         [0.9608, 0.8902, 0.7373,  ..., 0.9922, 0.9255, 0.6667],
         [0.9922, 0.9922, 0.9765,  ..., 0.9765, 0.7882, 0.3725],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.260231,0.65723133,0.89819324,0.31110123
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9843, 0.9686],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9569, 0.8941],
         [0.9922, 0.9922, 0.9922,  ..., 0.9843, 0.9490, 0.8902],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.30384284,0.7063266,0.7187267,0.29756856
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9882],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9373, 0.7804],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.8980, 0.6471],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.17746659,0.63568556,0.8425841,0.32226864
"tensor([[[0.9333, 0.6784, 0.7412,  ..., 0.8980, 0.7922, 0.7569],
         [0.9647, 0.8706, 0.7059,  ..., 0.9922, 0.9490, 0.7255],
         [0.9922, 0.9922, 0.9647,  ..., 0.9725, 0.8196, 0.4078],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7264808,0.7115776,0.4873629,0.3439537
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9843, 0.9451],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9804, 0.9255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.25996855,0.6479068,0.93321,0.37971318
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9686, 0.9725, 0.9529],
         [0.9922, 0.9922, 0.9922,  ..., 0.9137, 0.7725, 0.5804],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.28651124,0.68378574,0.72963834,0.3579099
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9725, 0.9333],
         [0.9922, 0.9922, 0.9922,  ..., 0.9569, 0.8196, 0.6431],
         [0.9922, 0.9922, 0.9922,  ..., 0.9451, 0.8314, 0.5608],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.15078804,0.65095246,0.85462886,0.32925415
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9882, 0.9765],
         [0.9922, 0.9922, 0.9922,  ..., 0.9882, 0.8824, 0.6510],
         [0.9922, 0.9922, 0.9922,  ..., 0.9882, 0.9098, 0.6824],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.16830575,0.6959556,0.84280235,0.3199844
"tensor([[[0.9922, 0.9922, 0.9725,  ..., 0.9882, 0.9804, 0.9922],
         [0.9922, 0.9922, 0.9529,  ..., 0.9922, 0.9922, 0.9843],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9843, 0.8118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6987599,0.6312985,0.5175251,0.30127782
"tensor([[[0.9059, 0.8706, 0.8588,  ..., 0.8157, 0.7686, 0.7882],
         [0.8431, 0.8039, 0.8039,  ..., 0.6078, 0.5059, 0.4706],
         [0.7020, 0.7020, 0.6980,  ..., 0.2824, 0.2196, 0.1882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.40740255,0.72292554,0.7019456,0.31402844
"tensor([[[0.9922, 0.9725, 0.9725,  ..., 0.9255, 0.9059, 0.8275],
         [0.9922, 0.9647, 0.9647,  ..., 0.8902, 0.6627, 0.3686],
         [0.9765, 0.9882, 0.9765,  ..., 0.6706, 0.5059, 0.3294],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.26447186,0.70506525,0.7384504,0.28148258
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9412, 0.9608, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.8706, 0.9059, 0.8667],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.30215374,0.73816276,0.72702885,0.28942826
"tensor([[[0.9804, 0.9765, 0.9725,  ..., 0.9647, 0.9373, 0.8980],
         [0.9804, 0.9843, 0.9843,  ..., 0.8431, 0.7725, 0.6078],
         [0.9882, 0.9882, 0.9882,  ..., 0.6863, 0.5922, 0.3569],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.3174121,0.65040755,0.7078148,0.25420696
"tensor([[[0.9804, 0.8157, 0.8118,  ..., 0.9020, 0.7294, 0.7216],
         [0.8941, 0.7765, 0.8745,  ..., 0.9922, 0.9412, 0.6353],
         [0.9922, 0.9922, 0.9725,  ..., 0.9922, 0.8745, 0.4118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.97961396,0.63821316,0.11666148,0.30555403
"tensor([[[0.9451, 0.6706, 0.7137,  ..., 0.8941, 0.7882, 0.7294],
         [0.9569, 0.8549, 0.7294,  ..., 0.9922, 0.8980, 0.6118],
         [0.9922, 0.9922, 0.9804,  ..., 0.9686, 0.7686, 0.3569],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.75255907,0.6867646,0.4559426,0.28229198
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9882, 0.9804],
         [0.9922, 0.9922, 0.9922,  ..., 0.9882, 0.8627, 0.6235],
         [0.9922, 0.9922, 0.9922,  ..., 0.9882, 0.8902, 0.6353],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.16446058,0.7166768,0.85296255,0.32569236
"tensor([[[0.9804, 0.7882, 0.7686,  ..., 0.8902, 0.7098, 0.7020],
         [0.8980, 0.7686, 0.8275,  ..., 0.9922, 0.9255, 0.6039],
         [0.9922, 0.9922, 0.9804,  ..., 0.9804, 0.7725, 0.3059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.96628463,0.6954963,0.1775034,0.29097837
"tensor([[[0.9804, 0.7922, 0.7647,  ..., 0.9098, 0.7451, 0.7373],
         [0.8941, 0.7490, 0.8078,  ..., 0.9922, 0.9412, 0.6275],
         [0.9922, 0.9922, 0.9490,  ..., 0.9882, 0.8275, 0.3529],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7234579,0.6905752,0.49594557,0.3317102
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9882, 0.9686],
         [0.9922, 0.9922, 0.9922,  ..., 0.9686, 0.8549, 0.6706],
         [0.9922, 0.9922, 0.9922,  ..., 0.9686, 0.8078, 0.5137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.18280298,0.6471581,0.8506306,0.30790108
"tensor([[[0.9725, 0.7529, 0.7569,  ..., 0.8627, 0.6196, 0.5451],
         [0.8863, 0.7294, 0.8118,  ..., 0.9922, 0.8667, 0.4824],
         [0.9922, 0.9922, 0.9647,  ..., 0.9804, 0.7294, 0.2627],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7266989,0.6972751,0.48852134,0.32073495
