model,metric,scene,accuracy,correct,total
EfficientNetIQA,IWSSIM,scene_5005,0.0,0,0
EfficientNetIQA,IWSSIM,scene_5100,0.48270676691729325,321,665
EfficientNetIQA,IWSSIM,scene_5101,0.5843091334894613,499,854
EfficientNetIQA,IWSSIM,scene_5102,0.4229390681003584,354,837
EfficientNetIQA,IWSSIM,scene_6000,0.4965986394557823,219,441
EfficientNetIQA,IWSSIM,scene_6001,0.6012658227848101,285,474
EfficientNetIQA,IWSSIM,scene_6002,0.5086206896551724,236,464
EfficientNetIQA,IWSSIM,scene_6003,0.5206073752711496,240,461
EfficientNetIQA,IWSSIM,scene_6004,0.6,258,430
EfficientNetIQA,S3IM,practice,0.0,0,0
EfficientNetIQA,S3IM,scene_2201,0.9669902912621359,996,1030
EfficientNetIQA,S3IM,scene_2203,0.9672762271414822,1005,1039
EfficientNetIQA,S3IM,scene_2205,0.9632495164410058,996,1034
EfficientNetIQA,S3IM,scene_2207,0.9624277456647399,999,1038
EfficientNetIQA,S3IM,scene_2209,0.8732125834127741,916,1049
EfficientNetIQA,S3IM,scene_2211,0.975095785440613,1018,1044
EfficientNetIQA,S3IM,scene_2213,0.9634615384615385,1002,1040
EfficientNetIQA,S3IM,scene_2216,0.973051010587103,1011,1039
EfficientNetIQA,S3IM,scene_2217,0.9478260869565217,981,1035
EfficientNetIQA,S3IM,scene_2219,0.9614643545279383,998,1038
EfficientNetIQA,S3IM,scene_2302,0.0,0,0
EfficientNetIQA,S3IM,scene_2304,0.9487922705314009,982,1035
EfficientNetIQA,S3IM,scene_2306,0.0,0,0
EfficientNetIQA,S3IM,scene_2308,0.8597678916827853,889,1034
EfficientNetIQA,S3IM,scene_2310,0.0,0,0
EfficientNetIQA,S3IM,scene_2312,0.9280855199222546,955,1029
EfficientNetIQA,S3IM,scene_2314,0.0,0,0
EfficientNetIQA,S3IM,scene_2316,0.8456243854473943,860,1017
EfficientNetIQA,S3IM,scene_2318,0.0,0,0
EfficientNetIQA,S3IM,scene_2320,0.8604651162790697,888,1032
EfficientNetIQA,S3IM,scene_3201,0.6788124156545209,503,741
EfficientNetIQA,S3IM,scene_3203,0.5656984785615491,409,723
EfficientNetIQA,S3IM,scene_3205,0.7572815533980582,546,721
EfficientNetIQA,S3IM,scene_3207,0.7262723521320495,528,727
EfficientNetIQA,S3IM,scene_3209,0.7489655172413793,543,725
EfficientNetIQA,S3IM,scene_3211,0.672,504,750
EfficientNetIQA,S3IM,scene_3213,0.8164116828929068,587,719
EfficientNetIQA,S3IM,scene_3215,0.8140770252324038,613,753
EfficientNetIQA,S3IM,scene_3217,0.7482993197278912,550,735
EfficientNetIQA,S3IM,scene_3219,0.799721835883171,575,719
EfficientNetIQA,S3IM,scene_3301,0.6984334203655352,535,766
EfficientNetIQA,S3IM,scene_3303,0.7051282051282052,550,780
EfficientNetIQA,S3IM,scene_3305,0.6662420382165605,523,785
EfficientNetIQA,S3IM,scene_3307,0.6484076433121019,509,785
EfficientNetIQA,S3IM,scene_3309,0.6624365482233503,522,788
EfficientNetIQA,S3IM,scene_3311,0.6095979247730221,470,771
EfficientNetIQA,S3IM,scene_3313,0.6429479034307497,506,787
EfficientNetIQA,S3IM,scene_3315,0.648171500630517,514,793
EfficientNetIQA,S3IM,scene_3317,0.6334610472541508,496,783
EfficientNetIQA,S3IM,scene_3319,0.6371681415929203,504,791
EfficientNetIQA,S3IM,scene_5001,0.3969571230982019,574,1446
EfficientNetIQA,S3IM,scene_5002,0.8159379407616361,1157,1418
EfficientNetIQA,S3IM,scene_5003,0.8270308123249299,1181,1428
EfficientNetIQA,S3IM,scene_5004,0.20071942446043164,279,1390
EfficientNetIQA,S3IM,scene_5005,0.0,0,0
EfficientNetIQA,S3IM,scene_5100,0.5548872180451128,369,665
EfficientNetIQA,S3IM,scene_5101,0.7295081967213115,623,854
EfficientNetIQA,S3IM,scene_5102,0.5890083632019116,493,837
EfficientNetIQA,S3IM,scene_6000,0.2789115646258503,123,441
EfficientNetIQA,S3IM,scene_6001,0.4620253164556962,219,474
EfficientNetIQA,S3IM,scene_6002,0.521551724137931,242,464
EfficientNetIQA,S3IM,scene_6003,0.4793926247288503,221,461
EfficientNetIQA,S3IM,scene_6004,0.4232558139534884,182,430
EfficientNetIQA,SSIM_GMSD_norm,practice,0.0,0,0
EfficientNetIQA,SSIM_GMSD_norm,scene_2201,0.7718446601941747,795,1030
EfficientNetIQA,SSIM_GMSD_norm,scene_2203,0.670837343599615,697,1039
EfficientNetIQA,SSIM_GMSD_norm,scene_2205,0.8771760154738878,907,1034
EfficientNetIQA,SSIM_GMSD_norm,scene_2207,0.8631984585741811,896,1038
EfficientNetIQA,SSIM_GMSD_norm,scene_2209,0.6901811248808389,724,1049
EfficientNetIQA,SSIM_GMSD_norm,scene_2211,0.6896551724137931,720,1044
EfficientNetIQA,SSIM_GMSD_norm,scene_2213,0.676923076923077,704,1040
EfficientNetIQA,SSIM_GMSD_norm,scene_2216,0.973051010587103,1011,1039
EfficientNetIQA,SSIM_GMSD_norm,scene_2217,0.9478260869565217,981,1035
EfficientNetIQA,SSIM_GMSD_norm,scene_2219,0.9614643545279383,998,1038
EfficientNetIQA,SSIM_GMSD_norm,scene_2302,0.0,0,0
EfficientNetIQA,SSIM_GMSD_norm,scene_2304,0.4270531400966184,442,1035
EfficientNetIQA,SSIM_GMSD_norm,scene_2306,0.0,0,0
EfficientNetIQA,SSIM_GMSD_norm,scene_2308,0.5096711798839458,527,1034
EfficientNetIQA,SSIM_GMSD_norm,scene_2310,0.0,0,0
EfficientNetIQA,SSIM_GMSD_norm,scene_2312,0.3012633624878523,310,1029
EfficientNetIQA,SSIM_GMSD_norm,scene_2314,0.0,0,0
EfficientNetIQA,SSIM_GMSD_norm,scene_2316,0.14945919370698132,152,1017
EfficientNetIQA,SSIM_GMSD_norm,scene_2318,0.0,0,0
EfficientNetIQA,SSIM_GMSD_norm,scene_2320,0.5,516,1032
EfficientNetIQA,SSIM_GMSD_norm,scene_3201,0.5856950067476383,434,741
EfficientNetIQA,SSIM_GMSD_norm,scene_3203,0.4260027662517289,308,723
EfficientNetIQA,SSIM_GMSD_norm,scene_3205,0.5034674063800277,363,721
EfficientNetIQA,SSIM_GMSD_norm,scene_3207,0.5502063273727648,400,727
EfficientNetIQA,SSIM_GMSD_norm,scene_3209,0.48137931034482756,349,725
EfficientNetIQA,SSIM_GMSD_norm,scene_3211,0.672,504,750
EfficientNetIQA,SSIM_GMSD_norm,scene_3213,0.6856745479833102,493,719
EfficientNetIQA,SSIM_GMSD_norm,scene_3215,0.4634794156706507,349,753
EfficientNetIQA,SSIM_GMSD_norm,scene_3217,0.5306122448979592,390,735
EfficientNetIQA,SSIM_GMSD_norm,scene_3219,0.674547983310153,485,719
EfficientNetIQA,SSIM_GMSD_norm,scene_3301,0.3733681462140992,286,766
EfficientNetIQA,SSIM_GMSD_norm,scene_3303,0.42948717948717946,335,780
EfficientNetIQA,SSIM_GMSD_norm,scene_3305,0.4802547770700637,377,785
EfficientNetIQA,SSIM_GMSD_norm,scene_3307,0.2713375796178344,213,785
EfficientNetIQA,SSIM_GMSD_norm,scene_3309,0.4936548223350254,389,788
EfficientNetIQA,SSIM_GMSD_norm,scene_3311,0.5317769130998703,410,771
EfficientNetIQA,SSIM_GMSD_norm,scene_3313,0.48030495552731894,378,787
EfficientNetIQA,SSIM_GMSD_norm,scene_3315,0.2686002522068096,213,793
EfficientNetIQA,SSIM_GMSD_norm,scene_3317,0.5542784163473818,434,783
EfficientNetIQA,SSIM_GMSD_norm,scene_3319,0.45764854614412137,362,791
EfficientNetIQA,SSIM_GMSD_norm,scene_5001,0.8893499308437067,1286,1446
EfficientNetIQA,SSIM_GMSD_norm,scene_5002,0.7179125528913963,1018,1418
EfficientNetIQA,SSIM_GMSD_norm,scene_5003,0.8088235294117647,1155,1428
EfficientNetIQA,SSIM_GMSD_norm,scene_5004,0.7244604316546762,1007,1390
EfficientNetIQA,SSIM_GMSD_norm,scene_5005,0.0,0,0
EfficientNetIQA,SSIM_GMSD_norm,scene_5100,0.5669172932330827,377,665
EfficientNetIQA,SSIM_GMSD_norm,scene_5101,0.531615925058548,454,854
EfficientNetIQA,SSIM_GMSD_norm,scene_5102,0.46117084826762245,386,837
EfficientNetIQA,SSIM_GMSD_norm,scene_6000,0.3219954648526077,142,441
EfficientNetIQA,SSIM_GMSD_norm,scene_6001,0.3987341772151899,189,474
EfficientNetIQA,SSIM_GMSD_norm,scene_6002,0.3706896551724138,172,464
EfficientNetIQA,SSIM_GMSD_norm,scene_6003,0.2928416485900217,135,461
EfficientNetIQA,SSIM_GMSD_norm,scene_6004,0.3116279069767442,134,430
EfficientNetIQA,SSIM_HAARPSI,practice,0.0,0,0
EfficientNetIQA,SSIM_HAARPSI,scene_2201,0.9669902912621359,996,1030
EfficientNetIQA,SSIM_HAARPSI,scene_2203,0.8806544754571703,915,1039
EfficientNetIQA,SSIM_HAARPSI,scene_2205,0.8810444874274661,911,1034
EfficientNetIQA,SSIM_HAARPSI,scene_2207,0.9624277456647399,999,1038
EfficientNetIQA,SSIM_HAARPSI,scene_2209,0.9504289799809342,997,1049
EfficientNetIQA,SSIM_HAARPSI,scene_2211,0.975095785440613,1018,1044
EfficientNetIQA,SSIM_HAARPSI,scene_2213,0.9634615384615385,1002,1040
EfficientNetIQA,SSIM_HAARPSI,scene_2216,0.973051010587103,1011,1039
EfficientNetIQA,SSIM_HAARPSI,scene_2217,0.9478260869565217,981,1035
EfficientNetIQA,SSIM_HAARPSI,scene_2219,0.8786127167630058,912,1038
EfficientNetIQA,SSIM_HAARPSI,scene_2302,0.0,0,0
EfficientNetIQA,SSIM_HAARPSI,scene_2304,0.9487922705314009,982,1035
EfficientNetIQA,SSIM_HAARPSI,scene_2306,0.0,0,0
EfficientNetIQA,SSIM_HAARPSI,scene_2308,0.8549323017408124,884,1034
EfficientNetIQA,SSIM_HAARPSI,scene_2310,0.0,0,0
EfficientNetIQA,SSIM_HAARPSI,scene_2312,0.6627793974732751,682,1029
EfficientNetIQA,SSIM_HAARPSI,scene_2314,0.0,0,0
EfficientNetIQA,SSIM_HAARPSI,scene_2316,0.7649950835791544,778,1017
EfficientNetIQA,SSIM_HAARPSI,scene_2318,0.0,0,0
EfficientNetIQA,SSIM_HAARPSI,scene_2320,0.7761627906976745,801,1032
EfficientNetIQA,SSIM_HAARPSI,scene_3201,0.7773279352226721,576,741
EfficientNetIQA,SSIM_HAARPSI,scene_3203,0.8118948824343015,587,723
EfficientNetIQA,SSIM_HAARPSI,scene_3205,0.5145631067961165,371,721
EfficientNetIQA,SSIM_HAARPSI,scene_3207,0.5969738651994498,434,727
EfficientNetIQA,SSIM_HAARPSI,scene_3209,0.5117241379310344,371,725
EfficientNetIQA,SSIM_HAARPSI,scene_3211,0.6093333333333333,457,750
EfficientNetIQA,SSIM_HAARPSI,scene_3213,0.7287899860917941,524,719
EfficientNetIQA,SSIM_HAARPSI,scene_3215,0.4714475431606906,355,753
EfficientNetIQA,SSIM_HAARPSI,scene_3217,0.708843537414966,521,735
EfficientNetIQA,SSIM_HAARPSI,scene_3219,0.5660639777468707,407,719
EfficientNetIQA,SSIM_HAARPSI,scene_3301,0.8237597911227154,631,766
EfficientNetIQA,SSIM_HAARPSI,scene_3303,0.6782051282051282,529,780
EfficientNetIQA,SSIM_HAARPSI,scene_3305,0.6968152866242038,547,785
EfficientNetIQA,SSIM_HAARPSI,scene_3307,0.6484076433121019,509,785
EfficientNetIQA,SSIM_HAARPSI,scene_3309,0.699238578680203,551,788
EfficientNetIQA,SSIM_HAARPSI,scene_3311,0.5317769130998703,410,771
EfficientNetIQA,SSIM_HAARPSI,scene_3313,0.6429479034307497,506,787
EfficientNetIQA,SSIM_HAARPSI,scene_3315,0.46027742749054223,365,793
EfficientNetIQA,SSIM_HAARPSI,scene_3317,0.7931034482758621,621,783
EfficientNetIQA,SSIM_HAARPSI,scene_3319,0.6371681415929203,504,791
EfficientNetIQA,SSIM_HAARPSI,scene_5001,0.3243430152143845,469,1446
EfficientNetIQA,SSIM_HAARPSI,scene_5002,0.6720733427362482,953,1418
EfficientNetIQA,SSIM_HAARPSI,scene_5003,0.696078431372549,994,1428
EfficientNetIQA,SSIM_HAARPSI,scene_5004,0.2158273381294964,300,1390
EfficientNetIQA,SSIM_HAARPSI,scene_5005,0.0,0,0
EfficientNetIQA,SSIM_HAARPSI,scene_5100,0.518796992481203,345,665
EfficientNetIQA,SSIM_HAARPSI,scene_5101,0.531615925058548,454,854
EfficientNetIQA,SSIM_HAARPSI,scene_5102,0.43847072879330945,367,837
EfficientNetIQA,SSIM_HAARPSI,scene_6000,0.6235827664399093,275,441
EfficientNetIQA,SSIM_HAARPSI,scene_6001,0.47890295358649787,227,474
EfficientNetIQA,SSIM_HAARPSI,scene_6002,0.45689655172413796,212,464
EfficientNetIQA,SSIM_HAARPSI,scene_6003,0.6941431670281996,320,461
EfficientNetIQA,SSIM_HAARPSI,scene_6004,0.6325581395348837,272,430
EfficientNetIQA,GMSD_norm_HAARPSI,practice,0.0,0,0
EfficientNetIQA,GMSD_norm_HAARPSI,scene_2201,0.5757281553398058,593,1030
EfficientNetIQA,GMSD_norm_HAARPSI,scene_2203,0.6862367661212705,713,1039
EfficientNetIQA,GMSD_norm_HAARPSI,scene_2205,0.6015473887814313,622,1034
EfficientNetIQA,GMSD_norm_HAARPSI,scene_2207,0.8728323699421965,906,1038
EfficientNetIQA,GMSD_norm_HAARPSI,scene_2209,0.5042897998093422,529,1049
EfficientNetIQA,GMSD_norm_HAARPSI,scene_2211,0.5862068965517241,612,1044
EfficientNetIQA,GMSD_norm_HAARPSI,scene_2213,0.6019230769230769,626,1040
EfficientNetIQA,GMSD_norm_HAARPSI,scene_2216,0.685274302213667,712,1039
EfficientNetIQA,GMSD_norm_HAARPSI,scene_2217,0.9478260869565217,981,1035
EfficientNetIQA,GMSD_norm_HAARPSI,scene_2219,0.8689788053949904,902,1038
EfficientNetIQA,GMSD_norm_HAARPSI,scene_2302,0.0,0,0
EfficientNetIQA,GMSD_norm_HAARPSI,scene_2304,0.782608695652174,810,1035
EfficientNetIQA,GMSD_norm_HAARPSI,scene_2306,0.0,0,0
EfficientNetIQA,GMSD_norm_HAARPSI,scene_2308,0.49709864603481624,514,1034
EfficientNetIQA,GMSD_norm_HAARPSI,scene_2310,0.0,0,0
EfficientNetIQA,GMSD_norm_HAARPSI,scene_2312,0.4217687074829932,434,1029
EfficientNetIQA,GMSD_norm_HAARPSI,scene_2314,0.0,0,0
EfficientNetIQA,GMSD_norm_HAARPSI,scene_2316,0.6902654867256637,702,1017
EfficientNetIQA,GMSD_norm_HAARPSI,scene_2318,0.0,0,0
EfficientNetIQA,GMSD_norm_HAARPSI,scene_2320,0.6782945736434108,700,1032
EfficientNetIQA,GMSD_norm_HAARPSI,scene_3201,0.5937921727395412,440,741
EfficientNetIQA,GMSD_norm_HAARPSI,scene_3203,0.355463347164592,257,723
EfficientNetIQA,GMSD_norm_HAARPSI,scene_3205,0.34674063800277394,250,721
EfficientNetIQA,GMSD_norm_HAARPSI,scene_3207,0.4030261348005502,293,727
EfficientNetIQA,GMSD_norm_HAARPSI,scene_3209,0.32689655172413795,237,725
EfficientNetIQA,GMSD_norm_HAARPSI,scene_3211,0.672,504,750
EfficientNetIQA,GMSD_norm_HAARPSI,scene_3213,0.4909596662030598,353,719
EfficientNetIQA,GMSD_norm_HAARPSI,scene_3215,0.18857901726427623,142,753
EfficientNetIQA,GMSD_norm_HAARPSI,scene_3217,0.6285714285714286,462,735
EfficientNetIQA,GMSD_norm_HAARPSI,scene_3219,0.30180806675938804,217,719
EfficientNetIQA,GMSD_norm_HAARPSI,scene_3301,0.566579634464752,434,766
EfficientNetIQA,GMSD_norm_HAARPSI,scene_3303,0.5205128205128206,406,780
EfficientNetIQA,GMSD_norm_HAARPSI,scene_3305,0.5452229299363057,428,785
EfficientNetIQA,GMSD_norm_HAARPSI,scene_3307,0.5592356687898089,439,785
EfficientNetIQA,GMSD_norm_HAARPSI,scene_3309,0.5736040609137056,452,788
EfficientNetIQA,GMSD_norm_HAARPSI,scene_3311,0.5317769130998703,410,771
EfficientNetIQA,GMSD_norm_HAARPSI,scene_3313,0.48030495552731894,378,787
EfficientNetIQA,GMSD_norm_HAARPSI,scene_3315,0.5031525851197982,399,793
EfficientNetIQA,GMSD_norm_HAARPSI,scene_3317,0.6334610472541508,496,783
EfficientNetIQA,GMSD_norm_HAARPSI,scene_3319,0.5448798988621998,431,791
EfficientNetIQA,GMSD_norm_HAARPSI,scene_5001,0.504149377593361,729,1446
EfficientNetIQA,GMSD_norm_HAARPSI,scene_5002,0.3018335684062059,428,1418
EfficientNetIQA,GMSD_norm_HAARPSI,scene_5003,0.3235294117647059,462,1428
EfficientNetIQA,GMSD_norm_HAARPSI,scene_5004,0.7841726618705036,1090,1390
EfficientNetIQA,GMSD_norm_HAARPSI,scene_5005,0.0,0,0
EfficientNetIQA,GMSD_norm_HAARPSI,scene_5100,0.5037593984962406,335,665
EfficientNetIQA,GMSD_norm_HAARPSI,scene_5101,0.4519906323185012,386,854
EfficientNetIQA,GMSD_norm_HAARPSI,scene_5102,0.5388291517323776,451,837
EfficientNetIQA,GMSD_norm_HAARPSI,scene_6000,0.31746031746031744,140,441
EfficientNetIQA,GMSD_norm_HAARPSI,scene_6001,0.3227848101265823,153,474
EfficientNetIQA,GMSD_norm_HAARPSI,scene_6002,0.4267241379310345,198,464
EfficientNetIQA,GMSD_norm_HAARPSI,scene_6003,0.5206073752711496,240,461
EfficientNetIQA,GMSD_norm_HAARPSI,scene_6004,0.39069767441860465,168,430
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,practice,0.0,0,0
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2201,0.9669902912621359,996,1030
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2203,0.8806544754571703,915,1039
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2205,0.9632495164410058,996,1034
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2207,0.9624277456647399,999,1038
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2209,0.8732125834127741,916,1049
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2211,0.975095785440613,1018,1044
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2213,0.9634615384615385,1002,1040
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2216,0.973051010587103,1011,1039
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2217,0.9478260869565217,981,1035
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2219,0.8786127167630058,912,1038
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2302,0.0,0,0
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2304,0.9487922705314009,982,1035
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2306,0.0,0,0
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2308,0.8597678916827853,889,1034
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2310,0.0,0,0
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2312,0.9280855199222546,955,1029
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2314,0.0,0,0
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2316,0.8456243854473943,860,1017
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2318,0.0,0,0
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2320,0.8604651162790697,888,1032
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3201,0.6788124156545209,503,741
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3203,0.5892116182572614,426,723
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3205,0.7572815533980582,546,721
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3207,0.7262723521320495,528,727
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3209,0.7158620689655173,519,725
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3211,0.672,504,750
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3213,0.8567454798331016,616,719
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3215,0.7131474103585658,537,753
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3217,0.708843537414966,521,735
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3219,0.8525730180806675,613,719
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3301,0.6984334203655352,535,766
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3303,0.8128205128205128,634,780
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3305,0.6662420382165605,523,785
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3307,0.6484076433121019,509,785
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3309,0.6624365482233503,522,788
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3311,0.6614785992217899,510,771
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3313,0.6429479034307497,506,787
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3315,0.6746532156368222,535,793
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3317,0.6334610472541508,496,783
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3319,0.672566371681416,532,791
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_5001,0.7517289073305671,1087,1446
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_5002,0.6205923836389281,880,1418
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_5003,0.8375350140056023,1196,1428
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_5004,0.6086330935251798,846,1390
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_5005,0.0,0,0
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_5100,0.48872180451127817,325,665
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_5101,0.27634660421545665,236,854
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_5102,0.5483870967741935,459,837
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_6000,0.31746031746031744,140,441
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_6001,0.6919831223628692,328,474
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_6002,0.27801724137931033,129,464
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_6003,0.6941431670281996,320,461
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_6004,0.6,258,430
