image_index,true_clip_iqa,predicted_clip_iqa
2049,0.08625520765781403,0.0964517593383789
2050,0.34606677293777466,0.19165128469467163
2051,0.07836848497390747,0.0921664610505104
2052,0.05863942205905914,0.09508060663938522
2053,0.18601591885089874,0.18616685271263123
2054,0.41386160254478455,0.23025187849998474
2055,0.2730626165866852,0.3384525179862976
2056,0.25402361154556274,0.2818900942802429
2057,0.06179288774728775,0.09418772906064987
2058,0.1037052720785141,0.09834937006235123
2059,0.5862545371055603,0.5492846965789795
2060,0.16402286291122437,0.07690149545669556
2061,0.23580023646354675,0.2904171943664551
2062,0.33617568016052246,0.5169404745101929
2063,0.08972249180078506,0.10252456367015839
2064,0.1094820573925972,0.0792265310883522
2065,0.3087279200553894,0.32993659377098083
2066,0.5168498158454895,0.5118779540061951
2067,0.11220162361860275,0.09105684608221054
2068,0.14516989886760712,0.13752129673957825
2069,0.6981785297393799,0.9262686967849731
2070,0.12316671013832092,0.07325544953346252
2071,0.1246100664138794,0.09225799143314362
2072,0.9302387237548828,0.8259377479553223
2073,0.7813944816589355,0.791465699672699
2074,0.7053356766700745,0.6346027851104736
2075,0.041040483862161636,0.0986819788813591
2076,0.11356259882450104,0.1400803029537201
2077,0.2488611489534378,0.32246845960617065
2078,0.8554666638374329,0.7949879169464111
2079,0.03461654484272003,0.05875898152589798
2080,0.24921554327011108,0.20075491070747375
2081,0.02444491535425186,0.062110550701618195
2082,0.15446877479553223,0.16895899176597595
2083,0.6291062235832214,0.6600984334945679
2084,0.7089567184448242,0.6144590377807617
2085,0.044647667557001114,0.07138261198997498
2086,0.12518815696239471,0.14212624728679657
2087,0.071085125207901,0.0690837949514389
2088,0.3034394681453705,0.3356020152568817
2089,0.2153720110654831,0.1844654679298401
2090,0.042221423238515854,0.08278976380825043
2091,0.7764354944229126,0.8942908048629761
2092,0.04362822696566582,0.07113484293222427
2093,0.7639563083648682,0.8114444017410278
2094,0.4877229332923889,0.49198418855667114
2095,0.16720406711101532,0.20569293200969696
2096,0.4884699881076813,0.46243757009506226
2097,0.02791462279856205,0.08972922712564468
2098,0.4504125416278839,0.3692972660064697
2099,0.06707597523927689,0.08763845264911652
2100,0.06368746608495712,0.07150905579328537
2101,0.024302836507558823,0.07412293553352356
2102,0.45130857825279236,0.38679102063179016
2103,0.019168416038155556,0.06332036852836609
2104,0.42745837569236755,0.37915757298469543
2105,0.32958388328552246,0.2857430577278137
2106,0.5213483572006226,0.4689318835735321
2107,0.2680034637451172,0.21291761100292206
2108,0.15667083859443665,0.1586383730173111
2109,0.32971200346946716,0.32017701864242554
2110,0.5010275840759277,0.5030603408813477
2111,0.1583598405122757,0.09770938009023666
2112,0.15792690217494965,0.062158409506082535
2113,0.8266955614089966,0.6397184729576111
2114,0.06407926976680756,0.09671267122030258
2115,0.1775345653295517,0.2373957484960556
2116,0.4595247209072113,0.40094369649887085
2117,0.09705708175897598,0.07387436926364899
2118,0.8155907988548279,0.7964764833450317
2119,0.027879811823368073,0.06613525003194809
2120,0.5631850957870483,0.42591536045074463
2121,0.4592035412788391,0.5969504714012146
2122,0.03601686283946037,0.06127744913101196
2123,0.6034896969795227,0.503724217414856
2124,0.660402774810791,0.6962690353393555
2125,0.45567163825035095,0.5024771690368652
2126,0.06707324087619781,0.08684124797582626
2127,0.1556112915277481,0.0988677442073822
2128,0.3095179498195648,0.3315173387527466
2129,0.2245877981185913,0.18079164624214172
2130,0.14079444110393524,0.10536354035139084
2131,0.8311338424682617,0.7505427598953247
2132,0.0425112247467041,0.06365599483251572
2133,0.3445228934288025,0.38310909271240234
2134,0.5206415057182312,0.49084651470184326
2135,0.08099348098039627,0.07135903835296631
2136,0.06387367844581604,0.07055328786373138
2137,0.03068232350051403,0.06010837107896805
2138,0.07925846427679062,0.07861138880252838
2139,0.17216885089874268,0.41346824169158936
2140,0.025317836552858353,0.05714428797364235
2141,0.37666523456573486,0.40204089879989624
2142,0.0567375011742115,0.08994656801223755
2143,0.08258845657110214,0.072719044983387
2144,0.09088713675737381,0.07248610258102417
2145,0.2419358342885971,0.27955687046051025
2146,0.37553516030311584,0.41718220710754395
2147,0.45312076807022095,0.37886154651641846
2148,0.028139812871813774,0.06224490702152252
2149,0.24960975348949432,0.16426242887973785
2150,0.42388370633125305,0.35470277070999146
2151,0.5094104409217834,0.404330849647522
2152,0.02091088891029358,0.06585610657930374
2153,0.8552224040031433,0.8414183855056763
2154,0.1366540640592575,0.10396787524223328
2155,0.2733498811721802,0.2638908922672272
2156,0.9015515446662903,0.954558789730072
2157,0.47916045784950256,0.3791089355945587
2158,0.4371321201324463,0.4528568387031555
2159,0.09328798204660416,0.08387633413076401
2160,0.33056026697158813,0.4133589267730713
2161,0.014783560298383236,0.06697908043861389
2162,0.06156317517161369,0.06523038446903229
2163,0.844509482383728,0.7424765229225159
2164,0.5074908137321472,0.5307006239891052
2165,0.7962714433670044,0.7036828994750977
2166,0.09804761409759521,0.0845566987991333
2167,0.0350438617169857,0.09825371950864792
2168,0.5910775661468506,0.5148897767066956
2169,0.16966180503368378,0.09383535385131836
2170,0.7502083778381348,0.7754902839660645
2171,0.030142685398459435,0.09559546411037445
2172,0.5447661876678467,0.7081252336502075
2173,0.08566594123840332,0.07584142684936523
2174,0.39014407992362976,0.10951922833919525
2175,0.026570234447717667,0.05755530297756195
2176,0.716993510723114,0.6617822647094727
2177,0.4547904431819916,0.4207856059074402
2178,0.0679757371544838,0.07437729090452194
2179,0.07693848013877869,0.09544511884450912
2180,0.03947116807103157,0.057788118720054626
2181,0.2768615782260895,0.36209118366241455
2182,0.12242993712425232,0.11709308624267578
2183,0.2004868984222412,0.05875395983457565
2184,0.26135024428367615,0.29232943058013916
2185,0.5583187341690063,0.6489545106887817
2186,0.04368133842945099,0.20966115593910217
2187,0.7969233393669128,0.7988988757133484
2188,0.14518114924430847,0.07318480312824249
2189,0.03980398550629616,0.053661588579416275
2190,0.6646164655685425,0.6479862928390503
2191,0.057299479842185974,0.060204725712537766
2192,0.4799518883228302,0.4492708444595337
2193,0.09384963661432266,0.1410369575023651
2194,0.10963910073041916,0.09365005046129227
2195,0.022158538922667503,0.04792569577693939
2196,0.4749203324317932,0.4824658930301666
2197,0.07908076792955399,0.07396794110536575
2198,0.03779873251914978,0.05532915145158768
2199,0.6919713616371155,0.7385112047195435
2200,0.35205209255218506,0.29860424995422363
2201,0.11728382855653763,0.08498388528823853
2202,0.09216507524251938,0.06521494686603546
2203,0.3068186342716217,0.27170664072036743
2204,0.7790837287902832,0.889085054397583
2205,0.10212504118680954,0.0971585363149643
2206,0.4324158728122711,0.41065260767936707
2207,0.10129527747631073,0.07159242033958435
2208,0.060132723301649094,0.0534927062690258
2209,0.20639780163764954,0.2247757911682129
2210,0.6922276020050049,0.6319652795791626
2211,0.4640962481498718,0.4414384365081787
2212,0.055620722472667694,0.05299163609743118
2213,0.3181271553039551,0.21154817938804626
2214,0.12419848144054413,0.12265859544277191
2215,0.11025822162628174,0.08622691035270691
2216,0.10546038299798965,0.06699521094560623
2217,0.5289150476455688,0.47798818349838257
2218,0.14549577236175537,0.12703950703144073
2219,0.06492646783590317,0.0734451413154602
2220,0.11885171383619308,0.08635877072811127
2221,0.8845067620277405,0.8262318968772888
2222,0.05784454941749573,0.09080691635608673
2223,0.028945332393050194,0.07026316970586777
2224,0.34333741664886475,0.24321401119232178
2225,0.36628463864326477,0.41220584511756897
2226,0.07212457805871964,0.07737822830677032
2227,0.08760058134794235,0.07561099529266357
2228,0.6513499021530151,0.8379546403884888
2229,0.15555790066719055,0.2844904363155365
2230,0.14843976497650146,0.08031421899795532
2231,0.7937043309211731,0.8309374451637268
2232,0.2365875393152237,0.23905065655708313
2233,0.6344643831253052,0.7833144664764404
2234,0.17851772904396057,0.09889663755893707
2235,0.27597156167030334,0.3310883641242981
2236,0.9503632187843323,0.8660618662834167
2237,0.2839322090148926,0.2782365083694458
2238,0.21586927771568298,0.21910658478736877
2239,0.08079643547534943,0.06756483018398285
2240,0.05526980757713318,0.0670318752527237
2241,0.06017957255244255,0.05914057046175003
2242,0.09342003613710403,0.08589410781860352
2243,0.0715559646487236,0.10955525189638138
2244,0.5107024312019348,0.5157505869865417
2245,0.3356642425060272,0.26244187355041504
2246,0.036679793149232864,0.05453307926654816
2247,0.39615577459335327,0.33010590076446533
2248,0.12287779897451401,0.11950434744358063
2249,0.040409255772829056,0.05397888273000717
2250,0.09944356232881546,0.1263824999332428
2251,0.5400730967521667,0.4684630334377289
2252,0.04919012635946274,0.05054796487092972
2253,0.2417859584093094,0.381544291973114
2254,0.08039115369319916,0.07691595703363419
2255,0.10211848467588425,0.0931028351187706
2256,0.517145574092865,0.4674227833747864
2257,0.06030580401420593,0.1081283837556839
2258,0.15065070986747742,0.17435932159423828
2259,0.22349867224693298,0.2871253490447998
2260,0.11924167722463608,0.09442592412233353
2261,0.029913581907749176,0.04962640628218651
2262,0.1958276629447937,0.13868501782417297
2263,0.07636206597089767,0.052534233778715134
2264,0.1787727028131485,0.1034582257270813
2265,0.8521655797958374,0.8581182956695557
2266,0.025386786088347435,0.07188050448894501
2267,0.033958353102207184,0.0568159744143486
2268,0.4840233325958252,0.4817690849304199
2269,0.6560611724853516,0.6913101077079773
2270,0.18371345102787018,0.17973218858242035
2271,0.019041135907173157,0.07886257767677307
2272,0.09643355756998062,0.07870908826589584
2273,0.28815266489982605,0.2860124707221985
2274,0.06780519336462021,0.0696408823132515
2275,0.696467399597168,0.6316810846328735
2276,0.08725148439407349,0.07203326374292374
2277,0.24533459544181824,0.28363198041915894
2278,0.032155267894268036,0.061230145394802094
2279,0.13652147352695465,0.18895210325717926
2280,0.053819697350263596,0.06215686351060867
2281,0.542286217212677,0.4404889643192291
2282,0.06611599028110504,0.07036492973566055
2283,0.014575740322470665,0.062437038868665695
2284,0.3703359067440033,0.3491753339767456
2285,0.10767713189125061,0.06890784204006195
2286,0.13383299112319946,0.08912254869937897
2287,0.1924607753753662,0.20200128853321075
2288,0.06665552407503128,0.09603999555110931
2289,0.22934822738170624,0.22251026332378387
2290,0.03671209141612053,0.06974723935127258
2291,0.43339285254478455,0.6805903911590576
2292,0.1037990152835846,0.2136451154947281
2293,0.12546393275260925,0.07401897758245468
2294,0.09219188988208771,0.07538404315710068
2295,0.18177981674671173,0.23611018061637878
2296,0.2762037217617035,0.33490264415740967
2297,0.7143659591674805,0.8257923126220703
2298,0.018647952005267143,0.061788614839315414
2299,0.11734002083539963,0.1309693157672882
2300,0.472053587436676,0.3542076349258423
2301,0.6245487332344055,0.6127877831459045
2302,0.11269962042570114,0.07231199741363525
2303,0.0760049894452095,0.14015713334083557
2304,0.13086117804050446,0.14034828543663025
2305,0.06362573057413101,0.08402404934167862
2306,0.6377634406089783,0.561463475227356
2307,0.4976620674133301,0.42338669300079346
2308,0.15169407427310944,0.2360037863254547
2309,0.12590008974075317,0.27667197585105896
2310,0.855309784412384,0.8826532363891602
2311,0.07763161510229111,0.10500522702932358
2312,0.1337149739265442,0.07229915261268616
2313,0.28506186604499817,0.3514193892478943
2314,0.11096148192882538,0.08311707526445389
2315,0.14849546551704407,0.14358876645565033
2316,0.20289410650730133,0.24354314804077148
2317,0.07634565234184265,0.08385072648525238
2318,0.07693102955818176,0.08355364203453064
2319,0.08779207617044449,0.07461497187614441
2320,0.130605086684227,0.11045321822166443
2321,0.08875779807567596,0.05915047228336334
2322,0.08785687386989594,0.07746578007936478
2323,0.262317419052124,0.3681074380874634
2324,0.5148081183433533,0.4042919874191284
2325,0.11389374732971191,0.10319673269987106
2326,0.07573244720697403,0.07586102187633514
2327,0.04196670651435852,0.0474686324596405
2328,0.1802675426006317,0.18267175555229187
2329,0.7278598546981812,0.8662207126617432
2330,0.5105698704719543,0.4755202531814575
2331,0.0549655444920063,0.07142272591590881
2332,0.10705526173114777,0.08231043815612793
2333,0.38406869769096375,0.3161824643611908
2334,0.5626909732818604,0.508479118347168
2335,0.08507364988327026,0.07471419125795364
2336,0.6986867785453796,0.8184987306594849
2337,0.09698907285928726,0.07428194582462311
2338,0.3719427287578583,0.3289015293121338
2339,0.9053125381469727,0.9169964790344238
2340,0.4566996097564697,0.5297584533691406
2341,0.14347530901432037,0.13989466428756714
2342,0.14180728793144226,0.09593071043491364
2343,0.045123640447854996,0.06468658149242401
2344,0.05152536556124687,0.07315817475318909
2345,0.051481943577528,0.08723144978284836
2346,0.26663950085639954,0.20469243824481964
2347,0.3494549095630646,0.2531525194644928
2348,0.9127879738807678,0.788306713104248
2349,0.029854221269488335,0.046269774436950684
2350,0.819052517414093,0.8036033511161804
2351,0.4289102256298065,0.39949309825897217
2352,0.48391133546829224,0.5134871006011963
2353,0.059201013296842575,0.1362224817276001
2354,0.048011209815740585,0.05282476544380188
2355,0.076723113656044,0.0625191330909729
2356,0.8306517004966736,0.8204432129859924
2357,0.2209518402814865,0.12257252633571625
2358,0.2671980559825897,0.4067058265209198
2359,0.17124274373054504,0.1797458529472351
2360,0.08600305765867233,0.09158404171466827
2361,0.035270631313323975,0.09169603139162064
2362,0.524261474609375,0.49036121368408203
2363,0.12604059278964996,0.09597110748291016
2364,0.09988341480493546,0.06811627745628357
2365,0.06632404029369354,0.06133275479078293
2366,0.016139503568410873,0.08708389103412628
2367,0.09449361264705658,0.2219371199607849
2368,0.11762121319770813,0.09564943611621857
2369,0.0714649111032486,0.10446514934301376
2370,0.8147342205047607,0.6281763315200806
2371,0.08350056409835815,0.07994228601455688
2372,0.33037370443344116,0.2564137279987335
2373,0.8931102156639099,0.7876238822937012
2374,0.11090128868818283,0.09910771995782852
2375,0.12057486176490784,0.11255238950252533
2376,0.11548682302236557,0.08109959959983826
2377,0.031108569353818893,0.062488310039043427
2378,0.4524777829647064,0.4540103077888489
2379,0.05286838486790657,0.0659492164850235
2380,0.15713104605674744,0.18699833750724792
2381,0.4695012867450714,0.5363979339599609
2382,0.4233318269252777,0.394561231136322
2383,0.3015005886554718,0.21436090767383575
2384,0.06156659126281738,0.061964765191078186
2385,0.8444793820381165,0.8081662654876709
2386,0.07749215513467789,0.08966843783855438
2387,0.6887142062187195,0.7558844089508057
2388,0.10521233081817627,0.0738370344042778
2389,0.04750633239746094,0.06628778576850891
2390,0.2021203190088272,0.1956813633441925
2391,0.13951334357261658,0.10028941184282303
2392,0.0810217410326004,0.057032011449337006
2393,0.023141982033848763,0.060555942356586456
2394,0.37851113080978394,0.4396074414253235
2395,0.04674986004829407,0.07439197599887848
2396,0.020710822194814682,0.08136693388223648
2397,0.07026471942663193,0.06342187523841858
2398,0.057371336966753006,0.08184938132762909
2399,0.29517990350723267,0.23730772733688354
2400,0.5256422758102417,0.44439074397087097
2401,0.13513819873332977,0.15765005350112915
2402,0.5729374885559082,0.5209771394729614
2403,0.1633489578962326,0.1213141679763794
2404,0.13640965521335602,0.11924255639314651
2405,0.4181097745895386,0.4231220483779907
2406,0.08357707411050797,0.0982503816485405
2407,0.062024183571338654,0.05758344754576683
2408,0.07314441353082657,0.10612736642360687
2409,0.6455285549163818,0.7601492404937744
2410,0.17318372428417206,0.17054536938667297
2411,0.8753981590270996,0.6597293615341187
2412,0.025257516652345657,0.05162760615348816
2413,0.08929579704999924,0.1068856492638588
2414,0.2886086404323578,0.34260430932044983
2415,0.22254137694835663,0.19685593247413635
2416,0.2617962062358856,0.27944594621658325
2417,0.29075467586517334,0.2592353820800781
2418,0.8125035166740417,0.6364792585372925
2419,0.1277879774570465,0.07517709583044052
2420,0.08861613273620605,0.06870417296886444
2421,0.09353430569171906,0.09972109645605087
2422,0.36525478959083557,0.5090399384498596
2423,0.050319693982601166,0.08170105516910553
2424,0.7987177968025208,0.8312351703643799
2425,0.5151997208595276,0.47363293170928955
2426,0.0673912912607193,0.07627888023853302
2427,0.06082040071487427,0.09206712990999222
2428,0.4614149034023285,0.45215681195259094
2429,0.19805265963077545,0.28097814321517944
2430,0.048616018146276474,0.05512823909521103
2431,0.25026804208755493,0.21571311354637146
2432,0.6285868883132935,0.6895252466201782
2433,0.13034291565418243,0.09724443405866623
2434,0.6608865857124329,0.6787582635879517
2435,0.048060446977615356,0.07690872251987457
2436,0.264374315738678,0.3095766305923462
2437,0.7958363890647888,0.7715469598770142
2438,0.6608645915985107,0.6684252023696899
2439,0.1432904601097107,0.15038228034973145
2440,0.8199738264083862,0.8138273358345032
2441,0.3529972434043884,0.38503187894821167
2442,0.16073814034461975,0.11750198900699615
2443,0.04071969538927078,0.06090124323964119
2444,0.06199578195810318,0.07479983568191528
2445,0.06554125994443893,0.07156139612197876
2446,0.2768951952457428,0.43276870250701904
2447,0.060191329568624496,0.16879019141197205
2448,0.13836966454982758,0.19896283745765686
2449,0.160515695810318,0.12262716144323349
2450,0.33865272998809814,0.28756824135780334
2451,0.05397975072264671,0.060359854251146317
2452,0.16306178271770477,0.1846543401479721
2453,0.2533152997493744,0.29716330766677856
2454,0.3248688578605652,0.3379138112068176
2455,0.06431049853563309,0.08464579284191132
2456,0.5537595748901367,0.4489140212535858
2457,0.15437127649784088,0.22550299763679504
2458,0.248598113656044,0.23387110233306885
2459,0.11343929916620255,0.1038069948554039
2460,0.09297513961791992,0.09924862533807755
2461,0.4902675747871399,0.5121437311172485
2462,0.07734134793281555,0.0925702303647995
2463,0.06182723119854927,0.07614079117774963
2464,0.26864227652549744,0.11386099457740784
2465,0.22785013914108276,0.20383501052856445
2466,0.06778494268655777,0.07602432370185852
2467,0.08570196479558945,0.10290724039077759
2468,0.1489151120185852,0.18654882907867432
2469,0.08955688029527664,0.06882911920547485
2470,0.3824869394302368,0.37012141942977905
2471,0.11884951591491699,0.08953133970499039
2472,0.028354862704873085,0.09712512046098709
2473,0.3558126986026764,0.3552085757255554
2474,0.03090561553835869,0.059181977063417435
2475,0.04429195076227188,0.06331577897071838
2476,0.06497975438833237,0.08905648440122604
2477,0.04817655310034752,0.06462652236223221
2478,0.7832271456718445,0.8092015981674194
2479,0.11482961475849152,0.05866065248847008
2480,0.06178503856062889,0.0647829920053482
2481,0.0248829647898674,0.06045418977737427
2482,0.7362056374549866,0.7801188826560974
2483,0.9013257622718811,0.6626708507537842
2484,0.03589053079485893,0.06661699712276459
2485,0.050880081951618195,0.0653017908334732
2486,0.18311896920204163,0.18143951892852783
2487,0.5821794867515564,0.7149949073791504
2488,0.1678219437599182,0.17076551914215088
2489,0.0430423803627491,0.07438310980796814
2490,0.20101679861545563,0.1173398345708847
2491,0.04672037065029144,0.08046351373195648
2492,0.018501484766602516,0.08525986224412918
2493,0.022459210827946663,0.05641760677099228
2494,0.389245867729187,0.3624933660030365
2495,0.08620906621217728,0.09492131322622299
2496,0.05481623113155365,0.08881058543920517
2497,0.7987521290779114,0.8602327704429626
2498,0.12110026925802231,0.11386759579181671
2499,0.22409473359584808,0.3051230013370514
2500,0.06124044582247734,0.049277424812316895
2501,0.12904581427574158,0.05905041843652725
2502,0.09271472692489624,0.08707922697067261
2503,0.2253466695547104,0.14740103483200073
2504,0.5603005886077881,0.4136139154434204
2505,0.6890132427215576,0.7871091365814209
2506,0.2626652419567108,0.1860734224319458
2507,0.07250935584306717,0.07408805936574936
2508,0.14248618483543396,0.08943803608417511
2509,0.6363168954849243,0.5175514221191406
2510,0.7418663501739502,0.8066627979278564
2511,0.7924900054931641,0.836620569229126
2512,0.531169056892395,0.5547436475753784
2513,0.720283567905426,0.6189922094345093
2514,0.09993812441825867,0.16446655988693237
2515,0.06336238235235214,0.08953636884689331
2516,0.3061922490596771,0.2834341526031494
2517,0.3020751476287842,0.3315808176994324
2518,0.018955036997795105,0.0388323999941349
2519,0.4432195723056793,0.3769230246543884
2520,0.044804371893405914,0.05998886749148369
2521,0.5959615111351013,0.6442160606384277
2522,0.4388274550437927,0.4502597153186798
2523,0.708585262298584,0.6553317308425903
2524,0.055148083716630936,0.06633839756250381
2525,0.8067781329154968,0.6900355815887451
2526,0.6304240822792053,0.554370105266571
2527,0.6957485675811768,0.6740447878837585
2528,0.41278696060180664,0.30126604437828064
2529,0.23066511750221252,0.22635634243488312
2530,0.019227387383580208,0.04766838252544403
2531,0.043110545724630356,0.07070336490869522
2532,0.8713258504867554,0.7668678760528564
2533,0.024636613205075264,0.07792781293392181
2534,0.03529910370707512,0.056809160858392715
2535,0.1734628826379776,0.24907571077346802
2536,0.1637984663248062,0.18559035658836365
2537,0.53717440366745,0.5048913359642029
2538,0.08684087544679642,0.07142302393913269
2539,0.22776544094085693,0.3183542490005493
2540,0.10268984735012054,0.09671099483966827
2541,0.8973525762557983,0.8716286420822144
2542,0.02756359800696373,0.04677187651395798
2543,0.4053126573562622,0.39999449253082275
2544,0.4973757565021515,0.5191781520843506
2545,0.21832901239395142,0.32786449790000916
2546,0.09858564287424088,0.10425535589456558
2547,0.07870998978614807,0.10510852932929993
2548,0.22338534891605377,0.1267888844013214
2549,0.019349444657564163,0.049262307584285736
2550,0.05842447653412819,0.06186768785119057
2551,0.19041216373443604,0.14231303334236145
2552,0.5959691405296326,0.5487490892410278
2553,0.10601244121789932,0.07297582924365997
2554,0.6629614233970642,0.6807985901832581
2555,0.47733691334724426,0.3677552342414856
2556,0.4478955864906311,0.5026905536651611
2557,0.1782197505235672,0.14971600472927094
2558,0.39074575901031494,0.335633248090744
2559,0.01944035291671753,0.05452088639140129
2560,0.07614689320325851,0.10169027000665665
2561,0.0479196272790432,0.06332290172576904
2562,0.21405120193958282,0.1406610757112503
2563,0.20095370709896088,0.22369404137134552
2564,0.09666614234447479,0.0963888019323349
2565,0.053882621228694916,0.07275858521461487
2566,0.16467566788196564,0.172336608171463
2567,0.09757860749959946,0.06613875925540924
2568,0.08260132372379303,0.06365364789962769
2569,0.23882366716861725,0.22961564362049103
2570,0.39048174023628235,0.3761853873729706
2571,0.7760521173477173,0.6639302968978882
2572,0.46744808554649353,0.47124722599983215
2573,0.6846133470535278,0.7101671695709229
2574,0.69181889295578,0.662891685962677
2575,0.1451435089111328,0.115682452917099
2576,0.16217195987701416,0.16556134819984436
2577,0.6147730946540833,0.6563541889190674
2578,0.0866367518901825,0.08455464988946915
2579,0.0864310935139656,0.06966108828783035
2580,0.8639839887619019,0.7881514430046082
2581,0.0898621678352356,0.06681443750858307
2582,0.5875479578971863,0.8959966897964478
2583,0.09176433086395264,0.07220564037561417
2584,0.06262698769569397,0.1354711949825287
2585,0.28100693225860596,0.14267463982105255
2586,0.5799770951271057,0.6756483316421509
2587,0.05690985172986984,0.07234037667512894
2588,0.15235267579555511,0.09617488831281662
2589,0.3568374514579773,0.22662179172039032
2590,0.0923713967204094,0.19533924758434296
2591,0.46229618787765503,0.4700462222099304
2592,0.11359803378582001,0.1021510511636734
2593,0.20631471276283264,0.20255404710769653
2594,0.9015899896621704,0.9206783175468445
2595,0.10412068665027618,0.07206793129444122
2596,0.08854297548532486,0.10574015229940414
2597,0.08533641695976257,0.07354198396205902
2598,0.17158761620521545,0.09882737696170807
2599,0.1720723658800125,0.09767018258571625
2600,0.4846521019935608,0.4398432970046997
2601,0.10549584031105042,0.08905481547117233
2602,0.4177919328212738,0.366102933883667
2603,0.48855456709861755,0.5174036026000977
2604,0.31059205532073975,0.35999971628189087
2605,0.07832235097885132,0.07125614583492279
2606,0.842980682849884,0.8425008058547974
2607,0.8955720067024231,0.9288687705993652
2608,0.10726529359817505,0.1032811626791954
2609,0.07943751662969589,0.07718080282211304
2610,0.05383053049445152,0.06943914294242859
2611,0.4863138794898987,0.4287479817867279
2612,0.2747945487499237,0.2891574203968048
2613,0.6403806805610657,0.6028019189834595
2614,0.5235207080841064,0.46112748980522156
2615,0.03540278226137161,0.07162207365036011
2616,0.26753541827201843,0.3514193892478943
2617,0.9052626490592957,0.6980450749397278
2618,0.8821512460708618,0.870274007320404
2619,0.061300672590732574,0.06738346070051193
2620,0.0390888936817646,0.05659085512161255
2621,0.47598209977149963,0.488334059715271
2622,0.1335783749818802,0.14303474128246307
2623,0.03504473716020584,0.05015344172716141
2624,0.05434126779437065,0.06859590113162994
2625,0.17589278519153595,0.1984957456588745
2626,0.4691551625728607,0.4260348081588745
2627,0.5970791578292847,0.4880672097206116
2628,0.41009536385536194,0.4032357633113861
2629,0.05861026793718338,0.08046174794435501
2630,0.07480566948652267,0.11725480854511261
2631,0.21812953054904938,0.12022583186626434
2632,0.166944220662117,0.10665988177061081
2633,0.8596173524856567,0.7631486654281616
2634,0.01744856685400009,0.07423135638237
2635,0.19306060671806335,0.09834742546081543
2636,0.01912033185362816,0.06831935048103333
2637,0.26023849844932556,0.25761401653289795
2638,0.9361047744750977,0.9167174100875854
2639,0.07153569161891937,0.07374674826860428
2640,0.8585773706436157,0.8176026344299316
2641,0.05568407103419304,0.09153960645198822
2642,0.06125536188483238,0.06485812366008759
2643,0.6679937839508057,0.6194155812263489
2644,0.5357813835144043,0.4570576548576355
2645,0.4103505611419678,0.28419896960258484
2646,0.051792751997709274,0.05760415270924568
2647,0.7182620167732239,0.6693297624588013
2648,0.09738922119140625,0.13707344233989716
2649,0.037328604608774185,0.06772436201572418
2650,0.031328149139881134,0.09875787049531937
2651,0.10144488513469696,0.10712294280529022
2652,0.10251563042402267,0.09169374406337738
2653,0.6241291165351868,0.5340152978897095
2654,0.5999366641044617,0.5861467123031616
2655,0.4476267695426941,0.4191551208496094
2656,0.3267219066619873,0.2616310715675354
2657,0.7272814512252808,0.8445577621459961
2658,0.10002961754798889,0.08481812477111816
2659,0.13096728920936584,0.09268507361412048
2660,0.5230779647827148,0.4878963232040405
2661,0.6651406288146973,0.5331172347068787
2662,0.08696694672107697,0.08822254091501236
2663,0.9600581526756287,0.935752809047699
2664,0.31372666358947754,0.39597776532173157
2665,0.4724484086036682,0.24992609024047852
2666,0.2264256328344345,0.2851561903953552
2667,0.0763571560382843,0.0793687254190445
2668,0.05078208073973656,0.09337639808654785
2669,0.8475293517112732,0.8097361326217651
2670,0.087034210562706,0.10004530847072601
2671,0.06658495217561722,0.10069579631090164
2672,0.026775730773806572,0.10166168212890625
2673,0.08758945018053055,0.08193787187337875
2674,0.23389770090579987,0.2168751358985901
2675,0.0784958079457283,0.0739641860127449
2676,0.2788359522819519,0.1508333384990692
2677,0.3385164737701416,0.37817299365997314
2678,0.0794709175825119,0.09321726113557816
2679,0.1125926598906517,0.08804865926504135
2680,0.23629003763198853,0.20493973791599274
2681,0.6616532802581787,0.6772893071174622
2682,0.19807448983192444,0.19729329645633698
2683,0.07560785114765167,0.08634047955274582
2684,0.4602557122707367,0.47264617681503296
2685,0.05982767790555954,0.09464886039495468
2686,0.9080981016159058,0.8014640808105469
2687,0.065105140209198,0.05820711702108383
2688,0.05696607008576393,0.06891955435276031
2689,0.102469302713871,0.08904783427715302
2690,0.22068734467029572,0.20841950178146362
2691,0.8050459623336792,0.6961614489555359
2692,0.04370421543717384,0.06196039915084839
2693,0.050685815513134,0.06320837140083313
2694,0.4480394721031189,0.48700281977653503
2695,0.10691367089748383,0.09916926175355911
2696,0.08627302199602127,0.1073312759399414
2697,0.19766972959041595,0.09464159607887268
2698,0.19815613329410553,0.25067850947380066
2699,0.04067092388868332,0.07131880521774292
2700,0.38279080390930176,0.37840536236763
2701,0.09075641632080078,0.07494688034057617
2702,0.12139372527599335,0.2893337607383728
2703,0.12317351251840591,0.07813076674938202
2704,0.4596952497959137,0.3794636130332947
2705,0.19512471556663513,0.26850855350494385
2706,0.0542592853307724,0.08521480858325958
2707,0.7250186204910278,0.8716058135032654
2708,0.07060576975345612,0.08319133520126343
2709,0.046942338347435,0.08509604632854462
2710,0.18584832549095154,0.2983933091163635
2711,0.2504197955131531,0.21967408061027527
2712,0.9107129573822021,0.6349291205406189
2713,0.06310895830392838,0.07628381997346878
2714,0.06555341184139252,0.07384851574897766
2715,0.4976623058319092,0.6257408857345581
2716,0.7068945169448853,0.6485543251037598
