image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.4000, 0.4157, 0.3882,  ..., 0.4157, 0.4000, 0.4118],
         [0.4078, 0.4078, 0.4118,  ..., 0.4118, 0.4039, 0.4118],
         [0.3961, 0.4196, 0.4157,  ..., 0.4157, 0.4118, 0.4235],
         ...,
         [0.4039, 0.4000, 0.4000,  ..., 0.4039, 0.4392, 0.4353],
         [0.3882, 0.4078, 0.4157,  ..., 0.4039, 0.4157, 0.4353],
         [0.4157, 0.4157, 0.4000,  ..., 0.4235, 0.4078, 0.4118]]])",0.65471447,0.74245465,0.4911939,0.18210292
"tensor([[[0.3373, 0.3137, 0.3333,  ..., 0.3373, 0.3137, 0.3255],
         [0.3020, 0.3255, 0.3137,  ..., 0.3333, 0.3098, 0.3216],
         [0.2902, 0.3020, 0.3098,  ..., 0.3020, 0.3216, 0.3294],
         ...,
         [0.3216, 0.3098, 0.2980,  ..., 0.3176, 0.3294, 0.3294],
         [0.3137, 0.3020, 0.3137,  ..., 0.3294, 0.3255, 0.3451],
         [0.3098, 0.3098, 0.3137,  ..., 0.3098, 0.3294, 0.3294]]])",0.6529996,0.6257522,0.48175144,0.26013154
"tensor([[[0.4588, 0.4667, 0.4824,  ..., 0.4588, 0.4784, 0.4863],
         [0.4627, 0.4510, 0.4667,  ..., 0.4863, 0.4824, 0.4706],
         [0.4667, 0.4549, 0.4627,  ..., 0.4863, 0.4627, 0.4745],
         ...,
         [0.4706, 0.4745, 0.4549,  ..., 0.4706, 0.4784, 0.4588],
         [0.4510, 0.4549, 0.4627,  ..., 0.4706, 0.4902, 0.4902],
         [0.4510, 0.4784, 0.4667,  ..., 0.4745, 0.4510, 0.4667]]])",0.66812086,0.6878642,0.48564723,0.19675544
"tensor([[[0.3765, 0.3765, 0.4235,  ..., 0.3882, 0.3961, 0.4196],
         [0.3961, 0.3804, 0.3922,  ..., 0.4000, 0.4078, 0.4275],
         [0.3961, 0.3882, 0.3922,  ..., 0.4157, 0.4157, 0.3922],
         ...,
         [0.3843, 0.4078, 0.3804,  ..., 0.4000, 0.3961, 0.4157],
         [0.4000, 0.4000, 0.3765,  ..., 0.4157, 0.3765, 0.4157],
         [0.3922, 0.4078, 0.3961,  ..., 0.3804, 0.3961, 0.3529]]])",0.5900109,0.75225127,0.5581423,0.19106406
"tensor([[[0.3529, 0.3529, 0.3686,  ..., 0.3529, 0.3490, 0.3686],
         [0.3255, 0.3412, 0.3451,  ..., 0.3333, 0.3608, 0.3529],
         [0.3294, 0.3451, 0.3490,  ..., 0.3804, 0.3686, 0.3412],
         ...,
         [0.3529, 0.3373, 0.3373,  ..., 0.3333, 0.3412, 0.3725],
         [0.3333, 0.3451, 0.3412,  ..., 0.3333, 0.3373, 0.3333],
         [0.3529, 0.3490, 0.3412,  ..., 0.3608, 0.3373, 0.3255]]])",0.63868415,0.7678485,0.50353205,0.17539153
"tensor([[[0.3686, 0.3569, 0.3608,  ..., 0.3412, 0.3529, 0.3725],
         [0.3490, 0.3608, 0.3686,  ..., 0.3490, 0.3725, 0.3647],
         [0.3373, 0.3451, 0.3608,  ..., 0.3608, 0.3686, 0.3647],
         ...,
         [0.3529, 0.3608, 0.3490,  ..., 0.3529, 0.3569, 0.3569],
         [0.3608, 0.3569, 0.3490,  ..., 0.3569, 0.3451, 0.3412],
         [0.3608, 0.3490, 0.3608,  ..., 0.3529, 0.3686, 0.3451]]])",0.7266446,0.76727307,0.40670592,0.1548773
"tensor([[[0.3059, 0.3098, 0.3255,  ..., 0.3176, 0.3255, 0.3255],
         [0.2980, 0.3020, 0.3216,  ..., 0.3255, 0.3176, 0.3137],
         [0.3176, 0.2941, 0.3176,  ..., 0.3176, 0.3176, 0.3255],
         ...,
         [0.2980, 0.3176, 0.3098,  ..., 0.3216, 0.2941, 0.3020],
         [0.3255, 0.3176, 0.2980,  ..., 0.3059, 0.3216, 0.3020],
         [0.3137, 0.3059, 0.3059,  ..., 0.2902, 0.3137, 0.3098]]])",0.7028467,0.7870691,0.44096237,0.1526686
"tensor([[[0.3804, 0.4000, 0.4000,  ..., 0.3961, 0.4039, 0.4275],
         [0.3765, 0.3843, 0.4039,  ..., 0.4196, 0.4078, 0.3765],
         [0.3961, 0.3882, 0.4000,  ..., 0.3961, 0.3882, 0.3843],
         ...,
         [0.4118, 0.3882, 0.3922,  ..., 0.3882, 0.4000, 0.3608],
         [0.4078, 0.3843, 0.3804,  ..., 0.3882, 0.3961, 0.3804],
         [0.3647, 0.3843, 0.3922,  ..., 0.3882, 0.3922, 0.3882]]])",0.66335404,0.7771591,0.47788796,0.16277738
"tensor([[[0.4000, 0.4471, 0.4275,  ..., 0.3961, 0.4353, 0.3922],
         [0.3804, 0.4078, 0.4314,  ..., 0.4275, 0.4235, 0.4118],
         [0.4078, 0.4118, 0.4235,  ..., 0.4275, 0.4000, 0.3961],
         ...,
         [0.4235, 0.4039, 0.4000,  ..., 0.3922, 0.4039, 0.4039],
         [0.3961, 0.4118, 0.4000,  ..., 0.4078, 0.4039, 0.3686],
         [0.4000, 0.4078, 0.4000,  ..., 0.3922, 0.4078, 0.4078]]])",0.6045149,0.66774404,0.5358917,0.22704767
"tensor([[[0.3176, 0.3529, 0.3137,  ..., 0.3216, 0.3176, 0.3216],
         [0.3059, 0.3373, 0.3373,  ..., 0.3176, 0.3255, 0.3216],
         [0.3059, 0.3294, 0.3176,  ..., 0.3216, 0.3294, 0.3176],
         ...,
         [0.3137, 0.3137, 0.3255,  ..., 0.3059, 0.3098, 0.3216],
         [0.3176, 0.3255, 0.3059,  ..., 0.3176, 0.2980, 0.2941],
         [0.3176, 0.3059, 0.3059,  ..., 0.3020, 0.3176, 0.3059]]])",0.65375173,0.5981252,0.48297352,0.29036355
"tensor([[[0.2980, 0.2980, 0.3098,  ..., 0.3098, 0.2863, 0.2941],
         [0.3176, 0.2941, 0.2941,  ..., 0.2980, 0.3059, 0.2980],
         [0.3176, 0.3020, 0.2902,  ..., 0.3020, 0.3020, 0.2980],
         ...,
         [0.2941, 0.2784, 0.2980,  ..., 0.2784, 0.2784, 0.2745],
         [0.2824, 0.2980, 0.2863,  ..., 0.3137, 0.2980, 0.2902],
         [0.2941, 0.3020, 0.2784,  ..., 0.2824, 0.3020, 0.2784]]])",0.6835864,0.7586552,0.44820613,0.17234465
"tensor([[[0.3843, 0.3804, 0.3647,  ..., 0.3725, 0.3412, 0.3725],
         [0.3569, 0.3843, 0.3882,  ..., 0.3333, 0.3529, 0.3686],
         [0.3333, 0.3765, 0.3686,  ..., 0.3647, 0.3843, 0.3529],
         ...,
         [0.3569, 0.3529, 0.3608,  ..., 0.3569, 0.3569, 0.3373],
         [0.3529, 0.3608, 0.3765,  ..., 0.3451, 0.3725, 0.3529],
         [0.3529, 0.3843, 0.3608,  ..., 0.3529, 0.3490, 0.3765]]])",0.6808486,0.7567971,0.45359063,0.18098496
"tensor([[[0.2824, 0.2745, 0.2627,  ..., 0.2549, 0.2667, 0.3020],
         [0.2784, 0.2863, 0.2863,  ..., 0.2667, 0.2824, 0.2784],
         [0.2627, 0.2667, 0.2706,  ..., 0.2824, 0.2627, 0.2627],
         ...,
         [0.2627, 0.2627, 0.2667,  ..., 0.2549, 0.2706, 0.2627],
         [0.2667, 0.2706, 0.2745,  ..., 0.2392, 0.2510, 0.2588],
         [0.2667, 0.2784, 0.2706,  ..., 0.2667, 0.2706, 0.2549]]])",0.68118733,0.7632408,0.46280193,0.18406981
"tensor([[[0.4745, 0.4627, 0.4667,  ..., 0.4627, 0.4745, 0.4863],
         [0.4824, 0.4941, 0.4824,  ..., 0.4706, 0.4745, 0.4824],
         [0.4510, 0.4667, 0.4902,  ..., 0.4784, 0.4745, 0.4588],
         ...,
         [0.4667, 0.4549, 0.4667,  ..., 0.4667, 0.4745, 0.4627],
         [0.4667, 0.4784, 0.4863,  ..., 0.4392, 0.4706, 0.4588],
         [0.4667, 0.4706, 0.4745,  ..., 0.4392, 0.4627, 0.4745]]])",0.6895143,0.79381144,0.45537826,0.1405729
"tensor([[[0.2745, 0.2706, 0.2824,  ..., 0.2941, 0.2824, 0.2706],
         [0.2745, 0.2627, 0.2902,  ..., 0.2941, 0.2627, 0.2745],
         [0.2784, 0.2667, 0.2667,  ..., 0.2706, 0.2706, 0.2902],
         ...,
         [0.2980, 0.2941, 0.2824,  ..., 0.2588, 0.2824, 0.2706],
         [0.2784, 0.2784, 0.2745,  ..., 0.2510, 0.2549, 0.2706],
         [0.2667, 0.2824, 0.2471,  ..., 0.2863, 0.2706, 0.2824]]])",0.71734303,0.7924175,0.44064957,0.14038378
"tensor([[[0.3412, 0.3059, 0.3490,  ..., 0.3608, 0.3373, 0.3569],
         [0.3412, 0.3255, 0.3216,  ..., 0.3490, 0.3216, 0.3098],
         [0.3255, 0.3333, 0.3373,  ..., 0.3176, 0.3176, 0.3255],
         ...,
         [0.3529, 0.3529, 0.3373,  ..., 0.3255, 0.3529, 0.3255],
         [0.3333, 0.3255, 0.3294,  ..., 0.2902, 0.3059, 0.3373],
         [0.3529, 0.3294, 0.3098,  ..., 0.3608, 0.3137, 0.3294]]])",0.6591242,0.7669486,0.47892478,0.17344634
"tensor([[[0.2824, 0.2784, 0.3020,  ..., 0.2863, 0.3176, 0.2941],
         [0.2784, 0.2863, 0.2863,  ..., 0.3216, 0.2902, 0.2784],
         [0.3098, 0.2706, 0.2745,  ..., 0.2824, 0.2588, 0.2667],
         ...,
         [0.2902, 0.2941, 0.2784,  ..., 0.2980, 0.2784, 0.2627],
         [0.3020, 0.2980, 0.2863,  ..., 0.2863, 0.2863, 0.2941],
         [0.3098, 0.2824, 0.3020,  ..., 0.2745, 0.2824, 0.2549]]])",0.6513978,0.7656932,0.48607752,0.1759234
"tensor([[[0.4196, 0.4275, 0.4353,  ..., 0.4314, 0.4275, 0.4314],
         [0.4275, 0.4078, 0.4392,  ..., 0.4235, 0.4235, 0.4314],
         [0.4392, 0.4235, 0.4157,  ..., 0.4235, 0.4196, 0.4196],
         ...,
         [0.4235, 0.4314, 0.4235,  ..., 0.4235, 0.3961, 0.4235],
         [0.4431, 0.4353, 0.4275,  ..., 0.4353, 0.4118, 0.3882],
         [0.4314, 0.4353, 0.4471,  ..., 0.4314, 0.4314, 0.3961]]])",0.70156807,0.7653773,0.43335885,0.1795843
"tensor([[[0.3804, 0.3569, 0.3765,  ..., 0.3608, 0.3569, 0.3725],
         [0.3686, 0.3843, 0.3608,  ..., 0.3804, 0.3647, 0.3804],
         [0.3608, 0.3647, 0.3882,  ..., 0.3647, 0.3686, 0.3804],
         ...,
         [0.3843, 0.3882, 0.3882,  ..., 0.3569, 0.3686, 0.3412],
         [0.4000, 0.3608, 0.3804,  ..., 0.3569, 0.3529, 0.3529],
         [0.3765, 0.3882, 0.4078,  ..., 0.3804, 0.3608, 0.3804]]])",0.6420758,0.7653717,0.5089886,0.17026828
"tensor([[[0.3569, 0.3490, 0.3529,  ..., 0.3451, 0.3569, 0.3882],
         [0.3647, 0.3686, 0.3608,  ..., 0.3608, 0.3922, 0.3608],
         [0.3686, 0.3686, 0.3843,  ..., 0.3765, 0.3569, 0.3373],
         ...,
         [0.3804, 0.3765, 0.3725,  ..., 0.3569, 0.3608, 0.3294],
         [0.3804, 0.3882, 0.3686,  ..., 0.3529, 0.3647, 0.3725],
         [0.3882, 0.3686, 0.3882,  ..., 0.3569, 0.3412, 0.3765]]])",0.5691539,0.66306293,0.57311606,0.30312556
"tensor([[[0.3098, 0.2980, 0.3137,  ..., 0.3333, 0.3451, 0.3216],
         [0.3569, 0.3137, 0.3255,  ..., 0.3255, 0.3412, 0.3255],
         [0.3412, 0.3333, 0.3020,  ..., 0.3373, 0.3255, 0.2941],
         ...,
         [0.3216, 0.3451, 0.3373,  ..., 0.3137, 0.3216, 0.3059],
         [0.3490, 0.3569, 0.3216,  ..., 0.3137, 0.3451, 0.3176],
         [0.3294, 0.3294, 0.3373,  ..., 0.3176, 0.3176, 0.3529]]])",0.6044278,0.5762613,0.54549927,0.3194813
"tensor([[[0.3020, 0.3137, 0.3255,  ..., 0.3098, 0.3608, 0.3137],
         [0.3176, 0.3137, 0.3020,  ..., 0.3216, 0.3216, 0.3176],
         [0.3412, 0.3137, 0.2980,  ..., 0.2980, 0.3373, 0.3176],
         ...,
         [0.3608, 0.3373, 0.3255,  ..., 0.3255, 0.3255, 0.3137],
         [0.3412, 0.3216, 0.3451,  ..., 0.3137, 0.3255, 0.3216],
         [0.3216, 0.3216, 0.3176,  ..., 0.3098, 0.3137, 0.3216]]])",0.6397553,0.60138917,0.5147826,0.30365315
"tensor([[[0.3725, 0.4078, 0.3922,  ..., 0.3843, 0.3922, 0.3961],
         [0.3725, 0.3882, 0.3961,  ..., 0.3922, 0.3882, 0.4118],
         [0.3882, 0.3882, 0.3843,  ..., 0.3961, 0.4078, 0.4118],
         ...,
         [0.4314, 0.3961, 0.3843,  ..., 0.3843, 0.3922, 0.4078],
         [0.4000, 0.3922, 0.3961,  ..., 0.4039, 0.3961, 0.3882],
         [0.3843, 0.3843, 0.3922,  ..., 0.4039, 0.3961, 0.3961]]])",0.67582935,0.7807644,0.47195104,0.13793637
"tensor([[[0.3176, 0.3255, 0.3255,  ..., 0.3098, 0.3098, 0.3137],
         [0.3059, 0.3059, 0.3137,  ..., 0.3098, 0.3176, 0.3294],
         [0.2980, 0.3059, 0.3137,  ..., 0.3059, 0.3373, 0.3137],
         ...,
         [0.3216, 0.3137, 0.3020,  ..., 0.3098, 0.3137, 0.3333],
         [0.3137, 0.3020, 0.3020,  ..., 0.3137, 0.3098, 0.3137],
         [0.3137, 0.3098, 0.3020,  ..., 0.3059, 0.3255, 0.3176]]])",0.688395,0.79553115,0.4588917,0.12659082
"tensor([[[0.4078, 0.4078, 0.3922,  ..., 0.3961, 0.3882, 0.3961],
         [0.3922, 0.3922, 0.3961,  ..., 0.3843, 0.3961, 0.3922],
         [0.3882, 0.3843, 0.3961,  ..., 0.3882, 0.4000, 0.4000],
         ...,
         [0.4000, 0.3882, 0.3765,  ..., 0.3922, 0.4000, 0.4118],
         [0.3882, 0.3843, 0.3725,  ..., 0.3922, 0.3804, 0.3922],
         [0.3922, 0.3843, 0.3765,  ..., 0.3922, 0.3961, 0.3922]]])",0.6987972,0.7834714,0.4608511,0.14233175
"tensor([[[0.3725, 0.3804, 0.3686,  ..., 0.3843, 0.3804, 0.3608],
         [0.3725, 0.3804, 0.3765,  ..., 0.3804, 0.3725, 0.3686],
         [0.3765, 0.3686, 0.3725,  ..., 0.3725, 0.3647, 0.3804],
         ...,
         [0.3647, 0.3725, 0.3647,  ..., 0.3765, 0.3725, 0.3843],
         [0.3686, 0.3686, 0.3647,  ..., 0.3725, 0.3686, 0.3725],
         [0.3725, 0.3608, 0.3765,  ..., 0.3765, 0.3608, 0.3686]]])",0.71271515,0.72600144,0.4401689,0.21670774
"tensor([[[0.4157, 0.4431, 0.4353,  ..., 0.4314, 0.4235, 0.4314],
         [0.4314, 0.4157, 0.4431,  ..., 0.4157, 0.4392, 0.4157],
         [0.4275, 0.4314, 0.4235,  ..., 0.4275, 0.4353, 0.4235],
         ...,
         [0.4157, 0.4157, 0.4275,  ..., 0.4235, 0.4235, 0.4196],
         [0.4314, 0.4314, 0.4431,  ..., 0.4471, 0.4196, 0.4431],
         [0.4235, 0.4196, 0.4118,  ..., 0.4510, 0.4196, 0.4275]]])",0.65344507,0.6830436,0.49563208,0.27357554
"tensor([[[0.3569, 0.3608, 0.3804,  ..., 0.3569, 0.3569, 0.3961],
         [0.3765, 0.3569, 0.3647,  ..., 0.3490, 0.3882, 0.3765],
         [0.3843, 0.3725, 0.3804,  ..., 0.3765, 0.3843, 0.3765],
         ...,
         [0.3647, 0.3843, 0.3843,  ..., 0.3882, 0.3686, 0.3569],
         [0.3843, 0.3804, 0.3569,  ..., 0.3961, 0.3882, 0.3843],
         [0.3647, 0.3608, 0.3608,  ..., 0.3882, 0.3961, 0.3961]]])",0.6751488,0.6562405,0.47367552,0.230489
"tensor([[[0.3686, 0.4000, 0.3765,  ..., 0.3686, 0.4039, 0.3647],
         [0.3686, 0.3725, 0.4039,  ..., 0.3843, 0.3725, 0.3765],
         [0.3647, 0.3647, 0.3647,  ..., 0.3686, 0.3882, 0.3608],
         ...,
         [0.3529, 0.3608, 0.3686,  ..., 0.4118, 0.4039, 0.3961],
         [0.3608, 0.3922, 0.3804,  ..., 0.3804, 0.4000, 0.4039],
         [0.4039, 0.3882, 0.3608,  ..., 0.3490, 0.3843, 0.3961]]])",0.61930364,0.76312524,0.54388446,0.16758804
"tensor([[[0.3843, 0.4039, 0.3765,  ..., 0.3569, 0.3882, 0.3765],
         [0.3608, 0.3765, 0.4000,  ..., 0.3804, 0.3922, 0.3647],
         [0.3608, 0.3529, 0.3804,  ..., 0.3843, 0.3725, 0.3569],
         ...,
         [0.3765, 0.3569, 0.3647,  ..., 0.3961, 0.3961, 0.3843],
         [0.3569, 0.3765, 0.3882,  ..., 0.3647, 0.3882, 0.4000],
         [0.3882, 0.3922, 0.3608,  ..., 0.3647, 0.3490, 0.3882]]])",0.6064048,0.7455311,0.5561018,0.19473161
"tensor([[[0.3922, 0.4039, 0.4118,  ..., 0.3922, 0.3843, 0.3922],
         [0.4000, 0.3961, 0.4078,  ..., 0.3843, 0.3922, 0.3922],
         [0.3922, 0.4078, 0.3882,  ..., 0.3882, 0.3961, 0.3843],
         ...,
         [0.3961, 0.3804, 0.3922,  ..., 0.4078, 0.3882, 0.3882],
         [0.3922, 0.3882, 0.3922,  ..., 0.4000, 0.4039, 0.3882],
         [0.4039, 0.4000, 0.3843,  ..., 0.3843, 0.4000, 0.4118]]])",0.8476708,0.8337798,0.2630146,0.15476307
"tensor([[[0.3765, 0.3882, 0.3843,  ..., 0.3843, 0.3765, 0.3804],
         [0.3765, 0.3765, 0.3843,  ..., 0.3725, 0.3765, 0.3804],
         [0.3922, 0.3843, 0.3804,  ..., 0.3804, 0.3843, 0.3725],
         ...,
         [0.3686, 0.3922, 0.3804,  ..., 0.3725, 0.3882, 0.3725],
         [0.3843, 0.3843, 0.3686,  ..., 0.3804, 0.3765, 0.3922],
         [0.3922, 0.3725, 0.3882,  ..., 0.3765, 0.3804, 0.3804]]])",0.88193125,0.7996628,0.20907262,0.2659133
"tensor([[[0.3647, 0.3569, 0.3843,  ..., 0.3608, 0.3451, 0.3333],
         [0.3647, 0.3412, 0.3647,  ..., 0.3569, 0.3529, 0.3686],
         [0.3843, 0.3569, 0.3529,  ..., 0.3608, 0.3451, 0.3608],
         ...,
         [0.3490, 0.3529, 0.3647,  ..., 0.3569, 0.3569, 0.3569],
         [0.3608, 0.3608, 0.3529,  ..., 0.3451, 0.3451, 0.3686],
         [0.3490, 0.3725, 0.3333,  ..., 0.3490, 0.3647, 0.3412]]])",0.7789145,0.7492238,0.37061325,0.19447346
"tensor([[[0.3216, 0.3059, 0.2902,  ..., 0.3059, 0.3098, 0.3294],
         [0.3216, 0.2980, 0.2980,  ..., 0.3020, 0.3137, 0.2863],
         [0.3098, 0.3098, 0.3137,  ..., 0.3020, 0.3059, 0.2863],
         ...,
         [0.3137, 0.3216, 0.2863,  ..., 0.3176, 0.2941, 0.3020],
         [0.3020, 0.2980, 0.3059,  ..., 0.3059, 0.3176, 0.3137],
         [0.3137, 0.3098, 0.3216,  ..., 0.2902, 0.2980, 0.3137]]])",0.81588274,0.7848414,0.32857487,0.15738411
"tensor([[[0.3529, 0.3647, 0.3686,  ..., 0.3686, 0.3608, 0.3647],
         [0.3647, 0.3608, 0.3686,  ..., 0.3647, 0.3569, 0.3647],
         [0.3686, 0.3725, 0.3765,  ..., 0.3686, 0.3647, 0.3608],
         ...,
         [0.3608, 0.3608, 0.3725,  ..., 0.3608, 0.3647, 0.3569],
         [0.3569, 0.3725, 0.3725,  ..., 0.3569, 0.3647, 0.3725],
         [0.3804, 0.3765, 0.3608,  ..., 0.3529, 0.3529, 0.3686]]])",0.8397194,0.8042214,0.2907115,0.1349465
"tensor([[[0.2980, 0.2980, 0.2980,  ..., 0.3020, 0.2863, 0.2980],
         [0.3059, 0.3059, 0.2941,  ..., 0.2902, 0.2941, 0.3059],
         [0.2824, 0.3059, 0.2941,  ..., 0.2824, 0.2980, 0.2902],
         ...,
         [0.3020, 0.3020, 0.2824,  ..., 0.2980, 0.3059, 0.2706],
         [0.3098, 0.2863, 0.2980,  ..., 0.2824, 0.2980, 0.2980],
         [0.2980, 0.2902, 0.2980,  ..., 0.2980, 0.2784, 0.2980]]])",0.85448176,0.7640332,0.26458317,0.23578718
"tensor([[[0.3569, 0.3686, 0.3569,  ..., 0.3686, 0.3647, 0.3725],
         [0.3490, 0.3804, 0.3647,  ..., 0.3490, 0.3647, 0.3686],
         [0.3529, 0.3647, 0.3529,  ..., 0.3451, 0.3529, 0.3608],
         ...,
         [0.3961, 0.3608, 0.3529,  ..., 0.3608, 0.3608, 0.3529],
         [0.3529, 0.3373, 0.3490,  ..., 0.3529, 0.3608, 0.3451],
         [0.3333, 0.3608, 0.3765,  ..., 0.3490, 0.3569, 0.3647]]])",0.8001195,0.64383316,0.34496304,0.36073554
"tensor([[[0.3529, 0.3608, 0.3529,  ..., 0.3490, 0.3569, 0.3569],
         [0.3412, 0.3569, 0.3569,  ..., 0.3529, 0.3529, 0.3529],
         [0.3490, 0.3608, 0.3490,  ..., 0.3647, 0.3569, 0.3569],
         ...,
         [0.3686, 0.3451, 0.3490,  ..., 0.3569, 0.3451, 0.3333],
         [0.3490, 0.3412, 0.3451,  ..., 0.3451, 0.3529, 0.3569],
         [0.3333, 0.3451, 0.3608,  ..., 0.3529, 0.3412, 0.3569]]])",0.8719256,0.80236316,0.2305974,0.2294243
"tensor([[[0.3020, 0.3216, 0.3137,  ..., 0.3059, 0.3098, 0.3176],
         [0.2941, 0.3098, 0.3373,  ..., 0.3098, 0.3098, 0.3216],
         [0.3098, 0.3020, 0.3216,  ..., 0.3098, 0.3255, 0.3176],
         ...,
         [0.3059, 0.3020, 0.3137,  ..., 0.3137, 0.2902, 0.2863],
         [0.2941, 0.2902, 0.3176,  ..., 0.3059, 0.3176, 0.3020],
         [0.2863, 0.3176, 0.3216,  ..., 0.3294, 0.3098, 0.3176]]])",0.8317126,0.813908,0.29725498,0.13529783
"tensor([[[0.3608, 0.3686, 0.3647,  ..., 0.3608, 0.3765, 0.3647],
         [0.3686, 0.3765, 0.3765,  ..., 0.3725, 0.3608, 0.3686],
         [0.3647, 0.3608, 0.3765,  ..., 0.3686, 0.3725, 0.3686],
         ...,
         [0.3686, 0.3608, 0.3647,  ..., 0.3843, 0.3686, 0.3608],
         [0.3569, 0.3608, 0.3725,  ..., 0.3569, 0.3569, 0.3569],
         [0.3608, 0.3686, 0.3686,  ..., 0.3725, 0.3686, 0.3608]]])",0.8686659,0.8383889,0.22890344,0.0986227
"tensor([[[0.3098, 0.3255, 0.3216,  ..., 0.3176, 0.3255, 0.3098],
         [0.3176, 0.3137, 0.3373,  ..., 0.3216, 0.3216, 0.3255],
         [0.3216, 0.3137, 0.3216,  ..., 0.3216, 0.3176, 0.3098],
         ...,
         [0.3176, 0.3137, 0.3137,  ..., 0.3216, 0.3294, 0.3176],
         [0.3059, 0.3216, 0.3255,  ..., 0.3098, 0.3098, 0.3216],
         [0.3216, 0.3294, 0.3059,  ..., 0.3216, 0.3020, 0.3020]]])",0.85049677,0.8306105,0.27233726,0.13355476
"tensor([[[0.3725, 0.3882, 0.3882,  ..., 0.3608, 0.3804, 0.4039],
         [0.3725, 0.3804, 0.3843,  ..., 0.3882, 0.3922, 0.3686],
         [0.3765, 0.3765, 0.3843,  ..., 0.4000, 0.3569, 0.3686],
         ...,
         [0.3725, 0.3765, 0.3843,  ..., 0.3882, 0.3765, 0.3843],
         [0.3804, 0.3843, 0.3843,  ..., 0.3647, 0.3765, 0.3843],
         [0.3765, 0.3922, 0.3647,  ..., 0.3804, 0.3608, 0.3765]]])",0.8310683,0.814278,0.30096215,0.13042179
"tensor([[[0.4392, 0.4471, 0.4314,  ..., 0.4157, 0.4510, 0.4510],
         [0.4275, 0.4314, 0.4392,  ..., 0.4471, 0.4471, 0.4235],
         [0.4275, 0.4275, 0.4431,  ..., 0.4431, 0.4275, 0.4157],
         ...,
         [0.4353, 0.4235, 0.4431,  ..., 0.4314, 0.4275, 0.4314],
         [0.4196, 0.4431, 0.4392,  ..., 0.4314, 0.4353, 0.4392],
         [0.4314, 0.4431, 0.4314,  ..., 0.4314, 0.4235, 0.4235]]])",0.8530009,0.84290373,0.2638843,0.10894519
"tensor([[[0.3725, 0.3804, 0.3804,  ..., 0.3608, 0.3725, 0.3804],
         [0.3647, 0.3686, 0.3765,  ..., 0.3725, 0.3765, 0.3686],
         [0.3725, 0.3725, 0.3647,  ..., 0.3725, 0.3686, 0.3647],
         ...,
         [0.3804, 0.3608, 0.3647,  ..., 0.3686, 0.3608, 0.3725],
         [0.3569, 0.3608, 0.3765,  ..., 0.3765, 0.3725, 0.3647],
         [0.3608, 0.3843, 0.3725,  ..., 0.3451, 0.3765, 0.3647]]])",0.8836965,0.8677937,0.21557476,0.071041316
"tensor([[[0.3176, 0.3333, 0.3451,  ..., 0.3373, 0.3294, 0.3490],
         [0.3333, 0.3216, 0.3412,  ..., 0.3255, 0.3412, 0.3255],
         [0.3529, 0.3373, 0.3255,  ..., 0.3412, 0.3255, 0.3294],
         ...,
         [0.3255, 0.3294, 0.3255,  ..., 0.3216, 0.3412, 0.3216],
         [0.3333, 0.3333, 0.3216,  ..., 0.3137, 0.3294, 0.3255],
         [0.3255, 0.3255, 0.3294,  ..., 0.3451, 0.3137, 0.3373]]])",0.8459972,0.8372958,0.29263467,0.09425284
"tensor([[[0.3333, 0.3333, 0.3333,  ..., 0.3255, 0.3412, 0.3216],
         [0.3333, 0.3412, 0.3294,  ..., 0.3255, 0.3333, 0.3412],
         [0.3216, 0.3529, 0.3373,  ..., 0.3412, 0.3333, 0.3373],
         ...,
         [0.3333, 0.3255, 0.3059,  ..., 0.3176, 0.3490, 0.2980],
         [0.3255, 0.3255, 0.3333,  ..., 0.3294, 0.3255, 0.3490],
         [0.3451, 0.3255, 0.3294,  ..., 0.3373, 0.3059, 0.3451]]])",0.82980037,0.8081664,0.32009107,0.12248278
"tensor([[[0.4078, 0.4039, 0.3882,  ..., 0.3922, 0.3961, 0.4078],
         [0.3961, 0.4078, 0.4118,  ..., 0.3922, 0.4157, 0.4078],
         [0.4000, 0.4000, 0.4078,  ..., 0.4039, 0.3961, 0.3961],
         ...,
         [0.3765, 0.3843, 0.3922,  ..., 0.3843, 0.3765, 0.3882],
         [0.3765, 0.4000, 0.3882,  ..., 0.4000, 0.3922, 0.3922],
         [0.3961, 0.3961, 0.3765,  ..., 0.3882, 0.3843, 0.3882]]])",0.8442837,0.7987553,0.29897255,0.12452071
"tensor([[[0.3490, 0.3882, 0.3725,  ..., 0.3647, 0.3804, 0.3804],
         [0.3608, 0.3647, 0.3922,  ..., 0.3686, 0.3765, 0.3647],
         [0.3765, 0.3608, 0.3725,  ..., 0.3725, 0.3765, 0.3647],
         ...,
         [0.3608, 0.3490, 0.3608,  ..., 0.3569, 0.3529, 0.3608],
         [0.3529, 0.3686, 0.3647,  ..., 0.3569, 0.3686, 0.3451],
         [0.3725, 0.3569, 0.3412,  ..., 0.3529, 0.3647, 0.3569]]])",0.8562903,0.80921715,0.2744748,0.13031727
