image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.3216, 0.3490, 0.3333,  ..., 0.3137, 0.3725, 0.3255],
         [0.3333, 0.3255, 0.3373,  ..., 0.3373, 0.3176, 0.3451],
         [0.3451, 0.3216, 0.3294,  ..., 0.3137, 0.3490, 0.3647],
         ...,
         [0.3373, 0.3333, 0.3333,  ..., 0.3294, 0.3294, 0.3255],
         [0.3333, 0.3333, 0.3333,  ..., 0.3294, 0.3216, 0.3333],
         [0.3333, 0.3412, 0.3333,  ..., 0.3333, 0.3412, 0.3294]]])",0.95794684,0.88076204,0.36805755,0.40193823,0.79896146,0.766001,0.992119,0.998218,0.17801893,0.22723319
"tensor([[[0.3608, 0.3569, 0.3569,  ..., 0.3961, 0.3569, 0.4157],
         [0.3725, 0.3608, 0.3804,  ..., 0.3725, 0.4078, 0.3922],
         [0.3765, 0.3608, 0.3686,  ..., 0.3765, 0.3725, 0.3804],
         ...,
         [0.3843, 0.3765, 0.3569,  ..., 0.3647, 0.3725, 0.3725],
         [0.4000, 0.4000, 0.3961,  ..., 0.4039, 0.3882, 0.3765],
         [0.3765, 0.3647, 0.3686,  ..., 0.3804, 0.3882, 0.3765]]])",0.9654956,0.82107484,0.3947408,0.3276896,0.8034303,0.62802106,0.9975905,0.9609748,0.17241763,0.36497465
"tensor([[[0.3882, 0.4039, 0.3961,  ..., 0.4196, 0.4118, 0.4157],
         [0.3922, 0.4078, 0.4000,  ..., 0.3882, 0.4000, 0.4196],
         [0.3882, 0.4000, 0.4235,  ..., 0.3961, 0.4118, 0.4039],
         ...,
         [0.3922, 0.4000, 0.4000,  ..., 0.3961, 0.3922, 0.4078],
         [0.4078, 0.4078, 0.4000,  ..., 0.3961, 0.4000, 0.4157],
         [0.4157, 0.4196, 0.4157,  ..., 0.4039, 0.4196, 0.4157]]])",0.96327317,0.85212755,0.40874013,0.35533503,0.8105768,0.6895253,0.9982931,1.0158659,0.17945117,0.32786933
"tensor([[[0.3176, 0.3294, 0.3216,  ..., 0.3255, 0.3608, 0.2902],
         [0.3020, 0.3255, 0.3294,  ..., 0.3608, 0.3137, 0.3020],
         [0.3176, 0.3020, 0.3294,  ..., 0.3333, 0.3020, 0.2941],
         ...,
         [0.3098, 0.3137, 0.3216,  ..., 0.3216, 0.3176, 0.3216],
         [0.3255, 0.3255, 0.3255,  ..., 0.3176, 0.3216, 0.3176],
         [0.3294, 0.3176, 0.3176,  ..., 0.3255, 0.3216, 0.3137]]])",0.963046,0.92717,0.3870976,0.41978642,0.8063093,0.8386124,0.99397874,1.0279377,0.18636106,0.17159742
"tensor([[[0.3608, 0.3451, 0.3490,  ..., 0.3647, 0.3294, 0.3412],
         [0.3490, 0.3490, 0.3412,  ..., 0.3451, 0.3294, 0.3725],
         [0.3451, 0.3608, 0.3373,  ..., 0.3412, 0.3647, 0.3373],
         ...,
         [0.3490, 0.3490, 0.3490,  ..., 0.3529, 0.3490, 0.3333],
         [0.3529, 0.3529, 0.3490,  ..., 0.3451, 0.3569, 0.3569],
         [0.3373, 0.3451, 0.3451,  ..., 0.3412, 0.3294, 0.3451]]])",0.95946026,0.93517727,0.43208042,0.42171493,0.82907605,0.8270965,0.99854624,1.0114813,0.15335312,0.13051914
"tensor([[[0.4392, 0.4588, 0.4588,  ..., 0.4392, 0.4510, 0.4824],
         [0.4392, 0.4471, 0.4627,  ..., 0.4471, 0.4667, 0.4431],
         [0.4471, 0.4471, 0.4510,  ..., 0.4745, 0.4510, 0.4549],
         ...,
         [0.4510, 0.4588, 0.4510,  ..., 0.4549, 0.4588, 0.4510],
         [0.4549, 0.4510, 0.4510,  ..., 0.4431, 0.4353, 0.4431],
         [0.4392, 0.4431, 0.4471,  ..., 0.4392, 0.4392, 0.4471]]])",0.96499205,0.94850725,0.4345835,0.4042489,0.8434133,0.8845105,0.9991379,1.0529201,0.1085113,0.10950766
"tensor([[[0.4392, 0.4353, 0.4275,  ..., 0.4157, 0.4314, 0.4431],
         [0.4431, 0.4353, 0.4353,  ..., 0.4314, 0.4510, 0.4118],
         [0.4314, 0.4431, 0.4353,  ..., 0.4510, 0.4275, 0.4392],
         ...,
         [0.4353, 0.4353, 0.4275,  ..., 0.4235, 0.4235, 0.4275],
         [0.4314, 0.4314, 0.4275,  ..., 0.4392, 0.4275, 0.4275],
         [0.4314, 0.4353, 0.4392,  ..., 0.4510, 0.4431, 0.4431]]])",0.9673953,0.8965199,0.42057696,0.36875454,0.8424533,0.79744464,0.9985405,1.0257144,0.11341075,0.20992579
"tensor([[[0.4235, 0.4118, 0.4314,  ..., 0.4275, 0.4275, 0.4235],
         [0.4275, 0.4196, 0.4235,  ..., 0.4314, 0.4275, 0.4471],
         [0.4392, 0.4275, 0.4275,  ..., 0.4235, 0.4510, 0.4235],
         ...,
         [0.4275, 0.4353, 0.4353,  ..., 0.4353, 0.4431, 0.4392],
         [0.4392, 0.4353, 0.4314,  ..., 0.4196, 0.4235, 0.4314],
         [0.4196, 0.4235, 0.4314,  ..., 0.4431, 0.4353, 0.4353]]])",0.9700084,0.8587202,0.4333805,0.38573596,0.8499091,0.7965205,0.9989398,0.99493355,0.099352635,0.18580683
"tensor([[[0.4784, 0.4667, 0.4706,  ..., 0.4627, 0.4941, 0.4627],
         [0.4902, 0.4745, 0.4667,  ..., 0.4902, 0.4706, 0.4667],
         [0.4745, 0.4784, 0.4745,  ..., 0.4745, 0.4706, 0.4745],
         ...,
         [0.4667, 0.4745, 0.4667,  ..., 0.4510, 0.4627, 0.4706],
         [0.4667, 0.4667, 0.4706,  ..., 0.4745, 0.4667, 0.4706],
         [0.4706, 0.4667, 0.4627,  ..., 0.4863, 0.4784, 0.4706]]])",0.967966,0.90152216,0.43282738,0.36531857,0.8483514,0.81180316,0.999114,1.0194279,0.10584626,0.18596727
"tensor([[[0.4000, 0.3843, 0.3882,  ..., 0.3569, 0.3922, 0.4000],
         [0.3922, 0.3882, 0.3961,  ..., 0.3922, 0.3961, 0.4196],
         [0.3804, 0.3843, 0.3882,  ..., 0.3765, 0.4000, 0.3647],
         ...,
         [0.3765, 0.3765, 0.3725,  ..., 0.3843, 0.3843, 0.3882],
         [0.3843, 0.3843, 0.3843,  ..., 0.3765, 0.3843, 0.3725],
         [0.4000, 0.3882, 0.3843,  ..., 0.3922, 0.3922, 0.3961]]])",0.97442645,0.8797696,0.4339164,0.36358407,0.84916586,0.76422805,0.99882776,0.9637041,0.12252346,0.17844912
"tensor([[[0.4784, 0.4784, 0.4863,  ..., 0.4745, 0.4706, 0.4627],
         [0.4706, 0.4863, 0.4745,  ..., 0.4824, 0.4706, 0.4902],
         [0.4627, 0.4863, 0.4784,  ..., 0.4706, 0.4706, 0.4902],
         ...,
         [0.4784, 0.4706, 0.4824,  ..., 0.4667, 0.4824, 0.4863],
         [0.4706, 0.4824, 0.4824,  ..., 0.4863, 0.4745, 0.4824],
         [0.4706, 0.4863, 0.4745,  ..., 0.4667, 0.4745, 0.4784]]])",0.9682089,0.9138691,0.44440955,0.34068534,0.8845405,0.8828913,0.9991255,0.9700914,0.07082987,0.10433412
"tensor([[[0.4902, 0.4863, 0.4824,  ..., 0.4784, 0.4941, 0.4941],
         [0.4863, 0.4902, 0.4824,  ..., 0.4863, 0.4941, 0.4824],
         [0.4902, 0.4824, 0.4941,  ..., 0.4902, 0.4863, 0.4863],
         ...,
         [0.4824, 0.4824, 0.4784,  ..., 0.4824, 0.4824, 0.4824],
         [0.4863, 0.4863, 0.4824,  ..., 0.4902, 0.4863, 0.4784],
         [0.4863, 0.4902, 0.4902,  ..., 0.4980, 0.4863, 0.4902]]])",0.96447563,0.90692717,0.4382902,0.41515473,0.93422836,0.914281,0.9988164,1.0027668,0.03543002,0.074560724
"tensor([[[0.4588, 0.4549, 0.4549,  ..., 0.4549, 0.4627, 0.4471],
         [0.4510, 0.4588, 0.4392,  ..., 0.4549, 0.4510, 0.4510],
         [0.4588, 0.4471, 0.4510,  ..., 0.4510, 0.4510, 0.4510],
         ...,
         [0.4588, 0.4510, 0.4588,  ..., 0.4510, 0.4510, 0.4431],
         [0.4549, 0.4510, 0.4471,  ..., 0.4510, 0.4471, 0.4549],
         [0.4353, 0.4510, 0.4627,  ..., 0.4431, 0.4392, 0.4392]]])",0.96667325,0.88405704,0.43453628,0.37657303,0.901582,0.8879658,0.99873,0.98927057,0.06575385,0.11363712
"tensor([[[0.4314, 0.4275, 0.4196,  ..., 0.4157, 0.4314, 0.4392],
         [0.4235, 0.4392, 0.4157,  ..., 0.4196, 0.4314, 0.4353],
         [0.4157, 0.4314, 0.4392,  ..., 0.4275, 0.4275, 0.4431],
         ...,
         [0.4118, 0.4235, 0.4392,  ..., 0.4275, 0.4235, 0.4235],
         [0.4353, 0.4196, 0.4118,  ..., 0.4275, 0.4196, 0.4314],
         [0.4314, 0.4275, 0.4078,  ..., 0.4078, 0.4196, 0.4235]]])",0.9578322,0.90428495,0.45922846,0.42151603,0.86904997,0.87081677,0.9993981,1.0246985,0.07598689,0.12521476
"tensor([[[0.3529, 0.3451, 0.3451,  ..., 0.3490, 0.3333, 0.3490],
         [0.3373, 0.3490, 0.3412,  ..., 0.3490, 0.3373, 0.3529],
         [0.3412, 0.3412, 0.3451,  ..., 0.3451, 0.3373, 0.3490],
         ...,
         [0.3529, 0.3490, 0.3451,  ..., 0.3490, 0.3490, 0.3490],
         [0.3373, 0.3373, 0.3412,  ..., 0.3412, 0.3451, 0.3451],
         [0.3333, 0.3373, 0.3373,  ..., 0.3373, 0.3373, 0.3412]]])",0.96276885,0.94495195,0.51993734,0.47123066,0.9435337,0.9238613,0.9996879,0.9940919,0.04080031,0.04362467
"tensor([[[0.3765, 0.3647, 0.3765,  ..., 0.3804, 0.3725, 0.3843],
         [0.3843, 0.3765, 0.3686,  ..., 0.3725, 0.3804, 0.3804],
         [0.3765, 0.3804, 0.3804,  ..., 0.3765, 0.3843, 0.3725],
         ...,
         [0.3725, 0.3725, 0.3725,  ..., 0.3804, 0.3765, 0.3725],
         [0.3725, 0.3725, 0.3765,  ..., 0.3765, 0.3804, 0.3725],
         [0.3804, 0.3804, 0.3843,  ..., 0.3804, 0.3804, 0.3804]]])",0.9622808,0.9315738,0.49895987,0.45232144,0.941786,0.91677564,0.9995187,0.98933136,0.042040296,0.05568479
"tensor([[[0.4157, 0.4275, 0.4275,  ..., 0.4235, 0.4235, 0.4196],
         [0.4235, 0.4118, 0.4235,  ..., 0.4118, 0.4196, 0.4078],
         [0.4314, 0.4196, 0.4078,  ..., 0.4118, 0.4314, 0.4196],
         ...,
         [0.4314, 0.4235, 0.4196,  ..., 0.4118, 0.4235, 0.4235],
         [0.4157, 0.4118, 0.4000,  ..., 0.4196, 0.4157, 0.4157],
         [0.4235, 0.4275, 0.4157,  ..., 0.4235, 0.4196, 0.4157]]])",0.9673403,0.96699893,0.46372747,0.44355786,0.9054454,0.9116841,0.9992465,1.040126,0.08417091,0.072512016
"tensor([[[0.3843, 0.4039, 0.4078,  ..., 0.4039, 0.4039, 0.3961],
         [0.4000, 0.3961, 0.4078,  ..., 0.4039, 0.3961, 0.4000],
         [0.4078, 0.4078, 0.4000,  ..., 0.4039, 0.4118, 0.4078],
         ...,
         [0.3961, 0.3961, 0.4000,  ..., 0.3961, 0.4039, 0.3961],
         [0.4039, 0.4000, 0.4000,  ..., 0.4039, 0.4078, 0.4078],
         [0.4039, 0.4039, 0.4118,  ..., 0.4118, 0.4118, 0.4078]]])",0.9673156,0.95503575,0.457404,0.44034192,0.8923364,0.89246875,0.999135,1.0312986,0.100685075,0.08857631
"tensor([[[0.4431, 0.4431, 0.4549,  ..., 0.4353, 0.4353, 0.4392],
         [0.4471, 0.4431, 0.4549,  ..., 0.4471, 0.4392, 0.4431],
         [0.4431, 0.4353, 0.4510,  ..., 0.4353, 0.4510, 0.4392],
         ...,
         [0.4471, 0.4431, 0.4353,  ..., 0.4353, 0.4392, 0.4431],
         [0.4549, 0.4549, 0.4510,  ..., 0.4353, 0.4392, 0.4431],
         [0.4431, 0.4431, 0.4471,  ..., 0.4510, 0.4314, 0.4353]]])",0.95734644,0.909594,0.4666633,0.33722985,0.87659436,0.87853414,0.99951714,0.9749478,0.062685065,0.1176328
"tensor([[[0.3608, 0.3725, 0.3725,  ..., 0.3608, 0.3765, 0.3686],
         [0.3647, 0.3725, 0.3725,  ..., 0.3686, 0.3843, 0.3569],
         [0.3686, 0.3725, 0.3804,  ..., 0.3804, 0.3804, 0.3608],
         ...,
         [0.3686, 0.3765, 0.3725,  ..., 0.3765, 0.3804, 0.3725],
         [0.3647, 0.3686, 0.3725,  ..., 0.3686, 0.3686, 0.3686],
         [0.3725, 0.3725, 0.3725,  ..., 0.3647, 0.3647, 0.3686]]])",0.9744733,0.9275189,0.41495976,0.4263277,0.927806,0.87245905,0.9966872,0.9669538,0.047596566,0.07493688
"tensor([[[0.4627, 0.4706, 0.4706,  ..., 0.4745, 0.4627, 0.4588],
         [0.4627, 0.4667, 0.4784,  ..., 0.4784, 0.4745, 0.4667],
         [0.4588, 0.4667, 0.4667,  ..., 0.4824, 0.4667, 0.4627],
         ...,
         [0.4667, 0.4706, 0.4667,  ..., 0.4667, 0.4627, 0.4588],
         [0.4706, 0.4667, 0.4667,  ..., 0.4667, 0.4667, 0.4706],
         [0.4784, 0.4667, 0.4667,  ..., 0.4706, 0.4706, 0.4706]]])",0.97938716,0.96017617,0.49383464,0.4582479,0.94259393,0.9171218,0.99964124,1.0012342,0.035812087,0.047133774
"tensor([[[0.4353, 0.4353, 0.4392,  ..., 0.4353, 0.4353, 0.4196],
         [0.4275, 0.4196, 0.4392,  ..., 0.4353, 0.4235, 0.4431],
         [0.4353, 0.4275, 0.4314,  ..., 0.4392, 0.4431, 0.4392],
         ...,
         [0.4392, 0.4392, 0.4275,  ..., 0.4314, 0.4392, 0.4392],
         [0.4353, 0.4353, 0.4314,  ..., 0.4353, 0.4235, 0.4235],
         [0.4392, 0.4353, 0.4314,  ..., 0.4275, 0.4314, 0.4314]]])",0.9698387,0.9397462,0.4641632,0.40471342,0.91562414,0.90092826,0.9993079,0.9682302,0.04975329,0.06434267
"tensor([[[0.4784, 0.4745, 0.4745,  ..., 0.4706, 0.4627, 0.4784],
         [0.4784, 0.4784, 0.4667,  ..., 0.4667, 0.4745, 0.4902],
         [0.4863, 0.4824, 0.4706,  ..., 0.4667, 0.4824, 0.5020],
         ...,
         [0.4824, 0.4784, 0.4863,  ..., 0.4745, 0.4706, 0.4706],
         [0.4863, 0.4863, 0.4784,  ..., 0.4784, 0.4863, 0.4863],
         [0.4824, 0.4824, 0.4824,  ..., 0.4824, 0.4863, 0.4902]]])",0.97371006,0.96181446,0.5099147,0.42607972,0.9342905,0.834141,0.99981153,1.0175928,0.063142546,0.105157375
"tensor([[[0.4078, 0.3882, 0.3882,  ..., 0.3843, 0.3843, 0.4039],
         [0.3882, 0.3961, 0.3843,  ..., 0.3804, 0.3843, 0.4000],
         [0.3882, 0.4000, 0.3922,  ..., 0.3804, 0.3961, 0.3922],
         ...,
         [0.3882, 0.3843, 0.3843,  ..., 0.3961, 0.3882, 0.3843],
         [0.3922, 0.3922, 0.4000,  ..., 0.3922, 0.3922, 0.3882],
         [0.3961, 0.3961, 0.3922,  ..., 0.3922, 0.3922, 0.3922]]])",0.9758838,0.890917,0.45309633,0.4000222,0.8928403,0.81242263,0.9989406,0.94476956,0.06749927,0.16381033
"tensor([[[0.4627, 0.4588, 0.4667,  ..., 0.4667, 0.4627, 0.4627],
         [0.4745, 0.4627, 0.4627,  ..., 0.4745, 0.4588, 0.4706],
         [0.4706, 0.4784, 0.4667,  ..., 0.4784, 0.4667, 0.4745],
         ...,
         [0.4824, 0.4706, 0.4745,  ..., 0.4745, 0.4784, 0.4745],
         [0.4667, 0.4706, 0.4667,  ..., 0.4627, 0.4745, 0.4667],
         [0.4627, 0.4706, 0.4588,  ..., 0.4706, 0.4706, 0.4706]]])",0.9679901,0.9424549,0.46958107,0.46005785,0.913507,0.94845724,0.9994859,1.0218766,0.048528906,0.046273246
"tensor([[[0.4588, 0.4471, 0.4549,  ..., 0.4510, 0.4588, 0.4549],
         [0.4549, 0.4549, 0.4549,  ..., 0.4549, 0.4588, 0.4549],
         [0.4706, 0.4549, 0.4549,  ..., 0.4549, 0.4549, 0.4588],
         ...,
         [0.4588, 0.4549, 0.4471,  ..., 0.4588, 0.4510, 0.4471],
         [0.4549, 0.4471, 0.4549,  ..., 0.4549, 0.4549, 0.4549],
         [0.4549, 0.4667, 0.4706,  ..., 0.4627, 0.4588, 0.4667]]])",0.97503215,0.94268686,0.5067203,0.45167896,0.9304259,0.8741775,0.99978113,0.9784743,0.05031876,0.07177964
"tensor([[[0.4706, 0.4784, 0.4784,  ..., 0.4784, 0.4824, 0.4667],
         [0.4745, 0.4784, 0.4745,  ..., 0.4902, 0.4667, 0.4745],
         [0.4824, 0.4745, 0.4824,  ..., 0.4784, 0.4588, 0.4784],
         ...,
         [0.4745, 0.4863, 0.4824,  ..., 0.4784, 0.4745, 0.4706],
         [0.4784, 0.4824, 0.4745,  ..., 0.4745, 0.4784, 0.4824],
         [0.4706, 0.4784, 0.4745,  ..., 0.4745, 0.4784, 0.4824]]])",0.9744065,0.9512575,0.48579496,0.40597034,0.9098213,0.8708088,0.999684,0.9643615,0.056361463,0.07493327
"tensor([[[0.3098, 0.3098, 0.3216,  ..., 0.3137, 0.3255, 0.3020],
         [0.3176, 0.3059, 0.3176,  ..., 0.3176, 0.3137, 0.3176],
         [0.3176, 0.3176, 0.3098,  ..., 0.3137, 0.3255, 0.3176],
         ...,
         [0.3176, 0.3137, 0.3176,  ..., 0.3176, 0.3216, 0.3176],
         [0.3137, 0.3137, 0.3098,  ..., 0.3098, 0.3059, 0.3137],
         [0.3137, 0.3098, 0.3098,  ..., 0.3137, 0.3098, 0.3098]]])",0.97321266,0.9622719,0.45920128,0.45387533,0.9362848,0.93353367,0.9983404,0.99587077,0.03609398,0.01795759
"tensor([[[0.3725, 0.3843, 0.3843,  ..., 0.3882, 0.4000, 0.3882],
         [0.3804, 0.3882, 0.3882,  ..., 0.3961, 0.3922, 0.3804],
         [0.3922, 0.3804, 0.3922,  ..., 0.3882, 0.3843, 0.3843],
         ...,
         [0.3686, 0.3804, 0.3804,  ..., 0.3804, 0.3765, 0.3686],
         [0.3882, 0.3765, 0.3922,  ..., 0.3804, 0.3804, 0.3804],
         [0.3922, 0.3882, 0.3686,  ..., 0.3804, 0.3843, 0.3961]]])",0.969884,0.959826,0.46001998,0.45808887,0.8706389,0.8943269,0.9992775,1.0197047,0.079739645,0.08287117
"tensor([[[0.3373, 0.3490, 0.3490,  ..., 0.3294, 0.3412, 0.3529],
         [0.3373, 0.3412, 0.3490,  ..., 0.3412, 0.3490, 0.3451],
         [0.3333, 0.3412, 0.3451,  ..., 0.3412, 0.3529, 0.3490],
         ...,
         [0.3451, 0.3451, 0.3451,  ..., 0.3529, 0.3490, 0.3529],
         [0.3373, 0.3373, 0.3373,  ..., 0.3294, 0.3294, 0.3333],
         [0.3412, 0.3412, 0.3412,  ..., 0.3373, 0.3412, 0.3333]]])",0.97282904,1.0030764,0.44234675,0.49844566,0.9433904,0.9395399,0.9979413,1.0222394,0.03704132,0.028054401
"tensor([[[0.3059, 0.3137, 0.3059,  ..., 0.3137, 0.3176, 0.3059],
         [0.3176, 0.3098, 0.3137,  ..., 0.3176, 0.3176, 0.3059],
         [0.3137, 0.3059, 0.3098,  ..., 0.3176, 0.3098, 0.3216],
         ...,
         [0.3216, 0.3137, 0.3137,  ..., 0.3137, 0.3176, 0.3137],
         [0.3098, 0.3098, 0.3098,  ..., 0.3098, 0.3098, 0.3098],
         [0.3137, 0.3137, 0.3216,  ..., 0.3137, 0.3137, 0.3098]]])",0.9783893,0.9016119,0.4697601,0.433627,0.9359616,0.8790553,0.9985798,0.9816989,0.03565501,0.08322148
"tensor([[[0.3333, 0.3412, 0.3490,  ..., 0.3569, 0.3490, 0.3490],
         [0.3529, 0.3490, 0.3490,  ..., 0.3490, 0.3451, 0.3529],
         [0.3412, 0.3529, 0.3412,  ..., 0.3529, 0.3490, 0.3412],
         ...,
         [0.3490, 0.3490, 0.3412,  ..., 0.3412, 0.3412, 0.3412],
         [0.3451, 0.3451, 0.3451,  ..., 0.3373, 0.3373, 0.3451],
         [0.3412, 0.3373, 0.3373,  ..., 0.3490, 0.3412, 0.3373]]])",0.97705597,0.896748,0.42625847,0.4367976,0.9308586,0.8778706,0.99696535,0.9794293,0.039693393,0.0991859
"tensor([[[0.3373, 0.3529, 0.3529,  ..., 0.3529, 0.3569, 0.3373],
         [0.3412, 0.3490, 0.3529,  ..., 0.3529, 0.3373, 0.3333],
         [0.3490, 0.3373, 0.3529,  ..., 0.3373, 0.3333, 0.3490],
         ...,
         [0.3490, 0.3490, 0.3490,  ..., 0.3608, 0.3647, 0.3569],
         [0.3412, 0.3451, 0.3451,  ..., 0.3451, 0.3412, 0.3412],
         [0.3373, 0.3412, 0.3451,  ..., 0.3529, 0.3529, 0.3451]]])",0.96787536,0.9603578,0.4813966,0.47960088,0.92490417,0.9398247,0.9992038,0.9803889,0.033330664,0.031631276
"tensor([[[0.4078, 0.3725, 0.3843,  ..., 0.3922, 0.3843, 0.3882],
         [0.4118, 0.4000, 0.3765,  ..., 0.3961, 0.3922, 0.4039],
         [0.3961, 0.4000, 0.3922,  ..., 0.3882, 0.3922, 0.3882],
         ...,
         [0.3882, 0.3922, 0.3882,  ..., 0.3922, 0.4000, 0.3922],
         [0.3843, 0.3922, 0.4000,  ..., 0.3961, 0.3882, 0.3961],
         [0.4039, 0.3922, 0.3922,  ..., 0.3922, 0.3922, 0.3922]]])",0.9646755,0.8869279,0.46783805,0.3802344,0.8817582,0.80258924,0.9993782,1.0056812,0.105583586,0.16347872
"tensor([[[0.3647, 0.3686, 0.3529,  ..., 0.3490, 0.3765, 0.3647],
         [0.3529, 0.3569, 0.3569,  ..., 0.3529, 0.3647, 0.3529],
         [0.3569, 0.3569, 0.3608,  ..., 0.3804, 0.3608, 0.3529],
         ...,
         [0.3569, 0.3569, 0.3569,  ..., 0.3569, 0.3529, 0.3451],
         [0.3529, 0.3451, 0.3451,  ..., 0.3569, 0.3608, 0.3529],
         [0.3294, 0.3412, 0.3490,  ..., 0.3569, 0.3569, 0.3608]]])",0.9653161,0.92455757,0.48178536,0.4332986,0.901445,0.8181635,0.9994267,0.9990031,0.09398696,0.14297482
"tensor([[[0.3882, 0.3804, 0.3765,  ..., 0.3843, 0.4039, 0.3765],
         [0.3961, 0.3804, 0.3765,  ..., 0.3922, 0.3961, 0.3804],
         [0.4039, 0.3922, 0.3765,  ..., 0.3961, 0.3804, 0.3804],
         ...,
         [0.3922, 0.3922, 0.3922,  ..., 0.3843, 0.3843, 0.3804],
         [0.3882, 0.3804, 0.3843,  ..., 0.3843, 0.3882, 0.3882],
         [0.3804, 0.3765, 0.3765,  ..., 0.3843, 0.3804, 0.3843]]])",0.96657586,0.91309154,0.47816998,0.4225531,0.91208196,0.8282834,0.99936956,0.98721683,0.07790345,0.16927174
"tensor([[[0.3686, 0.3765, 0.3725,  ..., 0.3804, 0.3686, 0.3686],
         [0.3804, 0.3725, 0.3765,  ..., 0.3725, 0.3725, 0.3725],
         [0.3765, 0.3686, 0.3725,  ..., 0.3725, 0.3765, 0.3765],
         ...,
         [0.3765, 0.3843, 0.3882,  ..., 0.3882, 0.3804, 0.3725],
         [0.3765, 0.3725, 0.3765,  ..., 0.3804, 0.3804, 0.3765],
         [0.3804, 0.3725, 0.3686,  ..., 0.3725, 0.3804, 0.3804]]])",0.964496,0.9541153,0.47225934,0.43878403,0.8966296,0.8566402,0.9993534,1.0244638,0.088707216,0.15975885
"tensor([[[0.3961, 0.3882, 0.3843,  ..., 0.3961, 0.4000, 0.4000],
         [0.3961, 0.3922, 0.3922,  ..., 0.4039, 0.3961, 0.4000],
         [0.4039, 0.4000, 0.3922,  ..., 0.4000, 0.4000, 0.4039],
         ...,
         [0.3922, 0.3961, 0.4039,  ..., 0.4078, 0.4078, 0.4039],
         [0.3961, 0.3843, 0.3922,  ..., 0.4000, 0.4039, 0.4118],
         [0.4000, 0.3961, 0.3922,  ..., 0.3961, 0.3961, 0.4000]]])",0.9678,0.9467243,0.47759733,0.46016967,0.9048778,0.85842264,0.99946105,1.0166255,0.07878375,0.11988891
"tensor([[[0.4039, 0.4275, 0.4431,  ..., 0.4314, 0.4235, 0.4549],
         [0.4235, 0.4118, 0.4431,  ..., 0.4196, 0.4353, 0.4392],
         [0.4196, 0.4118, 0.4314,  ..., 0.4196, 0.4314, 0.4235],
         ...,
         [0.4275, 0.4235, 0.4235,  ..., 0.4275, 0.4235, 0.4314],
         [0.4353, 0.4275, 0.4196,  ..., 0.4275, 0.4235, 0.4235],
         [0.4275, 0.4275, 0.4235,  ..., 0.4275, 0.4353, 0.4275]]])",0.95820427,0.9235548,0.45706782,0.41050956,0.8744385,0.8279112,0.99932176,1.009193,0.086924024,0.12832943
"tensor([[[0.4118, 0.4078, 0.4000,  ..., 0.4078, 0.4078, 0.4118],
         [0.4118, 0.4118, 0.4000,  ..., 0.4118, 0.4078, 0.4118],
         [0.4039, 0.4196, 0.4039,  ..., 0.4039, 0.4118, 0.4078],
         ...,
         [0.4000, 0.4118, 0.4118,  ..., 0.4039, 0.4118, 0.4078],
         [0.4157, 0.4157, 0.4196,  ..., 0.4157, 0.4157, 0.4118],
         [0.4235, 0.4078, 0.3961,  ..., 0.4118, 0.4078, 0.4039]]])",0.9664149,0.9121427,0.49232316,0.4416227,0.9200334,0.8595512,0.999619,0.988504,0.047793712,0.09210856
"tensor([[[0.4196, 0.4118, 0.4157,  ..., 0.4157, 0.4235, 0.4157],
         [0.4078, 0.4078, 0.4157,  ..., 0.4196, 0.4157, 0.4157],
         [0.4078, 0.4157, 0.4157,  ..., 0.4157, 0.4118, 0.4078],
         ...,
         [0.4157, 0.4078, 0.4157,  ..., 0.4118, 0.4118, 0.4118],
         [0.4078, 0.4039, 0.4039,  ..., 0.4157, 0.4078, 0.4078],
         [0.4235, 0.4235, 0.4196,  ..., 0.4157, 0.4118, 0.4118]]])",0.9687007,0.89507806,0.48090664,0.40963298,0.91592455,0.82433707,0.99950105,0.9805489,0.054643683,0.13572195
"tensor([[[0.3804, 0.3882, 0.3882,  ..., 0.3843, 0.3843, 0.3765],
         [0.3961, 0.3882, 0.3843,  ..., 0.3882, 0.3843, 0.3922],
         [0.3882, 0.3961, 0.3922,  ..., 0.3882, 0.3961, 0.4000],
         ...,
         [0.3843, 0.3804, 0.3804,  ..., 0.3882, 0.3843, 0.3882],
         [0.3804, 0.3882, 0.3882,  ..., 0.3843, 0.3882, 0.3922],
         [0.3961, 0.3882, 0.3882,  ..., 0.3922, 0.3922, 0.3922]]])",0.97361845,0.92833513,0.49997368,0.41325292,0.93289465,0.93812114,0.99961114,0.9728791,0.03032179,0.041839227
"tensor([[[0.3176, 0.3333, 0.3176,  ..., 0.3176, 0.3216, 0.3294],
         [0.3137, 0.3216, 0.3255,  ..., 0.3137, 0.3216, 0.3333],
         [0.3294, 0.3216, 0.3216,  ..., 0.3255, 0.3216, 0.3137],
         ...,
         [0.3176, 0.3255, 0.3255,  ..., 0.3294, 0.3294, 0.3216],
         [0.3294, 0.3255, 0.3176,  ..., 0.3216, 0.3176, 0.3176],
         [0.3176, 0.3137, 0.3176,  ..., 0.3216, 0.3176, 0.3216]]])",0.969375,0.9135755,0.4399086,0.4405326,0.88835716,0.89087224,0.9979738,1.0160356,0.07527169,0.0931356
