image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI
"tensor([[[0.3216, 0.3490, 0.3412,  ..., 0.3451, 0.3373, 0.3020],
         [0.3255, 0.3373, 0.3529,  ..., 0.3412, 0.3216, 0.3020],
         [0.3294, 0.3255, 0.3529,  ..., 0.3373, 0.3176, 0.3176],
         ...,
         [0.3294, 0.3255, 0.3137,  ..., 0.3294, 0.2941, 0.2902],
         [0.3333, 0.3373, 0.3294,  ..., 0.3137, 0.3098, 0.2980],
         [0.3490, 0.3490, 0.3412,  ..., 0.3412, 0.3451, 0.3176]]])",0.9175835,0.88398564,0.26544476,0.400339,0.61351115,0.7772772,0.9252665,0.94478923
"tensor([[[0.2824, 0.2863, 0.2863,  ..., 0.2745, 0.2706, 0.2824],
         [0.2745, 0.2745, 0.2902,  ..., 0.2745, 0.2824, 0.2824],
         [0.2667, 0.2627, 0.2784,  ..., 0.2588, 0.2706, 0.2627],
         ...,
         [0.2510, 0.2431, 0.2510,  ..., 0.2588, 0.2627, 0.2706],
         [0.2431, 0.2431, 0.2667,  ..., 0.2627, 0.2627, 0.2549],
         [0.2510, 0.2549, 0.2745,  ..., 0.2588, 0.2588, 0.2627]]])",0.9201973,0.9270841,0.31889138,0.46158147,0.6742065,0.80739135,0.96491843,0.98547375
"tensor([[[0.3176, 0.3059, 0.2941,  ..., 0.3098, 0.3020, 0.2980],
         [0.3176, 0.3137, 0.3059,  ..., 0.3059, 0.2980, 0.2902],
         [0.3098, 0.3176, 0.3137,  ..., 0.3098, 0.3020, 0.2824],
         ...,
         [0.2863, 0.3137, 0.3059,  ..., 0.3137, 0.3137, 0.3255],
         [0.2941, 0.3059, 0.3020,  ..., 0.2902, 0.2784, 0.2941],
         [0.3059, 0.3098, 0.3176,  ..., 0.2784, 0.2784, 0.2902]]])",0.92540395,0.894339,0.258543,0.41378734,0.60906243,0.74987346,0.9002184,1.0223726
"tensor([[[0.2902, 0.2863, 0.2745,  ..., 0.2667, 0.2706, 0.2941],
         [0.2902, 0.2980, 0.2863,  ..., 0.2863, 0.2863, 0.2980],
         [0.2863, 0.3020, 0.2980,  ..., 0.2745, 0.2902, 0.3098],
         ...,
         [0.2902, 0.2784, 0.2902,  ..., 0.2706, 0.2745, 0.2745],
         [0.2706, 0.2745, 0.2627,  ..., 0.2784, 0.2824, 0.2706],
         [0.2431, 0.2431, 0.2431,  ..., 0.2863, 0.2941, 0.2980]]])",0.9183752,0.86650884,0.26219392,0.40660918,0.5862411,0.6266924,0.8876849,1.0167274
"tensor([[[0.2902, 0.2824, 0.2431,  ..., 0.3059, 0.3020, 0.2980],
         [0.3098, 0.3020, 0.2824,  ..., 0.3176, 0.3216, 0.3176],
         [0.3333, 0.3255, 0.3216,  ..., 0.3098, 0.3020, 0.2980],
         ...,
         [0.3294, 0.3294, 0.3216,  ..., 0.2863, 0.2902, 0.3020],
         [0.3216, 0.3176, 0.3020,  ..., 0.2863, 0.2902, 0.3216],
         [0.3176, 0.3098, 0.3098,  ..., 0.2941, 0.2902, 0.3059]]])",0.92509836,0.88653857,0.2451342,0.40562752,0.562776,0.6985453,0.87454724,0.9725658
"tensor([[[0.3137, 0.3098, 0.3020,  ..., 0.3059, 0.3059, 0.3176],
         [0.3294, 0.3294, 0.3216,  ..., 0.3176, 0.3176, 0.3137],
         [0.3255, 0.3333, 0.3294,  ..., 0.3059, 0.3059, 0.3137],
         ...,
         [0.3216, 0.2980, 0.2784,  ..., 0.3176, 0.3255, 0.3059],
         [0.2980, 0.2902, 0.2902,  ..., 0.3294, 0.3216, 0.3059],
         [0.3098, 0.2980, 0.3137,  ..., 0.3216, 0.3137, 0.3176]]])",0.9216397,0.93201107,0.34680125,0.44898382,0.7128357,0.8548221,0.9884978,0.9692435
"tensor([[[0.2667, 0.2667, 0.2745,  ..., 0.2471, 0.2275, 0.2353],
         [0.2510, 0.2510, 0.2588,  ..., 0.2314, 0.2314, 0.2392],
         [0.2667, 0.2706, 0.2588,  ..., 0.2353, 0.2314, 0.2510],
         ...,
         [0.2431, 0.2510, 0.2627,  ..., 0.2784, 0.2706, 0.2824],
         [0.2588, 0.2627, 0.2549,  ..., 0.2588, 0.2627, 0.2824],
         [0.2431, 0.2353, 0.2392,  ..., 0.2588, 0.2588, 0.2588]]])",0.9171034,0.88201815,0.29828456,0.4325116,0.66893035,0.7166928,0.94111645,1.01511
"tensor([[[0.2784, 0.3059, 0.3176,  ..., 0.2980, 0.3020, 0.2706],
         [0.2745, 0.2784, 0.3020,  ..., 0.2667, 0.2824, 0.2706],
         [0.2784, 0.2784, 0.2941,  ..., 0.2863, 0.2863, 0.2784],
         ...,
         [0.2902, 0.3176, 0.3098,  ..., 0.2824, 0.2784, 0.2627],
         [0.3216, 0.3216, 0.2941,  ..., 0.3176, 0.3059, 0.2941],
         [0.3098, 0.2902, 0.2627,  ..., 0.3059, 0.3255, 0.3255]]])",0.924032,0.8687382,0.26471385,0.3907768,0.6079289,0.6161982,0.8932967,0.99635446
"tensor([[[0.2745, 0.2863, 0.2863,  ..., 0.2745, 0.2706, 0.2784],
         [0.2824, 0.2863, 0.2980,  ..., 0.2627, 0.2627, 0.2627],
         [0.2667, 0.2745, 0.3059,  ..., 0.2667, 0.2667, 0.2627],
         ...,
         [0.2784, 0.2941, 0.2941,  ..., 0.2706, 0.2627, 0.2667],
         [0.2863, 0.3020, 0.2980,  ..., 0.2588, 0.2588, 0.2824],
         [0.3137, 0.3098, 0.2863,  ..., 0.2745, 0.2902, 0.2980]]])",0.91187626,0.9090035,0.29476395,0.4271458,0.6529527,0.73644423,0.9436524,1.0091854
"tensor([[[0.3059, 0.3137, 0.3137,  ..., 0.2941, 0.3137, 0.3098],
         [0.3059, 0.3059, 0.3098,  ..., 0.3137, 0.3216, 0.3137],
         [0.3059, 0.3098, 0.3176,  ..., 0.3216, 0.3137, 0.3098],
         ...,
         [0.3176, 0.3059, 0.3020,  ..., 0.3098, 0.3216, 0.3255],
         [0.2941, 0.2902, 0.3059,  ..., 0.3137, 0.3216, 0.3255],
         [0.3059, 0.3098, 0.3333,  ..., 0.3216, 0.3255, 0.3333]]])",0.90543413,0.92035055,0.24945524,0.4416762,0.5956299,0.8246573,0.8819076,0.9730768
"tensor([[[0.2745, 0.2706, 0.2706,  ..., 0.2902, 0.3059, 0.2941],
         [0.2824, 0.2863, 0.2784,  ..., 0.2941, 0.2902, 0.2863],
         [0.2706, 0.2784, 0.2863,  ..., 0.2980, 0.3020, 0.2941],
         ...,
         [0.2667, 0.2745, 0.3059,  ..., 0.2627, 0.2706, 0.2706],
         [0.2706, 0.2824, 0.2824,  ..., 0.2627, 0.2627, 0.2627],
         [0.2667, 0.2941, 0.2745,  ..., 0.2902, 0.3176, 0.2941]]])",0.9067366,0.88556,0.33475804,0.42696434,0.6349553,0.7221672,0.9858558,1.0124828
"tensor([[[0.3137, 0.3216, 0.3137,  ..., 0.3098, 0.3294, 0.3373],
         [0.3137, 0.3098, 0.3059,  ..., 0.3255, 0.3294, 0.3294],
         [0.3137, 0.3176, 0.3098,  ..., 0.3176, 0.3216, 0.3176],
         ...,
         [0.2941, 0.3216, 0.3333,  ..., 0.3451, 0.3451, 0.3412],
         [0.3098, 0.3294, 0.3216,  ..., 0.3137, 0.3333, 0.3412],
         [0.3294, 0.3333, 0.3137,  ..., 0.2902, 0.2980, 0.2980]]])",0.9127785,0.89553374,0.28733882,0.39755133,0.6380947,0.64702713,0.9483063,1.0022151
"tensor([[[0.2784, 0.2745, 0.2627,  ..., 0.2431, 0.2549, 0.2392],
         [0.2784, 0.2784, 0.2784,  ..., 0.2667, 0.2667, 0.2510],
         [0.2588, 0.2667, 0.2745,  ..., 0.2784, 0.2706, 0.2510],
         ...,
         [0.2824, 0.2706, 0.2706,  ..., 0.2745, 0.2784, 0.2549],
         [0.2784, 0.2706, 0.2745,  ..., 0.2667, 0.2824, 0.2667],
         [0.2745, 0.2627, 0.2627,  ..., 0.2667, 0.2863, 0.2863]]])",0.91060036,0.8704217,0.27765635,0.40853518,0.6385762,0.69345325,0.9131112,1.0184172
"tensor([[[0.2588, 0.2392, 0.2353,  ..., 0.2667, 0.2667, 0.2745],
         [0.2745, 0.2549, 0.2431,  ..., 0.2627, 0.2784, 0.2863],
         [0.2784, 0.2784, 0.2627,  ..., 0.2667, 0.2863, 0.2824],
         ...,
         [0.2392, 0.2588, 0.2706,  ..., 0.2588, 0.2510, 0.2510],
         [0.2392, 0.2588, 0.2667,  ..., 0.2863, 0.2784, 0.2667],
         [0.2392, 0.2627, 0.2667,  ..., 0.2510, 0.2745, 0.2824]]])",0.9174697,0.9023056,0.29937577,0.4373615,0.6455586,0.7275561,0.9455202,1.0091596
"tensor([[[0.3176, 0.3490, 0.3294,  ..., 0.3294, 0.3216, 0.3255],
         [0.2980, 0.3373, 0.3333,  ..., 0.3255, 0.3059, 0.3098],
         [0.2941, 0.3255, 0.3333,  ..., 0.3137, 0.3176, 0.3176],
         ...,
         [0.3216, 0.3255, 0.3333,  ..., 0.3216, 0.3098, 0.3255],
         [0.3216, 0.3333, 0.3333,  ..., 0.3294, 0.3098, 0.3059],
         [0.3255, 0.3333, 0.3412,  ..., 0.3216, 0.3020, 0.2863]]])",0.9074714,0.91926533,0.29330173,0.41894177,0.6642454,0.7870099,0.95812863,0.99835396
"tensor([[[0.3216, 0.3176, 0.2980,  ..., 0.3176, 0.3294, 0.3216],
         [0.3098, 0.3098, 0.3020,  ..., 0.3137, 0.3333, 0.3294],
         [0.3059, 0.3098, 0.2980,  ..., 0.3294, 0.3294, 0.3294],
         ...,
         [0.2863, 0.2863, 0.3098,  ..., 0.3216, 0.3098, 0.3176],
         [0.2902, 0.3020, 0.3176,  ..., 0.3176, 0.3059, 0.3137],
         [0.2784, 0.3098, 0.3216,  ..., 0.3137, 0.3059, 0.2980]]])",0.9119298,0.88576216,0.33956772,0.3920147,0.6410523,0.6868356,0.98904055,1.0076455
"tensor([[[0.2667, 0.2902, 0.2784,  ..., 0.2745, 0.2706, 0.2745],
         [0.2745, 0.2745, 0.2667,  ..., 0.2784, 0.2784, 0.2824],
         [0.2863, 0.2706, 0.2784,  ..., 0.2706, 0.2706, 0.2784],
         ...,
         [0.2980, 0.2784, 0.2824,  ..., 0.2863, 0.2941, 0.2863],
         [0.2824, 0.2863, 0.2784,  ..., 0.2667, 0.2745, 0.2941],
         [0.2745, 0.2824, 0.2745,  ..., 0.2667, 0.2627, 0.2745]]])",0.9079176,0.9021835,0.35208607,0.43015385,0.69308615,0.8060816,0.9885254,1.0183609
"tensor([[[0.2980, 0.3176, 0.3098,  ..., 0.3137, 0.2980, 0.3020],
         [0.2980, 0.2980, 0.3059,  ..., 0.3137, 0.3020, 0.3098],
         [0.2941, 0.2902, 0.3059,  ..., 0.3059, 0.3059, 0.3059],
         ...,
         [0.3020, 0.2980, 0.2941,  ..., 0.2941, 0.2941, 0.3020],
         [0.3020, 0.3098, 0.3098,  ..., 0.2902, 0.2941, 0.2980],
         [0.3176, 0.3137, 0.3098,  ..., 0.2863, 0.3020, 0.3216]]])",0.90680176,0.91559124,0.32356548,0.43250275,0.6639659,0.82373697,0.9785995,1.0000553
"tensor([[[0.3529, 0.3373, 0.3373,  ..., 0.3176, 0.3333, 0.3255],
         [0.3333, 0.3176, 0.3255,  ..., 0.3098, 0.3373, 0.3333],
         [0.3216, 0.3137, 0.3059,  ..., 0.3373, 0.3333, 0.3255],
         ...,
         [0.3255, 0.3333, 0.3216,  ..., 0.3451, 0.3333, 0.3412],
         [0.3294, 0.3333, 0.3255,  ..., 0.3216, 0.3294, 0.3255],
         [0.3294, 0.3333, 0.3373,  ..., 0.3333, 0.3451, 0.3333]]])",0.9170187,0.9034072,0.3385792,0.42346457,0.64716154,0.83408415,0.989356,0.9573116
"tensor([[[0.3451, 0.3529, 0.3490,  ..., 0.3765, 0.3569, 0.3529],
         [0.3451, 0.3451, 0.3490,  ..., 0.3686, 0.3608, 0.3529],
         [0.3373, 0.3412, 0.3451,  ..., 0.3647, 0.3608, 0.3490],
         ...,
         [0.3333, 0.3412, 0.3490,  ..., 0.3373, 0.3569, 0.3490],
         [0.3451, 0.3569, 0.3569,  ..., 0.3333, 0.3412, 0.3490],
         [0.3451, 0.3569, 0.3608,  ..., 0.3569, 0.3647, 0.3569]]])",0.90816414,0.9024706,0.30583787,0.39065728,0.6379476,0.8020679,0.9783856,0.9584129
"tensor([[[0.3843, 0.4039, 0.3961,  ..., 0.4000, 0.3882, 0.3961],
         [0.3765, 0.3922, 0.4000,  ..., 0.3961, 0.3922, 0.4078],
         [0.3725, 0.3922, 0.3961,  ..., 0.3882, 0.3882, 0.3961],
         ...,
         [0.3529, 0.3843, 0.4078,  ..., 0.3882, 0.3843, 0.3922],
         [0.3804, 0.4039, 0.4039,  ..., 0.3843, 0.3804, 0.3804],
         [0.3882, 0.4000, 0.4000,  ..., 0.3765, 0.3725, 0.3765]]])",0.9102032,0.9298332,0.25799766,0.42097315,0.66398144,0.86133534,0.9368527,0.9550883
"tensor([[[0.2941, 0.2902, 0.2980,  ..., 0.2902, 0.3020, 0.2941],
         [0.2980, 0.2941, 0.2980,  ..., 0.2863, 0.2980, 0.2941],
         [0.2980, 0.2980, 0.2980,  ..., 0.2902, 0.2902, 0.3059],
         ...,
         [0.2941, 0.2863, 0.2824,  ..., 0.3098, 0.2902, 0.2863],
         [0.2902, 0.2863, 0.2902,  ..., 0.3098, 0.2863, 0.2706],
         [0.2824, 0.2784, 0.3020,  ..., 0.3137, 0.3216, 0.3020]]])",0.9117552,0.90577763,0.33562648,0.42747,0.68708414,0.796609,0.9827738,1.0007653
"tensor([[[0.3020, 0.3137, 0.3412,  ..., 0.3294, 0.3373, 0.3412],
         [0.2941, 0.2941, 0.3020,  ..., 0.3412, 0.3373, 0.3333],
         [0.3216, 0.3137, 0.2941,  ..., 0.3255, 0.3098, 0.3020],
         ...,
         [0.3176, 0.3294, 0.3216,  ..., 0.3176, 0.3255, 0.3373],
         [0.3137, 0.3255, 0.3294,  ..., 0.2980, 0.3176, 0.3373],
         [0.3216, 0.3451, 0.3294,  ..., 0.3059, 0.3020, 0.3176]]])",0.9167366,0.92835724,0.28696012,0.46133357,0.6268378,0.8511626,0.9545283,0.9821906
"tensor([[[0.4235, 0.4118, 0.4078,  ..., 0.4235, 0.4157, 0.3961],
         [0.4078, 0.3922, 0.4000,  ..., 0.4118, 0.4039, 0.3961],
         [0.4000, 0.3961, 0.3765,  ..., 0.4118, 0.3961, 0.3922],
         ...,
         [0.4039, 0.4039, 0.4039,  ..., 0.4118, 0.4000, 0.4078],
         [0.4275, 0.4275, 0.4157,  ..., 0.4275, 0.4078, 0.4000],
         [0.4196, 0.4196, 0.4157,  ..., 0.4196, 0.3843, 0.4039]]])",0.91614044,0.9206112,0.27314413,0.42235848,0.6673129,0.92782426,0.958737,0.9352909
"tensor([[[0.3451, 0.3490, 0.3490,  ..., 0.3255, 0.3451, 0.3569],
         [0.3412, 0.3451, 0.3529,  ..., 0.3294, 0.3529, 0.3569],
         [0.3451, 0.3451, 0.3490,  ..., 0.3294, 0.3529, 0.3529],
         ...,
         [0.3529, 0.3451, 0.3608,  ..., 0.3451, 0.3647, 0.3647],
         [0.3608, 0.3451, 0.3647,  ..., 0.3294, 0.3529, 0.3647],
         [0.3647, 0.3529, 0.3451,  ..., 0.3529, 0.3529, 0.3608]]])",0.9161879,0.9255795,0.24551436,0.43758163,0.62561476,0.7964221,0.89650553,1.0093598
"tensor([[[0.2941, 0.3176, 0.3216,  ..., 0.2980, 0.2980, 0.2941],
         [0.2824, 0.2980, 0.3216,  ..., 0.3020, 0.2980, 0.2902],
         [0.2863, 0.2863, 0.3020,  ..., 0.3020, 0.2980, 0.3059],
         ...,
         [0.3098, 0.2980, 0.2941,  ..., 0.2980, 0.2941, 0.3020],
         [0.2980, 0.2941, 0.2980,  ..., 0.2941, 0.2902, 0.2863],
         [0.2941, 0.2941, 0.3216,  ..., 0.3020, 0.3098, 0.3059]]])",0.9150662,0.9280427,0.32093382,0.44467014,0.6799102,0.81181717,0.97778815,0.99183893
"tensor([[[0.3098, 0.3137, 0.3020,  ..., 0.3020, 0.3020, 0.2941],
         [0.3137, 0.3176, 0.3020,  ..., 0.2980, 0.3020, 0.2941],
         [0.3098, 0.3137, 0.3098,  ..., 0.2902, 0.2941, 0.2941],
         ...,
         [0.3176, 0.3255, 0.2902,  ..., 0.3216, 0.3137, 0.3098],
         [0.3255, 0.3059, 0.2824,  ..., 0.3059, 0.2980, 0.3216],
         [0.3098, 0.2706, 0.2863,  ..., 0.3020, 0.3137, 0.3137]]])",0.91547084,0.90433425,0.35405377,0.41807452,0.66764444,0.76669466,0.9910336,1.0075121
"tensor([[[0.3608, 0.3647, 0.3490,  ..., 0.3529, 0.3490, 0.3451],
         [0.3412, 0.3529, 0.3529,  ..., 0.3529, 0.3412, 0.3333],
         [0.3294, 0.3294, 0.3216,  ..., 0.3373, 0.3451, 0.3333],
         ...,
         [0.3412, 0.3412, 0.3569,  ..., 0.3216, 0.3412, 0.3412],
         [0.3490, 0.3451, 0.3451,  ..., 0.3294, 0.3373, 0.3529],
         [0.3333, 0.3333, 0.3216,  ..., 0.3137, 0.3294, 0.3529]]])",0.908788,0.90268826,0.3425256,0.429726,0.6975137,0.8528634,0.989996,0.9637936
"tensor([[[0.3333, 0.3255, 0.3098,  ..., 0.3412, 0.3294, 0.3333],
         [0.3255, 0.3255, 0.3137,  ..., 0.3451, 0.3412, 0.3333],
         [0.3137, 0.3216, 0.3098,  ..., 0.3451, 0.3412, 0.3255],
         ...,
         [0.3255, 0.3216, 0.3216,  ..., 0.3216, 0.3176, 0.3176],
         [0.3333, 0.3255, 0.3294,  ..., 0.3490, 0.3294, 0.3176],
         [0.3333, 0.3216, 0.3373,  ..., 0.3412, 0.3333, 0.3333]]])",0.9050823,0.8970515,0.2813149,0.39851674,0.66345716,0.8044536,0.94938225,0.96536785
"tensor([[[0.3412, 0.3725, 0.3804,  ..., 0.3765, 0.3843, 0.3804],
         [0.3412, 0.3725, 0.3843,  ..., 0.3804, 0.3882, 0.3843],
         [0.3412, 0.3569, 0.3843,  ..., 0.3804, 0.3882, 0.3882],
         ...,
         [0.3294, 0.3608, 0.3765,  ..., 0.3608, 0.3686, 0.3608],
         [0.3529, 0.3843, 0.3843,  ..., 0.3725, 0.3686, 0.3647],
         [0.3765, 0.3804, 0.3804,  ..., 0.3765, 0.3608, 0.3569]]])",0.90982705,0.93670505,0.25084943,0.42896995,0.67277485,0.8361933,0.9163258,0.9625765
"tensor([[[0.3373, 0.3412, 0.3333,  ..., 0.3176, 0.3059, 0.2902],
         [0.3216, 0.3294, 0.3294,  ..., 0.3137, 0.3137, 0.3137],
         [0.3373, 0.3490, 0.3333,  ..., 0.3255, 0.3216, 0.3098],
         ...,
         [0.3294, 0.3255, 0.3137,  ..., 0.3373, 0.3451, 0.3176],
         [0.3176, 0.3255, 0.3098,  ..., 0.3451, 0.3451, 0.3176],
         [0.3294, 0.3294, 0.3020,  ..., 0.3216, 0.3412, 0.3373]]])",0.91238654,0.9217032,0.33420923,0.41720176,0.62288475,0.7310958,0.9871903,1.0140241
"tensor([[[0.3137, 0.2980, 0.3020,  ..., 0.3490, 0.3451, 0.3490],
         [0.3373, 0.3255, 0.3176,  ..., 0.3569, 0.3451, 0.3255],
         [0.3412, 0.3451, 0.3333,  ..., 0.3216, 0.3137, 0.3255],
         ...,
         [0.3333, 0.3333, 0.3333,  ..., 0.3294, 0.3373, 0.3569],
         [0.3333, 0.3412, 0.3333,  ..., 0.3216, 0.3333, 0.3412],
         [0.3373, 0.3373, 0.3216,  ..., 0.3137, 0.3020, 0.3059]]])",0.91135865,0.9157088,0.3078198,0.4491225,0.64145064,0.8488135,0.974713,0.97359645
"tensor([[[0.3412, 0.3451, 0.3255,  ..., 0.2980, 0.2863, 0.3098],
         [0.3176, 0.3255, 0.3294,  ..., 0.3098, 0.3098, 0.3373],
         [0.3137, 0.3216, 0.3176,  ..., 0.3059, 0.3255, 0.3255],
         ...,
         [0.3373, 0.3333, 0.3255,  ..., 0.3373, 0.3255, 0.3059],
         [0.3412, 0.3294, 0.3176,  ..., 0.3216, 0.3216, 0.3098],
         [0.3294, 0.3216, 0.3020,  ..., 0.3176, 0.3176, 0.3255]]])",0.9060329,0.9243549,0.3109409,0.46431077,0.670576,0.8948958,0.9729515,0.9772415
"tensor([[[0.3255, 0.3216, 0.3255,  ..., 0.3373, 0.3176, 0.3294],
         [0.3373, 0.3176, 0.3137,  ..., 0.3412, 0.3333, 0.3451],
         [0.3529, 0.3255, 0.3176,  ..., 0.3490, 0.3333, 0.3373],
         ...,
         [0.3647, 0.3608, 0.3569,  ..., 0.3529, 0.3412, 0.3333],
         [0.3647, 0.3686, 0.3451,  ..., 0.3216, 0.3216, 0.3216],
         [0.3647, 0.3647, 0.3451,  ..., 0.3412, 0.3373, 0.3216]]])",0.910269,0.8656216,0.3011383,0.39184517,0.61538136,0.71348155,0.9714267,0.98684084
"tensor([[[0.3059, 0.3098, 0.3294,  ..., 0.3216, 0.3176, 0.3176],
         [0.3098, 0.3059, 0.3176,  ..., 0.3137, 0.3059, 0.3098],
         [0.3020, 0.2980, 0.3059,  ..., 0.3255, 0.3255, 0.3216],
         ...,
         [0.3294, 0.3294, 0.3373,  ..., 0.3059, 0.3216, 0.3216],
         [0.3216, 0.3176, 0.3176,  ..., 0.3020, 0.3137, 0.3137],
         [0.3216, 0.3294, 0.3255,  ..., 0.3098, 0.3176, 0.3176]]])",0.90852517,0.9160114,0.32780132,0.4390165,0.73569435,0.8681275,0.98001873,0.98817474
"tensor([[[0.3216, 0.3176, 0.3059,  ..., 0.3294, 0.3216, 0.3255],
         [0.3255, 0.3216, 0.3137,  ..., 0.3216, 0.3137, 0.3137],
         [0.3137, 0.3216, 0.3176,  ..., 0.3098, 0.3098, 0.3059],
         ...,
         [0.2980, 0.3176, 0.3333,  ..., 0.2980, 0.3098, 0.2902],
         [0.2902, 0.3294, 0.3294,  ..., 0.3294, 0.3216, 0.3020],
         [0.3059, 0.3333, 0.3216,  ..., 0.3255, 0.3176, 0.3216]]])",0.9116845,0.9052043,0.38409382,0.42718458,0.73894167,0.7821112,0.9952477,1.0094453
"tensor([[[0.3529, 0.3490, 0.3451,  ..., 0.3451, 0.3451, 0.3569],
         [0.3569, 0.3529, 0.3451,  ..., 0.3490, 0.3529, 0.3412],
         [0.3529, 0.3529, 0.3490,  ..., 0.3373, 0.3451, 0.3333],
         ...,
         [0.3490, 0.3569, 0.3569,  ..., 0.3569, 0.3529, 0.3529],
         [0.3529, 0.3490, 0.3529,  ..., 0.3686, 0.3647, 0.3529],
         [0.3569, 0.3529, 0.3686,  ..., 0.3569, 0.3569, 0.3569]]])",0.9194868,0.92495054,0.37368876,0.44017142,0.7175186,0.87292314,0.9954962,1.0123504
"tensor([[[0.3373, 0.3490, 0.3373,  ..., 0.3373, 0.3255, 0.3255],
         [0.3412, 0.3490, 0.3451,  ..., 0.3412, 0.3333, 0.3373],
         [0.3333, 0.3333, 0.3451,  ..., 0.3333, 0.3451, 0.3451],
         ...,
         [0.3451, 0.3529, 0.3529,  ..., 0.3412, 0.3412, 0.3333],
         [0.3451, 0.3490, 0.3490,  ..., 0.3412, 0.3451, 0.3412],
         [0.3569, 0.3490, 0.3373,  ..., 0.3333, 0.3412, 0.3333]]])",0.9201152,0.9606555,0.3607058,0.46774894,0.72630274,0.8881043,0.9932604,1.0062739
"tensor([[[0.3686, 0.3725, 0.3686,  ..., 0.3804, 0.3804, 0.3765],
         [0.3765, 0.3725, 0.3725,  ..., 0.3725, 0.3725, 0.3569],
         [0.3647, 0.3686, 0.3647,  ..., 0.3647, 0.3569, 0.3608],
         ...,
         [0.3843, 0.3765, 0.3765,  ..., 0.3686, 0.3686, 0.3686],
         [0.3765, 0.3647, 0.3804,  ..., 0.3686, 0.3765, 0.3647],
         [0.3843, 0.3804, 0.3882,  ..., 0.3647, 0.3725, 0.3765]]])",0.9255914,0.9204018,0.36725277,0.4371838,0.7038096,0.89804345,0.99538636,0.95977414
"tensor([[[0.3647, 0.3529, 0.3490,  ..., 0.3725, 0.3765, 0.3490],
         [0.3529, 0.3569, 0.3647,  ..., 0.3647, 0.3725, 0.3569],
         [0.3529, 0.3608, 0.3608,  ..., 0.3725, 0.3686, 0.3608],
         ...,
         [0.3686, 0.3686, 0.3647,  ..., 0.3490, 0.3569, 0.3608],
         [0.3490, 0.3529, 0.3490,  ..., 0.3451, 0.3412, 0.3529],
         [0.3569, 0.3569, 0.3490,  ..., 0.3647, 0.3451, 0.3412]]])",0.92274404,0.9018094,0.37067208,0.38877556,0.705785,0.83482516,0.99552214,0.9504621
"tensor([[[0.3725, 0.3647, 0.3647,  ..., 0.3647, 0.3725, 0.3608],
         [0.3686, 0.3686, 0.3647,  ..., 0.3608, 0.3647, 0.3647],
         [0.3686, 0.3647, 0.3647,  ..., 0.3647, 0.3608, 0.3569],
         ...,
         [0.3725, 0.3765, 0.3686,  ..., 0.3765, 0.3725, 0.3608],
         [0.3686, 0.3647, 0.3647,  ..., 0.3725, 0.3765, 0.3686],
         [0.3765, 0.3686, 0.3647,  ..., 0.3608, 0.3608, 0.3608]]])",0.9185851,0.92075336,0.36123234,0.41589665,0.76507443,0.90352947,0.9926926,0.97108227
"tensor([[[0.3255, 0.3373, 0.3373,  ..., 0.3255, 0.3137, 0.3176],
         [0.3137, 0.3255, 0.3333,  ..., 0.3255, 0.3176, 0.3333],
         [0.3216, 0.3294, 0.3333,  ..., 0.3255, 0.3176, 0.3373],
         ...,
         [0.3373, 0.3333, 0.3216,  ..., 0.3255, 0.3294, 0.3255],
         [0.3294, 0.3255, 0.3176,  ..., 0.3333, 0.3412, 0.3333],
         [0.3333, 0.3294, 0.3176,  ..., 0.3255, 0.3255, 0.3216]]])",0.9179046,0.9176514,0.35864004,0.44024426,0.74853987,0.8470025,0.9905605,0.99979913
"tensor([[[0.3176, 0.3255, 0.3333,  ..., 0.3216, 0.3255, 0.3294],
         [0.3098, 0.3098, 0.3255,  ..., 0.3176, 0.3216, 0.3255],
         [0.3137, 0.3059, 0.3059,  ..., 0.3176, 0.3255, 0.3294],
         ...,
         [0.3255, 0.3255, 0.3176,  ..., 0.3255, 0.3137, 0.3255],
         [0.3255, 0.3255, 0.3137,  ..., 0.3255, 0.3137, 0.3216],
         [0.3216, 0.3176, 0.3137,  ..., 0.3176, 0.3255, 0.3176]]])",0.912155,0.92002624,0.33075067,0.44439173,0.7112011,0.85588115,0.9841927,0.97235096
"tensor([[[0.3020, 0.3059, 0.3137,  ..., 0.3059, 0.3059, 0.3098],
         [0.3059, 0.2941, 0.3176,  ..., 0.3098, 0.3137, 0.2980],
         [0.3020, 0.2863, 0.2902,  ..., 0.3098, 0.3137, 0.2863],
         ...,
         [0.2941, 0.2980, 0.2941,  ..., 0.3020, 0.3059, 0.3098],
         [0.3137, 0.3059, 0.2980,  ..., 0.3059, 0.3059, 0.3137],
         [0.3137, 0.2980, 0.3098,  ..., 0.3098, 0.3059, 0.3098]]])",0.91372097,0.91661656,0.33004957,0.45574033,0.722638,0.8806112,0.9803215,1.0015823
