image_path,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI
"tensor([[[0.3529, 0.3529, 0.3686,  ..., 0.3529, 0.3490, 0.3686],
         [0.3255, 0.3412, 0.3451,  ..., 0.3333, 0.3608, 0.3529],
         [0.3294, 0.3451, 0.3490,  ..., 0.3804, 0.3686, 0.3412],
         ...,
         [0.3529, 0.3373, 0.3373,  ..., 0.3333, 0.3412, 0.3725],
         [0.3333, 0.3451, 0.3412,  ..., 0.3333, 0.3373, 0.3333],
         [0.3529, 0.3490, 0.3412,  ..., 0.3608, 0.3373, 0.3255]]])",0.50353205,0.14298022,0.485789,0.76973313
"tensor([[[0.3686, 0.3569, 0.3608,  ..., 0.3412, 0.3529, 0.3725],
         [0.3490, 0.3608, 0.3686,  ..., 0.3490, 0.3725, 0.3647],
         [0.3373, 0.3451, 0.3608,  ..., 0.3608, 0.3686, 0.3647],
         ...,
         [0.3529, 0.3608, 0.3490,  ..., 0.3529, 0.3569, 0.3569],
         [0.3608, 0.3569, 0.3490,  ..., 0.3569, 0.3451, 0.3412],
         [0.3608, 0.3490, 0.3608,  ..., 0.3529, 0.3686, 0.3451]]])",0.40670592,0.09212468,0.56437063,0.853783
"tensor([[[0.3059, 0.3098, 0.3255,  ..., 0.3176, 0.3255, 0.3255],
         [0.2980, 0.3020, 0.3216,  ..., 0.3255, 0.3176, 0.3137],
         [0.3176, 0.2941, 0.3176,  ..., 0.3176, 0.3176, 0.3255],
         ...,
         [0.2980, 0.3176, 0.3098,  ..., 0.3216, 0.2941, 0.3020],
         [0.3255, 0.3176, 0.2980,  ..., 0.3059, 0.3216, 0.3020],
         [0.3137, 0.3059, 0.3059,  ..., 0.2902, 0.3137, 0.3098]]])",0.44096237,0.13112551,0.5365284,0.8072373
"tensor([[[0.3804, 0.4000, 0.4000,  ..., 0.3961, 0.4039, 0.4275],
         [0.3765, 0.3843, 0.4039,  ..., 0.4196, 0.4078, 0.3765],
         [0.3961, 0.3882, 0.4000,  ..., 0.3961, 0.3882, 0.3843],
         ...,
         [0.4118, 0.3882, 0.3922,  ..., 0.3882, 0.4000, 0.3608],
         [0.4078, 0.3843, 0.3804,  ..., 0.3882, 0.3961, 0.3804],
         [0.3647, 0.3843, 0.3922,  ..., 0.3882, 0.3922, 0.3882]]])",0.47788796,0.1465665,0.5128579,0.78794146
"tensor([[[0.4000, 0.4471, 0.4275,  ..., 0.3961, 0.4353, 0.3922],
         [0.3804, 0.4078, 0.4314,  ..., 0.4275, 0.4235, 0.4118],
         [0.4078, 0.4118, 0.4235,  ..., 0.4275, 0.4000, 0.3961],
         ...,
         [0.4235, 0.4039, 0.4000,  ..., 0.3922, 0.4039, 0.4039],
         [0.3961, 0.4118, 0.4000,  ..., 0.4078, 0.4039, 0.3686],
         [0.4000, 0.4078, 0.4000,  ..., 0.3922, 0.4078, 0.4078]]])",0.5358917,0.20555219,0.47022772,0.7108517
"tensor([[[0.3176, 0.3529, 0.3137,  ..., 0.3216, 0.3176, 0.3216],
         [0.3059, 0.3373, 0.3373,  ..., 0.3176, 0.3255, 0.3216],
         [0.3059, 0.3294, 0.3176,  ..., 0.3216, 0.3294, 0.3176],
         ...,
         [0.3137, 0.3137, 0.3255,  ..., 0.3059, 0.3098, 0.3216],
         [0.3176, 0.3255, 0.3059,  ..., 0.3176, 0.2980, 0.2941],
         [0.3176, 0.3059, 0.3059,  ..., 0.3020, 0.3176, 0.3059]]])",0.48297352,0.14826462,0.4982525,0.77155304
"tensor([[[0.2980, 0.2980, 0.3098,  ..., 0.3098, 0.2863, 0.2941],
         [0.3176, 0.2941, 0.2941,  ..., 0.2980, 0.3059, 0.2980],
         [0.3176, 0.3020, 0.2902,  ..., 0.3020, 0.3020, 0.2980],
         ...,
         [0.2941, 0.2784, 0.2980,  ..., 0.2784, 0.2784, 0.2745],
         [0.2824, 0.2980, 0.2863,  ..., 0.3137, 0.2980, 0.2902],
         [0.2941, 0.3020, 0.2784,  ..., 0.2824, 0.3020, 0.2784]]])",0.44820613,0.10383111,0.51774937,0.8271328
"tensor([[[0.3843, 0.3804, 0.3647,  ..., 0.3725, 0.3412, 0.3725],
         [0.3569, 0.3843, 0.3882,  ..., 0.3333, 0.3529, 0.3686],
         [0.3333, 0.3765, 0.3686,  ..., 0.3647, 0.3843, 0.3529],
         ...,
         [0.3569, 0.3529, 0.3608,  ..., 0.3569, 0.3569, 0.3373],
         [0.3529, 0.3608, 0.3765,  ..., 0.3451, 0.3725, 0.3529],
         [0.3529, 0.3843, 0.3608,  ..., 0.3529, 0.3490, 0.3765]]])",0.45359063,0.12030645,0.5189725,0.81775814
"tensor([[[0.2824, 0.2745, 0.2627,  ..., 0.2549, 0.2667, 0.3020],
         [0.2784, 0.2863, 0.2863,  ..., 0.2667, 0.2824, 0.2784],
         [0.2627, 0.2667, 0.2706,  ..., 0.2824, 0.2627, 0.2627],
         ...,
         [0.2627, 0.2627, 0.2667,  ..., 0.2549, 0.2706, 0.2627],
         [0.2667, 0.2706, 0.2745,  ..., 0.2392, 0.2510, 0.2588],
         [0.2667, 0.2784, 0.2706,  ..., 0.2667, 0.2706, 0.2549]]])",0.46280193,0.11846279,0.5069091,0.81339824
"tensor([[[0.4745, 0.4627, 0.4667,  ..., 0.4627, 0.4745, 0.4863],
         [0.4824, 0.4941, 0.4824,  ..., 0.4706, 0.4745, 0.4824],
         [0.4510, 0.4667, 0.4902,  ..., 0.4784, 0.4745, 0.4588],
         ...,
         [0.4667, 0.4549, 0.4667,  ..., 0.4667, 0.4745, 0.4627],
         [0.4667, 0.4784, 0.4863,  ..., 0.4392, 0.4706, 0.4588],
         [0.4667, 0.4706, 0.4745,  ..., 0.4392, 0.4627, 0.4745]]])",0.45537826,0.14248261,0.53865165,0.8192313
"tensor([[[0.2745, 0.2706, 0.2824,  ..., 0.2941, 0.2824, 0.2706],
         [0.2745, 0.2627, 0.2902,  ..., 0.2941, 0.2627, 0.2745],
         [0.2784, 0.2667, 0.2667,  ..., 0.2706, 0.2706, 0.2902],
         ...,
         [0.2980, 0.2941, 0.2824,  ..., 0.2588, 0.2824, 0.2706],
         [0.2784, 0.2784, 0.2745,  ..., 0.2510, 0.2549, 0.2706],
         [0.2667, 0.2824, 0.2471,  ..., 0.2863, 0.2706, 0.2824]]])",0.44064957,0.10622007,0.5369851,0.83152544
"tensor([[[0.3412, 0.3059, 0.3490,  ..., 0.3608, 0.3373, 0.3569],
         [0.3412, 0.3255, 0.3216,  ..., 0.3490, 0.3216, 0.3098],
         [0.3255, 0.3333, 0.3373,  ..., 0.3176, 0.3176, 0.3255],
         ...,
         [0.3529, 0.3529, 0.3373,  ..., 0.3255, 0.3529, 0.3255],
         [0.3333, 0.3255, 0.3294,  ..., 0.2902, 0.3059, 0.3373],
         [0.3529, 0.3294, 0.3098,  ..., 0.3608, 0.3137, 0.3294]]])",0.47892478,0.14494175,0.50263715,0.7884376
"tensor([[[0.2824, 0.2784, 0.3020,  ..., 0.2863, 0.3176, 0.2941],
         [0.2784, 0.2863, 0.2863,  ..., 0.3216, 0.2902, 0.2784],
         [0.3098, 0.2706, 0.2745,  ..., 0.2824, 0.2588, 0.2667],
         ...,
         [0.2902, 0.2941, 0.2784,  ..., 0.2980, 0.2784, 0.2627],
         [0.3020, 0.2980, 0.2863,  ..., 0.2863, 0.2863, 0.2941],
         [0.3098, 0.2824, 0.3020,  ..., 0.2745, 0.2824, 0.2549]]])",0.48607752,0.15323898,0.50076085,0.78051835
"tensor([[[0.4196, 0.4275, 0.4353,  ..., 0.4314, 0.4275, 0.4314],
         [0.4275, 0.4078, 0.4392,  ..., 0.4235, 0.4235, 0.4314],
         [0.4392, 0.4235, 0.4157,  ..., 0.4235, 0.4196, 0.4196],
         ...,
         [0.4235, 0.4314, 0.4235,  ..., 0.4235, 0.3961, 0.4235],
         [0.4431, 0.4353, 0.4275,  ..., 0.4353, 0.4118, 0.3882],
         [0.4314, 0.4353, 0.4471,  ..., 0.4314, 0.4314, 0.3961]]])",0.43335885,0.1025371,0.5318774,0.8455641
"tensor([[[0.3804, 0.3569, 0.3765,  ..., 0.3608, 0.3569, 0.3725],
         [0.3686, 0.3843, 0.3608,  ..., 0.3804, 0.3647, 0.3804],
         [0.3608, 0.3647, 0.3882,  ..., 0.3647, 0.3686, 0.3804],
         ...,
         [0.3843, 0.3882, 0.3882,  ..., 0.3569, 0.3686, 0.3412],
         [0.4000, 0.3608, 0.3804,  ..., 0.3569, 0.3529, 0.3529],
         [0.3765, 0.3882, 0.4078,  ..., 0.3804, 0.3608, 0.3804]]])",0.5089886,0.14346167,0.4778378,0.7828609
"tensor([[[0.3569, 0.3490, 0.3529,  ..., 0.3451, 0.3569, 0.3882],
         [0.3647, 0.3686, 0.3608,  ..., 0.3608, 0.3922, 0.3608],
         [0.3686, 0.3686, 0.3843,  ..., 0.3765, 0.3569, 0.3373],
         ...,
         [0.3804, 0.3765, 0.3725,  ..., 0.3569, 0.3608, 0.3294],
         [0.3804, 0.3882, 0.3686,  ..., 0.3529, 0.3647, 0.3725],
         [0.3882, 0.3686, 0.3882,  ..., 0.3569, 0.3412, 0.3765]]])",0.57311606,0.18509984,0.43693537,0.7353814
"tensor([[[0.3098, 0.2980, 0.3137,  ..., 0.3333, 0.3451, 0.3216],
         [0.3569, 0.3137, 0.3255,  ..., 0.3255, 0.3412, 0.3255],
         [0.3412, 0.3333, 0.3020,  ..., 0.3373, 0.3255, 0.2941],
         ...,
         [0.3216, 0.3451, 0.3373,  ..., 0.3137, 0.3216, 0.3059],
         [0.3490, 0.3569, 0.3216,  ..., 0.3137, 0.3451, 0.3176],
         [0.3294, 0.3294, 0.3373,  ..., 0.3176, 0.3176, 0.3529]]])",0.54549927,0.17760694,0.45230886,0.7517241
"tensor([[[0.3020, 0.3137, 0.3255,  ..., 0.3098, 0.3608, 0.3137],
         [0.3176, 0.3137, 0.3020,  ..., 0.3216, 0.3216, 0.3176],
         [0.3412, 0.3137, 0.2980,  ..., 0.2980, 0.3373, 0.3176],
         ...,
         [0.3608, 0.3373, 0.3255,  ..., 0.3255, 0.3255, 0.3137],
         [0.3412, 0.3216, 0.3451,  ..., 0.3137, 0.3255, 0.3216],
         [0.3216, 0.3216, 0.3176,  ..., 0.3098, 0.3137, 0.3216]]])",0.5147826,0.12283655,0.473487,0.8097662
"tensor([[[0.3725, 0.4078, 0.3922,  ..., 0.3843, 0.3922, 0.3961],
         [0.3725, 0.3882, 0.3961,  ..., 0.3922, 0.3882, 0.4118],
         [0.3882, 0.3882, 0.3843,  ..., 0.3961, 0.4078, 0.4118],
         ...,
         [0.4314, 0.3961, 0.3843,  ..., 0.3843, 0.3922, 0.4078],
         [0.4000, 0.3922, 0.3961,  ..., 0.4039, 0.3961, 0.3882],
         [0.3843, 0.3843, 0.3922,  ..., 0.4039, 0.3961, 0.3961]]])",0.47195104,0.13759956,0.50764346,0.8221637
"tensor([[[0.3176, 0.3255, 0.3255,  ..., 0.3098, 0.3098, 0.3137],
         [0.3059, 0.3059, 0.3137,  ..., 0.3098, 0.3176, 0.3294],
         [0.2980, 0.3059, 0.3137,  ..., 0.3059, 0.3373, 0.3137],
         ...,
         [0.3216, 0.3137, 0.3020,  ..., 0.3098, 0.3137, 0.3333],
         [0.3137, 0.3020, 0.3020,  ..., 0.3137, 0.3098, 0.3137],
         [0.3137, 0.3098, 0.3020,  ..., 0.3059, 0.3255, 0.3176]]])",0.4588917,0.10222921,0.51782966,0.840831
"tensor([[[0.4078, 0.4078, 0.3922,  ..., 0.3961, 0.3882, 0.3961],
         [0.3922, 0.3922, 0.3961,  ..., 0.3843, 0.3961, 0.3922],
         [0.3882, 0.3843, 0.3961,  ..., 0.3882, 0.4000, 0.4000],
         ...,
         [0.4000, 0.3882, 0.3765,  ..., 0.3922, 0.4000, 0.4118],
         [0.3882, 0.3843, 0.3725,  ..., 0.3922, 0.3804, 0.3922],
         [0.3922, 0.3843, 0.3765,  ..., 0.3922, 0.3961, 0.3922]]])",0.4608511,0.0991206,0.52994907,0.8538553
"tensor([[[0.3725, 0.3804, 0.3686,  ..., 0.3843, 0.3804, 0.3608],
         [0.3725, 0.3804, 0.3765,  ..., 0.3804, 0.3725, 0.3686],
         [0.3765, 0.3686, 0.3725,  ..., 0.3725, 0.3647, 0.3804],
         ...,
         [0.3647, 0.3725, 0.3647,  ..., 0.3765, 0.3725, 0.3843],
         [0.3686, 0.3686, 0.3647,  ..., 0.3725, 0.3686, 0.3725],
         [0.3725, 0.3608, 0.3765,  ..., 0.3765, 0.3608, 0.3686]]])",0.4401689,0.09529792,0.5539538,0.8678308
"tensor([[[0.4157, 0.4431, 0.4353,  ..., 0.4314, 0.4235, 0.4314],
         [0.4314, 0.4157, 0.4431,  ..., 0.4157, 0.4392, 0.4157],
         [0.4275, 0.4314, 0.4235,  ..., 0.4275, 0.4353, 0.4235],
         ...,
         [0.4157, 0.4157, 0.4275,  ..., 0.4235, 0.4235, 0.4196],
         [0.4314, 0.4314, 0.4431,  ..., 0.4471, 0.4196, 0.4431],
         [0.4235, 0.4196, 0.4118,  ..., 0.4510, 0.4196, 0.4275]]])",0.49563208,0.23463511,0.5128575,0.7672224
"tensor([[[0.3569, 0.3608, 0.3804,  ..., 0.3569, 0.3569, 0.3961],
         [0.3765, 0.3569, 0.3647,  ..., 0.3490, 0.3882, 0.3765],
         [0.3843, 0.3725, 0.3804,  ..., 0.3765, 0.3843, 0.3765],
         ...,
         [0.3647, 0.3843, 0.3843,  ..., 0.3882, 0.3686, 0.3569],
         [0.3843, 0.3804, 0.3569,  ..., 0.3961, 0.3882, 0.3843],
         [0.3647, 0.3608, 0.3608,  ..., 0.3882, 0.3961, 0.3961]]])",0.47367552,0.11998973,0.5273781,0.8509023
"tensor([[[0.3686, 0.4000, 0.3765,  ..., 0.3686, 0.4039, 0.3647],
         [0.3686, 0.3725, 0.4039,  ..., 0.3843, 0.3725, 0.3765],
         [0.3647, 0.3647, 0.3647,  ..., 0.3686, 0.3882, 0.3608],
         ...,
         [0.3529, 0.3608, 0.3686,  ..., 0.4118, 0.4039, 0.3961],
         [0.3608, 0.3922, 0.3804,  ..., 0.3804, 0.4000, 0.4039],
         [0.4039, 0.3882, 0.3608,  ..., 0.3490, 0.3843, 0.3961]]])",0.54388446,0.12941365,0.4809308,0.82976
"tensor([[[0.3843, 0.4039, 0.3765,  ..., 0.3569, 0.3882, 0.3765],
         [0.3608, 0.3765, 0.4000,  ..., 0.3804, 0.3922, 0.3647],
         [0.3608, 0.3529, 0.3804,  ..., 0.3843, 0.3725, 0.3569],
         ...,
         [0.3765, 0.3569, 0.3647,  ..., 0.3961, 0.3961, 0.3843],
         [0.3569, 0.3765, 0.3882,  ..., 0.3647, 0.3882, 0.4000],
         [0.3882, 0.3922, 0.3608,  ..., 0.3647, 0.3490, 0.3882]]])",0.5561018,0.12740445,0.46667388,0.8228858
"tensor([[[0.3922, 0.4039, 0.4118,  ..., 0.3922, 0.3843, 0.3922],
         [0.4000, 0.3961, 0.4078,  ..., 0.3843, 0.3922, 0.3922],
         [0.3922, 0.4078, 0.3882,  ..., 0.3882, 0.3961, 0.3843],
         ...,
         [0.3961, 0.3804, 0.3922,  ..., 0.4078, 0.3882, 0.3882],
         [0.3922, 0.3882, 0.3922,  ..., 0.4000, 0.4039, 0.3882],
         [0.4039, 0.4000, 0.3843,  ..., 0.3843, 0.4000, 0.4118]]])",0.2630146,0.10488895,0.7443568,0.8736359
"tensor([[[0.3765, 0.3882, 0.3843,  ..., 0.3843, 0.3765, 0.3804],
         [0.3765, 0.3765, 0.3843,  ..., 0.3725, 0.3765, 0.3804],
         [0.3922, 0.3843, 0.3804,  ..., 0.3804, 0.3843, 0.3725],
         ...,
         [0.3686, 0.3922, 0.3804,  ..., 0.3725, 0.3882, 0.3725],
         [0.3843, 0.3843, 0.3686,  ..., 0.3804, 0.3765, 0.3922],
         [0.3922, 0.3725, 0.3882,  ..., 0.3765, 0.3804, 0.3804]]])",0.20907262,0.094869204,0.7943096,0.89380956
"tensor([[[0.3647, 0.3569, 0.3843,  ..., 0.3608, 0.3451, 0.3333],
         [0.3647, 0.3412, 0.3647,  ..., 0.3569, 0.3529, 0.3686],
         [0.3843, 0.3569, 0.3529,  ..., 0.3608, 0.3451, 0.3608],
         ...,
         [0.3490, 0.3529, 0.3647,  ..., 0.3569, 0.3569, 0.3569],
         [0.3608, 0.3608, 0.3529,  ..., 0.3451, 0.3451, 0.3686],
         [0.3490, 0.3725, 0.3333,  ..., 0.3490, 0.3647, 0.3412]]])",0.37061325,0.28131875,0.6548924,0.55370086
"tensor([[[0.3216, 0.3059, 0.2902,  ..., 0.3059, 0.3098, 0.3294],
         [0.3216, 0.2980, 0.2980,  ..., 0.3020, 0.3137, 0.2863],
         [0.3098, 0.3098, 0.3137,  ..., 0.3020, 0.3059, 0.2863],
         ...,
         [0.3137, 0.3216, 0.2863,  ..., 0.3176, 0.2941, 0.3020],
         [0.3020, 0.2980, 0.3059,  ..., 0.3059, 0.3176, 0.3137],
         [0.3137, 0.3098, 0.3216,  ..., 0.2902, 0.2980, 0.3137]]])",0.32857487,0.15470347,0.69595236,0.7468769
"tensor([[[0.3529, 0.3647, 0.3686,  ..., 0.3686, 0.3608, 0.3647],
         [0.3647, 0.3608, 0.3686,  ..., 0.3647, 0.3569, 0.3647],
         [0.3686, 0.3725, 0.3765,  ..., 0.3686, 0.3647, 0.3608],
         ...,
         [0.3608, 0.3608, 0.3725,  ..., 0.3608, 0.3647, 0.3569],
         [0.3569, 0.3725, 0.3725,  ..., 0.3569, 0.3647, 0.3725],
         [0.3804, 0.3765, 0.3608,  ..., 0.3529, 0.3529, 0.3686]]])",0.2907115,0.1424537,0.73782706,0.7925657
"tensor([[[0.2980, 0.2980, 0.2980,  ..., 0.3020, 0.2863, 0.2980],
         [0.3059, 0.3059, 0.2941,  ..., 0.2902, 0.2941, 0.3059],
         [0.2824, 0.3059, 0.2941,  ..., 0.2824, 0.2980, 0.2902],
         ...,
         [0.3020, 0.3020, 0.2824,  ..., 0.2980, 0.3059, 0.2706],
         [0.3098, 0.2863, 0.2980,  ..., 0.2824, 0.2980, 0.2980],
         [0.2980, 0.2902, 0.2980,  ..., 0.2980, 0.2784, 0.2980]]])",0.26458317,0.111488886,0.7368524,0.8446734
"tensor([[[0.3569, 0.3686, 0.3569,  ..., 0.3686, 0.3647, 0.3725],
         [0.3490, 0.3804, 0.3647,  ..., 0.3490, 0.3647, 0.3686],
         [0.3529, 0.3647, 0.3529,  ..., 0.3451, 0.3529, 0.3608],
         ...,
         [0.3961, 0.3608, 0.3529,  ..., 0.3608, 0.3608, 0.3529],
         [0.3529, 0.3373, 0.3490,  ..., 0.3529, 0.3608, 0.3451],
         [0.3333, 0.3608, 0.3765,  ..., 0.3490, 0.3569, 0.3647]]])",0.34496304,0.13547696,0.6752064,0.78162736
"tensor([[[0.3529, 0.3608, 0.3529,  ..., 0.3490, 0.3569, 0.3569],
         [0.3412, 0.3569, 0.3569,  ..., 0.3529, 0.3529, 0.3529],
         [0.3490, 0.3608, 0.3490,  ..., 0.3647, 0.3569, 0.3569],
         ...,
         [0.3686, 0.3451, 0.3490,  ..., 0.3569, 0.3451, 0.3333],
         [0.3490, 0.3412, 0.3451,  ..., 0.3451, 0.3529, 0.3569],
         [0.3333, 0.3451, 0.3608,  ..., 0.3529, 0.3412, 0.3569]]])",0.2305974,0.07531875,0.7587276,0.8872775
"tensor([[[0.3020, 0.3216, 0.3137,  ..., 0.3059, 0.3098, 0.3176],
         [0.2941, 0.3098, 0.3373,  ..., 0.3098, 0.3098, 0.3216],
         [0.3098, 0.3020, 0.3216,  ..., 0.3098, 0.3255, 0.3176],
         ...,
         [0.3059, 0.3020, 0.3137,  ..., 0.3137, 0.2902, 0.2863],
         [0.2941, 0.2902, 0.3176,  ..., 0.3059, 0.3176, 0.3020],
         [0.2863, 0.3176, 0.3216,  ..., 0.3294, 0.3098, 0.3176]]])",0.29725498,0.09430121,0.7059601,0.83315074
"tensor([[[0.3608, 0.3686, 0.3647,  ..., 0.3608, 0.3765, 0.3647],
         [0.3686, 0.3765, 0.3765,  ..., 0.3725, 0.3608, 0.3686],
         [0.3647, 0.3608, 0.3765,  ..., 0.3686, 0.3725, 0.3686],
         ...,
         [0.3686, 0.3608, 0.3647,  ..., 0.3843, 0.3686, 0.3608],
         [0.3569, 0.3608, 0.3725,  ..., 0.3569, 0.3569, 0.3569],
         [0.3608, 0.3686, 0.3686,  ..., 0.3725, 0.3686, 0.3608]]])",0.22890344,0.08198984,0.7643288,0.8896423
"tensor([[[0.3098, 0.3255, 0.3216,  ..., 0.3176, 0.3255, 0.3098],
         [0.3176, 0.3137, 0.3373,  ..., 0.3216, 0.3216, 0.3255],
         [0.3216, 0.3137, 0.3216,  ..., 0.3216, 0.3176, 0.3098],
         ...,
         [0.3176, 0.3137, 0.3137,  ..., 0.3216, 0.3294, 0.3176],
         [0.3059, 0.3216, 0.3255,  ..., 0.3098, 0.3098, 0.3216],
         [0.3216, 0.3294, 0.3059,  ..., 0.3216, 0.3020, 0.3020]]])",0.27233726,0.08457002,0.73556286,0.87446207
"tensor([[[0.3725, 0.3882, 0.3882,  ..., 0.3608, 0.3804, 0.4039],
         [0.3725, 0.3804, 0.3843,  ..., 0.3882, 0.3922, 0.3686],
         [0.3765, 0.3765, 0.3843,  ..., 0.4000, 0.3569, 0.3686],
         ...,
         [0.3725, 0.3765, 0.3843,  ..., 0.3882, 0.3765, 0.3843],
         [0.3804, 0.3843, 0.3843,  ..., 0.3647, 0.3765, 0.3843],
         [0.3765, 0.3922, 0.3647,  ..., 0.3804, 0.3608, 0.3765]]])",0.30096215,0.1249325,0.7117578,0.8316268
"tensor([[[0.4392, 0.4471, 0.4314,  ..., 0.4157, 0.4510, 0.4510],
         [0.4275, 0.4314, 0.4392,  ..., 0.4471, 0.4471, 0.4235],
         [0.4275, 0.4275, 0.4431,  ..., 0.4431, 0.4275, 0.4157],
         ...,
         [0.4353, 0.4235, 0.4431,  ..., 0.4314, 0.4275, 0.4314],
         [0.4196, 0.4431, 0.4392,  ..., 0.4314, 0.4353, 0.4392],
         [0.4314, 0.4431, 0.4314,  ..., 0.4314, 0.4235, 0.4235]]])",0.2638843,0.08744477,0.7562816,0.8744714
"tensor([[[0.3725, 0.3804, 0.3804,  ..., 0.3608, 0.3725, 0.3804],
         [0.3647, 0.3686, 0.3765,  ..., 0.3725, 0.3765, 0.3686],
         [0.3725, 0.3725, 0.3647,  ..., 0.3725, 0.3686, 0.3647],
         ...,
         [0.3804, 0.3608, 0.3647,  ..., 0.3686, 0.3608, 0.3725],
         [0.3569, 0.3608, 0.3765,  ..., 0.3765, 0.3725, 0.3647],
         [0.3608, 0.3843, 0.3725,  ..., 0.3451, 0.3765, 0.3647]]])",0.21557476,0.06843373,0.7995003,0.8988241
"tensor([[[0.3176, 0.3333, 0.3451,  ..., 0.3373, 0.3294, 0.3490],
         [0.3333, 0.3216, 0.3412,  ..., 0.3255, 0.3412, 0.3255],
         [0.3529, 0.3373, 0.3255,  ..., 0.3412, 0.3255, 0.3294],
         ...,
         [0.3255, 0.3294, 0.3255,  ..., 0.3216, 0.3412, 0.3216],
         [0.3333, 0.3333, 0.3216,  ..., 0.3137, 0.3294, 0.3255],
         [0.3255, 0.3255, 0.3294,  ..., 0.3451, 0.3137, 0.3373]]])",0.29263467,0.08866535,0.7404611,0.8639184
"tensor([[[0.3333, 0.3333, 0.3333,  ..., 0.3255, 0.3412, 0.3216],
         [0.3333, 0.3412, 0.3294,  ..., 0.3255, 0.3333, 0.3412],
         [0.3216, 0.3529, 0.3373,  ..., 0.3412, 0.3333, 0.3373],
         ...,
         [0.3333, 0.3255, 0.3059,  ..., 0.3176, 0.3490, 0.2980],
         [0.3255, 0.3255, 0.3333,  ..., 0.3294, 0.3255, 0.3490],
         [0.3451, 0.3255, 0.3294,  ..., 0.3373, 0.3059, 0.3451]]])",0.32009107,0.1354911,0.7165415,0.7945854
"tensor([[[0.4078, 0.4039, 0.3882,  ..., 0.3922, 0.3961, 0.4078],
         [0.3961, 0.4078, 0.4118,  ..., 0.3922, 0.4157, 0.4078],
         [0.4000, 0.4000, 0.4078,  ..., 0.4039, 0.3961, 0.3961],
         ...,
         [0.3765, 0.3843, 0.3922,  ..., 0.3843, 0.3765, 0.3882],
         [0.3765, 0.4000, 0.3882,  ..., 0.4000, 0.3922, 0.3922],
         [0.3961, 0.3961, 0.3765,  ..., 0.3882, 0.3843, 0.3882]]])",0.29897255,0.09761245,0.7379599,0.8284557
"tensor([[[0.3490, 0.3882, 0.3725,  ..., 0.3647, 0.3804, 0.3804],
         [0.3608, 0.3647, 0.3922,  ..., 0.3686, 0.3765, 0.3647],
         [0.3765, 0.3608, 0.3725,  ..., 0.3725, 0.3765, 0.3647],
         ...,
         [0.3608, 0.3490, 0.3608,  ..., 0.3569, 0.3529, 0.3608],
         [0.3529, 0.3686, 0.3647,  ..., 0.3569, 0.3686, 0.3451],
         [0.3725, 0.3569, 0.3412,  ..., 0.3529, 0.3647, 0.3569]]])",0.2744748,0.091979794,0.75363255,0.84590864
"tensor([[[0.2902, 0.3059, 0.2980,  ..., 0.2902, 0.2902, 0.2745],
         [0.2824, 0.2941, 0.2980,  ..., 0.2863, 0.2902, 0.2863],
         [0.2863, 0.2941, 0.2941,  ..., 0.2784, 0.2902, 0.2824],
         ...,
         [0.2745, 0.2784, 0.2863,  ..., 0.2706, 0.2667, 0.2667],
         [0.2941, 0.2863, 0.2745,  ..., 0.2588, 0.2549, 0.2667],
         [0.2824, 0.2745, 0.2745,  ..., 0.2667, 0.2667, 0.2667]]])",0.21819542,0.079865456,0.785263,0.8829695
"tensor([[[0.3098, 0.2941, 0.3098,  ..., 0.2745, 0.2863, 0.2863],
         [0.3098, 0.2980, 0.3098,  ..., 0.2745, 0.3098, 0.2980],
         [0.3137, 0.3176, 0.2902,  ..., 0.2902, 0.2941, 0.2706],
         ...,
         [0.2941, 0.2863, 0.2980,  ..., 0.2745, 0.2667, 0.2824],
         [0.2863, 0.2941, 0.2902,  ..., 0.2627, 0.2706, 0.2745],
         [0.2941, 0.2941, 0.2941,  ..., 0.2902, 0.2784, 0.2706]]])",0.23261884,0.09927615,0.7783641,0.86519957
"tensor([[[0.3490, 0.3647, 0.3608,  ..., 0.3373, 0.3294, 0.3451],
         [0.3451, 0.3569, 0.3529,  ..., 0.3294, 0.3412, 0.3529],
         [0.3569, 0.3451, 0.3412,  ..., 0.3373, 0.3412, 0.3294],
         ...,
         [0.3373, 0.3529, 0.3412,  ..., 0.3137, 0.3216, 0.3333],
         [0.3529, 0.3373, 0.3333,  ..., 0.3294, 0.3216, 0.3333],
         [0.3529, 0.3333, 0.3451,  ..., 0.3255, 0.3176, 0.3255]]])",0.21682136,0.08476977,0.8032257,0.87481177
"tensor([[[0.3333, 0.3647, 0.3373,  ..., 0.3255, 0.3216, 0.3176],
         [0.3216, 0.3490, 0.3412,  ..., 0.3137, 0.3137, 0.3333],
         [0.3294, 0.3451, 0.3216,  ..., 0.3098, 0.3255, 0.3216],
         ...,
         [0.3216, 0.3255, 0.3294,  ..., 0.3137, 0.3059, 0.3137],
         [0.3333, 0.3333, 0.3255,  ..., 0.3216, 0.3216, 0.3176],
         [0.3255, 0.3294, 0.3176,  ..., 0.3020, 0.3137, 0.3176]]])",0.21493778,0.07574874,0.7984145,0.88201636
