image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.3686, 0.3490, 0.3569,  ..., 0.3569, 0.3569, 0.3569],
         [0.3686, 0.3608, 0.3569,  ..., 0.3529, 0.3569, 0.3529],
         [0.3608, 0.3569, 0.3490,  ..., 0.3686, 0.3686, 0.3647],
         ...,
         [0.3608, 0.3647, 0.3529,  ..., 0.3569, 0.3569, 0.3608],
         [0.3647, 0.3608, 0.3647,  ..., 0.3647, 0.3608, 0.3647],
         [0.3725, 0.3608, 0.3608,  ..., 0.3647, 0.3647, 0.3725]]])",0.93558705,0.9533124,0.4008003,0.4870274,0.8143037,0.9424626,0.99749905,0.98156685,0.2569512,0.042395607
"tensor([[[0.3922, 0.3882, 0.3922,  ..., 0.4000, 0.3922, 0.3922],
         [0.3882, 0.3882, 0.3804,  ..., 0.3961, 0.3843, 0.3882],
         [0.3882, 0.4000, 0.3922,  ..., 0.3922, 0.3882, 0.3922],
         ...,
         [0.3882, 0.3882, 0.3882,  ..., 0.3961, 0.4000, 0.3882],
         [0.3922, 0.3882, 0.3882,  ..., 0.3882, 0.3961, 0.3882],
         [0.3922, 0.3804, 0.3882,  ..., 0.3843, 0.3961, 0.4000]]])",0.93604314,0.94474626,0.32584935,0.48338744,0.80546093,0.93551743,0.9845948,0.9668765,0.25552443,0.04225401
"tensor([[[0.3451, 0.3412, 0.3333,  ..., 0.3412, 0.3333, 0.3451],
         [0.3412, 0.3412, 0.3412,  ..., 0.3333, 0.3412, 0.3451],
         [0.3294, 0.3333, 0.3373,  ..., 0.3373, 0.3412, 0.3412],
         ...,
         [0.3412, 0.3412, 0.3412,  ..., 0.3451, 0.3412, 0.3412],
         [0.3373, 0.3373, 0.3294,  ..., 0.3412, 0.3333, 0.3333],
         [0.3333, 0.3294, 0.3333,  ..., 0.3373, 0.3490, 0.3412]]])",0.94244456,0.9832806,0.33771372,0.46112448,0.78325486,0.885895,0.9881859,1.0263257,0.2735081,0.04316949
"tensor([[[0.3725, 0.3765, 0.3843,  ..., 0.3765, 0.3882, 0.3843],
         [0.3765, 0.3686, 0.3922,  ..., 0.3725, 0.3725, 0.3765],
         [0.3725, 0.3725, 0.3843,  ..., 0.3843, 0.3765, 0.3765],
         ...,
         [0.3843, 0.3608, 0.3765,  ..., 0.3686, 0.3686, 0.3608],
         [0.3725, 0.3686, 0.3882,  ..., 0.3686, 0.3765, 0.3765],
         [0.3725, 0.3725, 0.3961,  ..., 0.3804, 0.3882, 0.3843]]])",0.937402,0.976846,0.34650832,0.5135971,0.7643439,0.86491424,0.9913236,0.9987423,0.30234453,0.04213102
"tensor([[[0.3569, 0.3647, 0.3608,  ..., 0.3608, 0.3608, 0.3529],
         [0.3569, 0.3529, 0.3490,  ..., 0.3569, 0.3529, 0.3529],
         [0.3608, 0.3608, 0.3529,  ..., 0.3608, 0.3608, 0.3647],
         ...,
         [0.3608, 0.3569, 0.3647,  ..., 0.3569, 0.3647, 0.3569],
         [0.3490, 0.3608, 0.3608,  ..., 0.3608, 0.3686, 0.3686],
         [0.3490, 0.3608, 0.3490,  ..., 0.3608, 0.3569, 0.3725]]])",0.95436954,0.9013124,0.3832799,0.40661922,0.764375,0.80603,0.9964272,0.96475714,0.3242081,0.16251636
"tensor([[[0.3255, 0.3412, 0.3569,  ..., 0.3569, 0.3529, 0.3569],
         [0.3529, 0.3373, 0.3529,  ..., 0.3373, 0.3412, 0.3451],
         [0.3686, 0.3490, 0.3647,  ..., 0.3333, 0.3451, 0.3490],
         ...,
         [0.3529, 0.3490, 0.3529,  ..., 0.3569, 0.3490, 0.3529],
         [0.3529, 0.3490, 0.3490,  ..., 0.3412, 0.3412, 0.3490],
         [0.3490, 0.3412, 0.3451,  ..., 0.3490, 0.3490, 0.3529]]])",0.9585436,0.9625054,0.39660105,0.4977118,0.82095236,0.9074043,0.9967885,0.9905333,0.26567364,0.034957483
"tensor([[[0.4000, 0.3961, 0.3961,  ..., 0.3882, 0.3922, 0.4000],
         [0.4078, 0.4000, 0.3882,  ..., 0.4039, 0.4078, 0.4118],
         [0.4039, 0.4078, 0.3922,  ..., 0.4000, 0.4078, 0.4000],
         ...,
         [0.3843, 0.3961, 0.4039,  ..., 0.4000, 0.3961, 0.4039],
         [0.3922, 0.4039, 0.4039,  ..., 0.4000, 0.4000, 0.4078],
         [0.3922, 0.4078, 0.4078,  ..., 0.4000, 0.4039, 0.4078]]])",0.95642173,0.9839047,0.39923188,0.49168417,0.8182353,0.9164341,0.99785227,0.9858054,0.26517287,0.03000386
"tensor([[[0.3255, 0.3255, 0.3216,  ..., 0.3255, 0.3294, 0.3333],
         [0.3294, 0.3294, 0.3333,  ..., 0.3216, 0.3255, 0.3216],
         [0.3098, 0.3176, 0.3255,  ..., 0.3216, 0.3216, 0.3216],
         ...,
         [0.3255, 0.3294, 0.3216,  ..., 0.3255, 0.3255, 0.3294],
         [0.3216, 0.3294, 0.3216,  ..., 0.3216, 0.3294, 0.3333],
         [0.3176, 0.3255, 0.3255,  ..., 0.3216, 0.3137, 0.3176]]])",0.9575062,0.9551998,0.39253625,0.47671795,0.80485153,0.9342908,0.99613446,0.97830516,0.28500593,0.025740892
"tensor([[[0.3490, 0.3490, 0.3451,  ..., 0.3412, 0.3451, 0.3412],
         [0.3412, 0.3412, 0.3412,  ..., 0.3373, 0.3451, 0.3333],
         [0.3412, 0.3412, 0.3373,  ..., 0.3294, 0.3451, 0.3333],
         ...,
         [0.3412, 0.3451, 0.3529,  ..., 0.3490, 0.3647, 0.3608],
         [0.3412, 0.3412, 0.3451,  ..., 0.3137, 0.3333, 0.3529],
         [0.3216, 0.3255, 0.3255,  ..., 0.3333, 0.3216, 0.3176]]])",0.9581457,0.91088617,0.36568847,0.42403832,0.774657,0.76886076,0.99230003,1.0151833,0.32678643,0.17236534
"tensor([[[0.3255, 0.3412, 0.3333,  ..., 0.3373, 0.3333, 0.3294],
         [0.3333, 0.3373, 0.3412,  ..., 0.3373, 0.3294, 0.3294],
         [0.3294, 0.3333, 0.3451,  ..., 0.3333, 0.3294, 0.3333],
         ...,
         [0.3333, 0.3373, 0.3451,  ..., 0.3412, 0.3412, 0.3333],
         [0.3294, 0.3412, 0.3333,  ..., 0.3294, 0.3451, 0.3451],
         [0.3373, 0.3451, 0.3333,  ..., 0.3333, 0.3412, 0.3373]]])",0.9531224,0.94897366,0.37657556,0.45189753,0.7925489,0.78612727,0.99463,0.97817093,0.2863235,0.088453755
"tensor([[[0.3176, 0.3176, 0.3216,  ..., 0.3294, 0.3255, 0.3373],
         [0.3255, 0.3255, 0.3294,  ..., 0.3216, 0.3255, 0.3373],
         [0.3294, 0.3333, 0.3255,  ..., 0.3176, 0.3373, 0.3373],
         ...,
         [0.3294, 0.3255, 0.3294,  ..., 0.3255, 0.3333, 0.3294],
         [0.3333, 0.3255, 0.3333,  ..., 0.3294, 0.3333, 0.3333],
         [0.3216, 0.3176, 0.3255,  ..., 0.3255, 0.3255, 0.3333]]])",0.96453315,1.0214607,0.39073336,0.5485573,0.8046427,0.95832044,0.9962948,1.0164691,0.27102384,-0.0076723844
"tensor([[[0.4000, 0.3961, 0.4000,  ..., 0.4039, 0.4078, 0.4118],
         [0.4000, 0.3961, 0.4000,  ..., 0.4000, 0.4000, 0.4078],
         [0.4000, 0.4000, 0.4039,  ..., 0.4000, 0.4000, 0.3922],
         ...,
         [0.4039, 0.4078, 0.4118,  ..., 0.4235, 0.3961, 0.4000],
         [0.4039, 0.3961, 0.4000,  ..., 0.4118, 0.4039, 0.4039],
         [0.3961, 0.3961, 0.3961,  ..., 0.3922, 0.3961, 0.3882]]])",0.9547326,0.98115927,0.37597033,0.4041804,0.7935549,0.8385887,0.99562716,1.0036112,0.2982807,0.110679194
"tensor([[[0.3373, 0.3490, 0.3569,  ..., 0.3529, 0.3529, 0.3569],
         [0.3569, 0.3490, 0.3529,  ..., 0.3569, 0.3569, 0.3608],
         [0.3608, 0.3490, 0.3569,  ..., 0.3686, 0.3569, 0.3569],
         ...,
         [0.3608, 0.3686, 0.3569,  ..., 0.3451, 0.3569, 0.3647],
         [0.3490, 0.3451, 0.3451,  ..., 0.3608, 0.3529, 0.3490],
         [0.3529, 0.3569, 0.3569,  ..., 0.3529, 0.3569, 0.3529]]])",0.9585744,0.9495774,0.38247943,0.43531907,0.7752697,0.79268813,0.99601513,0.99380606,0.31132674,0.13940808
"tensor([[[0.2706, 0.2745, 0.2824,  ..., 0.2784, 0.2824, 0.2902],
         [0.2824, 0.2745, 0.2824,  ..., 0.2824, 0.2863, 0.2745],
         [0.2706, 0.2706, 0.2824,  ..., 0.2784, 0.2824, 0.2667],
         ...,
         [0.2863, 0.2824, 0.2784,  ..., 0.2706, 0.2745, 0.2863],
         [0.2667, 0.2824, 0.2706,  ..., 0.2784, 0.2824, 0.2824],
         [0.2706, 0.2902, 0.2667,  ..., 0.2745, 0.2667, 0.2784]]])",0.9698643,0.9558089,0.36828956,0.47623155,0.8230674,0.83026576,0.98821634,1.0321255,0.2766416,0.07890254
"tensor([[[0.2706, 0.2824, 0.2824,  ..., 0.2745, 0.2824, 0.2784],
         [0.2706, 0.2706, 0.2941,  ..., 0.2784, 0.2863, 0.2824],
         [0.2863, 0.2745, 0.2902,  ..., 0.2784, 0.2824, 0.2863],
         ...,
         [0.2667, 0.2824, 0.2784,  ..., 0.2706, 0.2824, 0.2824],
         [0.2784, 0.2941, 0.2784,  ..., 0.2824, 0.2745, 0.2824],
         [0.2902, 0.2824, 0.2627,  ..., 0.2824, 0.2824, 0.3020]]])",0.96076846,0.9664975,0.37562877,0.5288317,0.8103834,0.86779416,0.9926462,0.9964909,0.26436594,0.040158145
"tensor([[[0.2980, 0.3020, 0.3098,  ..., 0.3059, 0.3137, 0.3020],
         [0.3020, 0.3020, 0.3059,  ..., 0.3020, 0.3137, 0.3020],
         [0.3020, 0.3059, 0.3137,  ..., 0.3020, 0.3098, 0.3020],
         ...,
         [0.3020, 0.3020, 0.3059,  ..., 0.3098, 0.3020, 0.3059],
         [0.3137, 0.3137, 0.3098,  ..., 0.3098, 0.2980, 0.2980],
         [0.3020, 0.3059, 0.3098,  ..., 0.3059, 0.3176, 0.3098]]])",0.9334857,0.9153322,0.35197324,0.4539481,0.8009641,0.81818306,0.9882411,1.013754,0.2785101,0.10889035
"tensor([[[0.2706, 0.2706, 0.2627,  ..., 0.2706, 0.2706, 0.2627],
         [0.2706, 0.2745, 0.2706,  ..., 0.2706, 0.2667, 0.2627],
         [0.2706, 0.2706, 0.2667,  ..., 0.2706, 0.2667, 0.2667],
         ...,
         [0.2824, 0.2706, 0.2824,  ..., 0.2745, 0.2745, 0.2706],
         [0.2667, 0.2627, 0.2706,  ..., 0.2627, 0.2706, 0.2745],
         [0.2471, 0.2667, 0.2745,  ..., 0.2549, 0.2588, 0.2667]]])",0.91555333,0.96263593,0.40715724,0.49039042,0.8183533,0.88199466,0.996004,1.0080827,0.265692,0.04754044
"tensor([[[0.3333, 0.3333, 0.3294,  ..., 0.3373, 0.3333, 0.3373],
         [0.3294, 0.3373, 0.3373,  ..., 0.3333, 0.3333, 0.3333],
         [0.3294, 0.3412, 0.3373,  ..., 0.3373, 0.3412, 0.3373],
         ...,
         [0.3412, 0.3451, 0.3333,  ..., 0.3451, 0.3412, 0.3373],
         [0.3412, 0.3333, 0.3255,  ..., 0.3294, 0.3294, 0.3333],
         [0.3333, 0.3255, 0.3373,  ..., 0.3412, 0.3412, 0.3373]]])",0.94631165,0.9370829,0.36531997,0.4567776,0.82483697,0.8710329,0.991342,0.9850248,0.24389087,0.06671921
"tensor([[[0.3725, 0.3608, 0.3725,  ..., 0.3804, 0.3804, 0.3725],
         [0.3843, 0.3686, 0.3725,  ..., 0.3725, 0.3725, 0.3765],
         [0.3804, 0.3804, 0.3765,  ..., 0.3804, 0.3765, 0.3725],
         ...,
         [0.3725, 0.3725, 0.3804,  ..., 0.3725, 0.3765, 0.3686],
         [0.3569, 0.3765, 0.3804,  ..., 0.3804, 0.3843, 0.3725],
         [0.3647, 0.3765, 0.3765,  ..., 0.3804, 0.3765, 0.3765]]])",0.9480939,0.92839277,0.34545702,0.43305522,0.8156315,0.8484847,0.98890615,0.94501126,0.25906596,0.07608427
"tensor([[[0.3137, 0.3137, 0.3098,  ..., 0.3059, 0.3020, 0.3176],
         [0.3137, 0.3098, 0.3098,  ..., 0.3098, 0.3137, 0.3216],
         [0.3137, 0.3098, 0.3098,  ..., 0.3098, 0.3098, 0.3176],
         ...,
         [0.3098, 0.3176, 0.3176,  ..., 0.3137, 0.3098, 0.3137],
         [0.3137, 0.3137, 0.3098,  ..., 0.3098, 0.3137, 0.3137],
         [0.3137, 0.3176, 0.3176,  ..., 0.3098, 0.3176, 0.3176]]])",0.9465115,0.9313713,0.3919524,0.44756904,0.8391347,0.8924642,0.99511373,0.9986295,0.22841732,0.07339704
"tensor([[[0.2784, 0.2824, 0.2824,  ..., 0.2784, 0.2784, 0.2902],
         [0.2824, 0.2784, 0.2863,  ..., 0.2745, 0.2824, 0.2824],
         [0.2784, 0.2784, 0.2824,  ..., 0.2706, 0.2824, 0.2784],
         ...,
         [0.2980, 0.2941, 0.2902,  ..., 0.2745, 0.2863, 0.2784],
         [0.2784, 0.2745, 0.2706,  ..., 0.2745, 0.2706, 0.2667],
         [0.2745, 0.2745, 0.2784,  ..., 0.2902, 0.2941, 0.2941]]])",0.9444833,0.9232385,0.40805578,0.44423676,0.82630515,0.8317625,0.9963826,1.0138124,0.25902545,0.11784732
"tensor([[[0.3176, 0.3255, 0.3333,  ..., 0.3216, 0.3176, 0.3255],
         [0.3216, 0.3216, 0.3373,  ..., 0.3176, 0.3216, 0.3294],
         [0.3216, 0.3176, 0.3412,  ..., 0.3176, 0.3216, 0.3255],
         ...,
         [0.3216, 0.3216, 0.3333,  ..., 0.3137, 0.3216, 0.3294],
         [0.3373, 0.3333, 0.3373,  ..., 0.3098, 0.3098, 0.3137],
         [0.3255, 0.3216, 0.3255,  ..., 0.3255, 0.3216, 0.3294]]])",0.9474986,0.94599396,0.38298827,0.45568156,0.8173037,0.8362207,0.9943022,0.9931575,0.26942056,0.098648354
"tensor([[[0.3020, 0.3020, 0.3059,  ..., 0.3020, 0.3020, 0.3137],
         [0.3098, 0.3098, 0.3059,  ..., 0.3020, 0.3098, 0.3098],
         [0.3098, 0.3020, 0.3059,  ..., 0.3020, 0.3098, 0.3137],
         ...,
         [0.3059, 0.3216, 0.3176,  ..., 0.3020, 0.2980, 0.3020],
         [0.3137, 0.3137, 0.2980,  ..., 0.3255, 0.3098, 0.3059],
         [0.3059, 0.3059, 0.2980,  ..., 0.3059, 0.3059, 0.3176]]])",0.96402603,0.9432954,0.37557065,0.46008188,0.79212683,0.8524991,0.9932853,0.99073046,0.27428147,0.05925132
"tensor([[[0.3216, 0.3137, 0.3137,  ..., 0.3137, 0.3137, 0.3098],
         [0.3098, 0.3176, 0.3216,  ..., 0.3176, 0.3176, 0.3176],
         [0.3137, 0.3176, 0.3176,  ..., 0.3216, 0.3216, 0.3333],
         ...,
         [0.3216, 0.3176, 0.3216,  ..., 0.3176, 0.3137, 0.3176],
         [0.3098, 0.3137, 0.3176,  ..., 0.3294, 0.3294, 0.3294],
         [0.3176, 0.3216, 0.3255,  ..., 0.3176, 0.3059, 0.3098]]])",0.95248693,0.94327116,0.38284335,0.45390457,0.7773357,0.84198725,0.9953713,1.0140483,0.29972613,0.07347359
"tensor([[[0.2784, 0.2627, 0.2706,  ..., 0.2706, 0.2667, 0.2667],
         [0.2667, 0.2627, 0.2588,  ..., 0.2706, 0.2627, 0.2667],
         [0.2667, 0.2745, 0.2471,  ..., 0.2667, 0.2627, 0.2667],
         ...,
         [0.2549, 0.2706, 0.2745,  ..., 0.2745, 0.2627, 0.2627],
         [0.2627, 0.2667, 0.2745,  ..., 0.2627, 0.2627, 0.2627],
         [0.2667, 0.2706, 0.2667,  ..., 0.2667, 0.2549, 0.2706]]])",0.94892764,0.96442616,0.3841162,0.50925744,0.7995201,0.8906801,0.9928642,0.9810658,0.28412634,0.04309936
"tensor([[[0.2863, 0.2863, 0.2902,  ..., 0.2941, 0.2824, 0.2745],
         [0.2824, 0.2824, 0.2941,  ..., 0.2784, 0.2745, 0.2745],
         [0.2824, 0.2824, 0.2902,  ..., 0.2824, 0.2941, 0.2902],
         ...,
         [0.2824, 0.2863, 0.2824,  ..., 0.2902, 0.2863, 0.2863],
         [0.2863, 0.2824, 0.2784,  ..., 0.2824, 0.2902, 0.2941],
         [0.2784, 0.2824, 0.2824,  ..., 0.2784, 0.2863, 0.2902]]])",0.9623592,0.94666463,0.39452928,0.484968,0.8032742,0.9280218,0.9955008,0.9640493,0.270938,0.018658869
"tensor([[[0.2941, 0.2980, 0.2902,  ..., 0.2980, 0.2941, 0.2941],
         [0.2902, 0.2941, 0.2902,  ..., 0.2941, 0.2863, 0.2941],
         [0.2863, 0.2941, 0.2902,  ..., 0.2863, 0.2824, 0.2902],
         ...,
         [0.3020, 0.2941, 0.2980,  ..., 0.3020, 0.2980, 0.2980],
         [0.2902, 0.2824, 0.2941,  ..., 0.2863, 0.2863, 0.2941],
         [0.2902, 0.3059, 0.3059,  ..., 0.2863, 0.2824, 0.2824]]])",0.96164626,0.9283371,0.39117673,0.43257546,0.81665194,0.81051016,0.99484915,1.0008265,0.26310778,0.13111012
"tensor([[[0.3020, 0.2863, 0.2941,  ..., 0.2941, 0.2902, 0.2941],
         [0.3059, 0.2863, 0.2941,  ..., 0.2902, 0.2824, 0.2941],
         [0.2980, 0.2902, 0.2902,  ..., 0.2941, 0.2902, 0.3020],
         ...,
         [0.2824, 0.2941, 0.3020,  ..., 0.2980, 0.2980, 0.2941],
         [0.2980, 0.3059, 0.2980,  ..., 0.2824, 0.2941, 0.2980],
         [0.2980, 0.2980, 0.2824,  ..., 0.2902, 0.2863, 0.2863]]])",0.9449088,0.923777,0.3919473,0.46167552,0.79693395,0.82517505,0.99562585,0.970597,0.27605665,0.075361475
"tensor([[[0.3373, 0.3216, 0.3255,  ..., 0.3294, 0.3216, 0.3255],
         [0.3569, 0.3490, 0.3490,  ..., 0.3255, 0.3294, 0.3373],
         [0.3412, 0.3373, 0.3490,  ..., 0.3490, 0.3529, 0.3608],
         ...,
         [0.3451, 0.3529, 0.3412,  ..., 0.3490, 0.3451, 0.3451],
         [0.3451, 0.3529, 0.3373,  ..., 0.3412, 0.3451, 0.3412],
         [0.3451, 0.3529, 0.3373,  ..., 0.3412, 0.3373, 0.3333]]])",0.94291735,0.9794416,0.39264393,0.5028698,0.78556633,0.92891985,0.9968346,0.9671941,0.30745885,0.016334757
"tensor([[[0.4314, 0.4392, 0.4392,  ..., 0.4431, 0.4588, 0.4471],
         [0.4431, 0.4471, 0.4510,  ..., 0.4549, 0.4510, 0.4353],
         [0.4431, 0.4392, 0.4510,  ..., 0.4431, 0.4392, 0.4392],
         ...,
         [0.4392, 0.4431, 0.4431,  ..., 0.4431, 0.4549, 0.4431],
         [0.4471, 0.4471, 0.4431,  ..., 0.4431, 0.4549, 0.4471],
         [0.4431, 0.4471, 0.4431,  ..., 0.4471, 0.4510, 0.4510]]])",0.9484509,0.9098296,0.37974238,0.37347606,0.84278923,0.9536436,0.99639195,0.9607604,0.23458098,0.025750376
"tensor([[[0.3608, 0.3608, 0.3569,  ..., 0.3608, 0.3529, 0.3647],
         [0.3529, 0.3608, 0.3647,  ..., 0.3608, 0.3451, 0.3647],
         [0.3529, 0.3569, 0.3608,  ..., 0.3529, 0.3490, 0.3647],
         ...,
         [0.3529, 0.3608, 0.3608,  ..., 0.3569, 0.3647, 0.3686],
         [0.3529, 0.3569, 0.3569,  ..., 0.3569, 0.3451, 0.3608],
         [0.3765, 0.3804, 0.3725,  ..., 0.3569, 0.3647, 0.3686]]])",0.9451001,0.9724558,0.39125362,0.4720026,0.80443686,0.8797809,0.9969945,1.0084859,0.26950452,0.03985542
"tensor([[[0.3490, 0.3333, 0.3333,  ..., 0.3451, 0.3333, 0.3333],
         [0.3529, 0.3373, 0.3294,  ..., 0.3529, 0.3451, 0.3412],
         [0.3451, 0.3412, 0.3294,  ..., 0.3412, 0.3294, 0.3333],
         ...,
         [0.3412, 0.3451, 0.3529,  ..., 0.3255, 0.3373, 0.3412],
         [0.3451, 0.3373, 0.3373,  ..., 0.3412, 0.3412, 0.3412],
         [0.3333, 0.3373, 0.3451,  ..., 0.3451, 0.3412, 0.3529]]])",0.94957805,0.9569048,0.32944584,0.49945986,0.7788619,0.8571079,0.98141694,0.96302325,0.3003685,0.018975161
"tensor([[[0.2784, 0.2824, 0.2980,  ..., 0.2824, 0.2863, 0.2902],
         [0.2745, 0.2784, 0.2941,  ..., 0.2784, 0.2863, 0.2941],
         [0.2784, 0.2745, 0.2902,  ..., 0.2784, 0.2902, 0.2941],
         ...,
         [0.2941, 0.2941, 0.2902,  ..., 0.2902, 0.2824, 0.2863],
         [0.2980, 0.2784, 0.2863,  ..., 0.2824, 0.2863, 0.2784],
         [0.2902, 0.2824, 0.2902,  ..., 0.2745, 0.2941, 0.2902]]])",0.9226694,0.95528066,0.3735709,0.47084174,0.7796023,0.8563956,0.9926304,1.0194818,0.30295432,0.06754083
"tensor([[[0.2784, 0.2863, 0.2627,  ..., 0.2824, 0.2784, 0.2745],
         [0.2706, 0.2784, 0.2667,  ..., 0.2784, 0.2745, 0.2745],
         [0.2667, 0.2902, 0.2824,  ..., 0.2745, 0.2706, 0.2706],
         ...,
         [0.2706, 0.2863, 0.2824,  ..., 0.2824, 0.2784, 0.2706],
         [0.2824, 0.2863, 0.2667,  ..., 0.2784, 0.2863, 0.2863],
         [0.2784, 0.2784, 0.2627,  ..., 0.2784, 0.2784, 0.2784]]])",0.9297993,0.9419346,0.37120175,0.47398755,0.78505486,0.89048564,0.99146867,0.9639234,0.29658318,0.0543281
"tensor([[[0.3020, 0.3137, 0.3020,  ..., 0.3137, 0.3176, 0.3216],
         [0.3098, 0.3137, 0.3059,  ..., 0.3255, 0.3098, 0.3098],
         [0.3137, 0.3137, 0.3255,  ..., 0.3059, 0.2941, 0.2980],
         ...,
         [0.3137, 0.3137, 0.3098,  ..., 0.3137, 0.3176, 0.3098],
         [0.3098, 0.3059, 0.3059,  ..., 0.3098, 0.3137, 0.3020],
         [0.3020, 0.3098, 0.3020,  ..., 0.2941, 0.3176, 0.3098]]])",0.9357828,0.9352392,0.3945815,0.4397253,0.8037578,0.9215061,0.99586684,0.9862875,0.27671,0.054920018
"tensor([[[0.2667, 0.2627, 0.2588,  ..., 0.2627, 0.2627, 0.2627],
         [0.2667, 0.2667, 0.2588,  ..., 0.2588, 0.2627, 0.2667],
         [0.2627, 0.2667, 0.2588,  ..., 0.2627, 0.2667, 0.2667],
         ...,
         [0.2706, 0.2627, 0.2549,  ..., 0.2588, 0.2588, 0.2588],
         [0.2667, 0.2588, 0.2627,  ..., 0.2667, 0.2706, 0.2667],
         [0.2667, 0.2627, 0.2627,  ..., 0.2706, 0.2588, 0.2667]]])",0.96105945,0.96306586,0.37171745,0.5126522,0.87071633,0.9017971,0.98913336,1.0099541,0.16452801,0.034225516
"tensor([[[0.3216, 0.3216, 0.3137,  ..., 0.3176, 0.3137, 0.3137],
         [0.3176, 0.3176, 0.3176,  ..., 0.3098, 0.3137, 0.3176],
         [0.3137, 0.3137, 0.3137,  ..., 0.3098, 0.3137, 0.3176],
         ...,
         [0.3098, 0.3176, 0.3137,  ..., 0.3216, 0.3176, 0.3176],
         [0.3059, 0.3176, 0.3176,  ..., 0.3098, 0.3098, 0.3137],
         [0.3176, 0.3255, 0.3137,  ..., 0.3098, 0.3176, 0.3176]]])",0.96356857,0.9638872,0.32700345,0.49515328,0.8811519,0.9163089,0.9750046,0.9985886,0.12679951,0.027616166
"tensor([[[0.2784, 0.2627, 0.2667,  ..., 0.2706, 0.2706, 0.2706],
         [0.2784, 0.2706, 0.2706,  ..., 0.2745, 0.2784, 0.2745],
         [0.2706, 0.2667, 0.2667,  ..., 0.2745, 0.2745, 0.2745],
         ...,
         [0.2745, 0.2667, 0.2667,  ..., 0.2627, 0.2706, 0.2667],
         [0.2706, 0.2627, 0.2706,  ..., 0.2745, 0.2706, 0.2745],
         [0.2667, 0.2627, 0.2824,  ..., 0.2784, 0.2627, 0.2706]]])",0.9669224,0.9754533,0.39773825,0.5048603,0.84777725,0.8824524,0.9942665,1.0130186,0.21117394,0.031859174
"tensor([[[0.3608, 0.3490, 0.3373,  ..., 0.3451, 0.3333, 0.3333],
         [0.3451, 0.3529, 0.3451,  ..., 0.3490, 0.3451, 0.3451],
         [0.3333, 0.3490, 0.3412,  ..., 0.3529, 0.3569, 0.3529],
         ...,
         [0.3412, 0.3412, 0.3490,  ..., 0.3490, 0.3529, 0.3490],
         [0.3412, 0.3412, 0.3490,  ..., 0.3490, 0.3569, 0.3529],
         [0.3412, 0.3490, 0.3529,  ..., 0.3529, 0.3451, 0.3412]]])",0.9665966,0.9998994,0.36242905,0.5259194,0.84654146,0.9295105,0.991293,0.9636178,0.19824344,0.014612265
"tensor([[[0.3451, 0.3412, 0.3373,  ..., 0.3294, 0.3216, 0.3176],
         [0.3216, 0.3333, 0.3412,  ..., 0.3216, 0.3176, 0.3412],
         [0.3137, 0.3176, 0.3255,  ..., 0.3412, 0.3373, 0.3412],
         ...,
         [0.3294, 0.3294, 0.3294,  ..., 0.3255, 0.3216, 0.3333],
         [0.3216, 0.3255, 0.3255,  ..., 0.3294, 0.3255, 0.3373],
         [0.3333, 0.3333, 0.3333,  ..., 0.3294, 0.3333, 0.3490]]])",0.9570692,0.95599174,0.3853214,0.53832704,0.83379406,0.9617252,0.99538,0.99681777,0.21854691,0.010712132
"tensor([[[0.2863, 0.2784, 0.2706,  ..., 0.2745, 0.2706, 0.2784],
         [0.2784, 0.2784, 0.2706,  ..., 0.2784, 0.2745, 0.2784],
         [0.2706, 0.2784, 0.2784,  ..., 0.2824, 0.2745, 0.2824],
         ...,
         [0.2824, 0.2706, 0.2745,  ..., 0.2745, 0.2902, 0.2863],
         [0.2824, 0.2784, 0.2784,  ..., 0.2627, 0.2745, 0.2863],
         [0.2784, 0.2706, 0.2667,  ..., 0.2745, 0.2627, 0.2824]]])",0.9624135,0.99927115,0.39444053,0.49385044,0.8148858,0.8861047,0.99531275,1.0327108,0.2511104,0.046948597
"tensor([[[0.2902, 0.3020, 0.3059,  ..., 0.2902, 0.2902, 0.2941],
         [0.2863, 0.2941, 0.3059,  ..., 0.2941, 0.2980, 0.3020],
         [0.2863, 0.2902, 0.3020,  ..., 0.2980, 0.2941, 0.2941],
         ...,
         [0.2941, 0.2824, 0.2902,  ..., 0.2902, 0.2902, 0.2941],
         [0.2863, 0.2902, 0.3059,  ..., 0.3020, 0.2980, 0.2980],
         [0.2941, 0.3020, 0.3137,  ..., 0.2980, 0.2980, 0.3020]]])",0.96296304,0.9520534,0.36191815,0.47256586,0.8598744,0.8861138,0.986819,0.9742744,0.20111382,0.06003628
