image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI,target_S3IM,prediction_S3IM,target_IWSSIM,prediction_IWSSIM
"tensor([[[0.2510, 0.2510, 0.2706,  ..., 0.2588, 0.2431, 0.2510],
         [0.2549, 0.2549, 0.2510,  ..., 0.2549, 0.2431, 0.2745],
         [0.2471, 0.2588, 0.2588,  ..., 0.2314, 0.2784, 0.2471],
         ...,
         [0.2510, 0.2471, 0.2510,  ..., 0.2353, 0.2588, 0.2549],
         [0.2392, 0.2588, 0.2549,  ..., 0.2471, 0.2431, 0.2549],
         [0.2549, 0.2627, 0.2549,  ..., 0.2549, 0.2471, 0.2667]]])",0.74260235,0.80457973,0.40550667,0.11861178,0.55966747,0.82525843,0.699399,0.7908238,0.8220925,0.9405627
"tensor([[[0.3804, 0.3608, 0.3686,  ..., 0.3608, 0.3725, 0.3608],
         [0.3608, 0.3725, 0.3882,  ..., 0.3686, 0.3765, 0.3529],
         [0.3725, 0.3647, 0.3765,  ..., 0.3804, 0.3686, 0.3686],
         ...,
         [0.3647, 0.3686, 0.3608,  ..., 0.3804, 0.3529, 0.3451],
         [0.3608, 0.3608, 0.3686,  ..., 0.3608, 0.3804, 0.3686],
         [0.3608, 0.3765, 0.3647,  ..., 0.3490, 0.3647, 0.3843]]])",0.7254396,0.79247123,0.4057319,0.14844343,0.5662242,0.8036143,0.6856492,0.7620461,0.8113334,0.9181142
"tensor([[[0.2980, 0.2902, 0.2863,  ..., 0.2863, 0.2863, 0.2706],
         [0.2863, 0.2980, 0.2980,  ..., 0.2863, 0.2863, 0.2980],
         [0.2941, 0.2863, 0.2902,  ..., 0.2902, 0.2902, 0.2902],
         ...,
         [0.2941, 0.2941, 0.2824,  ..., 0.2902, 0.2863, 0.2784],
         [0.2706, 0.2784, 0.2784,  ..., 0.2863, 0.2902, 0.2902],
         [0.2902, 0.2941, 0.2980,  ..., 0.2784, 0.2824, 0.3020]]])",0.75534916,0.819117,0.38315433,0.109877735,0.57818466,0.845045,0.71505594,0.8046505,0.8275997,0.9461267
"tensor([[[0.2667, 0.2667, 0.2706,  ..., 0.2627, 0.2667, 0.2549],
         [0.2549, 0.2706, 0.2784,  ..., 0.2667, 0.2667, 0.2706],
         [0.2863, 0.2745, 0.2706,  ..., 0.2627, 0.2627, 0.2745],
         ...,
         [0.2588, 0.2824, 0.2706,  ..., 0.2667, 0.2706, 0.2667],
         [0.2627, 0.2627, 0.2588,  ..., 0.2510, 0.2471, 0.2824],
         [0.2784, 0.2627, 0.2863,  ..., 0.2549, 0.2314, 0.2549]]])",0.64656633,0.76754487,0.4962763,0.15452062,0.48418534,0.7723811,0.60049236,0.766568,0.75934803,0.933879
"tensor([[[0.3098, 0.3176, 0.3412,  ..., 0.3059, 0.3137, 0.3373],
         [0.3333, 0.3098, 0.3294,  ..., 0.3216, 0.3333, 0.3176],
         [0.3333, 0.3255, 0.3294,  ..., 0.3216, 0.3098, 0.2863],
         ...,
         [0.3255, 0.3020, 0.3098,  ..., 0.2980, 0.3255, 0.3176],
         [0.3255, 0.3333, 0.3255,  ..., 0.3059, 0.2980, 0.3020],
         [0.3255, 0.3137, 0.3373,  ..., 0.3137, 0.2941, 0.2863]]])",0.6205759,0.76369715,0.5279775,0.15803324,0.47017443,0.7785413,0.57346255,0.7638183,0.7471954,0.9354422
"tensor([[[0.2588, 0.2627, 0.2667,  ..., 0.2549, 0.2471, 0.2667],
         [0.2588, 0.2588, 0.2667,  ..., 0.2510, 0.2745, 0.2667],
         [0.2745, 0.2627, 0.2667,  ..., 0.2549, 0.2549, 0.2471],
         ...,
         [0.2824, 0.2706, 0.2588,  ..., 0.2588, 0.2549, 0.2745],
         [0.2549, 0.2549, 0.2667,  ..., 0.2627, 0.2353, 0.2431],
         [0.2588, 0.2627, 0.2588,  ..., 0.2353, 0.2667, 0.2549]]])",0.7361996,0.81138635,0.38942257,0.10038707,0.5721646,0.8484222,0.6900244,0.8115645,0.8246268,0.9554175
"tensor([[[0.3569, 0.3569, 0.3647,  ..., 0.3490, 0.3529, 0.3412],
         [0.3569, 0.3490, 0.3569,  ..., 0.3412, 0.3490, 0.3529],
         [0.3608, 0.3451, 0.3608,  ..., 0.3569, 0.3412, 0.3490],
         ...,
         [0.3569, 0.3412, 0.3490,  ..., 0.3490, 0.3490, 0.3529],
         [0.3333, 0.3569, 0.3451,  ..., 0.3294, 0.3451, 0.3529],
         [0.3490, 0.3529, 0.3490,  ..., 0.3176, 0.3451, 0.3412]]])",0.6985562,0.79422337,0.4407747,0.104517445,0.53460336,0.8426119,0.6483307,0.79455256,0.80341506,0.9531057
"tensor([[[0.2784, 0.2745, 0.2902,  ..., 0.2784, 0.2784, 0.2706],
         [0.2784, 0.2824, 0.2824,  ..., 0.2784, 0.2745, 0.2588],
         [0.2627, 0.2667, 0.2824,  ..., 0.2784, 0.2627, 0.2706],
         ...,
         [0.2745, 0.2706, 0.2706,  ..., 0.2667, 0.2784, 0.2824],
         [0.2824, 0.2784, 0.2784,  ..., 0.2667, 0.2627, 0.2824],
         [0.2667, 0.2667, 0.2588,  ..., 0.2784, 0.2627, 0.2824]]])",0.7477747,0.80978394,0.37635973,0.08988473,0.5846948,0.8583912,0.7022507,0.8104157,0.83297884,0.95645237
"tensor([[[0.3882, 0.3843, 0.3882,  ..., 0.3882, 0.3725, 0.3765],
         [0.3765, 0.4000, 0.3882,  ..., 0.3804, 0.3843, 0.3804],
         [0.3686, 0.3765, 0.3882,  ..., 0.3765, 0.3804, 0.3765],
         ...,
         [0.3529, 0.3804, 0.3961,  ..., 0.3765, 0.3882, 0.3765],
         [0.3961, 0.4000, 0.3765,  ..., 0.3804, 0.3804, 0.3686],
         [0.3961, 0.3608, 0.3765,  ..., 0.3843, 0.3804, 0.3882]]])",0.5996199,0.7324944,0.5436163,0.16833769,0.47791988,0.7694806,0.5532552,0.731799,0.7371463,0.92597413
"tensor([[[0.3451, 0.3373, 0.3333,  ..., 0.3569, 0.3529, 0.3451],
         [0.3529, 0.3529, 0.3608,  ..., 0.3647, 0.3373, 0.3569],
         [0.3451, 0.3412, 0.3451,  ..., 0.3490, 0.3529, 0.3490],
         ...,
         [0.3529, 0.3451, 0.3765,  ..., 0.3490, 0.3490, 0.3569],
         [0.3608, 0.3333, 0.3569,  ..., 0.3451, 0.3686, 0.3490],
         [0.3176, 0.3490, 0.3608,  ..., 0.3451, 0.3725, 0.3451]]])",0.614132,0.73618877,0.5321509,0.16599615,0.4808793,0.77347535,0.56700903,0.7368671,0.7463844,0.9272766
"tensor([[[0.4353, 0.4235, 0.4157,  ..., 0.4392, 0.4235, 0.4627],
         [0.4353, 0.4431, 0.4471,  ..., 0.4549, 0.4627, 0.4588],
         [0.4392, 0.4196, 0.4471,  ..., 0.4510, 0.4275, 0.4275],
         ...,
         [0.4275, 0.4314, 0.4510,  ..., 0.4431, 0.4549, 0.4392],
         [0.4196, 0.4118, 0.4431,  ..., 0.4392, 0.4510, 0.4353],
         [0.4118, 0.4392, 0.4588,  ..., 0.4549, 0.4627, 0.4902]]])",0.6108765,0.73152626,0.54799,0.1713041,0.47022855,0.77450615,0.5609861,0.73302,0.7479595,0.93105686
"tensor([[[0.4275, 0.4235, 0.4000,  ..., 0.4196, 0.4275, 0.4392],
         [0.4196, 0.4392, 0.4157,  ..., 0.4353, 0.4353, 0.4353],
         [0.4157, 0.4078, 0.4314,  ..., 0.4314, 0.4235, 0.4235],
         ...,
         [0.4039, 0.4000, 0.4196,  ..., 0.4392, 0.4431, 0.4235],
         [0.4157, 0.4196, 0.4314,  ..., 0.4196, 0.4510, 0.4314],
         [0.4118, 0.4275, 0.4196,  ..., 0.4235, 0.4353, 0.4588]]])",0.6904147,0.7696885,0.46438643,0.1276261,0.5270856,0.82512635,0.64161617,0.76955974,0.7976736,0.94724226
"tensor([[[0.3569, 0.3569, 0.3569,  ..., 0.3647, 0.3882, 0.3686],
         [0.3686, 0.3647, 0.3569,  ..., 0.3765, 0.3686, 0.3804],
         [0.3647, 0.3686, 0.3608,  ..., 0.3725, 0.3725, 0.3765],
         ...,
         [0.3333, 0.3451, 0.3608,  ..., 0.3804, 0.3882, 0.3882],
         [0.3608, 0.3804, 0.3725,  ..., 0.3608, 0.3882, 0.3765],
         [0.3843, 0.3686, 0.3569,  ..., 0.3647, 0.3804, 0.3647]]])",0.62954056,0.7525022,0.5308805,0.1534327,0.46913135,0.78251547,0.5777625,0.7524604,0.7625207,0.9369118
"tensor([[[0.2706, 0.2667, 0.2784,  ..., 0.2824, 0.2745, 0.2824],
         [0.2863, 0.2588, 0.2667,  ..., 0.2706, 0.2824, 0.2667],
         [0.2784, 0.2824, 0.2784,  ..., 0.2784, 0.2745, 0.2667],
         ...,
         [0.2667, 0.2627, 0.2824,  ..., 0.2745, 0.2863, 0.2902],
         [0.2667, 0.2784, 0.2824,  ..., 0.2706, 0.2863, 0.2745],
         [0.2745, 0.2745, 0.2824,  ..., 0.2588, 0.2745, 0.2745]]])",0.6717172,0.78191805,0.47641265,0.12325509,0.5033807,0.8130369,0.6225902,0.78312385,0.785408,0.94609797
"tensor([[[0.2314, 0.2784, 0.2627,  ..., 0.2667, 0.2627, 0.2510],
         [0.2510, 0.2392, 0.2706,  ..., 0.2706, 0.2510, 0.2588],
         [0.2627, 0.2471, 0.2431,  ..., 0.2549, 0.2510, 0.2627],
         ...,
         [0.2627, 0.2471, 0.2392,  ..., 0.2627, 0.2745, 0.2824],
         [0.2392, 0.2510, 0.2510,  ..., 0.2627, 0.2667, 0.2745],
         [0.2667, 0.2510, 0.2706,  ..., 0.2706, 0.2745, 0.2627]]])",0.6820181,0.7849617,0.45670012,0.118324116,0.5213723,0.81837356,0.6328916,0.78550506,0.79216665,0.9452181
"tensor([[[0.3608, 0.3216, 0.3451,  ..., 0.3490, 0.3490, 0.3490],
         [0.3451, 0.3373, 0.3294,  ..., 0.3529, 0.3333, 0.3529],
         [0.3490, 0.3373, 0.3490,  ..., 0.3294, 0.3647, 0.3529],
         ...,
         [0.3569, 0.3490, 0.3490,  ..., 0.3333, 0.3529, 0.3294],
         [0.3608, 0.3529, 0.3451,  ..., 0.3373, 0.3373, 0.3686],
         [0.3412, 0.3373, 0.3412,  ..., 0.3961, 0.3294, 0.3490]]])",0.60009867,0.7524688,0.56538725,0.15823473,0.4537756,0.7799837,0.55086315,0.751589,0.73572147,0.9373741
"tensor([[[0.3255, 0.3490, 0.3255,  ..., 0.3529, 0.3255, 0.3373],
         [0.3255, 0.3137, 0.3451,  ..., 0.3255, 0.3333, 0.3176],
         [0.3333, 0.3255, 0.3098,  ..., 0.3373, 0.3255, 0.3176],
         ...,
         [0.3373, 0.3412, 0.3294,  ..., 0.3294, 0.3216, 0.3176],
         [0.3490, 0.3255, 0.3216,  ..., 0.3333, 0.3255, 0.3255],
         [0.3216, 0.3255, 0.3412,  ..., 0.3451, 0.3412, 0.3216]]])",0.6118209,0.75919336,0.55574256,0.14920531,0.46146244,0.78999424,0.5647726,0.7585457,0.7416185,0.9382191
"tensor([[[0.3686, 0.3686, 0.3373,  ..., 0.3529, 0.3686, 0.3765],
         [0.3294, 0.3608, 0.3608,  ..., 0.3608, 0.3451, 0.3373],
         [0.3569, 0.3412, 0.3529,  ..., 0.3333, 0.3529, 0.3647],
         ...,
         [0.3569, 0.3608, 0.3569,  ..., 0.3490, 0.3412, 0.3451],
         [0.3686, 0.3569, 0.3490,  ..., 0.3686, 0.3569, 0.3529],
         [0.3569, 0.3529, 0.3529,  ..., 0.3608, 0.3647, 0.3608]]])",0.64805526,0.77517825,0.52851176,0.13005213,0.49880153,0.8162177,0.60174125,0.773429,0.7624329,0.94204855
"tensor([[[0.3255, 0.3137, 0.2902,  ..., 0.3059, 0.3176, 0.3255],
         [0.3098, 0.3176, 0.3137,  ..., 0.3294, 0.3098, 0.2941],
         [0.3098, 0.3098, 0.3216,  ..., 0.2980, 0.2980, 0.3020],
         ...,
         [0.3059, 0.3137, 0.3137,  ..., 0.3059, 0.3137, 0.2902],
         [0.3176, 0.3176, 0.3059,  ..., 0.3137, 0.3176, 0.3137],
         [0.3176, 0.3020, 0.2941,  ..., 0.3216, 0.3098, 0.3216]]])",0.7190029,0.80651385,0.44585472,0.09748848,0.55322003,0.864311,0.67286235,0.80651766,0.8123394,0.957078
"tensor([[[0.3922, 0.4078, 0.4118,  ..., 0.3725, 0.3882, 0.3882],
         [0.3882, 0.3804, 0.4157,  ..., 0.3922, 0.3882, 0.3961],
         [0.3922, 0.3804, 0.3765,  ..., 0.3765, 0.3843, 0.3882],
         ...,
         [0.3608, 0.3843, 0.4078,  ..., 0.3882, 0.4078, 0.4000],
         [0.3804, 0.4039, 0.3961,  ..., 0.3922, 0.3922, 0.4157],
         [0.3725, 0.4000, 0.3961,  ..., 0.4235, 0.3804, 0.4039]]])",0.64325076,0.74666417,0.517179,0.19312105,0.51182956,0.7563043,0.5980352,0.7228645,0.75328547,0.9002551
"tensor([[[0.3608, 0.3843, 0.3373,  ..., 0.3451, 0.3490, 0.3373],
         [0.3569, 0.3804, 0.3725,  ..., 0.3333, 0.3255, 0.3451],
         [0.3725, 0.3608, 0.3843,  ..., 0.3569, 0.3647, 0.3608],
         ...,
         [0.3569, 0.3765, 0.3137,  ..., 0.3529, 0.3647, 0.3725],
         [0.3804, 0.3608, 0.3216,  ..., 0.3608, 0.3529, 0.3608],
         [0.3804, 0.3412, 0.3490,  ..., 0.3882, 0.3647, 0.3686]]])",0.59716237,0.71197605,0.5541362,0.22485597,0.45597857,0.7246073,0.5499222,0.6959689,0.72193307,0.88507044
"tensor([[[0.3451, 0.3451, 0.3529,  ..., 0.3059, 0.3255, 0.3490],
         [0.3569, 0.3451, 0.3373,  ..., 0.3373, 0.3647, 0.3725],
         [0.3176, 0.3529, 0.3216,  ..., 0.3725, 0.3451, 0.3255],
         ...,
         [0.3255, 0.3176, 0.3373,  ..., 0.3569, 0.3490, 0.3765],
         [0.3294, 0.3490, 0.3490,  ..., 0.3412, 0.3608, 0.3373],
         [0.3098, 0.3490, 0.3490,  ..., 0.3294, 0.3412, 0.3686]]])",0.5898871,0.71617043,0.5652942,0.2091827,0.45553732,0.7360332,0.545102,0.7152478,0.7192959,0.89923704
"tensor([[[0.4431, 0.4314, 0.4392,  ..., 0.4353, 0.4275, 0.4510],
         [0.4353, 0.4078, 0.4275,  ..., 0.4392, 0.4471, 0.4196],
         [0.4314, 0.4314, 0.4235,  ..., 0.4314, 0.4196, 0.4235],
         ...,
         [0.4471, 0.4275, 0.4353,  ..., 0.4588, 0.4431, 0.4549],
         [0.4235, 0.4235, 0.4549,  ..., 0.4275, 0.4392, 0.4235],
         [0.4078, 0.4549, 0.4588,  ..., 0.4353, 0.4314, 0.4353]]])",0.6111749,0.73421454,0.5247625,0.20797582,0.4871021,0.7472738,0.56747466,0.72822255,0.73403066,0.8942914
"tensor([[[0.3176, 0.3373, 0.3647,  ..., 0.3490, 0.3333, 0.3216],
         [0.3098, 0.2980, 0.3373,  ..., 0.3137, 0.3216, 0.3333],
         [0.3451, 0.3020, 0.3176,  ..., 0.3294, 0.3529, 0.3529],
         ...,
         [0.3451, 0.3294, 0.3373,  ..., 0.3373, 0.3412, 0.3647],
         [0.3412, 0.3412, 0.3569,  ..., 0.3451, 0.3255, 0.3176],
         [0.3333, 0.3373, 0.3686,  ..., 0.3451, 0.3451, 0.3333]]])",0.57329166,0.71649164,0.57079744,0.24098454,0.44690573,0.6996798,0.53031605,0.7103791,0.70646465,0.8756156
"tensor([[[0.2902, 0.3176, 0.3059,  ..., 0.2941, 0.3020, 0.3176],
         [0.3059, 0.3059, 0.3137,  ..., 0.2980, 0.3098, 0.3216],
         [0.3176, 0.3137, 0.3294,  ..., 0.3176, 0.3294, 0.3059],
         ...,
         [0.3294, 0.3255, 0.3176,  ..., 0.3176, 0.3255, 0.3373],
         [0.3137, 0.3137, 0.3059,  ..., 0.3451, 0.3137, 0.3255],
         [0.3216, 0.3176, 0.3059,  ..., 0.3059, 0.3294, 0.2902]]])",0.62224597,0.73826027,0.5300562,0.21169509,0.46928224,0.73002595,0.5764865,0.7290912,0.7411527,0.8875263
"tensor([[[0.2118, 0.2078, 0.2118,  ..., 0.2196, 0.2078, 0.2078],
         [0.2118, 0.2118, 0.2157,  ..., 0.2039, 0.2000, 0.2157],
         [0.2039, 0.2118, 0.2078,  ..., 0.2000, 0.2196, 0.2157],
         ...,
         [0.2000, 0.2196, 0.2078,  ..., 0.2118, 0.2157, 0.2157],
         [0.2118, 0.2118, 0.2118,  ..., 0.2078, 0.2118, 0.2157],
         [0.2157, 0.2039, 0.2039,  ..., 0.2118, 0.2039, 0.2078]]])",0.8837832,0.86157906,0.24141006,0.11285445,0.7194849,0.8520349,0.8596677,0.8231662,0.9075809,0.91368484
"tensor([[[0.3176, 0.3137, 0.3176,  ..., 0.3176, 0.3137, 0.3098],
         [0.3255, 0.3137, 0.3176,  ..., 0.3098, 0.3137, 0.3216],
         [0.3176, 0.3137, 0.3137,  ..., 0.3098, 0.3216, 0.3137],
         ...,
         [0.3137, 0.3137, 0.3176,  ..., 0.3137, 0.3176, 0.3176],
         [0.3137, 0.3216, 0.3098,  ..., 0.3137, 0.3137, 0.3176],
         [0.3216, 0.3137, 0.3176,  ..., 0.3176, 0.3137, 0.3176]]])",0.92300713,0.89879453,0.19181795,0.08387984,0.83434755,0.91211873,0.89843243,0.87457496,0.93638694,0.97336257
"tensor([[[0.2706, 0.2667, 0.2863,  ..., 0.2706, 0.2706, 0.2824],
         [0.2784, 0.2745, 0.2706,  ..., 0.2706, 0.2745, 0.2706],
         [0.2706, 0.2745, 0.2784,  ..., 0.2627, 0.2667, 0.2745],
         ...,
         [0.2706, 0.2706, 0.2784,  ..., 0.2745, 0.2667, 0.2706],
         [0.2784, 0.2706, 0.2824,  ..., 0.2784, 0.2745, 0.2667],
         [0.2745, 0.2706, 0.2784,  ..., 0.2706, 0.2784, 0.2745]]])",0.8788015,0.8720554,0.2698169,0.08568005,0.72762644,0.8804487,0.85283685,0.8448747,0.9057241,0.9408866
"tensor([[[0.3412, 0.3490, 0.3686,  ..., 0.3294, 0.3294, 0.3412],
         [0.3569, 0.3255, 0.3490,  ..., 0.3333, 0.3294, 0.3529],
         [0.3412, 0.3608, 0.3373,  ..., 0.3294, 0.3333, 0.3412],
         ...,
         [0.3373, 0.3373, 0.3333,  ..., 0.3373, 0.3216, 0.3333],
         [0.3255, 0.3373, 0.3451,  ..., 0.3647, 0.3333, 0.3451],
         [0.3137, 0.3451, 0.3569,  ..., 0.3529, 0.3490, 0.3451]]])",0.62412083,0.7366457,0.51203555,0.19290663,0.48088494,0.7399418,0.5771299,0.72429717,0.7510601,0.90896344
"tensor([[[0.2706, 0.2745, 0.2706,  ..., 0.2902, 0.2824, 0.2706],
         [0.2824, 0.2667, 0.2706,  ..., 0.2745, 0.2510, 0.2588],
         [0.2824, 0.2706, 0.2784,  ..., 0.2588, 0.2588, 0.2745],
         ...,
         [0.2588, 0.2667, 0.2706,  ..., 0.2784, 0.2549, 0.2706],
         [0.2627, 0.2745, 0.2667,  ..., 0.2824, 0.2745, 0.2549],
         [0.2667, 0.2784, 0.2706,  ..., 0.2627, 0.2784, 0.2824]]])",0.6871644,0.7733297,0.4385371,0.15272838,0.5267806,0.7756338,0.64800173,0.7653308,0.7823115,0.9211602
"tensor([[[0.3176, 0.3137, 0.3176,  ..., 0.3020, 0.3294, 0.3137],
         [0.3059, 0.3059, 0.3216,  ..., 0.3176, 0.3216, 0.2980],
         [0.3059, 0.3176, 0.3020,  ..., 0.3059, 0.2980, 0.3020],
         ...,
         [0.2980, 0.3216, 0.3098,  ..., 0.3137, 0.3137, 0.2941],
         [0.3137, 0.3059, 0.3059,  ..., 0.3020, 0.3176, 0.3255],
         [0.3059, 0.3059, 0.3098,  ..., 0.3137, 0.2941, 0.3059]]])",0.72089016,0.7906187,0.40683457,0.14531544,0.56133294,0.80354375,0.6850871,0.7676419,0.79388505,0.9182539
"tensor([[[0.2824, 0.2863, 0.2902,  ..., 0.2824, 0.2863, 0.2745],
         [0.2824, 0.2863, 0.2824,  ..., 0.2980, 0.2784, 0.2941],
         [0.2784, 0.2902, 0.2863,  ..., 0.2863, 0.2863, 0.2902],
         ...,
         [0.2941, 0.2863, 0.2745,  ..., 0.2980, 0.3098, 0.2784],
         [0.2784, 0.2706, 0.2863,  ..., 0.2706, 0.2824, 0.2824],
         [0.2784, 0.2784, 0.2941,  ..., 0.2902, 0.2745, 0.2745]]])",0.7239437,0.79343253,0.40096894,0.13622595,0.56271917,0.80556995,0.6857277,0.7775039,0.8041871,0.92648053
"tensor([[[0.4000, 0.4157, 0.3882,  ..., 0.4157, 0.4000, 0.4118],
         [0.4078, 0.4078, 0.4118,  ..., 0.4118, 0.4039, 0.4118],
         [0.3961, 0.4196, 0.4157,  ..., 0.4157, 0.4118, 0.4235],
         ...,
         [0.4039, 0.4000, 0.4000,  ..., 0.4039, 0.4392, 0.4353],
         [0.3882, 0.4078, 0.4157,  ..., 0.4039, 0.4157, 0.4353],
         [0.4157, 0.4157, 0.4000,  ..., 0.4235, 0.4078, 0.4118]]])",0.65471447,0.7585087,0.4911939,0.19840035,0.50854385,0.7530691,0.61152947,0.7536902,0.7608331,0.91285336
"tensor([[[0.3373, 0.3137, 0.3333,  ..., 0.3373, 0.3137, 0.3255],
         [0.3020, 0.3255, 0.3137,  ..., 0.3333, 0.3098, 0.3216],
         [0.2902, 0.3020, 0.3098,  ..., 0.3020, 0.3216, 0.3294],
         ...,
         [0.3216, 0.3098, 0.2980,  ..., 0.3176, 0.3294, 0.3294],
         [0.3137, 0.3020, 0.3137,  ..., 0.3294, 0.3255, 0.3451],
         [0.3098, 0.3098, 0.3137,  ..., 0.3098, 0.3294, 0.3294]]])",0.6529996,0.7613335,0.48175144,0.1795544,0.5064284,0.7615009,0.6083399,0.75164425,0.7652784,0.9125552
"tensor([[[0.4588, 0.4667, 0.4824,  ..., 0.4588, 0.4784, 0.4863],
         [0.4627, 0.4510, 0.4667,  ..., 0.4863, 0.4824, 0.4706],
         [0.4667, 0.4549, 0.4627,  ..., 0.4863, 0.4627, 0.4745],
         ...,
         [0.4706, 0.4745, 0.4549,  ..., 0.4706, 0.4784, 0.4588],
         [0.4510, 0.4549, 0.4627,  ..., 0.4706, 0.4902, 0.4902],
         [0.4510, 0.4784, 0.4667,  ..., 0.4745, 0.4510, 0.4667]]])",0.66812086,0.77342397,0.48564723,0.16308285,0.5147403,0.78020793,0.6222608,0.76841307,0.7712666,0.92004704
"tensor([[[0.3765, 0.3765, 0.4235,  ..., 0.3882, 0.3961, 0.4196],
         [0.3961, 0.3804, 0.3922,  ..., 0.4000, 0.4078, 0.4275],
         [0.3961, 0.3882, 0.3922,  ..., 0.4157, 0.4157, 0.3922],
         ...,
         [0.3843, 0.4078, 0.3804,  ..., 0.4000, 0.3961, 0.4157],
         [0.4000, 0.4000, 0.3765,  ..., 0.4157, 0.3765, 0.4157],
         [0.3922, 0.4078, 0.3961,  ..., 0.3804, 0.3961, 0.3529]]])",0.5900109,0.7266519,0.5581423,0.2451828,0.4563715,0.681095,0.5413239,0.7137925,0.73309916,0.8747847
"tensor([[[0.3529, 0.3529, 0.3686,  ..., 0.3529, 0.3490, 0.3686],
         [0.3255, 0.3412, 0.3451,  ..., 0.3333, 0.3608, 0.3529],
         [0.3294, 0.3451, 0.3490,  ..., 0.3804, 0.3686, 0.3412],
         ...,
         [0.3529, 0.3373, 0.3373,  ..., 0.3333, 0.3412, 0.3725],
         [0.3333, 0.3451, 0.3412,  ..., 0.3333, 0.3373, 0.3333],
         [0.3529, 0.3490, 0.3412,  ..., 0.3608, 0.3373, 0.3255]]])",0.63868415,0.73296183,0.50353205,0.22185065,0.485789,0.7091874,0.5914625,0.70871943,0.7593931,0.8743528
"tensor([[[0.3686, 0.3569, 0.3608,  ..., 0.3412, 0.3529, 0.3725],
         [0.3490, 0.3608, 0.3686,  ..., 0.3490, 0.3725, 0.3647],
         [0.3373, 0.3451, 0.3608,  ..., 0.3608, 0.3686, 0.3647],
         ...,
         [0.3529, 0.3608, 0.3490,  ..., 0.3529, 0.3569, 0.3569],
         [0.3608, 0.3569, 0.3490,  ..., 0.3569, 0.3451, 0.3412],
         [0.3608, 0.3490, 0.3608,  ..., 0.3529, 0.3686, 0.3451]]])",0.7266446,0.7859231,0.40670592,0.15237905,0.56437063,0.7926677,0.6810725,0.76115566,0.81232816,0.90968347
"tensor([[[0.3059, 0.3098, 0.3255,  ..., 0.3176, 0.3255, 0.3255],
         [0.2980, 0.3020, 0.3216,  ..., 0.3255, 0.3176, 0.3137],
         [0.3176, 0.2941, 0.3176,  ..., 0.3176, 0.3176, 0.3255],
         ...,
         [0.2980, 0.3176, 0.3098,  ..., 0.3216, 0.2941, 0.3020],
         [0.3255, 0.3176, 0.2980,  ..., 0.3059, 0.3216, 0.3020],
         [0.3137, 0.3059, 0.3059,  ..., 0.2902, 0.3137, 0.3098]]])",0.7028467,0.7770763,0.44096237,0.15044838,0.5365284,0.7836213,0.6577302,0.7646002,0.79721266,0.9226402
"tensor([[[0.3804, 0.4000, 0.4000,  ..., 0.3961, 0.4039, 0.4275],
         [0.3765, 0.3843, 0.4039,  ..., 0.4196, 0.4078, 0.3765],
         [0.3961, 0.3882, 0.4000,  ..., 0.3961, 0.3882, 0.3843],
         ...,
         [0.4118, 0.3882, 0.3922,  ..., 0.3882, 0.4000, 0.3608],
         [0.4078, 0.3843, 0.3804,  ..., 0.3882, 0.3961, 0.3804],
         [0.3647, 0.3843, 0.3922,  ..., 0.3882, 0.3922, 0.3882]]])",0.66335404,0.76180226,0.47788796,0.1564505,0.5128579,0.7742521,0.615863,0.75192666,0.7760588,0.9258554
"tensor([[[0.4000, 0.4471, 0.4275,  ..., 0.3961, 0.4353, 0.3922],
         [0.3804, 0.4078, 0.4314,  ..., 0.4275, 0.4235, 0.4118],
         [0.4078, 0.4118, 0.4235,  ..., 0.4275, 0.4000, 0.3961],
         ...,
         [0.4235, 0.4039, 0.4000,  ..., 0.3922, 0.4039, 0.4039],
         [0.3961, 0.4118, 0.4000,  ..., 0.4078, 0.4039, 0.3686],
         [0.4000, 0.4078, 0.4000,  ..., 0.3922, 0.4078, 0.4078]]])",0.6045149,0.7409359,0.5358917,0.18895358,0.47022772,0.7367664,0.5558487,0.7360538,0.741845,0.9072077
"tensor([[[0.3176, 0.3529, 0.3137,  ..., 0.3216, 0.3176, 0.3216],
         [0.3059, 0.3373, 0.3373,  ..., 0.3176, 0.3255, 0.3216],
         [0.3059, 0.3294, 0.3176,  ..., 0.3216, 0.3294, 0.3176],
         ...,
         [0.3137, 0.3137, 0.3255,  ..., 0.3059, 0.3098, 0.3216],
         [0.3176, 0.3255, 0.3059,  ..., 0.3176, 0.2980, 0.2941],
         [0.3176, 0.3059, 0.3059,  ..., 0.3020, 0.3176, 0.3059]]])",0.65375173,0.7641736,0.48297352,0.14417396,0.4982525,0.78082293,0.60674316,0.7633944,0.77234775,0.9288566
