image_path,target_GMSD_norm,prediction_GMSD_norm,target_SSIM,prediction_SSIM,target_FSIM,prediction_FSIM
"tensor([[[0.3333, 0.3490, 0.3686,  ..., 0.2863, 0.3412, 0.4039],
         [0.3843, 0.3569, 0.3490,  ..., 0.3412, 0.3922, 0.3333],
         [0.4078, 0.3961, 0.3843,  ..., 0.3725, 0.3765, 0.2706],
         ...,
         [0.2902, 0.3725, 0.3686,  ..., 0.3490, 0.3451, 0.2980],
         [0.3490, 0.3725, 0.3412,  ..., 0.3373, 0.3647, 0.3490],
         [0.3725, 0.3529, 0.3765,  ..., 0.3412, 0.3373, 0.3608]]])",0.69007283,0.70510805,0.50302386,0.39354494,0.8054193,0.7550002
"tensor([[[0.3255, 0.3725, 0.4118,  ..., 0.3961, 0.3608, 0.2863],
         [0.2941, 0.2863, 0.3765,  ..., 0.3216, 0.2863, 0.2941],
         [0.3608, 0.2667, 0.3059,  ..., 0.2392, 0.3020, 0.4039],
         ...,
         [0.4157, 0.4196, 0.3804,  ..., 0.3137, 0.3490, 0.4510],
         [0.4157, 0.3647, 0.2863,  ..., 0.3333, 0.3216, 0.3882],
         [0.3647, 0.3216, 0.2667,  ..., 0.3333, 0.3373, 0.3529]]])",0.7206505,0.78174144,0.4594906,0.3973127,0.81476784,0.7623044
"tensor([[[0.2235, 0.2314, 0.2667,  ..., 0.2902, 0.2902, 0.3255],
         [0.2745, 0.2471, 0.2510,  ..., 0.3255, 0.3098, 0.2863],
         [0.3255, 0.3059, 0.2745,  ..., 0.3216, 0.3176, 0.2824],
         ...,
         [0.2863, 0.3176, 0.3569,  ..., 0.3098, 0.2941, 0.3725],
         [0.3020, 0.3373, 0.3412,  ..., 0.2745, 0.2353, 0.2824],
         [0.3412, 0.3451, 0.3176,  ..., 0.2706, 0.2275, 0.2588]]])",0.5416262,0.6313675,0.6197742,0.44655702,0.84569025,0.73754215
"tensor([[[0.2471, 0.2941, 0.3020,  ..., 0.3333, 0.2627, 0.2863],
         [0.2039, 0.2510, 0.3176,  ..., 0.2902, 0.2863, 0.2902],
         [0.2039, 0.1882, 0.2471,  ..., 0.2627, 0.2863, 0.2588],
         ...,
         [0.2863, 0.2431, 0.2078,  ..., 0.2784, 0.2392, 0.2078],
         [0.2588, 0.2431, 0.2627,  ..., 0.2980, 0.2784, 0.2392],
         [0.2471, 0.2471, 0.3020,  ..., 0.2824, 0.2824, 0.2706]]])",0.56085885,0.5566003,0.58417153,0.37592855,0.8253886,0.7392012
"tensor([[[0.4118, 0.4000, 0.4353,  ..., 0.4392, 0.4824, 0.4627],
         [0.4275, 0.4196, 0.4157,  ..., 0.4863, 0.4588, 0.4314],
         [0.4039, 0.4235, 0.4275,  ..., 0.4510, 0.4039, 0.3922],
         ...,
         [0.3569, 0.4078, 0.4275,  ..., 0.4235, 0.4627, 0.4392],
         [0.3765, 0.4039, 0.3843,  ..., 0.3529, 0.4235, 0.4667],
         [0.4078, 0.4039, 0.3961,  ..., 0.3216, 0.3490, 0.4157]]])",0.7496991,0.83644855,0.47805434,0.38135764,0.8364469,0.77145016
"tensor([[[0.5882, 0.5922, 0.5333,  ..., 0.4235, 0.4745, 0.4941],
         [0.5529, 0.5922, 0.5725,  ..., 0.4588, 0.5137, 0.5059],
         [0.5137, 0.5529, 0.5804,  ..., 0.5098, 0.5137, 0.4902],
         ...,
         [0.4314, 0.4314, 0.4471,  ..., 0.4275, 0.4275, 0.4510],
         [0.4314, 0.4510, 0.4667,  ..., 0.4588, 0.4235, 0.4431],
         [0.4353, 0.4627, 0.4667,  ..., 0.4902, 0.4510, 0.4510]]])",0.65228856,0.7864099,0.5915181,0.37549058,0.8679936,0.7460349
"tensor([[[0.3529, 0.4549, 0.4784,  ..., 0.4667, 0.3882, 0.3725],
         [0.3020, 0.3882, 0.4863,  ..., 0.3961, 0.3647, 0.3843],
         [0.3176, 0.3137, 0.4392,  ..., 0.3686, 0.3882, 0.4118],
         ...,
         [0.4235, 0.4078, 0.3686,  ..., 0.4627, 0.4627, 0.4275],
         [0.3804, 0.3569, 0.3725,  ..., 0.4196, 0.4549, 0.4902],
         [0.3294, 0.3765, 0.4314,  ..., 0.3922, 0.3961, 0.4510]]])",0.7658742,0.8922027,0.45845068,0.33628234,0.83803105,0.80004454
"tensor([[[0.4314, 0.4157, 0.3961,  ..., 0.3961, 0.4118, 0.4196],
         [0.4118, 0.4275, 0.4196,  ..., 0.4196, 0.4275, 0.4078],
         [0.3843, 0.4078, 0.4235,  ..., 0.4235, 0.4078, 0.4000],
         ...,
         [0.4824, 0.4549, 0.4157,  ..., 0.3882, 0.4196, 0.4588],
         [0.4039, 0.3725, 0.3608,  ..., 0.4039, 0.3882, 0.4039],
         [0.3843, 0.3882, 0.4078,  ..., 0.3961, 0.3922, 0.3765]]])",0.6792898,0.72892034,0.54639757,0.35339326,0.8488543,0.7265035
"tensor([[[0.4157, 0.3961, 0.3882,  ..., 0.4353, 0.4706, 0.4824],
         [0.4157, 0.4078, 0.4000,  ..., 0.4510, 0.4667, 0.5020],
         [0.4353, 0.4157, 0.3961,  ..., 0.4549, 0.4667, 0.5059],
         ...,
         [0.4118, 0.4157, 0.4196,  ..., 0.4078, 0.3961, 0.4118],
         [0.4118, 0.4235, 0.4353,  ..., 0.4431, 0.4235, 0.4000],
         [0.4314, 0.4353, 0.4353,  ..., 0.4549, 0.4745, 0.4471]]])",0.6160621,0.7845481,0.58591294,0.3798256,0.8553604,0.74512434
"tensor([[[0.4588, 0.5333, 0.4745,  ..., 0.4392, 0.4392, 0.4471],
         [0.3922, 0.4863, 0.5098,  ..., 0.4627, 0.4706, 0.4824],
         [0.3765, 0.4235, 0.4902,  ..., 0.4980, 0.4941, 0.4902],
         ...,
         [0.3804, 0.3569, 0.5137,  ..., 0.4627, 0.4275, 0.4314],
         [0.3098, 0.4118, 0.5569,  ..., 0.4863, 0.4588, 0.4353],
         [0.3137, 0.4980, 0.5412,  ..., 0.4392, 0.4745, 0.4588]]])",0.7435597,0.74903464,0.5261533,0.37400824,0.85627025,0.75625175
"tensor([[[0.3529, 0.3608, 0.3961,  ..., 0.3686, 0.3922, 0.3843],
         [0.3451, 0.3333, 0.3725,  ..., 0.4078, 0.3882, 0.3529],
         [0.3804, 0.3569, 0.3569,  ..., 0.3882, 0.3686, 0.3569],
         ...,
         [0.3569, 0.4235, 0.4196,  ..., 0.3490, 0.3608, 0.3882],
         [0.4118, 0.4392, 0.4039,  ..., 0.3490, 0.3294, 0.3686],
         [0.4510, 0.4118, 0.3882,  ..., 0.3765, 0.3333, 0.3333]]])",0.60589755,0.78090155,0.62715757,0.4051398,0.8633491,0.75420284
"tensor([[[0.3333, 0.3176, 0.3216,  ..., 0.4235, 0.3490, 0.2941],
         [0.3686, 0.3490, 0.3137,  ..., 0.3843, 0.3216, 0.2824],
         [0.3373, 0.3725, 0.3451,  ..., 0.3725, 0.3216, 0.2745],
         ...,
         [0.2157, 0.2549, 0.3412,  ..., 0.2941, 0.3294, 0.3647],
         [0.2549, 0.3098, 0.3608,  ..., 0.3020, 0.3020, 0.3216],
         [0.3020, 0.3412, 0.3765,  ..., 0.3137, 0.3137, 0.3059]]])",0.6453406,0.73653454,0.60885817,0.37713945,0.8613101,0.7622382
"tensor([[[0.2902, 0.3059, 0.3176,  ..., 0.3373, 0.3804, 0.4078],
         [0.2706, 0.2824, 0.2902,  ..., 0.3608, 0.3961, 0.4078],
         [0.2745, 0.2745, 0.2784,  ..., 0.3922, 0.3922, 0.3725],
         ...,
         [0.3882, 0.3804, 0.3686,  ..., 0.3020, 0.3686, 0.4118],
         [0.3647, 0.3529, 0.3529,  ..., 0.3176, 0.3569, 0.4039],
         [0.3608, 0.3490, 0.3490,  ..., 0.3098, 0.3569, 0.4118]]])",0.6035997,0.6628835,0.63991714,0.40383795,0.861075,0.7329119
"tensor([[[0.5137, 0.5412, 0.4902,  ..., 0.4392, 0.5922, 0.6235],
         [0.4941, 0.5255, 0.5490,  ..., 0.5412, 0.5922, 0.5373],
         [0.5294, 0.4667, 0.5490,  ..., 0.5490, 0.4784, 0.4627],
         ...,
         [0.5059, 0.4588, 0.4980,  ..., 0.4706, 0.4392, 0.4863],
         [0.4784, 0.5059, 0.5529,  ..., 0.5216, 0.4627, 0.4941],
         [0.4863, 0.5020, 0.5137,  ..., 0.5451, 0.5059, 0.4941]]])",0.7595763,0.8238043,0.3695923,0.3706736,0.79854184,0.7697561
"tensor([[[0.5098, 0.4471, 0.4196,  ..., 0.3882, 0.4471, 0.4706],
         [0.4784, 0.4588, 0.4275,  ..., 0.4549, 0.4510, 0.4314],
         [0.4275, 0.4588, 0.4392,  ..., 0.5176, 0.4588, 0.4118],
         ...,
         [0.4706, 0.5255, 0.4667,  ..., 0.4235, 0.4118, 0.4314],
         [0.5098, 0.4902, 0.4039,  ..., 0.4510, 0.4235, 0.4353],
         [0.4980, 0.4235, 0.3961,  ..., 0.4549, 0.4510, 0.4588]]])",0.7035049,0.79270333,0.46636054,0.37841216,0.8199288,0.7640254
"tensor([[[0.3294, 0.3176, 0.3176,  ..., 0.3294, 0.3176, 0.2784],
         [0.3216, 0.3137, 0.3059,  ..., 0.3216, 0.2902, 0.2549],
         [0.3255, 0.3216, 0.3176,  ..., 0.3020, 0.2745, 0.2706],
         ...,
         [0.2980, 0.3059, 0.2941,  ..., 0.3098, 0.2941, 0.3137],
         [0.2980, 0.3137, 0.3059,  ..., 0.3255, 0.3020, 0.3098],
         [0.3216, 0.3294, 0.3098,  ..., 0.3216, 0.3216, 0.3216]]])",0.57811505,0.5374207,0.6611852,0.43003994,0.81856763,0.74856186
"tensor([[[0.3451, 0.2784, 0.2471,  ..., 0.3529, 0.3098, 0.2824],
         [0.3725, 0.3255, 0.2627,  ..., 0.3137, 0.3137, 0.3294],
         [0.3804, 0.3529, 0.2745,  ..., 0.2863, 0.3216, 0.3294],
         ...,
         [0.3529, 0.3176, 0.2824,  ..., 0.2667, 0.2941, 0.2980],
         [0.3451, 0.3255, 0.3412,  ..., 0.2863, 0.2784, 0.2706],
         [0.3529, 0.3529, 0.3725,  ..., 0.3098, 0.2863, 0.2784]]])",0.6179156,0.6521187,0.5455415,0.39358303,0.8088558,0.7358496
"tensor([[[0.4235, 0.3608, 0.3529,  ..., 0.3882, 0.3843, 0.3725],
         [0.4118, 0.4039, 0.3569,  ..., 0.3961, 0.3765, 0.3529],
         [0.3412, 0.3765, 0.3686,  ..., 0.3608, 0.3569, 0.3647],
         ...,
         [0.3765, 0.3608, 0.3647,  ..., 0.3843, 0.3686, 0.3294],
         [0.3569, 0.3569, 0.3647,  ..., 0.3647, 0.3922, 0.3765],
         [0.3569, 0.3529, 0.3529,  ..., 0.3451, 0.3765, 0.4000]]])",0.5592379,0.5092357,0.6736529,0.4420068,0.8310678,0.7784321
"tensor([[[0.4510, 0.4510, 0.4314,  ..., 0.5294, 0.4902, 0.4196],
         [0.5176, 0.4706, 0.4706,  ..., 0.5020, 0.4275, 0.4039],
         [0.5255, 0.4549, 0.5098,  ..., 0.4235, 0.4078, 0.4314],
         ...,
         [0.4275, 0.4275, 0.4667,  ..., 0.4549, 0.4549, 0.4627],
         [0.4118, 0.4392, 0.5216,  ..., 0.4627, 0.4588, 0.4784],
         [0.4157, 0.5137, 0.5373,  ..., 0.4824, 0.4667, 0.4510]]])",0.7560394,0.83800703,0.42596117,0.37909475,0.78388894,0.78161585
"tensor([[[0.3098, 0.3608, 0.3451,  ..., 0.2824, 0.3255, 0.3608],
         [0.2863, 0.3333, 0.3608,  ..., 0.3255, 0.3725, 0.3686],
         [0.2824, 0.2902, 0.3412,  ..., 0.3686, 0.3647, 0.3255],
         ...,
         [0.2941, 0.2902, 0.3255,  ..., 0.3216, 0.3490, 0.3451],
         [0.3137, 0.3255, 0.3529,  ..., 0.3137, 0.3373, 0.3608],
         [0.3255, 0.3216, 0.3412,  ..., 0.3490, 0.3255, 0.3294]]])",0.6411819,0.6145722,0.5677803,0.4042809,0.8075306,0.7587365
"tensor([[[0.3843, 0.3608, 0.3176,  ..., 0.3765, 0.3608, 0.3333],
         [0.3765, 0.3608, 0.3216,  ..., 0.3529, 0.3294, 0.2980],
         [0.3647, 0.3412, 0.3020,  ..., 0.3294, 0.3216, 0.2941],
         ...,
         [0.2588, 0.3137, 0.3608,  ..., 0.2980, 0.3098, 0.3176],
         [0.2941, 0.3569, 0.3569,  ..., 0.3294, 0.3059, 0.2863],
         [0.3255, 0.3647, 0.3529,  ..., 0.3569, 0.3216, 0.2745]]])",0.67573035,0.7299937,0.50682634,0.36511037,0.7899051,0.74014443
"tensor([[[0.4510, 0.4588, 0.5216,  ..., 0.4824, 0.4588, 0.4353],
         [0.4784, 0.4118, 0.4549,  ..., 0.4275, 0.3961, 0.3961],
         [0.5255, 0.4627, 0.4392,  ..., 0.3961, 0.4471, 0.4902],
         ...,
         [0.4588, 0.4039, 0.4549,  ..., 0.4314, 0.4471, 0.4902],
         [0.4118, 0.4235, 0.4863,  ..., 0.4275, 0.4196, 0.4667],
         [0.4078, 0.4431, 0.4902,  ..., 0.4431, 0.4549, 0.4706]]])",0.66885525,0.6878449,0.5111468,0.37753522,0.83135563,0.7333875
"tensor([[[0.4471, 0.4588, 0.4235,  ..., 0.4863, 0.4588, 0.4392],
         [0.4549, 0.4510, 0.4196,  ..., 0.4314, 0.4314, 0.4078],
         [0.4275, 0.4275, 0.3961,  ..., 0.3843, 0.4314, 0.4353],
         ...,
         [0.4235, 0.4314, 0.4157,  ..., 0.4157, 0.4392, 0.3882],
         [0.4627, 0.4706, 0.4353,  ..., 0.4627, 0.4745, 0.4196],
         [0.4824, 0.4824, 0.4431,  ..., 0.4784, 0.4824, 0.4235]]])",0.6714249,0.68886524,0.5100352,0.3975532,0.83434415,0.7580234
"tensor([[[0.2980, 0.3294, 0.3647,  ..., 0.3569, 0.3608, 0.3333],
         [0.3216, 0.3059, 0.3255,  ..., 0.3765, 0.3255, 0.3059],
         [0.3529, 0.3373, 0.3176,  ..., 0.3412, 0.3176, 0.3216],
         ...,
         [0.3490, 0.3569, 0.3216,  ..., 0.3412, 0.3412, 0.3294],
         [0.3412, 0.3216, 0.3255,  ..., 0.3608, 0.3529, 0.3490],
         [0.3216, 0.3059, 0.3608,  ..., 0.3529, 0.3725, 0.3725]]])",0.62571985,0.60350436,0.58257896,0.42743814,0.8312863,0.76606303
"tensor([[[0.4157, 0.3804, 0.3608,  ..., 0.3490, 0.3725, 0.3529],
         [0.4314, 0.4039, 0.3647,  ..., 0.3765, 0.3686, 0.3255],
         [0.4078, 0.4275, 0.3961,  ..., 0.3647, 0.3216, 0.3176],
         ...,
         [0.4078, 0.4588, 0.3686,  ..., 0.3412, 0.3412, 0.3412],
         [0.4196, 0.3765, 0.3059,  ..., 0.3529, 0.3490, 0.3412],
         [0.3843, 0.3412, 0.3490,  ..., 0.3569, 0.3608, 0.3529]]])",0.627975,0.6688108,0.6029315,0.39453256,0.8313791,0.7174003
"tensor([[[0.3569, 0.3569, 0.3608,  ..., 0.3804, 0.3922, 0.3765],
         [0.3451, 0.3569, 0.3608,  ..., 0.3961, 0.3529, 0.3176],
         [0.3059, 0.3412, 0.3725,  ..., 0.3294, 0.3098, 0.3216],
         ...,
         [0.3294, 0.2863, 0.3098,  ..., 0.4275, 0.4588, 0.4235],
         [0.3059, 0.2863, 0.3608,  ..., 0.3725, 0.4353, 0.4745],
         [0.2863, 0.3294, 0.3882,  ..., 0.3255, 0.3608, 0.4157]]])",0.6353893,0.6815511,0.5853976,0.40203315,0.8335285,0.7405374
"tensor([[[0.3059, 0.3137, 0.3529,  ..., 0.3294, 0.3373, 0.3333],
         [0.3176, 0.2941, 0.3176,  ..., 0.3451, 0.3490, 0.3373],
         [0.3294, 0.3020, 0.2863,  ..., 0.3490, 0.3451, 0.3137],
         ...,
         [0.3059, 0.3255, 0.3294,  ..., 0.2980, 0.2824, 0.2902],
         [0.3255, 0.3412, 0.3333,  ..., 0.3137, 0.2941, 0.2941],
         [0.3412, 0.3373, 0.3373,  ..., 0.3373, 0.3020, 0.2980]]])",0.5760122,0.5441155,0.6350005,0.42668313,0.84997743,0.7768942
"tensor([[[0.3608, 0.3490, 0.4235,  ..., 0.3765, 0.3569, 0.3255],
         [0.4039, 0.3490, 0.3804,  ..., 0.3804, 0.3412, 0.3451],
         [0.4235, 0.3843, 0.3608,  ..., 0.3608, 0.3451, 0.3961],
         ...,
         [0.3765, 0.4392, 0.3961,  ..., 0.3490, 0.3059, 0.3020],
         [0.4000, 0.4196, 0.3529,  ..., 0.3961, 0.3882, 0.3490],
         [0.4118, 0.3882, 0.3529,  ..., 0.3451, 0.3882, 0.4039]]])",0.6917607,0.67925507,0.5373003,0.38730785,0.79680467,0.7967922
"tensor([[[0.3922, 0.4039, 0.3725,  ..., 0.4196, 0.4118, 0.3804],
         [0.3333, 0.3569, 0.3922,  ..., 0.4000, 0.3961, 0.4039],
         [0.3882, 0.3451, 0.3608,  ..., 0.4039, 0.4314, 0.4196],
         ...,
         [0.4549, 0.4549, 0.4196,  ..., 0.3765, 0.4314, 0.4706],
         [0.4078, 0.3882, 0.3373,  ..., 0.3529, 0.3373, 0.4000],
         [0.3647, 0.3686, 0.3451,  ..., 0.3961, 0.3647, 0.3961]]])",0.6711593,0.6597285,0.55926996,0.43367738,0.81916374,0.80915946
"tensor([[[0.4431, 0.4078, 0.4078,  ..., 0.4392, 0.4235, 0.4314],
         [0.4588, 0.4392, 0.4118,  ..., 0.4157, 0.3843, 0.4235],
         [0.4353, 0.4471, 0.4235,  ..., 0.3725, 0.3961, 0.4471],
         ...,
         [0.3490, 0.3686, 0.4000,  ..., 0.4510, 0.4000, 0.3412],
         [0.3686, 0.3922, 0.4314,  ..., 0.4392, 0.4549, 0.3804],
         [0.4078, 0.4157, 0.4314,  ..., 0.4000, 0.4510, 0.4588]]])",0.69864774,0.72808146,0.5217008,0.40224764,0.8194486,0.74106896
"tensor([[[0.3020, 0.3373, 0.3294,  ..., 0.2627, 0.2902, 0.3059],
         [0.2941, 0.3137, 0.3294,  ..., 0.2627, 0.2902, 0.3020],
         [0.3137, 0.2980, 0.3098,  ..., 0.2863, 0.3137, 0.3294],
         ...,
         [0.2431, 0.2196, 0.2549,  ..., 0.3294, 0.3216, 0.2667],
         [0.2157, 0.2745, 0.3569,  ..., 0.3137, 0.3608, 0.3333],
         [0.2980, 0.3765, 0.4039,  ..., 0.2941, 0.3333, 0.3490]]])",0.63098645,0.6096792,0.5866197,0.44290367,0.83005774,0.7555635
"tensor([[[0.2745, 0.3255, 0.3137,  ..., 0.2941, 0.2784, 0.2706],
         [0.2314, 0.2902, 0.3255,  ..., 0.2863, 0.2784, 0.2980],
         [0.2627, 0.2549, 0.2824,  ..., 0.2706, 0.2941, 0.3333],
         ...,
         [0.3529, 0.3412, 0.2980,  ..., 0.3216, 0.2863, 0.2745],
         [0.3529, 0.3020, 0.3020,  ..., 0.3529, 0.3098, 0.2824],
         [0.3020, 0.2627, 0.3255,  ..., 0.3529, 0.3333, 0.3137]]])",0.6069954,0.678688,0.6041894,0.41476098,0.83368117,0.7872855
"tensor([[[0.3216, 0.3725, 0.4000,  ..., 0.3451, 0.3451, 0.3176],
         [0.3176, 0.3412, 0.4000,  ..., 0.3529, 0.3333, 0.3059],
         [0.3255, 0.3294, 0.3765,  ..., 0.3412, 0.3176, 0.3137],
         ...,
         [0.2784, 0.3412, 0.3765,  ..., 0.3294, 0.3451, 0.3490],
         [0.3020, 0.3608, 0.3882,  ..., 0.3412, 0.3412, 0.3294],
         [0.3373, 0.3725, 0.3804,  ..., 0.3294, 0.3529, 0.3608]]])",0.568402,0.53952336,0.67252177,0.4468103,0.83996797,0.82053876
"tensor([[[0.2941, 0.3137, 0.3490,  ..., 0.3569, 0.3373, 0.3176],
         [0.3176, 0.2863, 0.3176,  ..., 0.3333, 0.2941, 0.2980],
         [0.3608, 0.2941, 0.2784,  ..., 0.2902, 0.2824, 0.3176],
         ...,
         [0.3490, 0.3529, 0.3137,  ..., 0.3255, 0.3294, 0.3412],
         [0.3569, 0.3333, 0.2902,  ..., 0.3059, 0.3098, 0.3412],
         [0.3451, 0.3098, 0.2902,  ..., 0.3216, 0.3020, 0.3216]]])",0.43357685,0.5642375,0.81229717,0.47671303,0.9233288,0.7293723
"tensor([[[0.3137, 0.3451, 0.3725,  ..., 0.3451, 0.3569, 0.3412],
         [0.3098, 0.3059, 0.3451,  ..., 0.3451, 0.3451, 0.3373],
         [0.3412, 0.2980, 0.3020,  ..., 0.3608, 0.3490, 0.3216],
         ...,
         [0.3333, 0.3255, 0.3333,  ..., 0.3608, 0.3373, 0.3020],
         [0.3255, 0.3451, 0.3412,  ..., 0.3647, 0.3765, 0.3569],
         [0.3490, 0.3608, 0.3373,  ..., 0.3569, 0.3725, 0.3765]]])",0.3700285,0.51469636,0.85928047,0.51702076,0.9263997,0.77502674
"tensor([[[0.3333, 0.3333, 0.3490,  ..., 0.3333, 0.3529, 0.3490],
         [0.3373, 0.3412, 0.3451,  ..., 0.3373, 0.3569, 0.3608],
         [0.3333, 0.3333, 0.3333,  ..., 0.3647, 0.3647, 0.3608],
         ...,
         [0.3529, 0.3451, 0.3333,  ..., 0.3451, 0.3490, 0.3608],
         [0.3686, 0.3490, 0.3490,  ..., 0.3569, 0.3490, 0.3647],
         [0.3647, 0.3412, 0.3451,  ..., 0.3490, 0.3373, 0.3569]]])",0.4013555,0.43066946,0.8417266,0.57224935,0.9220851,0.78092766
"tensor([[[0.4196, 0.4353, 0.4157,  ..., 0.4275, 0.4275, 0.4039],
         [0.3882, 0.4000, 0.4235,  ..., 0.4000, 0.3804, 0.3725],
         [0.3922, 0.3765, 0.3843,  ..., 0.4157, 0.3765, 0.3608],
         ...,
         [0.4000, 0.4196, 0.4275,  ..., 0.4353, 0.4039, 0.4039],
         [0.4549, 0.4196, 0.3843,  ..., 0.3882, 0.4275, 0.4431],
         [0.4392, 0.3922, 0.3451,  ..., 0.3686, 0.3882, 0.4392]]])",0.5603845,0.6476848,0.6914853,0.39597288,0.8776933,0.7727977
"tensor([[[0.3686, 0.3608, 0.3176,  ..., 0.2941, 0.3490, 0.3725],
         [0.2980, 0.3451, 0.3216,  ..., 0.3843, 0.3922, 0.3373],
         [0.2627, 0.3255, 0.3294,  ..., 0.3922, 0.3529, 0.2980],
         ...,
         [0.3020, 0.3490, 0.3255,  ..., 0.2980, 0.3176, 0.3647],
         [0.2745, 0.3333, 0.3294,  ..., 0.3059, 0.2980, 0.3647],
         [0.3294, 0.3804, 0.3647,  ..., 0.3412, 0.3176, 0.3490]]])",0.5306384,0.6902575,0.71717805,0.42611465,0.8853299,0.7242405
"tensor([[[0.4314, 0.3647, 0.3412,  ..., 0.4157, 0.4078, 0.3882],
         [0.4510, 0.3961, 0.3412,  ..., 0.3882, 0.3765, 0.3765],
         [0.4118, 0.4078, 0.3569,  ..., 0.3961, 0.3765, 0.3843],
         ...,
         [0.3804, 0.3882, 0.3882,  ..., 0.4235, 0.3765, 0.3725],
         [0.3882, 0.4392, 0.3843,  ..., 0.4314, 0.4118, 0.3725],
         [0.4118, 0.4431, 0.3373,  ..., 0.4039, 0.4275, 0.3922]]])",0.56323266,0.6349155,0.7065758,0.4417392,0.86915654,0.71374565
"tensor([[[0.4039, 0.4275, 0.4039,  ..., 0.4000, 0.3882, 0.4000],
         [0.3922, 0.4118, 0.4118,  ..., 0.3804, 0.4000, 0.4078],
         [0.4196, 0.3882, 0.3922,  ..., 0.4196, 0.4157, 0.4235],
         ...,
         [0.4353, 0.4000, 0.4196,  ..., 0.4000, 0.3961, 0.4471],
         [0.4078, 0.3922, 0.4235,  ..., 0.4078, 0.3882, 0.4039],
         [0.3961, 0.4196, 0.4392,  ..., 0.4353, 0.4157, 0.4039]]])",0.5556844,0.58532405,0.6955827,0.42622858,0.8786504,0.7708632
"tensor([[[0.3255, 0.3333, 0.3686,  ..., 0.3451, 0.3961, 0.3922],
         [0.3451, 0.3529, 0.3804,  ..., 0.3529, 0.3765, 0.3647],
         [0.3569, 0.3608, 0.3608,  ..., 0.3059, 0.3529, 0.3686],
         ...,
         [0.4000, 0.3765, 0.3686,  ..., 0.4000, 0.3608, 0.3529],
         [0.4196, 0.3647, 0.3608,  ..., 0.4118, 0.4118, 0.3647],
         [0.3529, 0.3294, 0.3412,  ..., 0.3765, 0.4078, 0.3804]]])",0.5112626,0.57050437,0.71201444,0.44279176,0.868726,0.7745809
"tensor([[[0.3765, 0.3647, 0.3843,  ..., 0.3255, 0.3216, 0.3412],
         [0.3608, 0.3529, 0.3765,  ..., 0.3255, 0.3725, 0.3725],
         [0.3569, 0.3490, 0.3412,  ..., 0.3804, 0.4118, 0.3804],
         ...,
         [0.3294, 0.3765, 0.3961,  ..., 0.3765, 0.3725, 0.3333],
         [0.4353, 0.4275, 0.3882,  ..., 0.3333, 0.3373, 0.3255],
         [0.4275, 0.3686, 0.3176,  ..., 0.3529, 0.3490, 0.3412]]])",0.5272375,0.5869766,0.72154397,0.43794405,0.858061,0.7387386
"tensor([[[0.3294, 0.3333, 0.3412,  ..., 0.3294, 0.3412, 0.3490],
         [0.3216, 0.3216, 0.3451,  ..., 0.3882, 0.3843, 0.3608],
         [0.3216, 0.3137, 0.3412,  ..., 0.3686, 0.3412, 0.3098],
         ...,
         [0.3137, 0.4039, 0.3765,  ..., 0.3137, 0.3647, 0.3569],
         [0.3569, 0.4039, 0.3373,  ..., 0.3176, 0.3373, 0.3216],
         [0.3608, 0.3804, 0.3059,  ..., 0.3608, 0.3569, 0.3176]]])",0.5424145,0.64257175,0.712403,0.461447,0.88528585,0.7733902
"tensor([[[0.4196, 0.4706, 0.5098,  ..., 0.4941, 0.4980, 0.4510],
         [0.4471, 0.4627, 0.5020,  ..., 0.5059, 0.5137, 0.4941],
         [0.5098, 0.4863, 0.5294,  ..., 0.5255, 0.5020, 0.5020],
         ...,
         [0.4824, 0.5333, 0.5451,  ..., 0.4510, 0.5020, 0.5569],
         [0.5255, 0.5294, 0.4667,  ..., 0.4627, 0.4588, 0.4902],
         [0.5255, 0.4549, 0.4314,  ..., 0.4980, 0.4745, 0.4706]]])",0.5533025,0.6182835,0.7001801,0.38748905,0.87317413,0.74936044
"tensor([[[0.5098, 0.4941, 0.4863,  ..., 0.5804, 0.5176, 0.4941],
         [0.4980, 0.5059, 0.5059,  ..., 0.5098, 0.4667, 0.4824],
         [0.5098, 0.5137, 0.5255,  ..., 0.4118, 0.4549, 0.5216],
         ...,
         [0.4431, 0.4275, 0.5686,  ..., 0.5020, 0.5098, 0.5137],
         [0.4157, 0.4824, 0.6000,  ..., 0.5294, 0.5451, 0.5451],
         [0.4431, 0.5255, 0.5961,  ..., 0.4980, 0.5137, 0.5529]]])",0.5439122,0.58012766,0.71577144,0.4453995,0.87295854,0.7660647
"tensor([[[0.2980, 0.3098, 0.3373,  ..., 0.2863, 0.3059, 0.3176],
         [0.3020, 0.3098, 0.3294,  ..., 0.3098, 0.3255, 0.3255],
         [0.2941, 0.3059, 0.3255,  ..., 0.3333, 0.3255, 0.3176],
         ...,
         [0.2941, 0.2941, 0.3137,  ..., 0.2980, 0.3020, 0.3059],
         [0.3020, 0.3020, 0.3255,  ..., 0.3098, 0.3059, 0.3020],
         [0.3137, 0.3059, 0.3294,  ..., 0.3176, 0.3216, 0.3176]]])",0.40763795,0.5036106,0.8194227,0.48988467,0.87921065,0.7796192
