image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI,target_S3IM,prediction_S3IM,target_IWSSIM,prediction_IWSSIM
"tensor([[[0.9725, 0.7569, 0.7529,  ..., 0.8745, 0.6627, 0.6196],
         [0.8902, 0.7137, 0.7843,  ..., 0.9922, 0.8824, 0.5098],
         [0.9922, 0.9922, 0.9373,  ..., 0.9804, 0.7216, 0.2471],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.11655846,0.7535441,0.9631149,0.3118583,0.060133934,0.6425836,0.1698694,0.76693964,0.18183814,0.891498
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9882],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9569, 0.8235],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9412, 0.7451],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.11866616,0.7491018,0.97057277,0.25748542,0.06613439,0.6702759,0.15132241,0.75909865,0.111807995,0.89767826
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9843, 0.9490],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.8745, 0.5882],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9686, 0.8941],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.110983334,0.73113126,0.9736845,0.2613782,0.058198843,0.65344965,0.14193466,0.7409364,0.08966176,0.8855775
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9804, 0.9843, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9373, 0.9569, 0.9804],
         [0.9922, 0.9922, 0.9922,  ..., 0.9294, 0.9608, 0.9137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.18575835,0.7508222,0.85732675,0.25901106,0.18633561,0.7038461,0.19853581,0.7530941,0.4281017,0.89025205
"tensor([[[0.9882, 0.9451, 0.9412,  ..., 0.9569, 0.9059, 0.7961],
         [0.9451, 0.8980, 0.9255,  ..., 0.9059, 0.8039, 0.6392],
         [0.8706, 0.8627, 0.9059,  ..., 0.7882, 0.7412, 0.5961],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.12849054,0.77037287,0.84462756,0.22460878,0.14403027,0.7254396,0.14597392,0.7748505,0.3106505,0.9179155
"tensor([[[0.9412, 0.6667, 0.7059,  ..., 0.8941, 0.7922, 0.7451],
         [0.9608, 0.8941, 0.7333,  ..., 0.9922, 0.9294, 0.6784],
         [0.9922, 0.9922, 0.9725,  ..., 0.9725, 0.7843, 0.3686],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.108880185,0.74882543,0.9569798,0.309909,0.05099699,0.6453705,0.13242279,0.761672,0.09584647,0.8924658
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9843, 0.9686],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9569, 0.8941],
         [0.9922, 0.9922, 0.9922,  ..., 0.9804, 0.9569, 0.9059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.1511465,0.78752273,0.8010447,0.19241428,0.15154056,0.7475611,0.17442091,0.789901,0.32476956,0.9236602
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9882],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9412, 0.7843],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.8941, 0.6431],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.13394079,0.76434106,0.92254597,0.22201535,0.084870726,0.70934236,0.16504192,0.7704507,0.1389858,0.9133431
"tensor([[[0.9373, 0.6902, 0.7451,  ..., 0.8980, 0.7922, 0.7529],
         [0.9647, 0.8706, 0.7059,  ..., 0.9922, 0.9451, 0.7216],
         [0.9922, 0.9922, 0.9647,  ..., 0.9725, 0.8235, 0.4118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.270162,0.78939843,0.9047006,0.24315724,0.10562263,0.69886506,0.31084022,0.7974919,0.25537783,0.92013913
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9843, 0.9333],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9804, 0.9176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.17463101,0.7491229,1.0,0.24070835,0.051678453,0.679122,0.19500336,0.7571572,0.09653014,0.8976764
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9725, 0.9686, 0.9451],
         [0.9922, 0.9922, 0.9922,  ..., 0.9137, 0.7647, 0.5608],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.16286652,0.7672716,0.80838656,0.20965959,0.17312534,0.75122976,0.18658172,0.7672732,0.37004527,0.9159679
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9725, 0.9294],
         [0.9922, 0.9922, 0.9922,  ..., 0.9569, 0.8157, 0.6353],
         [0.9922, 0.9922, 0.9922,  ..., 0.9490, 0.8314, 0.5608],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.11715749,0.7628795,0.92572445,0.21926136,0.07756424,0.70187664,0.14615299,0.76930547,0.16264322,0.91101646
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9882, 0.9765],
         [0.9922, 0.9922, 0.9922,  ..., 0.9882, 0.8863, 0.6549],
         [0.9922, 0.9922, 0.9922,  ..., 0.9882, 0.9137, 0.6902],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.12646618,0.76909107,0.92849594,0.2503922,0.09296866,0.6919758,0.15779427,0.77806365,0.2128149,0.9138355
"tensor([[[0.9922, 0.9922, 0.9725,  ..., 0.9882, 0.9804, 0.9922],
         [0.9922, 0.9922, 0.9529,  ..., 0.9922, 0.9922, 0.9843],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9843, 0.8118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.26192084,0.7800875,0.8944547,0.26786143,0.13582693,0.6949228,0.31594518,0.7877389,0.32769993,0.9103592
"tensor([[[0.9059, 0.8706, 0.8588,  ..., 0.8157, 0.7686, 0.7882],
         [0.8392, 0.8039, 0.8039,  ..., 0.6118, 0.5059, 0.4667],
         [0.6980, 0.6980, 0.6941,  ..., 0.2824, 0.2196, 0.1843],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.25103235,0.7753158,0.8062992,0.25013983,0.25981513,0.72700095,0.2544102,0.7800803,0.5481831,0.9187238
"tensor([[[0.9922, 0.9725, 0.9725,  ..., 0.9255, 0.9059, 0.8275],
         [0.9922, 0.9647, 0.9647,  ..., 0.8941, 0.6667, 0.3686],
         [0.9765, 0.9882, 0.9765,  ..., 0.6784, 0.5137, 0.3333],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.149954,0.7773445,0.8059481,0.22108719,0.1565957,0.754938,0.17327572,0.77819145,0.35358468,0.9211366
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9412, 0.9608, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.8588, 0.8980, 0.8667],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.1726453,0.79112494,0.80900526,0.18110575,0.15960415,0.76008606,0.19324575,0.79206574,0.354614,0.92805505
"tensor([[[0.9804, 0.9725, 0.9725,  ..., 0.9647, 0.9373, 0.8941],
         [0.9804, 0.9843, 0.9843,  ..., 0.8431, 0.7725, 0.6039],
         [0.9882, 0.9882, 0.9882,  ..., 0.6902, 0.6000, 0.3686],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.15724742,0.81012607,0.79798496,0.16786502,0.15364972,0.776966,0.17703155,0.81188905,0.35031313,0.93697315
"tensor([[[0.9843, 0.8118, 0.8118,  ..., 0.8980, 0.7294, 0.7216],
         [0.8941, 0.7725, 0.8706,  ..., 0.9922, 0.9412, 0.6392],
         [0.9922, 0.9922, 0.9686,  ..., 0.9922, 0.8667, 0.3961],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.727227,0.8332818,0.48527613,0.15916951,0.29655626,0.7668654,0.7479803,0.83031535,0.4968128,0.9253288
"tensor([[[0.9451, 0.6627, 0.7137,  ..., 0.8941, 0.7882, 0.7333],
         [0.9569, 0.8471, 0.7294,  ..., 0.9922, 0.8980, 0.6078],
         [0.9922, 0.9922, 0.9843,  ..., 0.9608, 0.7686, 0.3608],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.261479,0.79405606,0.8885194,0.23913714,0.100703605,0.7067367,0.25023147,0.80124295,0.150414,0.92048
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9882, 0.9804],
         [0.9922, 0.9922, 0.9922,  ..., 0.9882, 0.8627, 0.6275],
         [0.9922, 0.9922, 0.9922,  ..., 0.9882, 0.8863, 0.6235],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.12060619,0.764552,0.92012686,0.2491898,0.07925916,0.6909331,0.15367606,0.77296317,0.13140318,0.9105247
"tensor([[[0.9804, 0.7882, 0.7647,  ..., 0.8902, 0.7098, 0.7020],
         [0.8941, 0.7686, 0.8275,  ..., 0.9922, 0.9255, 0.6039],
         [0.9922, 0.9922, 0.9804,  ..., 0.9843, 0.7686, 0.3020],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7020535,0.8340182,0.52617747,0.16275162,0.25513145,0.765406,0.64883417,0.8348594,0.42706195,0.93114614
"tensor([[[0.9804, 0.7922, 0.7647,  ..., 0.9059, 0.7451, 0.7412],
         [0.8980, 0.7451, 0.8000,  ..., 0.9922, 0.9412, 0.6275],
         [0.9922, 0.9922, 0.9451,  ..., 0.9922, 0.8314, 0.3569],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.2563486,0.7972157,0.8987574,0.21694371,0.1034981,0.7222533,0.2562972,0.8037195,0.21373582,0.9224285
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9882, 0.9686],
         [0.9922, 0.9922, 0.9922,  ..., 0.9686, 0.8549, 0.6706],
         [0.9922, 0.9922, 0.9922,  ..., 0.9686, 0.8078, 0.5176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.11264527,0.777551,0.8953164,0.19522163,0.065640986,0.7224883,0.13626118,0.7827182,0.110779636,0.915116
"tensor([[[0.9725, 0.7490, 0.7569,  ..., 0.8588, 0.6118, 0.5333],
         [0.8863, 0.7294, 0.8118,  ..., 0.9922, 0.8627, 0.4745],
         [0.9922, 0.9922, 0.9647,  ..., 0.9843, 0.7373, 0.2627],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.25728014,0.7986895,0.89356,0.21642783,0.10362727,0.72211426,0.29742253,0.80527115,0.18993834,0.9231751
"tensor([[[0.9922, 0.9804, 0.9490,  ..., 0.9843, 0.9922, 0.9922],
         [0.9569, 0.9412, 0.8706,  ..., 0.8941, 0.9686, 0.9922],
         [0.8157, 0.7255, 0.7373,  ..., 0.8431, 0.9176, 0.9882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.25453514,0.71241695,0.80440533,0.31531358,0.25272128,0.6675612,0.25247547,0.719093,0.54428613,0.8790591
"tensor([[[0.9725, 0.7490, 0.7412,  ..., 0.8745, 0.6667, 0.6196],
         [0.8902, 0.7137, 0.7725,  ..., 0.9922, 0.8941, 0.5294],
         [0.9922, 0.9922, 0.9294,  ..., 0.9804, 0.7490, 0.2824],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.26996073,0.7955806,0.89652234,0.25870848,0.12188,0.70445454,0.3314563,0.8044636,0.30949712,0.9209458
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9882],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9608, 0.8275],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9490, 0.7608],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.14174768,0.7663454,0.9288875,0.2369842,0.092865296,0.6999569,0.17455393,0.77372634,0.17788866,0.9138878
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9882, 0.9804],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.8824, 0.6314],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9647, 0.8824],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.13246116,0.76039886,0.92877907,0.21549636,0.084392875,0.7074605,0.15915868,0.76593053,0.13708146,0.91017777
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9804, 0.9843, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9333, 0.9569, 0.9804],
         [0.9922, 0.9922, 0.9922,  ..., 0.9137, 0.9569, 0.9098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.22105733,0.7603078,0.8157454,0.25235462,0.22405209,0.7200498,0.22969,0.7621368,0.5039063,0.8992808
"tensor([[[0.9882, 0.9490, 0.9412,  ..., 0.9608, 0.9059, 0.7922],
         [0.9490, 0.8980, 0.9255,  ..., 0.9020, 0.8000, 0.6353],
         [0.8745, 0.8588, 0.9020,  ..., 0.7804, 0.7333, 0.5882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.15525375,0.7859902,0.81029874,0.207874,0.17359732,0.7452055,0.17189176,0.78895366,0.37415212,0.922443
"tensor([[[0.9490, 0.6902, 0.7216,  ..., 0.8941, 0.7882, 0.7412],
         [0.9608, 0.8902, 0.7373,  ..., 0.9922, 0.9255, 0.6667],
         [0.9922, 0.9922, 0.9765,  ..., 0.9765, 0.7882, 0.3725],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.260231,0.7928499,0.89819324,0.24497586,0.099937014,0.7069778,0.25226447,0.80080545,0.19377811,0.92321384
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9843, 0.9686],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9569, 0.8941],
         [0.9922, 0.9922, 0.9922,  ..., 0.9843, 0.9490, 0.8902],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.30384284,0.80571544,0.7187267,0.16821246,0.22284232,0.77620625,0.33430582,0.8063216,0.46158463,0.9321379
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9882],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9373, 0.7804],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.8980, 0.6471],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.17746659,0.79620004,0.8425841,0.15445162,0.12817724,0.76795423,0.20255192,0.7971388,0.23385161,0.92758787
"tensor([[[0.9333, 0.6784, 0.7412,  ..., 0.8980, 0.7922, 0.7569],
         [0.9647, 0.8706, 0.7059,  ..., 0.9922, 0.9490, 0.7255],
         [0.9922, 0.9922, 0.9647,  ..., 0.9725, 0.8196, 0.4078],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7264808,0.8178422,0.4873629,0.20557763,0.32654542,0.7355381,0.7194509,0.8220843,0.58626574,0.9263745
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9843, 0.9451],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9804, 0.9255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.25996855,0.79456204,0.93321,0.15428367,0.08919873,0.76148975,0.2671243,0.7966573,0.17985941,0.92240167
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9686, 0.9725, 0.9529],
         [0.9922, 0.9922, 0.9922,  ..., 0.9137, 0.7725, 0.5804],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.28651124,0.80024487,0.72963834,0.16644323,0.25320482,0.7957134,0.31885004,0.7979115,0.48925808,0.93443716
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9725, 0.9333],
         [0.9922, 0.9922, 0.9922,  ..., 0.9569, 0.8196, 0.6431],
         [0.9922, 0.9922, 0.9922,  ..., 0.9451, 0.8314, 0.5608],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.15078804,0.8018557,0.85462886,0.14344904,0.11988737,0.7671014,0.18143132,0.8031312,0.25592887,0.92513096
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9882, 0.9765],
         [0.9922, 0.9922, 0.9922,  ..., 0.9882, 0.8824, 0.6510],
         [0.9922, 0.9922, 0.9922,  ..., 0.9882, 0.9098, 0.6824],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.16830575,0.78967714,0.84280235,0.19955115,0.14623968,0.727211,0.2011393,0.79440844,0.32576197,0.92223674
"tensor([[[0.9922, 0.9922, 0.9725,  ..., 0.9882, 0.9804, 0.9922],
         [0.9922, 0.9922, 0.9529,  ..., 0.9922, 0.9922, 0.9843],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9843, 0.8118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6987599,0.80958503,0.5175251,0.21535479,0.3790465,0.736646,0.7192106,0.8134322,0.6077538,0.92280596
"tensor([[[0.9059, 0.8706, 0.8588,  ..., 0.8157, 0.7686, 0.7882],
         [0.8431, 0.8039, 0.8039,  ..., 0.6078, 0.5059, 0.4706],
         [0.7020, 0.7020, 0.6980,  ..., 0.2824, 0.2196, 0.1882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.40740255,0.7927445,0.7019456,0.22252283,0.35335132,0.7535957,0.41220033,0.7949256,0.66972,0.9266625
"tensor([[[0.9922, 0.9725, 0.9725,  ..., 0.9255, 0.9059, 0.8275],
         [0.9922, 0.9647, 0.9647,  ..., 0.8902, 0.6627, 0.3686],
         [0.9765, 0.9882, 0.9765,  ..., 0.6706, 0.5059, 0.3294],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.26447186,0.80341727,0.7384504,0.18706335,0.22472423,0.7900113,0.29660448,0.8026782,0.4678188,0.9362013
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9412, 0.9608, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.8706, 0.9059, 0.8667],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.30215374,0.8207947,0.72702885,0.13521264,0.2318587,0.80152357,0.33051455,0.8197186,0.48545584,0.9422941
