image_path,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI
"tensor([[[0.3961, 0.3765, 0.3765,  ..., 0.3373, 0.3725, 0.3569],
         [0.3529, 0.3804, 0.3804,  ..., 0.3529, 0.3686, 0.3529],
         [0.3412, 0.3451, 0.3529,  ..., 0.3765, 0.3686, 0.4000],
         ...,
         [0.3765, 0.3608, 0.3529,  ..., 0.3529, 0.3725, 0.3647],
         [0.3765, 0.3569, 0.3608,  ..., 0.3412, 0.3608, 0.3647],
         [0.3647, 0.3529, 0.3882,  ..., 0.3647, 0.3686, 0.3529]]])",0.61451113,0.30571848,0.35737306,0.6207529
"tensor([[[0.3490, 0.3608, 0.3725,  ..., 0.3569, 0.3686, 0.3608],
         [0.3294, 0.3451, 0.3647,  ..., 0.3686, 0.3647, 0.3490],
         [0.3608, 0.3373, 0.3451,  ..., 0.3608, 0.3686, 0.3725],
         ...,
         [0.3569, 0.3686, 0.3490,  ..., 0.3647, 0.3412, 0.3451],
         [0.3725, 0.3686, 0.3451,  ..., 0.3412, 0.3765, 0.3451],
         [0.3608, 0.3569, 0.3569,  ..., 0.3216, 0.3569, 0.3529]]])",0.602619,0.28776056,0.37205756,0.62435883
"tensor([[[0.3882, 0.4118, 0.3961,  ..., 0.3882, 0.4235, 0.4353],
         [0.3686, 0.3922, 0.4078,  ..., 0.4471, 0.4196, 0.4039],
         [0.3922, 0.3843, 0.4118,  ..., 0.4000, 0.4000, 0.3922],
         ...,
         [0.4314, 0.4039, 0.3961,  ..., 0.4078, 0.4157, 0.4039],
         [0.4471, 0.3882, 0.4000,  ..., 0.3961, 0.4196, 0.3882],
         [0.3725, 0.3961, 0.4157,  ..., 0.3882, 0.4118, 0.4039]]])",0.64355886,0.24719967,0.3490519,0.6713261
"tensor([[[0.3608, 0.3922, 0.4118,  ..., 0.3686, 0.3804, 0.3647],
         [0.3569, 0.3647, 0.4078,  ..., 0.3843, 0.3922, 0.3961],
         [0.3765, 0.3686, 0.3804,  ..., 0.3961, 0.3843, 0.3804],
         ...,
         [0.4078, 0.3608, 0.3765,  ..., 0.3529, 0.4000, 0.3765],
         [0.3569, 0.3765, 0.3961,  ..., 0.3725, 0.3804, 0.3647],
         [0.3647, 0.3765, 0.3843,  ..., 0.3608, 0.3686, 0.4039]]])",0.6444624,0.2565204,0.35403937,0.65412986
"tensor([[[0.3333, 0.3686, 0.3216,  ..., 0.3294, 0.3176, 0.3137],
         [0.3059, 0.3569, 0.3608,  ..., 0.3176, 0.3255, 0.3569],
         [0.3137, 0.3412, 0.3333,  ..., 0.3333, 0.3529, 0.3569],
         ...,
         [0.3412, 0.3294, 0.3294,  ..., 0.3098, 0.3373, 0.3608],
         [0.3294, 0.3176, 0.3333,  ..., 0.3216, 0.3020, 0.3333],
         [0.2980, 0.3294, 0.3216,  ..., 0.3216, 0.3176, 0.3098]]])",0.64666784,0.22741678,0.33737856,0.67937917
"tensor([[[0.3255, 0.3176, 0.3333,  ..., 0.3137, 0.2902, 0.2902],
         [0.3569, 0.3294, 0.3255,  ..., 0.3020, 0.3176, 0.2941],
         [0.3373, 0.3412, 0.3294,  ..., 0.2980, 0.2902, 0.3098],
         ...,
         [0.3216, 0.3059, 0.3333,  ..., 0.2824, 0.2980, 0.3176],
         [0.3020, 0.3216, 0.3098,  ..., 0.3373, 0.2941, 0.3176],
         [0.3176, 0.3137, 0.2980,  ..., 0.3020, 0.3098, 0.2745]]])",0.5883661,0.22328722,0.38083345,0.6861212
"tensor([[[0.3882, 0.4235, 0.4118,  ..., 0.4235, 0.3804, 0.4118],
         [0.3922, 0.4039, 0.4157,  ..., 0.3686, 0.3843, 0.4118],
         [0.3804, 0.4118, 0.4000,  ..., 0.3843, 0.4157, 0.4039],
         ...,
         [0.3922, 0.4039, 0.4078,  ..., 0.3804, 0.3922, 0.3882],
         [0.4118, 0.4118, 0.4118,  ..., 0.3804, 0.4039, 0.3882],
         [0.3961, 0.4157, 0.3922,  ..., 0.3765, 0.3882, 0.4078]]])",0.602591,0.21135217,0.3755126,0.7157223
"tensor([[[0.2706, 0.2863, 0.2784,  ..., 0.2863, 0.2863, 0.3216],
         [0.2824, 0.2824, 0.2824,  ..., 0.2902, 0.2824, 0.2824],
         [0.2627, 0.2784, 0.2745,  ..., 0.2745, 0.2667, 0.2902],
         ...,
         [0.2784, 0.2902, 0.2941,  ..., 0.2471, 0.2824, 0.2941],
         [0.3020, 0.2863, 0.3020,  ..., 0.2392, 0.2510, 0.2706],
         [0.2902, 0.2980, 0.2784,  ..., 0.2745, 0.2706, 0.2667]]])",0.6284272,0.1849324,0.34153876,0.7225571
"tensor([[[0.4588, 0.4588, 0.4588,  ..., 0.4824, 0.4824, 0.4941],
         [0.4706, 0.4902, 0.4784,  ..., 0.4824, 0.4784, 0.4941],
         [0.4549, 0.4510, 0.4863,  ..., 0.4784, 0.4745, 0.4627],
         ...,
         [0.5020, 0.4745, 0.4824,  ..., 0.4510, 0.4588, 0.4627],
         [0.4824, 0.4863, 0.4902,  ..., 0.4314, 0.4706, 0.4627],
         [0.4902, 0.4824, 0.4824,  ..., 0.4157, 0.4549, 0.4745]]])",0.5949551,0.24081595,0.3978587,0.70326185
"tensor([[[0.3451, 0.3294, 0.3451,  ..., 0.3490, 0.3490, 0.3490],
         [0.3373, 0.3098, 0.3529,  ..., 0.3608, 0.3490, 0.3490],
         [0.3490, 0.3294, 0.3176,  ..., 0.3529, 0.3569, 0.3647],
         ...,
         [0.3725, 0.3647, 0.3490,  ..., 0.3333, 0.3569, 0.3765],
         [0.3333, 0.3373, 0.3647,  ..., 0.3098, 0.3216, 0.3333],
         [0.3451, 0.3922, 0.3412,  ..., 0.3216, 0.3216, 0.3529]]])",0.607027,0.24576515,0.35847294,0.6845066
"tensor([[[0.3294, 0.2588, 0.3412,  ..., 0.3412, 0.3020, 0.3216],
         [0.3059, 0.2863, 0.2667,  ..., 0.3294, 0.3020, 0.3059],
         [0.3137, 0.3098, 0.2941,  ..., 0.3059, 0.3098, 0.3137],
         ...,
         [0.3333, 0.3294, 0.3098,  ..., 0.2941, 0.3216, 0.3255],
         [0.2824, 0.3059, 0.3098,  ..., 0.2471, 0.2745, 0.2902],
         [0.3647, 0.3333, 0.3137,  ..., 0.3137, 0.2980, 0.2745]]])",0.60840225,0.20364591,0.36727047,0.7112018
"tensor([[[0.3059, 0.3059, 0.3529,  ..., 0.3333, 0.3725, 0.3137],
         [0.3294, 0.2941, 0.3020,  ..., 0.3765, 0.3333, 0.3216],
         [0.3490, 0.3216, 0.2980,  ..., 0.3333, 0.2941, 0.3333],
         ...,
         [0.3098, 0.3647, 0.3255,  ..., 0.3294, 0.3216, 0.3020],
         [0.3412, 0.3490, 0.3059,  ..., 0.3098, 0.3137, 0.3059],
         [0.3569, 0.3412, 0.3529,  ..., 0.2941, 0.3216, 0.3020]]])",0.65180343,0.2237471,0.339424,0.6971251
"tensor([[[0.4078, 0.4078, 0.4471,  ..., 0.4431, 0.4431, 0.4353],
         [0.4235, 0.3961, 0.4314,  ..., 0.4235, 0.4314, 0.4157],
         [0.4275, 0.4039, 0.4000,  ..., 0.4157, 0.4118, 0.4157],
         ...,
         [0.4078, 0.4431, 0.4314,  ..., 0.4039, 0.3922, 0.4157],
         [0.4471, 0.4549, 0.4118,  ..., 0.4235, 0.3961, 0.3725],
         [0.4392, 0.4392, 0.4392,  ..., 0.4275, 0.4235, 0.4039]]])",0.6127459,0.21203761,0.3614863,0.7099457
"tensor([[[0.3569, 0.3529, 0.3882,  ..., 0.3608, 0.3569, 0.3686],
         [0.3451, 0.3569, 0.3608,  ..., 0.3882, 0.3686, 0.3843],
         [0.3373, 0.3412, 0.3725,  ..., 0.3569, 0.3647, 0.3843],
         ...,
         [0.3647, 0.3961, 0.3843,  ..., 0.3412, 0.3412, 0.3333],
         [0.4039, 0.3647, 0.3686,  ..., 0.3608, 0.3373, 0.3529],
         [0.3686, 0.3882, 0.4196,  ..., 0.3725, 0.3412, 0.3647]]])",0.6632137,0.22407438,0.32715076,0.68904626
"tensor([[[0.3569, 0.3490, 0.3765,  ..., 0.3529, 0.3725, 0.4118],
         [0.3765, 0.3686, 0.3804,  ..., 0.3843, 0.4157, 0.3843],
         [0.3686, 0.3608, 0.3961,  ..., 0.4078, 0.3686, 0.3529],
         ...,
         [0.3529, 0.3882, 0.4039,  ..., 0.3529, 0.3608, 0.3373],
         [0.3882, 0.4078, 0.3725,  ..., 0.3529, 0.3804, 0.3647],
         [0.4196, 0.3961, 0.4196,  ..., 0.3490, 0.3451, 0.3725]]])",0.6748781,0.24592142,0.32781297,0.660755
"tensor([[[0.3255, 0.2980, 0.3333,  ..., 0.3373, 0.3765, 0.3412],
         [0.3686, 0.3216, 0.3490,  ..., 0.3333, 0.3608, 0.3294],
         [0.3529, 0.3529, 0.3255,  ..., 0.3725, 0.3294, 0.3098],
         ...,
         [0.3294, 0.3647, 0.3725,  ..., 0.3098, 0.3373, 0.3333],
         [0.3373, 0.3765, 0.3137,  ..., 0.3059, 0.3490, 0.3333],
         [0.3490, 0.3608, 0.3647,  ..., 0.3294, 0.3176, 0.3608]]])",0.69378716,0.27352056,0.30417687,0.6477555
"tensor([[[0.3294, 0.3412, 0.3647,  ..., 0.3412, 0.3961, 0.3647],
         [0.3412, 0.3333, 0.3529,  ..., 0.3529, 0.3608, 0.3765],
         [0.3882, 0.3529, 0.3373,  ..., 0.3176, 0.3686, 0.3294],
         ...,
         [0.3922, 0.3882, 0.3451,  ..., 0.3373, 0.3608, 0.3569],
         [0.4000, 0.3569, 0.3725,  ..., 0.3216, 0.3647, 0.3529],
         [0.3608, 0.3333, 0.3608,  ..., 0.3490, 0.3451, 0.3490]]])",0.6460227,0.23788017,0.33707064,0.68321276
"tensor([[[0.3686, 0.3922, 0.3843,  ..., 0.3804, 0.3647, 0.3961],
         [0.3451, 0.3725, 0.3804,  ..., 0.3765, 0.3843, 0.4078],
         [0.3765, 0.3647, 0.3686,  ..., 0.3725, 0.3922, 0.3843],
         ...,
         [0.4275, 0.3765, 0.3569,  ..., 0.3725, 0.3804, 0.4118],
         [0.3882, 0.3804, 0.3882,  ..., 0.3922, 0.3922, 0.3765],
         [0.3529, 0.3569, 0.3686,  ..., 0.3725, 0.3765, 0.3765]]])",0.64463395,0.21458255,0.33746353,0.72020084
"tensor([[[0.3059, 0.3176, 0.3137,  ..., 0.2941, 0.3020, 0.3176],
         [0.2784, 0.2902, 0.2902,  ..., 0.3020, 0.3059, 0.3294],
         [0.2863, 0.2863, 0.2980,  ..., 0.2902, 0.3255, 0.3255],
         ...,
         [0.3216, 0.2902, 0.2824,  ..., 0.3020, 0.3098, 0.3294],
         [0.3020, 0.2706, 0.2745,  ..., 0.2941, 0.2980, 0.3098],
         [0.2863, 0.3020, 0.2902,  ..., 0.2549, 0.3098, 0.3098]]])",0.63534975,0.17897622,0.34086353,0.74221826
"tensor([[[0.4353, 0.4196, 0.4118,  ..., 0.4078, 0.4196, 0.4314],
         [0.4118, 0.4078, 0.4118,  ..., 0.4078, 0.4196, 0.4235],
         [0.4000, 0.4000, 0.4196,  ..., 0.4039, 0.4275, 0.4431],
         ...,
         [0.4196, 0.4039, 0.3882,  ..., 0.4157, 0.4235, 0.4392],
         [0.4000, 0.3922, 0.3725,  ..., 0.4078, 0.4039, 0.4078],
         [0.4078, 0.4000, 0.3882,  ..., 0.3725, 0.4078, 0.4235]]])",0.63184494,0.19134092,0.35843712,0.7391485
"tensor([[[0.3961, 0.3922, 0.3882,  ..., 0.3804, 0.4118, 0.3843],
         [0.4000, 0.3922, 0.3922,  ..., 0.4039, 0.3922, 0.3961],
         [0.3961, 0.3922, 0.3922,  ..., 0.3843, 0.3961, 0.4118],
         ...,
         [0.3725, 0.3882, 0.3765,  ..., 0.3922, 0.3882, 0.4078],
         [0.3765, 0.3882, 0.3569,  ..., 0.3804, 0.3804, 0.3922],
         [0.4000, 0.3725, 0.3882,  ..., 0.3882, 0.3686, 0.3843]]])",0.6053796,0.19379056,0.37955725,0.7409062
"tensor([[[0.4196, 0.4824, 0.4353,  ..., 0.4275, 0.4471, 0.4471],
         [0.4510, 0.4353, 0.4667,  ..., 0.4392, 0.4588, 0.4471],
         [0.4471, 0.4549, 0.4471,  ..., 0.4392, 0.4667, 0.4510],
         ...,
         [0.4353, 0.4314, 0.4510,  ..., 0.4392, 0.4353, 0.4471],
         [0.4353, 0.4510, 0.4353,  ..., 0.4627, 0.4275, 0.4471],
         [0.4471, 0.4235, 0.4235,  ..., 0.4627, 0.4353, 0.4275]]])",0.6268409,0.2084084,0.36735746,0.71812934
"tensor([[[0.3412, 0.3294, 0.3608,  ..., 0.3216, 0.3451, 0.3686],
         [0.3686, 0.3451, 0.3373,  ..., 0.3333, 0.3765, 0.3647],
         [0.3569, 0.3725, 0.3647,  ..., 0.3647, 0.3765, 0.3647],
         ...,
         [0.3333, 0.3608, 0.3569,  ..., 0.3765, 0.3412, 0.3333],
         [0.3490, 0.3569, 0.3333,  ..., 0.3608, 0.3765, 0.3647],
         [0.3451, 0.3490, 0.3294,  ..., 0.3608, 0.3569, 0.3686]]])",0.61759365,0.29963902,0.36744604,0.6383241
"tensor([[[0.4431, 0.4588, 0.4353,  ..., 0.4353, 0.4431, 0.4510],
         [0.4392, 0.4431, 0.4667,  ..., 0.4471, 0.4471, 0.4275],
         [0.4314, 0.4314, 0.4431,  ..., 0.4392, 0.4314, 0.4353],
         ...,
         [0.4275, 0.4392, 0.4392,  ..., 0.4627, 0.4431, 0.4549],
         [0.4431, 0.4471, 0.4314,  ..., 0.4392, 0.4549, 0.4510],
         [0.4549, 0.4431, 0.4314,  ..., 0.4157, 0.4471, 0.4588]]])",0.61919487,0.3390129,0.38495046,0.61498857
"tensor([[[0.4392, 0.4510, 0.4275,  ..., 0.3961, 0.4157, 0.4078],
         [0.4039, 0.4235, 0.4549,  ..., 0.4078, 0.4235, 0.4235],
         [0.4196, 0.4039, 0.4235,  ..., 0.4196, 0.4039, 0.4078],
         ...,
         [0.4275, 0.4157, 0.4157,  ..., 0.4510, 0.4275, 0.4235],
         [0.4275, 0.4118, 0.4039,  ..., 0.4078, 0.4353, 0.4392],
         [0.4118, 0.4078, 0.4039,  ..., 0.4000, 0.4000, 0.4314]]])",0.6638072,0.36595505,0.34058025,0.57169634
"tensor([[[0.4000, 0.4078, 0.4196,  ..., 0.3686, 0.3882, 0.3922],
         [0.4000, 0.4039, 0.4078,  ..., 0.3725, 0.3922, 0.3922],
         [0.3686, 0.4039, 0.4000,  ..., 0.3882, 0.4000, 0.3686],
         ...,
         [0.3882, 0.3804, 0.3882,  ..., 0.3922, 0.4000, 0.3804],
         [0.3961, 0.3765, 0.3765,  ..., 0.3922, 0.4000, 0.4039],
         [0.3961, 0.3843, 0.3765,  ..., 0.3686, 0.3804, 0.4078]]])",0.5359011,0.18676375,0.46718958,0.7471819
"tensor([[[0.3569, 0.3725, 0.3569,  ..., 0.3647, 0.3647, 0.3647],
         [0.3647, 0.3529, 0.3569,  ..., 0.3608, 0.3608, 0.3569],
         [0.3804, 0.3686, 0.3569,  ..., 0.3608, 0.3647, 0.3569],
         ...,
         [0.3451, 0.3725, 0.3569,  ..., 0.3569, 0.3608, 0.3529],
         [0.3608, 0.3686, 0.3608,  ..., 0.3686, 0.3608, 0.3569],
         [0.3882, 0.3608, 0.3686,  ..., 0.3569, 0.3725, 0.3804]]])",0.44678617,0.18830559,0.5417973,0.7464261
"tensor([[[0.3686, 0.3608, 0.3765,  ..., 0.3765, 0.3255, 0.3098],
         [0.3686, 0.3216, 0.3529,  ..., 0.3569, 0.3333, 0.3569],
         [0.3843, 0.3569, 0.3255,  ..., 0.3647, 0.3412, 0.3647],
         ...,
         [0.3647, 0.3529, 0.3608,  ..., 0.3569, 0.3529, 0.3608],
         [0.3725, 0.3804, 0.3412,  ..., 0.3608, 0.3490, 0.3569],
         [0.3529, 0.3647, 0.3020,  ..., 0.3373, 0.3686, 0.3569]]])",0.6197781,0.31534022,0.39291897,0.63737506
"tensor([[[0.3569, 0.3529, 0.3373,  ..., 0.3490, 0.3137, 0.3569],
         [0.3412, 0.3294, 0.3373,  ..., 0.3333, 0.3451, 0.3451],
         [0.3647, 0.3333, 0.3373,  ..., 0.3216, 0.3451, 0.3294],
         ...,
         [0.3765, 0.3529, 0.3137,  ..., 0.3725, 0.3451, 0.3608],
         [0.3333, 0.3255, 0.3412,  ..., 0.3412, 0.3569, 0.3529],
         [0.3255, 0.3412, 0.3569,  ..., 0.3255, 0.3412, 0.3529]]])",0.55946934,0.25681588,0.44315007,0.6759353
"tensor([[[0.3373, 0.3451, 0.3608,  ..., 0.3333, 0.3294, 0.3451],
         [0.3373, 0.3333, 0.3490,  ..., 0.3412, 0.3412, 0.3333],
         [0.3373, 0.3490, 0.3608,  ..., 0.3333, 0.3333, 0.3490],
         ...,
         [0.3255, 0.3451, 0.3412,  ..., 0.3451, 0.3529, 0.3373],
         [0.3255, 0.3490, 0.3529,  ..., 0.3255, 0.3451, 0.3333],
         [0.3490, 0.3569, 0.3412,  ..., 0.3608, 0.3333, 0.3490]]])",0.57340896,0.23124588,0.43534452,0.70260155
"tensor([[[0.3255, 0.3059, 0.3255,  ..., 0.3294, 0.3216, 0.3137],
         [0.3255, 0.3216, 0.3137,  ..., 0.2980, 0.2941, 0.3020],
         [0.2941, 0.3294, 0.3137,  ..., 0.2980, 0.3255, 0.3216],
         ...,
         [0.3412, 0.3098, 0.2980,  ..., 0.3137, 0.3137, 0.2902],
         [0.3137, 0.3098, 0.3020,  ..., 0.3098, 0.3137, 0.2980],
         [0.3137, 0.3176, 0.3020,  ..., 0.3294, 0.3098, 0.3059]]])",0.49735156,0.19817792,0.48627496,0.7352836
"tensor([[[0.3647, 0.3961, 0.3922,  ..., 0.3765, 0.3725, 0.3725],
         [0.3647, 0.4039, 0.3922,  ..., 0.3725, 0.3843, 0.3922],
         [0.3725, 0.3922, 0.3804,  ..., 0.3647, 0.3843, 0.3922],
         ...,
         [0.4275, 0.4000, 0.3608,  ..., 0.4039, 0.4000, 0.3843],
         [0.3804, 0.3569, 0.3608,  ..., 0.3647, 0.3843, 0.3608],
         [0.3647, 0.3647, 0.4118,  ..., 0.3922, 0.3882, 0.3882]]])",0.56096494,0.2392732,0.4416554,0.7160787
"tensor([[[0.3647, 0.3725, 0.3725,  ..., 0.3412, 0.3529, 0.3569],
         [0.3451, 0.3569, 0.3647,  ..., 0.3529, 0.3686, 0.3725],
         [0.3647, 0.3647, 0.3569,  ..., 0.3765, 0.3765, 0.3686],
         ...,
         [0.3765, 0.3569, 0.3529,  ..., 0.3647, 0.3686, 0.3490],
         [0.3412, 0.3412, 0.3529,  ..., 0.3451, 0.3647, 0.3725],
         [0.3451, 0.3529, 0.3647,  ..., 0.3569, 0.3412, 0.3765]]])",0.4646659,0.18674228,0.5144872,0.75330526
"tensor([[[0.3020, 0.3216, 0.3373,  ..., 0.2980, 0.3020, 0.3255],
         [0.2980, 0.2980, 0.3333,  ..., 0.3098, 0.3333, 0.3373],
         [0.3137, 0.2980, 0.3255,  ..., 0.3294, 0.3412, 0.3176],
         ...,
         [0.3137, 0.3098, 0.3333,  ..., 0.3412, 0.3098, 0.3020],
         [0.2980, 0.2863, 0.3137,  ..., 0.2902, 0.3294, 0.3020],
         [0.2980, 0.3176, 0.3412,  ..., 0.3216, 0.3059, 0.3490]]])",0.523363,0.16570023,0.47373697,0.77190477
"tensor([[[0.3569, 0.3882, 0.3882,  ..., 0.3765, 0.3961, 0.3804],
         [0.3686, 0.3804, 0.3961,  ..., 0.3843, 0.3686, 0.3765],
         [0.3765, 0.3569, 0.3882,  ..., 0.3647, 0.3765, 0.3922],
         ...,
         [0.3804, 0.3882, 0.4039,  ..., 0.4000, 0.4000, 0.3843],
         [0.3843, 0.3725, 0.3961,  ..., 0.3569, 0.3725, 0.3647],
         [0.3569, 0.3765, 0.3843,  ..., 0.3725, 0.3804, 0.3647]]])",0.47384638,0.1274445,0.5127669,0.8087177
"tensor([[[0.2745, 0.3137, 0.3137,  ..., 0.3059, 0.3098, 0.2980],
         [0.2863, 0.2863, 0.3216,  ..., 0.2980, 0.2902, 0.2941],
         [0.3098, 0.3020, 0.2784,  ..., 0.2902, 0.2941, 0.3176],
         ...,
         [0.2941, 0.3059, 0.2980,  ..., 0.3059, 0.3098, 0.3176],
         [0.3098, 0.3020, 0.3216,  ..., 0.2980, 0.2941, 0.2941],
         [0.3059, 0.3176, 0.2941,  ..., 0.3020, 0.2941, 0.2824]]])",0.524466,0.14312598,0.4642088,0.7972291
"tensor([[[0.3922, 0.4039, 0.4078,  ..., 0.3765, 0.3765, 0.3961],
         [0.4039, 0.4000, 0.3843,  ..., 0.3804, 0.3882, 0.3922],
         [0.3922, 0.4078, 0.4118,  ..., 0.4118, 0.4000, 0.4275],
         ...,
         [0.4118, 0.4000, 0.4039,  ..., 0.4000, 0.4078, 0.4157],
         [0.4118, 0.4039, 0.4078,  ..., 0.3804, 0.3882, 0.3961],
         [0.4118, 0.4275, 0.3804,  ..., 0.4039, 0.3922, 0.3882]]])",0.5335666,0.18469837,0.4728327,0.7479263
"tensor([[[0.4667, 0.4588, 0.4392,  ..., 0.4314, 0.4353, 0.4314],
         [0.4588, 0.4510, 0.4353,  ..., 0.4510, 0.4471, 0.4353],
         [0.4431, 0.4588, 0.4510,  ..., 0.4510, 0.4431, 0.4627],
         ...,
         [0.4471, 0.4314, 0.4588,  ..., 0.4471, 0.4314, 0.4471],
         [0.4510, 0.4627, 0.4510,  ..., 0.4275, 0.4471, 0.4392],
         [0.4588, 0.4471, 0.4353,  ..., 0.4275, 0.4275, 0.4392]]])",0.5120846,0.16593608,0.49891606,0.7724743
"tensor([[[0.3765, 0.3804, 0.3804,  ..., 0.3686, 0.3490, 0.3608],
         [0.3804, 0.3725, 0.3725,  ..., 0.3725, 0.3686, 0.3686],
         [0.3765, 0.3804, 0.3647,  ..., 0.3765, 0.3569, 0.3686],
         ...,
         [0.3843, 0.3569, 0.3608,  ..., 0.3490, 0.3490, 0.3647],
         [0.3608, 0.3686, 0.3804,  ..., 0.3608, 0.3647, 0.3451],
         [0.3647, 0.3843, 0.3608,  ..., 0.3373, 0.3765, 0.3529]]])",0.456323,0.118252024,0.5400147,0.8214379
"tensor([[[0.3294, 0.3333, 0.3529,  ..., 0.3608, 0.3373, 0.3451],
         [0.3529, 0.3373, 0.3529,  ..., 0.3451, 0.3451, 0.3294],
         [0.3686, 0.3608, 0.3529,  ..., 0.3490, 0.3333, 0.3216],
         ...,
         [0.3373, 0.3451, 0.3176,  ..., 0.3255, 0.3216, 0.3059],
         [0.3451, 0.3412, 0.3255,  ..., 0.3294, 0.3412, 0.3059],
         [0.3294, 0.3137, 0.3373,  ..., 0.3569, 0.3412, 0.3412]]])",0.5393954,0.16282588,0.472691,0.78332794
"tensor([[[0.2824, 0.2863, 0.3137,  ..., 0.3059, 0.3255, 0.2980],
         [0.3255, 0.3176, 0.2980,  ..., 0.3059, 0.3137, 0.2980],
         [0.2941, 0.3490, 0.3216,  ..., 0.3216, 0.2980, 0.2980],
         ...,
         [0.3020, 0.2941, 0.2588,  ..., 0.2941, 0.2784, 0.2549],
         [0.2980, 0.3137, 0.3137,  ..., 0.3294, 0.3020, 0.2941],
         [0.3294, 0.2941, 0.2824,  ..., 0.3020, 0.2980, 0.3098]]])",0.55438113,0.17480382,0.4627493,0.7588325
"tensor([[[0.4157, 0.4078, 0.3961,  ..., 0.4118, 0.4157, 0.4157],
         [0.3922, 0.4235, 0.4118,  ..., 0.4118, 0.4235, 0.3961],
         [0.3961, 0.4039, 0.4196,  ..., 0.4235, 0.3882, 0.4078],
         ...,
         [0.3647, 0.3922, 0.4039,  ..., 0.4118, 0.3804, 0.3843],
         [0.4039, 0.4235, 0.4118,  ..., 0.4039, 0.3882, 0.3882],
         [0.4118, 0.4275, 0.3725,  ..., 0.4039, 0.3882, 0.3686]]])",0.54115814,0.16256326,0.47459716,0.7684749
"tensor([[[0.3608, 0.3804, 0.3608,  ..., 0.3608, 0.3686, 0.4039],
         [0.3647, 0.3647, 0.3882,  ..., 0.3608, 0.3882, 0.3608],
         [0.3529, 0.3333, 0.3647,  ..., 0.3922, 0.3725, 0.3529],
         ...,
         [0.3412, 0.3451, 0.3569,  ..., 0.3373, 0.3255, 0.3647],
         [0.3529, 0.3647, 0.3529,  ..., 0.3490, 0.3490, 0.3137],
         [0.3529, 0.3529, 0.3490,  ..., 0.3412, 0.3647, 0.3569]]])",0.54978544,0.17292558,0.45918298,0.76208484
"tensor([[[0.2784, 0.3059, 0.3059,  ..., 0.2941, 0.2902, 0.2824],
         [0.2824, 0.2980, 0.3020,  ..., 0.3020, 0.2980, 0.2745],
         [0.2745, 0.2980, 0.2902,  ..., 0.2941, 0.2745, 0.2941],
         ...,
         [0.2667, 0.2824, 0.2902,  ..., 0.2745, 0.2784, 0.2549],
         [0.2980, 0.2863, 0.2902,  ..., 0.2745, 0.2667, 0.2824],
         [0.2902, 0.2863, 0.2902,  ..., 0.2824, 0.2941, 0.2863]]])",0.45267886,0.14127606,0.52499336,0.7943225
"tensor([[[0.2980, 0.3059, 0.3294,  ..., 0.2784, 0.2863, 0.2941],
         [0.2902, 0.2941, 0.3255,  ..., 0.2902, 0.3098, 0.3137],
         [0.2941, 0.3059, 0.3059,  ..., 0.2980, 0.3059, 0.2745],
         ...,
         [0.2902, 0.2784, 0.2941,  ..., 0.2941, 0.2824, 0.2902],
         [0.2902, 0.3059, 0.3098,  ..., 0.2745, 0.2902, 0.2902],
         [0.3059, 0.3176, 0.3137,  ..., 0.2863, 0.2941, 0.2706]]])",0.4917094,0.17127797,0.49490735,0.76928484
"tensor([[[0.3176, 0.3569, 0.3686,  ..., 0.3216, 0.3255, 0.3569],
         [0.3216, 0.3373, 0.3608,  ..., 0.3294, 0.3373, 0.3647],
         [0.3412, 0.3255, 0.3412,  ..., 0.3451, 0.3333, 0.3333],
         ...,
         [0.3216, 0.3490, 0.3490,  ..., 0.3373, 0.3137, 0.3176],
         [0.3608, 0.3451, 0.3490,  ..., 0.3098, 0.3294, 0.3255],
         [0.3490, 0.3294, 0.3490,  ..., 0.3216, 0.3098, 0.3059]]])",0.4766704,0.14715603,0.5111005,0.7929398
"tensor([[[0.3647, 0.3922, 0.3725,  ..., 0.3373, 0.3569, 0.3529],
         [0.3569, 0.3686, 0.3686,  ..., 0.3451, 0.3451, 0.3765],
         [0.3647, 0.3725, 0.3490,  ..., 0.3412, 0.3529, 0.3647],
         ...,
         [0.3294, 0.3529, 0.3569,  ..., 0.3373, 0.3137, 0.3216],
         [0.3647, 0.3686, 0.3647,  ..., 0.3529, 0.3569, 0.3412],
         [0.3765, 0.3725, 0.3529,  ..., 0.3255, 0.3529, 0.3412]]])",0.43404478,0.13721903,0.54868674,0.7989291
"tensor([[[0.3451, 0.3373, 0.3490,  ..., 0.3216, 0.3294, 0.3333],
         [0.3373, 0.3412, 0.3451,  ..., 0.3176, 0.3216, 0.3255],
         [0.3176, 0.3373, 0.3333,  ..., 0.3176, 0.3255, 0.3333],
         ...,
         [0.3373, 0.3216, 0.3216,  ..., 0.3098, 0.3020, 0.3373],
         [0.3176, 0.3137, 0.3216,  ..., 0.3176, 0.3176, 0.3294],
         [0.3176, 0.3451, 0.3490,  ..., 0.3020, 0.3255, 0.3176]]])",0.39271346,0.12372878,0.5736591,0.8212364
