image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.3765, 0.3804, 0.3804,  ..., 0.3686, 0.3490, 0.3608],
         [0.3804, 0.3725, 0.3725,  ..., 0.3725, 0.3686, 0.3686],
         [0.3765, 0.3804, 0.3647,  ..., 0.3765, 0.3569, 0.3686],
         ...,
         [0.3843, 0.3569, 0.3608,  ..., 0.3490, 0.3490, 0.3647],
         [0.3608, 0.3686, 0.3804,  ..., 0.3608, 0.3647, 0.3451],
         [0.3647, 0.3843, 0.3608,  ..., 0.3373, 0.3765, 0.3529]]])",0.6866049,0.7765837,0.456323,0.14718889
"tensor([[[0.3294, 0.3333, 0.3529,  ..., 0.3608, 0.3373, 0.3451],
         [0.3529, 0.3373, 0.3529,  ..., 0.3451, 0.3451, 0.3294],
         [0.3686, 0.3608, 0.3529,  ..., 0.3490, 0.3333, 0.3216],
         ...,
         [0.3373, 0.3451, 0.3176,  ..., 0.3255, 0.3216, 0.3059],
         [0.3451, 0.3412, 0.3255,  ..., 0.3294, 0.3412, 0.3059],
         [0.3294, 0.3137, 0.3373,  ..., 0.3569, 0.3412, 0.3412]]])",0.61793244,0.73951215,0.5393954,0.20122693
"tensor([[[0.2824, 0.2863, 0.3137,  ..., 0.3059, 0.3255, 0.2980],
         [0.3255, 0.3176, 0.2980,  ..., 0.3059, 0.3137, 0.2980],
         [0.2941, 0.3490, 0.3216,  ..., 0.3216, 0.2980, 0.2980],
         ...,
         [0.3020, 0.2941, 0.2588,  ..., 0.2941, 0.2784, 0.2549],
         [0.2980, 0.3137, 0.3137,  ..., 0.3294, 0.3020, 0.2941],
         [0.3294, 0.2941, 0.2824,  ..., 0.3020, 0.2980, 0.3098]]])",0.59768844,0.75243574,0.55438113,0.20135327
"tensor([[[0.4157, 0.4078, 0.3961,  ..., 0.4118, 0.4157, 0.4157],
         [0.3922, 0.4235, 0.4118,  ..., 0.4118, 0.4235, 0.3961],
         [0.3961, 0.4039, 0.4196,  ..., 0.4235, 0.3882, 0.4078],
         ...,
         [0.3647, 0.3922, 0.4039,  ..., 0.4118, 0.3804, 0.3843],
         [0.4039, 0.4235, 0.4118,  ..., 0.4039, 0.3882, 0.3882],
         [0.4118, 0.4275, 0.3725,  ..., 0.4039, 0.3882, 0.3686]]])",0.6114834,0.7562067,0.54115814,0.18182302
"tensor([[[0.3608, 0.3804, 0.3608,  ..., 0.3608, 0.3686, 0.4039],
         [0.3647, 0.3647, 0.3882,  ..., 0.3608, 0.3882, 0.3608],
         [0.3529, 0.3333, 0.3647,  ..., 0.3922, 0.3725, 0.3529],
         ...,
         [0.3412, 0.3451, 0.3569,  ..., 0.3373, 0.3255, 0.3647],
         [0.3529, 0.3647, 0.3529,  ..., 0.3490, 0.3490, 0.3137],
         [0.3529, 0.3529, 0.3490,  ..., 0.3412, 0.3647, 0.3569]]])",0.60663563,0.73887074,0.54978544,0.2058762
"tensor([[[0.2784, 0.3059, 0.3059,  ..., 0.2941, 0.2902, 0.2824],
         [0.2824, 0.2980, 0.3020,  ..., 0.3020, 0.2980, 0.2745],
         [0.2745, 0.2980, 0.2902,  ..., 0.2941, 0.2745, 0.2941],
         ...,
         [0.2667, 0.2824, 0.2902,  ..., 0.2745, 0.2784, 0.2549],
         [0.2980, 0.2863, 0.2902,  ..., 0.2745, 0.2667, 0.2824],
         [0.2902, 0.2863, 0.2902,  ..., 0.2824, 0.2941, 0.2863]]])",0.68244857,0.77088284,0.45267886,0.17399673
"tensor([[[0.2980, 0.3059, 0.3294,  ..., 0.2784, 0.2863, 0.2941],
         [0.2902, 0.2941, 0.3255,  ..., 0.2902, 0.3098, 0.3137],
         [0.2941, 0.3059, 0.3059,  ..., 0.2980, 0.3059, 0.2745],
         ...,
         [0.2902, 0.2784, 0.2941,  ..., 0.2941, 0.2824, 0.2902],
         [0.2902, 0.3059, 0.3098,  ..., 0.2745, 0.2902, 0.2902],
         [0.3059, 0.3176, 0.3137,  ..., 0.2863, 0.2941, 0.2706]]])",0.6664783,0.76215386,0.4917094,0.1954522
"tensor([[[0.3176, 0.3569, 0.3686,  ..., 0.3216, 0.3255, 0.3569],
         [0.3216, 0.3373, 0.3608,  ..., 0.3294, 0.3373, 0.3647],
         [0.3412, 0.3255, 0.3412,  ..., 0.3451, 0.3333, 0.3333],
         ...,
         [0.3216, 0.3490, 0.3490,  ..., 0.3373, 0.3137, 0.3176],
         [0.3608, 0.3451, 0.3490,  ..., 0.3098, 0.3294, 0.3255],
         [0.3490, 0.3294, 0.3490,  ..., 0.3216, 0.3098, 0.3059]]])",0.683793,0.7726032,0.4766704,0.17498301
"tensor([[[0.3647, 0.3922, 0.3725,  ..., 0.3373, 0.3569, 0.3529],
         [0.3569, 0.3686, 0.3686,  ..., 0.3451, 0.3451, 0.3765],
         [0.3647, 0.3725, 0.3490,  ..., 0.3412, 0.3529, 0.3647],
         ...,
         [0.3294, 0.3529, 0.3569,  ..., 0.3373, 0.3137, 0.3216],
         [0.3647, 0.3686, 0.3647,  ..., 0.3529, 0.3569, 0.3412],
         [0.3765, 0.3725, 0.3529,  ..., 0.3255, 0.3529, 0.3412]]])",0.7100818,0.7963835,0.43404478,0.14454289
"tensor([[[0.3451, 0.3373, 0.3490,  ..., 0.3216, 0.3294, 0.3333],
         [0.3373, 0.3412, 0.3451,  ..., 0.3176, 0.3216, 0.3255],
         [0.3176, 0.3373, 0.3333,  ..., 0.3176, 0.3255, 0.3333],
         ...,
         [0.3373, 0.3216, 0.3216,  ..., 0.3098, 0.3020, 0.3373],
         [0.3176, 0.3137, 0.3216,  ..., 0.3176, 0.3176, 0.3294],
         [0.3176, 0.3451, 0.3490,  ..., 0.3020, 0.3255, 0.3176]]])",0.7470476,0.8082967,0.39271346,0.12623467
"tensor([[[0.3176, 0.3059, 0.3137,  ..., 0.2941, 0.2980, 0.2980],
         [0.3020, 0.3098, 0.3098,  ..., 0.2863, 0.2863, 0.2824],
         [0.2784, 0.3020, 0.3020,  ..., 0.2824, 0.2824, 0.3020],
         ...,
         [0.2824, 0.2863, 0.2863,  ..., 0.2980, 0.3137, 0.2941],
         [0.2745, 0.2902, 0.2863,  ..., 0.2745, 0.2902, 0.3098],
         [0.2941, 0.2941, 0.3255,  ..., 0.2824, 0.2627, 0.2980]]])",0.7035231,0.79665124,0.4486202,0.13484883
"tensor([[[0.2941, 0.2941, 0.2980,  ..., 0.2588, 0.2667, 0.2824],
         [0.2941, 0.2824, 0.2941,  ..., 0.2745, 0.2667, 0.2784],
         [0.2784, 0.2824, 0.2863,  ..., 0.2745, 0.2667, 0.2784],
         ...,
         [0.2706, 0.2588, 0.2667,  ..., 0.2784, 0.2902, 0.2941],
         [0.2588, 0.2706, 0.2863,  ..., 0.2627, 0.2667, 0.2667],
         [0.2667, 0.2863, 0.2902,  ..., 0.2980, 0.2824, 0.2980]]])",0.7013548,0.7981168,0.4569592,0.13677616
"tensor([[[0.2392, 0.2431, 0.2863,  ..., 0.2431, 0.2471, 0.2471],
         [0.2667, 0.2471, 0.2627,  ..., 0.2471, 0.2431, 0.2706],
         [0.2745, 0.2471, 0.2392,  ..., 0.2275, 0.2627, 0.2510],
         ...,
         [0.2549, 0.2353, 0.2392,  ..., 0.2471, 0.2706, 0.2627],
         [0.2471, 0.2392, 0.2510,  ..., 0.2431, 0.2549, 0.2745],
         [0.2510, 0.2431, 0.2745,  ..., 0.2510, 0.2275, 0.2706]]])",0.6834132,0.79543257,0.46547183,0.13701831
"tensor([[[0.2314, 0.2314, 0.2314,  ..., 0.2000, 0.2157, 0.2431],
         [0.2627, 0.2275, 0.2275,  ..., 0.2275, 0.2392, 0.2353],
         [0.2588, 0.2431, 0.2275,  ..., 0.2275, 0.2196, 0.2353],
         ...,
         [0.2275, 0.2431, 0.2431,  ..., 0.2275, 0.2392, 0.2353],
         [0.2314, 0.2392, 0.2196,  ..., 0.2392, 0.2275, 0.2588],
         [0.2392, 0.2275, 0.2196,  ..., 0.2431, 0.2118, 0.2196]]])",0.69606906,0.7976526,0.44397053,0.12207952
"tensor([[[0.3333, 0.3020, 0.3137,  ..., 0.3020, 0.3255, 0.3294],
         [0.3451, 0.3137, 0.3176,  ..., 0.3098, 0.3255, 0.3020],
         [0.3373, 0.3216, 0.3255,  ..., 0.3294, 0.3059, 0.3176],
         ...,
         [0.3098, 0.3176, 0.3137,  ..., 0.3176, 0.3098, 0.3255],
         [0.3137, 0.3294, 0.3137,  ..., 0.3255, 0.3255, 0.3294],
         [0.3216, 0.3137, 0.3059,  ..., 0.3373, 0.3216, 0.3098]]])",0.6795586,0.7817481,0.46675524,0.13577141
"tensor([[[0.2980, 0.3176, 0.3373,  ..., 0.3176, 0.3216, 0.3137],
         [0.3098, 0.3059, 0.3294,  ..., 0.3176, 0.3137, 0.3216],
         [0.3216, 0.3059, 0.3216,  ..., 0.3216, 0.3255, 0.3216],
         ...,
         [0.3216, 0.3020, 0.3098,  ..., 0.3137, 0.3176, 0.3373],
         [0.3216, 0.3098, 0.3059,  ..., 0.3255, 0.3137, 0.3255],
         [0.3373, 0.3137, 0.3176,  ..., 0.3294, 0.3412, 0.3176]]])",0.7175077,0.793241,0.42185053,0.12967592
"tensor([[[0.2353, 0.2431, 0.2627,  ..., 0.2471, 0.2471, 0.2353],
         [0.2392, 0.2392, 0.2549,  ..., 0.2549, 0.2392, 0.2549],
         [0.2431, 0.2431, 0.2431,  ..., 0.2392, 0.2510, 0.2510],
         ...,
         [0.2549, 0.2314, 0.2392,  ..., 0.2431, 0.2314, 0.2588],
         [0.2392, 0.2353, 0.2353,  ..., 0.2510, 0.2471, 0.2431],
         [0.2667, 0.2431, 0.2549,  ..., 0.2588, 0.2588, 0.2392]]])",0.76216835,0.8212466,0.37829703,0.09725431
"tensor([[[0.3294, 0.3020, 0.3255,  ..., 0.3255, 0.3059, 0.3098],
         [0.3451, 0.3137, 0.3176,  ..., 0.3333, 0.3294, 0.3294],
         [0.3412, 0.3255, 0.3176,  ..., 0.3176, 0.3176, 0.3294],
         ...,
         [0.3373, 0.3333, 0.3059,  ..., 0.3255, 0.3020, 0.2941],
         [0.3412, 0.3216, 0.3255,  ..., 0.3294, 0.3490, 0.3216],
         [0.3294, 0.3216, 0.3294,  ..., 0.3333, 0.3216, 0.3529]]])",0.6570265,0.7640031,0.5038041,0.16354786
"tensor([[[0.3843, 0.3529, 0.3333,  ..., 0.3529, 0.3451, 0.3451],
         [0.3686, 0.3725, 0.3373,  ..., 0.3647, 0.3608, 0.3451],
         [0.3647, 0.3725, 0.3647,  ..., 0.3647, 0.3373, 0.3529],
         ...,
         [0.3529, 0.3529, 0.3490,  ..., 0.3647, 0.3569, 0.3412],
         [0.3725, 0.3608, 0.3608,  ..., 0.3647, 0.3686, 0.3529],
         [0.3608, 0.3608, 0.3529,  ..., 0.3608, 0.3647, 0.3647]]])",0.67065513,0.7641694,0.5011931,0.15666744
"tensor([[[0.3098, 0.2863, 0.2627,  ..., 0.2863, 0.2863, 0.2902],
         [0.2706, 0.3059, 0.2745,  ..., 0.2706, 0.2941, 0.2745],
         [0.2588, 0.3059, 0.2941,  ..., 0.2902, 0.2941, 0.2667],
         ...,
         [0.2667, 0.2510, 0.3020,  ..., 0.2902, 0.2863, 0.2784],
         [0.2706, 0.2980, 0.3059,  ..., 0.2941, 0.2706, 0.2745],
         [0.2941, 0.2902, 0.2667,  ..., 0.3059, 0.2902, 0.2667]]])",0.5867971,0.72508717,0.5854976,0.23121592
"tensor([[[0.2235, 0.2157, 0.2235,  ..., 0.2118, 0.2118, 0.2431],
         [0.2314, 0.2196, 0.2314,  ..., 0.2118, 0.2510, 0.2471],
         [0.2157, 0.2275, 0.2275,  ..., 0.2196, 0.2431, 0.2078],
         ...,
         [0.2196, 0.2196, 0.2196,  ..., 0.2353, 0.2157, 0.2157],
         [0.2157, 0.2078, 0.2235,  ..., 0.2118, 0.2275, 0.2157],
         [0.2196, 0.2275, 0.2275,  ..., 0.2275, 0.2157, 0.2235]]])",0.6964112,0.7562216,0.4728242,0.18855067
"tensor([[[0.3059, 0.2941, 0.3137,  ..., 0.2824, 0.3020, 0.3137],
         [0.3137, 0.2902, 0.3059,  ..., 0.3059, 0.3137, 0.3176],
         [0.3059, 0.3059, 0.2941,  ..., 0.3098, 0.2941, 0.3176],
         ...,
         [0.3020, 0.2980, 0.3020,  ..., 0.3098, 0.2902, 0.2980],
         [0.2902, 0.3020, 0.2980,  ..., 0.2980, 0.2980, 0.2902],
         [0.3098, 0.2941, 0.2980,  ..., 0.2941, 0.3255, 0.2941]]])",0.70997506,0.7588092,0.43735817,0.17986545
"tensor([[[0.2235, 0.2157, 0.2039,  ..., 0.2157, 0.2039, 0.2275],
         [0.2275, 0.2157, 0.2118,  ..., 0.2039, 0.2118, 0.2196],
         [0.2275, 0.2196, 0.2118,  ..., 0.2118, 0.2157, 0.2118],
         ...,
         [0.2118, 0.2118, 0.2275,  ..., 0.2235, 0.2078, 0.2118],
         [0.2157, 0.2235, 0.2196,  ..., 0.2157, 0.2118, 0.2039],
         [0.2235, 0.2000, 0.1922,  ..., 0.2078, 0.2275, 0.2078]]])",0.72150403,0.7707944,0.42633608,0.16694373
"tensor([[[0.4157, 0.4118, 0.4078,  ..., 0.4157, 0.4118, 0.4196],
         [0.4000, 0.4235, 0.3922,  ..., 0.4039, 0.4118, 0.4196],
         [0.3961, 0.4235, 0.4353,  ..., 0.4078, 0.4078, 0.4078],
         ...,
         [0.4157, 0.4078, 0.4314,  ..., 0.4118, 0.4157, 0.4078],
         [0.3843, 0.3961, 0.4039,  ..., 0.4078, 0.4157, 0.3882],
         [0.4157, 0.3922, 0.4235,  ..., 0.4078, 0.4157, 0.4039]]])",0.6172158,0.7495442,0.5484318,0.17279209
"tensor([[[0.3529, 0.3569, 0.3412,  ..., 0.3098, 0.3373, 0.3686],
         [0.3255, 0.3451, 0.3490,  ..., 0.3529, 0.3686, 0.3647],
         [0.3490, 0.3333, 0.3529,  ..., 0.3490, 0.3490, 0.3451],
         ...,
         [0.3608, 0.3451, 0.3412,  ..., 0.3412, 0.3255, 0.3176],
         [0.3412, 0.3294, 0.3412,  ..., 0.3686, 0.3569, 0.3373],
         [0.3137, 0.3333, 0.3451,  ..., 0.3686, 0.3490, 0.3529]]])",0.6463278,0.7647679,0.5087056,0.15537593
"tensor([[[0.3216, 0.3333, 0.3529,  ..., 0.3098, 0.3490, 0.3490],
         [0.3333, 0.3176, 0.3373,  ..., 0.3529, 0.3216, 0.3333],
         [0.3412, 0.3255, 0.3176,  ..., 0.3176, 0.3333, 0.3569],
         ...,
         [0.3216, 0.3529, 0.3373,  ..., 0.3216, 0.3020, 0.3137],
         [0.3490, 0.3059, 0.3255,  ..., 0.3255, 0.3255, 0.3255],
         [0.3098, 0.2941, 0.3490,  ..., 0.3569, 0.3294, 0.3216]]])",0.6053006,0.7408011,0.5454598,0.19144331
"tensor([[[0.3882, 0.4078, 0.4392,  ..., 0.4078, 0.3882, 0.4235],
         [0.4000, 0.3804, 0.4078,  ..., 0.4078, 0.4157, 0.3922],
         [0.4196, 0.4078, 0.3725,  ..., 0.3961, 0.3882, 0.3882],
         ...,
         [0.3843, 0.4235, 0.4157,  ..., 0.3804, 0.4118, 0.4118],
         [0.4039, 0.4078, 0.4000,  ..., 0.3882, 0.3843, 0.4078],
         [0.4275, 0.4000, 0.3922,  ..., 0.4196, 0.4000, 0.3882]]])",0.6007624,0.7414037,0.5608044,0.17335533
"tensor([[[0.3059, 0.3059, 0.3294,  ..., 0.3373, 0.3137, 0.3255],
         [0.3255, 0.3020, 0.3137,  ..., 0.3216, 0.3255, 0.3098],
         [0.3216, 0.3373, 0.3020,  ..., 0.3098, 0.3059, 0.2745],
         ...,
         [0.2980, 0.3216, 0.3294,  ..., 0.3137, 0.3373, 0.3255],
         [0.3333, 0.3373, 0.3294,  ..., 0.2941, 0.3098, 0.3333],
         [0.3373, 0.3255, 0.3098,  ..., 0.3059, 0.3059, 0.3176]]])",0.6189809,0.7557337,0.5425803,0.16686681
"tensor([[[0.4745, 0.4353, 0.4471,  ..., 0.5569, 0.4824, 0.4196],
         [0.4745, 0.4588, 0.4353,  ..., 0.4980, 0.4235, 0.4431],
         [0.4549, 0.4627, 0.4588,  ..., 0.4078, 0.4314, 0.4157],
         ...,
         [0.3961, 0.4157, 0.4706,  ..., 0.4510, 0.5020, 0.4275],
         [0.4706, 0.5059, 0.4745,  ..., 0.4235, 0.4627, 0.4980],
         [0.4980, 0.4588, 0.4510,  ..., 0.4431, 0.4000, 0.5020]]])",0.53075606,0.53477085,0.8365794,0.44108337
"tensor([[[0.4078, 0.4157, 0.4275,  ..., 0.4078, 0.4588, 0.4275],
         [0.4157, 0.4157, 0.4157,  ..., 0.4471, 0.4275, 0.3922],
         [0.4157, 0.4157, 0.4196,  ..., 0.4078, 0.3922, 0.4196],
         ...,
         [0.4078, 0.4078, 0.4000,  ..., 0.4118, 0.4196, 0.4431],
         [0.4157, 0.4078, 0.4353,  ..., 0.4000, 0.4157, 0.4039],
         [0.4196, 0.4431, 0.4235,  ..., 0.3961, 0.4157, 0.4078]]])",0.59897727,0.7422033,0.5767866,0.17130528
"tensor([[[0.2667, 0.2784, 0.2745,  ..., 0.2706, 0.3098, 0.2784],
         [0.2706, 0.2745, 0.2706,  ..., 0.3098, 0.2745, 0.2627],
         [0.2863, 0.2784, 0.2863,  ..., 0.2745, 0.2667, 0.2784],
         ...,
         [0.2667, 0.2667, 0.2784,  ..., 0.2745, 0.2745, 0.2941],
         [0.2706, 0.2941, 0.2784,  ..., 0.2588, 0.2784, 0.2745],
         [0.3020, 0.2745, 0.2667,  ..., 0.2784, 0.2627, 0.2706]]])",0.7404223,0.7601124,0.42760462,0.16992329
"tensor([[[0.3137, 0.3255, 0.3137,  ..., 0.3333, 0.3294, 0.3137],
         [0.3255, 0.3176, 0.3294,  ..., 0.3333, 0.3176, 0.3020],
         [0.3412, 0.3294, 0.3216,  ..., 0.3294, 0.2980, 0.3137],
         ...,
         [0.3098, 0.3176, 0.3137,  ..., 0.3176, 0.3216, 0.3294],
         [0.3294, 0.3294, 0.3333,  ..., 0.3176, 0.3137, 0.3294],
         [0.3294, 0.3216, 0.3137,  ..., 0.3098, 0.3216, 0.3098]]])",0.74478036,0.80509025,0.4100395,0.112183884
"tensor([[[0.3255, 0.3020, 0.3137,  ..., 0.3451, 0.3333, 0.2902],
         [0.3216, 0.3255, 0.3098,  ..., 0.3294, 0.2980, 0.3255],
         [0.3255, 0.3216, 0.3176,  ..., 0.2980, 0.3137, 0.3255],
         ...,
         [0.3059, 0.3059, 0.3176,  ..., 0.3216, 0.3216, 0.3137],
         [0.3059, 0.3176, 0.3216,  ..., 0.3176, 0.3255, 0.3255],
         [0.3216, 0.3216, 0.3216,  ..., 0.3176, 0.3176, 0.3255]]])",0.66169894,0.77172154,0.5027684,0.15582432
"tensor([[[0.3294, 0.3333, 0.3569,  ..., 0.3451, 0.3412, 0.3725],
         [0.3647, 0.3294, 0.3412,  ..., 0.3529, 0.3569, 0.3647],
         [0.3569, 0.3529, 0.3373,  ..., 0.3373, 0.3529, 0.3451],
         ...,
         [0.3412, 0.3451, 0.3451,  ..., 0.3451, 0.3529, 0.3490],
         [0.3608, 0.3333, 0.3294,  ..., 0.3608, 0.3451, 0.3608],
         [0.3137, 0.3294, 0.3686,  ..., 0.3490, 0.3569, 0.3412]]])",0.65938663,0.7717347,0.512865,0.15045156
"tensor([[[0.3294, 0.3412, 0.3686,  ..., 0.3569, 0.3451, 0.3373],
         [0.3373, 0.3333, 0.3647,  ..., 0.3490, 0.3412, 0.3529],
         [0.3608, 0.3412, 0.3333,  ..., 0.3294, 0.3490, 0.3333],
         ...,
         [0.3294, 0.3373, 0.3490,  ..., 0.3373, 0.3255, 0.3333],
         [0.3451, 0.3451, 0.3333,  ..., 0.3490, 0.3451, 0.3333],
         [0.3294, 0.3373, 0.3216,  ..., 0.3451, 0.3373, 0.3373]]])",0.62416625,0.77264553,0.5477248,0.15882368
"tensor([[[0.4392, 0.4196, 0.4118,  ..., 0.4000, 0.4196, 0.4275],
         [0.4275, 0.4314, 0.4392,  ..., 0.4118, 0.4157, 0.3882],
         [0.3961, 0.4078, 0.4314,  ..., 0.4078, 0.3922, 0.4196],
         ...,
         [0.4196, 0.4353, 0.4235,  ..., 0.4157, 0.4157, 0.4078],
         [0.4235, 0.4157, 0.4196,  ..., 0.4431, 0.4196, 0.4353],
         [0.4196, 0.4039, 0.4078,  ..., 0.4471, 0.4196, 0.4157]]])",0.6073323,0.7292821,0.53781414,0.18316528
"tensor([[[0.4275, 0.4235, 0.4235,  ..., 0.4039, 0.4157, 0.3961],
         [0.4157, 0.4314, 0.4314,  ..., 0.4157, 0.4118, 0.4039],
         [0.4039, 0.4196, 0.4157,  ..., 0.4118, 0.3961, 0.4196],
         ...,
         [0.4039, 0.4275, 0.3961,  ..., 0.4353, 0.4118, 0.4078],
         [0.4196, 0.4078, 0.4039,  ..., 0.4235, 0.4235, 0.4157],
         [0.4314, 0.3882, 0.4235,  ..., 0.4275, 0.4157, 0.4078]]])",0.6092923,0.7167835,0.54275,0.19170584
"tensor([[[0.3804, 0.3725, 0.3843,  ..., 0.3686, 0.3765, 0.3529],
         [0.3765, 0.4000, 0.3765,  ..., 0.3725, 0.3686, 0.3804],
         [0.3569, 0.3804, 0.3922,  ..., 0.3804, 0.3843, 0.3686],
         ...,
         [0.3804, 0.3294, 0.3725,  ..., 0.3608, 0.3725, 0.3922],
         [0.3373, 0.3804, 0.3765,  ..., 0.3647, 0.3725, 0.3725],
         [0.3451, 0.3725, 0.3804,  ..., 0.3961, 0.3647, 0.3765]]])",0.5543486,0.70626897,0.59672844,0.2134369
"tensor([[[0.3373, 0.3529, 0.3647,  ..., 0.3529, 0.3451, 0.3098],
         [0.3451, 0.3490, 0.3569,  ..., 0.3176, 0.3333, 0.3529],
         [0.3412, 0.3529, 0.3255,  ..., 0.3412, 0.3451, 0.3451],
         ...,
         [0.3255, 0.3529, 0.3529,  ..., 0.3373, 0.3294, 0.3451],
         [0.3490, 0.3333, 0.3686,  ..., 0.3451, 0.3294, 0.3373],
         [0.3333, 0.3451, 0.3608,  ..., 0.3608, 0.3451, 0.3412]]])",0.583047,0.6937227,0.5667777,0.26212692
"tensor([[[0.3765, 0.3804, 0.3961,  ..., 0.3725, 0.3686, 0.3725],
         [0.3843, 0.3843, 0.3882,  ..., 0.3725, 0.3843, 0.3882],
         [0.3961, 0.3765, 0.3882,  ..., 0.3882, 0.3961, 0.3843],
         ...,
         [0.3882, 0.3843, 0.3843,  ..., 0.3725, 0.3922, 0.4000],
         [0.3843, 0.3765, 0.3922,  ..., 0.3922, 0.3686, 0.3804],
         [0.3725, 0.3882, 0.3765,  ..., 0.3843, 0.3961, 0.3804]]])",0.7494332,0.77152795,0.39334098,0.1406731
"tensor([[[0.3373, 0.3216, 0.3451,  ..., 0.3216, 0.3412, 0.3373],
         [0.3451, 0.3490, 0.3412,  ..., 0.3255, 0.3451, 0.3412],
         [0.3255, 0.3412, 0.3333,  ..., 0.3451, 0.3373, 0.3216],
         ...,
         [0.3412, 0.3373, 0.3333,  ..., 0.3490, 0.3451, 0.3569],
         [0.3373, 0.3294, 0.3529,  ..., 0.3451, 0.3490, 0.3373],
         [0.3216, 0.3255, 0.3490,  ..., 0.3451, 0.3529, 0.3529]]])",0.6304786,0.695882,0.5255461,0.2474748
"tensor([[[0.3569, 0.3922, 0.3843,  ..., 0.3255, 0.3961, 0.3529],
         [0.3765, 0.3647, 0.4078,  ..., 0.3686, 0.3608, 0.3373],
         [0.3686, 0.3647, 0.3686,  ..., 0.3569, 0.3686, 0.3922],
         ...,
         [0.3725, 0.3451, 0.3686,  ..., 0.3725, 0.3804, 0.3765],
         [0.3569, 0.3804, 0.3490,  ..., 0.3922, 0.3686, 0.3961],
         [0.3765, 0.3529, 0.3647,  ..., 0.4000, 0.3961, 0.3843]]])",0.54201096,0.6717358,0.6007935,0.2899555
"tensor([[[0.2941, 0.2902, 0.2980,  ..., 0.2863, 0.3137, 0.2902],
         [0.3059, 0.2980, 0.2980,  ..., 0.3216, 0.2902, 0.2706],
         [0.3059, 0.3020, 0.3176,  ..., 0.2902, 0.2706, 0.2902],
         ...,
         [0.2980, 0.2863, 0.2863,  ..., 0.2980, 0.2902, 0.3059],
         [0.2902, 0.2902, 0.2902,  ..., 0.3137, 0.2941, 0.2941],
         [0.2941, 0.2902, 0.2980,  ..., 0.2980, 0.3059, 0.3176]]])",0.66520643,0.7520609,0.47957525,0.18107602
"tensor([[[0.3608, 0.3569, 0.3608,  ..., 0.3529, 0.3569, 0.3373],
         [0.3686, 0.3373, 0.3686,  ..., 0.3490, 0.3647, 0.3569],
         [0.3608, 0.3451, 0.3529,  ..., 0.3608, 0.3569, 0.3333],
         ...,
         [0.3647, 0.3647, 0.3412,  ..., 0.3608, 0.3490, 0.3294],
         [0.3725, 0.3490, 0.3490,  ..., 0.3608, 0.3608, 0.3412],
         [0.3333, 0.3451, 0.3490,  ..., 0.3569, 0.3804, 0.3373]]])",0.61261183,0.7288219,0.53598297,0.20623328
"tensor([[[0.3451, 0.3333, 0.3412,  ..., 0.3255, 0.3333, 0.3294],
         [0.3412, 0.3373, 0.3333,  ..., 0.3255, 0.3451, 0.3451],
         [0.3294, 0.3294, 0.3333,  ..., 0.3490, 0.3373, 0.3176],
         ...,
         [0.3373, 0.3451, 0.3451,  ..., 0.3294, 0.3333, 0.3333],
         [0.3569, 0.3529, 0.3333,  ..., 0.3373, 0.3255, 0.3255],
         [0.3529, 0.3137, 0.3294,  ..., 0.3490, 0.3451, 0.3294]]])",0.77688843,0.79186904,0.35491806,0.1335624
"tensor([[[0.4118, 0.4118, 0.4039,  ..., 0.3686, 0.3961, 0.3961],
         [0.4157, 0.4157, 0.4078,  ..., 0.4157, 0.4118, 0.3961],
         [0.4000, 0.4039, 0.3961,  ..., 0.3804, 0.4000, 0.3843],
         ...,
         [0.3961, 0.4039, 0.4471,  ..., 0.3961, 0.4000, 0.3686],
         [0.4235, 0.4627, 0.4353,  ..., 0.3961, 0.3961, 0.3961],
         [0.4275, 0.4196, 0.3686,  ..., 0.4196, 0.4118, 0.4000]]])",0.5569107,0.71114916,0.58943003,0.25370586
"tensor([[[0.3529, 0.3843, 0.3373,  ..., 0.3294, 0.3490, 0.3490],
         [0.3529, 0.3686, 0.3490,  ..., 0.3451, 0.3529, 0.3176],
         [0.3725, 0.3647, 0.3608,  ..., 0.3608, 0.3137, 0.3647],
         ...,
         [0.3373, 0.3529, 0.3686,  ..., 0.3490, 0.3412, 0.3373],
         [0.3647, 0.3725, 0.3804,  ..., 0.3608, 0.3529, 0.3569],
         [0.3569, 0.3725, 0.3569,  ..., 0.3569, 0.3451, 0.3725]]])",0.60706306,0.7367165,0.5385156,0.2037793
"tensor([[[0.3176, 0.3020, 0.3059,  ..., 0.3098, 0.3020, 0.2627],
         [0.3098, 0.3098, 0.3020,  ..., 0.3020, 0.2863, 0.2941],
         [0.3059, 0.3020, 0.2941,  ..., 0.3020, 0.2902, 0.3137],
         ...,
         [0.2745, 0.2941, 0.3059,  ..., 0.2784, 0.2863, 0.3176],
         [0.3098, 0.3255, 0.3294,  ..., 0.3176, 0.2863, 0.2902],
         [0.3137, 0.3137, 0.2980,  ..., 0.3216, 0.3059, 0.2902]]])",0.71643925,0.80376726,0.426623,0.13079831
