image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_CLIP-IQA,prediction_CLIP-IQA
"tensor([[[0.4431, 0.4667, 0.4588,  ..., 0.4588, 0.4588, 0.4510],
         [0.4588, 0.4549, 0.4667,  ..., 0.4588, 0.4549, 0.4745],
         [0.4667, 0.4627, 0.4627,  ..., 0.4627, 0.4588, 0.4824],
         ...,
         [0.4667, 0.4706, 0.4549,  ..., 0.4667, 0.4627, 0.4588],
         [0.4588, 0.4706, 0.4745,  ..., 0.4588, 0.4627, 0.4627],
         [0.4549, 0.4588, 0.4706,  ..., 0.4510, 0.4627, 0.4667]]])",0.9659051,0.99479556,0.4782861,0.51239586,0.29681686,0.2816392
"tensor([[[0.4588, 0.4667, 0.4627,  ..., 0.4824, 0.4627, 0.4667],
         [0.4745, 0.4667, 0.4627,  ..., 0.4706, 0.4627, 0.4824],
         [0.4824, 0.4706, 0.4667,  ..., 0.4706, 0.4745, 0.4745],
         ...,
         [0.4706, 0.4667, 0.4667,  ..., 0.4627, 0.4706, 0.4706],
         [0.4667, 0.4745, 0.4745,  ..., 0.4706, 0.4745, 0.4745],
         [0.4902, 0.4863, 0.4784,  ..., 0.4784, 0.4588, 0.4510]]])",0.9745876,0.9571242,0.41722655,0.46986672,0.6112438,0.41166288
"tensor([[[0.4863, 0.5137, 0.5020,  ..., 0.4941, 0.4902, 0.5059],
         [0.4902, 0.4941, 0.5098,  ..., 0.4902, 0.4941, 0.5176],
         [0.4980, 0.4863, 0.5020,  ..., 0.4941, 0.5059, 0.5020],
         ...,
         [0.5059, 0.5059, 0.5020,  ..., 0.5020, 0.4941, 0.5020],
         [0.4941, 0.4980, 0.5020,  ..., 0.4980, 0.4941, 0.4941],
         [0.4902, 0.4863, 0.4902,  ..., 0.5020, 0.4980, 0.4902]]])",0.9666896,0.9616427,0.46043643,0.4713974,0.49291372,0.3447161
"tensor([[[0.4549, 0.4549, 0.4431,  ..., 0.4471, 0.4471, 0.4314],
         [0.4431, 0.4510, 0.4471,  ..., 0.4431, 0.4392, 0.4549],
         [0.4471, 0.4431, 0.4431,  ..., 0.4353, 0.4549, 0.4353],
         ...,
         [0.4471, 0.4392, 0.4392,  ..., 0.4510, 0.4471, 0.4471],
         [0.4353, 0.4471, 0.4549,  ..., 0.4510, 0.4510, 0.4549],
         [0.4431, 0.4549, 0.4510,  ..., 0.4431, 0.4392, 0.4471]]])",0.9703943,0.9277117,0.48349494,0.4739629,0.44231114,0.3982594
"tensor([[[0.4118, 0.4157, 0.4275,  ..., 0.4118, 0.4235, 0.3922],
         [0.4078, 0.4157, 0.4118,  ..., 0.4314, 0.4039, 0.4353],
         [0.3961, 0.4157, 0.4157,  ..., 0.4118, 0.4196, 0.4000],
         ...,
         [0.4078, 0.4039, 0.4157,  ..., 0.4196, 0.4196, 0.4157],
         [0.4078, 0.4078, 0.4157,  ..., 0.4196, 0.4235, 0.4235],
         [0.4039, 0.4078, 0.4078,  ..., 0.4118, 0.4118, 0.4118]]])",0.97380286,0.952253,0.4526382,0.4988893,0.4808503,0.42529824
"tensor([[[0.4824, 0.4902, 0.4745,  ..., 0.5059, 0.4706, 0.4980],
         [0.4745, 0.4745, 0.4863,  ..., 0.4784, 0.4824, 0.4588],
         [0.4863, 0.4824, 0.4784,  ..., 0.4863, 0.4863, 0.4902],
         ...,
         [0.4902, 0.4824, 0.4824,  ..., 0.4745, 0.4745, 0.4706],
         [0.4824, 0.4784, 0.4706,  ..., 0.4902, 0.4863, 0.4863],
         [0.4824, 0.4824, 0.4784,  ..., 0.4902, 0.4863, 0.4863]]])",0.9731143,0.9195901,0.43080586,0.47587243,0.4894241,0.42798838
"tensor([[[0.4706, 0.4784, 0.4824,  ..., 0.4784, 0.4941, 0.4745],
         [0.4863, 0.4667, 0.4863,  ..., 0.4941, 0.4824, 0.4863],
         [0.4784, 0.4824, 0.4784,  ..., 0.4706, 0.4902, 0.4745],
         ...,
         [0.4784, 0.4824, 0.4745,  ..., 0.4745, 0.4745, 0.4863],
         [0.4824, 0.4824, 0.4824,  ..., 0.4784, 0.4784, 0.4784],
         [0.4706, 0.4745, 0.4706,  ..., 0.4784, 0.4784, 0.4784]]])",0.9718204,0.9856778,0.46402892,0.53387207,0.47863546,0.29373038
"tensor([[[0.4902, 0.5176, 0.5098,  ..., 0.5020, 0.5020, 0.5176],
         [0.5176, 0.5059, 0.5176,  ..., 0.4941, 0.5216, 0.5176],
         [0.5098, 0.5137, 0.5059,  ..., 0.5098, 0.5255, 0.5176],
         ...,
         [0.5020, 0.4980, 0.5020,  ..., 0.5255, 0.5176, 0.5255],
         [0.4980, 0.5098, 0.5137,  ..., 0.5216, 0.5216, 0.5216],
         [0.5216, 0.5294, 0.5294,  ..., 0.5020, 0.5098, 0.5098]]])",0.9704837,0.95831907,0.47465354,0.44613913,0.46539295,0.33141893
"tensor([[[0.3961, 0.3843, 0.3843,  ..., 0.3882, 0.3765, 0.3922],
         [0.3804, 0.3882, 0.3882,  ..., 0.3804, 0.3843, 0.3882],
         [0.3961, 0.3725, 0.3961,  ..., 0.3961, 0.3922, 0.4000],
         ...,
         [0.3804, 0.3804, 0.3804,  ..., 0.3765, 0.3843, 0.3804],
         [0.3765, 0.3804, 0.3843,  ..., 0.3922, 0.3843, 0.3843],
         [0.3922, 0.3961, 0.4039,  ..., 0.3922, 0.3882, 0.3804]]])",0.9701187,0.91798156,0.43800074,0.46705368,0.505153,0.5236904
"tensor([[[0.3529, 0.3412, 0.3373,  ..., 0.3412, 0.3529, 0.3451],
         [0.3294, 0.3529, 0.3333,  ..., 0.3529, 0.3412, 0.3569],
         [0.3176, 0.3333, 0.3412,  ..., 0.3490, 0.3451, 0.3529],
         ...,
         [0.3412, 0.3373, 0.3529,  ..., 0.3451, 0.3373, 0.3412],
         [0.3255, 0.3451, 0.3451,  ..., 0.3333, 0.3373, 0.3373],
         [0.3294, 0.3373, 0.3176,  ..., 0.3412, 0.3490, 0.3451]]])",0.9685453,0.8461224,0.42932883,0.40819064,0.765032,0.4714424
"tensor([[[0.3804, 0.3725, 0.3882,  ..., 0.3882, 0.3804, 0.3765],
         [0.3804, 0.3804, 0.3725,  ..., 0.3804, 0.3686, 0.3765],
         [0.3725, 0.3765, 0.3765,  ..., 0.3647, 0.3765, 0.3765],
         ...,
         [0.3804, 0.3843, 0.3804,  ..., 0.3686, 0.3647, 0.3686],
         [0.3765, 0.3804, 0.3725,  ..., 0.3725, 0.3804, 0.3765],
         [0.3765, 0.3647, 0.3725,  ..., 0.3686, 0.3765, 0.3804]]])",0.9624905,0.9195701,0.4414792,0.43828613,0.64119774,0.53777915
"tensor([[[0.2941, 0.3098, 0.2745,  ..., 0.2941, 0.2824, 0.3059],
         [0.2941, 0.3020, 0.2863,  ..., 0.2902, 0.2941, 0.2941],
         [0.2824, 0.3020, 0.2941,  ..., 0.2941, 0.2824, 0.2902],
         ...,
         [0.3020, 0.2941, 0.2980,  ..., 0.2980, 0.2980, 0.2863],
         [0.2902, 0.2980, 0.3059,  ..., 0.2941, 0.2902, 0.2980],
         [0.2902, 0.2941, 0.2824,  ..., 0.2784, 0.2824, 0.2902]]])",0.969057,0.8594097,0.44769055,0.42419913,0.43937474,0.71261406
"tensor([[[0.2824, 0.2824, 0.2784,  ..., 0.2784, 0.2784, 0.2863],
         [0.2745, 0.2784, 0.2824,  ..., 0.2824, 0.2745, 0.2706],
         [0.2510, 0.2824, 0.2824,  ..., 0.2824, 0.2706, 0.2863],
         ...,
         [0.2745, 0.2745, 0.2784,  ..., 0.2745, 0.2784, 0.2863],
         [0.2784, 0.2863, 0.2863,  ..., 0.2745, 0.2745, 0.2824],
         [0.2824, 0.2863, 0.2863,  ..., 0.2784, 0.2784, 0.2667]]])",0.9632382,0.84941787,0.45204028,0.4127387,0.54205376,0.33539087
"tensor([[[0.4471, 0.4510, 0.4510,  ..., 0.4588, 0.4431, 0.4706],
         [0.4627, 0.4549, 0.4549,  ..., 0.4549, 0.4588, 0.4588],
         [0.4588, 0.4627, 0.4471,  ..., 0.4588, 0.4471, 0.4588],
         ...,
         [0.4549, 0.4510, 0.4549,  ..., 0.4431, 0.4588, 0.4745],
         [0.4549, 0.4510, 0.4471,  ..., 0.4510, 0.4549, 0.4471],
         [0.4471, 0.4549, 0.4471,  ..., 0.4588, 0.4549, 0.4510]]])",0.96643835,0.9233664,0.46541843,0.4242783,0.39417225,0.44914144
"tensor([[[0.4588, 0.4431, 0.4667,  ..., 0.4471, 0.4392, 0.4510],
         [0.4471, 0.4510, 0.4471,  ..., 0.4392, 0.4588, 0.4431],
         [0.4510, 0.4392, 0.4510,  ..., 0.4471, 0.4431, 0.4392],
         ...,
         [0.4471, 0.4549, 0.4471,  ..., 0.4353, 0.4392, 0.4392],
         [0.4431, 0.4392, 0.4431,  ..., 0.4431, 0.4431, 0.4471],
         [0.4431, 0.4392, 0.4431,  ..., 0.4431, 0.4510, 0.4549]]])",0.9654518,0.91093576,0.46804625,0.40556258,0.44944832,0.4408332
"tensor([[[0.3412, 0.3412, 0.3412,  ..., 0.3490, 0.3451, 0.3529],
         [0.3490, 0.3451, 0.3451,  ..., 0.3451, 0.3451, 0.3529],
         [0.3569, 0.3412, 0.3412,  ..., 0.3333, 0.3412, 0.3608],
         ...,
         [0.3412, 0.3412, 0.3490,  ..., 0.3451, 0.3490, 0.3490],
         [0.3608, 0.3569, 0.3608,  ..., 0.3490, 0.3529, 0.3529],
         [0.3451, 0.3451, 0.3490,  ..., 0.3373, 0.3294, 0.3608]]])",0.9790283,1.0194192,0.46151394,0.47166678,0.58787847,0.60081047
"tensor([[[0.4118, 0.4078, 0.4118,  ..., 0.4039, 0.4000, 0.4196],
         [0.4157, 0.4078, 0.4039,  ..., 0.4078, 0.4196, 0.4196],
         [0.4078, 0.4118, 0.4039,  ..., 0.4157, 0.4157, 0.4235],
         ...,
         [0.4039, 0.4078, 0.4118,  ..., 0.4078, 0.4000, 0.4000],
         [0.4196, 0.4118, 0.4039,  ..., 0.4039, 0.4000, 0.3961],
         [0.4275, 0.4196, 0.4078,  ..., 0.4039, 0.4118, 0.4157]]])",0.97543037,0.91824216,0.45925984,0.466816,0.54745036,0.35567588
"tensor([[[0.3294, 0.3176, 0.3176,  ..., 0.3176, 0.3176, 0.3176],
         [0.3176, 0.3216, 0.3216,  ..., 0.3216, 0.3176, 0.3255],
         [0.2980, 0.3294, 0.3255,  ..., 0.3176, 0.3137, 0.3176],
         ...,
         [0.3255, 0.3294, 0.3255,  ..., 0.3216, 0.3137, 0.3059],
         [0.3098, 0.3216, 0.3216,  ..., 0.3176, 0.3137, 0.3216],
         [0.3176, 0.3216, 0.3098,  ..., 0.3176, 0.3176, 0.3255]]])",0.97207034,0.9028266,0.4444042,0.47587815,0.42248976,0.26175344
"tensor([[[0.2980, 0.2824, 0.2824,  ..., 0.2902, 0.2980, 0.3059],
         [0.2941, 0.2863, 0.2824,  ..., 0.2980, 0.3059, 0.3176],
         [0.3059, 0.2941, 0.2784,  ..., 0.2784, 0.2784, 0.2902],
         ...,
         [0.2941, 0.2824, 0.2627,  ..., 0.2784, 0.2902, 0.2824],
         [0.2627, 0.2706, 0.2667,  ..., 0.3020, 0.2824, 0.2863],
         [0.2627, 0.2863, 0.3020,  ..., 0.2706, 0.2627, 0.2667]]])",0.9723599,0.8797592,0.40939346,0.38237762,0.4166775,0.30694008
"tensor([[[0.4431, 0.4471, 0.4392,  ..., 0.4471, 0.4588, 0.4510],
         [0.4510, 0.4510, 0.4471,  ..., 0.4471, 0.4431, 0.4549],
         [0.4471, 0.4549, 0.4471,  ..., 0.4549, 0.4431, 0.4471],
         ...,
         [0.4431, 0.4392, 0.4431,  ..., 0.4510, 0.4431, 0.4392],
         [0.4431, 0.4353, 0.4353,  ..., 0.4353, 0.4392, 0.4431],
         [0.4353, 0.4314, 0.4431,  ..., 0.4471, 0.4471, 0.4471]]])",0.9669096,0.97245055,0.48350638,0.5166636,0.3503784,0.3170896
"tensor([[[0.3294, 0.3216, 0.3333,  ..., 0.3137, 0.3255, 0.3176],
         [0.3255, 0.3176, 0.3412,  ..., 0.3294, 0.3255, 0.3176],
         [0.3255, 0.3098, 0.3255,  ..., 0.3255, 0.3216, 0.3020],
         ...,
         [0.3451, 0.3490, 0.3412,  ..., 0.3294, 0.3294, 0.3294],
         [0.3294, 0.3490, 0.3412,  ..., 0.3176, 0.3176, 0.3137],
         [0.3294, 0.3373, 0.3333,  ..., 0.3294, 0.3294, 0.3412]]])",0.9713904,0.9503313,0.4380096,0.44731334,0.49964285,0.4655512
"tensor([[[0.3059, 0.2980, 0.3059,  ..., 0.3176, 0.2941, 0.2824],
         [0.2980, 0.3176, 0.2980,  ..., 0.3020, 0.2863, 0.2941],
         [0.2784, 0.2902, 0.3059,  ..., 0.2980, 0.2980, 0.3059],
         ...,
         [0.3059, 0.3059, 0.2902,  ..., 0.3020, 0.3020, 0.2784],
         [0.2902, 0.2902, 0.3059,  ..., 0.3020, 0.2941, 0.2902],
         [0.2667, 0.2863, 0.3255,  ..., 0.3255, 0.3059, 0.2980]]])",0.97055286,0.9148907,0.42297053,0.42689514,0.6888747,0.43072227
"tensor([[[0.3098, 0.3137, 0.3098,  ..., 0.3412, 0.3176, 0.3098],
         [0.3176, 0.3216, 0.3098,  ..., 0.3333, 0.3137, 0.2980],
         [0.3255, 0.3098, 0.3176,  ..., 0.3373, 0.3255, 0.3137],
         ...,
         [0.3216, 0.3255, 0.3176,  ..., 0.3098, 0.3098, 0.3294],
         [0.3176, 0.3137, 0.3098,  ..., 0.3294, 0.3294, 0.3255],
         [0.3098, 0.3137, 0.3333,  ..., 0.3294, 0.3216, 0.3216]]])",0.97057426,0.92066187,0.43648157,0.4500422,0.7552573,0.77882767
"tensor([[[0.3647, 0.3922, 0.3882,  ..., 0.3647, 0.3686, 0.3804],
         [0.3608, 0.3804, 0.4000,  ..., 0.3725, 0.3882, 0.3922],
         [0.3725, 0.3686, 0.3882,  ..., 0.3882, 0.4000, 0.3961],
         ...,
         [0.3608, 0.3569, 0.3686,  ..., 0.3765, 0.3686, 0.3804],
         [0.3765, 0.3725, 0.3765,  ..., 0.3843, 0.3843, 0.3686],
         [0.3725, 0.3686, 0.3765,  ..., 0.3608, 0.3765, 0.3843]]])",0.973702,0.86269313,0.45503515,0.36438972,0.48603946,0.36313775
"tensor([[[0.3098, 0.3255, 0.3059,  ..., 0.3255, 0.3098, 0.3255],
         [0.3098, 0.3098, 0.3176,  ..., 0.3098, 0.3137, 0.3216],
         [0.2941, 0.3098, 0.3098,  ..., 0.3137, 0.3098, 0.3137],
         ...,
         [0.3020, 0.3059, 0.3098,  ..., 0.3098, 0.3098, 0.3176],
         [0.3098, 0.3098, 0.3020,  ..., 0.3059, 0.3098, 0.3098],
         [0.3137, 0.3216, 0.3216,  ..., 0.3098, 0.3020, 0.2980]]])",0.96112657,0.8956258,0.39101458,0.47065943,0.4712715,0.42765158
"tensor([[[0.2745, 0.2588, 0.2588,  ..., 0.2549, 0.2353, 0.2627],
         [0.2471, 0.2706, 0.2588,  ..., 0.2431, 0.2667, 0.2667],
         [0.2588, 0.2588, 0.2627,  ..., 0.2627, 0.2706, 0.2706],
         ...,
         [0.2549, 0.2588, 0.2588,  ..., 0.2549, 0.2667, 0.2627],
         [0.2549, 0.2549, 0.2627,  ..., 0.2510, 0.2510, 0.2588],
         [0.2627, 0.2588, 0.2627,  ..., 0.2627, 0.2549, 0.2471]]])",0.9627674,0.9349317,0.47050747,0.49154565,0.40457362,0.40795144
"tensor([[[0.4039, 0.3961, 0.4039,  ..., 0.4039, 0.3961, 0.4000],
         [0.4000, 0.4000, 0.4039,  ..., 0.3961, 0.4039, 0.4039],
         [0.3843, 0.4000, 0.3961,  ..., 0.3922, 0.4078, 0.4039],
         ...,
         [0.4039, 0.4118, 0.4196,  ..., 0.4039, 0.3961, 0.3961],
         [0.3961, 0.4157, 0.4039,  ..., 0.3961, 0.4078, 0.4039],
         [0.3725, 0.3843, 0.3961,  ..., 0.3961, 0.3961, 0.4000]]])",0.9591467,0.9792371,0.389344,0.48318788,0.7351671,0.39233288
"tensor([[[0.2784, 0.2824, 0.3137,  ..., 0.2863, 0.3059, 0.2980],
         [0.2980, 0.2745, 0.2980,  ..., 0.2863, 0.2941, 0.2941],
         [0.2941, 0.2980, 0.2706,  ..., 0.2902, 0.2980, 0.2980],
         ...,
         [0.2980, 0.2902, 0.2902,  ..., 0.3020, 0.2980, 0.3020],
         [0.2941, 0.2941, 0.2863,  ..., 0.3020, 0.2980, 0.3020],
         [0.2902, 0.2902, 0.2941,  ..., 0.2902, 0.2941, 0.2941]]])",0.96295524,0.8975557,0.4065451,0.45639777,0.5073001,0.39578167
"tensor([[[0.2941, 0.2980, 0.3098,  ..., 0.3216, 0.3020, 0.3098],
         [0.2941, 0.2980, 0.3020,  ..., 0.3176, 0.3059, 0.2902],
         [0.3059, 0.3020, 0.3020,  ..., 0.3216, 0.3059, 0.2941],
         ...,
         [0.3059, 0.3059, 0.3059,  ..., 0.2980, 0.3059, 0.3098],
         [0.3098, 0.3059, 0.3020,  ..., 0.3137, 0.3098, 0.3020],
         [0.3059, 0.3020, 0.3020,  ..., 0.3137, 0.3098, 0.3020]]])",0.97634864,0.91739476,0.37284368,0.44989532,0.39552835,0.40514803
"tensor([[[0.2824, 0.2784, 0.2745,  ..., 0.2706, 0.2902, 0.2784],
         [0.2824, 0.2863, 0.2784,  ..., 0.2824, 0.2902, 0.3020],
         [0.2824, 0.2863, 0.2824,  ..., 0.2784, 0.2980, 0.2902],
         ...,
         [0.2784, 0.2824, 0.2824,  ..., 0.2784, 0.2784, 0.2784],
         [0.2902, 0.2863, 0.2863,  ..., 0.2824, 0.2863, 0.2863],
         [0.2706, 0.2706, 0.2784,  ..., 0.2863, 0.2941, 0.2863]]])",0.9663735,0.881749,0.44901687,0.42846945,0.3897999,0.47584084
"tensor([[[0.3373, 0.3176, 0.3294,  ..., 0.3098, 0.3294, 0.3216],
         [0.3059, 0.3294, 0.3176,  ..., 0.3176, 0.3176, 0.3373],
         [0.3176, 0.3176, 0.3255,  ..., 0.3059, 0.3255, 0.3020],
         ...,
         [0.3176, 0.3098, 0.3137,  ..., 0.3176, 0.3137, 0.3176],
         [0.3176, 0.3098, 0.3059,  ..., 0.3098, 0.3059, 0.3098],
         [0.3216, 0.3216, 0.3137,  ..., 0.3020, 0.3137, 0.3098]]])",0.9664007,0.85947007,0.38388973,0.40745854,0.54971594,0.53649825
"tensor([[[0.3176, 0.3255, 0.3451,  ..., 0.3451, 0.3137, 0.3373],
         [0.3137, 0.3255, 0.3373,  ..., 0.3255, 0.3294, 0.3137],
         [0.3255, 0.3216, 0.3294,  ..., 0.3373, 0.3137, 0.3373],
         ...,
         [0.3255, 0.3216, 0.3255,  ..., 0.3294, 0.3333, 0.3294],
         [0.3255, 0.3333, 0.3255,  ..., 0.3294, 0.3255, 0.3255],
         [0.3294, 0.3333, 0.3216,  ..., 0.3216, 0.3333, 0.3333]]])",0.97003907,0.86119837,0.4520617,0.43232945,0.4855785,0.4491682
"tensor([[[0.4157, 0.4353, 0.4157,  ..., 0.4275, 0.4353, 0.4627],
         [0.4431, 0.4235, 0.4392,  ..., 0.4314, 0.4431, 0.4314],
         [0.4157, 0.4353, 0.4196,  ..., 0.4275, 0.4235, 0.4353],
         ...,
         [0.4235, 0.4235, 0.4275,  ..., 0.4235, 0.4235, 0.4235],
         [0.4157, 0.4196, 0.4196,  ..., 0.4235, 0.4196, 0.4235],
         [0.4275, 0.4275, 0.4275,  ..., 0.4353, 0.4314, 0.4235]]])",0.9659467,0.853549,0.42673883,0.4251817,0.5976572,0.57615805
"tensor([[[0.2824, 0.3020, 0.2902,  ..., 0.3098, 0.3020, 0.2941],
         [0.3059, 0.2902, 0.2941,  ..., 0.3059, 0.2980, 0.2863],
         [0.2902, 0.2980, 0.2902,  ..., 0.2980, 0.2980, 0.2863],
         ...,
         [0.2941, 0.2980, 0.2902,  ..., 0.2863, 0.2941, 0.3020],
         [0.2941, 0.2902, 0.2980,  ..., 0.2902, 0.2941, 0.2902],
         [0.2863, 0.2941, 0.2980,  ..., 0.3020, 0.3020, 0.3020]]])",0.96063733,0.87468773,0.45866328,0.44641903,0.38100496,0.331603
"tensor([[[0.3765, 0.3647, 0.3765,  ..., 0.3765, 0.3765, 0.3529],
         [0.3765, 0.3725, 0.3686,  ..., 0.3843, 0.3765, 0.3490],
         [0.3490, 0.3765, 0.3765,  ..., 0.3765, 0.3725, 0.3882],
         ...,
         [0.3725, 0.3686, 0.3765,  ..., 0.3765, 0.3686, 0.3686],
         [0.3647, 0.3608, 0.3647,  ..., 0.3569, 0.3529, 0.3569],
         [0.3608, 0.3647, 0.3608,  ..., 0.3490, 0.3490, 0.3608]]])",0.97159934,0.92452675,0.424493,0.47347406,0.6457609,0.3871171
"tensor([[[0.3412, 0.3294, 0.3373,  ..., 0.3333, 0.3216, 0.3294],
         [0.3216, 0.3412, 0.3294,  ..., 0.3333, 0.3333, 0.3451],
         [0.3294, 0.3216, 0.3333,  ..., 0.3255, 0.3490, 0.3137],
         ...,
         [0.3216, 0.3216, 0.3294,  ..., 0.3137, 0.3137, 0.3176],
         [0.3333, 0.3333, 0.3255,  ..., 0.3255, 0.3294, 0.3333],
         [0.3294, 0.3373, 0.3490,  ..., 0.3412, 0.3412, 0.3490]]])",0.9747054,0.9006806,0.42807087,0.44770822,0.6030089,0.374833
"tensor([[[0.3843, 0.3922, 0.3961,  ..., 0.4039, 0.3686, 0.4078],
         [0.3686, 0.4000, 0.3922,  ..., 0.3882, 0.3961, 0.3765],
         [0.3922, 0.3882, 0.3843,  ..., 0.4078, 0.3804, 0.3804],
         ...,
         [0.3882, 0.3804, 0.3843,  ..., 0.3961, 0.3922, 0.3961],
         [0.3843, 0.3882, 0.3922,  ..., 0.3922, 0.3882, 0.3843],
         [0.3922, 0.3922, 0.4000,  ..., 0.3882, 0.3922, 0.3882]]])",0.96563745,0.8822706,0.429,0.43302917,0.542108,0.48308173
"tensor([[[0.3059, 0.3020, 0.2902,  ..., 0.3020, 0.3059, 0.2980],
         [0.2941, 0.3020, 0.2941,  ..., 0.2941, 0.3059, 0.2784],
         [0.2980, 0.2980, 0.2980,  ..., 0.3059, 0.2902, 0.3020],
         ...,
         [0.3059, 0.3059, 0.3020,  ..., 0.3059, 0.3059, 0.3098],
         [0.2980, 0.2980, 0.3059,  ..., 0.2980, 0.2980, 0.2941],
         [0.2902, 0.2902, 0.2980,  ..., 0.2941, 0.3020, 0.3059]]])",0.96084535,0.88310695,0.46965605,0.42208833,0.32458946,0.36010382
"tensor([[[0.3843, 0.3804, 0.3922,  ..., 0.3647, 0.3882, 0.3765],
         [0.3804, 0.3765, 0.3922,  ..., 0.3765, 0.3843, 0.3922],
         [0.3882, 0.3765, 0.3843,  ..., 0.3804, 0.3922, 0.3922],
         ...,
         [0.3922, 0.3882, 0.3882,  ..., 0.3961, 0.3922, 0.3922],
         [0.3804, 0.3843, 0.3804,  ..., 0.3922, 0.4039, 0.3922],
         [0.3882, 0.3922, 0.3882,  ..., 0.3843, 0.3804, 0.3922]]])",0.960595,0.9461238,0.42816868,0.4330423,0.51443297,0.4984289
"tensor([[[0.3725, 0.3843, 0.3843,  ..., 0.3961, 0.3843, 0.3922],
         [0.3882, 0.3765, 0.3843,  ..., 0.3922, 0.3843, 0.3765],
         [0.4000, 0.3765, 0.3843,  ..., 0.3882, 0.3882, 0.3922],
         ...,
         [0.3882, 0.3804, 0.3686,  ..., 0.3843, 0.3843, 0.3843],
         [0.3843, 0.3882, 0.3843,  ..., 0.3843, 0.3765, 0.3804],
         [0.3882, 0.3843, 0.3804,  ..., 0.3765, 0.3843, 0.3843]]])",0.96874356,0.8698424,0.46073824,0.4289692,0.7055531,0.34198228
"tensor([[[0.3882, 0.3922, 0.4000,  ..., 0.3882, 0.4000, 0.3961],
         [0.3765, 0.3922, 0.3961,  ..., 0.3882, 0.3922, 0.3922],
         [0.3843, 0.3882, 0.3922,  ..., 0.3961, 0.3922, 0.3961],
         ...,
         [0.3922, 0.3961, 0.3961,  ..., 0.4039, 0.3922, 0.3922],
         [0.3961, 0.3922, 0.3922,  ..., 0.3843, 0.3922, 0.3961],
         [0.3765, 0.3843, 0.3961,  ..., 0.3922, 0.3922, 0.3961]]])",0.9644188,0.8499147,0.44129744,0.42334664,0.8546098,0.38470748
"tensor([[[0.4314, 0.4235, 0.4078,  ..., 0.4196, 0.4196, 0.4314],
         [0.4157, 0.4353, 0.4078,  ..., 0.4275, 0.4157, 0.4392],
         [0.4157, 0.4275, 0.4314,  ..., 0.4196, 0.4157, 0.4275],
         ...,
         [0.4196, 0.4314, 0.4314,  ..., 0.4275, 0.4353, 0.4392],
         [0.4275, 0.4157, 0.4196,  ..., 0.4314, 0.4235, 0.4196],
         [0.4157, 0.4157, 0.4235,  ..., 0.4118, 0.4157, 0.4039]]])",0.9638981,0.8708802,0.4423996,0.41527954,0.83164674,0.35797292
"tensor([[[0.4157, 0.4039, 0.4118,  ..., 0.4118, 0.4078, 0.4078],
         [0.4118, 0.4235, 0.4078,  ..., 0.4196, 0.4118, 0.4118],
         [0.4000, 0.4235, 0.4078,  ..., 0.4157, 0.4078, 0.4078],
         ...,
         [0.3961, 0.4039, 0.4078,  ..., 0.4118, 0.4118, 0.4078],
         [0.4157, 0.4118, 0.4000,  ..., 0.4196, 0.4196, 0.4157],
         [0.4078, 0.3961, 0.4157,  ..., 0.4196, 0.4078, 0.4039]]])",0.96585125,0.9127905,0.450172,0.4698638,0.667064,0.30145222
"tensor([[[0.4039, 0.3961, 0.4078,  ..., 0.3961, 0.4078, 0.4157],
         [0.4157, 0.4000, 0.3961,  ..., 0.4000, 0.4157, 0.3843],
         [0.4196, 0.4039, 0.3922,  ..., 0.4196, 0.3961, 0.4078],
         ...,
         [0.3922, 0.4000, 0.4000,  ..., 0.4039, 0.4000, 0.4000],
         [0.4078, 0.4078, 0.4078,  ..., 0.4118, 0.4078, 0.4039],
         [0.4118, 0.4078, 0.4078,  ..., 0.4078, 0.4157, 0.4157]]])",0.9599249,0.8943786,0.47859067,0.397422,0.46498388,0.3827549
"tensor([[[0.3725, 0.3843, 0.3843,  ..., 0.4275, 0.4000, 0.3686],
         [0.3961, 0.3882, 0.3647,  ..., 0.3961, 0.3804, 0.3961],
         [0.4039, 0.4157, 0.3765,  ..., 0.3843, 0.4078, 0.3961],
         ...,
         [0.3961, 0.4000, 0.4039,  ..., 0.3804, 0.3882, 0.3843],
         [0.3922, 0.3804, 0.3961,  ..., 0.3843, 0.3961, 0.4000],
         [0.4000, 0.4000, 0.3922,  ..., 0.4078, 0.4118, 0.4000]]])",0.9718455,0.903232,0.40910393,0.41706023,0.7621386,0.4656252
"tensor([[[0.4392, 0.4196, 0.4196,  ..., 0.4118, 0.4275, 0.4235],
         [0.4235, 0.4275, 0.4235,  ..., 0.4275, 0.4314, 0.4235],
         [0.4078, 0.4275, 0.4235,  ..., 0.4157, 0.4235, 0.3922],
         ...,
         [0.4157, 0.4235, 0.4078,  ..., 0.4314, 0.4118, 0.4000],
         [0.4157, 0.4196, 0.4157,  ..., 0.4353, 0.4235, 0.4275],
         [0.4235, 0.4196, 0.4235,  ..., 0.4078, 0.4157, 0.4392]]])",0.9716795,0.8625937,0.4070693,0.38239947,0.6778434,0.211627
