image_path,target_GMSD_norm,prediction_GMSD_norm,target_SSIM,prediction_SSIM,target_FSIM,prediction_FSIM
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1020, 0.0902, 0.0784,  ..., 0.0627, 0.0627, 0.0627],
         [0.0980, 0.0902, 0.0784,  ..., 0.0745, 0.0706, 0.0627],
         [0.0980, 0.0863, 0.0824,  ..., 0.0784, 0.0706, 0.0667]]])",0.39399245,0.44215795,0.69040143,0.7747997,0.69982415,0.7079532
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         ...,
         [0.0902, 0.0863, 0.0784,  ..., 0.0667, 0.0667, 0.0667],
         [0.0980, 0.0863, 0.0784,  ..., 0.0667, 0.0667, 0.0667],
         [0.0980, 0.0824, 0.0824,  ..., 0.0784, 0.0745, 0.0706]]])",0.39473101,0.44308558,0.6953768,0.78466004,0.69922453,0.7140118
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0941, 0.0863, 0.0824,  ..., 0.0549, 0.0549, 0.0588],
         [0.1020, 0.0902, 0.0824,  ..., 0.0667, 0.0667, 0.0627],
         [0.1059, 0.0941, 0.0863,  ..., 0.0745, 0.0627, 0.0627]]])",0.3950499,0.426449,0.6841087,0.7916053,0.7123054,0.71806884
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.1137, 0.1255, 0.1333],
         [0.0000, 0.0000, 0.0000,  ..., 0.1059, 0.1176, 0.1333],
         [0.0000, 0.0000, 0.0000,  ..., 0.0980, 0.1176, 0.1294],
         ...,
         [0.2196, 0.1961, 0.1843,  ..., 0.2745, 0.2902, 0.2902],
         [0.2314, 0.2118, 0.2000,  ..., 0.2745, 0.3020, 0.2980],
         [0.2353, 0.2196, 0.2118,  ..., 0.2863, 0.3098, 0.3059]]])",0.6623358,0.42864373,0.33823258,0.5993826,0.65806526,0.61768574
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0118, 0.0078, 0.0157],
         [0.0000, 0.0000, 0.0000,  ..., 0.0118, 0.0196, 0.0275],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0275, 0.0314],
         ...,
         [0.3647, 0.3490, 0.3333,  ..., 0.2118, 0.2039, 0.2039],
         [0.3608, 0.3529, 0.3373,  ..., 0.2353, 0.2275, 0.2235],
         [0.3569, 0.3647, 0.3725,  ..., 0.2353, 0.2314, 0.2392]]])",0.8759412,0.46579993,0.23405243,0.64768064,0.65446556,0.6410587
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0118, 0.0157],
         [0.0000, 0.0000, 0.0000,  ..., 0.0157, 0.0196, 0.0275],
         ...,
         [0.3843, 0.3490, 0.3255,  ..., 0.1961, 0.2235, 0.2196],
         [0.3725, 0.3490, 0.3373,  ..., 0.2118, 0.2275, 0.2314],
         [0.3647, 0.3490, 0.3294,  ..., 0.2118, 0.2392, 0.2314]]])",0.8786114,0.47161058,0.24782877,0.64878416,0.64685637,0.63889194
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0118, 0.0118, 0.0235],
         ...,
         [0.3765, 0.3569, 0.3333,  ..., 0.2039, 0.2235, 0.2235],
         [0.3647, 0.3686, 0.3569,  ..., 0.2118, 0.2353, 0.2471],
         [0.3725, 0.3725, 0.3608,  ..., 0.2196, 0.2392, 0.2471]]])",0.8798239,0.46758255,0.26631573,0.6515029,0.6480631,0.63516694
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0078, 0.0157],
         ...,
         [0.3765, 0.3843, 0.3412,  ..., 0.1804, 0.2118, 0.2157],
         [0.4118, 0.3804, 0.3333,  ..., 0.1961, 0.2118, 0.2196],
         [0.4039, 0.3725, 0.3294,  ..., 0.2039, 0.2118, 0.2196]]])",0.8830735,0.46314937,0.2806302,0.6536503,0.64394695,0.6326303
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         ...,
         [0.3686, 0.3686, 0.3490,  ..., 0.1686, 0.1725, 0.1765],
         [0.3765, 0.3725, 0.3490,  ..., 0.1882, 0.1961, 0.1961],
         [0.4039, 0.3725, 0.3373,  ..., 0.1922, 0.2078, 0.2118]]])",0.8855013,0.46476543,0.30521235,0.66023713,0.6542296,0.63450104
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.3804, 0.3765, 0.3451,  ..., 0.1686, 0.1765, 0.1961],
         [0.3725, 0.3686, 0.3608,  ..., 0.1961, 0.2000, 0.2118],
         [0.3725, 0.3765, 0.3725,  ..., 0.2078, 0.2078, 0.2118]]])",0.8857943,0.4594536,0.3113605,0.6623924,0.65540606,0.63412154
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.4235, 0.4235, 0.3804,  ..., 0.1647, 0.1725, 0.1725],
         [0.4314, 0.4196, 0.3647,  ..., 0.1843, 0.1882, 0.1765],
         [0.4471, 0.4157, 0.3922,  ..., 0.1961, 0.1961, 0.1843]]])",0.88917726,0.46545,0.31463483,0.66303635,0.6554202,0.63419694
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0078],
         ...,
         [0.4471, 0.4196, 0.3804,  ..., 0.1647, 0.1843, 0.1961],
         [0.4549, 0.4235, 0.3882,  ..., 0.1882, 0.1843, 0.1843],
         [0.4431, 0.4118, 0.3961,  ..., 0.2118, 0.1961, 0.1922]]])",0.88947636,0.471892,0.31144428,0.65558344,0.65376186,0.6333912
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.4667, 0.4471, 0.4039,  ..., 0.1765, 0.1804, 0.1804],
         [0.4941, 0.4588, 0.4235,  ..., 0.1961, 0.2000, 0.1922],
         [0.4745, 0.4353, 0.4275,  ..., 0.2078, 0.2157, 0.2118]]])",0.8922103,0.47434482,0.31189278,0.6545752,0.6475724,0.6349334
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         ...,
         [0.4784, 0.4471, 0.4196,  ..., 0.1686, 0.1843, 0.1961],
         [0.4745, 0.4510, 0.4118,  ..., 0.2000, 0.2039, 0.2078],
         [0.4784, 0.4706, 0.4157,  ..., 0.2314, 0.2314, 0.2118]]])",0.89323556,0.4693353,0.31769398,0.6483355,0.6486999,0.6323877
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0980, 0.1176, 0.1255],
         [0.0000, 0.0000, 0.0000,  ..., 0.0980, 0.1176, 0.1255],
         [0.0000, 0.0000, 0.0000,  ..., 0.0941, 0.1098, 0.1098],
         ...,
         [0.2314, 0.2314, 0.2353,  ..., 0.2667, 0.2745, 0.2784],
         [0.2314, 0.2314, 0.2392,  ..., 0.2745, 0.2980, 0.2980],
         [0.2314, 0.2275, 0.2431,  ..., 0.2980, 0.3098, 0.2980]]])",0.6601222,0.4417971,0.35061905,0.6060371,0.6570266,0.6238302
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.4980, 0.4706, 0.4275,  ..., 0.1882, 0.2118, 0.2314],
         [0.4980, 0.4745, 0.4314,  ..., 0.2118, 0.2196, 0.2353],
         [0.4863, 0.4431, 0.4118,  ..., 0.2471, 0.2392, 0.2510]]])",0.89389426,0.4699463,0.3093903,0.6488484,0.63970214,0.6321023
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0039, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.4667, 0.4471, 0.4353,  ..., 0.1882, 0.2000, 0.2118],
         [0.4745, 0.4627, 0.4353,  ..., 0.2157, 0.2275, 0.2235],
         [0.4627, 0.4706, 0.4588,  ..., 0.2471, 0.2510, 0.2392]]])",0.89400387,0.46322137,0.30530694,0.64479375,0.6393392,0.6283861
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.5412, 0.5137, 0.4706,  ..., 0.1412, 0.1804, 0.2000],
         [0.5373, 0.5216, 0.4627,  ..., 0.1882, 0.2118, 0.2118],
         [0.5529, 0.5216, 0.4745,  ..., 0.2196, 0.2353, 0.2275]]])",0.89513,0.47149655,0.3313756,0.648789,0.63954395,0.63472235
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.4863, 0.4392, 0.4275,  ..., 0.1529, 0.1882, 0.2039],
         [0.4941, 0.4549, 0.4196,  ..., 0.2000, 0.2000, 0.1922],
         [0.5020, 0.4471, 0.4392,  ..., 0.2392, 0.2235, 0.2118]]])",0.8990776,0.47451794,0.35491845,0.6608501,0.63745344,0.63969207
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.5373, 0.4941, 0.4549,  ..., 0.1216, 0.1451, 0.1725],
         [0.5490, 0.5098, 0.4706,  ..., 0.1725, 0.1882, 0.1843],
         [0.5529, 0.5020, 0.4706,  ..., 0.1843, 0.2039, 0.1922]]])",0.9015283,0.49388587,0.3980125,0.6692847,0.64169186,0.6593207
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.5216, 0.4863, 0.4627,  ..., 0.1412, 0.1725, 0.2000],
         [0.5020, 0.4863, 0.4627,  ..., 0.2000, 0.2000, 0.2078],
         [0.5137, 0.4824, 0.4549,  ..., 0.2235, 0.2157, 0.2078]]])",0.908307,0.49079555,0.40824488,0.6860961,0.6348807,0.66691923
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.5333, 0.5020, 0.4549,  ..., 0.1373, 0.1647, 0.1882],
         [0.5490, 0.5098, 0.4706,  ..., 0.1882, 0.1961, 0.2039],
         [0.5451, 0.5020, 0.4824,  ..., 0.2235, 0.2196, 0.2235]]])",0.9099242,0.4976806,0.4408079,0.7000747,0.63617045,0.68548656
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.5882, 0.5529, 0.4941,  ..., 0.0627, 0.1137, 0.1569],
         [0.6039, 0.5608, 0.5098,  ..., 0.1137, 0.1412, 0.1529],
         [0.6314, 0.5765, 0.5255,  ..., 0.1608, 0.1686, 0.1529]]])",0.91153395,0.49862134,0.4688407,0.7279062,0.63750947,0.71747875
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.5765, 0.5333, 0.4706,  ..., 0.1098, 0.1412, 0.1647],
         [0.6157, 0.5569, 0.4863,  ..., 0.1529, 0.1569, 0.1608],
         [0.6235, 0.5686, 0.5176,  ..., 0.1961, 0.1804, 0.1686]]])",0.91291815,0.4966854,0.4681058,0.7147661,0.63839537,0.7039128
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.5569, 0.5137, 0.4392,  ..., 0.0549, 0.0980, 0.1373],
         [0.5765, 0.5294, 0.4706,  ..., 0.1137, 0.1294, 0.1373],
         [0.5686, 0.5608, 0.4980,  ..., 0.1569, 0.1569, 0.1569]]])",0.9118646,0.50472564,0.48796123,0.7325001,0.6426175,0.70495486
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.1020, 0.1176, 0.1294],
         [0.0000, 0.0000, 0.0000,  ..., 0.0980, 0.1137, 0.1255],
         [0.0000, 0.0000, 0.0000,  ..., 0.0863, 0.1020, 0.1255],
         ...,
         [0.2235, 0.2118, 0.2157,  ..., 0.2706, 0.2667, 0.2706],
         [0.2235, 0.2235, 0.2157,  ..., 0.2627, 0.2667, 0.2784],
         [0.2314, 0.2275, 0.2235,  ..., 0.2784, 0.2824, 0.2706]]])",0.6562958,0.436685,0.36296323,0.60975015,0.65889215,0.6322438
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.5725, 0.5294, 0.4745,  ..., 0.0314, 0.0784, 0.1412],
         [0.6118, 0.5255, 0.4784,  ..., 0.0745, 0.1059, 0.1176],
         [0.6157, 0.5412, 0.5059,  ..., 0.1255, 0.1294, 0.1255]]])",0.91235834,0.50492007,0.48281866,0.7394991,0.6471181,0.683148
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0941, 0.0863, 0.0824],
         [0.0000, 0.0000, 0.0000,  ..., 0.0902, 0.0941, 0.0941],
         [0.0000, 0.0000, 0.0000,  ..., 0.0941, 0.0980, 0.1020],
         ...,
         [0.1961, 0.1765, 0.1569,  ..., 0.0000, 0.0000, 0.0000],
         [0.2039, 0.1882, 0.1608,  ..., 0.0000, 0.0000, 0.0000],
         [0.2039, 0.1922, 0.1804,  ..., 0.0000, 0.0000, 0.0000]]])",0.8822025,0.34071773,0.2579827,0.64370674,0.76954633,0.7340476
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0824, 0.0667, 0.0667],
         [0.0000, 0.0000, 0.0000,  ..., 0.0824, 0.0745, 0.0667],
         [0.0000, 0.0000, 0.0000,  ..., 0.0824, 0.0784, 0.0745],
         ...,
         [0.1882, 0.1647, 0.1373,  ..., 0.0000, 0.0000, 0.0000],
         [0.1882, 0.1765, 0.1490,  ..., 0.0000, 0.0000, 0.0000],
         [0.2000, 0.1843, 0.1647,  ..., 0.0000, 0.0000, 0.0000]]])",0.88211554,0.34931603,0.26622498,0.64326894,0.76900655,0.7274264
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0784, 0.0627, 0.0667],
         [0.0000, 0.0000, 0.0000,  ..., 0.0784, 0.0706, 0.0667],
         [0.0000, 0.0000, 0.0000,  ..., 0.0784, 0.0784, 0.0784],
         ...,
         [0.1804, 0.1608, 0.1490,  ..., 0.0000, 0.0000, 0.0000],
         [0.1882, 0.1686, 0.1608,  ..., 0.0000, 0.0000, 0.0000],
         [0.1804, 0.1725, 0.1686,  ..., 0.0000, 0.0000, 0.0000]]])",0.88105303,0.359998,0.27263492,0.6426524,0.766545,0.7224388
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0510, 0.0392, 0.0392],
         [0.0000, 0.0000, 0.0000,  ..., 0.0627, 0.0471, 0.0471],
         [0.0000, 0.0000, 0.0000,  ..., 0.0627, 0.0667, 0.0588],
         ...,
         [0.1647, 0.1529, 0.1255,  ..., 0.0000, 0.0000, 0.0000],
         [0.1765, 0.1647, 0.1412,  ..., 0.0000, 0.0000, 0.0000],
         [0.1647, 0.1647, 0.1529,  ..., 0.0000, 0.0000, 0.0000]]])",0.88131404,0.37791088,0.28530636,0.64164895,0.7679812,0.7131481
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0196, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0353, 0.0235, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.0392, 0.0471, 0.0431],
         ...,
         [0.1412, 0.1333, 0.1137,  ..., 0.0000, 0.0000, 0.0000],
         [0.1490, 0.1373, 0.1216,  ..., 0.0000, 0.0000, 0.0000],
         [0.1451, 0.1412, 0.1373,  ..., 0.0000, 0.0000, 0.0000]]])",0.8794641,0.3780396,0.2940832,0.6498639,0.76562595,0.7123345
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0078, 0.0118],
         [0.0000, 0.0000, 0.0000,  ..., 0.0392, 0.0196, 0.0118],
         [0.0000, 0.0000, 0.0000,  ..., 0.0549, 0.0471, 0.0353],
         ...,
         [0.1451, 0.1529, 0.1294,  ..., 0.0000, 0.0000, 0.0000],
         [0.1529, 0.1529, 0.1255,  ..., 0.0000, 0.0000, 0.0000],
         [0.1490, 0.1529, 0.1373,  ..., 0.0000, 0.0000, 0.0000]]])",0.8802524,0.38820186,0.3045739,0.6529108,0.7618633,0.70619845
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0118, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0118, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0431, 0.0431, 0.0275],
         ...,
         [0.1529, 0.1373, 0.1216,  ..., 0.0000, 0.0000, 0.0000],
         [0.1569, 0.1412, 0.1176,  ..., 0.0000, 0.0000, 0.0000],
         [0.1529, 0.1412, 0.1294,  ..., 0.0000, 0.0000, 0.0000]]])",0.87752914,0.39184994,0.3063568,0.6538129,0.7641207,0.7044182
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0118, 0.0118],
         [0.0000, 0.0000, 0.0000,  ..., 0.0392, 0.0353, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0627, 0.0549, 0.0471],
         ...,
         [0.1804, 0.1569, 0.1412,  ..., 0.0000, 0.0000, 0.0000],
         [0.1765, 0.1490, 0.1373,  ..., 0.0000, 0.0000, 0.0000],
         [0.1608, 0.1451, 0.1529,  ..., 0.0000, 0.0000, 0.0000]]])",0.87407047,0.38000414,0.31020743,0.6627973,0.75695467,0.7084424
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0078, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0314, 0.0275, 0.0118],
         [0.0000, 0.0000, 0.0000,  ..., 0.0431, 0.0471, 0.0431],
         ...,
         [0.1608, 0.1569, 0.1294,  ..., 0.0000, 0.0000, 0.0000],
         [0.1765, 0.1569, 0.1294,  ..., 0.0000, 0.0000, 0.0000],
         [0.1569, 0.1529, 0.1412,  ..., 0.0000, 0.0000, 0.0000]]])",0.868328,0.37673596,0.3180794,0.66768664,0.7555145,0.7111818
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0941, 0.1098, 0.1216],
         [0.0000, 0.0000, 0.0000,  ..., 0.0784, 0.0941, 0.1020],
         [0.0000, 0.0000, 0.0000,  ..., 0.0667, 0.0824, 0.1020],
         ...,
         [0.2314, 0.2235, 0.2196,  ..., 0.2392, 0.2471, 0.2510],
         [0.2314, 0.2196, 0.2235,  ..., 0.2431, 0.2549, 0.2471],
         [0.2314, 0.2235, 0.2314,  ..., 0.2627, 0.2667, 0.2627]]])",0.6491687,0.43845254,0.38524494,0.62041783,0.6585848,0.6405852
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0078, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0353, 0.0275, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.0471, 0.0627, 0.0588],
         ...,
         [0.1843, 0.1765, 0.1569,  ..., 0.0000, 0.0000, 0.0000],
         [0.1922, 0.1843, 0.1569,  ..., 0.0000, 0.0000, 0.0000],
         [0.2039, 0.1882, 0.1725,  ..., 0.0000, 0.0000, 0.0000]]])",0.86582935,0.37348083,0.31691265,0.66923815,0.7486521,0.71695894
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0392, 0.0275, 0.0314],
         [0.0000, 0.0000, 0.0000,  ..., 0.0588, 0.0471, 0.0392],
         [0.0000, 0.0000, 0.0000,  ..., 0.0706, 0.0784, 0.0667],
         ...,
         [0.1843, 0.1647, 0.1490,  ..., 0.0000, 0.0000, 0.0000],
         [0.1922, 0.1843, 0.1490,  ..., 0.0000, 0.0000, 0.0000],
         [0.1922, 0.1725, 0.1608,  ..., 0.0000, 0.0000, 0.0000]]])",0.864278,0.3675587,0.3122766,0.6731455,0.7509029,0.71741325
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0353, 0.0235, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0471, 0.0431, 0.0275],
         [0.0000, 0.0000, 0.0000,  ..., 0.0588, 0.0706, 0.0549],
         ...,
         [0.1843, 0.1686, 0.1490,  ..., 0.0000, 0.0000, 0.0000],
         [0.1961, 0.1765, 0.1412,  ..., 0.0000, 0.0000, 0.0000],
         [0.1647, 0.1569, 0.1569,  ..., 0.0000, 0.0000, 0.0000]]])",0.8614725,0.3585388,0.31809166,0.6752009,0.743078,0.7148391
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0314, 0.0078, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0392, 0.0314, 0.0118],
         [0.0000, 0.0000, 0.0000,  ..., 0.0627, 0.0588, 0.0471],
         ...,
         [0.2745, 0.2706, 0.2392,  ..., 0.0000, 0.0000, 0.0000],
         [0.2980, 0.2706, 0.2392,  ..., 0.0000, 0.0000, 0.0000],
         [0.3059, 0.2784, 0.2627,  ..., 0.0000, 0.0000, 0.0000]]])",0.8671415,0.40540433,0.3388382,0.67126054,0.72332054,0.68716234
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0118, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0157, 0.0157, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0353, 0.0392, 0.0392],
         ...,
         [0.1804, 0.1804, 0.1686,  ..., 0.0000, 0.0000, 0.0000],
         [0.1882, 0.1882, 0.1608,  ..., 0.0000, 0.0000, 0.0000],
         [0.1843, 0.1608, 0.1490,  ..., 0.0000, 0.0000, 0.0000]]])",0.8600557,0.3788452,0.35612145,0.68996406,0.71839863,0.71413904
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0196, 0.0118],
         ...,
         [0.2157, 0.2000, 0.1725,  ..., 0.0000, 0.0000, 0.0000],
         [0.2275, 0.2000, 0.1804,  ..., 0.0000, 0.0000, 0.0000],
         [0.2275, 0.2000, 0.1804,  ..., 0.0000, 0.0000, 0.0000]]])",0.85994345,0.42194948,0.39504728,0.68330055,0.698332,0.69166756
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0157, 0.0039, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0235, 0.0196],
         ...,
         [0.1608, 0.1451, 0.1255,  ..., 0.0000, 0.0000, 0.0000],
         [0.1686, 0.1451, 0.1216,  ..., 0.0000, 0.0000, 0.0000],
         [0.1843, 0.1412, 0.1451,  ..., 0.0000, 0.0000, 0.0000]]])",0.85826933,0.39140132,0.40858516,0.7029375,0.6978833,0.7066226
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0157, 0.0235, 0.0235],
         ...,
         [0.2314, 0.2039, 0.1686,  ..., 0.0000, 0.0000, 0.0000],
         [0.2431, 0.1882, 0.1569,  ..., 0.0000, 0.0000, 0.0000],
         [0.2157, 0.1843, 0.1686,  ..., 0.0000, 0.0000, 0.0000]]])",0.8566968,0.38884005,0.42798126,0.7068226,0.6864862,0.7063871
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0157, 0.0118],
         ...,
         [0.2549, 0.2471, 0.2196,  ..., 0.0000, 0.0000, 0.0000],
         [0.2941, 0.2667, 0.2118,  ..., 0.0000, 0.0000, 0.0000],
         [0.3255, 0.2863, 0.2667,  ..., 0.0000, 0.0000, 0.0000]]])",0.8639915,0.38229305,0.43533283,0.70385474,0.6731694,0.7130214
